true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
2,1,0,0,1,1,4.0,4.24,6.0,6.008
4,4,2,2,1,1,4.0,3.637,0.0,0.010445
1,2,2,2,0,0,4.0,4.035,0.0,0.02359
1,1,1,1,0,0,4.0,4.19,6.0,5.97
2,1,0,0,1,1,4.0,4.08,6.0,6.074
1,2,1,0,1,1,4.0,4.098,6.0,6.023
2,2,1,1,1,1,4.0,4.25,6.0,5.72
3,4,2,2,0,0,4.0,4.047,0.0,0.03943
3,3,2,2,1,1,4.0,3.781,0.0,0.04718
4,3,0,0,1,1,4.0,3.8,6.0,5.973
4,4,0,1,1,1,4.0,3.227,6.0,6.04
1,2,1,0,1,1,4.0,3.723,6.0,6.023
1,1,1,1,1,1,4.0,4.17,6.0,6.047
1,2,0,1,0,0,4.0,4.25,6.0,6.03
2,2,1,1,1,1,4.0,4.25,6.0,6.035
0,0,2,2,0,0,0.0,0.11597,0.0,0.009254
2,1,2,2,0,0,4.0,3.668,0.0,0.01567
4,4,0,1,0,0,4.0,3.146,6.0,6.086
4,3,2,2,0,0,4.0,4.133,0.0,0.01611
0,0,1,0,0,0,0.0,0.08185,6.0,5.992
1,2,2,2,0,0,4.0,4.332,0.0,0.01846
1,1,1,0,0,0,4.0,4.055,6.0,6.047
1,1,1,1,1,1,4.0,4.5,6.0,6.02
1,2,0,1,1,1,4.0,4.176,6.0,6.047
2,2,1,0,1,1,4.0,3.746,6.0,6.05
1,1,0,0,1,1,4.0,4.21,6.0,6.047
0,0,0,0,1,1,0.0,0.1964,6.0,6.14
2,1,1,1,0,0,4.0,3.797,6.0,6.098
4,4,0,0,0,0,4.0,4.04,6.0,6.0
3,4,0,1,1,1,4.0,3.875,6.0,6.035
2,1,2,2,0,0,4.0,3.635,0.0,0.0186
0,0,2,2,1,1,0.0,0.1296,0.0,0.03482
0,0,0,1,0,0,0.0,0.3438,6.0,6.09
3,4,2,2,0,0,4.0,3.535,0.0,0.02182
3,4,1,0,0,0,4.0,3.977,6.0,6.04
4,3,0,1,0,0,4.0,3.91,6.0,6.09
0,0,0,0,1,1,0.0,0.1785,6.0,5.96
3,4,0,1,1,1,4.0,4.188,6.0,6.055
0,0,0,1,1,1,0.0,0.1692,6.0,5.94
4,3,2,2,1,1,4.0,4.22,0.0,0.0326
4,3,2,2,1,1,4.0,4.25,0.0,0.0669
3,4,0,1,1,1,4.0,4.047,6.0,6.1
1,1,2,2,1,1,4.0,3.281,0.0,0.0317
4,3,2,2,0,0,4.0,4.246,0.0,0.021
0,0,0,1,1,1,0.0,0.1187,6.0,6.05
2,2,1,1,0,0,4.0,4.11,6.0,6.062
3,3,2,2,1,1,4.0,3.924,0.0,0.02924
2,1,2,2,1,1,4.0,3.93,0.0,0.007065
4,4,2,2,1,1,4.0,3.863,0.0,0.01935
4,3,0,0,0,0,4.0,4.004,6.0,6.1
3,3,1,0,0,0,4.0,4.062,6.0,6.117
1,1,0,0,0,0,4.0,4.027,6.0,6.137
1,1,2,2,0,0,4.0,4.15,0.0,0.02611
2,1,2,2,0,0,4.0,2.68,0.0,0.02182
3,3,2,2,1,1,4.0,4.293,0.0,0.03235
4,3,2,2,0,0,4.0,4.105,0.0,0.02823
4,4,2,2,0,0,4.0,3.855,0.0,0.009735
3,4,1,0,0,0,4.0,3.926,6.0,6.035
4,3,2,2,0,0,4.0,4.15,0.0,0.01852
2,2,2,2,0,0,4.0,4.066,0.0,0.02611
3,4,0,0,0,0,4.0,3.922,6.0,6.035
3,3,2,2,1,1,4.0,4.008,0.0,0.05063
0,0,1,1,0,0,0.0,0.0701,6.0,6.234
1,1,1,1,0,0,4.0,3.922,6.0,6.06
2,2,0,0,0,0,4.0,4.184,6.0,6.055
0,0,2,2,1,1,0.0,0.07697,0.0,0.02443
1,1,0,1,0,0,4.0,3.729,6.0,6.113
4,3,1,0,0,0,4.0,4.156,6.0,6.14
0,0,1,1,0,0,0.0,0.1519,6.0,6.117
2,2,0,1,1,1,4.0,3.82,6.0,6.08
2,1,1,0,0,0,4.0,3.992,6.0,6.125
4,4,0,1,1,1,4.0,4.35,6.0,6.016
4,3,0,1,0,0,4.0,4.047,6.0,5.98
4,3,1,0,0,0,4.0,4.05,6.0,6.035
1,1,0,1,1,1,4.0,3.557,6.0,6.03
1,1,1,0,0,0,4.0,4.168,6.0,6.03
4,4,1,1,1,1,4.0,3.82,6.0,6.01
4,4,0,1,0,0,4.0,3.98,6.0,6.094
1,1,2,2,0,0,4.0,4.06,0.0,0.01616
2,1,1,0,1,1,4.0,4.074,6.0,6.14
0,0,2,2,1,1,0.0,0.2754,0.0,0.1354
2,2,0,1,1,1,4.0,3.81,6.0,6.13
0,0,1,0,1,1,0.0,0.1719,6.0,6.035
3,3,2,2,1,1,4.0,3.879,0.0,0.0227
3,3,0,1,0,0,4.0,4.105,6.0,6.04
0,0,2,2,0,0,0.0,0.2272,0.0,0.01846
1,2,1,0,1,1,4.0,4.137,6.0,6.08
1,1,0,1,0,0,4.0,4.266,6.0,6.03
0,0,1,0,1,1,0.0,0.256,6.0,6.137
2,1,1,1,1,1,4.0,3.988,6.0,6.055
2,1,0,1,1,1,4.0,3.812,6.0,6.055
3,4,1,0,1,1,4.0,3.924,6.0,6.094
2,1,1,1,0,0,4.0,3.994,6.0,6.062
3,3,2,2,1,1,4.0,4.105,0.0,0.03027
4,4,1,1,1,1,4.0,3.982,6.0,6.113
3,3,2,2,0,0,4.0,3.672,0.0,0.0252
0,0,0,0,0,0,0.0,0.06168,6.0,5.93
3,3,1,1,1,1,4.0,3.447,6.0,6.062
2,1,2,2,0,0,4.0,3.902,0.0,0.004955
3,3,2,2,1,1,4.0,4.223,0.0,0.0387
3,4,0,0,0,0,4.0,4.184,6.0,6.09
3,3,0,1,0,0,4.0,3.969,6.0,5.98
4,3,0,0,1,1,4.0,3.916,6.0,5.992
0,0,0,1,0,0,0.0,0.05664,6.0,6.36
0,0,0,1,0,0,0.0,0.2369,6.0,6.27
2,1,2,2,1,1,4.0,4.098,0.0,0.03235
3,3,0,1,0,0,4.0,3.96,6.0,6.125
1,2,2,2,1,1,4.0,3.977,0.0,0.0514
0,0,1,1,0,0,0.0,0.093,6.0,6.0
0,0,2,2,1,1,0.0,0.1478,0.0,0.02287
4,4,1,1,1,1,4.0,3.93,6.0,6.06
2,2,2,2,1,1,4.0,3.264,0.0,0.02397
1,1,2,2,1,1,4.0,4.234,0.0,0.02663
3,3,1,0,1,1,4.0,4.145,6.0,6.047
2,2,2,2,1,1,4.0,4.156,0.0,0.03323
1,1,1,0,1,1,4.0,4.11,6.0,6.008
1,1,1,1,1,1,4.0,4.223,6.0,6.086
3,3,2,2,0,0,4.0,3.205,0.0,0.02107
2,1,0,1,1,1,4.0,3.848,6.0,6.03
0,0,1,1,0,0,0.0,0.1178,6.0,6.07
1,1,2,2,0,0,4.0,4.254,0.0,0.03482
3,3,1,1,0,0,4.0,3.879,6.0,6.03
1,1,1,0,0,0,4.0,3.908,6.0,6.14
1,1,1,1,1,1,4.0,4.04,6.0,5.996
3,4,0,1,1,1,4.0,4.29,6.0,6.023
1,1,1,1,1,1,4.0,4.137,6.0,6.062
4,3,2,2,0,0,4.0,3.855,0.0,0.01831
3,3,0,1,1,1,4.0,4.066,6.0,6.035
0,0,0,1,1,1,0.0,0.2251,6.0,6.04
0,0,1,1,1,1,0.0,0.10736,6.0,5.89
4,4,1,1,1,1,4.0,4.297,6.0,6.047
0,0,0,0,1,1,0.0,0.1417,6.0,6.05
3,4,1,1,1,1,4.0,4.195,6.0,5.836
3,3,0,0,0,0,4.0,3.805,6.0,6.04
1,2,1,0,0,0,4.0,4.133,6.0,6.094
0,0,1,0,0,0,0.0,0.0428,6.0,6.17
0,0,2,2,0,0,0.0,0.276,0.0,0.013664
2,1,1,0,0,0,4.0,4.008,6.0,6.074
4,4,0,0,0,0,4.0,4.027,6.0,6.01
2,1,1,0,0,0,4.0,3.723,6.0,5.93
3,4,1,0,0,0,4.0,4.1,6.0,6.094
2,1,1,1,1,1,4.0,3.523,6.0,6.02
1,1,2,2,0,0,4.0,4.0,0.0,0.006695
4,3,2,2,1,1,4.0,4.133,0.0,0.02414
4,4,2,2,0,0,4.0,4.047,0.0,0.02959
3,4,0,0,0,0,4.0,3.889,6.0,6.098
0,0,0,0,1,1,0.0,0.4648,6.0,6.133
2,2,0,0,0,0,4.0,4.133,6.0,6.02
0,0,2,2,0,0,0.0,0.06586,0.0,0.01555
2,1,2,2,0,0,4.0,4.168,0.0,0.03015
4,3,2,2,0,0,4.0,4.008,0.0,0.03137
2,1,1,0,0,0,4.0,3.75,6.0,5.85
0,0,0,1,0,0,0.0,0.1406,6.0,6.1
4,3,2,2,1,1,4.0,4.176,0.0,0.0339
4,3,2,2,0,0,4.0,3.973,0.0,0.0221
4,4,1,0,0,0,4.0,4.086,6.0,6.176
2,2,2,2,1,1,4.0,4.438,0.0,0.04962
2,1,0,0,1,1,4.0,4.242,6.0,6.008
2,1,2,2,1,1,4.0,3.61,0.0,0.04468
1,1,0,0,1,1,4.0,4.02,6.0,6.117
2,1,2,2,1,1,4.0,4.324,0.0,0.02158
0,0,2,2,1,1,0.0,0.121,0.0,0.0317
0,0,1,1,1,1,0.0,0.0721,6.0,6.45
2,2,1,0,0,0,4.0,4.098,6.0,6.062
0,0,2,2,0,0,0.0,0.2489,0.0,0.0508
0,0,0,1,1,1,0.0,0.11505,6.0,5.9
3,3,1,0,0,0,4.0,3.977,6.0,5.977
1,2,0,0,1,1,4.0,4.367,6.0,6.047
4,3,2,2,0,0,4.0,3.955,0.0,0.01134
2,1,1,0,0,0,4.0,3.965,6.0,6.164
4,3,0,1,1,1,4.0,4.223,6.0,5.977
3,4,0,1,1,1,4.0,4.32,6.0,5.996
2,1,1,1,0,0,4.0,4.066,6.0,6.086
3,3,1,0,1,1,4.0,4.027,6.0,6.094
4,3,1,1,0,0,4.0,4.04,6.0,5.984
1,2,2,2,0,0,4.0,4.133,0.0,0.0202
2,2,2,2,0,0,4.0,4.168,0.0,0.01636
4,4,2,2,1,1,4.0,4.3,0.0,0.05798
3,3,1,0,1,1,4.0,4.3,6.0,6.047
2,1,2,2,1,1,4.0,2.238,0.0,0.03146
1,1,2,2,1,1,4.0,3.922,0.0,0.02107
4,3,2,2,0,0,4.0,4.26,0.0,0.03375
1,2,0,0,1,1,4.0,3.904,6.0,6.023
3,4,2,2,1,1,4.0,3.947,0.0,0.01169
1,1,0,0,0,0,4.0,3.86,6.0,6.023
0,0,0,1,0,0,0.0,0.1525,6.0,6.242
0,0,0,1,0,0,0.0,0.08093,6.0,6.22
3,4,2,2,1,1,4.0,4.09,0.0,0.04645
2,1,1,1,1,1,4.0,4.066,6.0,5.96
2,1,0,1,1,1,4.0,4.29,6.0,6.06
3,3,1,0,0,0,4.0,3.465,6.0,6.055
2,1,1,1,1,1,4.0,3.838,6.0,6.05
3,3,0,0,1,1,4.0,4.164,6.0,6.047
3,3,0,1,0,0,4.0,3.895,6.0,6.0
0,0,0,0,0,0,0.0,0.04504,6.0,6.164
0,0,0,1,1,1,0.0,0.1037,6.0,6.06
1,1,0,1,1,1,4.0,4.086,6.0,6.1
2,1,2,2,0,0,4.0,3.947,0.0,0.008934
4,4,1,1,0,0,4.0,4.07,6.0,5.973
3,4,2,2,1,1,4.0,3.945,0.0,0.03099
4,3,0,0,1,1,4.0,4.14,6.0,6.07
3,4,2,2,1,1,4.0,3.75,0.0,0.0258
1,1,2,2,1,1,4.0,3.293,0.0,0.02306
2,1,0,0,1,1,4.0,3.973,6.0,6.04
2,2,1,0,0,0,4.0,4.12,6.0,6.05
0,0,2,2,1,1,0.0,0.1322,0.0,0.05322
4,4,0,1,0,0,4.0,4.074,6.0,6.08
4,3,2,2,0,0,4.0,4.086,0.0,0.03735
2,2,2,2,1,1,4.0,4.008,0.0,0.017
1,1,0,1,0,0,4.0,4.31,6.0,6.06
4,3,0,0,0,0,4.0,4.07,6.0,6.062
0,0,1,1,0,0,0.0,0.1196,6.0,6.22
0,0,2,2,0,0,0.0,0.1053,0.0,0.0255
4,4,1,1,1,1,4.0,3.807,6.0,5.992
4,4,2,2,0,0,4.0,3.91,0.0,0.05936
3,3,2,2,1,1,4.0,3.879,0.0,0.02472
2,1,2,2,1,1,4.0,4.63,0.0,0.02959
0,0,1,1,0,0,0.0,0.10406,6.0,6.07
2,1,1,0,1,1,4.0,4.0,6.0,6.14
1,2,1,0,0,0,4.0,4.0,6.0,6.062
3,3,2,2,0,0,4.0,3.121,0.0,0.02043
0,0,2,2,0,0,0.0,0.1129,0.0,0.0707
4,3,1,0,0,0,4.0,3.791,6.0,6.08
2,1,1,1,0,0,4.0,4.016,6.0,6.152
3,3,1,0,1,1,4.0,4.086,6.0,6.07
3,4,1,0,1,1,4.0,4.293,6.0,5.98
4,3,2,2,1,1,4.0,4.152,0.0,0.02959
0,0,0,1,1,1,0.0,0.25,6.0,6.047
3,4,0,1,0,0,4.0,3.816,6.0,6.06
3,3,2,2,0,0,4.0,4.137,0.0,0.02602
2,2,2,2,0,0,4.0,3.945,0.0,0.01192
1,2,2,2,0,0,4.0,3.965,0.0,0.01008
4,3,2,2,1,1,4.0,4.24,0.0,0.0228
0,0,0,0,0,0,0.0,0.3657,6.0,6.098
2,1,0,1,0,0,4.0,3.896,6.0,6.06
2,1,1,1,1,1,4.0,3.59,6.0,6.047
1,1,1,1,1,1,4.0,3.723,6.0,6.062
4,3,0,1,1,1,4.0,4.09,6.0,6.062
3,4,2,2,0,0,4.0,4.242,0.0,0.013245
3,3,0,1,0,0,4.0,3.96,6.0,6.125
2,1,0,0,1,1,4.0,4.2,6.0,6.086
0,0,1,0,1,1,0.0,0.799,6.0,6.055
4,3,1,0,1,1,4.0,4.234,6.0,6.02
4,3,2,2,1,1,4.0,4.242,0.0,0.0407
1,1,2,2,1,1,4.0,3.797,0.0,0.02107
2,2,2,2,1,1,4.0,4.098,0.0,0.04004
3,3,1,0,0,0,4.0,3.85,6.0,5.957
1,2,1,1,0,0,4.0,3.928,6.0,6.055
4,3,2,2,1,1,4.0,3.746,0.0,0.08673
2,2,0,0,1,1,4.0,4.1,6.0,6.098
1,2,1,1,0,0,4.0,3.611,6.0,6.06
1,2,0,1,0,0,4.0,4.008,6.0,5.992
2,1,2,2,0,0,4.0,3.787,0.0,0.01926
4,3,0,1,1,1,4.0,4.285,6.0,6.01
4,4,0,1,0,0,4.0,4.11,6.0,6.13
1,2,2,2,1,1,4.0,3.71,0.0,0.02878
1,2,2,2,1,1,4.0,3.908,0.0,0.01846
2,1,1,1,0,0,4.0,4.27,6.0,5.96
1,1,1,0,0,0,4.0,3.496,6.0,6.06
2,2,1,0,0,0,4.0,4.016,6.0,6.074
4,4,0,0,0,0,4.0,4.035,6.0,6.14
0,0,1,1,0,0,0.0,0.1267,6.0,6.508
3,3,2,2,0,0,4.0,4.145,0.0,0.01941
2,2,1,0,0,0,4.0,4.1,6.0,6.1
2,1,2,2,0,0,4.0,3.52,0.0,0.0254
3,3,0,1,0,0,4.0,4.05,6.0,6.117
2,1,2,2,1,1,4.0,4.25,0.0,0.03796
0,0,2,2,1,1,0.0,0.07574,0.0,0.0443
3,3,2,2,0,0,4.0,4.156,0.0,0.02083
1,2,2,2,0,0,4.0,3.973,0.0,0.008865
3,4,1,0,0,0,4.0,4.055,6.0,6.035
4,4,0,1,0,0,4.0,4.094,6.0,6.035
2,2,2,2,1,1,4.0,4.082,0.0,0.0404
4,3,1,0,0,0,4.0,4.11,6.0,6.113
4,3,2,2,0,0,4.0,4.273,0.0,0.03415
3,4,1,1,1,1,4.0,4.11,6.0,6.125
4,3,0,1,1,1,4.0,3.746,6.0,6.09
1,2,2,2,0,0,4.0,3.713,0.0,0.0181
1,1,0,0,0,0,4.0,4.08,6.0,6.086
2,1,1,1,1,1,4.0,3.81,6.0,6.035
4,3,0,0,1,1,4.0,3.299,6.0,6.04
1,1,2,2,1,1,4.0,4.445,0.0,0.03015
0,0,1,1,1,1,0.0,0.0721,6.0,6.125
2,1,1,1,1,1,4.0,4.04,6.0,6.117
1,1,2,2,0,0,4.0,3.66,0.0,0.01525
4,4,2,2,0,0,4.0,4.086,0.0,0.03537
2,1,1,0,0,0,4.0,4.15,6.0,5.934
1,1,0,0,1,1,4.0,3.793,6.0,5.723
4,3,1,0,0,0,4.0,3.945,6.0,6.047
1,2,1,1,0,0,4.0,4.15,6.0,6.0
2,2,0,1,0,0,4.0,4.25,6.0,6.08
3,3,1,0,1,1,4.0,3.773,6.0,5.992
4,3,0,0,1,1,4.0,4.06,6.0,6.04
0,0,1,0,0,0,0.0,0.205,6.0,5.996
0,0,1,0,1,1,0.0,0.1672,6.0,6.156
0,0,1,1,1,1,0.0,0.25,6.0,5.434
2,2,0,1,0,0,4.0,4.066,6.0,6.06
4,4,2,2,1,1,4.0,4.02,0.0,0.0326
0,0,2,2,0,0,0.0,0.06744,0.0,0.0281
1,1,0,0,1,1,4.0,3.793,6.0,6.098
2,1,0,1,1,1,4.0,3.145,6.0,6.05
2,1,2,2,0,0,4.0,3.793,0.0,0.01189
0,0,1,1,1,1,0.0,0.3145,6.0,5.97
1,1,2,2,0,0,4.0,3.877,0.0,0.02397
4,4,2,2,0,0,4.0,4.008,0.0,0.04907
0,0,2,2,0,0,0.0,0.1229,0.0,0.02216
0,0,0,0,1,1,0.0,0.0874,6.0,6.195
2,1,1,1,0,0,4.0,4.29,6.0,6.086
4,3,0,0,0,0,4.0,4.086,6.0,6.19
1,2,2,2,0,0,4.0,3.73,0.0,0.03943
1,1,2,2,0,0,4.0,3.605,0.0,0.01611
0,0,2,2,0,0,0.0,0.06537,0.0,0.01274
4,3,0,0,1,1,4.0,4.3,6.0,6.062
1,1,2,2,1,1,4.0,3.95,0.0,0.0192
1,1,0,0,0,0,4.0,3.844,6.0,6.133
1,1,1,0,1,1,4.0,4.29,6.0,5.96
3,4,0,1,0,0,4.0,4.08,6.0,6.07
3,3,2,2,0,0,4.0,3.734,0.0,0.013824
1,1,2,2,1,1,4.0,4.12,0.0,0.0387
2,2,1,0,0,0,4.0,3.957,6.0,6.08
1,1,2,2,1,1,4.0,4.06,0.0,0.0415
0,0,2,2,1,1,0.0,0.03162,0.0,0.0228
2,2,1,1,1,1,4.0,4.17,6.0,6.04
4,3,2,2,0,0,4.0,4.12,0.0,0.014496
4,3,2,2,1,1,4.0,3.936,0.0,0.0334
2,2,2,2,1,1,4.0,3.516,0.0,0.02823
1,1,0,0,0,0,4.0,3.975,6.0,6.062
1,2,2,2,0,0,4.0,4.254,0.0,0.02924
0,0,0,0,1,1,0.0,0.0605,6.0,6.17
0,0,1,1,1,1,0.0,0.1328,6.0,5.723
3,3,2,2,1,1,4.0,3.994,0.0,0.04626
1,1,0,1,1,1,4.0,4.223,6.0,6.02
0,0,2,2,1,1,0.0,0.208,0.0,0.121
2,1,2,2,1,1,4.0,4.215,0.0,0.03088
1,1,0,1,1,1,4.0,3.889,6.0,6.117
4,3,1,1,1,1,4.0,4.15,6.0,6.05
0,0,0,1,0,0,0.0,0.1338,6.0,6.42
2,1,2,2,0,0,4.0,3.994,0.0,0.0215
3,3,0,0,0,0,4.0,3.924,6.0,5.76
2,1,0,0,0,0,4.0,3.91,6.0,6.098
4,4,0,0,0,0,4.0,3.635,6.0,5.984
1,1,1,0,0,0,4.0,3.455,6.0,6.098
4,3,0,0,1,1,4.0,4.316,6.0,6.242
2,1,0,1,1,1,4.0,3.398,6.0,5.957
4,4,2,2,1,1,4.0,3.148,0.0,0.02512
1,1,2,2,1,1,4.0,4.21,0.0,0.02296
0,0,2,2,1,1,0.0,0.0649,0.0,0.04828
1,1,2,2,0,0,4.0,4.402,0.0,0.0252
4,4,0,1,1,1,4.0,4.39,6.0,5.973
3,3,2,2,0,0,4.0,4.227,0.0,0.01255
4,3,1,1,1,1,4.0,4.145,6.0,6.09
0,0,1,0,1,1,0.0,0.1086,6.0,6.14
1,1,2,2,1,1,4.0,3.963,0.0,0.01174
2,1,2,2,1,1,4.0,4.637,0.0,0.02571
0,0,2,2,1,1,0.0,0.12384,0.0,0.00446
0,0,0,0,0,0,0.0,0.2064,6.0,6.098
2,1,0,0,0,0,4.0,3.426,6.0,6.188
2,1,0,1,0,0,4.0,4.016,6.0,6.05
0,0,2,2,1,1,0.0,0.1147,0.0,0.03375
1,1,1,0,1,1,4.0,3.992,6.0,6.02
1,1,0,0,0,0,4.0,3.945,6.0,6.152
3,4,0,1,1,1,4.0,4.363,6.0,6.02
3,3,1,1,0,0,4.0,4.082,6.0,6.08
3,4,1,0,1,1,4.0,3.992,6.0,6.074
4,3,0,1,1,1,4.0,4.32,6.0,6.02
4,4,2,2,1,1,4.0,3.879,0.0,0.028
3,3,0,0,0,0,4.0,3.504,6.0,6.1
3,3,1,1,1,1,4.0,3.375,6.0,6.03
3,3,2,2,1,1,4.0,4.25,0.0,0.0718
1,1,1,1,1,1,4.0,4.36,6.0,6.02
2,1,2,2,0,0,4.0,3.863,0.0,0.004047
0,0,2,2,1,1,0.0,0.0723,0.0,0.01733
2,1,1,0,0,0,4.0,3.633,6.0,6.11
3,4,1,0,0,0,4.0,3.969,6.0,6.05
1,1,1,0,1,1,4.0,4.047,6.0,6.01
1,2,0,1,1,1,4.0,4.11,6.0,5.875
3,4,1,1,1,1,4.0,3.701,6.0,6.055
1,1,2,2,1,1,4.0,4.395,0.0,0.01868
1,1,2,2,1,1,4.0,3.965,0.0,0.0485
2,1,2,2,1,1,4.0,4.22,0.0,0.0573
4,3,1,0,1,1,4.0,3.973,6.0,6.047
3,3,0,1,0,0,4.0,3.895,6.0,6.023
0,0,0,0,0,0,0.0,0.12427,6.0,6.09
4,3,2,2,1,1,4.0,4.29,0.0,0.01675
2,1,2,2,0,0,4.0,3.967,0.0,0.01611
3,3,1,1,0,0,4.0,4.08,6.0,6.094
3,4,0,1,0,0,4.0,3.73,6.0,6.13
4,3,0,1,0,0,4.0,4.0,6.0,6.008
3,3,0,0,1,1,4.0,4.176,6.0,5.92
4,4,1,1,0,0,4.0,3.887,6.0,6.02
2,1,2,2,0,0,4.0,4.055,0.0,0.00897
2,1,1,0,0,0,4.0,3.564,6.0,6.05
4,4,2,2,0,0,4.0,3.895,0.0,0.04758
2,2,0,0,0,0,4.0,3.816,6.0,6.074
4,4,0,1,1,1,4.0,3.564,6.0,5.96
2,1,1,1,0,0,4.0,3.719,6.0,6.035
0,0,2,2,1,1,0.0,0.0732,0.0,0.01279
2,1,1,1,1,1,4.0,4.01,6.0,6.1
0,0,2,2,1,1,0.0,0.08984,0.0,0.02359
0,0,1,0,1,1,0.0,0.2522,6.0,6.11
4,3,2,2,1,1,4.0,3.713,0.0,0.0289
4,3,0,1,1,1,4.0,4.156,6.0,6.086
0,0,1,1,0,0,0.0,0.1813,6.0,6.168
4,3,2,2,1,1,4.0,4.117,0.0,0.029
2,1,1,0,1,1,4.0,3.852,6.0,6.04
3,4,0,1,1,1,4.0,4.285,6.0,6.05
4,4,0,0,1,1,4.0,4.164,6.0,5.996
3,4,1,1,1,1,4.0,3.967,6.0,6.125
3,3,1,0,1,1,4.0,4.125,6.0,6.03
1,2,1,1,0,0,4.0,4.254,6.0,6.074
3,3,1,0,1,1,4.0,3.902,6.0,5.992
1,1,2,2,1,1,4.0,3.973,0.0,0.02174
0,0,2,2,1,1,0.0,0.2216,0.0,0.04315
3,3,0,1,0,0,4.0,3.713,6.0,6.05
4,4,2,2,1,1,4.0,3.98,0.0,0.01817
0,0,1,1,1,1,0.0,0.08984,6.0,6.074
3,3,1,0,1,1,4.0,3.988,6.0,5.996
2,1,1,0,1,1,4.0,4.008,6.0,6.164
0,0,2,2,1,1,0.0,0.0878,0.0,0.01549
2,2,2,2,1,1,4.0,4.15,0.0,0.02704
3,3,0,0,1,1,4.0,4.113,6.0,5.973
3,4,1,0,1,1,4.0,4.0,6.0,6.04
3,4,1,1,1,1,4.0,3.898,6.0,5.79
4,3,1,0,1,1,4.0,3.896,6.0,6.15
1,1,2,2,1,1,4.0,3.945,0.0,0.01839
1,1,1,0,1,1,4.0,3.621,6.0,6.02
4,3,1,0,0,0,4.0,4.273,6.0,6.04
0,0,1,1,1,1,0.0,0.2034,6.0,6.074
1,1,0,0,0,0,4.0,3.668,6.0,6.07
1,1,2,2,0,0,4.0,3.84,0.0,0.004765
2,1,0,0,1,1,4.0,4.156,6.0,6.113
3,4,2,2,0,0,4.0,4.113,0.0,0.0321
3,3,2,2,0,0,4.0,3.914,0.0,0.01768
0,0,0,0,0,0,0.0,0.1343,6.0,6.133
4,4,1,1,0,0,4.0,4.105,6.0,6.11
3,3,0,1,1,1,4.0,3.83,6.0,6.016
2,1,1,0,1,1,4.0,4.215,6.0,6.055
1,1,2,2,1,1,4.0,4.39,0.0,0.03415
2,1,1,1,1,1,4.0,4.04,6.0,6.03
1,2,1,0,0,0,4.0,4.0,6.0,6.086
1,1,1,0,0,0,4.0,3.73,6.0,5.97
4,4,1,1,1,1,4.0,4.21,6.0,6.08
0,0,2,2,0,0,0.0,0.09595,0.0,0.02036
1,2,0,0,0,0,4.0,3.602,6.0,6.125
3,3,2,2,0,0,4.0,3.648,0.0,0.033
2,1,1,0,1,1,4.0,3.816,6.0,6.113
4,3,0,0,0,0,4.0,3.914,6.0,6.01
2,2,0,0,0,0,4.0,4.04,6.0,6.035
0,0,1,0,0,0,0.0,0.2351,6.0,6.168
3,3,2,2,0,0,4.0,4.207,0.0,0.02632
4,3,0,0,1,1,4.0,3.91,6.0,5.973
1,1,0,1,1,1,4.0,4.184,6.0,5.92
3,4,0,0,1,1,4.0,4.13,6.0,6.055
4,3,2,2,0,0,4.0,3.963,0.0,0.02359
0,0,1,0,0,0,0.0,0.1698,6.0,6.13
4,4,2,2,0,0,4.0,3.709,0.0,0.02199
3,3,2,2,0,0,4.0,4.1,0.0,0.0198
4,3,1,1,0,0,4.0,3.969,6.0,6.08
0,0,1,0,0,0,0.0,0.2277,6.0,6.15
1,1,2,2,0,0,4.0,3.877,0.0,0.0214
2,1,1,1,1,1,4.0,4.33,6.0,6.098
2,1,2,2,1,1,4.0,4.17,0.0,0.02621
3,4,0,1,1,1,4.0,4.176,6.0,6.074
2,1,2,2,0,0,4.0,3.773,0.0,0.0407
0,0,0,1,1,1,0.0,0.1183,6.0,5.824
0,0,1,1,0,0,0.0,0.3535,6.0,6.08
1,1,0,1,0,0,4.0,3.883,6.0,6.11
3,3,1,0,0,0,4.0,3.916,6.0,6.137
4,4,1,1,0,0,4.0,4.11,6.0,5.984
2,1,0,0,0,0,4.0,3.867,6.0,5.9
2,1,2,2,0,0,4.0,3.633,0.0,0.006615
4,4,2,2,0,0,4.0,3.969,0.0,0.02359
1,1,0,0,0,0,4.0,4.03,6.0,6.05
3,4,2,2,1,1,4.0,3.8,0.0,0.02846
0,0,0,0,0,0,0.0,0.05038,6.0,6.246
2,1,0,1,0,0,4.0,3.941,6.0,6.023
2,1,0,1,0,0,4.0,4.04,6.0,6.094
3,3,0,0,1,1,4.0,4.1,6.0,6.02
4,4,0,1,1,1,4.0,3.836,6.0,6.117
0,0,2,2,1,1,0.0,0.4788,0.0,0.01721
3,3,2,2,1,1,4.0,3.283,0.0,0.02684
0,0,2,2,1,1,0.0,0.0755,0.0,0.0835
0,0,2,2,1,1,0.0,0.1869,0.0,0.003998
3,3,0,1,0,0,4.0,3.992,6.0,6.074
2,1,0,1,0,0,4.0,3.648,6.0,5.973
4,3,0,1,1,1,4.0,4.23,6.0,6.047
4,4,0,1,1,1,4.0,4.117,6.0,6.035
2,1,2,2,1,1,4.0,3.926,0.0,0.01573
1,1,0,1,1,1,4.0,3.855,6.0,6.086
