true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
0,0,2,2,0,0,0.0,0.0124,0.0,0.00897
0,0,1,1,1,1,0.0,0.004745,6.0,6.207
2,2,1,1,0,0,4.0,4.027,6.0,5.938
2,2,0,0,1,1,4.0,3.988,6.0,6.086
4,4,2,2,1,1,4.0,4.004,0.0,0.03525
0,0,0,0,1,1,0.0,0.007153,6.0,6.1
2,2,1,1,1,1,4.0,4.0,6.0,5.973
1,1,0,0,0,0,4.0,4.0,6.0,6.15
4,4,1,1,1,1,4.0,4.01,6.0,5.96
1,1,1,1,0,0,4.0,4.0,6.0,5.96
0,0,0,0,1,1,0.0,0.004547,6.0,5.98
1,1,0,0,1,1,4.0,4.004,6.0,5.953
3,3,1,1,1,1,4.0,3.994,6.0,5.945
0,0,0,0,1,1,0.0,0.001142,6.0,6.312
1,1,2,2,1,1,4.0,3.898,0.0,0.1322
3,3,1,1,1,1,4.0,3.994,6.0,5.992
0,0,2,2,1,1,0.0,0.0081,0.0,0.04736
2,2,2,2,1,1,4.0,4.027,0.0,0.06616
0,0,2,2,0,0,0.0,0.007153,0.0,0.02463
4,4,0,0,0,0,4.0,3.977,6.0,6.03
0,0,0,0,0,0,0.0,0.006824,6.0,6.09
2,2,2,2,0,0,4.0,3.994,0.0,0.0622
1,1,0,0,0,0,4.0,4.016,6.0,6.016
0,0,2,2,0,0,0.0,0.006905,0.0,0.00738
4,4,1,1,0,0,4.0,3.973,6.0,6.074
2,2,2,2,1,1,4.0,4.008,0.0,0.1462
1,1,2,2,0,0,4.0,4.008,0.0,0.03943
2,2,1,1,1,1,4.0,4.0,6.0,5.96
2,2,1,1,1,1,4.0,4.008,6.0,6.1
4,4,1,1,0,0,4.0,3.771,6.0,5.78
0,0,2,2,0,0,0.0,0.007153,0.0,0.03015
0,0,2,2,1,1,0.0,0.003126,0.0,0.03607
1,1,0,0,0,0,4.0,3.996,6.0,6.0
3,3,0,0,1,1,4.0,4.0,6.0,6.07
4,4,0,0,1,1,4.0,4.0,6.0,6.195
4,4,0,0,0,0,4.0,4.02,6.0,6.035
0,0,0,0,1,1,0.0,0.003698,6.0,6.02
0,0,2,2,0,0,0.0,0.00876,0.0,0.02133
2,2,2,2,1,1,4.0,4.0,0.0,0.183
4,4,2,2,0,0,4.0,4.02,0.0,0.0331
3,3,1,1,0,0,4.0,4.008,6.0,6.074
3,3,1,1,0,0,4.0,4.0,6.0,6.086
0,0,1,1,1,1,0.0,0.002033,6.0,6.168
0,0,1,1,1,1,0.0,0.002216,6.0,5.973
4,4,2,2,0,0,4.0,3.984,0.0,0.010445
4,4,2,2,1,1,4.0,3.994,0.0,0.121
0,0,1,1,1,1,0.0,0.00612,6.0,6.1
4,4,1,1,1,1,4.0,3.992,6.0,5.945
3,3,2,2,0,0,4.0,4.01,0.0,0.0198
2,2,2,2,0,0,4.0,3.996,0.0,0.04166
3,3,1,1,0,0,4.0,3.984,6.0,6.094
1,1,1,1,1,1,4.0,3.936,6.0,6.008
3,3,0,0,1,1,4.0,3.992,6.0,6.05
2,2,1,1,0,0,4.0,4.004,6.0,6.035
1,1,2,2,1,1,4.0,4.0,0.0,0.1086
3,3,2,2,0,0,4.0,4.008,0.0,0.02234
4,4,2,2,0,0,4.0,4.023,0.0,0.014496
2,2,1,1,0,0,4.0,3.988,6.0,6.125
0,0,2,2,0,0,0.0,0.004898,0.0,0.03854
1,1,2,2,1,1,4.0,4.0,0.0,0.10205
1,1,2,2,0,0,4.0,4.0,0.0,0.03403
3,3,2,2,1,1,4.0,4.0,0.0,0.04135
4,4,2,2,1,1,4.0,4.0,0.0,0.05865
0,0,1,1,1,1,0.0,0.00804,6.0,6.168
0,0,2,2,1,1,0.0,0.01174,0.0,0.0528
3,3,1,1,1,1,4.0,4.008,6.0,6.04
4,4,2,2,1,1,4.0,4.01,0.0,0.1484
0,0,0,0,0,0,0.0,0.04868,6.0,4.664
1,1,1,1,1,1,4.0,3.996,6.0,6.113
1,1,1,1,0,0,4.0,4.004,6.0,6.035
1,1,2,2,1,1,4.0,3.988,0.0,0.04248
3,3,1,1,0,0,4.0,4.0,6.0,6.117
3,3,1,1,0,0,4.0,4.0,6.0,6.062
1,1,0,0,0,0,4.0,4.0,6.0,6.14
2,2,0,0,0,0,4.0,3.996,6.0,6.055
0,0,0,0,0,0,0.0,0.006237,6.0,5.92
2,2,1,1,1,1,4.0,4.016,6.0,5.94
4,4,2,2,1,1,4.0,4.01,0.0,0.0749
2,2,2,2,1,1,4.0,4.02,0.0,0.1719
0,0,2,2,0,0,0.0,0.01095,0.0,0.04553
1,1,1,1,1,1,4.0,3.98,6.0,6.11
4,4,0,0,1,1,4.0,4.004,6.0,6.03
4,4,0,0,1,1,4.0,4.008,6.0,6.09
0,0,2,2,1,1,0.0,0.006516,0.0,0.03403
2,2,1,1,0,0,4.0,4.008,6.0,6.176
1,1,1,1,1,1,4.0,4.0,6.0,5.934
4,4,0,0,1,1,4.0,4.02,6.0,5.82
4,4,2,2,0,0,4.0,4.02,0.0,0.04266
3,3,2,2,0,0,4.0,4.0,0.0,0.01831
1,1,1,1,0,0,4.0,4.027,6.0,5.914
2,2,1,1,1,1,4.0,3.994,6.0,5.844
3,3,2,2,1,1,4.0,4.027,0.0,0.05243
2,2,2,2,0,0,4.0,4.008,0.0,0.02704
2,2,0,0,0,0,4.0,3.988,6.0,6.04
4,4,1,1,0,0,4.0,4.008,6.0,5.96
1,1,0,0,1,1,4.0,3.992,6.0,5.94
0,0,1,1,0,0,0.0,0.00944,6.0,5.92
1,1,1,1,0,0,4.0,4.02,6.0,5.977
4,4,2,2,0,0,4.0,3.992,0.0,0.00807
1,1,1,1,0,0,4.0,4.02,6.0,5.96
2,2,1,1,0,0,4.0,3.986,6.0,6.137
2,2,2,2,0,0,4.0,4.016,0.0,0.04315
1,1,0,0,1,1,4.0,3.996,6.0,5.96
4,4,2,2,1,1,4.0,3.975,0.0,0.03415
0,0,2,2,1,1,0.0,0.004898,0.0,0.0368
0,0,1,1,1,1,0.0,0.002672,6.0,6.016
3,3,0,0,0,0,4.0,4.016,6.0,6.07
3,3,1,1,1,1,4.0,4.004,6.0,5.875
4,4,2,2,1,1,4.0,4.0,0.0,0.029
1,1,1,1,1,1,4.0,4.008,6.0,5.97
0,0,1,1,1,1,0.0,0.003513,6.0,5.945
1,1,2,2,1,1,4.0,3.975,0.0,0.0864
0,0,0,0,0,0,0.0,0.0227,6.0,6.05
1,1,2,2,1,1,4.0,3.908,0.0,0.03004
4,4,2,2,1,1,4.0,4.0,0.0,0.03455
4,4,0,0,0,0,4.0,4.027,6.0,5.977
0,0,1,1,0,0,0.0,0.003815,6.0,5.992
2,2,0,0,1,1,4.0,3.934,6.0,5.96
0,0,0,0,0,0,0.0,0.01362,6.0,6.152
2,2,1,1,1,1,4.0,4.0,6.0,5.973
1,1,2,2,0,0,4.0,4.008,0.0,0.04102
0,0,2,2,1,1,0.0,0.00338,0.0,0.0644
2,2,0,0,0,0,4.0,3.996,6.0,6.08
2,2,2,2,1,1,4.0,3.994,0.0,0.0752
1,1,2,2,1,1,4.0,4.02,0.0,0.0755
2,2,1,1,1,1,4.0,3.992,6.0,5.977
4,4,0,0,1,1,4.0,3.992,6.0,6.016
4,4,0,0,1,1,4.0,3.645,6.0,6.266
0,0,2,2,0,0,0.0,0.003845,0.0,0.03525
3,3,0,0,1,1,4.0,4.008,6.0,5.94
1,1,2,2,0,0,4.0,3.984,0.0,0.03247
3,3,2,2,1,1,4.0,3.965,0.0,0.01662
2,2,1,1,0,0,4.0,4.016,6.0,5.992
4,4,1,1,1,1,4.0,4.01,6.0,6.008
4,4,0,0,0,0,4.0,3.988,6.0,6.05
0,0,2,2,1,1,0.0,0.002672,0.0,0.03403
0,0,1,1,1,1,0.0,0.0696,6.0,5.953
1,1,1,1,1,1,4.0,3.996,6.0,6.04
3,3,0,0,1,1,4.0,3.996,6.0,6.086
3,3,2,2,1,1,4.0,4.02,0.0,0.03146
2,2,2,2,1,1,4.0,3.936,0.0,0.1719
1,1,1,1,1,1,4.0,3.996,6.0,5.8
0,0,2,2,1,1,0.0,0.004356,0.0,0.11646
3,3,0,0,0,0,4.0,4.02,6.0,5.906
3,3,0,0,1,1,4.0,4.01,6.0,5.992
3,3,1,1,0,0,4.0,4.008,6.0,6.0
3,3,0,0,1,1,4.0,4.01,6.0,6.035
1,1,2,2,0,0,4.0,4.02,0.0,0.03665
4,4,1,1,0,0,4.0,4.008,6.0,6.035
2,2,1,1,0,0,4.0,3.994,6.0,5.98
3,3,0,0,1,1,4.0,4.0,6.0,6.09
2,2,1,1,0,0,4.0,3.973,6.0,6.156
4,4,1,1,0,0,4.0,4.004,6.0,5.89
2,2,1,1,0,0,4.0,4.004,6.0,6.05
2,2,0,0,1,1,4.0,4.02,6.0,5.918
2,2,2,2,0,0,4.0,4.027,0.0,0.0558
1,1,0,0,1,1,4.0,4.01,6.0,6.062
3,3,0,0,1,1,4.0,3.988,6.0,6.207
4,4,2,2,0,0,4.0,4.043,0.0,0.0629
4,4,2,2,0,0,4.0,4.02,0.0,0.04056
4,4,1,1,1,1,4.0,4.027,6.0,5.94
3,3,0,0,0,0,4.0,4.03,6.0,5.934
0,0,2,2,1,1,0.0,0.005795,0.0,0.0649
3,3,2,2,0,0,4.0,4.023,0.0,0.0372
1,1,1,1,1,1,4.0,4.016,6.0,6.0
4,4,1,1,1,1,4.0,3.992,6.0,6.035
1,1,0,0,1,1,4.0,3.984,6.0,5.906
4,4,2,2,1,1,4.0,3.996,0.0,0.03455
0,0,2,2,1,1,0.0,0.002672,0.0,0.0326
2,2,2,2,0,0,4.0,4.008,0.0,0.0289
0,0,0,0,0,0,0.0,0.006615,6.0,6.06
2,2,0,0,0,0,4.0,3.996,6.0,6.15
1,1,2,2,0,0,4.0,4.0,0.0,0.03198
0,0,1,1,0,0,0.0,0.00462,6.0,6.133
1,1,2,2,1,1,4.0,4.016,0.0,0.0746
1,1,0,0,0,0,4.0,4.01,6.0,6.086
1,1,0,0,0,0,4.0,4.008,6.0,5.98
4,4,0,0,0,0,4.0,4.016,6.0,6.03
2,2,0,0,1,1,4.0,4.0,6.0,5.93
0,0,2,2,1,1,0.0,0.01741,0.0,0.04135
4,4,1,1,0,0,4.0,3.986,6.0,6.086
2,2,0,0,1,1,4.0,4.02,6.0,5.918
4,4,1,1,0,0,4.0,3.986,6.0,6.0
4,4,0,0,0,0,4.0,4.016,6.0,6.08
3,3,2,2,0,0,4.0,4.0,0.0,0.01883
3,3,1,1,1,1,4.0,4.0,6.0,6.04
2,2,0,0,1,1,4.0,4.016,6.0,5.883
2,2,2,2,0,0,4.0,4.016,0.0,0.0407
1,1,1,1,1,1,4.0,3.977,6.0,6.062
3,3,2,2,1,1,4.0,4.027,0.0,0.06192
3,3,1,1,1,1,4.0,4.004,6.0,5.938
4,4,1,1,1,1,4.0,4.02,6.0,5.984
0,0,2,2,1,1,0.0,0.003786,0.0,0.04504
3,3,1,1,0,0,4.0,4.0,6.0,6.062
3,3,2,2,0,0,4.0,4.008,0.0,0.01694
2,2,0,0,0,0,4.0,3.982,6.0,5.863
0,0,0,0,1,1,0.0,0.004692,6.0,6.047
3,3,1,1,0,0,4.0,4.0,6.0,5.727
0,0,2,2,1,1,0.0,0.011375,0.0,0.01399
0,0,1,1,0,0,0.0,0.006565,6.0,5.94
4,4,2,2,1,1,4.0,4.01,0.0,0.1641
1,1,1,1,0,0,4.0,4.004,6.0,6.035
1,1,2,2,0,0,4.0,4.008,0.0,0.02867
3,3,2,2,1,1,4.0,4.027,0.0,0.02602
1,1,2,2,0,0,4.0,4.0,0.0,0.0415
2,2,1,1,1,1,4.0,4.035,6.0,5.875
4,4,1,1,0,0,4.0,3.98,6.0,6.074
4,4,0,0,0,0,4.0,3.967,6.0,6.137
3,3,1,1,1,1,4.0,3.996,6.0,6.062
0,0,0,0,1,1,0.0,0.00856,6.0,6.168
2,2,1,1,1,1,4.0,3.992,6.0,6.07
4,4,2,2,1,1,4.0,4.004,0.0,0.03088
2,2,2,2,0,0,4.0,4.016,0.0,0.0848
0,0,1,1,1,1,0.0,0.00446,6.0,5.85
1,1,2,2,0,0,4.0,4.027,0.0,0.0254
4,4,1,1,0,0,4.0,3.984,6.0,6.035
0,0,2,2,1,1,0.0,0.005817,0.0,0.04886
1,1,1,1,1,1,4.0,3.986,6.0,5.938
4,4,2,2,1,1,4.0,4.0,0.0,0.06192
4,4,0,0,0,0,4.0,4.004,6.0,6.04
1,1,1,1,0,0,4.0,4.008,6.0,5.938
3,3,2,2,0,0,4.0,4.0,0.0,0.01782
0,0,1,1,0,0,0.0,0.00446,6.0,6.06
3,3,0,0,0,0,4.0,4.02,6.0,6.023
1,1,0,0,0,0,4.0,4.0,6.0,6.06
3,3,1,1,1,1,4.0,3.973,6.0,6.07
3,3,2,2,1,1,4.0,4.016,0.0,0.03824
0,0,0,0,1,1,0.0,0.00392,6.0,6.285
0,0,1,1,1,1,0.0,0.003176,6.0,6.117
4,4,1,1,0,0,4.0,4.004,6.0,5.984
1,1,0,0,1,1,4.0,4.008,6.0,6.176
1,1,2,2,1,1,4.0,4.01,0.0,0.1433
2,2,0,0,1,1,4.0,4.008,6.0,6.086
3,3,2,2,0,0,4.0,4.02,0.0,0.02672
0,0,1,1,0,0,0.0,0.02672,6.0,6.05
2,2,2,2,0,0,4.0,4.0,0.0,0.03708
1,1,2,2,1,1,4.0,4.035,0.0,0.0516
2,2,0,0,1,1,4.0,4.027,6.0,5.934
4,4,1,1,1,1,4.0,4.004,6.0,6.055
2,2,0,0,0,0,4.0,3.994,6.0,6.08
2,2,2,2,1,1,4.0,4.0,0.0,0.0971
0,0,2,2,1,1,0.0,0.00538,0.0,0.03162
1,1,2,2,0,0,4.0,4.0,0.0,0.043
2,2,1,1,1,1,4.0,3.982,6.0,5.96
4,4,2,2,1,1,4.0,4.0,0.0,0.1328
0,0,0,0,0,0,0.0,0.013565,6.0,6.113
1,1,1,1,0,0,4.0,3.982,6.0,5.918
4,4,2,2,0,0,4.0,4.02,0.0,0.1078
0,0,0,0,1,1,0.0,0.003489,6.0,6.023
3,3,2,2,1,1,4.0,4.008,0.0,0.01817
1,1,1,1,0,0,4.0,4.004,6.0,6.023
0,0,0,0,1,1,0.0,0.006023,6.0,6.01
2,2,2,2,1,1,4.0,4.01,0.0,0.1302
3,3,2,2,1,1,4.0,4.008,0.0,0.03111
1,1,2,2,1,1,4.0,3.975,0.0,0.1155
1,1,1,1,0,0,4.0,3.664,6.0,6.023
2,2,2,2,1,1,4.0,4.027,0.0,0.0701
3,3,0,0,0,0,4.0,4.008,6.0,6.074
1,1,2,2,0,0,4.0,4.004,0.0,0.03854
2,2,2,2,0,0,4.0,4.01,0.0,0.08093
4,4,2,2,0,0,4.0,3.996,0.0,0.0214
4,4,2,2,0,0,4.0,4.016,0.0,0.0393
3,3,1,1,0,0,4.0,4.0,6.0,6.1
3,3,2,2,0,0,4.0,3.994,0.0,0.02115
4,4,0,0,0,0,4.0,4.02,6.0,6.06
4,4,0,0,0,0,4.0,3.994,6.0,6.098
1,1,1,1,1,1,4.0,4.03,6.0,5.797
2,2,1,1,1,1,4.0,4.016,6.0,5.86
1,1,2,2,0,0,4.0,4.004,0.0,0.0749
0,0,1,1,0,0,0.0,0.006214,6.0,6.035
3,3,1,1,1,1,4.0,3.986,6.0,6.01
1,1,2,2,1,1,4.0,4.008,0.0,0.149
2,2,1,1,1,1,4.0,3.994,6.0,5.984
2,2,1,1,0,0,4.0,3.977,6.0,6.215
2,2,1,1,0,0,4.0,3.982,6.0,6.02
3,3,0,0,1,1,4.0,4.016,6.0,6.02
0,0,1,1,1,1,0.0,0.00303,6.0,5.96
4,4,1,1,1,1,4.0,3.996,6.0,6.023
2,2,1,1,1,1,4.0,4.0,6.0,5.996
1,1,2,2,0,0,4.0,4.016,0.0,0.05038
3,3,0,0,1,1,4.0,4.01,6.0,5.93
4,4,2,2,0,0,4.0,4.05,0.0,0.339
0,0,1,1,1,1,0.0,0.002892,6.0,5.98
1,1,1,1,1,1,4.0,3.994,6.0,5.94
4,4,1,1,1,1,4.0,4.008,6.0,5.98
1,1,0,0,0,0,4.0,4.008,6.0,5.977
3,3,1,1,0,0,4.0,4.008,6.0,6.04
1,1,0,0,0,0,4.0,3.988,6.0,6.023
4,4,1,1,0,0,4.0,3.992,6.0,5.957
3,3,1,1,0,0,4.0,4.01,6.0,6.01
1,1,1,1,1,1,4.0,3.992,6.0,5.996
3,3,2,2,0,0,4.0,4.027,0.0,0.02737
1,1,0,0,0,0,4.0,4.01,6.0,6.05
3,3,0,0,0,0,4.0,4.016,6.0,5.984
2,2,1,1,1,1,4.0,4.016,6.0,5.758
0,0,0,0,1,1,0.0,0.003529,6.0,6.0
3,3,0,0,1,1,4.0,3.996,6.0,6.008
1,1,2,2,1,1,4.0,3.992,0.0,0.06168
4,4,0,0,0,0,4.0,4.008,6.0,6.08
3,3,0,0,1,1,4.0,4.016,6.0,6.07
2,2,2,2,1,1,4.0,4.02,0.0,0.1641
4,4,1,1,1,1,4.0,4.0,6.0,5.97
0,0,0,0,1,1,0.0,0.005013,6.0,6.03
1,1,1,1,1,1,4.0,4.02,6.0,5.94
4,4,0,0,1,1,4.0,4.008,6.0,5.805
4,4,1,1,0,0,4.0,4.0,6.0,5.996
0,0,1,1,0,0,0.0,0.02313,6.0,6.176
4,4,2,2,1,1,4.0,4.008,0.0,0.0698
0,0,0,0,1,1,0.0,0.002573,6.0,5.992
3,3,2,2,1,1,4.0,3.988,0.0,0.0423
0,0,1,1,0,0,0.0,0.001293,6.0,6.156
1,1,2,2,1,1,4.0,3.994,0.0,0.0589
0,0,2,2,1,1,0.0,0.00798,0.0,0.03323
0,0,1,1,0,0,0.0,0.010284,6.0,6.04
1,1,1,1,0,0,4.0,4.0,6.0,5.992
0,0,0,0,0,0,0.0,0.01053,6.0,5.875
1,1,1,1,1,1,4.0,3.746,6.0,5.98
1,1,0,0,1,1,4.0,3.988,6.0,6.023
0,0,0,0,0,0,0.0,0.00675,6.0,6.195
1,1,0,0,1,1,4.0,3.996,6.0,6.055
2,2,1,1,1,1,4.0,3.984,6.0,6.098
1,1,0,0,1,1,4.0,4.023,6.0,5.85
0,0,1,1,0,0,0.0,0.01016,6.0,6.05
4,4,1,1,1,1,4.0,3.986,6.0,6.02
1,1,1,1,1,1,4.0,3.633,6.0,6.074
3,3,1,1,0,0,4.0,4.008,6.0,5.984
0,0,2,2,1,1,0.0,0.0158,0.0,0.02531
0,0,1,1,0,0,0.0,0.00654,6.0,6.0
3,3,1,1,1,1,4.0,4.01,6.0,6.098
2,2,2,2,0,0,4.0,4.016,0.0,0.0442
1,1,2,2,1,1,4.0,4.01,0.0,0.05957
1,1,0,0,1,1,4.0,4.004,6.0,5.992
0,0,0,0,0,0,0.0,0.00744,6.0,6.016
3,3,1,1,1,1,4.0,4.0,6.0,5.97
4,4,1,1,1,1,4.0,4.016,6.0,6.035
4,4,2,2,0,0,4.0,3.973,0.0,0.0543
3,3,1,1,0,0,4.0,4.0,6.0,6.062
1,1,1,1,0,0,4.0,3.996,6.0,6.06
4,4,1,1,0,0,4.0,4.02,6.0,5.957
3,3,2,2,0,0,4.0,3.977,0.0,0.01668
1,1,1,1,1,1,4.0,4.02,6.0,6.03
2,2,2,2,1,1,4.0,4.027,0.0,0.1792
2,2,2,2,1,1,4.0,4.02,0.0,0.05936
1,1,1,1,0,0,4.0,4.016,6.0,5.88
4,4,1,1,1,1,4.0,4.004,6.0,6.055
3,3,2,2,0,0,4.0,4.02,0.0,0.02759
2,2,2,2,0,0,4.0,4.027,0.0,0.043
1,1,1,1,0,0,4.0,4.0,6.0,5.945
1,1,2,2,1,1,4.0,3.986,0.0,0.0861
4,4,2,2,0,0,4.0,4.035,0.0,0.0227
2,2,1,1,1,1,4.0,4.01,6.0,5.938
2,2,1,1,0,0,4.0,4.008,6.0,6.074
4,4,1,1,0,0,4.0,3.904,6.0,5.746
2,2,2,2,1,1,4.0,4.016,0.0,0.0934
4,4,0,0,0,0,4.0,4.008,6.0,6.05
0,0,0,0,1,1,0.0,0.005257,6.0,5.98
3,3,2,2,0,0,4.0,4.004,0.0,0.01484
4,4,0,0,1,1,4.0,4.0,6.0,5.94
4,4,2,2,1,1,4.0,4.004,0.0,0.05063
0,0,2,2,1,1,0.0,0.009964,0.0,0.02174
1,1,0,0,0,0,4.0,4.016,6.0,6.01
3,3,1,1,1,1,4.0,4.004,6.0,5.918
0,0,1,1,1,1,0.0,0.003126,6.0,5.977
3,3,2,2,0,0,4.0,4.016,0.0,0.03854
3,3,0,0,1,1,4.0,4.02,6.0,6.0
1,1,1,1,0,0,4.0,4.016,6.0,5.863
2,2,2,2,1,1,4.0,4.016,0.0,0.2146
0,0,2,2,0,0,0.0,0.00907,0.0,0.02823
2,2,2,2,0,0,4.0,4.0,0.0,0.02982
0,0,1,1,0,0,0.0,0.001674,6.0,6.08
1,1,2,2,0,0,4.0,4.0,0.0,0.03323
2,2,2,2,1,1,4.0,4.027,0.0,0.1277
1,1,2,2,1,1,4.0,4.02,0.0,0.043
0,0,2,2,1,1,0.0,0.00383,0.0,0.02322
2,2,0,0,0,0,4.0,4.01,6.0,6.11
0,0,0,0,1,1,0.0,0.00944,6.0,6.055
3,3,2,2,1,1,4.0,4.004,0.0,0.051
1,1,1,1,1,1,4.0,4.01,6.0,5.777
4,4,0,0,0,0,4.0,4.016,6.0,5.973
4,4,2,2,1,1,4.0,4.0,0.0,0.0874
2,2,1,1,0,0,4.0,4.01,6.0,6.1
1,1,1,1,1,1,4.0,3.996,6.0,5.812
2,2,2,2,1,1,4.0,4.016,0.0,0.1252
3,3,0,0,1,1,4.0,4.02,6.0,6.06
3,3,0,0,1,1,4.0,4.004,6.0,6.05
0,0,2,2,0,0,0.0,0.02611,0.0,0.007736
4,4,0,0,0,0,4.0,4.0,6.0,5.996
3,3,1,1,0,0,4.0,4.016,6.0,6.016
0,0,1,1,0,0,0.0,0.001388,6.0,6.14
3,3,0,0,0,0,4.0,4.01,6.0,6.035
2,2,2,2,0,0,4.0,4.016,0.0,0.0428
1,1,2,2,0,0,4.0,4.02,0.0,0.04868
3,3,2,2,1,1,4.0,4.008,0.0,0.02313
3,3,0,0,1,1,4.0,4.023,6.0,5.992
4,4,2,2,0,0,4.0,4.0,0.0,0.01591
1,1,1,1,1,1,4.0,3.977,6.0,6.03
3,3,0,0,0,0,4.0,3.982,6.0,6.113
0,0,1,1,0,0,0.0,0.002182,6.0,6.1
3,3,2,2,0,0,4.0,3.992,0.0,0.02234
4,4,0,0,1,1,4.0,3.963,6.0,6.02
4,4,0,0,1,1,4.0,4.027,6.0,5.996
3,3,0,0,1,1,4.0,3.986,6.0,6.098
1,1,2,2,1,1,4.0,3.977,0.0,0.06934
0,0,0,0,0,0,0.0,0.00439,6.0,6.17
2,2,1,1,1,1,4.0,4.0,6.0,5.9
2,2,0,0,1,1,4.0,4.02,6.0,6.125
2,2,1,1,1,1,4.0,3.996,6.0,6.01
1,1,2,2,1,1,4.0,4.0,0.0,0.0605
0,0,1,1,1,1,0.0,0.00741,6.0,5.867
1,1,0,0,0,0,4.0,3.977,6.0,6.08
3,3,1,1,0,0,4.0,3.984,6.0,6.113
1,1,0,0,0,0,4.0,3.994,6.0,6.03
1,1,0,0,0,0,4.0,4.008,6.0,5.957
1,1,0,0,1,1,4.0,4.027,6.0,6.08
1,1,0,0,0,0,4.0,4.0,6.0,6.15
1,1,1,1,0,0,4.0,4.02,6.0,5.906
1,1,2,2,1,1,4.0,4.01,0.0,0.05344
3,3,0,0,0,0,4.0,4.0,6.0,6.01
4,4,2,2,1,1,4.0,4.0,0.0,0.04214
4,4,0,0,0,0,4.0,4.023,6.0,5.98
0,0,2,2,1,1,0.0,0.00614,0.0,0.02463
1,1,0,0,1,1,4.0,4.008,6.0,6.03
1,1,0,0,0,0,4.0,4.008,6.0,5.863
0,0,2,2,0,0,0.0,0.0393,0.0,0.02333
2,2,0,0,0,0,4.0,4.02,6.0,6.05
3,3,1,1,0,0,4.0,4.008,6.0,6.02
2,2,2,2,0,0,4.0,3.992,0.0,0.04468
0,0,0,0,0,0,0.0,0.01416,6.0,6.152
3,3,2,2,0,0,4.0,4.023,0.0,0.03973
4,4,1,1,0,0,4.0,4.0,6.0,6.047
0,0,0,0,1,1,0.0,0.005035,6.0,6.023
1,1,0,0,0,0,4.0,3.941,6.0,5.94
0,0,2,2,1,1,0.0,0.00557,0.0,0.05865
2,2,2,2,0,0,4.0,3.996,0.0,0.043
3,3,0,0,1,1,4.0,4.0,6.0,6.094
4,4,1,1,1,1,4.0,3.996,6.0,6.03
0,0,1,1,0,0,0.0,0.013565,6.0,5.16
0,0,1,1,0,0,0.0,0.003225,6.0,6.19
4,4,2,2,0,0,4.0,4.02,0.0,0.0195
1,1,0,0,0,0,4.0,4.0,6.0,6.09
3,3,1,1,0,0,4.0,4.008,6.0,6.09
2,2,0,0,0,0,4.0,4.004,6.0,6.05
4,4,1,1,1,1,4.0,4.004,6.0,6.016
1,1,1,1,0,0,4.0,3.988,6.0,6.055
2,2,0,0,1,1,4.0,4.0,6.0,5.97
3,3,2,2,0,0,4.0,4.01,0.0,0.0334
4,4,1,1,0,0,4.0,4.008,6.0,6.03
1,1,2,2,0,0,4.0,4.016,0.0,0.03235
0,0,2,2,1,1,0.0,0.0083,0.0,0.0639
4,4,0,0,1,1,4.0,4.008,6.0,6.19
3,3,1,1,0,0,4.0,4.03,6.0,5.758
4,4,2,2,1,1,4.0,3.992,0.0,0.149
0,0,1,1,0,0,0.0,0.0083,6.0,6.035
4,4,1,1,1,1,4.0,3.957,6.0,6.168
1,1,1,1,1,1,4.0,4.008,6.0,6.13
4,4,1,1,1,1,4.0,3.98,6.0,6.0
0,0,0,0,0,0,0.0,0.00448,6.0,6.094
2,2,2,2,0,0,4.0,3.977,0.0,0.04944
3,3,1,1,0,0,4.0,4.02,6.0,5.55
2,2,2,2,0,0,4.0,4.016,0.0,0.03537
0,0,0,0,0,0,0.0,0.007015,6.0,6.02
2,2,1,1,1,1,4.0,4.0,6.0,6.01
3,3,1,1,1,1,4.0,4.008,6.0,6.098
2,2,0,0,0,0,4.0,4.004,6.0,6.09
2,2,1,1,0,0,4.0,3.977,6.0,5.086
3,3,0,0,0,0,4.0,4.008,6.0,6.01
2,2,2,2,1,1,4.0,4.008,0.0,0.10736
3,3,0,0,1,1,4.0,4.01,6.0,5.957
3,3,2,2,1,1,4.0,4.02,0.0,0.051
0,0,1,1,0,0,0.0,0.01285,6.0,6.156
2,2,0,0,1,1,4.0,4.008,6.0,5.82
3,3,1,1,1,1,4.0,3.98,6.0,5.824
0,0,1,1,0,0,0.0,0.00779,6.0,6.01
4,4,1,1,0,0,4.0,4.0,6.0,6.016
0,0,0,0,1,1,0.0,0.01956,6.0,6.113
4,4,1,1,0,0,4.0,4.008,6.0,5.996
4,4,0,0,1,1,4.0,3.992,6.0,6.156
2,2,1,1,1,1,4.0,3.988,6.0,6.062
1,1,2,2,1,1,4.0,4.02,0.0,0.1086
2,2,2,2,0,0,4.0,4.008,0.0,0.4053
2,2,0,0,0,0,4.0,3.994,6.0,6.125
1,1,0,0,0,0,4.0,3.982,6.0,6.07
3,3,1,1,0,0,4.0,4.0,6.0,6.07
3,3,2,2,1,1,4.0,4.008,0.0,0.0252
1,1,1,1,0,0,4.0,3.986,6.0,5.996
0,0,2,2,1,1,0.0,0.01103,0.0,0.007355
1,1,2,2,0,0,4.0,4.027,0.0,0.0629
0,0,1,1,1,1,0.0,0.003815,6.0,6.137
