true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,4,2,2,1,1,4.0,4.06,0.0,0.1519
2,2,2,2,0,0,4.0,4.125,0.0,0.0952
0,0,2,2,0,0,0.0,0.0512,0.0,0.0358
1,1,0,0,1,1,4.0,4.06,4.3520966,6.47
4,4,0,0,0,0,4.0,3.996,6.6005974,7.688
2,2,0,0,1,1,4.0,3.943,6.2566175,7.26
0,0,2,2,0,0,0.0,0.0522,0.0,0.05914
3,3,1,1,0,0,4.0,4.125,3.1162498,5.438
2,2,0,0,0,0,4.0,4.07,4.9102592,5.387
0,0,2,2,1,1,0.0,0.02663,0.0,0.029
0,0,0,0,0,0,0.0,0.03537,8.110364,7.062
3,3,1,1,0,0,4.0,4.113,1.2770574,1.293
0,0,1,1,1,1,0.0,0.1338,2.5093117,3.586
0,0,0,0,1,1,0.0,0.002846,3.647706,3.422
4,4,0,0,0,0,4.0,4.094,4.297261,5.582
2,2,0,2,1,1,4.0,3.91,0.6313609,0.12054
4,4,2,2,0,0,4.0,4.086,0.0,0.2585
2,2,0,0,1,1,4.0,3.293,7.610216,8.016
0,0,2,2,0,0,0.0,0.3892,0.0,0.06824
0,0,1,1,1,1,0.0,0.03735,4.762287,4.684
2,2,1,1,0,0,4.0,4.02,6.7448483,7.73
2,2,0,0,1,1,4.0,3.936,3.796792,4.438
4,4,2,2,1,1,4.0,4.047,0.0,0.07574
0,0,0,0,1,1,0.0,0.0885,9.519286,6.293
2,2,1,1,1,1,4.0,2.56,1.8908198,1.913
1,1,0,0,0,0,4.0,3.943,7.4192214,7.652
4,4,1,1,1,1,4.0,4.05,1.1972548,1.203
1,1,1,1,0,0,4.0,4.01,2.9752185,3.848
0,0,0,0,1,1,0.0,0.0214,6.383316,7.062
1,1,0,0,1,1,4.0,3.965,8.479168,7.152
3,3,1,1,1,1,4.0,3.566,8.522862,6.52
0,0,0,0,1,1,0.0,0.05936,6.295416,6.25
1,1,2,2,1,1,4.0,4.098,0.0,0.0707
3,3,1,1,1,1,4.0,4.047,3.1277204,1.693
0,0,2,2,1,1,0.0,0.0726,0.0,0.1107
2,2,2,2,1,1,4.0,4.168,0.0,0.01525
0,0,2,2,0,0,0.0,0.1049,0.0,0.1777
4,4,0,0,0,0,4.0,3.867,5.9814887,7.543
0,0,0,0,0,0,0.0,0.0109,6.5069284,7.426
2,2,2,2,0,0,4.0,4.043,0.0,0.0704
1,1,0,0,0,0,4.0,3.93,5.532583,6.805
0,0,2,2,0,0,0.0,0.0573,0.0,0.0547
4,4,1,1,0,0,4.0,4.105,6.845936,7.887
2,2,2,2,1,1,4.0,4.016,0.0,0.3396
1,1,2,2,0,0,4.0,3.928,0.0,0.01216
2,2,1,1,1,1,4.0,4.094,7.4762177,7.676
2,2,1,1,1,1,4.0,4.06,5.780375,5.72
4,4,1,1,0,0,4.0,4.074,9.731191,6.953
0,0,2,2,0,0,0.0,0.156,0.0,0.04962
0,0,2,2,1,1,0.0,0.01741,0.0,0.0334
1,1,0,0,0,0,4.0,3.984,6.0390587,6.453
3,3,0,0,1,1,4.0,3.889,1.3800019,1.013
4,4,0,0,1,1,4.0,4.047,4.807722,6.875
4,4,0,0,0,0,4.0,4.16,1.3061347,1.523
0,0,0,0,1,1,0.0,0.02481,8.07634,7.34
0,0,2,2,0,0,0.0,0.1302,0.0,0.03186
2,2,2,2,1,1,4.0,3.963,0.0,0.2405
4,4,2,2,0,0,4.0,3.363,0.0,0.1317
3,3,1,1,0,0,4.0,4.117,4.9952207,5.074
3,3,1,1,0,0,4.0,3.936,9.483178,6.918
0,0,1,1,1,1,0.0,0.0636,4.2027063,4.75
0,0,1,1,1,1,0.0,0.06415,9.446465,5.24
4,4,2,2,0,0,4.0,4.094,0.0,0.1724
4,4,2,2,1,1,4.0,4.188,0.0,0.01768
0,0,1,1,1,1,0.0,0.12054,8.683124,3.271
4,4,1,1,1,1,4.0,4.105,9.193811,8.16
3,3,2,2,0,0,4.0,4.15,0.0,0.01912
2,2,2,2,0,0,4.0,4.01,0.0,0.1501
3,3,1,1,0,0,4.0,3.982,8.458374,6.895
1,1,1,1,1,1,4.0,4.105,8.520686,8.04
3,3,0,0,1,1,4.0,3.992,5.2931232,6.56
2,2,1,1,0,0,4.0,3.945,8.088847,7.887
1,1,2,2,1,1,4.0,4.07,0.0,0.10736
3,3,2,2,0,0,4.0,4.04,0.0,0.03766
4,4,2,2,0,0,4.0,4.156,0.0,0.1338
2,2,1,1,0,0,4.0,3.994,2.5900607,2.758
0,0,2,2,0,0,0.0,0.06824,0.0,0.11035
1,1,2,2,1,1,4.0,4.023,0.0,0.00873
1,1,2,2,0,0,4.0,4.09,0.0,0.0252
3,3,2,2,1,1,4.0,4.0,0.0,0.0005827
4,4,2,2,1,1,4.0,3.83,0.0,0.02663
0,0,1,1,1,1,0.0,0.042,5.61908,5.758
0,0,2,2,1,1,0.0,0.0368,0.0,0.1025
3,3,1,1,1,1,4.0,4.055,9.945304,8.47
4,4,2,2,1,1,4.0,4.035,0.0,0.03766
0,0,0,0,0,0,0.0,0.03099,4.825618,7.31
1,1,1,1,1,1,4.0,4.03,3.1867208,4.42
1,1,1,1,0,0,4.0,4.047,0.9229108,1.523
1,1,2,2,1,1,4.0,4.086,0.0,0.04117
3,3,1,1,0,0,4.0,4.02,7.2402153,7.582
3,3,1,1,0,0,4.0,3.967,5.851039,6.605
1,1,0,0,0,0,4.0,4.01,4.0847135,4.312
2,2,0,0,0,0,4.0,3.79,1.8078794,1.841
0,0,0,0,0,0,0.0,0.06824,1.6683428,3.016
2,2,1,1,1,1,4.0,4.105,2.5162368,2.627
4,4,2,1,1,1,4.0,3.934,0.0,0.9175
2,2,2,2,1,1,4.0,4.145,0.0,0.03912
0,0,2,2,0,0,0.0,0.0831,0.0,0.1178
1,1,1,2,1,1,4.0,4.07,0.18646899,0.0864
4,4,0,0,1,1,4.0,4.047,5.6158314,6.89
4,4,0,0,1,1,4.0,4.098,7.04835,8.19
0,0,2,2,1,1,0.0,0.0919,0.0,0.01598
2,2,1,1,0,0,4.0,4.137,3.78147,3.838
1,1,1,1,1,1,4.0,4.156,9.964495,7.734
4,4,0,0,1,1,4.0,3.916,9.386094,7.418
4,4,2,2,0,0,4.0,4.016,0.0,0.04056
3,3,2,2,0,0,4.0,4.008,0.0,0.04025
1,1,1,1,0,0,4.0,4.0,4.8999524,6.586
2,2,1,1,1,1,4.0,3.908,3.9440055,4.656
3,3,2,2,1,1,4.0,4.105,0.0,0.000565
2,2,2,2,0,0,4.0,3.662,0.0,0.5005
2,2,0,0,0,0,4.0,3.945,5.538306,5.84
4,4,1,1,0,0,4.0,4.066,5.091776,5.86
1,1,0,0,1,1,4.0,4.055,4.293845,4.445
0,0,1,1,0,0,0.0,0.03912,9.760579,7.21
1,1,1,1,0,0,4.0,4.02,8.646921,8.14
4,4,2,2,0,0,4.0,3.695,0.0,0.2466
1,1,1,1,0,0,4.0,3.906,5.359736,7.203
2,2,1,1,0,0,4.0,3.934,8.595165,8.1
2,2,2,2,0,0,4.0,3.832,0.0,0.0481
1,1,0,2,1,1,4.0,4.066,0.6380624,0.305
4,4,2,2,1,1,4.0,4.062,0.0,0.0964
0,0,2,2,1,1,0.0,0.03186,0.0,0.03552
0,0,1,2,1,1,0.0,0.03525,0.059635766,0.05936
3,3,0,0,0,0,4.0,3.629,6.3092356,5.883
3,3,1,1,1,1,4.0,4.055,3.2195334,4.008
4,4,2,2,1,1,4.0,4.03,0.0,0.04575
1,1,1,1,1,1,4.0,4.06,7.9689035,7.04
0,0,1,1,1,1,0.0,0.03497,1.3062836,0.828
1,1,2,2,1,1,4.0,4.06,0.0,0.02591
0,0,0,0,0,0,0.0,0.149,2.6617236,5.508
1,1,2,2,1,1,4.0,4.03,0.0,0.0776
4,4,2,2,1,1,4.0,3.98,0.0,0.1964
4,4,0,0,0,0,4.0,3.973,8.363522,7.69
0,0,1,1,0,0,0.0,0.03088,8.515775,5.27
2,2,0,0,1,1,4.0,3.734,4.6211863,5.996
0,0,0,0,0,0,0.0,0.0132,7.178174,6.973
2,2,1,1,1,1,4.0,4.07,4.1918306,5.76
1,1,2,2,0,0,4.0,3.977,0.0,0.0215
0,0,2,2,1,1,0.0,0.02287,0.0,0.03482
2,2,0,0,0,0,4.0,4.195,1.3154035,0.836
2,2,2,2,1,1,4.0,4.02,0.0,0.3635
1,1,2,2,1,1,4.0,4.05,0.0,0.1799
2,2,1,1,1,1,4.0,3.938,9.459607,8.57
4,4,0,0,1,1,4.0,4.125,6.7912145,6.766
4,4,0,0,1,1,4.0,3.77,9.789689,8.39
0,0,2,2,0,0,0.0,0.01688,0.0,0.1354
3,3,0,0,1,1,4.0,4.094,7.1586094,8.336
1,1,2,2,0,0,4.0,3.918,0.0,0.1455
3,3,2,2,1,1,4.0,4.04,0.0,0.043
2,2,1,1,0,0,4.0,4.1,2.934248,4.695
4,4,1,1,1,1,4.0,4.035,9.005142,7.99
4,4,0,0,0,0,4.0,4.016,2.7898746,2.87
0,0,2,2,1,1,0.0,0.03247,0.0,0.01616
0,0,1,1,1,1,0.0,0.02463,1.8598762,4.96
1,1,1,1,1,1,4.0,4.145,7.834089,7.58
3,3,0,0,1,1,4.0,4.035,9.6967325,7.742
3,3,2,2,1,1,4.0,4.035,0.0,0.002342
2,2,2,2,1,1,4.0,4.016,0.0,0.07666
1,1,1,1,1,1,4.0,4.11,6.6339707,6.137
0,0,2,2,1,1,0.0,0.0528,0.0,0.01519
3,3,0,0,0,0,4.0,4.062,8.197317,7.305
3,3,0,0,1,1,4.0,4.027,8.862654,8.56
3,3,1,1,0,0,4.0,3.904,6.490984,5.914
3,3,0,0,1,1,4.0,4.027,6.4269137,7.348
1,1,2,2,0,0,4.0,3.875,0.0,0.10736
4,4,1,1,0,0,4.0,3.963,4.882897,6.285
2,2,1,1,0,0,4.0,4.1,0.88257504,0.5835
3,3,0,0,1,1,4.0,4.01,4.207343,4.625
2,2,1,1,0,0,4.0,4.047,9.276548,8.29
4,4,1,1,0,0,4.0,4.043,2.2499602,3.26
2,2,1,2,0,0,4.0,3.787,0.8402996,0.699
2,2,0,0,1,1,4.0,4.137,6.9616995,7.6
2,2,2,2,0,0,4.0,3.96,0.0,0.0709
1,1,0,0,1,1,4.0,4.043,8.36713,7.086
3,3,0,0,1,1,4.0,3.986,8.106408,8.164
4,4,2,0,0,0,4.0,3.887,0.0,0.6963
4,4,2,2,0,0,4.0,4.086,0.0,0.3276
4,4,1,1,1,1,4.0,3.936,4.6810904,6.074
3,3,0,0,0,0,4.0,4.08,8.7316475,7.87
0,0,2,2,1,1,0.0,0.03497,0.0,0.01707
3,3,2,0,0,0,4.0,3.969,0.0,0.257
1,1,1,1,1,1,4.0,4.027,6.632262,6.93
4,4,1,1,1,1,4.0,4.066,2.7779942,4.027
1,1,0,2,1,1,4.0,4.105,1.1496694,0.339
4,4,2,2,1,1,4.0,4.043,0.0,0.0927
0,0,2,2,1,1,0.0,0.04364,0.0,0.02226
2,2,2,2,0,0,4.0,3.996,0.0,0.0622
0,0,0,0,0,0,0.0,0.004936,5.3806252,5.332
2,2,0,0,0,0,4.0,3.875,8.256094,7.34
1,1,2,2,0,0,4.0,3.994,0.0,0.03607
0,0,1,1,0,0,0.0,0.09937,8.797458,7.504
1,1,2,2,1,1,4.0,4.137,0.0,0.1033
1,1,0,0,0,0,4.0,3.965,9.606065,8.5
1,1,0,0,0,0,4.0,4.035,9.21876,7.977
4,4,0,0,0,0,4.0,3.277,3.0119338,4.72
2,2,0,0,1,1,4.0,3.924,7.092663,7.05
0,0,2,2,1,1,0.0,0.04468,0.0,0.02684
4,4,1,1,0,0,4.0,3.955,6.022299,4.562
2,2,0,0,1,1,4.0,4.098,9.375838,8.0
4,4,1,1,0,0,4.0,3.904,3.0151162,1.5625
4,4,0,2,0,0,4.0,3.904,0.1632802,0.3137
3,3,2,2,0,0,4.0,4.105,0.0,0.03537
3,3,1,1,1,1,4.0,4.156,1.7278745,1.313
2,2,0,0,1,1,4.0,4.066,9.8172035,8.19
2,2,2,2,0,0,4.0,3.934,0.0,0.0326
1,1,1,1,1,1,4.0,4.12,6.3756757,7.164
3,3,2,2,1,1,4.0,4.016,0.0,0.01057
3,3,1,1,1,1,4.0,4.07,4.354433,4.676
4,4,1,1,1,1,4.0,3.986,8.815002,7.656
0,0,2,2,1,1,0.0,0.0428,0.0,0.02663
3,3,1,1,0,0,4.0,4.043,2.0181458,2.828
3,3,2,2,0,0,4.0,3.846,0.0,0.03075
2,2,0,0,0,0,4.0,4.11,6.3819833,6.676
0,0,0,0,1,1,0.0,0.013664,1.9750303,3.059
3,3,1,1,0,0,4.0,4.035,1.6323674,1.633
0,0,2,2,1,1,0.0,0.3594,0.0,0.052
0,0,1,1,0,0,0.0,0.0941,9.441842,6.594
4,4,2,2,1,1,4.0,4.1,0.0,0.08124
1,1,1,1,0,0,4.0,3.934,4.059558,5.504
1,1,2,2,0,0,4.0,4.094,0.0,0.3684
3,3,2,2,1,1,4.0,4.156,0.0,0.00403
1,1,2,2,0,0,4.0,4.08,0.0,0.056
2,2,1,1,1,1,4.0,3.85,8.590164,8.48
4,4,1,1,0,0,4.0,3.879,2.92876,1.943
4,4,0,2,0,0,4.0,4.08,0.06235926,0.1744
3,3,1,1,1,1,4.0,4.082,3.4050708,3.379
0,0,0,0,1,1,0.0,0.01727,7.2693186,5.336
2,2,1,1,1,1,4.0,4.12,1.2676039,0.6465
4,4,2,2,1,1,4.0,3.996,0.0,1.373
2,2,2,2,0,0,4.0,4.03,0.0,0.0749
0,0,1,1,1,1,0.0,0.05405,7.864061,6.47
1,1,2,2,0,0,4.0,3.422,0.0,0.0885
4,4,1,1,0,0,4.0,3.914,5.3700867,5.094
0,0,2,2,1,1,0.0,0.0704,0.0,0.02936
1,1,1,2,1,1,4.0,3.922,0.021701485,0.2302
4,4,2,2,1,1,4.0,3.967,0.0,0.2021
4,4,0,0,0,0,4.0,4.043,0.79184365,0.788
1,1,1,1,0,0,4.0,4.13,9.741736,7.414
3,3,2,2,0,0,4.0,4.02,0.0,0.02036
0,0,1,1,0,0,0.0,0.039,9.194799,8.47
3,3,0,0,0,0,4.0,4.07,1.7500188,1.646
1,1,0,0,0,0,4.0,4.004,9.433198,7.547
3,3,1,1,1,1,4.0,3.986,5.1406403,5.688
3,3,2,2,1,1,4.0,4.1,0.0,0.002323
0,0,0,1,1,1,0.0,0.8633,3.2845,5.984
0,0,1,1,1,1,0.0,0.03137,3.8948412,7.85
4,4,1,1,0,0,4.0,4.05,6.635667,6.97
1,1,0,0,1,1,4.0,4.07,7.268784,7.348
1,1,2,2,1,1,4.0,3.885,0.0,0.03735
2,2,0,0,1,1,4.0,4.07,5.795724,5.83
3,3,2,2,0,0,4.0,4.016,0.0,0.01525
0,0,1,1,0,0,0.0,0.12146,9.578787,7.71
2,2,2,2,0,0,4.0,4.062,0.0,0.1848
1,1,2,2,1,1,4.0,3.768,0.0,0.02481
2,2,0,0,1,1,4.0,4.027,9.482892,8.14
4,4,1,2,1,1,4.0,4.02,0.018635686,0.1147
2,2,0,0,0,0,4.0,4.047,3.459115,4.32
2,2,2,2,1,1,4.0,3.027,0.0,0.03375
0,0,2,2,1,1,0.0,0.1095,0.0,0.01912
1,1,2,2,0,0,4.0,4.13,0.0,0.0551
2,2,1,1,1,1,4.0,3.955,7.3059855,7.613
4,4,2,2,1,1,4.0,4.09,0.0,0.0776
0,0,0,0,0,0,0.0,0.0165,6.6924276,7.14
1,1,1,1,0,0,4.0,4.027,2.6004643,2.717
4,4,2,2,0,0,4.0,3.957,0.0,0.04214
0,0,0,0,1,1,0.0,0.02924,1.3504256,0.619
3,3,2,2,1,1,4.0,3.85,0.0,0.000835
1,1,1,1,0,0,4.0,3.953,1.4090635,1.234
0,0,0,0,1,1,0.0,0.07874,9.008592,7.36
2,2,2,2,1,1,4.0,4.137,0.0,0.02075
3,3,2,2,1,1,4.0,4.055,0.0,0.001852
1,1,2,2,1,1,4.0,4.008,0.0,0.0384
1,1,1,1,0,0,4.0,3.768,7.986042,6.875
2,2,2,2,1,1,4.0,4.15,0.0,0.012115
3,3,0,0,0,0,4.0,3.791,5.8172646,4.312
1,1,2,2,0,0,4.0,3.934,0.0,0.1411
2,2,2,2,0,0,4.0,3.871,0.0,0.1124
4,4,2,2,0,0,4.0,4.082,0.0,0.1577
4,4,2,2,0,0,4.0,3.945,0.0,0.1572
3,3,1,1,0,0,4.0,3.969,9.248912,8.05
3,3,2,2,0,0,4.0,4.055,0.0,0.0186
4,4,0,0,0,0,4.0,4.027,5.2823515,6.555
4,4,0,0,0,0,4.0,3.459,1.4666936,1.277
1,1,1,1,1,1,4.0,4.094,0.13049164,0.2263
2,2,1,1,1,1,4.0,4.055,7.516751,7.504
1,1,2,2,0,0,4.0,3.941,0.0,0.08673
0,0,1,1,0,0,0.0,0.1771,0.20440467,0.764
3,3,1,1,1,1,4.0,3.992,9.666615,8.516
1,1,2,2,1,1,4.0,4.08,0.0,0.0895
2,2,1,1,1,1,4.0,4.004,3.7906418,3.191
2,2,1,1,0,0,4.0,3.898,7.180974,7.7
2,2,1,1,0,0,4.0,4.11,8.517809,8.09
3,3,0,0,1,1,4.0,4.03,1.3926027,0.9253
0,0,1,1,1,1,0.0,0.1455,9.243912,8.03
4,4,1,1,1,1,4.0,4.04,8.263525,7.992
2,2,1,2,1,1,4.0,4.07,0.16130412,0.109
1,1,2,2,0,0,4.0,3.709,0.0,0.01461
3,3,0,0,1,1,4.0,4.055,2.9616156,3.143
4,4,2,2,0,0,4.0,4.17,0.0,0.1577
0,0,1,1,1,1,0.0,0.06097,6.63862,5.156
1,1,1,1,1,1,4.0,4.094,4.0626636,3.762
4,4,1,2,1,1,4.0,4.17,1.3541827,0.259
1,1,0,0,0,0,4.0,4.027,6.7581596,7.113
3,3,1,1,0,0,4.0,4.03,9.014378,6.465
1,1,0,0,0,0,4.0,4.09,3.3146696,3.29
4,4,1,1,0,0,4.0,4.03,3.7002392,5.727
3,3,1,1,0,0,4.0,4.027,8.290013,8.08
1,1,1,1,1,1,4.0,4.07,5.1247797,4.996
3,3,2,2,0,0,4.0,3.902,0.0,0.01839
1,1,0,0,0,0,4.0,4.184,1.2092483,1.288
3,3,0,0,0,0,4.0,3.963,8.649269,8.33
2,2,1,1,1,1,4.0,3.96,4.9102654,6.195
0,0,0,0,1,1,0.0,0.05182,8.188819,6.605
3,3,0,0,1,1,4.0,4.06,6.5877066,6.254
1,1,2,2,1,1,4.0,4.01,0.0,0.1375
4,4,0,0,0,0,4.0,3.967,8.656538,8.09
3,3,0,0,1,1,4.0,4.008,5.667363,6.33
2,2,2,1,1,1,4.0,4.086,0.0,0.554
4,4,1,1,1,1,4.0,3.916,8.497941,7.69
0,0,0,0,1,1,0.0,0.004898,3.8868227,6.62
1,1,1,1,1,1,4.0,4.07,7.3202095,6.66
4,4,0,0,1,1,4.0,4.04,9.984203,7.375
4,4,1,1,0,0,4.0,4.027,3.1758409,3.879
0,0,1,2,0,0,0.0,0.05038,0.123834,0.04593
4,4,2,2,1,1,4.0,3.994,0.0,0.1512
0,0,0,0,1,1,0.0,0.01846,8.470943,5.82
3,3,2,2,1,1,4.0,4.07,0.0,0.004322
0,0,1,0,0,0,0.0,0.01427,9.459671,4.74
1,1,2,2,1,1,4.0,3.953,0.0,0.0664
0,0,2,2,1,1,0.0,0.0644,0.0,0.0723
0,0,1,1,0,0,0.0,0.04666,6.9395943,7.523
1,1,1,1,0,0,4.0,4.0,3.541771,4.88
0,0,0,0,0,0,0.0,0.0639,8.325585,5.492
1,1,1,1,1,1,4.0,4.07,5.987844,6.633
1,1,0,0,1,1,4.0,3.973,1.890819,2.13
0,0,0,0,0,0,0.0,0.02768,3.541512,5.63
1,1,0,0,1,1,4.0,4.035,8.069811,7.688
2,2,1,1,1,1,4.0,4.125,1.3466185,0.9185
1,1,0,0,1,1,4.0,2.096,8.916343,8.17
0,0,1,1,0,0,0.0,0.109,6.6593847,7.11
4,4,1,1,1,1,4.0,3.83,5.3043566,4.77
1,1,1,1,1,1,4.0,4.03,9.831043,6.99
3,3,1,2,0,0,4.0,4.094,0.001423969,0.00792
0,0,2,2,1,1,0.0,0.04626,0.0,0.1065
0,0,1,1,0,0,0.0,0.05365,8.989459,5.594
3,3,1,1,1,1,4.0,3.621,9.659763,7.68
2,2,2,2,0,0,4.0,4.145,0.0,0.0982
1,1,2,2,1,1,4.0,4.1,0.0,0.0407
1,1,0,0,1,1,4.0,4.0,5.887246,7.08
0,0,0,0,0,0,0.0,0.12054,9.228473,7.855
3,3,1,1,1,1,4.0,4.05,4.1137376,6.7
4,4,1,1,1,1,4.0,4.004,7.3505917,7.777
4,4,2,2,0,0,4.0,3.887,0.0,0.4238
3,3,1,1,0,0,4.0,3.816,9.310672,7.855
1,1,1,1,0,0,4.0,3.953,3.2653067,5.312
4,4,1,1,0,0,4.0,3.975,5.8053594,6.28
3,3,2,2,0,0,4.0,3.96,0.0,0.112
1,1,1,1,1,1,4.0,4.035,0.6765778,0.4326
2,2,2,2,1,1,4.0,4.035,0.0,0.1147
2,2,2,2,1,1,4.0,3.67,0.0,0.2382
1,1,1,1,0,0,4.0,4.164,0.7795851,0.725
4,4,1,1,1,1,4.0,4.043,8.0138445,7.273
3,3,2,2,0,0,4.0,4.008,0.0,0.00911
2,2,2,2,0,0,4.0,3.691,0.0,0.03146
1,1,1,1,0,0,4.0,4.082,9.984103,7.113
1,1,2,2,1,1,4.0,4.133,0.0,0.01788
4,4,2,0,0,0,4.0,4.0,0.0,0.5933
2,2,1,1,1,1,4.0,3.916,7.8569756,8.76
2,2,1,1,0,0,4.0,4.086,7.582985,7.496
4,4,1,2,0,0,4.0,3.76,0.2009148,0.193
2,2,2,2,1,1,4.0,4.11,0.0,0.2456
4,4,0,0,0,0,4.0,4.086,9.555471,7.47
0,0,0,0,1,1,0.0,0.04868,1.91167,2.477
3,3,2,2,0,0,4.0,3.916,0.0,0.006798
4,4,0,0,1,1,4.0,4.016,2.0381768,1.333
4,4,2,2,1,1,4.0,4.066,0.0,0.0923
0,0,2,2,1,1,0.0,0.0514,0.0,0.0971
1,1,0,2,0,0,4.0,4.03,1.2998401,0.5967
3,3,1,1,1,1,4.0,4.09,5.2070403,6.773
0,0,1,2,1,1,0.0,0.0418,0.4829628,0.0508
3,3,2,2,0,0,4.0,3.955,0.0,0.03607
3,3,0,0,1,1,4.0,4.016,7.916808,5.734
1,1,1,1,0,0,4.0,3.805,5.764309,7.887
2,2,2,2,1,1,4.0,4.05,0.0,0.1678
0,0,2,2,0,0,0.0,0.04248,0.0,0.02835
2,2,2,2,0,0,4.0,4.16,0.0,0.0522
0,0,1,1,0,0,0.0,0.03824,6.830742,5.72
1,1,2,2,0,0,4.0,4.035,0.0,0.3271
2,2,2,2,1,1,4.0,4.15,0.0,0.01616
1,1,2,2,1,1,4.0,4.09,0.0,0.1577
0,0,2,2,1,1,0.0,0.03635,0.0,0.06006
2,2,0,0,0,0,4.0,2.889,4.219534,5.484
0,0,0,0,1,1,0.0,0.01456,4.9018784,5.23
3,3,2,2,1,1,4.0,4.066,0.0,0.002672
1,1,1,1,1,1,4.0,4.0,4.113029,4.35
4,4,0,2,0,0,4.0,4.15,0.34511986,0.4346
4,4,2,2,1,1,4.0,4.047,0.0,0.1107
2,2,1,1,0,0,4.0,4.086,9.714286,8.04
1,1,1,1,1,1,4.0,3.977,9.622497,8.4
2,2,2,2,1,1,4.0,4.066,0.0,0.5244
3,3,0,0,1,1,4.0,4.01,9.513936,7.418
3,3,0,0,1,1,4.0,4.004,4.67278,5.855
0,0,2,2,0,0,0.0,0.0498,0.0,0.03635
4,4,0,0,0,0,4.0,3.982,8.932421,8.32
3,3,1,1,0,0,4.0,4.137,1.9777582,2.84
0,0,1,1,0,0,0.0,0.1549,1.6086416,3.44
3,3,0,0,0,0,4.0,4.027,8.128777,6.62
2,2,2,2,0,0,4.0,4.094,0.0,0.0835
1,1,2,2,0,0,4.0,4.082,0.0,0.0829
3,3,2,2,1,1,4.0,3.715,0.0,0.001324
3,3,0,0,1,1,4.0,4.016,8.306161,7.77
4,4,2,2,0,0,4.0,4.066,0.0,0.11115
1,1,1,1,1,1,4.0,4.145,0.9968431,1.408
3,3,0,0,0,0,4.0,4.05,3.855422,4.34
0,0,1,1,0,0,0.0,0.0443,2.2203326,3.174
3,3,2,2,0,0,4.0,3.963,0.0,0.02388
4,4,0,0,1,1,4.0,4.098,9.042633,8.38
4,4,0,0,1,1,4.0,4.03,4.892039,7.39
3,3,0,0,1,1,4.0,4.11,1.5034161,1.572
1,1,2,2,1,1,4.0,4.008,0.0,0.1862
0,0,0,0,0,0,0.0,0.04944,7.793033,7.086
2,2,1,1,1,1,4.0,3.857,9.129737,7.72
2,2,0,0,1,1,4.0,4.01,1.3612498,0.8945
2,2,1,1,1,1,4.0,4.133,7.2659016,7.766
1,1,2,1,1,1,4.0,4.07,0.0,0.9185
0,0,1,1,1,1,0.0,0.05002,1.4830483,2.52
1,1,0,0,0,0,4.0,4.027,0.85265946,1.002
3,3,1,1,0,0,4.0,3.965,6.9363203,6.42
1,1,0,0,0,0,4.0,4.094,1.4642143,1.928
1,1,0,0,0,0,4.0,4.035,9.683053,8.27
1,1,0,0,1,1,4.0,4.055,9.577206,7.926
1,1,0,0,0,0,4.0,3.947,4.178589,5.344
1,1,1,1,0,0,4.0,3.76,9.852942,8.055
1,1,2,2,1,1,4.0,3.945,0.0,0.01274
3,3,0,0,0,0,4.0,4.008,5.109786,4.88
4,4,2,2,1,1,4.0,4.008,0.0,0.006718
4,4,0,0,0,0,4.0,4.16,2.03417,1.773
0,0,2,2,1,1,0.0,0.2448,0.0,0.01065
1,1,0,0,1,1,4.0,4.07,1.5857763,0.4995
1,1,0,0,0,0,4.0,3.986,9.769572,7.91
0,0,2,2,0,0,0.0,0.0485,0.0,0.03525
2,2,0,0,0,0,4.0,3.83,1.7971988,2.04
3,3,1,1,0,0,4.0,4.086,7.248601,6.695
2,2,2,2,0,0,4.0,4.055,0.0,0.1685
0,0,0,0,0,0,0.0,0.0372,6.0640717,7.203
3,3,2,2,0,0,4.0,3.996,0.0,0.0123
4,4,1,1,0,0,4.0,4.066,9.4916115,7.33
0,0,0,0,1,1,0.0,0.1971,3.6421747,6.1
1,1,0,0,0,0,4.0,4.125,1.8656185,1.752
0,0,2,2,1,1,0.0,0.0358,0.0,0.2034
2,2,2,2,0,0,4.0,4.117,0.0,0.1142
3,3,0,0,1,1,4.0,4.04,4.596943,4.258
4,4,1,1,1,1,4.0,3.953,6.452444,7.008
0,0,1,1,0,0,0.0,0.0732,8.366992,8.15
0,0,1,1,0,0,0.0,0.1771,9.941668,6.168
4,4,2,2,0,0,4.0,3.953,0.0,0.0454
1,1,0,0,0,0,4.0,4.098,2.4805038,3.096
3,3,1,1,0,0,4.0,4.04,2.0317433,2.41
2,2,0,0,0,0,4.0,4.008,7.3748546,7.516
4,4,1,1,1,1,4.0,4.027,5.4657726,5.92
1,1,1,1,0,0,4.0,4.08,2.4819882,2.463
2,2,0,0,1,1,4.0,4.105,7.3686447,8.016
3,3,2,2,0,0,4.0,3.867,0.0,0.0779
4,4,1,1,0,0,4.0,4.027,4.6413403,4.695
1,1,2,2,0,0,4.0,4.137,0.0,0.01941
0,0,2,2,1,1,0.0,0.139,0.0,0.0327
4,4,0,0,1,1,4.0,4.035,8.572698,6.914
3,3,1,2,0,0,4.0,4.145,0.63242686,0.1354
4,4,2,2,1,1,4.0,4.02,0.0,0.03796
0,0,1,1,0,0,0.0,0.03912,3.8567874,5.96
