true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,4,0,0,1,1,4.0,4.043,6.923601,7.965
3,3,1,1,0,0,4.0,4.008,5.7492313,5.277
0,0,0,0,0,0,0.0,0.0008097,3.748212,3.33
1,1,1,1,1,1,4.0,3.992,5.9873366,6.438
1,1,2,2,1,1,4.0,4.03,0.0,0.01755
1,1,2,2,0,0,4.0,4.02,0.0,0.06665
0,0,1,1,0,0,0.0,0.007614,9.865753,8.92
0,0,0,0,0,0,0.0,0.00325,3.3811653,2.75
3,3,1,1,0,0,4.0,3.986,6.967161,7.234
1,1,2,2,0,0,4.0,4.016,0.0,0.0396
4,4,1,1,0,0,4.0,4.004,3.543115,2.92
2,2,2,2,1,1,4.0,4.004,0.0,0.0198
0,0,0,0,1,1,0.0,0.0005965,1.7025101,2.146
4,4,0,0,1,1,4.0,4.06,6.313528,7.65
0,0,1,1,0,0,0.0,0.011154,6.915001,6.344
2,2,0,0,0,0,4.0,3.994,7.519081,7.516
2,2,1,1,0,0,4.0,3.975,3.9641342,3.77
2,2,0,0,0,0,4.0,3.994,9.321528,8.73
1,1,0,0,0,0,4.0,3.973,1.4558573,1.73
0,0,2,2,0,0,0.0,0.00511,0.0,0.04736
2,2,2,2,1,1,4.0,3.986,0.0,0.02846
1,1,1,1,0,0,4.0,4.02,0.2602573,0.2937
2,2,0,0,1,1,4.0,4.027,8.867082,8.4
0,0,0,0,1,1,0.0,0.000999,9.555237,7.676
4,4,0,0,1,1,4.0,4.055,6.0066943,6.984
3,3,0,0,1,1,4.0,4.035,4.073727,3.938
1,1,1,1,1,1,4.0,4.0,7.042145,7.766
1,1,2,2,0,0,4.0,4.047,0.0,0.04364
1,1,0,0,0,0,4.0,4.0,5.419778,4.055
1,1,1,1,0,0,4.0,3.982,5.886448,4.94
3,3,0,0,0,0,4.0,4.008,0.50225747,0.9707
1,1,2,2,0,0,4.0,4.06,0.0,0.0418
4,4,1,1,1,1,4.0,4.035,5.3097386,5.47
1,1,1,1,1,1,4.0,4.023,4.6508193,5.23
2,2,2,2,1,1,4.0,3.992,0.0,0.01831
0,0,2,2,0,0,0.0,0.004425,0.0,0.04486
0,0,2,2,0,0,0.0,0.004013,0.0,0.0452
0,0,0,0,1,1,0.0,0.00732,8.319782,7.945
2,2,2,2,0,0,4.0,4.008,0.0,0.03525
2,2,0,0,1,1,4.0,4.027,8.397655,8.42
1,1,0,0,0,0,4.0,3.977,1.4731743,1.434
3,3,1,1,1,1,4.0,3.986,2.2472522,2.062
4,4,1,1,1,1,4.0,4.008,6.9261813,7.58
2,2,1,1,0,0,4.0,3.996,1.8079895,1.778
1,1,1,1,0,0,4.0,3.98,2.890415,4.562
1,1,2,2,0,0,4.0,4.027,0.0,0.01971
1,1,2,2,0,0,4.0,3.992,0.0,0.02133
0,0,0,0,0,0,0.0,0.003418,2.7758274,2.443
0,0,2,2,1,1,0.0,0.001524,0.0,0.01987
1,1,2,2,0,0,4.0,3.973,0.0,0.02036
3,3,2,2,1,1,4.0,4.023,0.0,0.01346
2,2,1,1,0,0,4.0,4.016,0.9193523,1.62
4,4,1,1,0,0,4.0,3.986,1.3574332,1.367
2,2,2,2,0,0,4.0,3.994,0.0,0.01987
4,4,2,2,0,0,4.0,4.016,0.0,0.03735
0,0,1,1,1,1,0.0,0.00629,0.816991,0.7354
3,3,1,1,0,0,4.0,3.994,3.557912,3.447
0,0,2,2,0,0,0.0,0.00856,0.0,0.04086
2,2,1,1,0,0,4.0,4.0,4.8878794,5.0
3,3,1,1,0,0,4.0,4.0,7.9685698,8.234
4,4,0,0,1,1,4.0,3.719,9.37014,9.164
4,4,1,1,1,1,4.0,4.008,2.5956864,3.064
1,1,2,2,1,1,4.0,4.02,0.0,0.01057
2,2,0,0,1,1,4.0,3.922,0.85611236,1.166
3,3,1,1,0,0,4.0,3.941,1.2537253,1.088
2,2,0,0,1,1,4.0,4.027,0.08442498,0.4912
4,4,1,1,1,1,4.0,4.0,2.5951157,2.07
4,4,1,1,0,0,4.0,3.986,8.235532,8.74
4,4,0,0,1,1,4.0,4.04,4.013298,4.734
3,3,1,1,1,1,4.0,4.0,7.692036,7.773
4,4,0,0,0,0,4.0,4.016,6.093405,6.957
1,1,2,2,1,1,4.0,4.02,0.0,0.01362
4,4,1,1,1,1,4.0,4.02,4.514072,4.35
3,3,2,2,1,1,4.0,4.02,0.0,0.0255
1,1,1,1,0,0,4.0,3.965,6.3940277,7.516
0,0,1,1,1,1,0.0,0.005173,8.9584465,7.934
2,2,2,2,1,1,4.0,4.008,0.0,0.01912
3,3,1,1,0,0,4.0,3.992,5.699753,4.89
1,1,0,0,1,1,4.0,4.043,4.4684887,4.887
3,3,1,1,0,0,4.0,3.986,2.3706992,2.41
0,0,2,2,1,1,0.0,0.001477,0.0,0.0281
2,2,0,0,1,1,4.0,4.035,9.807764,8.73
3,3,2,2,1,1,4.0,4.004,0.0,0.012596
4,4,0,0,0,0,4.0,4.05,6.9390783,5.914
3,3,1,1,1,1,4.0,4.04,9.650545,8.23
4,4,0,0,1,1,4.0,4.008,1.4925188,1.262
4,4,0,0,0,0,4.0,4.023,7.338173,7.816
2,2,2,2,1,1,4.0,4.008,0.0,0.02992
1,1,1,1,0,0,4.0,4.008,8.883606,8.555
3,3,1,1,0,0,4.0,3.969,6.700101,6.67
3,3,1,1,1,1,4.0,4.016,8.015758,7.75
2,2,1,1,1,1,4.0,4.008,9.696642,9.02
3,3,1,1,0,0,4.0,4.0,3.1430774,3.355
2,2,0,0,0,0,4.0,3.986,9.741956,9.016
3,3,0,0,0,0,4.0,3.994,9.541804,8.73
4,4,2,2,1,1,4.0,4.016,0.0,0.05243
1,1,2,2,1,1,4.0,4.02,0.0,0.01206
2,2,1,1,0,0,4.0,4.0,4.284632,3.531
2,2,0,0,0,0,4.0,4.004,7.763756,7.69
2,2,0,0,1,1,4.0,4.047,4.2822957,4.547
2,2,2,2,0,0,4.0,4.02,0.0,0.05365
3,3,2,2,0,0,4.0,4.008,0.0,0.0165
2,2,2,2,0,0,4.0,3.986,0.0,0.02414
1,1,1,1,0,0,4.0,3.986,7.2099476,7.266
1,1,2,2,1,1,4.0,4.04,0.0,0.01543
4,4,2,2,0,0,4.0,3.977,0.0,0.0331
1,1,2,2,0,0,4.0,4.016,0.0,0.02924
1,1,2,2,0,0,4.0,4.027,0.0,0.04117
0,0,1,1,0,0,0.0,0.005974,2.5942106,2.576
4,4,0,0,0,0,4.0,4.035,9.148311,8.664
0,0,1,1,1,1,0.0,0.0007725,1.7488449,1.8955
3,3,0,0,0,0,4.0,4.008,7.070998,7.223
4,4,1,1,0,0,4.0,4.023,1.9200081,3.148
3,3,0,0,1,1,4.0,4.016,2.9329114,2.746
3,3,0,0,0,0,4.0,3.977,4.820767,4.934
4,4,1,1,0,0,4.0,3.992,3.2189507,2.953
3,3,1,1,0,0,4.0,3.965,1.6396961,1.037
1,1,2,2,0,0,4.0,4.027,0.0,0.0543
4,4,0,0,1,1,4.0,4.043,6.0158796,7.234
1,1,1,1,1,1,4.0,4.016,9.57018,7.582
4,4,2,2,0,0,4.0,4.016,0.0,0.02591
1,1,0,0,0,0,4.0,3.98,1.3599565,1.1
2,2,0,0,0,0,4.0,3.982,8.168407,7.33
2,2,1,1,0,0,4.0,3.992,9.586406,8.9
3,3,1,1,1,1,4.0,3.957,1.5784783,1.108
2,2,1,1,1,1,4.0,4.03,7.211235,6.918
4,4,2,2,1,1,4.0,4.0,0.0,0.01935
4,4,0,0,0,0,4.0,4.027,8.53398,6.375
4,4,2,2,1,1,4.0,4.0,0.0,0.02107
0,0,1,1,0,0,0.0,0.003597,4.2666144,3.684
2,2,1,1,1,1,4.0,4.04,8.204553,8.42
4,4,1,1,0,0,4.0,4.035,0.37424818,1.072
0,0,2,2,1,1,0.0,0.003998,0.0,0.03125
1,1,0,0,1,1,4.0,4.027,5.529136,5.9
4,4,2,2,0,0,4.0,4.008,0.0,0.03125
3,3,2,2,1,1,4.0,4.023,0.0,0.009186
1,1,1,1,0,0,4.0,3.902,5.3754406,5.66
0,0,0,0,0,0,0.0,0.001535,1.0957388,1.427
4,4,0,0,0,0,4.0,4.035,5.9507427,7.5
4,4,2,2,1,1,4.0,4.02,0.0,0.0215
3,3,2,2,0,0,4.0,4.023,0.0,0.0198
1,1,2,2,1,1,4.0,4.04,0.0,0.01694
2,2,0,0,0,0,4.0,4.0,2.2868457,1.736
2,2,2,2,1,1,4.0,3.967,0.0,0.01156
2,2,0,0,1,1,4.0,4.035,5.693977,5.938
0,0,2,2,0,0,0.0,0.002573,0.0,0.02621
1,1,2,2,1,1,4.0,4.055,0.0,0.02199
1,1,1,1,0,0,4.0,3.984,7.6833096,7.27
4,4,0,0,0,0,4.0,4.02,7.6247506,8.67
3,3,1,1,1,1,4.0,4.02,6.0533867,5.86
0,0,2,2,0,0,0.0,0.003006,0.0,0.02823
3,3,0,0,0,0,4.0,3.984,6.5676203,5.89
2,2,1,1,1,1,4.0,3.996,0.57339287,1.397
1,1,2,2,0,0,4.0,4.02,0.0,0.04056
4,4,1,1,1,1,4.0,4.02,7.438212,8.16
1,1,1,1,1,1,4.0,4.02,4.6903377,4.938
3,3,0,0,0,0,4.0,4.0,5.7670727,5.17
3,3,0,0,1,1,4.0,3.994,2.6653004,2.447
2,2,0,0,1,1,4.0,3.992,8.338353,8.5
0,0,0,0,1,1,0.0,0.005997,8.80895,7.21
1,1,1,1,1,1,4.0,3.963,1.5856242,1.023
1,1,2,2,1,1,4.0,4.03,0.0,0.01
4,4,0,0,1,1,4.0,3.85,9.50985,7.805
4,4,1,1,0,0,4.0,3.992,5.766116,6.375
1,1,2,2,1,1,4.0,4.02,0.0,0.01197
3,3,1,1,0,0,4.0,3.986,8.183531,8.27
1,1,2,2,1,1,4.0,4.027,0.0,0.00958
4,4,1,1,0,0,4.0,3.996,8.212787,8.67
2,2,2,2,1,1,4.0,4.04,0.0,0.1107
0,0,2,2,1,1,0.0,0.004272,0.0,0.0343
1,1,1,1,0,0,4.0,4.0,3.4377465,4.027
0,0,1,1,1,1,0.0,0.00564,3.4121764,4.105
4,4,2,2,0,0,4.0,3.992,0.0,0.03363
2,2,0,0,0,0,4.0,3.992,1.6177564,1.404
4,4,1,1,1,1,4.0,4.03,7.3127337,8.03
1,1,1,1,1,1,4.0,4.01,8.869826,8.6
4,4,1,0,0,0,4.0,4.008,0.37679774,1.186
2,2,0,0,0,0,4.0,4.02,2.2917569,1.767
3,3,0,0,1,1,4.0,4.02,4.080266,4.62
3,3,0,0,0,0,4.0,3.969,2.1799123,1.591
4,4,2,2,1,1,4.0,4.055,0.0,0.02493
4,4,2,2,0,0,4.0,4.02,0.0,0.02693
2,2,2,2,0,0,4.0,4.0,0.0,0.02946
3,3,1,1,0,0,4.0,3.988,3.147352,2.635
2,2,2,2,1,1,4.0,4.01,0.0,0.01904
3,3,0,0,0,0,4.0,3.996,7.489836,7.406
0,0,1,1,1,1,0.0,0.003727,4.4119043,3.807
2,2,0,0,1,1,4.0,4.03,4.4357915,4.234
4,4,0,0,1,1,4.0,4.043,1.7317747,2.562
1,1,0,0,0,0,4.0,3.943,2.315561,1.918
0,0,1,1,0,0,0.0,0.006264,6.052832,7.688
2,2,0,0,0,0,4.0,4.03,4.0129504,2.973
3,3,0,0,1,1,4.0,4.023,3.798036,3.91
0,0,0,0,0,0,0.0,0.001726,7.0039873,5.875
1,1,1,1,0,0,4.0,3.969,2.3777494,2.35
1,1,0,0,0,0,4.0,3.975,1.8476641,1.734
3,3,1,1,0,0,4.0,4.008,6.447618,6.605
4,4,2,2,0,0,4.0,4.02,0.0,0.0381
3,3,1,1,1,1,4.0,3.984,8.257006,8.5
2,2,0,0,1,1,4.0,3.857,1.0304099,1.479
0,0,1,1,0,0,0.0,0.004288,2.7621353,2.7
3,3,2,2,1,1,4.0,4.01,0.0,0.01202
2,2,0,0,0,0,4.0,3.967,0.68299174,1.249
0,0,0,0,1,1,0.0,0.003149,7.8082485,8.02
4,4,0,2,1,1,4.0,4.06,0.17923284,0.2727
0,0,0,0,1,1,0.0,0.002066,2.9008625,3.668
4,4,2,2,1,1,4.0,4.027,0.0,0.02226
2,2,2,2,1,1,4.0,4.027,0.0,0.03052
0,0,2,2,0,0,0.0,0.003983,0.0,0.03766
4,4,1,1,0,0,4.0,3.977,2.1046212,1.748
1,1,1,1,0,0,4.0,3.96,1.7096398,2.166
4,4,1,1,1,1,4.0,4.023,6.2462397,7.117
0,0,1,1,1,1,0.0,0.003393,2.1880019,2.541
2,2,1,1,1,1,4.0,3.816,4.299304,3.982
1,1,0,0,0,0,4.0,3.992,4.295273,4.48
0,0,2,2,1,1,0.0,0.003054,0.0,0.03064
0,0,2,2,0,0,0.0,0.003126,0.0,0.028
0,0,2,2,0,0,0.0,0.004307,0.0,0.03708
2,2,1,1,0,0,4.0,4.02,7.5520854,7.285
2,2,0,0,1,1,4.0,3.994,9.9867325,8.64
0,0,1,1,1,1,0.0,0.007294,8.247921,8.055
0,0,0,0,0,0,0.0,0.002592,1.1821415,1.219
4,4,2,2,1,1,4.0,4.035,0.0,0.01305
3,3,1,1,0,0,4.0,4.0,5.2719836,4.617
2,2,2,2,1,1,4.0,4.0,0.0,0.01604
1,1,2,2,1,1,4.0,4.016,0.0,0.009254
2,2,1,1,1,1,4.0,3.988,9.636521,8.81
2,2,1,1,1,1,4.0,4.008,4.7781754,4.39
3,3,0,0,0,0,4.0,4.008,6.5180597,5.57
4,4,1,1,0,0,4.0,4.0,7.7218256,8.5
2,2,2,2,0,0,4.0,4.035,0.0,0.03912
3,3,1,1,0,0,4.0,3.963,6.192513,5.867
4,4,1,1,0,0,4.0,4.02,8.243537,6.31
4,4,2,2,0,0,4.0,4.016,0.0,0.02672
0,0,0,0,1,1,0.0,0.006237,3.7587357,3.512
0,0,0,0,0,0,0.0,0.005703,9.639931,7.66
0,0,2,2,0,0,0.0,0.003101,0.0,0.03735
1,1,1,1,0,0,4.0,3.963,9.2212715,8.57
4,4,1,1,1,1,4.0,3.996,2.0762634,2.568
4,4,1,1,1,1,4.0,4.008,1.2337378,1.939
0,0,2,2,1,1,0.0,0.002453,0.0,0.02216
2,2,0,0,0,0,4.0,4.023,4.9657183,4.41
2,2,2,2,1,1,4.0,4.03,0.0,0.03885
1,1,2,2,0,0,4.0,4.01,0.0,0.0365
3,3,0,0,1,1,4.0,3.994,4.571686,4.83
2,2,1,1,1,1,4.0,4.016,1.5404844,2.463
3,3,2,2,0,0,4.0,4.008,0.0,0.02191
3,3,1,1,1,1,4.0,3.996,7.763754,7.82
4,4,2,2,1,1,4.0,4.043,0.0,0.0258
1,1,2,2,0,0,4.0,4.008,0.0,0.03287
3,3,2,2,0,0,4.0,4.016,0.0,0.0221
0,0,2,2,1,1,0.0,0.002398,0.0,0.0321
2,2,0,0,1,1,4.0,4.05,7.321554,7.125
2,2,1,1,1,1,4.0,4.027,8.833356,8.52
3,3,1,1,0,0,4.0,4.01,9.194494,8.555
4,4,1,1,0,0,4.0,3.988,9.131272,9.09
4,4,0,0,0,0,4.0,4.02,5.1041217,5.27
0,0,2,2,1,1,0.0,0.001911,0.0,0.03363
4,4,2,2,0,0,4.0,4.02,0.0,0.0326
2,2,0,0,1,1,4.0,4.027,5.2092957,5.137
0,0,1,1,0,0,0.0,0.002716,3.0705338,2.64
1,1,2,2,1,1,4.0,4.0,0.0,0.0083
3,3,1,1,1,1,4.0,4.0,8.707665,8.47
0,0,1,1,1,1,0.0,0.003654,2.975016,3.328
4,4,0,0,1,1,4.0,4.02,7.324526,8.14
0,0,2,2,0,0,0.0,0.003101,0.0,0.03854
2,2,0,0,0,0,4.0,3.982,8.773832,8.92
0,0,1,1,0,0,0.0,0.002018,1.6209521,1.354
2,2,1,1,0,0,4.0,4.0,5.418203,4.71
1,1,1,1,0,0,4.0,3.945,7.6367655,7.773
1,1,2,2,1,1,4.0,4.016,0.0,0.007294
3,3,2,2,0,0,4.0,4.008,0.0,0.01315
0,0,0,0,1,1,0.0,0.001314,6.783064,6.49
1,1,1,1,1,1,4.0,4.02,5.672061,5.35
3,3,2,2,1,1,4.0,4.01,0.0,0.009735
3,3,1,1,0,0,4.0,4.004,0.5841877,0.761
4,4,0,0,0,0,4.0,4.016,3.9231994,4.152
2,2,0,0,1,1,4.0,4.016,8.067862,7.965
1,1,0,0,1,1,4.0,4.04,4.125706,4.535
4,4,1,1,1,1,4.0,4.027,4.810781,5.54
0,0,2,2,0,0,0.0,0.004765,0.0,0.03735
4,4,1,1,1,1,4.0,4.027,7.1129427,7.77
0,0,2,2,1,1,0.0,0.0022,0.0,0.0375
2,2,2,2,0,0,4.0,4.0,0.0,0.03027
4,4,0,2,0,0,4.0,4.066,0.314143,0.2993
2,2,2,2,1,1,4.0,4.0,0.0,0.02296
1,1,1,1,0,0,4.0,3.994,1.8177091,2.61
2,2,1,1,1,1,4.0,3.918,5.12182,4.97
1,1,1,1,1,1,4.0,4.008,7.809578,7.703
0,0,1,1,1,1,0.0,0.005093,8.5444975,7.836
4,4,1,1,1,1,4.0,3.977,0.89122504,1.093
4,4,2,2,1,1,4.0,4.02,0.0,0.01768
4,4,2,2,1,1,4.0,4.043,0.0,0.02306
2,2,1,1,0,0,4.0,3.975,2.2419503,2.04
1,1,1,1,1,1,4.0,3.986,8.163403,8.22
0,0,2,2,1,1,0.0,0.003225,0.0,0.02913
4,4,1,1,1,1,4.0,4.03,9.151554,8.47
1,1,0,0,0,0,4.0,3.986,8.96732,7.96
2,2,0,0,0,0,4.0,3.988,2.7196453,2.186
0,0,1,1,0,0,0.0,0.006485,3.9047801,2.64
3,3,1,1,1,1,4.0,4.02,9.519967,8.28
1,1,1,1,1,1,4.0,4.027,7.819659,6.777
2,2,1,1,0,0,4.0,3.986,7.4588766,5.9
3,3,0,0,1,1,4.0,4.01,2.719157,2.713
3,3,0,0,1,1,4.0,4.016,4.6682615,4.32
3,3,1,1,0,0,4.0,3.982,1.5026783,2.465
2,2,1,1,1,1,4.0,4.02,4.4063754,3.785
0,0,0,0,0,0,0.0,0.001015,1.2556452,1.482
1,1,1,1,1,1,4.0,4.0,5.1583953,4.637
3,3,1,1,0,0,4.0,3.984,8.76855,8.734
1,1,2,2,0,0,4.0,4.008,0.0,0.00932
0,0,2,2,0,0,0.0,0.003967,0.0,0.03235
3,3,2,2,0,0,4.0,4.01,0.0,0.01169
2,2,2,2,1,1,4.0,4.0,0.0,0.02191
4,4,1,1,1,1,4.0,4.047,7.50832,6.87
0,0,1,1,1,1,0.0,0.003544,3.881671,3.87
2,2,2,2,0,0,4.0,4.023,0.0,0.042
0,0,2,2,0,0,0.0,0.006096,0.0,0.04828
2,2,0,0,1,1,4.0,4.008,8.716335,8.31
4,4,1,1,1,1,4.0,3.994,2.079546,2.19
0,0,1,1,1,1,0.0,0.004898,5.331721,4.188
2,2,2,2,1,1,4.0,4.02,0.0,0.03992
4,4,2,2,1,1,4.0,4.055,0.0,0.0258
0,0,2,2,1,1,0.0,0.003952,0.0,0.0423
0,0,0,0,0,0,0.0,0.003727,6.133956,4.496
4,4,2,2,0,0,4.0,4.008,0.0,0.03004
0,0,0,0,1,1,0.0,0.00458,5.8402486,5.7
2,2,0,0,0,0,4.0,3.941,0.7790104,1.084
2,2,2,2,0,0,4.0,3.973,0.0,0.03796
2,2,2,2,1,1,4.0,4.02,0.0,0.01987
0,0,0,0,0,0,0.0,0.007065,7.2981825,7.164
1,1,2,2,0,0,4.0,3.969,0.0,0.02043
2,2,2,2,0,0,4.0,3.965,0.0,0.02654
4,4,2,2,0,0,4.0,4.047,0.0,0.06073
2,2,0,0,0,0,4.0,4.016,8.115507,8.41
2,2,1,1,0,0,4.0,4.008,9.490224,8.58
0,0,1,1,1,1,0.0,0.013885,9.899622,8.3
4,4,1,1,1,1,4.0,4.035,5.8050685,5.742
4,4,1,1,0,0,4.0,3.973,2.3690603,2.25
4,4,1,1,1,1,4.0,4.04,5.369817,4.812
4,4,1,1,0,0,4.0,3.984,4.867872,4.695
1,1,1,1,0,0,4.0,3.994,7.4264355,7.973
3,3,1,1,1,1,4.0,4.027,6.82858,6.47
1,1,0,0,1,1,4.0,4.035,6.514703,6.52
0,0,1,1,1,1,0.0,0.002914,5.5474615,5.61
2,2,0,0,0,0,4.0,3.994,8.163728,8.56
0,0,1,1,1,1,0.0,0.004803,3.6460888,4.02
3,3,0,0,0,0,4.0,3.986,4.3323407,3.29
4,4,1,1,1,1,4.0,4.02,8.003573,8.61
2,2,0,0,1,1,4.0,4.02,5.445527,5.43
0,0,0,0,1,1,0.0,0.0125,0.26524964,0.689
3,3,2,2,1,1,4.0,4.01,0.0,0.01585
1,1,2,2,1,1,4.0,4.0,0.0,0.009926
4,4,0,0,0,0,4.0,4.0,6.9366164,7.836
2,2,2,2,1,1,4.0,4.02,0.0,0.04135
2,2,1,1,1,1,4.0,4.016,2.593904,2.75
4,4,2,2,1,1,4.0,4.016,0.0,0.01543
1,1,1,1,1,1,4.0,4.004,2.4489148,2.207
4,4,2,2,0,0,4.0,4.0,0.0,0.04575
0,0,1,1,0,0,0.0,0.003727,1.3241452,1.2
3,3,1,1,1,1,4.0,4.02,4.4626856,4.957
4,4,2,2,0,0,4.0,4.023,0.0,0.0423
1,1,2,2,0,0,4.0,3.988,0.0,0.01112
1,1,2,2,0,0,4.0,3.994,0.0,0.02133
0,0,2,2,1,1,0.0,0.002758,0.0,0.0418
0,0,0,0,0,0,0.0,0.010864,9.11052,8.11
0,0,2,2,0,0,0.0,0.005882,0.0,0.0498
4,4,1,1,0,0,4.0,3.975,2.3878593,1.806
1,1,2,2,0,0,4.0,4.0,0.0,0.02243
0,0,2,2,1,1,0.0,0.003845,0.0,0.02124
2,2,0,0,1,1,4.0,4.008,3.3721435,2.52
1,1,1,1,1,1,4.0,4.008,6.44755,6.375
1,1,2,2,0,0,4.0,4.016,0.0,0.015366
3,3,1,1,0,0,4.0,4.023,0.120251596,0.5283
3,3,2,2,0,0,4.0,4.008,0.0,0.01484
3,3,2,2,0,0,4.0,3.996,0.0,0.01362
3,3,2,2,0,0,4.0,4.023,0.0,0.0227
4,4,0,0,0,0,4.0,4.027,6.9193563,8.26
4,4,0,0,0,0,4.0,4.023,6.211792,6.383
4,4,1,1,0,0,4.0,4.01,2.4027767,2.697
1,1,1,1,1,1,4.0,4.01,7.5875006,7.28
0,0,2,2,0,0,0.0,0.00593,0.0,0.0375
4,4,2,2,0,0,4.0,3.988,0.0,0.0704
0,0,1,1,1,1,0.0,0.00593,2.4703674,2.129
4,4,2,2,0,0,4.0,4.016,0.0,0.03525
0,0,0,0,1,1,0.0,0.001283,3.0121932,3.977
0,0,1,1,1,1,0.0,0.00564,6.0646486,5.594
3,3,1,1,0,0,4.0,3.994,3.7534971,3.59
3,3,2,2,0,0,4.0,4.023,0.0,0.013664
0,0,2,2,1,1,0.0,0.00448,0.0,0.03064
0,0,2,2,0,0,0.0,0.002672,0.0,0.02684
1,1,0,0,1,1,4.0,4.047,1.21156,1.652
2,2,0,0,1,1,4.0,4.008,3.3699088,2.781
2,2,1,1,1,1,4.0,3.955,1.7492342,1.26
4,4,0,0,1,1,4.0,4.055,0.49193627,0.9873
4,4,2,2,1,1,4.0,4.027,0.0,0.02306
3,3,0,0,0,0,4.0,4.023,5.769309,6.1
4,4,0,0,0,0,4.0,4.023,9.804517,9.23
1,1,2,2,1,1,4.0,4.055,0.0,0.02115
2,2,1,1,1,1,4.0,4.008,6.2074385,6.742
0,0,2,2,0,0,0.0,0.002453,0.0,0.02434
3,3,1,1,0,0,4.0,3.994,9.451149,8.86
1,1,0,0,0,0,4.0,3.996,4.1266694,3.574
1,1,1,1,0,0,4.0,4.0,8.190614,8.21
0,0,1,1,0,0,0.0,0.02058,0.2640831,1.151
1,1,0,0,0,0,4.0,3.994,9.628778,8.78
0,0,0,0,1,1,0.0,0.007153,9.79195,7.816
4,4,1,1,0,0,4.0,3.988,4.765502,4.242
1,1,1,1,0,0,4.0,3.994,7.86516,8.08
3,3,2,2,0,0,4.0,4.023,0.0,0.01694
0,0,2,2,1,1,0.0,0.002398,0.0,0.03635
1,1,2,2,1,1,4.0,4.035,0.0,0.01489
4,4,0,2,1,1,4.0,4.043,0.11251485,0.02043
2,2,0,0,0,0,4.0,4.027,5.20979,3.61
1,1,1,1,1,1,4.0,4.01,5.8283415,5.63
4,4,1,1,1,1,4.0,4.027,2.6500728,3.166
3,3,0,0,0,0,4.0,4.004,2.7415714,2.785
3,3,0,0,0,0,4.0,3.996,0.8250407,0.898
0,0,2,2,1,1,0.0,0.001345,0.0,0.02454
0,0,1,1,1,1,0.0,0.003952,4.4028335,5.023
0,0,1,1,0,0,0.0,0.002892,5.9752774,5.812
3,3,2,2,1,1,4.0,4.016,0.0,0.02322
2,2,1,1,0,0,4.0,4.016,8.07758,8.445
1,1,1,1,1,1,4.0,4.0,2.906671,3.045
2,2,0,0,0,0,4.0,3.984,9.200906,8.36
4,4,1,1,1,1,4.0,4.06,5.2358556,5.414
0,0,0,0,0,0,0.0,0.002653,4.8421736,4.383
0,0,1,1,0,0,0.0,0.004204,3.6586957,2.893
2,2,1,1,1,1,4.0,3.994,1.73284,2.176
4,4,1,1,0,0,4.0,3.969,0.72079486,1.193
3,3,2,2,0,0,4.0,4.02,0.0,0.0181
3,3,1,1,1,1,4.0,4.016,6.478236,6.164
0,0,0,0,1,1,0.0,0.000606,1.7749654,1.782
3,3,0,0,1,1,4.0,3.95,2.811119,2.693
4,4,0,0,0,0,4.0,4.03,2.6050792,2.38
2,2,2,2,0,0,4.0,3.994,0.0,0.03885
3,3,1,1,1,1,4.0,3.957,0.80643034,0.742
0,0,0,0,1,1,0.0,0.0097,7.189908,6.44
3,3,1,1,1,1,4.0,4.0,5.210876,4.64
3,3,0,0,1,1,4.0,4.008,7.027732,7.75
2,2,2,2,0,0,4.0,3.977,0.0,0.02359
4,4,1,1,0,0,4.0,4.008,6.144973,7.426
1,1,2,2,0,0,4.0,4.03,0.0,0.03015
2,2,0,0,1,1,4.0,3.98,0.47187787,0.7935
2,2,0,0,0,0,4.0,4.008,4.905045,4.508
2,2,1,0,1,1,4.0,4.04,0.13730387,0.86
1,1,1,1,0,0,4.0,3.965,8.552041,8.53
3,3,0,0,1,1,4.0,3.996,4.3773866,4.098
4,4,0,0,1,1,4.0,4.03,5.0534444,5.543
4,4,2,2,0,0,4.0,3.969,0.0,0.03287
0,0,0,2,0,0,0.0,0.006462,0.08113738,0.04025
0,0,0,2,0,0,0.0,0.00403,0.076933876,0.03455
1,1,2,2,0,0,4.0,3.965,0.0,0.01768
1,1,1,1,0,0,4.0,3.994,8.508277,7.883
2,2,2,2,0,0,4.0,4.027,0.0,0.06464
0,0,2,2,1,1,0.0,0.003473,0.0,0.02737
0,0,2,2,1,1,0.0,0.004288,0.0,0.02397
0,0,0,0,1,1,0.0,0.00434,4.0880995,4.836
2,2,2,2,1,1,4.0,4.0,0.0,0.01788
2,2,0,0,1,1,4.0,4.027,9.558773,8.81
1,1,0,0,0,0,4.0,4.016,9.705383,8.74
1,1,1,1,0,0,4.0,4.0,6.0081635,6.582
2,2,0,0,0,0,4.0,3.992,9.780099,8.88
0,0,1,1,0,0,0.0,0.004204,2.7734962,2.24
1,1,1,1,0,0,4.0,3.969,1.4588132,2.686
2,2,0,0,1,1,4.0,4.02,3.880096,3.395
3,3,0,0,0,0,4.0,3.986,5.560669,5.4
3,3,2,2,0,0,4.0,4.004,0.0,0.02493
2,2,1,1,1,1,4.0,3.984,3.8468733,3.299
3,3,0,0,1,1,4.0,3.973,2.3079062,2.26
0,0,1,1,0,0,0.0,0.005795,3.3085608,2.516
