true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,1,1,2,1,1,5.039098,5.2,5.693263,4.06
0,0,1,1,1,1,0.0,0.0649,6.2026157,3.592
0,0,2,2,1,1,0.0,0.2822,0.0,0.0701
4,4,1,1,1,1,8.615078,7.754,9.212593,2.557
4,4,1,2,1,1,7.4761353,7.348,2.7021127,0.1525
2,2,0,0,0,0,2.6105123,2.756,5.5950804,6.06
2,2,0,2,0,0,4.535662,4.434,0.12959947,0.5967
1,1,1,1,1,1,2.6100116,2.691,7.0355883,6.53
0,0,1,1,1,1,0.0,0.0339,5.223484,6.008
4,4,1,1,0,0,8.079413,7.97,8.4150095,6.47
1,1,0,1,1,1,9.983858,8.305,1.0248172,4.97
4,4,0,0,0,0,8.303902,7.383,4.5655217,2.082
3,3,1,1,0,0,5.000017,5.074,0.70922863,1.504
4,4,2,2,0,0,8.626077,6.938,0.0,0.339
0,0,0,0,0,0,0.0,0.121,3.6574035,5.773
3,3,1,1,1,1,8.140044,7.496,5.1376333,3.193
3,3,1,0,0,0,9.315304,8.66,0.94695306,3.555
0,0,0,0,1,1,0.0,0.4297,2.5477295,4.875
0,0,2,2,0,0,0.0,0.05304,0.0,0.01466
3,3,0,0,0,0,4.5215898,5.117,9.75624,5.79
4,4,1,2,1,1,2.463421,2.613,1.6600475,0.3928
1,1,2,2,1,1,3.142568,2.893,0.0,0.2009
1,1,1,1,0,0,6.1142774,5.98,6.1327415,3.975
4,4,1,1,1,1,8.303912,7.168,2.376329,3.688
1,1,1,2,1,1,6.201173,6.598,0.20874427,0.1531
2,2,0,0,0,0,2.9919124,3.414,3.4222455,5.312
4,4,1,2,1,1,2.44298,1.603,0.090618104,0.2284
2,2,2,0,0,0,5.285205,4.492,0.0,1.808
4,4,2,2,1,1,3.7275996,4.81,0.0,0.3108
3,3,2,2,1,1,8.122685,7.797,0.0,0.627
3,3,2,2,1,1,8.442553,8.35,0.0,2.607
0,0,2,2,0,0,0.0,0.02663,0.0,0.01037
0,0,1,1,1,1,0.0,0.1719,5.6412163,5.53
1,1,2,2,1,1,4.9869437,6.05,0.0,0.57
3,3,1,1,0,0,7.719011,8.34,8.665171,7.305
4,4,2,1,1,1,7.7746205,8.195,0.0,1.752
4,4,0,2,0,0,1.9210213,2.346,3.679992,0.3584
2,2,0,0,1,1,4.6830025,4.438,6.2682962,6.49
4,4,2,2,1,1,1.2569673,1.6,0.0,0.6357
1,1,2,2,0,0,0.93579614,0.5527,0.0,0.535
1,1,1,0,0,0,7.2609367,7.367,7.34095,5.85
2,2,0,0,1,1,8.002651,8.4,9.380349,6.543
1,1,1,1,1,1,4.690665,4.21,9.06586,7.58
2,2,1,1,1,1,7.7635694,7.28,8.019268,7.39
3,0,2,2,0,0,0.036113635,0.1508,0.0,0.05536
3,3,2,2,1,1,7.95039,8.016,0.0,0.5215
4,4,0,0,1,1,8.281894,8.14,2.5592566,2.45
4,4,0,1,1,1,0.79415977,2.19,9.572966,2.05
1,1,1,2,1,1,4.4966865,5.24,1.4867567,0.06665
1,1,1,2,1,1,0.86128426,2.193,0.3142111,0.5073
1,1,0,0,0,0,2.5948696,2.344,5.5819054,4.727
2,2,1,1,1,1,4.1938286,3.924,8.161494,6.36
0,0,2,2,0,0,0.0,0.02715,0.0,0.03497
2,2,2,2,0,0,1.0299832,0.741,0.0,0.06097
4,4,0,0,0,0,5.300867,6.137,8.845891,7.04
4,4,2,2,0,0,7.5268393,7.086,0.0,0.57
0,0,1,1,0,0,0.0,0.761,2.321095,3.81
1,1,2,2,0,0,3.5922315,3.32,0.0,0.539
1,1,1,1,0,0,6.4342284,5.945,6.8272934,0.901
1,1,1,2,1,1,4.122812,3.889,2.299605,0.743
1,1,0,0,1,1,4.7900825,2.887,8.161105,6.5
2,2,1,1,1,1,3.7029872,2.023,7.79261,6.79
1,1,0,1,1,1,0.4262978,0.928,4.8284197,7.34
0,0,0,0,1,1,0.0,0.556,5.3130903,6.367
2,2,1,1,0,0,4.9825897,3.78,4.0803533,1.578
4,4,0,0,0,0,8.9038315,7.91,4.9716687,3.82
3,3,0,0,1,1,7.6019998,8.59,6.7870207,5.855
2,2,2,2,0,0,6.7562866,7.6,0.0,0.1777
0,0,2,2,1,1,0.0,0.0781,0.0,0.051
0,0,0,2,0,0,0.0,0.0589,0.11860258,0.012596
3,3,2,2,0,0,5.111272,5.348,0.0,0.7627
3,3,1,1,0,0,3.7707078,3.664,4.6156855,6.6
4,4,0,0,0,0,7.4327745,6.793,8.213619,5.668
0,0,0,0,1,1,0.0,0.3037,1.9048808,1.981
3,3,0,0,1,1,1.9451882,2.307,5.9041395,4.047
0,0,0,0,1,1,0.0,0.03796,3.693503,3.895
4,4,2,2,1,1,4.7728987,4.137,0.0,0.1622
4,4,2,2,1,1,3.4269083,4.426,0.0,0.145
3,3,0,0,1,1,1.7805293,1.88,6.273825,6.91
1,1,2,2,1,1,9.767401,8.03,0.0,0.4272
4,4,2,2,0,0,7.8638353,8.34,0.0,0.1025
0,0,0,0,1,1,0.0,0.0848,2.7621374,3.898
2,2,1,1,0,0,8.749714,8.74,9.843176,6.516
3,3,2,2,1,1,8.32488,8.99,0.0,0.644
2,2,2,0,1,1,3.2799034,3.78,0.0,2.023
4,4,2,2,1,1,0.2971634,1.158,0.0,0.2915
4,4,0,0,0,0,8.892752,6.363,2.8562522,4.992
3,3,1,1,0,0,3.0167067,3.785,1.9579861,4.25
1,1,0,0,0,0,3.5438094,4.92,9.250374,2.676
1,1,2,2,0,0,3.0951488,3.754,0.0,0.4553
2,2,2,0,0,0,0.3954864,0.0415,0.0,1.233
3,3,2,2,1,1,9.485706,9.2,0.0,0.7686
4,4,2,2,0,0,2.2671902,1.009,0.0,0.05643
4,4,2,2,0,0,6.1817937,6.598,0.0,0.015305
3,3,1,1,0,0,6.6226153,6.727,5.4447737,5.188
4,4,2,2,0,0,0.8557185,0.3403,0.0,0.1508
2,2,2,2,0,0,4.2680492,4.3,0.0,0.2211
3,3,0,0,0,0,6.9895215,6.27,9.480965,4.89
3,3,2,0,1,1,1.6041218,1.245,0.0,0.862
0,0,1,1,0,0,0.0,0.2241,2.6732554,4.29
1,1,1,1,0,0,4.870138,4.938,5.7444544,6.305
2,2,0,1,0,0,2.6426067,3.71,4.3902726,3.992
0,0,2,2,1,1,0.0,0.0452,0.0,0.02759
1,1,0,0,0,0,2.163263,2.469,5.2809067,4.32
4,4,1,1,0,0,6.0228767,6.28,7.821213,5.94
0,0,1,1,0,0,0.0,0.145,2.1315813,3.207
2,2,0,0,1,1,5.8368025,6.207,9.264333,7.35
2,2,1,1,0,0,5.528085,6.72,9.972763,6.504
4,4,0,2,1,1,4.187351,4.508,0.56770307,0.1841
4,4,0,0,0,0,6.536651,6.617,5.2206945,6.02
4,4,1,1,0,0,3.1929812,2.627,7.5552254,5.45
1,1,0,0,1,1,2.714569,2.945,4.0759425,3.447
1,1,1,1,0,0,9.447775,8.94,9.922184,5.727
4,4,1,1,1,1,3.4993262,2.854,8.1062565,8.2
4,4,0,0,0,0,3.13792,2.639,8.378283,6.477
1,1,2,1,0,0,9.258203,8.6,0.0,0.788
2,2,1,1,1,1,5.1899633,4.457,3.8562713,0.2744
0,0,2,2,1,1,0.0,0.0696,0.0,0.06027
2,2,0,0,1,1,4.270414,4.152,9.284798,5.51
0,0,1,1,1,1,0.0,0.04117,6.605582,7.47
3,3,2,2,1,1,7.206481,7.75,0.0,0.156
3,3,0,2,0,0,9.786299,8.73,1.0056138,0.743
0,0,2,2,0,0,0.0,0.03912,0.0,0.03198
1,1,1,1,1,1,7.113372,7.38,5.29961,6.17
1,1,0,0,0,0,5.547709,6.344,5.2956824,5.543
0,0,1,1,1,1,0.0,0.0368,1.5289855,4.492
2,2,1,1,1,1,3.9860275,3.703,6.050991,7.73
2,2,0,0,1,1,3.7174182,4.242,8.452533,5.8
3,3,1,1,1,1,8.981657,8.77,7.023787,1.831
2,2,1,2,0,0,9.428381,7.35,3.0268333,0.0831
3,3,2,2,1,1,9.24633,8.375,0.0,0.1841
4,4,1,1,1,1,5.2473507,5.914,7.21046,5.008
3,3,2,2,0,0,2.7685661,2.168,0.0,0.0726
0,0,0,0,0,0,0.0,0.1283,9.761186,8.11
3,3,1,1,1,1,1.9680709,2.707,1.0264513,1.244
2,2,2,2,0,0,6.1318474,5.656,0.0,0.03323
3,3,2,2,1,1,5.0040016,4.316,0.0,0.09485
3,3,0,0,0,0,9.912926,8.016,7.846887,7.117
3,3,0,0,0,0,3.9920363,3.44,5.0908513,4.797
4,4,0,0,1,1,7.802265,6.91,3.6387377,1.684
0,0,0,0,0,0,0.0,0.09973,6.9950333,5.316
0,0,0,0,0,0,0.0,0.332,4.098516,4.99
2,2,2,2,1,1,6.660902,7.363,0.0,0.506
3,3,0,0,0,0,5.8799067,7.438,4.470351,6.39
1,1,2,2,1,1,7.6153016,8.33,0.0,0.3477
0,0,1,1,0,0,0.0,0.10693,3.069162,5.688
0,0,2,2,1,1,0.0,0.1086,0.0,0.01169
4,4,1,1,1,1,1.4217315,0.7905,9.62511,3.535
2,2,2,2,1,1,6.8871117,7.656,0.0,0.3347
1,1,2,2,1,1,3.2228537,3.527,0.0,0.1169
3,3,1,1,1,1,4.721921,4.684,4.250268,6.74
2,2,2,2,1,1,6.417447,6.625,0.0,0.03635
1,1,1,1,1,1,6.9741554,7.66,3.119145,5.18
1,1,1,1,1,1,9.340974,7.96,3.0664766,3.637
3,3,2,2,0,0,2.9876473,2.844,0.0,0.4578
2,2,0,0,1,1,2.748118,2.75,6.5452437,3.73
0,0,1,1,0,0,0.0,0.0861,4.1242137,4.773
1,1,2,0,0,0,7.8129625,8.016,0.0,0.827
3,3,1,1,0,0,3.5634341,4.613,9.205747,7.18
1,1,1,1,0,0,2.9590356,3.95,1.469526,2.932
1,1,1,1,1,1,6.745447,7.77,5.8496294,6.312
3,3,0,0,1,1,1.4754345,1.59,5.129714,3.918
1,1,1,2,1,1,7.4538445,6.867,1.1458288,0.04944
4,4,2,2,0,0,2.2365541,2.27,0.0,0.04944
3,3,0,0,1,1,2.4375203,2.908,2.9643164,5.297
0,0,0,0,1,1,0.0,0.06146,7.375082,7.727
0,0,1,1,1,1,0.0,0.0878,2.8376455,2.898
4,4,1,1,1,1,3.591058,3.34,2.7414684,3.898
0,0,0,0,1,1,0.0,0.02913,4.496328,2.703
3,3,1,1,1,1,0.4897523,0.1478,8.7498665,2.744
3,3,0,0,0,0,3.5232491,3.996,7.226204,6.637
1,1,1,1,0,0,8.173169,7.934,5.9904423,4.777
0,0,1,1,0,0,0.0,0.1124,3.2210362,2.96
0,0,2,2,0,0,0.0,0.1439,0.0,0.02946
2,2,1,1,0,0,9.783168,9.11,5.150221,0.7266
4,4,0,2,0,0,2.1346285,2.566,0.7023901,0.2112
2,2,1,1,0,0,9.7386265,7.99,7.1300545,7.344
3,3,1,1,0,0,6.0326757,5.656,4.375802,7.887
2,2,1,1,1,1,2.7264583,1.443,7.5902805,3.771
1,1,2,2,0,0,5.8165655,4.37,0.0,0.4321
4,4,2,0,1,1,3.9282944,2.992,0.0,0.901
4,4,2,2,0,0,6.92889,6.53,0.0,0.0634
3,3,0,0,0,0,4.819497,4.887,5.931488,5.996
0,0,0,0,1,1,0.0,0.1938,9.288311,4.527
2,2,0,1,0,0,7.967412,8.09,0.75051194,4.28
0,0,2,2,0,0,0.0,0.1338,0.0,0.2007
2,2,2,1,0,0,1.350897,1.097,0.0,0.2695
4,4,2,2,0,0,1.1637369,0.8037,0.0,0.539
2,2,1,1,0,0,6.73428,7.887,3.460092,6.58
0,0,0,0,0,0,0.0,0.02725,2.9977365,4.24
4,4,2,2,1,1,8.328204,7.273,0.0,2.004
4,4,2,2,0,0,3.0858903,1.871,0.0,0.1531
4,4,1,1,0,0,4.733381,5.28,5.853346,6.31
2,2,2,1,1,1,2.063172,2.156,0.0,1.288
2,2,0,0,1,1,0.15452562,0.854,1.3103704,4.254
2,2,2,2,1,1,3.0407314,1.754,0.0,0.1647
1,1,0,2,1,1,9.238956,8.43,4.8355126,1.425
2,2,2,2,1,1,3.8331242,4.312,0.0,0.6963
0,0,2,2,1,1,0.0,0.04504,0.0,0.0701
0,0,1,1,1,1,0.0,0.1602,9.041521,8.86
2,2,1,1,0,0,9.220319,8.57,5.996706,5.97
0,0,2,2,0,0,0.0,0.12427,0.0,0.02737
0,0,0,0,1,1,0.0,0.1738,3.4360332,6.125
3,3,1,1,0,0,1.6978159,2.83,5.4158406,1.186
1,1,0,0,1,1,5.7712564,5.566,7.168877,6.656
4,4,2,2,0,0,2.6737947,1.193,0.0,0.07574
2,2,1,1,0,0,3.6263266,3.996,3.6730103,5.1
4,4,0,0,1,1,2.2489886,2.139,1.3500359,0.824
3,3,0,2,1,1,8.504708,7.598,1.2085193,0.452
2,2,1,2,0,0,3.2555578,2.459,0.76278377,0.0235
3,0,1,1,1,1,0.682984,0.0672,8.717742,7.195
4,4,1,1,0,0,9.639287,8.82,5.740472,0.605
1,1,2,2,0,0,8.329571,7.758,0.0,0.4822
2,2,2,2,0,0,6.396492,6.44,0.0,0.1155
4,4,2,2,1,1,7.693837,7.516,0.0,0.0558
3,3,1,0,1,1,1.0931443,0.1628,0.13714828,0.5527
2,2,2,2,1,1,6.18209,6.266,0.0,0.09973
1,1,2,2,1,1,6.5653143,7.86,0.0,0.1017
4,4,2,2,0,0,7.2441196,7.36,0.0,0.397
1,1,0,0,1,1,5.7590895,5.758,8.426063,4.703
3,3,2,2,1,1,7.5048485,8.0,0.0,0.369
1,1,0,0,0,0,3.2641795,3.809,8.226254,7.203
0,0,0,0,0,0,0.0,0.2466,3.3960814,3.746
0,0,0,0,0,0,0.0,0.0688,3.35926,3.621
3,3,2,2,1,1,0.31241924,0.3203,0.0,0.1455
2,2,1,2,1,1,3.1933346,1.792,0.7616549,1.334
2,2,0,0,1,1,2.716608,2.889,8.960456,6.844
3,3,1,2,0,0,5.5870647,6.78,0.76236856,0.9126
2,2,1,1,1,1,2.1990187,2.723,7.0248137,6.715
3,3,0,0,1,1,7.5095377,6.973,5.3639593,3.816
3,3,0,0,0,0,8.386047,8.64,9.670255,4.92
0,0,0,0,0,0,0.0,0.01846,7.0770316,5.684
0,0,0,0,1,1,0.0,0.0721,5.636222,7.754
1,1,0,0,1,1,7.8815155,8.05,1.894601,5.734
2,2,2,2,0,0,8.623484,6.914,0.0,0.0906
4,4,1,1,0,0,0.6001962,0.76,3.4518423,4.69
3,3,2,0,1,1,4.2947073,3.676,0.0,1.965
4,4,0,0,1,1,3.957718,4.74,7.83772,5.746
3,3,2,2,1,1,0.17691702,0.4302,0.0,0.1519
1,1,2,0,1,1,5.0273476,3.303,0.0,1.256
2,2,0,0,1,1,8.5441675,8.49,8.427095,4.72
2,2,1,1,0,0,8.493299,8.12,4.573325,2.496
0,0,2,2,1,1,0.0,0.02512,0.0,0.01095
4,4,0,2,0,0,4.2261133,3.865,0.33713531,0.06824
4,4,2,2,0,0,7.9201183,7.61,0.0,0.02759
2,2,2,2,1,1,8.868618,8.64,0.0,0.03064
1,1,0,0,0,0,8.7330885,7.883,3.7987266,1.857
4,4,0,2,0,0,6.938017,7.348,2.2163498,0.0964
0,0,1,1,0,0,0.0,0.05643,8.902566,7.375
0,0,2,2,0,0,0.0,0.04398,0.0,0.01642
4,4,1,1,1,1,0.67673975,2.414,1.8430927,1.271
4,4,2,2,0,0,7.3191824,6.03,0.0,0.1017
3,3,2,2,1,1,6.988494,7.42,0.0,0.2942
2,2,2,1,1,1,2.669951,0.955,0.0,0.59
0,0,1,1,0,0,0.0,0.02226,3.6828952,2.51
2,2,1,1,1,1,5.0499954,4.645,6.142555,4.527
1,1,1,0,0,0,7.5774026,7.934,0.18622917,3.281
3,3,2,2,0,0,7.2882233,8.08,0.0,0.0522
0,0,2,2,0,0,0.0,0.0516,0.0,0.03455
4,4,1,1,0,0,7.039623,7.742,6.224279,5.625
2,2,1,1,0,0,3.150013,2.855,9.541172,7.703
3,3,1,1,1,1,2.0495872,2.574,6.321509,4.5
3,3,1,1,1,1,3.3760629,2.172,6.444045,1.737
4,4,2,2,1,1,8.407604,7.797,0.0,0.3247
0,0,0,0,1,1,0.0,0.1025,0.223005,0.4878
3,3,0,0,0,0,1.87724,2.281,7.4186573,5.0
3,3,2,2,0,0,0.43902892,0.1809,0.0,0.0835
2,2,2,2,0,0,0.8122954,0.4868,0.0,0.3247
1,1,2,2,0,0,1.1892345,0.4922,0.0,0.305
4,4,2,0,1,1,8.123637,7.727,0.0,0.879
0,0,0,0,0,0,0.0,0.4922,6.76842,5.973
2,2,0,0,0,0,6.7216597,6.22,3.8586326,7.715
2,0,1,1,1,1,0.12720339,0.021,9.751687,8.95
1,1,1,2,1,1,4.2182064,3.488,0.45890573,0.6475
4,4,0,2,1,1,4.0795093,4.164,1.4734602,0.401
3,3,2,1,0,0,6.7353163,5.88,0.0,2.197
3,3,0,0,0,0,5.295805,5.375,7.4752736,5.156
2,2,0,2,1,1,9.701245,8.484,5.17832,0.0726
0,0,1,1,1,1,0.0,0.2307,1.6114556,4.25
4,4,1,1,1,1,9.3157015,8.43,2.1607494,1.172
4,4,2,1,1,1,5.372978,3.668,0.0,2.273
1,1,2,2,1,1,5.7379813,5.54,0.0,0.01831
2,2,2,2,1,1,8.305288,8.88,0.0,0.4233
3,3,1,0,0,0,9.221582,7.055,2.7435982,2.19
1,1,1,1,0,0,1.812932,2.023,4.6277323,3.402
4,4,2,0,1,1,5.1016464,6.285,0.0,3.164
2,2,0,0,1,1,0.6455414,2.05,8.0573,6.17
1,1,1,1,0,0,5.3190136,5.58,4.927044,6.547
1,1,0,0,0,0,4.136633,3.896,9.675156,8.34
2,2,2,0,0,0,2.8607833,3.182,0.0,2.422
4,4,0,0,1,1,2.8777976,2.688,3.8740492,5.094
4,4,0,0,0,0,6.463603,7.742,9.782504,4.875
1,1,2,2,1,1,1.2019482,1.251,0.0,0.0885
1,1,2,2,1,1,6.363978,6.723,0.0,0.594
2,2,1,1,0,0,3.6517792,3.945,6.807916,6.78
1,1,1,1,0,0,7.387491,7.52,8.487492,6.27
2,2,1,1,0,0,3.1214728,4.227,5.771776,5.332
4,4,0,2,0,0,4.390594,4.742,1.510874,0.205
0,0,1,1,0,0,0.0,0.4224,8.644108,7.07
3,3,2,2,0,0,1.208586,0.715,0.0,0.06665
2,2,1,2,0,0,7.4064846,7.305,1.3903878,1.574
2,2,2,2,0,0,0.39673382,0.149,0.0,0.0861
3,3,0,0,0,0,2.3206065,3.244,5.2281704,4.855
2,2,2,2,1,1,5.060315,5.594,0.0,0.285
0,0,2,2,1,1,0.0,0.02791,0.0,0.01103
3,3,2,2,0,0,9.816012,8.6,0.0,0.654
1,1,2,1,0,0,7.5638585,7.625,0.0,1.625
3,3,1,1,0,0,9.675924,9.125,9.823825,5.605
4,4,0,0,0,0,6.7350645,7.29,3.3378716,1.293
2,2,2,2,1,1,6.296688,6.016,0.0,1.393
4,4,1,1,0,0,5.893935,5.59,9.212111,5.094
4,4,2,2,0,0,8.534493,8.266,0.0,0.01048
3,3,1,2,1,1,0.8277879,0.977,0.95397264,0.3608
4,4,0,0,1,1,5.171557,5.74,2.5047998,1.953
1,1,2,2,0,0,3.8860939,3.512,0.0,0.96
1,1,0,0,0,0,3.720639,4.062,8.324677,8.16
2,2,1,1,1,1,6.045862,5.83,2.2145634,1.203
4,4,0,0,1,1,9.302009,8.04,7.277105,4.535
1,1,2,2,1,1,6.5530005,3.418,0.0,0.2534
0,0,1,1,1,1,0.0,0.1025,6.8827543,1.842
2,2,1,1,1,1,9.314652,8.17,5.006381,4.684
1,1,2,2,0,0,8.272922,8.05,0.0,0.7104
4,4,2,2,0,0,5.608245,5.164,0.0,0.07697
2,2,1,1,0,0,5.6617565,6.633,2.8868828,1.547
1,1,0,0,1,1,2.5688653,2.2,2.1193583,2.809
4,4,1,1,0,0,5.441231,6.21,5.1497946,3.389
1,1,1,1,0,0,4.845115,4.332,5.9878545,6.254
2,0,0,0,0,0,0.30651647,0.401,4.3797636,2.264
3,3,1,1,1,1,2.262696,3.016,4.8017187,1.694
4,4,0,0,1,1,8.333003,7.035,7.78615,2.934
0,0,1,1,0,0,0.0,0.1445,9.168251,7.34
0,0,1,1,1,1,0.0,0.1478,3.1711779,4.582
0,0,1,1,1,1,0.0,0.3896,1.304542,1.496
2,2,0,0,0,0,6.0180817,5.15,1.6879542,4.3
4,4,2,2,1,1,5.408733,4.457,0.0,0.3354
0,0,2,2,0,0,0.0,0.0669,0.0,0.1659
1,1,0,0,1,1,2.3623526,2.531,5.3973,6.227
2,2,0,0,1,1,8.81746,7.555,4.141685,6.273
2,2,2,2,0,0,0.44764948,1.513,0.0,0.01244
0,0,1,1,1,1,0.0,0.0721,6.3009214,6.195
1,1,2,2,0,0,1.8421743,1.778,0.0,0.009926
4,4,2,2,0,0,3.0855796,3.941,0.0,0.009964
0,0,2,2,0,0,0.0,0.03247,0.0,0.008835
0,0,0,0,1,1,0.0,0.1343,5.7335305,5.84
2,2,1,1,0,0,6.044293,6.715,6.940755,7.477
4,4,0,2,0,0,5.237361,6.117,0.5153825,0.0626
1,1,2,1,0,0,9.110518,8.6,0.0,1.77
1,1,2,2,0,0,2.1317499,1.678,0.0,0.1666
0,0,2,2,0,0,0.0,0.04266,0.0,0.00591
4,4,0,2,1,1,8.893845,8.66,1.7681056,0.4148
1,1,2,2,1,1,0.59035033,0.94,0.0,0.2954
1,1,0,0,0,0,7.4779463,8.64,9.234047,5.902
1,1,1,1,1,1,7.3854227,7.906,9.040268,5.543
3,3,0,0,0,0,1.3475833,2.318,4.7387633,5.016
3,3,2,2,0,0,5.616907,5.727,0.0,0.1628
1,1,2,1,1,1,0.57823515,0.3408,0.0,0.1406
2,2,1,1,0,0,5.7466564,5.746,4.4814544,5.254
1,1,2,1,1,1,7.4921427,7.914,0.0,1.934
0,0,2,2,1,1,0.0,0.1543,0.0,0.228
2,2,1,1,1,1,6.2148476,5.742,7.1000633,6.664
4,4,2,0,0,0,1.4479547,1.28,0.0,2.809
4,4,2,2,1,1,0.31358796,0.527,0.0,0.09973
2,2,2,2,1,1,6.1061153,5.645,0.0,1.845
1,1,0,0,0,0,8.956255,7.008,3.856172,5.02
1,1,2,2,0,0,6.092734,5.117,0.0,0.011375
0,0,0,0,1,1,0.0,0.2041,6.770806,5.24
0,0,1,1,1,1,0.0,0.02405,2.32183,3.723
3,3,2,2,1,1,7.064242,8.78,0.0,0.785
1,1,0,0,1,1,9.154162,7.465,9.417408,7.496
0,0,2,2,1,1,0.0,0.0978,0.0,0.03635
2,2,2,2,1,1,7.844395,7.598,0.0,0.03973
1,1,0,0,1,1,7.3036604,7.535,6.1435127,6.734
4,4,1,1,1,1,2.5031729,3.006,2.5383952,2.473
0,0,0,0,0,0,0.0,0.2104,6.392429,2.418
2,2,2,2,0,0,4.622633,4.742,0.0,0.0723
3,3,0,2,0,0,7.7218246,6.812,2.861496,2.725
2,2,0,0,0,0,9.098173,9.05,8.357439,4.83
4,4,0,0,0,0,5.349071,6.82,4.3856454,4.03
1,1,1,1,0,0,7.985407,8.3,5.4196763,6.094
4,4,0,0,1,1,8.042855,7.715,2.6049833,5.938
2,2,0,0,1,1,2.4439368,2.992,3.904224,4.707
4,4,2,2,1,1,1.8225287,2.123,0.0,0.10736
1,1,2,2,1,1,9.930809,7.742,0.0,0.313
0,0,2,2,1,1,0.0,0.0712,0.0,0.010284
1,1,2,1,0,0,9.306219,9.35,0.0,5.137
4,4,0,2,1,1,3.9507957,2.867,0.5254649,0.03708
3,3,2,2,0,0,6.97756,6.844,0.0,0.3608
4,4,1,1,1,1,7.714654,7.56,8.25499,4.707
0,0,1,1,1,1,0.0,0.0934,5.5676613,5.277
1,1,2,2,1,1,9.365404,6.87,0.0,0.006695
2,2,2,2,1,1,5.8426623,6.656,0.0,0.01489
0,0,2,2,1,1,0.0,0.02571,0.0,0.03186
0,0,0,0,0,0,0.0,0.3699,1.6661196,4.92
2,2,0,2,0,0,9.064796,8.08,0.17902014,0.0861
2,2,0,2,0,0,9.569591,8.13,2.2134364,0.756
0,0,2,2,1,1,0.0,0.03015,0.0,0.02115
1,1,1,2,1,1,9.701236,8.766,4.5460644,0.4683
1,1,0,0,0,0,9.294424,7.797,5.8636065,4.89
3,3,0,0,1,1,7.9204707,7.773,9.514081,5.19
3,3,1,1,0,0,0.41715053,0.436,3.4890742,4.81
3,3,1,1,1,1,2.7190108,2.281,8.602394,7.18
4,4,0,0,1,1,8.55224,8.29,3.5526278,5.117
4,4,2,2,1,1,5.3330574,6.402,0.0,0.1307
3,3,0,0,0,0,9.412144,7.62,5.2583723,4.234
3,3,1,1,1,1,6.259164,6.156,7.485128,7.688
3,3,2,1,1,1,4.559859,4.918,0.0,2.53
1,1,1,2,1,1,2.2825696,2.902,0.5979643,1.342
2,2,2,2,0,0,7.7314544,7.168,0.0,0.58
0,0,2,2,1,1,0.0,0.0685,0.0,0.02959
2,2,1,1,0,0,5.355866,5.727,6.069666,6.37
3,3,1,1,0,0,4.3069425,4.28,2.3359706,2.816
1,1,1,1,1,1,8.744438,7.42,3.668331,3.59
1,1,0,0,1,1,4.2896276,3.621,3.7890024,7.926
3,3,1,2,1,1,9.611447,8.55,0.8186862,0.8555
1,1,2,0,1,1,9.25974,8.06,0.0,2.248
1,1,2,2,1,1,2.1418765,2.205,0.0,0.1805
2,2,2,2,1,1,3.4723406,3.34,0.0,1.026
4,4,1,1,1,1,5.160846,5.984,7.8544645,5.973
3,3,0,0,0,0,6.118971,6.633,7.916688,4.992
0,0,0,0,0,0,0.0,0.222,2.1384978,5.305
4,4,2,2,1,1,4.188902,3.668,0.0,0.1902
2,2,2,2,0,0,3.5526476,2.625,0.0,0.109
3,3,1,1,0,0,2.0437293,2.115,7.610025,6.402
3,3,0,1,0,0,7.189748,7.695,9.760334,4.684
4,0,0,0,0,0,0.19996524,1.251,6.7692637,5.62
3,3,0,0,1,1,3.596728,3.977,7.34013,4.965
4,4,1,1,0,0,4.3802233,4.008,8.023295,6.094
2,2,2,0,0,0,8.151092,8.35,0.0,5.7
2,2,1,1,0,0,8.950172,8.55,8.457805,7.312
4,4,2,0,0,0,8.538577,8.836,0.0,1.192
2,2,0,0,0,0,7.8068347,8.336,7.345448,6.195
4,4,0,0,1,1,9.1927595,7.445,4.508302,2.387
2,2,1,1,0,0,3.4052615,4.223,8.839822,6.336
0,0,2,2,1,1,0.0,0.0331,0.0,0.01008
2,0,1,1,1,1,0.5361874,0.896,8.746393,9.484
0,0,2,2,1,1,0.0,0.04315,0.0,0.00911
0,0,1,1,1,1,0.0,0.04468,7.0442305,6.305
4,4,2,0,1,1,4.3955474,4.402,0.0,1.174
4,4,0,0,1,1,6.7703867,8.234,9.2979355,6.14
0,0,1,1,0,0,0.0,0.06146,0.71760243,3.078
4,4,2,0,1,1,7.513171,8.61,0.0,2.842
2,2,1,1,1,1,9.361422,9.016,6.3153596,5.688
3,3,0,0,1,1,2.4333012,3.625,4.846079,4.977
4,4,0,1,1,1,1.0437539,0.7656,0.555378,1.967
3,3,1,2,1,1,4.764289,3.941,1.5520451,1.034
3,3,1,1,1,1,7.1187057,7.617,3.0809987,4.53
1,1,1,1,0,0,2.707825,2.602,4.773152,3.068
3,3,1,1,1,1,4.1793113,4.832,5.437932,4.39
1,1,2,2,1,1,1.6784205,1.768,0.0,0.51
0,0,2,2,1,1,0.0,0.0317,0.0,0.006413
3,3,0,0,0,0,8.609453,8.47,9.213126,7.367
4,4,2,2,1,1,3.0309358,1.865,0.0,0.02243
0,0,1,1,1,1,0.0,0.0343,3.4682128,4.285
