true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
0,0,0,0,0,0,0.0,8.166e-05,0.9894123,1.1045
1,1,2,2,0,0,0.26374394,0.2471,0.0,0.0001281
0,0,1,1,0,0,0.0,0.0001633,9.958124,9.66
3,3,0,0,1,1,2.2197225,2.322,1.9384167,1.771
3,3,0,0,0,0,6.17208,6.195,8.89007,8.18
3,3,2,2,0,0,5.628422,5.277,0.0,0.000574
1,1,1,1,0,0,1.5508053,1.122,0.71317667,1.3955
1,1,1,1,1,1,5.039098,5.355,5.693263,6.516
0,0,1,1,1,1,0.0,0.0002432,6.2026157,6.266
0,0,2,2,1,1,0.0,0.000606,0.0,0.00115
4,4,1,1,1,1,8.615078,8.46,9.212593,7.496
4,4,1,1,1,1,7.4761353,7.56,2.7021127,4.39
2,2,0,0,0,0,2.6105123,2.64,5.5950804,5.7
2,2,0,2,0,0,4.535662,4.902,0.12959947,0.0001848
1,1,1,1,1,1,2.6100116,2.596,7.0355883,7.637
0,0,1,1,1,1,0.0,0.000552,5.223484,5.656
4,4,1,1,0,0,8.079413,8.25,8.4150095,8.44
1,1,0,2,1,1,9.983858,9.46,1.0248172,0.01636
4,4,0,0,0,0,8.303902,8.055,4.5655217,4.758
3,3,1,1,0,0,5.000017,4.836,0.70922863,1.469
4,4,2,1,0,0,8.626077,8.18,0.0,2.621
0,0,0,0,0,0,0.0,6.676e-05,3.6574035,3.73
3,3,1,1,1,1,8.140044,8.0,5.1376333,4.438
3,3,1,2,0,0,9.315304,9.06,0.94695306,0.004974
0,0,0,0,1,1,0.0,0.0001371,2.5477295,2.043
0,0,2,2,0,0,0.0,0.0009685,0.0,0.004288
3,3,0,0,0,0,4.5215898,4.555,9.75624,8.77
4,4,1,1,1,1,2.463421,2.268,1.6600475,1.822
1,1,2,2,1,1,3.142568,3.123,0.0,0.0002033
1,1,1,1,0,0,6.1142774,6.08,6.1327415,6.05
4,4,1,1,1,1,8.303912,8.12,2.376329,3.227
1,1,1,2,1,1,6.201173,5.914,0.20874427,0.00011563
2,2,0,0,0,0,2.9919124,3.154,3.4222455,3.068
4,4,1,2,1,1,2.44298,2.195,0.090618104,0.000519
2,2,2,2,0,0,5.285205,5.414,0.0,0.00278
4,4,2,2,1,1,3.7275996,4.26,0.0,5.484e-05
3,3,2,2,1,1,8.122685,7.832,0.0,0.0001448
3,3,2,2,1,1,8.442553,8.234,0.0,0.006935
0,0,2,2,0,0,0.0,0.001244,0.0,0.004078
0,0,1,1,1,1,0.0,8.82e-05,5.6412163,5.84
1,1,2,2,1,1,4.9869437,5.137,0.0,0.00063
3,3,1,1,0,0,7.719011,7.812,8.665171,8.16
4,4,2,1,1,1,7.7746205,7.793,0.0,0.08
4,4,0,0,0,0,1.9210213,1.932,3.679992,3.857
2,2,0,0,1,1,4.6830025,4.836,6.2682962,5.695
4,4,2,2,1,1,1.2569673,1.049,0.0,0.0001079
1,1,2,2,0,0,0.93579614,0.4653,0.0,0.0001264
1,1,1,1,0,0,7.2609367,7.35,7.34095,7.1
2,2,0,0,1,1,8.002651,7.895,9.380349,8.81
1,1,1,1,1,1,4.690665,4.97,9.06586,8.64
2,2,1,1,1,1,7.7635694,7.67,8.019268,8.79
3,0,2,2,0,0,0.036113635,0.0124,0.0,0.0006714
3,3,2,2,1,1,7.95039,8.08,0.0,0.001726
4,4,0,0,1,1,8.281894,8.29,2.5592566,3.35
4,4,0,0,1,1,0.79415977,0.759,9.572966,7.6
1,1,1,1,1,1,4.4966865,4.12,1.4867567,1.445
1,1,1,2,1,1,0.86128426,0.6733,0.3142111,0.01134
1,1,0,0,0,0,2.5948696,2.496,5.5819054,4.812
2,2,1,1,1,1,4.1938286,4.176,8.161494,8.445
0,0,2,2,0,0,0.0,0.001273,0.0,0.003176
2,2,2,2,0,0,1.0299832,0.557,0.0,8.166e-05
4,4,0,0,0,0,5.300867,5.562,8.845891,8.734
4,4,2,2,0,0,7.5268393,7.375,0.0,0.01714
0,0,1,1,0,0,0.0,0.0003295,2.321095,2.365
1,1,2,2,0,0,3.5922315,3.742,0.0,0.000317
1,1,1,1,0,0,6.4342284,6.266,6.8272934,5.938
1,1,1,1,1,1,4.122812,3.875,2.299605,2.156
1,1,0,0,1,1,4.7900825,4.72,8.161105,8.25
2,2,1,1,1,1,3.7029872,3.566,7.79261,7.26
1,1,0,0,1,1,0.4262978,0.3418,4.8284197,6.695
0,0,0,0,1,1,0.0,3.695e-05,5.3130903,5.938
2,2,1,1,0,0,4.9825897,5.336,4.0803533,3.654
4,4,0,0,0,0,8.9038315,8.78,4.9716687,6.32
3,3,0,0,1,1,7.6019998,7.68,6.7870207,6.93
2,2,2,2,0,0,6.7562866,6.84,0.0,0.0003428
0,0,2,2,1,1,0.0,0.001007,0.0,0.0008287
0,0,0,2,0,0,0.0,0.001039,0.11860258,0.003983
3,3,2,2,0,0,5.111272,5.492,0.0,0.0002646
3,3,1,1,0,0,3.7707078,3.93,4.6156855,4.242
4,4,0,0,0,0,7.4327745,7.65,8.213619,7.48
0,0,0,0,1,1,0.0,9e-05,1.9048808,1.474
3,3,0,0,1,1,1.9451882,1.538,5.9041395,6.312
0,0,0,0,1,1,0.0,7.09e-05,3.693503,4.195
4,4,2,2,1,1,4.7728987,5.1,0.0,0.000158
4,4,2,2,1,1,3.4269083,4.035,0.0,0.001039
3,3,0,0,1,1,1.7805293,1.6,6.273825,6.57
1,1,2,2,1,1,9.767401,9.29,0.0,0.007523
4,4,2,2,0,0,7.8638353,8.06,0.0,0.000999
0,0,0,0,1,1,0.0,0.0002842,2.7621374,2.77
2,2,1,1,0,0,8.749714,8.58,9.843176,8.14
3,3,2,2,1,1,8.32488,8.34,0.0,0.000208
2,2,2,2,1,1,3.2799034,3.102,0.0,0.001596
4,4,2,2,1,1,0.2971634,0.313,0.0,0.001454
4,4,0,0,0,0,8.892752,8.66,2.8562522,5.152
3,3,1,1,0,0,3.0167067,3.03,1.9579861,2.535
1,1,0,0,0,0,3.5438094,3.688,9.250374,6.934
1,1,2,2,0,0,3.0951488,2.803,0.0,0.0005345
2,2,2,2,0,0,0.3954864,0.1641,0.0,0.0001985
3,3,2,1,1,1,9.485706,9.11,0.0,2.371
4,4,2,2,0,0,2.2671902,2.152,0.0,0.000447
4,4,2,2,0,0,6.1817937,6.324,0.0,0.0002164
3,3,1,1,0,0,6.6226153,6.805,5.4447737,4.418
4,4,2,2,0,0,0.8557185,0.7397,0.0,9.716e-05
2,2,2,2,0,0,4.2680492,4.43,0.0,0.0001806
3,3,0,0,0,0,6.9895215,6.95,9.480965,8.805
3,3,2,2,1,1,1.6041218,1.866,0.0,0.00732
0,0,1,1,0,0,0.0,0.0001985,2.6732554,2.383
1,1,1,1,0,0,4.870138,4.758,5.7444544,6.645
2,2,0,0,0,0,2.6426067,2.922,4.3902726,4.137
0,0,2,2,1,1,0.0,0.0003,0.0,0.00205
1,1,0,0,0,0,2.163263,2.133,5.2809067,5.453
4,4,1,1,0,0,6.0228767,6.086,7.821213,8.14
0,0,1,1,0,0,0.0,0.0001222,2.1315813,2.35
2,2,0,0,1,1,5.8368025,6.1,9.264333,8.64
2,2,1,1,0,0,5.528085,6.01,9.972763,9.05
4,4,0,0,1,1,4.187351,3.66,0.56770307,1.266
4,4,0,0,0,0,6.536651,6.6,5.2206945,6.195
4,4,1,1,0,0,3.1929812,3.408,7.5552254,8.0
1,1,0,0,1,1,2.714569,2.7,4.0759425,3.662
1,1,1,1,0,0,9.447775,9.13,9.922184,8.23
4,4,1,1,1,1,3.4993262,3.447,8.1062565,8.484
4,4,0,0,0,0,3.13792,2.754,8.378283,7.28
1,1,2,2,0,0,9.258203,9.05,0.0,0.001754
2,2,1,1,1,1,5.1899633,5.61,3.8562713,3.611
0,0,2,2,1,1,0.0,0.000539,0.0,0.0021
2,2,0,0,1,1,4.270414,3.904,9.284798,8.805
0,0,1,1,1,1,0.0,0.0001621,6.605582,5.984
3,3,2,2,1,1,7.206481,7.21,0.0,0.0003047
3,3,0,2,0,0,9.786299,9.36,1.0056138,0.10406
0,0,2,2,0,0,0.0,0.001123,0.0,0.005527
1,1,1,1,1,1,7.113372,7.008,5.29961,5.04
1,1,0,0,0,0,5.547709,5.58,5.2956824,5.47
0,0,1,1,1,1,0.0,6.795e-05,1.5289855,1.182
2,2,1,1,1,1,3.9860275,3.719,6.050991,5.938
2,2,0,0,1,1,3.7174182,3.379,8.452533,8.664
3,3,1,1,1,1,8.981657,8.85,7.023787,2.652
2,2,1,1,0,0,9.428381,9.15,3.0268333,2.674
3,3,2,2,1,1,9.24633,9.0,0.0,0.001823
4,4,1,1,1,1,5.2473507,5.215,7.21046,8.2
3,3,2,2,0,0,2.7685661,2.615,0.0,0.0002587
0,0,0,0,0,0,0.0,0.0006204,9.761186,9.59
3,3,1,1,1,1,1.9680709,2.14,1.0264513,1.376
2,2,2,2,0,0,6.1318474,5.93,0.0,0.0001264
3,3,2,2,1,1,5.0040016,5.734,0.0,8.523e-05
3,3,0,0,0,0,9.912926,9.484,7.846887,7.938
3,3,0,0,0,0,3.9920363,3.865,5.0908513,6.367
4,4,0,0,1,1,7.802265,7.547,3.6387377,2.848
0,0,0,0,0,0,0.0,4.77e-05,6.9950333,7.75
0,0,0,0,0,0,0.0,0.0001383,4.098516,4.39
2,2,2,2,1,1,6.660902,6.555,0.0,0.0001073
3,3,0,0,0,0,5.8799067,6.19,4.470351,5.5
1,1,2,2,1,1,7.6153016,7.508,0.0,0.0002909
0,0,1,1,0,0,0.0,0.000362,3.069162,2.805
0,0,2,2,1,1,0.0,0.000611,0.0,0.002398
4,4,1,1,1,1,1.4217315,1.22,9.62511,8.36
2,2,2,2,1,1,6.8871117,6.664,0.0,0.001398
1,1,2,2,1,1,3.2228537,3.008,0.0,0.0003295
3,3,1,1,1,1,4.721921,4.695,4.250268,4.133
2,2,2,2,1,1,6.417447,6.367,0.0,0.000611
1,1,1,1,1,1,6.9741554,6.844,3.119145,3.797
1,1,1,1,1,1,9.340974,9.016,3.0664766,5.02
3,3,2,2,0,0,2.9876473,2.814,0.0,0.0003676
2,2,0,0,1,1,2.748118,2.633,6.5452437,6.137
0,0,1,1,0,0,0.0,3.695e-05,4.1242137,4.562
1,1,2,2,0,0,7.8129625,7.71,0.0,0.0001371
3,3,1,1,0,0,3.5634341,3.602,9.205747,9.09
1,1,1,1,0,0,2.9590356,2.959,1.469526,1.646
1,1,1,1,1,1,6.745447,6.586,5.8496294,5.805
3,3,0,0,1,1,1.4754345,1.482,5.129714,5.305
1,1,1,1,1,1,7.4538445,7.344,1.1458288,0.9233
4,4,2,2,0,0,2.2365541,2.873,0.0,0.0003295
3,3,0,0,1,1,2.4375203,2.451,2.9643164,3.486
0,0,0,0,1,1,0.0,0.0001442,7.375082,8.07
0,0,1,1,1,1,0.0,1.55e-05,2.8376455,2.834
4,4,1,1,1,1,3.591058,3.865,2.7414684,1.245
0,0,0,0,1,1,0.0,9.24e-05,4.496328,4.75
3,3,1,1,1,1,0.4897523,0.2708,8.7498665,8.7
3,3,0,0,0,0,3.5232491,3.566,7.226204,7.207
1,1,1,1,0,0,8.173169,7.953,5.9904423,4.895
0,0,1,1,0,0,0.0,4.77e-05,3.2210362,3.625
0,0,2,2,0,0,0.0,0.000692,0.0,0.004513
2,2,1,1,0,0,9.783168,9.39,5.150221,4.28
4,4,0,0,0,0,2.1346285,2.229,0.7023901,1.166
2,2,1,1,0,0,9.7386265,9.49,7.1300545,5.492
3,3,1,1,0,0,6.0326757,5.906,4.375802,4.496
2,2,1,1,1,1,2.7264583,2.4,7.5902805,6.414
1,1,2,2,0,0,5.8165655,5.83,0.0,0.0005436
4,4,2,2,1,1,3.9282944,4.24,0.0,0.0003242
4,4,2,2,0,0,6.92889,6.67,0.0,0.000257
3,3,0,0,0,0,4.819497,4.984,5.931488,5.395
0,0,0,0,1,1,0.0,0.0001168,9.288311,9.21
2,2,0,0,0,0,7.967412,7.99,0.75051194,1.201
0,0,2,2,0,0,0.0,0.001926,0.0,0.00392
2,2,2,2,0,0,1.350897,1.17,0.0,0.000257
4,4,2,2,0,0,1.1637369,0.859,0.0,0.0004578
2,2,1,1,0,0,6.73428,6.01,3.460092,3.76
0,0,0,0,0,0,0.0,5.424e-05,2.9977365,3.533
4,4,2,2,1,1,8.328204,8.195,0.0,0.000635
4,4,2,2,0,0,3.0858903,2.586,0.0,0.000348
4,4,1,1,0,0,4.733381,5.312,5.853346,6.89
2,2,2,2,1,1,2.063172,2.16,0.0,0.0001013
2,2,0,0,1,1,0.15452562,0.01285,1.3103704,1.737
2,2,2,2,1,1,3.0407314,3.133,0.0,0.0002044
1,1,0,0,1,1,9.238956,9.0,4.8355126,3.074
2,2,2,2,1,1,3.8331242,3.992,0.0,9.36e-05
0,0,2,2,1,1,0.0,0.0006814,0.0,0.00205
0,0,1,1,1,1,0.0,0.001089,9.041521,9.19
2,2,1,1,0,0,9.220319,9.15,5.996706,6.56
0,0,2,2,0,0,0.0,0.00076,0.0,0.004223
0,0,0,0,1,1,0.0,0.0002484,3.4360332,3.797
3,3,1,1,0,0,1.6978159,1.88,5.4158406,7.285
1,1,0,0,1,1,5.7712564,5.625,7.168877,6.91
4,4,2,2,0,0,2.6737947,2.844,0.0,0.0001997
2,2,1,1,0,0,3.6263266,3.584,3.6730103,3.367
4,4,0,0,1,1,2.2489886,2.38,1.3500359,1.329
3,3,0,0,1,1,8.504708,8.39,1.2085193,2.469
2,2,1,2,0,0,3.2555578,3.768,0.76278377,0.003937
3,3,1,1,1,1,0.682984,0.5605,8.717742,9.12
4,4,1,1,0,0,9.639287,9.26,5.740472,1.493
1,1,2,2,0,0,8.329571,8.13,0.0,0.0004334
2,2,2,2,0,0,6.396492,6.547,0.0,0.0009246
4,4,2,2,1,1,7.693837,7.5,0.0,0.002613
3,3,1,2,1,1,1.0931443,0.756,0.13714828,0.0001681
2,2,2,2,1,1,6.18209,6.29,0.0,0.0001568
1,1,2,2,1,1,6.5653143,6.17,0.0,0.0001645
4,4,2,2,0,0,7.2441196,7.27,0.0,0.005318
1,1,0,0,1,1,5.7590895,5.93,8.426063,7.812
3,3,2,2,1,1,7.5048485,7.61,0.0,0.00011206
1,1,0,0,0,0,3.2641795,3.096,8.226254,8.66
0,0,0,0,0,0,0.0,0.001022,3.3960814,2.842
0,0,0,0,0,0,0.0,0.0003452,3.35926,3.045
3,3,2,2,1,1,0.31241924,0.3455,0.0,0.0002956
2,2,1,1,1,1,3.1933346,3.342,0.7616549,1.202
2,2,0,0,1,1,2.716608,2.256,8.960456,8.766
3,3,1,1,0,0,5.5870647,5.66,0.76236856,0.859
2,2,1,1,1,1,2.1990187,1.743,7.0248137,8.195
3,3,0,0,1,1,7.5095377,7.508,5.3639593,4.523
3,3,0,0,0,0,8.386047,8.08,9.670255,8.4
0,0,0,0,0,0,0.0,5.364e-05,7.0770316,6.242
0,0,0,0,1,1,0.0,0.0001365,5.636222,5.688
1,1,0,0,1,1,7.8815155,7.676,1.894601,1.465
2,2,2,2,0,0,8.623484,8.234,0.0,0.001972
4,4,1,1,0,0,0.6001962,0.6562,3.4518423,2.895
3,3,2,2,1,1,4.2947073,4.574,0.0,0.0005827
4,4,0,0,1,1,3.957718,4.047,7.83772,7.934
3,3,2,2,1,1,0.17691702,0.0864,0.0,6.616e-05
1,1,2,2,1,1,5.0273476,4.863,0.0,0.000146
2,2,0,0,1,1,8.5441675,8.49,8.427095,7.38
2,2,1,1,0,0,8.493299,8.42,4.573325,0.2324
0,0,2,2,1,1,0.0,0.0008483,0.0,0.001115
4,4,0,2,0,0,4.2261133,5.16,0.33713531,0.006565
4,4,2,2,0,0,7.9201183,8.0,0.0,0.0001264
2,2,2,2,1,1,8.868618,8.54,0.0,0.0002033
1,1,0,0,0,0,8.7330885,8.41,3.7987266,3.43
4,4,0,0,0,0,6.938017,6.523,2.2163498,2.035
0,0,1,1,0,0,0.0,5.96e-05,8.902566,8.73
0,0,2,2,0,0,0.0,0.001215,0.0,0.00724
4,4,1,1,1,1,0.67673975,0.561,1.8430927,1.617
4,4,2,0,0,0,7.3191824,7.453,0.0,0.08
3,3,2,2,1,1,6.988494,6.78,0.0,0.0002044
2,2,2,2,1,1,2.669951,2.95,0.0,0.0002319
0,0,1,1,0,0,0.0,0.0001192,3.6828952,2.83
2,2,1,1,1,1,5.0499954,5.305,6.142555,5.934
1,1,1,2,0,0,7.5774026,7.44,0.18622917,0.002491
3,3,2,2,0,0,7.2882233,7.457,0.0,0.0001329
0,0,2,2,0,0,0.0,0.001273,0.0,0.003654
4,4,1,1,0,0,7.039623,7.234,6.224279,7.812
2,2,1,1,0,0,3.150013,2.752,9.541172,9.21
3,3,1,1,1,1,2.0495872,2.01,6.321509,6.504
3,3,1,1,1,1,3.3760629,2.727,6.444045,5.54
4,4,2,2,1,1,8.407604,8.21,0.0,0.003626
0,0,0,0,1,1,0.0,0.0001168,0.223005,0.8867
3,3,0,0,0,0,1.87724,1.993,7.4186573,8.66
3,3,2,2,0,0,0.43902892,0.5684,0.0,6.2e-05
2,2,2,2,0,0,0.8122954,0.6357,0.0,0.000298
1,1,2,2,0,0,1.1892345,1.08,0.0,0.000298
4,4,2,2,1,1,8.123637,7.992,0.0,0.00439
0,0,0,0,0,0,0.0,0.0004542,6.76842,7.027
2,2,0,0,0,0,6.7216597,6.492,3.8586326,4.71
2,4,1,1,1,1,0.12720339,0.04828,9.751687,9.34
1,1,1,1,1,1,4.2182064,4.41,0.45890573,0.9224
4,4,0,0,1,1,4.0795093,3.934,1.4734602,2.691
3,3,2,2,0,0,6.7353163,6.285,0.0,0.001795
3,3,0,0,0,0,5.295805,5.258,7.4752736,8.375
2,2,0,0,1,1,9.701245,9.36,5.17832,2.34
0,0,1,1,1,1,0.0,4.65e-05,1.6114556,1.467
4,4,1,1,1,1,9.3157015,8.81,2.1607494,2.766
4,4,2,2,1,1,5.372978,5.855,0.0,0.0001186
1,1,2,2,1,1,5.7379813,5.883,0.0,0.000208
2,2,2,2,1,1,8.305288,8.234,0.0,0.003078
3,3,1,1,0,0,9.221582,8.94,2.7435982,0.04248
1,1,1,1,0,0,1.812932,1.837,4.6277323,3.922
4,4,2,2,1,1,5.1016464,5.32,0.0,0.0001806
2,2,0,0,1,1,0.6455414,0.595,8.0573,7.52
1,1,1,1,0,0,5.3190136,5.945,4.927044,4.36
1,1,0,0,0,0,4.136633,4.312,9.675156,8.98
2,2,2,2,0,0,2.8607833,3.213,0.0,0.0002146
4,4,0,0,1,1,2.8777976,2.637,3.8740492,4.934
4,4,0,0,0,0,6.463603,6.64,9.782504,8.92
1,1,2,2,1,1,1.2019482,0.891,0.0,0.0002211
1,1,2,2,1,1,6.363978,6.363,0.0,0.0001419
2,2,1,1,0,0,3.6517792,3.572,6.807916,6.93
1,1,1,1,0,0,7.387491,7.258,8.487492,7.984
2,2,1,1,0,0,3.1214728,3.037,5.771776,4.383
4,4,0,0,0,0,4.390594,4.676,1.510874,2.238
0,0,1,1,0,0,0.0,0.000143,8.644108,8.19
3,3,2,2,0,0,1.208586,1.028,0.0,6.974e-05
2,2,1,1,0,0,7.4064846,7.477,1.3903878,0.831
2,2,2,2,0,0,0.39673382,0.1257,0.0,8.88e-05
3,3,0,0,0,0,2.3206065,2.695,5.2281704,5.71
2,2,2,2,1,1,5.060315,5.484,0.0,0.0001723
0,0,2,2,1,1,0.0,0.000552,0.0,0.002287
3,3,2,0,0,0,9.816012,9.234,0.0,1.637
1,1,2,2,0,0,7.5638585,7.484,0.0,0.001941
3,3,1,1,0,0,9.675924,9.13,9.823825,7.914
4,4,0,0,0,0,6.7350645,6.484,3.3378716,2.736
2,2,2,0,1,1,6.296688,6.113,0.0,0.014786
4,4,1,1,0,0,5.893935,6.0,9.212111,9.05
4,4,2,2,0,0,8.534493,8.47,0.0,0.0001371
3,3,1,1,1,1,0.8277879,1.1,0.95397264,0.2844
4,4,0,0,1,1,5.171557,4.523,2.5047998,1.797
1,1,2,2,0,0,3.8860939,3.684,0.0,0.003006
1,1,0,0,0,0,3.720639,3.535,8.324677,8.625
2,2,1,1,1,1,6.045862,5.58,2.2145634,2.023
4,4,0,0,1,1,9.302009,9.2,7.277105,7.25
1,1,2,2,1,1,6.5530005,6.21,0.0,0.0001097
0,0,1,1,1,1,0.0,0.0004196,6.8827543,7.61
2,2,1,1,1,1,9.314652,9.06,5.006381,4.535
1,1,2,2,0,0,8.272922,8.11,0.0,0.001123
4,4,2,2,0,0,5.608245,5.8,0.0,0.0006714
2,2,1,1,0,0,5.6617565,5.387,2.8868828,2.055
1,1,0,0,1,1,2.5688653,2.55,2.1193583,2.512
4,4,1,1,0,0,5.441231,5.8,5.1497946,4.03
1,1,1,1,0,0,4.845115,5.113,5.9878545,6.41
2,2,0,0,0,0,0.30651647,0.2844,4.3797636,4.707
3,3,1,1,1,1,2.262696,2.297,4.8017187,5.31
4,4,0,0,1,1,8.333003,8.19,7.78615,6.773
0,0,1,1,0,0,0.0,0.0001937,9.168251,9.2
0,0,1,1,1,1,0.0,0.0001234,3.1711779,3.668
0,0,1,1,1,1,0.0,0.000379,1.304542,1.573
2,2,0,0,0,0,6.0180817,6.242,1.6879542,2.082
4,4,2,2,1,1,5.408733,5.777,0.0,0.0002754
0,0,2,2,0,0,0.0,0.001823,0.0,0.00338
1,1,0,0,1,1,2.3623526,2.125,5.3973,5.383
2,2,0,0,1,1,8.81746,8.85,4.141685,4.02
2,2,2,2,0,0,0.44764948,0.8896,0.0,0.001324
0,0,1,1,1,1,0.0,3.16e-05,6.3009214,5.984
1,1,2,2,0,0,1.8421743,1.934,0.0,0.0001168
4,4,2,2,0,0,3.0855796,3.045,0.0,0.00064
0,0,2,2,0,0,0.0,0.001234,0.0,0.005974
0,0,0,0,1,1,0.0,0.0001043,5.7335305,5.992
2,2,1,1,0,0,6.044293,6.242,6.940755,6.82
4,4,0,1,0,0,5.237361,5.387,0.5153825,0.3494
1,1,2,2,0,0,9.110518,8.92,0.0,0.0334
1,1,2,2,0,0,2.1317499,2.287,0.0,0.000778
0,0,2,2,0,0,0.0,0.00115,0.0,0.00367
4,4,0,0,1,1,8.893845,8.98,1.7681056,3.271
1,1,2,2,1,1,0.59035033,0.5205,0.0,0.0002062
1,1,0,0,0,0,7.4779463,7.492,9.234047,8.8
1,1,1,1,1,1,7.3854227,7.227,9.040268,8.31
3,3,0,0,0,0,1.3475833,1.047,4.7387633,4.766
3,3,2,2,0,0,5.616907,5.844,0.0,0.00747
1,1,2,2,1,1,0.57823515,0.3823,0.0,0.0004613
2,2,1,1,0,0,5.7466564,5.74,4.4814544,4.793
1,1,2,2,1,1,7.4921427,7.477,0.0,0.0007486
0,0,2,2,1,1,0.0,0.0006814,0.0,0.0021
2,2,1,1,1,1,6.2148476,6.43,7.1000633,6.953
4,4,2,2,0,0,1.4479547,1.35,0.0,0.0003707
4,4,2,2,1,1,0.31358796,0.343,0.0,1.43e-05
2,2,2,2,1,1,6.1061153,6.0,0.0,0.0006714
1,1,0,0,0,0,8.956255,8.53,3.856172,3.504
1,1,2,2,0,0,6.092734,6.11,0.0,0.008835
0,0,0,0,1,1,0.0,0.00011504,6.770806,5.883
0,0,1,1,1,1,0.0,4.95e-05,2.32183,1.778
3,3,2,2,1,1,7.064242,7.055,0.0,6.02e-05
1,1,0,0,1,1,9.154162,9.2,9.417408,8.4
0,0,2,2,1,1,0.0,0.0005226,0.0,0.00174
2,2,2,2,1,1,7.844395,7.58,0.0,0.0001031
1,1,0,0,1,1,7.3036604,7.617,6.1435127,6.727
4,4,1,1,1,1,2.5031729,2.52,2.5383952,3.754
0,0,0,0,0,0,0.0,0.0007253,6.392429,5.53
2,2,2,2,0,0,4.622633,5.22,0.0,0.000539
3,3,0,0,0,0,7.7218246,7.79,2.861496,5.188
2,2,0,0,0,0,9.098173,9.14,8.357439,7.465
4,4,0,0,0,0,5.349071,5.64,4.3856454,4.07
1,1,1,1,0,0,7.985407,7.96,5.4196763,4.586
4,4,0,0,1,1,8.042855,8.07,2.6049833,3.34
2,2,0,0,1,1,2.4439368,2.184,3.904224,2.742
4,4,2,2,1,1,1.8225287,1.752,0.0,0.00051
1,1,2,2,1,1,9.930809,9.47,0.0,0.001056
0,0,2,2,1,1,0.0,0.000743,0.0,0.002573
1,1,2,2,0,0,9.306219,9.08,0.0,0.11505
4,4,0,0,1,1,3.9507957,3.578,0.5254649,0.4297
3,3,2,2,0,0,6.97756,6.7,0.0,0.0007033
4,4,1,1,1,1,7.714654,7.57,8.25499,8.375
0,0,1,1,1,1,0.0,0.0006604,5.5676613,5.65
1,1,2,2,1,1,9.365404,9.07,0.0,0.0005026
2,2,2,2,1,1,5.8426623,5.957,0.0,7.63e-05
0,0,2,2,1,1,0.0,0.0004196,0.0,0.001215
0,0,0,0,0,0,0.0,5.484e-05,1.6661196,2.16
2,2,0,2,0,0,9.064796,9.2,0.17902014,0.0006504
2,2,0,0,0,0,9.569591,9.12,2.2134364,3.342
0,0,2,2,1,1,0.0,0.000447,0.0,0.002216
1,1,1,1,1,1,9.701236,9.3,4.5460644,2.627
1,1,0,0,0,0,9.294424,9.07,5.8636065,6.332
3,3,0,0,1,1,7.9204707,7.46,9.514081,9.0
3,3,1,1,0,0,0.41715053,0.2915,3.4890742,3.31
3,3,1,1,1,1,2.7190108,2.428,8.602394,8.95
4,4,0,0,1,1,8.55224,8.49,3.5526278,4.113
4,4,2,2,1,1,5.3330574,5.656,0.0,6.557e-05
3,3,0,0,0,0,9.412144,9.12,5.2583723,5.098
3,3,1,1,1,1,6.259164,6.305,7.485128,7.336
3,3,2,1,1,1,4.559859,4.72,0.0,0.00856
1,1,1,1,1,1,2.2825696,2.307,0.5979643,0.3562
2,2,2,2,0,0,7.7314544,7.42,0.0,0.0001723
0,0,2,2,1,1,0.0,0.0004072,0.0,0.0008545
2,2,1,1,0,0,5.355866,5.22,6.069666,6.29
3,3,1,1,0,0,4.3069425,3.994,2.3359706,2.166
1,1,1,1,1,1,8.744438,8.266,3.668331,3.793
1,1,0,0,1,1,4.2896276,4.71,3.7890024,3.656
3,3,1,2,1,1,9.611447,9.336,0.8186862,0.00798
1,1,2,2,1,1,9.25974,9.17,0.0,0.001196
1,1,2,2,1,1,2.1418765,1.699,0.0,8.523e-05
2,2,2,2,1,1,3.4723406,3.438,0.0,0.0002604
4,4,1,1,1,1,5.160846,5.484,7.8544645,7.75
3,3,0,0,0,0,6.118971,6.406,7.916688,8.81
0,0,0,0,0,0,0.0,0.0003119,2.1384978,1.978
4,4,2,2,1,1,4.188902,4.297,0.0,5.543e-05
2,2,2,2,0,0,3.5526476,3.643,0.0,0.000413
3,3,1,1,0,0,2.0437293,2.172,7.610025,8.625
3,3,0,0,0,0,7.189748,7.324,9.760334,7.625
4,4,0,0,0,0,0.19996524,0.10565,6.7692637,7.53
3,3,0,0,1,1,3.596728,3.227,7.34013,7.207
4,4,1,1,0,0,4.3802233,4.58,8.023295,8.64
2,2,2,2,0,0,8.151092,8.03,0.0,0.001047
2,2,1,1,0,0,8.950172,9.1,8.457805,7.703
4,4,2,2,0,0,8.538577,8.37,0.0,0.007736
2,2,0,0,0,0,7.8068347,7.85,7.345448,9.13
4,4,0,0,1,1,9.1927595,9.06,4.508302,0.789
2,2,1,1,0,0,3.4052615,3.758,8.839822,9.125
0,0,2,2,1,1,0.0,0.0004268,0.0,0.001512
2,2,1,1,1,1,0.5361874,0.193,8.746393,7.688
0,0,2,2,1,1,0.0,0.000574,0.0,0.001123
0,0,1,1,1,1,0.0,0.0009317,7.0442305,8.27
4,4,2,2,1,1,4.3955474,4.168,0.0,0.0002414
