true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,1,1,0,1,1,8.281994,7.82,4.1895995,3.207
1,1,1,0,0,0,1.307276,1.215,2.587807,3.41
1,1,2,0,0,0,3.8241334,4.285,0.0,3.498
1,2,0,0,1,1,5.1623707,4.957,4.4969473,3.42
1,2,2,0,1,1,2.9079497,4.34,0.0,3.33
1,1,1,1,0,0,2.8483317,3.152,5.9868374,3.389
2,1,0,1,0,0,2.2351203,1.942,9.999529,3.082
3,3,0,1,1,1,7.5675545,8.016,2.3545487,3.068
1,1,1,2,1,1,6.9005055,6.36,6.6840553,3.11
0,0,1,2,0,0,0.0,0.4287,0.042377766,2.07
1,1,1,2,0,0,5.737298,5.562,9.422894,3.2
3,4,1,2,1,1,3.3559637,4.777,9.432725,3.28
0,0,2,1,1,1,0.0,0.3608,0.0,3.322
2,2,2,0,1,1,3.4200108,3.488,0.0,3.352
4,0,2,0,1,1,1.7940726,1.389,0.0,3.225
2,2,2,0,0,0,7.5082054,7.695,0.0,3.55
0,0,2,2,0,0,0.0,0.3418,0.0,2.947
1,1,0,0,1,1,6.512315,6.258,7.1522055,3.818
4,3,0,2,0,0,3.4166064,4.473,0.35143092,3.025
2,0,0,2,1,1,1.0101722,0.654,8.681511,3.297
0,0,2,2,0,0,0.0,0.5225,0.0,1.928
3,4,1,0,0,0,1.7161171,1.342,6.8138695,3.172
2,2,0,0,0,0,2.0291681,1.783,9.998864,3.46
0,0,2,1,1,1,0.0,0.6064,0.0,2.055
0,0,0,0,0,0,0.0,0.3037,9.960004,3.863
3,0,1,1,0,0,1.1924049,0.4202,0.99534523,3.055
0,0,1,1,1,1,0.0,0.3247,3.787466,3.467
0,0,0,0,1,1,0.0,0.484,4.215655,3.207
4,3,0,2,0,0,3.9410422,5.15,3.4577346,3.26
2,2,0,0,1,1,3.3306937,4.23,9.942853,3.322
4,3,2,2,0,0,4.1927724,5.51,0.0,3.18
2,2,0,0,1,1,7.0508385,7.613,6.6077843,3.328
0,0,2,1,0,0,0.0,0.251,0.0,3.213
0,0,1,0,1,1,0.0,0.9844,3.0879636,3.35
2,1,1,0,0,0,4.302566,4.625,2.9180515,3.244
2,2,0,0,1,1,2.661359,2.867,9.36006,3.043
4,4,2,2,1,1,8.63884,8.76,0.0,3.24
0,0,0,0,1,1,0.0,0.452,3.033384,3.863
2,2,1,0,1,1,9.806303,9.27,3.1490386,3.605
1,1,0,2,0,0,2.997465,3.623,9.539198,3.133
4,4,1,1,1,1,8.300017,8.89,3.1805778,3.055
1,1,1,0,0,0,0.83221865,0.649,7.4927034,3.723
0,0,0,1,1,1,0.0,0.4795,7.429968,3.336
1,0,0,1,1,1,1.1027184,0.3635,5.9998283,3.363
3,0,1,2,1,1,0.5492431,0.4346,0.15588821,2.75
0,0,0,0,1,1,0.0,0.545,2.8853848,3.133
1,2,2,2,1,1,2.7570925,3.475,0.0,3.281
3,3,1,1,1,1,9.235568,9.39,5.210905,3.156
0,0,2,0,1,1,0.0,0.3442,0.0,2.89
2,2,2,0,1,1,8.844711,8.54,0.0,3.584
0,0,2,2,0,0,0.0,0.7227,0.0,2.783
4,4,0,0,0,0,9.43384,9.2,0.9323729,3.883
0,0,0,1,0,0,0.0,0.1312,2.2022707,2.908
2,2,2,0,0,0,7.4944983,7.457,0.0,3.398
1,2,0,2,0,0,1.6734898,1.498,5.4163084,2.58
0,1,2,2,0,0,0.0,0.882,0.0,2.75
4,3,1,2,0,0,2.5857277,3.344,9.931834,3.219
2,1,2,0,1,1,2.0721867,1.026,0.0,2.926
1,1,2,2,0,0,9.039672,8.5,0.0,2.98
2,2,1,0,1,1,6.4359503,6.19,8.3855915,3.383
2,2,1,0,1,1,6.1989765,5.8,5.9799724,3.465
4,4,1,1,0,0,9.606262,9.2,1.9532259,3.43
0,0,2,1,0,0,0.0,0.8096,0.0,3.162
0,0,2,2,1,1,0.0,0.2686,0.0,2.64
1,1,0,0,0,0,2.6797607,3.715,1.5222491,3.25
3,4,0,0,1,1,5.592498,5.133,4.76699,3.766
4,0,0,0,1,1,0.1874462,0.708,1.5266538,2.742
4,4,0,2,0,0,9.950843,9.47,3.1971202,3.285
0,0,0,2,1,1,0.0,0.662,8.121228,3.088
0,0,2,2,0,0,0.0,0.539,0.0,2.867
2,2,2,0,1,1,6.536747,6.414,0.0,3.7
4,3,2,2,0,0,5.259009,5.58,0.0,3.164
3,3,1,1,0,0,0.93761736,1.324,0.02118802,3.166
3,3,1,2,0,0,2.056777,2.598,1.9916879,2.795
0,0,1,1,1,1,0.0,0.5137,8.785553,2.814
0,0,1,0,1,1,0.0,0.3489,6.6231613,2.744
4,3,2,1,0,0,2.6331666,2.29,0.0,3.387
4,4,2,2,1,1,6.1517024,5.566,0.0,3.578
0,0,1,0,1,1,0.0,0.3032,1.1377115,3.416
4,3,1,2,1,1,5.14155,5.242,3.5644696,3.201
3,3,2,2,0,0,6.3018394,5.688,0.0,3.576
2,2,2,0,0,0,9.995768,9.21,0.0,3.963
3,3,1,2,0,0,4.61463,5.684,0.43003392,3.195
1,1,1,0,1,1,5.498682,5.93,8.746596,3.44
3,3,0,2,1,1,8.047542,7.848,1.4880842,3.188
2,2,1,0,0,0,8.747856,8.63,2.2973804,3.406
1,2,2,1,1,1,2.2368884,1.4375,0.0,3.088
3,0,2,0,0,0,0.46829587,0.2634,0.0,2.795
4,4,2,0,0,0,6.8577533,8.19,0.0,3.303
2,2,1,0,0,0,6.4160547,6.62,2.288972,3.303
0,0,2,2,0,0,0.0,0.4958,0.0,1.71
1,1,2,2,1,1,5.4375005,5.31,0.0,3.312
1,1,2,1,0,0,2.3821802,2.121,0.0,3.303
3,3,2,0,1,1,5.3995466,5.605,0.0,3.367
4,0,2,2,1,1,0.4157784,0.509,0.0,3.0
0,0,1,1,1,1,0.0,0.5293,9.233995,2.656
0,0,2,2,1,1,0.0,0.5283,0.0,2.023
3,3,1,2,1,1,7.882981,8.08,0.25234404,3.266
4,0,2,2,1,1,0.3862862,0.556,0.0,2.44
0,0,0,2,0,0,0.0,0.6743,7.118979,2.293
1,2,1,0,1,1,2.7607226,3.107,8.361608,3.604
1,1,1,0,0,0,4.093198,5.18,7.409419,3.504
1,1,2,1,1,1,7.913143,8.11,0.0,3.254
3,3,1,1,0,0,8.211754,8.55,7.3788586,3.363
3,0,1,0,0,0,0.40194398,0.4194,1.2330761,2.715
1,0,0,0,0,0,0.99770856,0.741,0.65033925,3.55
2,2,0,0,0,0,2.8930192,3.332,3.485653,3.107
0,0,0,2,0,0,0.0,0.2666,8.656174,3.121
2,1,1,2,1,1,4.35392,5.094,2.8764532,3.36
4,0,2,2,1,1,0.838321,0.6865,0.0,2.98
2,2,2,0,1,1,7.002673,7.44,0.0,3.5
0,0,2,0,0,0,0.0,0.3242,0.0,3.11
1,1,1,0,1,1,3.8784907,4.836,2.8921084,3.166
4,4,0,1,1,1,9.926495,9.34,0.7874696,3.31
4,4,0,1,1,1,4.547404,5.37,5.204396,3.428
0,0,2,2,1,1,0.0,0.9077,0.0,2.727
2,2,1,1,0,0,9.890257,9.36,7.37731,3.688
1,1,1,1,1,1,2.1287713,2.256,3.8938072,3.207
4,4,0,1,1,1,5.404768,5.72,0.8145436,3.352
4,0,2,2,0,0,0.5706023,0.3267,0.0,3.07
3,3,2,2,0,0,9.430329,8.766,0.0,3.5
1,1,1,0,0,0,4.3957024,4.652,0.14656727,3.191
2,1,1,2,1,1,4.4639826,4.605,6.919095,3.422
3,0,2,2,1,1,0.1868423,0.7627,0.0,1.991
2,1,2,0,0,0,5.507998,5.51,0.0,3.43
2,1,0,2,0,0,4.1409197,4.9,9.596719,3.195
4,3,1,2,0,0,3.4751744,3.852,9.43891,3.63
1,1,0,0,1,1,5.9246683,5.375,9.797336,3.496
0,0,1,2,0,0,0.0,0.471,8.629973,2.447
1,1,1,2,0,0,6.216484,5.707,1.0691724,3.32
4,3,2,2,0,0,6.049154,5.41,0.0,3.227
1,1,1,2,0,0,6.4390182,5.902,9.163074,3.398
2,1,1,2,0,0,5.5537724,5.316,2.3182588,3.006
2,2,2,0,0,0,2.9730606,2.342,0.0,3.148
1,1,0,1,1,1,8.351084,8.26,8.937769,2.686
4,4,2,0,1,1,9.459351,9.39,0.0,3.752
0,0,2,2,1,1,0.0,0.678,0.0,2.87
0,0,1,2,1,1,0.0,0.3984,2.8498137,3.258
3,3,0,2,0,0,6.6199226,5.383,0.9630063,3.547
3,3,1,1,1,1,9.610539,9.55,7.354294,3.104
4,4,2,2,1,1,1.9164294,1.323,0.0,2.814
1,1,1,0,1,1,7.407213,7.152,6.1904054,3.4
0,0,1,2,1,1,0.0,0.588,7.99152,2.398
1,1,2,2,1,1,4.340679,4.54,0.0,3.355
0,0,0,2,0,0,0.0,0.4941,4.970135,2.824
1,0,2,2,1,1,0.33503926,0.2686,0.0,3.018
4,4,2,1,1,1,7.8088703,8.42,0.0,3.273
4,4,0,0,0,0,6.831236,6.87,8.351952,2.898
0,0,1,2,0,0,0.0,0.3494,5.206213,2.775
2,1,0,2,1,1,4.2762637,5.04,0.36692286,3.164
0,0,0,1,0,0,0.0,0.484,0.4298455,3.031
2,2,1,1,1,1,8.482678,8.66,1.0444294,3.525
1,0,2,2,0,0,0.39540914,0.6694,0.0,1.962
0,0,2,0,1,1,0.0,0.3027,0.0,3.418
2,1,0,0,0,0,3.062406,4.215,8.41011,3.28
2,2,2,2,1,1,1.2775788,2.219,0.0,2.906
1,2,2,0,1,1,2.2663286,2.496,0.0,3.246
2,1,1,0,1,1,5.083865,4.656,5.368519,3.633
4,4,0,2,1,1,1.962028,1.728,2.9153178,2.992
4,4,0,1,1,1,3.4993205,4.895,9.009015,3.246
0,0,2,1,0,0,0.0,0.4302,0.0,2.688
3,3,0,0,1,1,4.9789834,5.72,4.2509656,3.396
1,1,2,0,0,0,3.775394,4.344,0.0,3.484
3,4,2,1,1,1,3.5968795,4.918,0.0,3.154
2,0,1,1,0,0,1.0771713,0.4526,4.0061364,3.201
4,4,1,1,1,1,6.6492786,6.52,3.0795572,3.154
4,4,0,1,0,0,9.430545,9.19,4.1978707,3.367
0,0,2,1,1,1,0.0,0.4602,0.0,3.559
0,0,1,0,1,1,0.0,0.509,8.1163,2.646
1,1,1,0,1,1,7.490348,7.836,0.5417051,3.719
3,3,0,0,1,1,3.5688303,4.61,0.94705546,3.398
3,4,2,2,1,1,5.568473,4.477,0.0,3.596
2,2,2,0,1,1,6.012164,5.92,0.0,3.682
1,0,1,0,1,1,0.6630243,0.3933,4.169318,3.4
0,0,2,1,1,1,0.0,0.5635,0.0,2.191
3,4,0,2,0,0,5.126356,5.547,9.240958,3.31
3,3,0,1,1,1,7.557866,7.74,5.199744,3.172
3,0,1,2,0,0,1.6078876,0.417,0.900755,2.926
3,3,0,1,1,1,2.3370047,2.184,8.627562,2.928
1,1,2,2,0,0,7.7061296,7.145,0.0,3.047
4,4,1,1,0,0,8.72079,9.08,8.667072,3.174
2,2,1,0,0,0,8.538838,8.58,1.6674458,3.514
3,4,0,1,1,1,5.016157,5.742,8.672221,3.29
2,2,1,0,0,0,6.616525,6.508,2.916322,3.271
4,0,1,0,0,0,1.8925263,1.426,7.095587,2.967
2,0,1,1,0,0,0.91449153,0.3608,4.8827085,3.291
2,2,0,1,1,1,8.995911,8.95,0.5494968,3.625
2,0,2,2,0,0,1.1253413,0.8833,0.0,2.494
1,3,0,0,1,1,0.59512454,0.866,9.78617,2.873
3,3,0,1,1,1,6.838044,6.156,6.4079275,3.184
4,4,2,2,0,0,5.7873116,5.63,0.0,3.168
4,3,2,2,0,0,5.629217,5.125,0.0,3.104
4,4,1,1,1,1,7.57328,8.06,1.1147425,3.04
3,3,0,2,0,0,6.2794733,5.85,0.6918523,3.037
0,0,2,1,1,1,0.0,0.7344,0.0,3.27
3,4,2,0,0,0,2.8720899,4.086,0.0,3.273
1,1,1,2,1,1,5.7082133,5.527,4.0353856,2.906
4,4,1,2,1,1,8.730547,8.71,5.458863,3.182
1,0,0,0,1,1,0.4872839,0.6597,0.098177455,3.48
4,0,2,1,1,1,0.2186741,0.336,0.0,2.957
0,0,2,2,1,1,0.0,0.6426,0.0,2.635
2,0,2,2,0,0,0.28643227,0.4502,0.0,2.902
0,0,0,0,0,0,0.0,0.1537,1.9448237,2.646
2,2,0,2,0,0,2.2016773,1.586,5.6928067,3.184
1,1,2,2,0,0,6.2914705,6.008,0.0,3.285
0,0,1,2,0,0,0.0,0.3706,9.4153185,2.395
1,1,2,1,1,1,9.105728,9.016,0.0,2.941
1,1,0,0,0,0,2.774579,2.912,6.230751,3.5
1,2,0,2,0,0,2.782946,2.969,3.8493643,2.674
4,4,0,0,0,0,6.5463057,7.027,3.2622554,3.14
2,2,0,0,1,1,1.2294075,1.275,9.186943,3.006
0,0,2,2,1,1,0.0,0.3892,0.0,2.803
4,4,1,2,0,0,5.866338,5.625,1.1357896,3.21
2,2,0,1,1,1,8.8800125,8.875,5.1420097,3.592
4,4,1,2,0,0,6.0221386,6.016,0.69163865,3.078
4,3,0,2,0,0,2.0766032,2.332,9.309225,2.986
3,3,2,2,0,0,8.771589,8.91,0.0,3.094
3,4,1,2,1,1,5.7900457,4.88,7.6060967,3.408
2,2,0,0,1,1,8.20863,8.33,0.09384765,3.408
2,2,2,0,0,0,6.9697514,7.234,0.0,3.246
1,1,1,0,1,1,1.9983213,1.363,6.8656483,3.191
3,3,2,0,1,1,6.6307955,5.895,0.0,3.22
3,3,1,1,1,1,6.2738953,6.133,3.2450893,3.383
4,4,1,1,1,1,3.667913,3.96,4.7293572,3.59
0,0,2,1,1,1,0.0,0.3145,0.0,3.262
3,3,1,2,0,0,2.4581962,2.078,5.5176573,2.887
3,3,2,2,0,0,3.003059,3.941,0.0,2.742
2,0,0,1,0,0,0.82237434,0.8125,6.232677,3.016
0,0,0,0,1,1,0.0,0.1956,7.4351063,2.945
3,3,1,1,0,0,8.260326,8.91,9.918757,3.244
0,0,2,2,1,1,0.0,1.116,0.0,2.521
0,0,1,2,0,0,0.0,0.4512,5.8431582,2.844
4,3,2,0,1,1,3.4241972,4.62,0.0,3.16
1,1,1,2,0,0,6.038151,5.71,0.9375179,3.26
1,1,2,0,0,0,8.65657,8.63,0.0,3.648
3,3,2,1,1,1,8.149485,8.24,0.0,3.205
1,1,2,2,0,0,8.015065,7.703,0.0,2.793
2,0,1,0,1,1,0.6299428,0.292,9.471809,3.025
4,4,1,2,0,0,2.5910764,2.44,8.818262,3.342
4,4,0,1,0,0,9.238964,9.06,5.7848225,3.219
3,3,1,1,1,1,9.937793,9.28,1.3056829,3.11
0,0,0,1,1,1,0.0,0.241,2.4524524,2.922
2,2,1,0,1,1,7.451247,7.117,1.0211828,3.227
4,3,2,0,1,1,5.6150885,5.957,0.0,3.457
2,1,2,2,0,0,4.876487,4.88,0.0,3.564
0,0,1,0,1,1,0.0,0.859,6.3434887,2.988
1,2,2,0,0,0,1.8525252,1.45,0.0,3.068
4,3,1,2,0,0,5.4421854,5.58,9.575401,3.129
0,0,2,1,1,1,0.0,0.4878,0.0,3.615
1,1,1,1,1,1,7.2815614,6.89,7.3885574,2.863
4,0,2,2,1,1,1.3992772,0.672,0.0,3.07
4,4,0,2,0,0,5.479913,5.074,8.780533,3.71
1,1,1,0,0,0,5.834275,5.293,4.7496834,3.31
3,4,2,2,0,0,5.0429544,4.523,0.0,3.344
0,0,1,0,0,0,0.0,0.3567,2.5164082,3.244
3,3,0,2,0,0,6.400012,5.914,4.60222,3.453
1,1,0,0,0,0,4.180475,4.586,1.8790426,3.188
3,3,1,0,1,1,3.2142854,2.57,2.13379,3.4
3,0,2,2,1,1,1.2460008,0.899,0.0,2.637
0,0,0,1,1,1,0.0,0.745,8.821419,3.146
0,0,1,2,1,1,0.0,0.495,3.4006097,2.646
4,4,1,2,0,0,3.9547265,4.707,7.1531777,3.727
1,2,0,0,1,1,5.0404396,4.637,0.79783666,3.566
1,1,2,0,1,1,5.672786,4.977,0.0,3.422
2,2,0,0,1,1,6.4229527,6.05,4.5541816,3.367
3,4,2,2,0,0,3.2752175,3.52,0.0,3.191
0,0,1,2,0,0,0.0,1.015,1.5348933,3.057
2,2,2,0,0,0,6.9863796,7.055,0.0,3.023
1,0,2,0,1,1,1.3136827,1.016,0.0,2.959
2,2,0,0,1,1,3.7193012,4.586,6.1494675,3.36
4,4,1,1,1,1,8.789574,8.8,6.4765162,3.174
2,2,0,0,0,0,9.236288,8.92,1.1663048,3.467
2,2,2,0,1,1,5.9957943,5.24,0.0,3.838
0,0,2,0,1,1,0.0,0.8374,0.0,3.555
1,0,2,2,0,0,0.70542514,0.442,0.0,2.803
2,2,1,0,1,1,5.088198,5.355,1.0048583,3.445
4,4,2,2,1,1,3.3275585,2.875,0.0,3.479
0,0,0,1,0,0,0.0,0.3684,6.5301723,3.0
1,0,1,2,0,0,1.2740483,0.645,0.9882139,3.145
4,3,2,2,0,0,3.4320216,3.945,0.0,3.027
0,0,0,0,1,1,0.0,0.371,0.8241168,2.998
3,3,2,1,1,1,9.884347,9.17,0.0,3.258
1,2,1,0,0,0,4.1850286,4.22,8.730867,3.309
0,0,0,2,1,1,0.0,0.2764,1.3711956,1.988
2,1,2,2,1,1,5.527454,5.8,0.0,2.883
3,4,2,2,1,1,5.400371,5.438,0.0,3.637
1,1,2,1,1,1,9.746994,9.15,0.0,2.84
1,1,1,0,0,0,1.017841,0.8477,1.2106901,3.154
2,2,2,0,1,1,5.600733,5.164,0.0,3.531
3,3,0,1,0,0,9.39102,9.234,4.9496675,3.074
1,0,2,0,0,0,1.190399,0.4326,0.0,3.04
2,2,2,0,0,0,8.203069,7.953,0.0,3.45
4,3,2,2,0,0,2.3928087,1.408,0.0,2.764
4,0,2,2,0,0,0.76013577,0.546,0.0,3.188
3,3,1,2,0,0,5.931202,5.484,2.5680132,3.035
3,3,2,2,0,0,8.764251,8.26,0.0,3.422
4,4,0,1,0,0,8.135594,8.484,2.672422,3.336
4,0,0,2,0,0,0.9578012,0.981,4.038805,1.983
1,1,1,0,1,1,3.3970282,3.3,4.044925,3.377
2,1,1,0,1,1,4.2730117,4.66,6.990613,3.662
1,2,2,2,0,0,4.573921,5.062,0.0,3.182
0,0,1,2,0,0,0.0,0.3906,6.286025,2.914
3,4,1,1,1,1,5.5274744,5.684,8.571101,3.48
1,0,2,0,1,1,0.65869266,0.7275,0.0,3.453
2,2,1,1,1,1,9.082383,8.94,6.7760515,3.688
2,1,1,0,0,0,5.2566376,4.88,6.8821993,3.396
2,1,1,1,0,0,1.4248769,1.03,7.8592544,3.02
3,3,0,0,1,1,8.195138,8.14,9.794064,3.348
0,0,1,1,1,1,0.0,0.3162,4.4832163,2.44
4,4,1,1,1,1,7.6393538,8.41,6.2351537,3.064
2,2,1,0,1,1,3.448714,4.336,9.783667,3.336
1,1,2,1,0,0,9.028231,8.68,0.0,3.408
3,4,0,0,1,1,2.2936447,1.529,0.073396884,3.494
4,3,2,1,0,0,2.1507099,2.217,0.0,3.102
0,0,1,1,1,1,0.0,0.6597,4.336862,3.338
1,1,1,0,1,1,6.8385177,6.39,5.872931,3.238
4,3,1,1,1,1,1.8904774,2.117,6.293526,2.89
1,1,0,1,0,0,2.4295044,3.457,1.3816419,2.844
3,3,1,1,0,0,9.8053055,9.52,1.5582348,3.11
1,1,0,1,0,0,6.3550897,5.53,0.4901363,3.018
4,0,1,1,0,0,0.8095327,0.5225,9.267957,3.48
3,0,1,1,0,0,0.52136594,0.5854,8.2822,3.232
1,1,1,1,1,1,6.6010847,5.812,3.512484,3.438
3,0,2,1,0,0,0.3655122,0.547,0.0,3.5
1,2,0,1,0,0,2.3479185,2.451,3.3046734,3.332
3,3,0,2,0,0,5.5729218,5.906,8.219648,3.348
2,1,1,2,1,1,3.4556901,3.855,7.5224247,3.324
0,0,0,2,1,1,0.0,0.5654,4.042529,2.023
3,0,0,1,1,1,0.3563161,0.456,4.694193,2.834
1,1,2,0,1,1,5.3960037,4.766,0.0,3.75
4,3,0,2,0,0,4.8520904,4.848,8.6636715,3.457
3,4,0,2,1,1,2.2706006,2.62,6.5465555,2.97
2,1,2,2,1,1,5.637755,4.996,0.0,3.121
4,4,1,1,1,1,9.515793,9.15,0.95721686,3.324
0,0,0,2,1,1,0.0,0.631,5.2317066,2.281
1,1,1,0,1,1,2.9964294,3.264,9.946084,3.299
4,4,0,1,1,1,8.598216,8.805,0.033256173,3.453
4,4,1,2,0,0,8.838701,9.11,3.6503692,3.252
0,0,1,1,0,0,0.0,0.2576,6.62887,3.148
4,4,2,0,1,1,7.031685,7.25,0.0,3.102
0,0,0,0,1,1,0.0,0.469,8.592048,2.918
3,3,2,2,1,1,2.1750422,2.074,0.0,3.016
0,3,1,2,0,0,0.0,0.594,9.108805,2.79
1,1,2,0,1,1,4.2825065,4.156,0.0,3.396
0,0,2,0,1,1,0.0,0.5977,0.0,3.309
0,0,1,1,0,0,0.0,0.7397,2.6295195,2.549
1,0,1,0,0,0,1.24207,0.5835,0.65945065,3.285
0,0,0,2,0,0,0.0,0.3455,3.200838,2.908
1,1,1,0,1,1,4.9700794,4.65,6.7697296,3.469
1,1,0,0,1,1,5.6541295,5.293,7.894831,3.8
0,0,0,0,0,0,0.0,0.8438,0.025085729,3.514
1,0,0,0,1,1,0.6824621,1.147,5.207152,3.117
2,2,1,2,1,1,6.7829924,7.105,0.015883073,3.242
1,0,0,2,1,1,0.017943915,0.699,0.29490042,2.764
0,0,1,1,0,0,0.0,0.537,9.769767,3.234
4,0,1,0,1,1,0.48111352,0.5303,7.6471415,3.05
1,2,1,0,1,1,4.8970404,4.766,2.8370092,3.498
3,3,1,2,0,0,2.0214796,1.14,5.328768,3.0
0,0,2,2,1,1,0.0,0.642,0.0,2.98
0,0,1,2,0,0,0.0,0.5293,7.304049,3.191
3,0,1,1,1,1,0.27587274,0.7173,9.902812,3.318
2,2,2,0,0,0,7.648573,7.094,0.0,3.555
1,1,2,0,1,1,2.1152148,1.993,0.0,3.447
1,2,0,0,1,1,3.2782369,3.828,7.09912,3.518
0,3,0,2,0,0,0.0,0.6294,8.042187,2.852
3,3,1,1,1,1,9.423895,9.016,4.809275,3.203
4,4,1,1,1,1,8.710712,8.7,0.65562993,3.457
4,4,2,2,0,0,5.1859245,5.387,0.0,3.387
3,4,1,2,0,0,4.720076,4.598,6.278208,3.244
1,1,1,2,0,0,2.7260766,2.986,9.682151,3.186
4,0,1,2,0,0,0.44742528,0.4805,2.6754932,2.707
3,3,2,2,0,0,5.661431,5.875,0.0,3.11
1,1,1,1,1,1,8.937499,8.56,7.584399,2.89
2,2,2,0,1,1,4.7145596,4.734,0.0,3.3
2,1,2,0,1,1,3.2472987,3.453,0.0,3.38
1,1,1,2,0,0,4.6053767,5.39,3.4827762,3.154
4,4,1,1,1,1,4.3768773,5.367,5.183016,3.33
3,4,2,2,0,0,3.502829,4.9,0.0,3.084
2,2,2,0,0,0,4.2885666,4.934,0.0,3.33
1,2,1,0,0,0,4.8202076,4.78,2.9792235,3.512
1,1,2,0,1,1,5.591096,5.668,0.0,3.477
4,0,2,0,0,0,0.7299899,0.4092,0.0,2.873
2,0,1,1,1,1,0.9723997,0.544,7.936863,3.066
2,2,1,0,0,0,6.8664255,6.566,8.005806,3.383
4,0,1,2,0,0,1.859197,1.27,8.806407,3.135
2,2,2,1,1,1,9.018323,9.016,0.0,3.602
4,4,0,0,0,0,7.842496,8.47,6.322236,3.367
0,0,0,1,1,1,0.0,0.6865,6.2993135,2.785
3,4,2,2,0,0,4.0547395,4.625,0.0,3.514
4,4,0,1,1,1,7.119008,7.36,7.1356254,3.113
4,4,2,0,1,1,7.0349226,7.598,0.0,3.266
0,0,2,2,1,1,0.0,0.3628,0.0,1.953
1,1,0,0,0,0,5.8149204,5.562,3.6591818,3.602
3,4,1,0,1,1,4.071172,5.18,9.9036,3.459
0,0,1,2,1,1,0.0,0.679,5.9121733,2.463
3,3,2,2,0,0,7.361869,7.152,0.0,3.299
3,3,0,0,1,1,1.8170924,2.023,0.77273655,3.023
1,1,1,2,0,0,6.070487,5.656,9.332566,3.146
2,2,2,0,1,1,7.91517,8.09,0.0,3.592
0,0,2,2,0,0,0.0,0.7344,0.0,2.049
2,2,2,0,0,0,8.264611,8.266,0.0,3.246
0,0,1,2,0,0,0.0,0.2876,2.9767385,2.697
1,1,2,1,0,0,2.1288195,2.5,0.0,3.104
2,0,2,0,1,1,0.8150096,0.6636,0.0,3.242
1,1,2,0,1,1,4.4999857,4.316,0.0,3.35
0,0,2,2,1,1,0.0,0.315,0.0,2.912
2,2,0,0,0,0,7.2414,7.39,5.579282,3.416
0,0,0,1,1,1,0.0,0.536,9.923859,2.693
3,3,2,0,1,1,1.5798932,1.126,0.0,2.98
1,1,1,1,1,1,8.63012,8.61,4.420614,2.883
4,3,0,2,0,0,3.091537,4.027,5.0519,3.102
4,4,2,0,1,1,7.789196,8.445,0.0,3.338
2,2,1,0,0,0,8.01319,8.51,7.630602,3.342
1,1,1,0,1,1,3.2500653,3.896,2.505708,3.61
2,2,2,1,1,1,8.862333,8.69,0.0,3.535
3,3,0,1,1,1,5.687053,5.6,9.726189,3.201
3,3,0,1,1,1,7.8886194,8.445,8.935219,3.184
0,0,2,2,0,0,0.0,0.504,0.0,2.566
4,4,0,2,0,0,3.575729,4.246,6.499326,3.008
3,0,1,2,0,0,1.5082309,0.818,9.260868,3.047
0,0,1,0,0,0,0.0,0.3154,6.6559668,3.664
3,0,0,2,0,0,1.1632539,0.86,5.5746927,3.049
2,0,2,2,0,0,1.3726315,0.9434,0.0,2.703
1,1,2,2,0,0,7.0098615,6.363,0.0,3.162
3,0,2,0,1,1,0.30019766,0.312,0.0,3.734
3,3,0,2,1,1,5.1240425,5.016,1.5720831,3.617
4,3,2,2,0,0,4.7404137,5.45,0.0,3.238
1,1,1,1,1,1,9.292634,8.9,9.472989,2.959
3,4,0,2,0,0,3.2827544,2.41,7.264698,3.312
0,0,1,0,0,0,0.0,0.2827,0.7793487,3.496
3,3,2,2,0,0,8.445063,8.586,0.0,3.305
4,4,0,0,1,1,7.7959437,8.61,4.932721,3.535
4,4,0,0,1,1,8.793922,9.0,1.6164057,3.773
3,4,0,0,1,1,2.990832,3.86,8.693948,3.234
1,1,2,0,1,1,9.524822,9.09,0.0,3.87
0,0,0,0,0,0,0.0,0.824,8.118694,3.096
2,2,1,0,1,1,7.134055,6.688,1.8406743,3.102
2,1,0,0,1,1,1.7494154,1.545,4.030185,3.574
2,1,1,0,1,1,5.8297596,6.09,8.908563,3.473
1,0,2,1,1,1,0.14019552,0.546,0.0,3.117
0,0,1,0,1,1,0.0,0.2954,2.3674085,3.02
1,1,0,2,0,0,4.042789,4.9,5.785706,3.018
3,4,1,2,0,0,2.3818789,2.451,4.3327746,2.785
1,1,0,2,0,0,5.758067,5.54,4.810304,3.191
1,1,0,0,0,0,1.726935,1.854,6.4664216,3.367
1,1,0,0,1,1,7.7188435,7.977,5.395667,3.857
1,0,0,2,0,0,0.89973736,0.4312,3.9213972,2.738
1,1,1,2,0,0,2.4145489,2.303,8.032874,2.723
1,1,2,1,1,1,8.120189,7.79,0.0,2.94
3,3,0,2,0,0,6.378456,5.43,3.2030888,3.379
4,3,2,0,1,1,3.3802938,4.484,0.0,3.426
4,4,0,0,0,0,9.874654,9.42,9.390256,3.309
0,0,2,0,1,1,0.0,0.2505,0.0,2.766
1,1,0,0,1,1,6.6480203,5.316,7.5064173,3.387
1,1,0,2,0,0,4.9015026,5.316,5.5394564,3.477
0,0,2,0,0,0,0.0,0.1428,0.0,3.42
2,1,0,0,0,0,4.823299,5.188,5.0944033,3.574
