true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,1,1,1,0,0,4.7624826,4.934,6.0,6.035
3,3,1,1,1,1,5.1768785,5.25,6.0,6.0
0,0,2,2,1,1,0.0,0.009964,0.0,0.003149
2,2,2,2,1,1,0.76003027,1.102,0.0,0.004356
4,4,2,2,1,1,9.954163,9.52,0.0,0.01875
2,2,2,2,0,0,3.9950778,3.922,0.0,0.002018
0,0,2,2,0,0,0.0,0.009964,0.0,0.003584
1,1,0,0,1,1,2.938092,3.047,6.0,5.992
4,4,0,0,0,0,3.5923982,3.71,6.0,5.992
2,0,0,0,1,1,0.058898635,0.042,6.0,5.934
0,0,2,2,0,0,0.0,0.013245,0.0,0.003654
3,3,1,1,0,0,0.70639545,0.789,6.0,5.984
2,2,0,0,0,0,2.931376,2.33,6.0,6.008
0,0,2,2,1,1,0.0,0.01489,0.0,0.006363
0,0,0,0,0,0,0.0,0.00977,6.0,5.977
3,3,1,1,0,0,7.7449207,8.03,6.0,5.996
0,0,1,1,1,1,0.0,0.00779,6.0,6.01
0,0,0,0,1,1,0.0,0.02443,6.0,6.0
4,4,0,0,0,0,0.3558584,0.4912,6.0,5.996
2,2,0,0,1,1,4.742217,4.49,6.0,6.008
4,4,2,2,0,0,6.0027037,5.97,0.0,0.005703
2,2,0,0,1,1,6.577712,6.27,6.0,5.98
0,0,2,2,0,0,0.0,0.01489,0.0,0.002937
0,0,1,1,1,1,0.0,0.03088,6.0,5.953
2,2,1,1,0,0,2.9718738,2.664,6.0,6.02
2,2,0,0,1,1,1.6003598,1.4375,6.0,5.98
4,4,2,2,1,1,6.8107605,6.855,0.0,0.003328
0,0,0,0,1,1,0.0,0.00944,6.0,5.96
2,2,1,1,1,1,5.814075,5.723,6.0,5.992
1,1,0,0,0,0,5.4566336,5.508,6.0,6.05
4,4,1,1,1,1,8.958494,9.13,6.0,6.01
1,1,1,1,0,0,1.3143637,1.408,6.0,6.04
0,0,0,0,1,1,0.0,0.01965,6.0,5.97
1,1,0,0,1,1,1.4157662,1.473,6.0,5.98
3,3,1,1,1,1,9.579817,9.43,6.0,5.996
0,0,0,0,1,1,0.0,0.01484,6.0,6.01
1,1,2,2,1,1,0.4264651,0.4375,0.0,0.00392
3,3,1,1,1,1,0.82834494,0.6294,6.0,6.035
0,0,2,2,1,1,0.0,0.008934,0.0,0.001957
2,2,2,2,1,1,2.4568532,2.496,0.0,0.003569
0,0,2,2,0,0,0.0,0.01103,0.0,0.003393
4,4,0,0,0,0,5.055627,4.777,6.0,5.996
0,0,0,0,0,0,0.0,0.004658,6.0,5.973
2,2,2,2,0,0,7.789322,7.93,0.0,0.001648
1,1,0,0,0,0,3.6170206,3.516,6.0,6.01
0,0,2,2,0,0,0.0,0.01668,0.0,0.00227
4,4,1,1,0,0,9.543652,9.38,6.0,6.035
2,2,2,2,1,1,7.1520224,7.227,0.0,0.006985
1,1,2,2,0,0,6.0885043,6.01,0.0,0.003006
2,2,1,1,1,1,2.58592,2.21,6.0,5.98
2,2,1,1,1,1,5.4842873,5.473,6.0,5.98
4,4,1,1,0,0,3.7862926,3.652,6.0,6.023
0,0,2,2,0,0,0.0,0.01235,0.0,0.002653
0,0,2,2,1,1,0.0,0.01048,0.0,0.003126
1,1,0,0,0,0,7.09835,7.3,6.0,6.023
3,3,0,0,1,1,1.5844073,1.545,6.0,5.957
4,4,0,0,1,1,3.745267,3.592,6.0,6.0
4,4,0,0,0,0,1.5576272,1.2705,6.0,5.992
0,0,0,0,1,1,0.0,0.01788,6.0,5.957
0,0,2,2,0,0,0.0,0.007267,0.0,0.002453
2,2,2,2,1,1,1.3566265,1.301,0.0,0.00411
4,4,2,2,0,0,3.729694,4.0,0.0,0.001089
3,3,1,1,0,0,7.8258686,8.35,6.0,6.008
3,3,1,1,0,0,2.2560518,2.055,6.0,5.996
0,0,1,1,1,1,0.0,0.006615,6.0,5.992
0,0,1,1,1,1,0.0,0.0109,6.0,6.047
4,4,2,2,0,0,9.159607,9.234,0.0,0.001987
4,4,2,2,1,1,7.7505264,7.9,0.0,0.006985
0,0,1,1,1,1,0.0,0.00842,6.0,5.98
4,4,1,1,1,1,6.3714867,6.445,6.0,6.0
3,3,2,2,0,0,5.38008,5.41,0.0,0.001072
2,2,2,2,0,0,2.079588,1.967,0.0,0.000939
3,3,1,1,0,0,6.0840707,5.93,6.0,5.996
1,1,1,1,1,1,3.6523466,3.219,6.0,6.05
3,3,0,0,1,1,5.6573253,5.633,6.0,5.984
2,2,1,1,0,0,6.20954,5.953,6.0,5.984
1,1,2,2,1,1,0.7670828,0.771,0.0,0.003176
3,3,2,2,0,0,7.4679317,7.72,0.0,0.00051
4,4,2,2,0,0,7.0860376,7.3,0.0,0.0007315
2,2,1,1,0,0,9.709387,9.42,6.0,6.008
0,0,2,2,0,0,0.0,0.01,0.0,0.003407
1,1,2,2,1,1,8.075395,8.35,0.0,0.00846
1,1,2,2,0,0,2.430176,1.885,0.0,0.001795
3,3,2,2,1,1,4.911486,4.664,0.0,0.005074
4,4,2,2,1,1,3.796818,3.902,0.0,0.005726
0,0,1,1,1,1,0.0,0.00907,6.0,5.96
0,0,2,2,1,1,0.0,0.01604,0.0,0.00367
3,3,1,1,1,1,1.8853889,1.919,6.0,5.996
4,4,2,2,1,1,6.9600544,6.89,0.0,0.00591
0,0,0,0,0,0,0.0,0.006214,6.0,5.953
1,1,1,1,1,1,9.665793,9.38,6.0,6.062
1,1,1,1,0,0,3.039185,3.066,6.0,6.035
1,1,2,2,1,1,4.8675566,4.617,0.0,0.006985
3,3,1,1,0,0,8.480749,8.7,6.0,6.008
3,3,1,1,0,0,0.28632408,0.241,6.0,5.477
1,1,0,0,0,0,0.8312359,0.752,6.0,6.02
2,2,0,0,0,0,5.4517603,4.926,6.0,5.973
0,0,0,0,0,0,0.0,0.003473,6.0,5.977
2,2,1,1,1,1,2.5274463,2.24,6.0,5.984
4,4,2,2,1,1,3.315263,3.703,0.0,0.006565
2,2,2,2,1,1,1.5626969,1.605,0.0,0.002573
0,0,2,2,0,0,0.0,0.02191,0.0,0.002958
1,1,1,1,1,1,8.011465,8.27,6.0,6.05
4,4,0,0,1,1,7.1048965,7.19,6.0,6.02
4,4,0,0,1,1,3.342164,2.914,6.0,5.996
0,0,2,2,1,1,0.0,0.00897,0.0,0.00448
2,2,1,1,0,0,6.379883,5.934,6.0,6.023
1,1,1,1,1,1,5.228386,5.5,6.0,6.023
4,4,0,0,1,1,7.253788,6.934,6.0,5.98
4,4,2,2,0,0,7.94097,7.97,0.0,0.002234
3,3,2,2,0,0,1.9099102,1.646,0.0,0.001584
1,1,1,1,0,0,7.424162,7.66,6.0,6.023
2,2,1,1,1,1,2.5624232,2.162,6.0,5.98
3,3,2,2,1,1,0.24519859,0.3574,0.0,0.001115
2,2,2,2,0,0,3.0803447,2.855,0.0,0.002716
2,2,0,0,0,0,9.145385,9.31,6.0,5.98
4,4,1,1,0,0,3.742941,3.668,6.0,6.03
1,1,0,0,1,1,0.4120469,0.36,6.0,6.047
0,0,1,1,0,0,0.0,0.00446,6.0,5.973
1,1,1,1,0,0,0.47596318,0.5977,6.0,6.047
4,4,2,2,0,0,9.931457,9.52,0.0,0.1902
1,1,1,1,0,0,2.8042893,2.621,6.0,6.035
2,2,1,1,0,0,5.092329,4.812,6.0,6.0
2,2,2,2,0,0,9.8698635,9.6,0.0,0.001911
1,1,0,0,1,1,0.91806686,1.023,6.0,6.035
4,4,2,2,1,1,4.7429733,4.88,0.0,0.002937
0,0,2,2,1,1,0.0,0.02493,0.0,0.003683
0,0,1,1,1,1,0.0,0.01341,6.0,5.97
3,3,0,0,0,0,9.666061,9.37,6.0,6.023
3,3,1,1,1,1,6.829612,6.508,6.0,5.984
4,4,2,2,1,1,2.8675728,3.018,0.0,0.01555
1,1,1,1,1,1,0.59593284,0.6406,6.0,6.055
0,0,1,1,1,1,0.0,0.02182,6.0,5.97
1,1,2,2,1,1,3.6618156,3.469,0.0,0.00741
0,0,0,0,0,0,0.0,0.002758,6.0,6.01
1,1,2,2,1,1,7.0741124,7.242,0.0,0.00989
4,4,2,2,1,1,5.997218,6.016,0.0,0.003529
4,4,0,0,0,0,1.7194822,1.676,6.0,6.0
0,0,1,1,0,0,0.0,0.005234,6.0,5.97
2,2,0,0,1,1,9.480343,9.35,6.0,5.996
0,0,0,0,0,0,0.0,0.00338,6.0,5.977
2,2,1,1,1,1,1.7211938,1.436,6.0,5.996
1,1,2,2,0,0,9.025866,9.305,0.0,0.000822
0,0,2,2,1,1,0.0,0.02591,0.0,0.00406
2,2,0,0,0,0,8.835856,9.09,6.0,5.996
2,2,2,2,1,1,7.496664,7.383,0.0,0.00839
1,1,2,2,1,1,9.782883,9.5,0.0,0.01174
2,2,1,1,1,1,8.488363,8.64,6.0,6.0
4,4,0,0,1,1,1.4408864,1.182,6.0,6.02
4,4,0,0,1,1,4.335033,3.996,6.0,5.992
0,0,2,2,0,0,0.0,0.0123,0.0,0.003126
3,3,0,0,1,1,6.153982,5.79,6.0,5.996
1,1,2,2,0,0,4.7987976,5.082,0.0,0.003054
3,3,2,2,1,1,7.162262,6.703,0.0,0.01573
2,2,1,1,0,0,3.9700508,3.877,6.0,6.008
4,4,1,1,1,1,3.3268323,3.254,6.0,6.0
4,4,0,0,0,0,2.3379169,2.133,6.0,6.008
0,0,2,2,1,1,0.0,0.01077,0.0,0.002983
0,0,1,1,1,1,0.0,0.01378,6.0,6.0
1,1,1,1,1,1,7.0460052,6.8,6.0,6.02
3,3,0,0,1,1,2.9824867,3.283,6.0,5.984
3,3,2,2,1,1,0.5111044,0.4805,0.0,0.001489
2,2,2,2,1,1,1.4989934,1.362,0.0,0.003149
1,1,1,1,1,1,4.1898837,4.53,6.0,6.023
0,0,2,2,1,1,0.0,0.01941,0.0,0.002958
3,3,0,0,0,0,8.500141,8.74,6.0,5.992
3,3,0,0,1,1,8.296878,8.375,6.0,5.992
3,3,1,1,0,0,5.552912,5.6,6.0,5.996
3,3,0,0,1,1,3.2610865,3.32,6.0,5.96
1,1,2,2,0,0,1.3564143,1.285,0.0,0.004307
4,4,1,1,0,0,3.7330544,3.557,6.0,6.047
2,2,1,1,0,0,0.11026354,0.1423,6.0,5.89
3,3,0,0,1,1,4.6480813,4.86,6.0,5.97
2,2,1,1,0,0,0.11456993,0.05536,6.0,5.883
4,4,1,1,0,0,9.587948,9.42,6.0,6.047
2,2,1,1,0,0,2.2194817,1.922,6.0,6.016
2,2,0,0,1,1,7.1394367,7.01,6.0,6.0
2,2,2,2,0,0,1.5905442,1.772,0.0,0.0010805
1,1,0,0,1,1,0.6408539,0.741,6.0,5.996
3,3,0,0,1,1,3.0587964,2.92,6.0,5.957
4,4,2,2,0,0,1.0571132,0.979,0.0,0.001559
4,4,2,2,0,0,2.5871956,2.516,0.0,0.003006
4,4,1,1,1,1,2.9921734,2.613,6.0,6.02
3,3,0,0,0,0,5.114925,4.984,6.0,6.008
0,0,2,2,1,1,0.0,0.01525,0.0,0.002378
3,3,2,2,0,0,9.365956,9.39,0.0,0.003845
1,1,1,1,1,1,4.4641895,4.555,6.0,6.023
4,4,1,1,1,1,5.077676,5.242,6.0,6.0
1,1,0,0,1,1,3.4359515,3.8,6.0,5.98
4,4,2,2,1,1,5.7680507,5.875,0.0,0.005486
0,0,2,2,1,1,0.0,0.009544,0.0,0.002378
2,2,2,2,0,0,0.9931839,0.8096,0.0,0.000527
0,0,0,0,0,0,0.0,0.0081,6.0,5.973
2,2,0,0,0,0,1.9053019,1.437,6.0,6.01
1,1,2,2,0,0,2.6562495,2.145,0.0,0.002415
0,0,1,1,0,0,0.0,0.006615,6.0,6.008
1,1,2,2,1,1,3.750567,3.328,0.0,0.005463
1,1,0,0,0,0,4.298393,4.133,6.0,6.023
1,1,0,0,0,0,7.139378,7.156,6.0,6.023
4,4,0,0,0,0,0.4738071,0.579,6.0,6.047
2,2,0,0,1,1,1.9242663,1.623,6.0,6.016
0,0,2,2,1,1,0.0,0.01941,0.0,0.003712
4,4,1,1,0,0,7.9722033,8.19,6.0,6.03
2,2,0,0,1,1,4.5652375,4.383,6.0,6.008
4,4,1,1,0,0,3.0366123,3.115,6.0,6.04
4,4,0,0,0,0,3.4086308,3.076,6.0,6.02
3,3,2,2,0,0,2.3928719,2.17,0.0,0.00586
3,3,1,1,1,1,9.829017,9.52,6.0,5.984
2,2,0,0,1,1,6.9952006,6.656,6.0,6.02
2,2,2,2,0,0,7.8284893,8.19,0.0,0.001196
1,1,1,1,1,1,8.524319,8.695,6.0,6.035
3,3,2,2,1,1,7.7785816,7.773,0.0,0.006905
3,3,1,1,1,1,2.1929967,1.876,6.0,5.996
4,4,1,1,1,1,0.4570693,0.5293,6.0,6.086
0,0,2,2,1,1,0.0,0.0083,0.0,0.003176
3,3,1,1,0,0,3.11461,3.283,6.0,5.992
3,3,2,2,0,0,7.137838,6.996,0.0,0.000961
2,2,0,0,0,0,5.958831,5.23,6.0,6.0
0,0,0,0,1,1,0.0,0.0158,6.0,6.01
3,3,1,1,0,0,9.807728,9.445,6.0,5.996
0,0,2,2,1,1,0.0,0.01935,0.0,0.00403
0,0,1,1,0,0,0.0,0.004993,6.0,5.97
4,4,2,2,1,1,3.408817,4.09,0.0,0.005337
1,1,1,1,0,0,4.0205274,3.855,6.0,6.04
1,0,2,2,0,0,0.022016805,0.01082,0.0,0.003698
3,3,2,2,1,1,3.1256123,2.938,0.0,0.002287
1,1,2,2,0,0,2.2469232,2.121,0.0,0.002592
2,2,1,1,1,1,5.7173066,5.645,6.0,5.98
4,4,1,1,0,0,5.0228777,4.8,6.0,6.01
4,4,0,0,0,0,7.424946,7.336,6.0,6.01
3,3,1,1,1,1,6.7024746,6.31,6.0,6.008
0,0,0,0,1,1,0.0,0.04398,6.0,5.906
2,2,1,1,1,1,3.889864,3.95,6.0,5.984
4,4,2,2,1,1,3.3789797,4.016,0.0,0.00897
2,2,2,2,0,0,3.41751,3.682,0.0,0.001022
0,0,1,1,1,1,0.0,0.00785,6.0,5.973
1,1,2,2,0,0,0.19016343,0.1802,0.0,0.001972
4,4,1,1,0,0,8.35183,8.75,6.0,6.01
0,0,2,2,1,1,0.0,0.02002,0.0,0.003433
1,1,1,1,1,1,4.2458005,4.71,6.0,6.03
4,4,2,2,1,1,9.465,9.375,0.0,0.007523
4,4,0,0,0,0,7.608451,8.04,6.0,5.996
1,1,1,1,0,0,3.7561295,3.734,6.0,6.047
3,3,2,2,0,0,8.998169,8.99,0.0,0.0006657
0,0,1,1,0,0,0.0,0.003078,6.0,5.973
3,3,0,0,0,0,1.628858,1.1875,6.0,5.94
1,1,0,0,0,0,1.2203137,0.95,6.0,6.023
3,3,1,1,1,1,4.379069,4.574,6.0,5.996
3,3,2,2,1,1,7.160587,7.047,0.0,0.003176
0,0,0,0,1,1,0.0,0.01484,6.0,5.984
0,0,1,1,1,1,0.0,0.01768,6.0,5.97
4,4,1,1,0,0,8.184843,8.48,6.0,6.02
1,1,0,0,1,1,1.063883,0.8374,6.0,5.996
1,1,2,2,1,1,9.53017,9.484,0.0,0.00989
2,2,0,0,1,1,6.9045057,6.594,6.0,6.008
3,3,2,2,0,0,0.08986151,0.2109,0.0,0.003513
0,0,1,1,0,0,0.0,0.00424,6.0,5.973
2,2,2,2,0,0,7.425829,7.367,0.0,0.002825
1,1,2,2,1,1,2.641024,2.385,0.0,0.00744
2,2,0,0,1,1,0.4971464,0.4114,6.0,6.035
4,4,1,1,1,1,0.93123543,0.8945,6.0,6.06
2,2,0,0,0,0,9.665009,9.41,6.0,4.02
2,2,2,2,1,1,7.1319094,7.08,0.0,0.003529
0,0,2,2,1,1,0.0,0.01543,0.0,0.005795
1,1,2,2,0,0,5.76723,5.89,0.0,0.002378
2,2,1,1,1,1,5.1832075,5.434,6.0,5.973
4,4,2,2,1,1,4.7168193,5.082,0.0,0.007355
0,0,0,0,0,0,0.0,0.00937,6.0,6.01
1,1,1,1,0,0,4.489725,4.395,6.0,6.04
4,4,2,2,0,0,8.318136,8.484,0.0,0.003328
0,0,0,0,1,1,0.0,0.01573,6.0,5.93
3,3,2,2,1,1,8.365693,8.68,0.0,0.002066
1,1,1,1,0,0,1.7073717,1.503,6.0,6.03
0,0,0,0,1,1,0.0,0.009,6.0,5.97
2,2,2,2,1,1,6.794426,6.832,0.0,0.00833
3,3,2,2,1,1,1.6895273,1.698,0.0,0.0032
1,1,2,2,1,1,8.938891,9.19,0.0,0.0097
1,1,1,1,0,0,5.6456847,5.766,6.0,6.05
2,2,2,2,1,1,0.442224,0.3896,0.0,0.00236
3,3,0,0,0,0,7.8363047,7.91,6.0,5.977
1,1,2,2,0,0,1.0806682,0.645,0.0,0.004974
2,2,2,2,0,0,4.4921026,4.312,0.0,0.002937
4,4,2,2,0,0,9.0051985,9.17,0.0,0.000861
4,4,2,2,0,0,6.597772,6.766,0.0,0.001687
3,3,1,1,0,0,2.877831,2.633,6.0,6.0
3,3,2,2,0,0,0.7626765,0.612,0.0,0.0007725
4,4,0,0,0,0,8.561931,8.75,6.0,5.992
4,4,0,0,0,0,8.876506,8.836,6.0,5.992
1,1,1,1,1,1,2.2349548,1.994,6.0,6.047
2,2,1,1,1,1,4.6199718,4.832,6.0,5.984
1,1,2,2,0,0,3.9141927,3.943,0.0,0.003473
0,0,1,1,0,0,0.0,0.0035,6.0,6.008
3,3,1,1,1,1,7.967654,8.23,6.0,6.008
1,1,2,2,1,1,5.6980667,5.668,0.0,0.006237
2,2,1,1,1,1,1.3503671,1.28,6.0,5.992
2,2,1,1,0,0,6.611211,6.27,6.0,5.996
2,2,1,1,0,0,8.253693,8.63,6.0,6.016
3,3,0,0,1,1,3.9459472,4.156,6.0,5.953
0,0,1,1,1,1,0.0,0.00629,6.0,6.008
4,4,1,1,1,1,2.6347475,2.484,6.0,6.023
2,2,1,1,1,1,0.69902253,0.8525,6.0,6.023
1,1,2,2,0,0,2.6813624,2.072,0.0,0.00278
3,3,0,0,1,1,9.870991,9.39,6.0,6.0
4,4,2,2,0,0,8.595357,8.9,0.0,0.001015
0,0,1,1,1,1,0.0,0.0109,6.0,5.984
1,1,1,1,1,1,5.7808065,5.94,6.0,6.035
4,4,1,1,1,1,3.2475095,3.484,6.0,5.996
1,1,0,0,0,0,3.3795938,3.71,6.0,6.02
3,3,1,1,0,0,1.1692138,1.005,6.0,6.016
1,1,0,0,0,0,2.506685,2.027,6.0,6.023
4,4,1,1,0,0,9.880371,9.52,6.0,6.01
3,3,1,1,0,0,2.9660172,2.92,6.0,6.01
1,1,1,1,1,1,5.508295,5.855,6.0,6.03
3,3,2,2,0,0,0.12017971,0.1898,0.0,0.001196
1,1,0,0,0,0,3.7223687,3.896,6.0,6.008
3,3,0,0,0,0,3.9752796,3.752,6.0,5.992
2,2,1,1,1,1,3.540464,3.078,6.0,5.973
0,0,0,0,1,1,0.0,0.033,6.0,5.973
3,3,0,0,1,1,4.693966,4.69,6.0,5.96
1,1,2,2,1,1,2.9274864,2.62,0.0,0.00866
4,4,0,0,0,0,5.7202225,5.64,6.0,6.02
3,3,0,0,1,1,4.8722053,4.9,6.0,5.96
2,2,2,2,1,1,6.513309,6.113,0.0,0.004745
4,4,1,1,1,1,7.275234,7.35,6.0,5.996
0,0,0,0,1,1,0.0,0.013725,6.0,5.977
1,1,1,1,1,1,4.0087724,4.348,6.0,5.992
4,4,0,0,1,1,9.641243,9.44,6.0,6.016
4,4,1,1,0,0,7.390089,7.57,6.0,6.023
0,0,1,1,0,0,0.0,0.003584,6.0,5.97
4,4,2,2,1,1,5.393835,5.59,0.0,0.00744
0,0,0,0,1,1,0.0,0.005745,6.0,5.996
3,3,2,2,1,1,8.519579,8.77,0.0,0.002716
0,0,1,1,0,0,0.0,0.003473,6.0,5.957
1,1,2,2,1,1,8.454936,8.99,0.0,0.005337
0,0,2,2,1,1,0.0,0.01037,0.0,0.004047
0,0,1,1,0,0,0.0,0.00846,6.0,5.984
1,1,1,1,0,0,9.143531,9.2,6.0,6.016
0,0,0,0,0,0,0.0,0.00566,6.0,5.938
1,1,1,1,1,1,2.3635335,2.316,6.0,6.055
1,1,0,0,1,1,2.4644756,2.438,6.0,5.996
0,0,0,0,0,0,0.0,0.00873,6.0,5.992
1,1,0,0,1,1,1.6060052,1.168,6.0,6.016
2,2,1,1,1,1,4.325697,4.32,6.0,5.973
1,1,0,0,1,1,3.4180806,3.37,6.0,6.0
0,0,1,1,0,0,0.0,0.006264,6.0,5.98
4,4,1,1,1,1,5.7625194,5.71,6.0,5.977
1,1,1,1,1,1,2.3810437,2.303,6.0,6.04
3,3,1,1,0,0,1.9871726,1.736,6.0,6.01
0,0,2,2,1,1,0.0,0.01466,0.0,0.0032
0,0,1,1,0,0,0.0,0.005054,6.0,6.01
3,3,1,1,1,1,4.77531,4.75,6.0,5.977
2,2,2,2,0,0,2.7048674,2.426,0.0,0.001334
1,1,2,2,1,1,9.881499,9.516,0.0,0.01721
1,1,0,0,1,1,8.420204,8.64,6.0,6.016
0,0,0,0,0,0,0.0,0.007736,6.0,5.957
3,3,1,1,1,1,7.872398,7.906,6.0,6.0
4,4,1,1,1,1,1.2497659,1.26,6.0,6.035
4,4,2,2,0,0,5.2068844,5.266,0.0,0.001726
3,3,1,1,0,0,4.6092257,4.453,6.0,6.008
1,1,1,1,0,0,8.698885,9.11,6.0,6.05
4,4,1,1,0,0,4.4952025,4.383,6.0,6.03
3,3,2,2,0,0,0.5974567,0.6807,0.0,0.000889
1,1,1,1,1,1,4.425415,4.47,6.0,6.016
2,2,2,2,1,1,2.3578737,2.242,0.0,0.006046
2,2,2,2,1,1,7.8771152,8.25,0.0,0.005955
1,1,1,1,0,0,7.3857746,7.62,6.0,6.023
4,4,1,1,1,1,3.8324995,3.668,6.0,6.008
3,3,2,2,0,0,8.334425,8.664,0.0,0.001273
2,2,2,2,0,0,4.8682885,4.855,0.0,0.001499
1,1,1,1,0,0,9.254391,9.33,6.0,6.02
1,1,2,2,1,1,4.8656125,4.84,0.0,0.005836
4,4,2,2,0,0,8.862106,8.89,0.0,0.00458
2,2,1,1,1,1,4.9390945,5.14,6.0,5.98
2,2,1,1,0,0,7.925555,8.13,6.0,6.01
4,4,1,1,0,0,9.906505,9.44,6.0,5.996
2,2,2,2,1,1,2.908877,2.438,0.0,0.00813
4,4,0,0,0,0,7.276261,7.152,6.0,6.01
0,0,0,0,1,1,0.0,0.01112,6.0,5.973
3,3,2,2,0,0,8.436577,8.66,0.0,0.001264
4,4,0,0,1,1,8.246759,8.42,6.0,6.0
4,4,2,2,1,1,0.52141947,0.377,0.0,0.003597
0,0,2,2,1,1,0.0,0.01567,0.0,0.005035
1,1,0,0,0,0,9.255314,9.16,6.0,6.01
3,3,1,1,1,1,5.6239405,5.703,6.0,5.992
0,0,1,1,1,1,0.0,0.01274,6.0,6.01
3,3,2,2,0,0,5.2830033,5.074,0.0,0.002234
3,3,0,0,1,1,0.715355,0.6855,6.0,5.996
1,1,1,1,0,0,7.649465,7.87,6.0,6.035
2,2,2,2,1,1,7.7446356,7.652,0.0,0.003626
0,0,2,2,0,0,0.0,0.02835,0.0,0.002491
2,2,2,2,0,0,6.8402796,6.742,0.0,0.002693
0,0,1,1,0,0,0.0,0.00303,6.0,5.992
1,1,2,2,0,0,1.9049976,1.363,0.0,0.005234
2,2,2,2,1,1,3.4918067,3.281,0.0,0.004658
1,1,2,2,1,1,5.857527,5.785,0.0,0.006824
0,0,2,2,1,1,0.0,0.00944,0.0,0.003302
2,2,0,0,0,0,3.3261766,2.832,6.0,6.01
0,0,0,0,1,1,0.0,0.01654,6.0,5.945
3,3,2,2,1,1,9.051733,9.23,0.0,0.003126
1,1,1,1,1,1,3.2334347,3.316,6.0,6.035
4,4,0,0,0,0,2.2498546,2.016,6.0,5.996
4,4,2,2,1,1,9.299014,9.31,0.0,0.00944
2,2,1,1,0,0,3.5844417,3.67,6.0,5.996
1,1,1,1,1,1,3.5905147,3.156,6.0,6.05
2,2,2,2,1,1,8.3071375,8.305,0.0,0.00488
3,3,0,0,1,1,3.8809772,4.008,6.0,5.957
3,3,0,0,1,1,8.486065,8.93,6.0,5.957
0,0,2,2,0,0,0.0,0.01156,0.0,0.003225
4,4,0,0,0,0,5.640809,5.49,6.0,5.977
3,3,1,1,0,0,4.601936,4.38,6.0,5.98
0,0,1,1,0,0,0.0,0.00813,6.0,5.98
3,3,0,0,0,0,2.817749,2.607,6.0,6.01
2,2,2,2,0,0,6.291979,6.023,0.0,0.001687
1,1,2,2,0,0,4.4796305,4.242,0.0,0.004765
3,3,2,2,1,1,0.61400867,1.232,0.0,0.01008
3,3,0,0,1,1,4.261232,4.434,6.0,5.96
4,4,2,2,0,0,9.248203,9.24,0.0,0.03912
1,1,1,1,1,1,9.6988535,9.46,6.0,6.05
3,3,0,0,0,0,6.4139566,6.332,6.0,6.008
0,0,1,1,0,0,0.0,0.00406,6.0,5.96
3,3,2,2,0,0,7.5060506,7.6,0.0,0.001648
4,4,0,0,1,1,8.196928,8.484,6.0,5.996
4,4,0,0,1,1,1.5056076,1.323,6.0,6.03
3,3,0,0,1,1,7.9984803,7.977,6.0,5.977
1,1,2,2,1,1,4.5094123,4.82,0.0,0.00718
0,0,0,0,0,0,0.0,0.00303,6.0,5.992
2,2,1,1,1,1,3.7095783,3.514,6.0,5.98
2,2,0,0,1,1,5.129095,4.86,6.0,6.016
2,2,1,1,1,1,9.762991,9.45,6.0,6.023
1,1,2,2,1,1,0.9822861,0.761,0.0,0.003937
0,0,1,1,1,1,0.0,0.01077,6.0,5.98
1,1,0,0,0,0,7.424861,7.574,6.0,6.02
3,3,1,1,0,0,9.767124,9.47,6.0,6.008
1,1,0,0,0,0,8.547437,8.8,6.0,6.0
1,1,0,0,0,0,2.776792,2.828,6.0,6.008
1,1,0,0,1,1,2.5010574,2.633,6.0,6.008
1,1,0,0,0,0,7.726214,7.906,6.0,6.016
1,1,1,1,0,0,2.508575,2.2,6.0,6.03
1,1,2,2,1,1,4.6765285,4.746,0.0,0.01103
3,3,0,0,0,0,4.5617347,4.36,6.0,6.01
4,4,2,2,1,1,0.80212605,0.806,0.0,0.003769
4,4,0,0,0,0,2.4723864,2.346,6.0,6.01
0,0,2,2,1,1,0.0,0.01255,0.0,0.004093
1,1,0,0,1,1,5.74247,5.938,6.0,6.0
1,1,0,0,0,0,3.3446338,3.436,6.0,6.01
0,0,2,2,0,0,0.0,0.02028,0.0,0.00236
2,2,0,0,0,0,1.709106,1.379,6.0,5.996
3,3,1,1,0,0,1.3838583,1.144,6.0,5.977
2,2,2,2,0,0,6.6381655,6.465,0.0,0.001039
0,0,0,0,0,0,0.0,0.00732,6.0,5.953
3,3,2,2,0,0,1.2945623,1.068,0.0,0.001264
4,4,1,1,0,0,6.1352625,6.11,6.0,6.03
0,0,0,0,1,1,0.0,0.01427,6.0,5.97
1,1,0,0,0,0,2.5733755,2.543,6.0,6.02
0,0,2,2,1,1,0.0,0.02388,0.0,0.002253
2,2,2,2,0,0,9.482803,9.37,0.0,0.001366
3,3,0,0,1,1,6.5750866,6.207,6.0,5.973
4,4,1,1,1,1,9.074804,9.25,6.0,6.04
0,0,1,1,0,0,0.0,0.003891,6.0,5.977
0,0,1,1,0,0,0.0,0.004898,6.0,5.957
4,4,2,2,0,0,9.516679,9.28,0.0,0.00863
1,1,0,0,0,0,1.880809,1.362,6.0,6.03
3,3,1,1,0,0,6.601477,6.297,6.0,5.992
2,2,0,0,0,0,6.0350966,5.6,6.0,6.016
4,4,1,1,1,1,1.4893165,1.283,6.0,6.03
1,1,1,1,0,0,4.6216664,4.45,6.0,6.035
