true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,1,0,1,0,0,5.198923,4.965,8.880177,6.68
1,1,0,1,1,1,6.0973463,6.074,2.2373686,3.844
3,3,2,2,0,0,2.6896858,4.67,0.0,0.01279
1,1,1,1,0,0,8.848659,8.04,9.380199,6.137
1,0,0,2,0,0,1.1791207,0.222,1.2040589,0.000472
1,2,1,1,0,0,2.4886725,2.342,3.9220757,6.074
3,3,0,2,0,0,2.4322965,1.16,1.0255098,0.003328
0,0,1,0,0,0,0.0,0.08813,4.838461,6.297
0,0,1,1,0,0,0.0,0.2898,7.3722973,4.117
0,0,0,1,1,1,0.0,0.08215,9.626591,6.734
4,3,2,2,0,0,5.168891,5.996,0.0,0.02737
2,2,1,0,1,1,2.5494015,2.871,6.9713964,5.656
1,1,1,1,0,0,6.699192,7.844,1.2258627,2.06
4,4,0,0,1,1,8.351488,7.168,1.8393264,0.6406
1,2,0,0,0,0,5.101432,6.547,5.2267637,6.61
2,2,2,1,0,0,8.404179,7.805,0.0,0.1567
3,3,1,1,1,1,9.236687,7.72,6.6505957,6.793
4,3,2,2,0,0,1.302494,0.993,0.0,0.0001699
4,4,1,0,1,1,7.0265827,7.32,6.8586345,5.37
0,3,2,2,1,1,0.0,0.1439,0.0,1.73e-05
0,1,1,1,0,0,0.0,0.543,9.196275,2.293
4,4,0,2,0,0,6.052962,6.023,0.17661811,0.03595
4,4,0,2,1,1,6.173362,4.887,0.12362457,0.0624
3,3,1,1,0,0,7.571269,8.58,3.7329924,1.66
0,0,0,2,0,0,0.0,0.0636,0.23079304,0.000676
1,2,1,1,1,1,0.7931955,0.955,4.784439,6.297
1,1,2,2,1,1,7.184843,7.91,0.0,0.02243
1,1,2,1,0,0,4.5298734,3.752,0.0,0.2253
0,0,1,1,0,0,0.0,0.2007,8.635466,5.984
0,2,0,2,0,0,0.0,0.933,0.90737987,0.0001967
3,3,1,1,0,0,9.571609,7.87,8.452666,6.152
1,0,2,0,0,0,1.2719753,0.2722,0.0,0.825
4,4,1,1,0,0,6.4573884,7.36,9.058435,6.816
2,2,2,2,1,1,9.024008,7.227,0.0,0.309
0,0,0,1,1,1,0.0,0.1133,8.151844,5.684
4,4,0,2,1,1,5.980127,5.664,0.26521733,0.05707
0,0,1,0,0,0,0.0,0.02454,8.3215,7.75
2,2,0,2,0,0,3.8516827,2.959,2.2863822,0.634
2,2,1,1,0,0,8.989167,7.227,6.075917,6.39
2,2,0,0,0,0,6.295348,6.53,5.2461205,5.74
1,1,0,0,0,0,9.251391,8.14,9.448057,6.656
0,0,2,2,0,0,0.0,0.0125,0.0,3.934e-05
2,2,2,1,1,1,7.2993283,7.234,0.0,0.6646
1,1,1,0,0,0,8.546271,7.43,7.314102,7.094
2,2,0,1,1,1,6.326288,6.05,2.9725323,7.195
0,0,0,0,1,1,0.0,0.4858,4.707971,6.65
4,4,0,1,1,1,7.2371874,7.28,6.4605875,6.656
3,3,0,0,1,1,3.8655443,3.414,7.3625097,6.438
1,2,1,2,1,1,2.1809688,2.152,1.05681,0.03015
1,0,2,1,0,0,0.16088763,0.1129,0.0,0.0626
1,1,0,1,0,0,4.6202574,3.928,9.774723,5.68
1,1,1,1,0,0,8.196707,6.793,4.5004053,5.89
3,0,0,1,0,0,0.4987538,0.2373,8.947624,3.996
1,1,2,2,0,0,2.8183036,2.215,0.0,0.0723
4,0,1,1,1,1,1.6283283,0.5522,2.9643295,2.22
1,1,1,1,1,1,0.46730024,1.509,5.1058855,6.113
2,2,2,0,1,1,9.250509,7.383,0.0,0.9272
0,0,2,1,0,0,0.0,0.2191,0.0,0.47
0,0,2,2,0,0,0.0,0.1017,0.0,1.2e-06
0,4,0,0,1,1,0.0,0.5596,2.2138677,0.09674
2,1,2,2,0,0,3.085938,3.74,0.0,0.002415
2,1,0,0,1,1,3.3826587,7.516,8.765917,5.945
1,2,0,1,0,0,4.562787,4.13,6.7100377,4.54
3,3,1,1,1,1,1.2430921,0.5234,4.9641185,4.734
4,4,1,2,1,1,7.744356,7.77,0.73478645,0.0433
2,0,1,1,0,0,0.090090975,0.3804,8.958822,6.08
1,2,1,0,0,0,4.5735044,3.89,9.447852,5.918
1,1,2,2,0,0,8.750213,6.504,0.0,0.0502
1,1,2,0,0,0,7.368325,8.35,0.0,0.549
0,0,0,2,0,0,0.0,0.005272,0.024462327,0.0365
0,0,2,2,1,1,0.0,0.0978,0.0,0.001941
1,2,2,2,0,0,1.4032545,0.0636,0.0,0.01221
3,4,2,2,1,1,1.1590012,0.1095,0.0,0.01099
2,2,1,1,0,0,6.1727667,5.7,4.2361274,2.906
4,4,1,2,0,0,9.157426,8.55,4.095324,0.0629
2,2,2,2,0,0,6.0127854,4.516,0.0,0.1017
4,4,2,1,0,0,8.676779,7.9,0.0,0.2236
0,0,1,1,1,1,0.0,0.859,7.4462585,6.805
3,4,1,0,0,0,5.470739,5.004,8.489462,6.74
0,0,2,2,0,0,0.0,0.3418,0.0,0.001635
2,2,1,2,0,0,6.9194074,8.45,3.275823,0.04504
3,4,1,1,0,0,3.9364157,3.04,3.8993526,4.46
4,4,0,1,1,1,9.424588,7.613,9.24694,6.336
4,4,1,2,1,1,5.8273325,5.523,0.08647694,0.0008483
1,1,2,1,1,1,2.9117403,3.578,0.0,0.5293
2,2,0,0,1,1,9.336855,8.33,9.091216,5.836
3,0,1,0,0,0,0.5722055,0.1837,1.7198875,0.901
2,2,0,0,1,1,2.908158,3.012,6.767168,6.76
4,3,1,1,1,1,1.5136908,3.615,8.341713,6.426
4,3,1,0,0,0,4.1445937,4.336,2.303666,2.492
4,3,0,1,1,1,5.0824385,5.414,9.738743,5.727
3,3,1,1,1,1,5.9832473,6.527,2.054626,0.2092
4,4,0,1,0,0,6.0517163,7.055,7.693296,5.867
1,1,2,2,1,1,5.8083434,5.266,0.0,0.2195
4,3,1,0,1,1,2.1254675,1.254,5.721471,6.016
3,3,2,2,1,1,7.208205,8.26,0.0,0.0485
1,1,1,1,0,0,2.6339002,2.375,4.53214,7.58
0,0,1,0,1,1,0.0,0.0902,6.025342,7.48
2,2,2,0,1,1,9.834325,8.234,0.0,0.3271
3,4,1,1,0,0,1.7624086,1.088,3.189229,4.88
1,1,0,0,1,1,7.847475,7.67,3.7569306,0.708
3,4,1,0,0,0,1.2186522,1.397,5.4662914,6.098
0,0,2,1,1,1,0.0,0.004547,0.0,0.2378
2,2,0,0,1,1,6.7889314,7.938,3.2167923,5.94
3,4,2,2,1,1,2.6942081,3.059,0.0,0.02779
4,4,0,0,0,0,5.3787937,5.137,6.5377016,6.297
3,3,1,1,1,1,8.914345,7.965,3.018973,5.043
4,4,0,0,1,1,6.2896323,7.875,6.8851895,5.957
4,3,0,0,0,0,3.383603,4.0,6.9299655,6.566
2,0,2,2,1,1,0.868438,0.02115,0.0,0.1086
1,2,1,0,0,0,1.9066665,2.066,3.5209942,5.477
3,4,1,0,0,0,5.4236727,4.56,2.4547877,5.707
3,3,1,0,1,1,2.2458818,1.887,9.884036,6.02
2,1,1,0,1,1,3.7336965,4.336,4.218016,6.19
3,3,1,1,0,0,7.190811,8.46,4.4786386,6.35
2,1,0,0,0,0,3.0625992,5.836,3.6728172,2.627
3,3,0,1,0,0,7.60676,8.27,7.8287687,6.844
4,3,2,2,1,1,2.5878472,2.58,0.0,0.01654
1,1,2,2,1,1,3.4930358,5.71,0.0,0.0002604
2,2,1,1,0,0,7.4278555,7.816,9.185458,6.582
2,2,0,1,0,0,8.640942,8.04,6.7871046,6.14
2,2,0,1,1,1,5.530964,4.332,5.49738,6.17
2,2,2,2,0,0,9.411603,7.676,0.0,0.979
3,3,2,2,0,0,5.653034,5.176,0.0,0.0874
2,1,2,2,0,0,2.984429,4.016,0.0,0.03186
1,1,1,0,0,0,4.5779505,4.008,1.8529811,5.477
1,1,2,2,1,1,6.6356525,7.586,0.0,0.01525
4,4,2,2,0,0,2.49049,1.387,0.0,0.000335
1,0,2,2,0,0,1.5484657,0.0479,0.0,0.000635
1,1,2,2,0,0,7.867431,7.727,0.0,0.043
0,0,1,1,0,0,0.0,0.2434,8.881908,5.57
4,0,0,1,0,0,0.12216629,0.005257,2.4938412,0.0696
0,0,1,1,1,1,0.0,1.358,8.716642,5.836
3,3,0,0,0,0,9.293609,6.855,9.746538,6.72
4,3,1,1,0,0,2.5634623,2.68,6.987089,5.812
3,3,0,0,1,1,0.5030643,1.708,8.193174,6.293
3,3,0,2,0,0,1.0809562,0.371,2.5027246,0.001072
4,4,1,0,0,0,7.96918,7.688,8.254214,6.43
3,3,1,0,0,0,4.6873517,5.043,4.581478,6.07
1,1,2,2,0,0,7.1651196,8.45,0.0,0.2134
4,0,0,2,1,1,0.74679124,0.1512,1.9563494,0.10986
1,1,1,2,1,1,5.671728,3.846,0.95325315,0.0952
4,4,2,2,0,0,8.483466,8.13,0.0,0.01654
1,1,0,0,0,0,2.2027545,0.2827,3.035081,6.75
2,2,0,1,0,0,9.919997,7.375,7.1576586,6.246
2,2,1,0,0,0,6.7344804,8.164,5.358009,6.684
3,3,1,0,1,1,4.0606437,5.617,4.1726823,4.35
2,1,1,1,1,1,2.7732654,2.89,7.077095,5.863
4,4,2,2,1,1,7.7320805,6.754,0.0,0.1467
4,4,0,0,0,0,6.525755,7.336,8.599248,6.68
4,3,2,2,1,1,3.5457494,4.67,0.0,0.149
0,0,1,1,0,0,0.0,0.5913,7.4894543,6.406
2,0,1,1,1,1,0.15497957,0.1816,3.3787389,0.1078
4,0,1,1,0,0,1.1360457,1.261,5.424958,6.39
0,0,2,2,1,1,0.0,0.00966,0.0,2.086e-05
1,1,0,1,1,1,5.945059,5.438,4.7631035,6.363
4,4,2,2,0,0,8.423255,8.34,0.0,0.00511
3,3,2,2,1,1,9.270767,7.344,0.0,0.369
1,1,1,0,0,0,7.4780474,8.37,6.920537,6.465
0,0,0,1,0,0,0.0,0.477,6.8608084,6.566
4,4,0,0,0,0,5.6199675,4.812,5.7296605,6.13
4,3,2,2,1,1,1.5968637,1.928,0.0,0.000635
3,3,2,2,0,0,4.6755047,3.086,0.0,6.02e-05
1,1,2,2,1,1,4.5724125,3.664,0.0,0.1078
2,2,0,0,0,0,6.8984265,7.266,3.9794133,4.953
2,1,2,2,1,1,5.6291065,5.586,0.0,0.2448
2,2,0,1,1,1,8.467951,8.55,7.9340267,6.168
0,0,2,2,0,0,0.0,0.003433,0.0,0.000519
1,2,2,2,1,1,5.000292,5.88,0.0,0.05774
1,1,1,1,0,0,6.328776,7.65,9.931486,6.703
4,3,0,1,0,0,4.5763984,3.832,1.5174773,5.7
3,4,1,2,1,1,3.1322632,2.848,1.6479266,0.1635
0,0,2,2,0,0,0.0,0.2712,0.0,0.1641
3,3,0,0,0,0,7.3208685,8.13,7.10249,6.438
2,2,1,1,1,1,3.244453,4.43,5.6443157,3.812
1,1,2,2,0,0,6.989728,7.95,0.0,0.008865
4,3,1,1,1,1,2.124427,2.494,7.35227,6.92
1,1,1,0,1,1,8.336381,7.555,8.918548,6.195
3,4,0,1,0,0,5.4786587,5.41,2.7565632,6.656
3,3,0,2,1,1,7.3801775,7.91,1.2322987,0.0407
2,2,0,1,1,1,8.438124,7.234,8.334656,7.01
0,0,0,0,1,1,0.0,0.4868,8.818059,5.84
1,0,1,1,1,1,0.7311439,0.02715,3.0128598,3.871
1,2,2,2,1,1,4.1006246,4.418,0.0,0.1037
4,3,0,0,1,1,1.7604445,1.108,5.0960107,5.336
4,4,1,0,0,0,6.8566017,8.21,9.937315,6.61
1,2,2,2,1,1,1.775562,0.474,0.0,0.002491
3,4,1,0,0,0,4.53104,5.746,7.00457,6.055
1,0,2,2,1,1,1.1454803,0.004784,0.0,2.086e-05
4,4,1,0,0,0,5.4815316,5.074,7.3377934,6.227
2,2,2,0,1,1,6.434445,7.523,0.0,0.546
0,0,2,2,1,1,0.0,0.0226,0.0,0.03198
1,1,1,0,0,0,8.187395,7.934,7.6837845,6.33
0,0,1,2,1,1,0.0,0.01768,3.9069483,0.04666
4,4,2,1,0,0,9.3811865,8.11,0.0,0.1478
2,2,0,0,0,0,5.9459963,5.254,4.7436695,5.63
4,4,1,2,1,1,7.4209833,7.793,1.8096981,0.1445
1,2,1,2,1,1,3.9268394,1.297,0.71922606,0.01008
4,4,1,0,0,0,5.8492303,5.656,6.7867336,6.098
2,2,0,0,0,0,1.9616961,2.783,8.337624,5.098
3,4,0,1,1,1,3.8658009,3.943,3.523785,5.41
3,3,0,0,0,0,1.2298607,1.558,8.311882,5.453
4,0,2,1,1,1,0.9785317,0.1602,0.0,0.4885
4,4,2,2,0,0,4.6229134,5.04,0.0,0.008934
2,0,2,2,0,0,0.10692752,0.1858,0.0,0.000889
3,3,1,2,0,0,1.6328249,0.2191,0.2870709,0.0007315
2,1,2,2,1,1,3.0964696,5.188,0.0,0.0002062
3,0,0,1,0,0,0.3145461,0.4978,5.561944,4.63
0,0,1,1,1,1,0.0,0.231,7.540923,7.375
2,1,0,1,1,1,4.5243707,3.771,5.311824,6.72
4,4,0,1,1,1,0.5782283,0.292,8.374242,5.805
1,1,0,1,0,0,3.2462006,2.586,5.475865,5.15
0,0,1,1,0,0,0.0,0.1368,8.30781,5.68
2,1,0,1,0,0,1.0973223,1.815,9.022498,6.39
3,3,0,1,1,1,3.4133673,3.176,3.5901008,5.543
0,0,0,0,0,0,0.0,0.3677,7.173898,6.715
1,1,1,1,0,0,1.8585219,3.031,8.070186,6.297
1,3,0,0,0,0,0.18056634,0.6807,9.23107,2.5
3,3,1,0,0,0,7.3955173,8.19,5.5596213,5.36
4,4,2,2,0,0,5.8447247,6.05,0.0,0.003727
3,3,1,0,1,1,6.232806,6.25,4.074281,6.54
2,1,0,1,1,1,5.224025,5.812,2.8369513,4.008
0,0,1,2,0,0,0.0,0.1006,0.76137066,0.00873
3,0,2,2,1,1,0.7390437,0.03595,0.0,0.002434
2,2,0,2,0,0,9.594646,7.52,0.92952156,0.505
0,0,0,1,1,1,0.0,0.0228,9.747825,4.266
4,4,0,1,1,1,4.31345,5.04,9.615495,6.008
0,3,0,1,1,1,0.0,0.9185,8.888907,6.688
4,4,2,2,1,1,4.05903,5.15,0.0,0.001499
2,2,2,0,1,1,2.6286454,1.178,0.0,0.02481
0,2,2,2,0,0,0.0,0.2479,0.0,0.06824
4,0,1,2,0,0,1.7370081,1.118,2.0080085,0.00303
1,1,1,0,0,0,8.594571,7.44,7.979377,5.508
4,3,1,0,1,1,5.0420322,5.426,6.580098,6.516
0,2,1,0,1,1,0.0,0.621,8.900083,6.242
2,2,1,2,1,1,9.882362,7.105,3.6053135,1.166
1,1,0,0,0,0,0.589694,0.334,2.568644,1.46
0,3,2,2,1,1,0.0,0.678,0.0,8.34e-06
0,0,2,0,0,0,0.0,0.12195,0.0,0.759
0,0,2,2,0,0,0.0,0.11163,0.0,0.01107
2,2,1,1,0,0,8.518454,7.613,8.9651,5.543
2,1,0,2,1,1,4.8052707,3.986,0.29361454,0.01941
0,0,1,1,1,1,0.0,0.4053,5.279825,6.03
0,0,0,1,0,0,0.0,0.1229,9.282999,5.473
4,3,2,2,1,1,2.913997,2.395,0.0,0.01852
3,4,1,0,0,0,2.4945638,2.43,1.6439806,0.1252
2,1,2,2,1,1,1.1270657,0.8096,0.0,1.13e-05
1,1,2,2,1,1,4.0915213,4.63,0.0,0.000743
2,2,1,1,1,1,9.479198,8.04,5.4379315,3.537
2,2,1,2,1,1,8.169119,7.97,1.4856133,0.02867
3,4,0,2,0,0,4.9834247,5.008,1.1777549,0.03622
4,4,1,2,0,0,8.891272,8.22,1.1185217,0.04907
2,2,2,2,0,0,7.151503,8.83,0.0,0.03595
3,3,1,1,0,0,6.867829,7.105,2.4816663,6.05
4,4,1,2,0,0,9.116279,8.19,0.43292508,0.02632
4,3,2,2,0,0,5.038728,5.113,0.0,0.01782
0,0,0,1,1,1,0.0,0.12054,7.992359,6.67
0,0,0,2,0,0,0.0,0.09454,3.1075854,1.516
0,0,2,2,0,0,0.0,0.3154,0.0,0.01971
1,1,1,1,0,0,6.7292733,7.168,3.5307252,6.76
4,4,1,1,1,1,4.545863,3.564,6.707309,6.527
4,0,1,0,1,1,0.42263544,0.1006,7.6017323,6.793
0,0,2,2,1,1,0.0,0.04666,0.0,0.001867
2,2,0,1,0,0,7.3806996,7.418,8.7661495,7.17
2,1,2,2,1,1,4.600469,3.906,0.0,0.093
1,1,2,2,0,0,6.1081486,6.47,0.0,0.02397
3,0,0,1,1,1,0.034306597,0.3108,6.200686,5.824
2,2,1,1,1,1,5.008889,5.32,1.5144918,4.375
3,3,2,2,0,0,6.7605267,7.99,0.0,0.1653
3,3,1,0,1,1,3.9097304,2.957,2.65901,0.6045
4,3,2,2,1,1,2.3343933,1.168,0.0,0.01727
1,1,2,2,0,0,1.4555087,1.028,0.0,0.003626
3,3,2,2,0,0,8.021959,8.1,0.0,0.01755
0,0,2,2,1,1,0.0,0.01694,0.0,0.1173
2,2,0,0,1,1,7.0883408,7.836,8.984778,6.387
2,2,1,0,1,1,3.1877139,5.25,8.689543,7.113
3,3,1,0,0,0,9.760225,7.188,0.14396042,1.635
4,4,1,1,0,0,6.971123,8.09,5.773403,6.664
4,3,0,2,0,0,3.2860994,4.145,1.1218941,0.0009246
0,0,2,2,1,1,0.0,0.002398,0.0,3.6e-06
4,4,2,2,0,0,8.87437,5.4,0.0,0.00849
2,2,0,0,1,1,6.005224,6.66,6.769044,6.934
0,0,1,0,0,0,0.0,0.1433,8.269846,7.15
1,1,2,2,1,1,6.9238405,7.812,0.0,0.88
3,3,1,2,1,1,7.986098,8.12,1.0614882,0.00826
0,0,1,0,1,1,0.0,0.1262,6.9429398,5.918
4,0,0,0,1,1,1.0207663,0.0755,7.2609134,6.023
0,0,2,1,0,0,0.0,0.1364,0.0,4.477
2,2,0,0,0,0,6.4772654,7.773,8.305834,6.812
0,0,1,1,0,0,0.0,0.1501,6.3601856,2.139
2,1,1,0,0,0,1.9805009,3.791,6.2587643,6.95
1,1,1,0,0,0,9.276294,7.688,4.1293783,6.047
1,1,2,2,1,1,7.301997,8.195,0.0,0.02531
3,3,2,2,0,0,6.204245,6.387,0.0,0.1375
0,0,0,0,1,1,0.0,0.1724,6.925126,5.816
1,0,1,0,1,1,1.3888459,0.2174,5.6633134,6.9
3,0,2,2,1,1,1.4330446,0.1473,0.0,0.0004835
3,3,1,2,0,0,7.2616997,7.875,1.6863592,0.01675
4,4,0,1,0,0,7.5676317,8.62,9.866123,6.867
2,2,0,2,1,1,4.650748,3.64,0.80519325,0.12195
1,1,0,0,1,1,1.3647673,0.948,1.9440295,2.652
4,3,1,1,1,1,5.1125393,5.14,9.91048,6.44
0,0,2,2,0,0,0.0,0.03735,0.0,0.01362
4,3,1,1,1,1,5.938091,4.88,9.995632,6.4
0,0,2,0,1,1,0.0,0.02747,0.0,0.00044
2,1,2,2,0,0,5.343396,5.28,0.0,0.000574
4,0,0,0,0,0,0.7563467,0.2162,3.5983505,2.824
2,2,2,2,1,1,3.5991626,3.09,0.0,0.04117
1,1,1,2,0,0,7.826269,7.93,0.0808782,0.00181
2,1,1,0,1,1,3.9412365,2.307,5.6595106,6.023
1,2,1,0,1,1,4.22222,5.72,4.2814612,6.562
0,0,1,0,1,1,0.0,0.03027,2.5768437,0.7964
4,3,1,0,1,1,3.205477,2.941,1.9534013,4.73
4,4,2,2,1,1,8.770999,7.34,0.0,0.01225
4,4,2,2,1,1,7.682776,7.953,0.0,0.04266
2,2,1,0,0,0,5.5455685,2.582,1.1980616,5.55
1,1,1,1,1,1,3.804428,3.262,7.4435706,7.3
0,0,2,2,1,1,0.0,0.0522,0.0,1.013e-05
4,4,1,0,1,1,1.4889429,0.161,4.1469502,5.934
1,1,0,2,0,0,8.388733,8.14,1.2578571,0.1577
2,0,0,0,0,0,1.1718659,0.4968,5.2072053,6.42
0,0,1,0,0,0,0.0,0.01768,2.7731621,0.06122
3,3,1,1,1,1,7.4820848,5.5,2.1642282,2.848
1,2,1,2,1,1,4.110019,3.86,0.5542523,0.03146
2,2,1,0,0,0,4.394115,4.02,9.985286,6.375
3,0,0,0,1,1,0.00898784,0.3726,5.964491,6.48
3,3,0,2,1,1,4.218175,4.355,0.14710006,0.5737
3,3,1,1,0,0,9.70572,8.164,3.7181273,0.5996
2,2,1,1,1,1,2.4991715,1.821,1.9113207,1.984
0,3,0,0,0,0,0.0,0.01624,2.3160748,4.74
1,1,1,2,1,1,3.0409508,3.938,0.24406084,0.2954
3,4,1,0,0,0,2.1162825,2.453,3.9386706,6.41
1,1,2,2,0,0,4.4198236,6.29,0.0,0.001839
0,1,2,2,0,0,0.0,1.214,0.0,0.003448
3,3,2,2,0,0,7.3053513,7.6,0.0,0.0878
2,2,2,2,1,1,8.5956,8.484,0.0,0.08374
4,4,1,2,1,1,8.035093,8.12,0.3839526,0.001648
0,3,1,1,1,1,0.0,0.657,3.3810208,4.04
2,2,2,2,0,0,2.9267173,1.759,0.0,0.002398
0,0,2,2,0,0,0.0,0.043,0.0,0.004745
2,2,0,0,1,1,2.3886387,3.486,5.4849267,4.684
4,4,1,1,1,1,2.4542196,1.932,4.6418185,5.25
0,0,1,0,1,1,0.0,0.06824,1.7075255,1.568
2,2,2,2,1,1,5.0281644,4.55,0.0,0.1049
4,3,2,1,1,1,1.5105885,0.5005,0.0,0.3955
0,0,2,0,1,1,0.0,0.0516,0.0,0.02434
0,0,0,0,0,0,0.0,0.03482,5.4778957,6.055
4,4,2,2,0,0,9.189755,7.973,0.0,0.0258
0,0,0,1,1,1,0.0,0.04102,9.344461,5.785
2,2,0,1,0,0,9.570877,7.38,8.807785,6.125
2,2,2,2,0,0,9.523841,7.44,0.0,0.1224
2,2,2,2,1,1,6.5300694,7.4,0.0,2.086e-05
0,0,0,0,0,0,0.0,1.074,3.3893194,3.75
1,2,2,0,0,0,3.1864426,3.492,0.0,0.1799
2,2,2,2,0,0,5.2407746,5.16,0.0,0.008865
4,4,2,2,0,0,9.945134,7.367,0.0,0.2732
2,2,0,0,0,0,6.131563,6.953,5.5193768,5.766
2,1,1,1,0,0,1.5452547,3.22,9.583446,7.266
0,0,1,1,1,1,0.0,0.4258,6.539015,6.594
4,0,1,2,1,1,1.7242477,0.0885,1.1505121,0.01279
4,3,1,0,0,0,0.598958,0.4106,7.077731,3.74
4,3,1,0,1,1,3.8661716,4.73,7.276518,4.07
4,4,1,1,0,0,9.394916,7.855,3.9588764,2.785
1,1,1,1,0,0,1.8348593,1.904,2.078514,5.883
3,3,1,1,1,1,9.419394,5.84,5.0312095,6.953
1,1,0,1,1,1,3.6658883,2.145,2.4777472,4.594
0,2,1,1,1,1,0.0,0.6914,1.5046756,0.1328
2,2,0,0,0,0,4.9086566,3.865,9.886084,6.836
0,0,1,0,1,1,0.0,0.276,2.9529178,4.67
3,3,0,1,0,0,2.9426966,3.924,7.5540295,6.188
4,4,1,1,1,1,3.1226408,1.759,5.813987,5.41
2,2,0,0,1,1,7.494376,6.777,8.951285,6.113
0,0,0,0,1,1,0.0,0.0657,8.970129,6.58
3,4,2,2,1,1,4.544523,4.562,0.0,0.01053
1,0,2,2,1,1,1.4497397,0.08673,0.0,0.002306
4,3,0,1,0,0,4.011722,3.934,9.690797,5.758
2,3,2,2,1,1,0.7791139,0.1898,0.0,3.6e-06
2,0,1,0,1,1,1.6961374,0.6807,2.6454282,0.0776
4,3,2,2,1,1,2.704472,2.043,0.0,0.1296
1,0,1,1,1,1,0.5291364,0.1572,3.2897627,4.02
4,4,2,2,0,0,8.635307,7.766,0.0,0.01775
0,0,1,0,0,0,0.0,0.1877,3.0513244,4.47
3,3,1,2,1,1,9.488072,7.81,3.9677742,0.02226
4,4,2,2,0,0,0.6457556,0.06537,0.0,0.0001734
1,0,2,2,0,0,0.26831102,0.0885,0.0,0.0002301
1,1,2,2,0,0,3.25002,4.387,0.0,0.02058
0,0,2,2,1,1,0.0,0.1628,0.0,9.54e-06
0,1,0,1,0,0,0.0,1.068,7.95281,6.465
0,0,2,1,0,0,0.0,0.05865,0.0,0.01
4,4,1,0,0,0,5.1976943,4.867,5.4432945,6.547
1,1,2,2,0,0,8.059928,7.953,0.0,0.0393
0,0,2,1,1,1,0.0,0.1731,0.0,0.4868
2,0,0,1,1,1,0.6339275,0.01095,1.5842059,0.26
1,0,1,1,1,1,0.7568396,0.0226,1.105569,4.082
1,1,2,2,0,0,2.9071255,1.959,0.0,0.05243
3,4,1,1,0,0,5.632724,5.242,7.4307623,6.258
3,3,2,2,0,0,8.328862,8.234,0.0,0.02591
3,3,2,2,0,0,1.9001849,2.27,0.0,0.05365
3,3,2,2,0,0,7.6664267,7.984,0.0,0.00732
4,3,0,1,0,0,3.6064162,4.082,6.233616,6.13
4,4,0,2,0,0,9.376343,8.61,3.9261982,1.222
4,3,1,0,0,0,2.3788135,0.839,5.680995,5.766
1,1,1,1,1,1,7.1838465,7.613,2.938235,6.363
0,3,2,2,0,0,0.0,0.4526,0.0,1.461
4,3,2,0,0,0,2.690906,1.778,0.0,0.02133
0,0,1,2,1,1,0.0,0.0454,2.8707361,0.00929
4,4,2,2,0,0,9.749803,7.992,0.0,0.010605
0,0,0,0,1,1,0.0,0.688,4.5136013,5.86
0,0,1,0,1,1,0.0,0.11035,6.095501,5.504
3,3,1,1,0,0,2.6111565,3.879,3.1013978,4.81
3,4,2,2,0,0,5.6052294,5.555,0.0,0.1129
0,0,2,1,1,1,0.0,0.0657,0.0,0.00521
0,4,2,2,0,0,0.0,0.3823,0.0,0.0001353
1,2,0,0,1,1,1.2397571,0.3918,9.696501,7.047
2,0,0,0,1,1,0.0072342567,0.3506,6.275525,6.293
2,2,1,0,1,1,5.4796686,5.25,2.050712,0.0749
4,4,0,0,1,1,9.435977,6.53,7.8146734,6.363
4,3,2,0,1,1,2.988331,3.59,0.0,1.21
3,3,0,0,0,0,3.3236556,3.164,7.0667257,6.477
4,4,0,1,0,0,7.9275427,7.594,4.501837,6.754
1,1,2,2,1,1,7.025557,8.31,0.0,0.007763
2,2,1,1,1,1,9.029884,7.47,9.075637,6.266
0,0,2,2,0,0,0.0,0.01411,0.0,3.6e-06
3,0,1,0,0,0,1.5294669,0.3943,6.9364595,6.37
1,1,0,0,0,0,2.0588477,0.145,2.3928845,5.31
1,1,1,2,0,0,8.78658,8.016,3.5069818,0.371
0,0,1,1,0,0,0.0,0.278,2.3742864,2.77
1,1,0,1,0,0,3.2071867,3.857,7.346079,6.684
0,0,0,1,1,1,0.0,0.3074,3.0803225,0.628
4,4,1,1,0,0,5.143564,4.69,6.7211003,5.8
1,1,1,1,0,0,6.9542065,8.9,8.273621,7.1
3,3,2,2,0,0,5.6756935,6.695,0.0,0.0002337
0,0,2,2,1,1,0.0,0.2343,0.0,0.0384
1,2,2,2,1,1,5.3883705,4.18,0.0,0.3933
4,4,0,2,1,1,1.9280137,0.9185,1.2803996,0.007042
2,1,0,0,0,0,5.2143946,5.242,8.552577,5.152
1,1,1,0,1,1,2.8460789,4.21,6.4708033,6.66
4,4,1,0,1,1,0.35400248,0.2289,2.856267,2.803
3,0,0,2,0,0,0.6893865,0.3418,1.4824607,0.01525
3,3,0,2,0,0,5.126905,4.953,1.8228779,0.0005827
0,0,2,2,1,1,0.0,0.05707,0.0,0.006336
0,0,1,0,1,1,0.0,0.635,3.7447526,5.21
0,0,1,2,0,0,0.0,0.00488,3.3676684,0.771
3,3,2,2,1,1,8.301479,7.855,0.0,0.0003047
2,2,1,1,0,0,7.8804417,7.992,7.8990784,6.055
1,1,1,0,1,1,6.8570232,7.855,2.4713802,2.176
2,2,0,1,0,0,9.829504,8.24,5.453415,6.484
4,3,1,1,1,1,3.9593835,4.723,5.5568705,5.727
