true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,4,0,0,0,0,4.0,3.986,6.0,6.047
2,2,0,0,1,1,4.0,4.027,6.0,5.953
4,4,2,2,1,1,4.0,3.975,0.0,0.002914
1,1,2,2,0,0,4.0,3.953,0.0,0.008865
1,1,1,1,0,0,4.0,3.93,6.0,6.01
2,2,0,0,1,1,4.0,4.016,6.0,6.01
1,1,1,1,1,1,4.0,4.0,6.0,6.09
2,2,1,1,1,1,4.0,4.01,6.0,5.984
3,3,2,2,0,0,4.0,3.977,0.0,0.008896
3,3,2,2,1,1,4.0,3.969,0.0,0.00937
4,4,0,0,1,1,4.0,4.01,6.0,5.97
4,4,0,0,1,1,4.0,4.008,6.0,6.0
1,1,1,1,1,1,4.0,3.988,6.0,6.11
1,1,1,1,1,1,4.0,3.992,6.0,6.06
1,1,0,0,0,0,4.0,4.02,6.0,6.0
2,2,1,1,1,1,4.0,3.996,6.0,5.96
0,0,2,2,0,0,0.0,0.000961,0.0,0.008934
2,2,2,2,0,0,4.0,4.008,0.0,0.01112
4,4,0,0,0,0,4.0,4.04,6.0,6.023
4,4,2,2,0,0,4.0,3.984,0.0,0.003712
0,0,1,1,0,0,0.0,0.004173,6.0,5.996
1,1,2,2,0,0,4.0,3.941,0.0,0.00789
1,1,1,1,0,0,4.0,3.967,6.0,6.05
1,1,1,1,1,1,4.0,3.953,6.0,6.055
1,1,0,0,1,1,4.0,4.016,6.0,5.9
2,2,1,1,1,1,4.0,3.996,6.0,6.03
1,1,0,0,1,1,4.0,4.02,6.0,6.02
0,0,0,0,1,1,0.0,0.0077,6.0,6.016
2,2,1,1,0,0,4.0,3.992,6.0,6.05
4,4,0,0,0,0,4.0,4.06,6.0,6.016
3,3,0,0,1,1,4.0,4.016,6.0,6.035
2,2,2,2,0,0,4.0,3.986,0.0,0.007267
0,0,2,2,1,1,0.0,0.000984,0.0,0.01169
0,0,0,0,0,0,0.0,0.00985,6.0,5.97
3,3,2,2,0,0,4.0,3.982,0.0,0.01151
3,3,1,1,0,0,4.0,4.008,6.0,6.03
4,4,0,0,0,0,4.0,3.982,6.0,5.984
0,0,0,0,1,1,0.0,0.00929,6.0,5.96
3,3,0,0,1,1,4.0,4.016,6.0,6.02
0,0,0,0,1,1,0.0,0.00644,6.0,6.08
4,4,2,2,1,1,4.0,3.98,0.0,0.003584
4,4,2,2,1,1,4.0,3.955,0.0,0.003407
3,3,0,0,1,1,4.0,4.027,6.0,6.035
1,1,2,2,1,1,4.0,3.965,0.0,0.00813
4,4,2,2,0,0,4.0,4.04,0.0,0.01156
0,0,0,0,1,1,0.0,0.006798,6.0,5.945
2,2,1,1,0,0,4.0,4.008,6.0,5.996
3,3,2,2,1,1,4.0,3.973,0.0,0.0088
2,2,2,2,1,1,4.0,3.994,0.0,0.00664
4,4,2,2,1,1,4.0,4.0,0.0,0.002937
4,4,0,0,0,0,4.0,3.863,6.0,6.01
3,3,1,1,0,0,4.0,4.0,6.0,6.03
1,1,0,0,0,0,4.0,3.969,6.0,5.977
1,1,2,2,0,0,4.0,3.96,0.0,0.01016
2,2,2,2,0,0,4.0,4.01,0.0,0.006615
3,3,2,2,1,1,4.0,3.965,0.0,0.00798
4,4,2,2,0,0,4.0,3.967,0.0,0.00386
4,4,2,2,0,0,4.0,4.027,0.0,0.00607
3,3,1,1,0,0,4.0,4.004,6.0,6.047
4,4,2,2,0,0,4.0,3.977,0.0,0.00424
2,2,2,2,0,0,4.0,3.973,0.0,0.005974
3,3,0,0,0,0,4.0,4.008,6.0,6.008
3,3,2,2,1,1,4.0,3.969,0.0,0.00907
0,0,1,1,0,0,0.0,0.003769,6.0,6.04
1,1,1,1,0,0,4.0,3.973,6.0,6.05
2,2,0,0,0,0,4.0,4.02,6.0,6.0
0,0,2,2,1,1,0.0,0.0009246,0.0,0.01183
1,1,0,0,0,0,4.0,4.004,6.0,5.92
4,4,1,1,0,0,4.0,4.01,6.0,6.008
0,0,1,1,0,0,0.0,0.002983,6.0,6.023
2,2,0,0,1,1,4.0,4.03,6.0,6.01
2,2,1,1,0,0,4.0,3.98,6.0,6.09
4,4,0,0,1,1,4.0,4.04,6.0,6.04
4,4,0,0,0,0,4.0,4.0,6.0,5.98
4,4,1,1,0,0,4.0,4.016,6.0,6.055
1,1,0,0,1,1,4.0,3.977,6.0,6.04
1,1,1,1,0,0,4.0,3.924,6.0,6.055
4,4,1,1,1,1,4.0,4.023,6.0,6.05
4,4,0,0,0,0,4.0,4.016,6.0,5.996
1,1,2,2,0,0,4.0,3.95,0.0,0.012596
2,2,1,1,1,1,4.0,3.996,6.0,6.03
0,0,2,2,1,1,0.0,0.000992,0.0,0.010605
2,2,0,0,1,1,4.0,4.03,6.0,6.01
0,0,1,1,1,1,0.0,0.002234,6.0,6.04
3,3,2,2,1,1,4.0,3.945,0.0,0.007065
3,3,0,0,0,0,4.0,4.016,6.0,6.023
0,0,2,2,0,0,0.0,0.001047,0.0,0.01289
1,1,1,1,1,1,4.0,3.982,6.0,6.11
1,1,0,0,0,0,4.0,3.98,6.0,5.824
0,0,1,1,1,1,0.0,0.00303,6.0,6.03
2,2,1,1,1,1,4.0,4.02,6.0,5.883
2,2,0,0,1,1,4.0,4.047,6.0,5.934
3,3,1,1,1,1,4.0,3.992,6.0,6.02
2,2,1,1,0,0,4.0,4.027,6.0,5.8
3,3,2,2,1,1,4.0,3.975,0.0,0.00853
4,4,1,1,1,1,4.0,4.008,6.0,6.05
3,3,2,2,0,0,4.0,3.977,0.0,0.007645
0,0,0,0,0,0,0.0,0.00958,6.0,5.992
3,3,1,1,1,1,4.0,4.0,6.0,6.023
2,2,2,2,0,0,4.0,3.98,0.0,0.00789
3,3,2,2,1,1,4.0,3.957,0.0,0.00721
3,3,0,0,0,0,4.0,3.984,6.0,6.04
3,3,0,0,0,0,4.0,4.0,6.0,6.016
4,4,0,0,1,1,4.0,4.016,6.0,5.977
0,0,0,0,0,0,0.0,0.00849,6.0,5.957
0,0,0,0,0,0,0.0,0.012115,6.0,5.996
2,2,2,2,1,1,4.0,4.0,0.0,0.00591
3,3,0,0,0,0,4.0,4.016,6.0,5.996
1,1,2,2,1,1,4.0,3.955,0.0,0.01112
0,0,1,1,0,0,0.0,0.003393,6.0,5.992
0,0,2,2,1,1,0.0,0.000896,0.0,0.01197
4,4,1,1,1,1,4.0,4.023,6.0,6.098
2,2,2,2,1,1,4.0,4.016,0.0,0.005882
1,1,2,2,1,1,4.0,3.955,0.0,0.006695
3,3,1,1,1,1,4.0,3.984,6.0,6.09
2,2,2,2,1,1,4.0,4.01,0.0,0.00612
1,1,1,1,1,1,4.0,3.984,6.0,6.11
1,1,1,1,1,1,4.0,3.963,6.0,6.07
3,3,2,2,0,0,4.0,3.992,0.0,0.00985
2,2,0,0,1,1,4.0,4.023,6.0,5.97
0,0,1,1,0,0,0.0,0.002693,6.0,6.02
1,1,2,2,0,0,4.0,3.955,0.0,0.00985
3,3,1,1,0,0,4.0,4.027,6.0,6.03
1,1,1,1,0,0,4.0,3.938,6.0,6.008
1,1,1,1,1,1,4.0,3.924,6.0,6.04
3,3,0,0,1,1,4.0,4.027,6.0,6.05
1,1,1,1,1,1,4.0,3.967,6.0,6.094
4,4,2,2,0,0,4.0,3.988,0.0,0.007523
3,3,0,0,1,1,4.0,4.008,6.0,6.016
0,0,0,0,1,1,0.0,0.00744,6.0,6.0
0,0,1,1,1,1,0.0,0.002115,6.0,6.062
4,4,1,1,1,1,4.0,4.016,6.0,6.08
0,0,0,0,1,1,0.0,0.00804,6.0,6.08
3,3,1,1,1,1,4.0,3.992,6.0,6.074
3,3,0,0,0,0,4.0,3.977,6.0,6.035
1,1,1,1,0,0,4.0,3.957,6.0,6.09
0,0,1,1,0,0,0.0,0.003149,6.0,6.0
0,0,2,2,0,0,0.0,0.0008097,0.0,0.00977
2,2,1,1,0,0,4.0,3.992,6.0,6.03
4,4,0,0,0,0,4.0,4.004,6.0,6.01
2,2,1,1,0,0,4.0,4.004,6.0,6.016
3,3,1,1,0,0,4.0,4.0,6.0,6.05
2,2,1,1,1,1,4.0,3.994,6.0,6.074
1,1,2,2,0,0,4.0,3.924,0.0,0.011246
4,4,2,2,1,1,4.0,4.023,0.0,0.003555
4,4,2,2,0,0,4.0,4.027,0.0,0.00557
3,3,0,0,0,0,4.0,4.016,6.0,6.04
0,0,0,0,1,1,0.0,0.00911,6.0,6.117
2,2,0,0,0,0,4.0,4.047,6.0,6.03
0,0,2,2,0,0,0.0,0.001089,0.0,0.00985
2,2,2,2,0,0,4.0,3.98,0.0,0.006363
4,4,2,2,0,0,4.0,3.984,0.0,0.004078
2,2,1,1,0,0,4.0,4.008,6.0,6.062
0,0,0,0,0,0,0.0,0.01,6.0,6.03
4,4,2,2,1,1,4.0,3.982,0.0,0.003302
4,4,2,2,0,0,4.0,4.016,0.0,0.0046
4,4,1,1,0,0,4.0,4.016,6.0,6.008
2,2,2,2,1,1,4.0,3.996,0.0,0.006096
2,2,0,0,1,1,4.0,4.016,6.0,5.92
2,2,2,2,1,1,4.0,4.008,0.0,0.005703
1,1,0,0,1,1,4.0,3.984,6.0,6.05
2,2,2,2,1,1,4.0,3.988,0.0,0.005836
0,0,2,2,1,1,0.0,0.000889,0.0,0.013885
0,0,1,1,1,1,0.0,0.00278,6.0,6.03
2,2,1,1,0,0,4.0,3.994,6.0,6.074
0,0,2,2,0,0,0.0,0.0009174,0.0,0.01008
0,0,0,0,1,1,0.0,0.00866,6.0,6.09
3,3,1,1,0,0,4.0,4.0,6.0,6.08
1,1,0,0,1,1,4.0,4.004,6.0,6.055
4,4,2,2,0,0,4.0,4.008,0.0,0.004158
2,2,1,1,0,0,4.0,3.975,6.0,6.094
4,4,0,0,1,1,4.0,4.01,6.0,6.023
3,3,0,0,1,1,4.0,4.047,6.0,5.996
2,2,1,1,0,0,4.0,4.0,6.0,5.992
3,3,1,1,1,1,4.0,3.986,6.0,6.062
4,4,1,1,0,0,4.0,4.02,6.0,6.06
1,1,2,2,0,0,4.0,3.963,0.0,0.00985
2,2,2,2,0,0,4.0,3.996,0.0,0.00654
4,4,2,2,1,1,4.0,3.955,0.0,0.00346
3,3,1,1,1,1,4.0,3.988,6.0,6.094
2,2,2,2,1,1,4.0,4.016,0.0,0.005795
1,1,2,2,1,1,4.0,3.955,0.0,0.010284
4,4,2,2,0,0,4.0,4.02,0.0,0.005173
1,1,0,0,1,1,4.0,3.938,6.0,5.844
3,3,2,2,1,1,4.0,3.955,0.0,0.011475
1,1,0,0,0,0,4.0,3.992,6.0,5.824
0,0,0,0,0,0,0.0,0.01053,6.0,6.062
0,0,0,0,0,0,0.0,0.01166,6.0,6.008
3,3,2,2,1,1,4.0,3.965,0.0,0.00869
2,2,1,1,1,1,4.0,3.984,6.0,6.113
2,2,0,0,1,1,4.0,4.027,6.0,5.96
3,3,1,1,0,0,4.0,4.027,6.0,5.934
2,2,1,1,1,1,4.0,3.994,6.0,6.02
3,3,0,0,1,1,4.0,4.02,6.0,6.05
3,3,0,0,0,0,4.0,4.01,6.0,6.023
0,0,0,0,0,0,0.0,0.01008,6.0,6.016
0,0,0,0,1,1,0.0,0.006386,6.0,6.008
1,1,0,0,1,1,4.0,3.994,6.0,6.023
2,2,2,2,0,0,4.0,3.992,0.0,0.00612
4,4,1,1,0,0,4.0,4.02,6.0,6.047
3,3,2,2,1,1,4.0,3.967,0.0,0.007294
4,4,0,0,1,1,4.0,3.994,6.0,5.977
3,3,2,2,1,1,4.0,3.977,0.0,0.01048
1,1,2,2,1,1,4.0,3.982,0.0,0.01378
2,2,0,0,1,1,4.0,4.0,6.0,6.03
2,2,1,1,0,0,4.0,3.986,6.0,6.04
0,0,2,2,1,1,0.0,0.000903,0.0,0.01057
4,4,0,0,0,0,4.0,4.0,6.0,6.01
4,4,2,2,0,0,4.0,3.975,0.0,0.00419
2,2,2,2,1,1,4.0,4.008,0.0,0.006695
1,1,0,0,0,0,4.0,3.996,6.0,5.992
4,4,0,0,0,0,4.0,3.994,6.0,6.02
0,0,1,1,0,0,0.0,0.002825,6.0,6.0
0,0,2,2,0,0,0.0,0.000977,0.0,0.012596
4,4,1,1,1,1,4.0,4.027,6.0,6.062
4,4,2,2,0,0,4.0,4.027,0.0,0.01775
3,3,2,2,1,1,4.0,3.967,0.0,0.008896
2,2,2,2,1,1,4.0,4.0,0.0,0.00586
0,0,1,1,0,0,0.0,0.002434,6.0,6.0
2,2,1,1,1,1,4.0,4.016,6.0,5.945
1,1,1,1,0,0,4.0,3.943,6.0,6.047
3,3,2,2,0,0,4.0,3.982,0.0,0.01048
0,0,2,2,0,0,0.0,0.0008416,0.0,0.01073
4,4,1,1,0,0,4.0,4.035,6.0,5.977
2,2,1,1,0,0,4.0,3.994,6.0,5.98
3,3,1,1,1,1,4.0,3.982,6.0,6.094
3,3,1,1,1,1,4.0,3.996,6.0,6.08
4,4,2,2,1,1,4.0,3.992,0.0,0.003176
0,0,0,0,1,1,0.0,0.00612,6.0,6.11
3,3,0,0,0,0,4.0,4.008,6.0,6.04
3,3,2,2,0,0,4.0,3.996,0.0,0.00866
2,2,2,2,0,0,4.0,3.994,0.0,0.007042
1,1,2,2,0,0,4.0,3.945,0.0,0.008934
4,4,2,2,1,1,4.0,3.984,0.0,0.003328
0,0,0,0,0,0,0.0,0.01004,6.0,5.996
2,2,0,0,0,0,4.0,4.02,6.0,6.01
2,2,1,1,1,1,4.0,4.0,6.0,6.07
1,1,1,1,1,1,4.0,4.008,6.0,6.086
4,4,0,0,1,1,4.0,4.016,6.0,6.016
3,3,2,2,0,0,4.0,3.98,0.0,0.0165
3,3,0,0,0,0,4.0,3.977,6.0,5.836
2,2,0,0,1,1,4.0,4.02,6.0,5.97
0,0,1,1,1,1,0.0,0.002323,6.0,6.055
4,4,1,1,1,1,4.0,4.035,6.0,6.0
4,4,2,2,1,1,4.0,4.0,0.0,0.003355
1,1,2,2,1,1,4.0,3.973,0.0,0.01197
2,2,2,2,1,1,4.0,3.982,0.0,0.00513
3,3,1,1,0,0,4.0,4.016,6.0,6.06
1,1,1,1,0,0,4.0,3.95,6.0,6.055
4,4,2,2,1,1,4.0,4.023,0.0,0.00437
2,2,0,0,1,1,4.0,4.03,6.0,5.96
1,1,1,1,0,0,4.0,3.953,6.0,6.09
1,1,0,0,0,0,4.0,4.0,6.0,6.016
2,2,2,2,0,0,4.0,4.0,0.0,0.006485
4,4,0,0,1,1,4.0,3.982,6.0,6.03
4,4,0,0,0,0,4.0,3.992,6.0,5.992
1,1,2,2,1,1,4.0,3.96,0.0,0.01179
1,1,2,2,1,1,4.0,3.965,0.0,0.012596
2,2,1,1,0,0,4.0,3.98,6.0,6.074
1,1,1,1,0,0,4.0,3.98,6.0,6.023
2,2,1,1,0,0,4.0,3.992,6.0,6.02
4,4,0,0,0,0,4.0,4.004,6.0,6.008
0,0,1,1,0,0,0.0,0.002825,6.0,5.945
3,3,2,2,0,0,4.0,3.977,0.0,0.009926
2,2,1,1,0,0,4.0,4.008,6.0,5.996
2,2,2,2,0,0,4.0,3.988,0.0,0.005882
3,3,0,0,0,0,4.0,4.0,6.0,6.016
2,2,2,2,1,1,4.0,3.988,0.0,0.006386
0,0,2,2,1,1,0.0,0.000896,0.0,0.010445
3,3,2,2,0,0,4.0,3.986,0.0,0.01016
1,1,2,2,0,0,4.0,3.95,0.0,0.01012
3,3,1,1,0,0,4.0,4.016,6.0,6.055
4,4,0,0,0,0,4.0,4.016,6.0,6.01
2,2,2,2,1,1,4.0,4.016,0.0,0.00792
4,4,1,1,0,0,4.0,4.03,6.0,6.0
4,4,2,2,0,0,4.0,3.96,0.0,0.003983
3,3,1,1,1,1,4.0,4.0,6.0,6.07
4,4,0,0,1,1,4.0,4.016,6.0,6.02
1,1,2,2,0,0,4.0,3.96,0.0,0.00813
1,1,0,0,0,0,4.0,4.02,6.0,5.836
2,2,1,1,1,1,4.0,4.01,6.0,6.01
4,4,0,0,1,1,4.0,4.004,6.0,5.98
1,1,2,2,1,1,4.0,3.969,0.0,0.01
0,0,1,1,1,1,0.0,0.002672,6.0,6.04
2,2,1,1,1,1,4.0,4.016,6.0,6.05
1,1,2,2,0,0,4.0,3.955,0.0,0.01048
4,4,2,2,0,0,4.0,3.969,0.0,0.003597
2,2,1,1,0,0,4.0,4.016,6.0,5.92
1,1,0,0,1,1,4.0,4.008,6.0,6.04
4,4,1,1,0,0,4.0,4.008,6.0,6.062
1,1,1,1,0,0,4.0,3.924,6.0,5.996
2,2,0,0,0,0,4.0,4.03,6.0,5.992
3,3,1,1,1,1,4.0,3.988,6.0,6.05
4,4,0,0,1,1,4.0,3.992,6.0,6.023
0,0,1,1,0,0,0.0,0.003513,6.0,6.02
0,0,1,1,1,1,0.0,0.002672,6.0,6.06
0,0,1,1,1,1,0.0,0.003366,6.0,6.074
2,2,0,0,0,0,4.0,4.027,6.0,6.023
4,4,2,2,1,1,4.0,3.996,0.0,0.003054
0,0,2,2,0,0,0.0,0.000822,0.0,0.009964
1,1,0,0,1,1,4.0,3.986,6.0,6.0
2,2,0,0,1,1,4.0,4.035,6.0,6.0
2,2,2,2,0,0,4.0,3.986,0.0,0.006462
0,0,1,1,1,1,0.0,0.002415,6.0,6.08
1,1,2,2,0,0,4.0,3.95,0.0,0.00929
4,4,2,2,0,0,4.0,3.965,0.0,0.00386
0,0,2,2,0,0,0.0,0.001098,0.0,0.0109
0,0,0,0,1,1,0.0,0.005997,6.0,6.09
2,2,1,1,0,0,4.0,3.986,6.0,6.04
4,4,0,0,0,0,4.0,3.982,6.0,5.8
1,1,2,2,0,0,4.0,3.96,0.0,0.01461
1,1,2,2,0,0,4.0,3.965,0.0,0.01221
0,0,2,2,0,0,0.0,0.000977,0.0,0.01037
4,4,0,0,1,1,4.0,4.008,6.0,5.984
1,1,2,2,1,1,4.0,3.977,0.0,0.01082
1,1,0,0,0,0,4.0,3.982,6.0,6.02
1,1,1,1,1,1,4.0,3.934,6.0,6.023
3,3,0,0,0,0,4.0,4.008,6.0,6.02
3,3,2,2,0,0,4.0,3.986,0.0,0.00839
1,1,2,2,1,1,4.0,3.95,0.0,0.00911
2,2,1,1,0,0,4.0,4.0,6.0,6.094
1,1,2,2,1,1,4.0,3.957,0.0,0.012115
0,0,2,2,1,1,0.0,0.000896,0.0,0.01037
2,2,1,1,1,1,4.0,4.02,6.0,5.938
4,4,2,2,0,0,4.0,3.965,0.0,0.004047
4,4,2,2,1,1,4.0,3.977,0.0,0.003891
2,2,2,2,1,1,4.0,4.0,0.0,0.00779
1,1,0,0,0,0,4.0,4.016,6.0,5.89
1,1,2,2,0,0,4.0,3.945,0.0,0.01037
0,0,0,0,1,1,0.0,0.006187,6.0,5.977
0,0,1,1,1,1,0.0,0.002672,6.0,6.02
3,3,2,2,1,1,4.0,3.977,0.0,0.00944
1,1,0,0,1,1,4.0,4.016,6.0,5.992
0,0,2,2,1,1,0.0,0.001196,0.0,0.01189
2,2,2,2,1,1,4.0,3.994,0.0,0.005726
1,1,0,0,1,1,4.0,3.982,6.0,6.035
4,4,1,1,1,1,4.0,4.02,6.0,6.04
0,0,0,0,0,0,0.0,0.013306,6.0,6.03
2,2,2,2,0,0,4.0,4.0,0.0,0.00767
3,3,0,0,0,0,4.0,3.996,6.0,6.04
2,2,0,0,0,0,4.0,4.027,6.0,6.02
4,4,0,0,0,0,4.0,4.02,6.0,6.023
1,1,1,1,0,0,4.0,3.936,6.0,6.008
4,4,0,0,1,1,4.0,4.008,6.0,5.906
2,2,0,0,1,1,4.0,4.0,6.0,6.047
4,4,2,2,1,1,4.0,4.0,0.0,0.002958
1,1,2,2,1,1,4.0,3.955,0.0,0.009476
0,0,2,2,1,1,0.0,0.000946,0.0,0.01008
1,1,2,2,0,0,4.0,3.947,0.0,0.00732
4,4,0,0,1,1,4.0,4.04,6.0,6.05
3,3,2,2,0,0,4.0,3.982,0.0,0.01636
4,4,1,1,1,1,4.0,4.03,6.0,5.98
0,0,1,1,1,1,0.0,0.002613,6.0,6.008
1,1,2,2,1,1,4.0,3.975,0.0,0.01012
2,2,2,2,1,1,4.0,4.008,0.0,0.006187
0,0,2,2,1,1,0.0,0.0009246,0.0,0.01289
0,0,0,0,0,0,0.0,0.00911,6.0,6.035
2,2,0,0,0,0,4.0,4.0,6.0,6.113
2,2,0,0,0,0,4.0,4.027,6.0,6.008
0,0,2,2,1,1,0.0,0.001244,0.0,0.01095
1,1,1,1,1,1,4.0,3.955,6.0,6.055
1,1,0,0,0,0,4.0,3.973,6.0,5.9
3,3,0,0,1,1,4.0,4.023,6.0,6.05
3,3,1,1,0,0,4.0,4.016,6.0,6.02
3,3,1,1,1,1,4.0,3.986,6.0,6.074
4,4,0,0,1,1,4.0,4.055,6.0,6.03
4,4,2,2,1,1,4.0,3.967,0.0,0.002693
3,3,0,0,0,0,4.0,3.947,6.0,6.016
3,3,1,1,1,1,4.0,3.994,6.0,6.074
3,3,2,2,1,1,4.0,3.957,0.0,0.010284
1,1,1,1,1,1,4.0,3.977,6.0,6.062
2,2,2,2,0,0,4.0,3.969,0.0,0.00826
0,0,2,2,1,1,0.0,0.0009537,0.0,0.01134
2,2,1,1,0,0,4.0,3.984,6.0,6.04
3,3,1,1,0,0,4.0,4.008,6.0,6.047
1,1,1,1,1,1,4.0,3.957,6.0,6.094
1,1,0,0,1,1,4.0,4.02,6.0,5.906
3,3,1,1,1,1,4.0,4.004,6.0,6.08
1,1,2,2,1,1,4.0,3.941,0.0,0.00836
1,1,2,2,1,1,4.0,3.988,0.0,0.01004
2,2,2,2,1,1,4.0,4.004,0.0,0.005974
4,4,1,1,1,1,4.0,4.04,6.0,6.01
3,3,0,0,0,0,4.0,4.023,6.0,6.023
0,0,0,0,0,0,0.0,0.013664,6.0,6.016
4,4,2,2,1,1,4.0,3.98,0.0,0.003149
2,2,2,2,0,0,4.0,3.986,0.0,0.00629
3,3,1,1,0,0,4.0,4.004,6.0,6.02
3,3,0,0,0,0,4.0,4.016,6.0,6.035
4,4,0,0,0,0,4.0,4.023,6.0,6.008
3,3,0,0,1,1,4.0,3.963,6.0,6.06
4,4,1,1,0,0,4.0,4.0,6.0,6.06
2,2,2,2,0,0,4.0,4.0,0.0,0.006516
2,2,1,1,0,0,4.0,4.02,6.0,6.035
4,4,2,2,0,0,4.0,3.98,0.0,0.00424
2,2,0,0,0,0,4.0,4.027,6.0,6.03
4,4,0,0,1,1,4.0,4.023,6.0,6.02
2,2,1,1,0,0,4.0,4.0,6.0,6.023
0,0,2,2,1,1,0.0,0.001064,0.0,0.01265
2,2,1,1,1,1,4.0,4.02,6.0,5.957
0,0,2,2,1,1,0.0,0.000797,0.0,0.01129
0,0,1,1,1,1,0.0,0.002552,6.0,6.06
4,4,2,2,1,1,4.0,3.98,0.0,0.00303
4,4,0,0,1,1,4.0,4.027,6.0,5.953
0,0,1,1,0,0,0.0,0.003815,6.0,5.984
4,4,2,2,1,1,4.0,3.988,0.0,0.003225
2,2,1,1,1,1,4.0,3.988,6.0,6.055
3,3,0,0,1,1,4.0,4.027,6.0,6.01
4,4,0,0,1,1,4.0,4.04,6.0,5.957
3,3,1,1,1,1,4.0,3.984,6.0,6.074
3,3,1,1,1,1,4.0,3.992,6.0,6.055
1,1,1,1,0,0,4.0,3.934,6.0,5.914
3,3,1,1,1,1,4.0,3.988,6.0,6.074
1,1,2,2,1,1,4.0,3.994,0.0,0.01466
0,0,2,2,1,1,0.0,0.0007906,0.0,0.01255
3,3,0,0,0,0,4.0,4.01,6.0,6.01
4,4,2,2,1,1,4.0,3.934,0.0,0.002216
0,0,1,1,1,1,0.0,0.003366,6.0,6.07
3,3,1,1,1,1,4.0,3.982,6.0,6.062
2,2,1,1,1,1,4.0,4.01,6.0,6.0
0,0,2,2,1,1,0.0,0.0007844,0.0,0.01174
2,2,2,2,1,1,4.0,4.008,0.0,0.007153
3,3,0,0,1,1,4.0,3.992,6.0,6.03
3,3,1,1,1,1,4.0,3.994,6.0,6.023
3,3,1,1,1,1,4.0,4.008,6.0,5.97
4,4,1,1,1,1,4.0,4.004,6.0,6.02
1,1,2,2,1,1,4.0,3.967,0.0,0.009926
1,1,1,1,1,1,4.0,3.947,6.0,6.035
4,4,1,1,0,0,4.0,4.01,6.0,6.01
0,0,1,1,1,1,0.0,0.001987,6.0,6.06
1,1,0,0,0,0,4.0,3.91,6.0,5.68
1,1,2,2,0,0,4.0,3.988,0.0,0.02472
2,2,0,0,1,1,4.0,4.035,6.0,5.992
3,3,2,2,0,0,4.0,3.988,0.0,0.00839
3,3,2,2,0,0,4.0,3.996,0.0,0.012596
0,0,0,0,0,0,0.0,0.01461,6.0,6.008
4,4,1,1,0,0,4.0,4.02,6.0,5.97
3,3,0,0,1,1,4.0,4.0,6.0,5.973
2,2,1,1,1,1,4.0,4.016,6.0,6.06
1,1,2,2,1,1,4.0,3.963,0.0,0.007095
2,2,1,1,1,1,4.0,3.992,6.0,5.96
1,1,1,1,0,0,4.0,3.945,6.0,5.977
1,1,1,1,0,0,4.0,3.957,6.0,6.125
4,4,1,1,1,1,4.0,4.02,6.0,6.06
0,0,2,2,0,0,0.0,0.000822,0.0,0.01057
1,1,0,0,0,0,4.0,3.977,6.0,5.797
3,3,2,2,0,0,4.0,3.984,0.0,0.00795
2,2,1,1,1,1,4.0,4.0,6.0,6.0
4,4,0,0,0,0,4.0,4.047,6.0,6.01
2,2,0,0,0,0,4.0,4.02,6.0,5.97
0,0,1,1,0,0,0.0,0.00325,6.0,5.97
3,3,2,2,0,0,4.0,3.988,0.0,0.00779
4,4,0,0,1,1,4.0,4.01,6.0,5.96
1,1,0,0,1,1,4.0,4.008,6.0,6.02
3,3,0,0,1,1,4.0,4.0,6.0,6.055
4,4,2,2,0,0,4.0,3.916,0.0,0.003569
0,0,1,1,0,0,0.0,0.005726,6.0,6.008
4,4,2,2,0,0,4.0,3.98,0.0,0.003473
3,3,2,2,0,0,4.0,3.986,0.0,0.01129
4,4,1,1,0,0,4.0,4.03,6.0,5.996
0,0,1,1,0,0,0.0,0.0032,6.0,5.98
1,1,2,2,0,0,4.0,3.908,0.0,0.01216
2,2,1,1,1,1,4.0,3.996,6.0,6.062
2,2,2,2,1,1,4.0,4.0,0.0,0.00538
3,3,0,0,1,1,4.0,4.027,6.0,6.035
2,2,2,2,0,0,4.0,3.992,0.0,0.00696
0,0,0,0,1,1,0.0,0.01121,6.0,6.09
0,0,1,1,0,0,0.0,0.003569,6.0,5.992
1,1,0,0,0,0,4.0,3.988,6.0,5.93
3,3,1,1,0,0,4.0,4.02,6.0,6.03
4,4,1,1,0,0,4.0,3.984,6.0,6.04
2,2,0,0,0,0,4.0,3.973,6.0,6.047
2,2,2,2,0,0,4.0,3.975,0.0,0.00853
4,4,2,2,0,0,4.0,3.963,0.0,0.003355
1,1,0,0,0,0,4.0,3.906,6.0,5.96
3,3,2,2,1,1,4.0,3.969,0.0,0.00833
0,0,0,0,0,0,0.0,0.00911,6.0,6.08
2,2,0,0,0,0,4.0,4.023,6.0,6.02
2,2,0,0,0,0,4.0,4.027,6.0,6.008
3,3,0,0,1,1,4.0,3.992,6.0,5.992
4,4,0,0,1,1,4.0,4.08,6.0,6.047
0,0,2,2,1,1,0.0,0.0008545,0.0,0.01197
3,3,2,2,1,1,4.0,3.963,0.0,0.00785
0,0,2,2,1,1,0.0,0.000889,0.0,0.01095
0,0,2,2,1,1,0.0,0.00115,0.0,0.010445
3,3,0,0,0,0,4.0,4.02,6.0,6.02
2,2,0,0,0,0,4.0,4.047,6.0,6.016
4,4,0,0,1,1,4.0,3.992,6.0,6.03
4,4,0,0,1,1,4.0,3.996,6.0,6.047
