true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
2,2,0,0,0,0,4.0,4.004,6.0,6.062
1,1,0,0,0,0,4.0,4.02,6.0,5.97
0,0,2,2,0,0,0.0,0.005074,0.0,0.0334
2,2,2,2,1,1,4.0,4.016,0.0,0.0569
1,1,1,1,0,0,4.0,4.02,6.0,6.02
2,2,0,0,1,1,4.0,3.994,6.0,6.03
0,0,0,0,1,1,0.0,0.001823,6.0,6.0
4,4,0,0,1,1,4.0,4.02,6.0,5.973
3,3,0,0,1,1,4.0,3.955,6.0,6.008
1,1,1,1,1,1,4.0,4.004,6.0,6.03
1,1,2,2,0,0,4.0,3.996,0.0,0.05365
1,1,0,0,0,0,4.0,3.994,6.0,6.04
1,1,1,1,0,0,4.0,4.01,6.0,6.062
3,3,0,0,0,0,4.0,4.06,6.0,5.92
1,1,2,2,0,0,4.0,4.016,0.0,0.08374
4,4,1,1,1,1,4.0,4.027,6.0,5.973
1,1,1,1,1,1,4.0,3.986,6.0,6.04
2,2,2,2,1,1,4.0,4.016,0.0,0.06097
0,0,2,2,0,0,0.0,0.0221,0.0,0.02425
0,0,2,2,0,0,0.0,0.003756,0.0,0.03513
0,0,0,0,1,1,0.0,0.01654,6.0,6.023
2,2,2,2,0,0,4.0,4.01,0.0,0.376
2,2,0,0,1,1,4.0,3.996,6.0,6.016
1,1,0,0,0,0,4.0,4.02,6.0,6.04
3,3,1,1,1,1,4.0,4.0,6.0,6.055
4,4,1,1,1,1,4.0,3.967,6.0,6.04
2,2,1,1,0,0,4.0,4.047,6.0,5.906
1,1,1,1,0,0,4.0,4.008,6.0,6.07
1,1,2,2,0,0,4.0,4.023,0.0,0.0704
1,1,2,2,0,0,4.0,4.008,0.0,0.02028
0,0,0,0,0,0,0.0,0.002415,6.0,6.156
0,0,2,2,1,1,0.0,0.004093,0.0,0.03004
1,1,2,2,0,0,4.0,4.004,0.0,0.03912
3,3,2,2,1,1,4.0,4.047,0.0,0.01889
2,2,1,1,0,0,4.0,4.027,6.0,5.97
4,4,1,1,0,0,4.0,4.04,6.0,5.996
2,2,2,2,0,0,4.0,3.963,0.0,0.0709
4,4,2,2,0,0,4.0,4.035,0.0,0.0339
0,0,1,1,1,1,0.0,0.00383,6.0,5.98
3,3,1,1,0,0,4.0,4.05,6.0,6.055
0,0,2,2,0,0,0.0,0.00471,0.0,0.043
2,2,1,1,0,0,4.0,4.02,6.0,6.055
3,3,1,1,0,0,4.0,4.047,6.0,6.07
4,4,0,0,1,1,4.0,4.016,6.0,5.992
4,4,1,1,1,1,4.0,3.994,6.0,6.0
1,1,2,2,1,1,4.0,3.984,0.0,0.01525
2,2,0,0,1,1,4.0,3.994,6.0,6.01
3,3,1,1,0,0,4.0,4.06,6.0,6.035
2,2,0,0,1,1,4.0,3.973,6.0,6.08
4,4,1,1,1,1,4.0,4.0,6.0,6.016
4,4,1,1,0,0,4.0,4.02,6.0,6.047
4,4,0,0,1,1,4.0,4.004,6.0,6.008
3,3,1,1,1,1,4.0,4.03,6.0,6.02
4,4,0,0,0,0,4.0,4.055,6.0,5.977
1,1,2,2,1,1,4.0,4.02,0.0,0.02747
4,4,1,1,1,1,4.0,4.004,6.0,5.996
3,3,2,2,1,1,4.0,4.035,0.0,0.03223
1,1,1,1,0,0,4.0,3.984,6.0,6.074
0,0,1,1,1,1,0.0,0.0038,6.0,5.98
2,2,2,2,1,1,4.0,3.984,0.0,0.02414
3,3,1,1,0,0,4.0,4.004,6.0,6.074
1,1,0,0,1,1,4.0,4.02,6.0,6.016
3,3,1,1,0,0,4.0,4.023,6.0,5.918
0,0,2,2,1,1,0.0,0.003302,0.0,0.03552
2,2,0,0,1,1,4.0,3.973,6.0,6.062
3,3,2,2,1,1,4.0,4.04,0.0,0.0209
4,4,0,0,0,0,4.0,4.008,6.0,6.04
3,3,1,1,1,1,4.0,4.01,6.0,6.03
4,4,0,0,1,1,4.0,3.996,6.0,5.992
4,4,0,0,0,0,4.0,4.01,6.0,6.062
2,2,2,2,1,1,4.0,4.04,0.0,0.04135
1,1,1,1,0,0,4.0,3.994,6.0,6.04
3,3,1,1,0,0,4.0,4.004,6.0,6.133
3,3,1,1,1,1,4.0,4.027,6.0,6.0
2,2,1,1,1,1,4.0,4.055,6.0,5.96
3,3,1,1,0,0,4.0,4.027,6.0,6.016
2,2,0,0,0,0,4.0,4.008,6.0,6.047
3,3,0,0,0,0,4.0,4.06,6.0,5.914
4,4,2,2,1,1,4.0,4.0,0.0,0.03455
1,1,2,2,1,1,4.0,3.992,0.0,0.0326
2,2,1,1,0,0,4.0,4.02,6.0,6.086
2,2,0,0,0,0,4.0,4.008,6.0,6.08
2,2,0,0,1,1,4.0,3.996,6.0,6.023
2,2,2,2,0,0,4.0,4.03,0.0,0.2656
3,3,2,2,0,0,4.0,4.055,0.0,0.02693
2,2,2,2,0,0,4.0,4.008,0.0,0.06122
1,1,1,1,0,0,4.0,3.988,6.0,6.086
1,1,2,2,1,1,4.0,4.004,0.0,0.03137
4,4,2,2,0,0,4.0,4.03,0.0,0.02855
1,1,2,2,0,0,4.0,4.016,0.0,0.06027
1,1,2,2,0,0,4.0,4.01,0.0,0.04266
0,0,1,1,0,0,0.0,0.007015,6.0,6.008
4,4,0,0,0,0,4.0,4.03,6.0,6.01
0,0,1,1,1,1,0.0,0.014435,6.0,6.04
3,3,0,0,0,0,4.0,4.035,6.0,6.016
4,4,1,1,0,0,4.0,3.996,6.0,6.035
3,3,0,0,1,1,4.0,4.0,6.0,6.086
3,3,0,0,0,0,4.0,4.03,6.0,5.996
4,4,1,1,0,0,4.0,4.02,6.0,6.055
3,3,1,1,0,0,4.0,4.035,6.0,6.062
1,1,2,2,0,0,4.0,4.043,0.0,0.0776
4,4,0,0,1,1,4.0,4.027,6.0,5.996
1,1,1,1,1,1,4.0,4.008,6.0,6.035
4,4,2,2,0,0,4.0,4.043,0.0,0.03513
1,1,0,0,0,0,4.0,4.008,6.0,6.035
2,2,0,0,0,0,4.0,3.992,6.0,6.117
2,2,1,1,0,0,4.0,3.947,6.0,6.15
3,3,1,1,1,1,4.0,4.055,6.0,5.938
2,2,1,1,1,1,4.0,4.07,6.0,5.945
4,4,2,2,1,1,4.0,4.02,0.0,0.01941
4,4,0,0,0,0,4.0,4.027,6.0,6.05
4,4,2,2,1,1,4.0,4.03,0.0,0.01675
0,0,1,1,0,0,0.0,0.00842,6.0,6.176
2,2,1,1,1,1,4.0,4.082,6.0,5.863
4,4,1,1,0,0,4.0,3.994,6.0,6.094
0,0,2,2,1,1,0.0,0.005272,0.0,0.03992
1,1,0,0,1,1,4.0,3.973,6.0,6.047
4,4,2,2,0,0,4.0,4.027,0.0,0.0124
3,3,2,2,1,1,4.0,4.016,0.0,0.039
1,1,1,1,0,0,4.0,4.03,6.0,6.055
0,0,0,0,0,0,0.0,0.00303,6.0,6.08
4,4,0,0,0,0,4.0,4.03,6.0,6.03
4,4,2,2,1,1,4.0,4.004,0.0,0.01727
3,3,2,2,0,0,4.0,4.035,0.0,0.10565
1,1,2,2,1,1,4.0,4.01,0.0,0.03111
2,2,0,0,0,0,4.0,3.988,6.0,5.984
2,2,2,2,1,1,4.0,4.04,0.0,0.0895
2,2,0,0,1,1,4.0,4.04,6.0,5.914
0,0,2,2,0,0,0.0,0.006023,0.0,0.0365
1,1,2,2,1,1,4.0,4.04,0.0,0.03622
1,1,1,1,0,0,4.0,3.973,6.0,6.098
4,4,0,0,0,0,4.0,4.05,6.0,5.977
3,3,1,1,1,1,4.0,4.004,6.0,6.05
0,0,2,2,0,0,0.0,0.01987,0.0,0.03027
3,3,0,0,0,0,4.0,3.7,6.0,5.992
2,2,1,1,1,1,4.0,4.035,6.0,5.98
1,1,2,2,0,0,4.0,4.01,0.0,0.07935
4,4,1,1,1,1,4.0,3.994,6.0,6.008
1,1,1,1,1,1,4.0,4.0,6.0,6.01
3,3,0,0,0,0,4.0,4.027,6.0,5.617
3,3,0,0,1,1,4.0,4.035,6.0,5.97
2,2,0,0,1,1,4.0,4.016,6.0,5.918
0,0,0,0,1,1,0.0,0.002892,6.0,6.047
1,1,1,1,1,1,4.0,3.996,6.0,6.06
1,1,2,2,1,1,4.0,4.004,0.0,0.02959
4,4,0,0,1,1,4.0,4.03,6.0,5.953
4,4,1,1,0,0,4.0,4.016,6.0,6.047
1,1,2,2,1,1,4.0,4.0,0.0,0.01466
3,3,1,1,0,0,4.0,4.06,6.0,5.695
1,1,2,2,1,1,4.0,4.027,0.0,0.028
4,4,1,1,0,0,4.0,4.01,6.0,6.01
2,2,2,2,1,1,4.0,4.016,0.0,0.0547
0,0,2,2,1,1,0.0,0.004547,0.0,0.01768
1,1,1,1,0,0,4.0,4.008,6.0,6.06
0,0,1,1,1,1,0.0,0.003845,6.0,6.04
4,4,2,2,0,0,4.0,4.023,0.0,0.02759
2,2,0,0,0,0,4.0,4.0,6.0,5.875
4,4,1,1,1,1,4.0,4.004,6.0,5.973
1,1,1,1,1,1,4.0,4.004,6.0,6.023
4,4,1,1,0,0,4.0,4.008,6.0,6.05
2,2,0,0,0,0,4.0,3.975,6.0,6.15
3,3,0,0,1,1,4.0,3.928,6.0,6.1
3,3,0,0,0,0,4.0,4.03,6.0,6.016
4,4,2,2,1,1,4.0,4.027,0.0,0.01883
4,4,2,2,0,0,4.0,4.016,0.0,0.01427
2,2,2,2,0,0,4.0,3.96,0.0,0.0737
3,3,1,1,0,0,4.0,3.984,6.0,6.11
2,2,2,2,1,1,4.0,4.04,0.0,0.06415
3,3,0,0,0,0,4.0,4.047,6.0,5.977
0,0,1,1,1,1,0.0,0.00614,6.0,6.06
2,2,0,0,1,1,4.0,4.0,6.0,6.02
4,4,0,0,1,1,4.0,3.992,6.0,6.02
1,1,0,0,0,0,4.0,4.004,6.0,6.062
0,0,1,1,0,0,0.0,0.014786,6.0,5.934
2,2,0,0,0,0,4.0,4.008,6.0,6.06
3,3,0,0,1,1,4.0,4.04,6.0,5.977
0,0,0,0,0,0,0.0,0.006985,6.0,6.062
1,1,1,1,0,0,4.0,4.0,6.0,6.11
1,1,0,0,0,0,4.0,4.023,6.0,5.973
3,3,1,1,0,0,4.0,4.043,6.0,6.02
4,4,2,2,0,0,4.0,4.027,0.0,0.01883
3,3,1,1,1,1,4.0,4.008,6.0,6.008
2,2,0,0,1,1,4.0,3.996,6.0,6.03
0,0,1,1,0,0,0.0,0.02747,6.0,6.113
3,3,2,2,1,1,4.0,4.04,0.0,0.0423
2,2,0,0,0,0,4.0,4.0,6.0,6.055
0,0,0,0,1,1,0.0,0.002148,6.0,5.973
4,4,0,0,1,1,4.0,4.02,6.0,5.957
0,0,0,0,1,1,0.0,0.00181,6.0,5.996
4,4,2,2,1,1,4.0,4.04,0.0,0.00839
2,2,2,2,1,1,4.0,4.043,0.0,0.0387
0,0,2,2,0,0,0.0,0.02693,0.0,0.0696
4,4,1,1,0,0,4.0,4.023,6.0,6.05
1,1,1,1,0,0,4.0,4.008,6.0,6.05
4,4,1,1,1,1,4.0,3.98,6.0,6.062
0,0,1,1,1,1,0.0,0.00586,6.0,6.023
2,2,1,1,1,1,4.0,4.06,6.0,5.934
1,1,0,0,0,0,4.0,3.994,6.0,6.04
0,0,2,2,1,1,0.0,0.004494,0.0,0.02982
0,0,2,2,0,0,0.0,0.001648,0.0,0.10565
0,0,2,2,0,0,0.0,0.010315,0.0,0.03186
2,2,1,1,0,0,4.0,4.02,6.0,5.98
2,2,0,0,1,1,4.0,3.992,6.0,6.016
0,0,1,1,1,1,0.0,0.003983,6.0,6.04
0,0,0,0,0,0,0.0,0.00325,6.0,6.047
4,4,2,2,1,1,4.0,4.008,0.0,0.03323
3,3,1,1,0,0,4.0,3.973,6.0,6.14
2,2,2,2,1,1,4.0,4.02,0.0,0.05957
1,1,2,2,1,1,4.0,4.0,0.0,0.02342
2,2,1,1,1,1,4.0,4.047,6.0,5.984
2,2,1,1,1,1,4.0,4.035,6.0,6.008
3,3,0,0,0,0,4.0,4.027,6.0,6.04
4,4,1,1,0,0,4.0,4.016,6.0,6.023
2,2,2,2,0,0,4.0,4.027,0.0,0.0485
3,3,1,1,0,0,4.0,4.04,6.0,6.035
4,4,1,1,0,0,4.0,3.982,6.0,6.098
4,4,2,2,0,0,4.0,4.04,0.0,0.0381
0,0,0,0,1,1,0.0,0.001039,6.0,5.86
0,0,0,0,0,0,0.0,0.00826,6.0,6.152
0,0,2,2,0,0,0.0,0.006615,0.0,0.042
1,1,1,1,0,0,4.0,3.994,6.0,6.06
4,4,1,1,1,1,4.0,4.008,6.0,5.996
4,4,1,1,1,1,4.0,3.977,6.0,6.062
0,0,2,2,1,1,0.0,0.006237,0.0,0.0387
2,2,0,0,0,0,4.0,3.986,6.0,6.125
2,2,2,2,1,1,4.0,3.955,0.0,0.02425
1,1,2,2,0,0,4.0,4.004,0.0,0.0861
3,3,0,0,1,1,4.0,4.016,6.0,6.035
2,2,1,1,1,1,4.0,4.055,6.0,5.945
3,3,2,2,0,0,4.0,3.994,0.0,0.0605
3,3,1,1,1,1,4.0,4.008,6.0,6.047
4,4,2,2,1,1,4.0,4.027,0.0,0.01839
1,1,2,2,0,0,4.0,3.986,0.0,0.1138
3,3,2,2,0,0,4.0,4.035,0.0,0.06934
0,0,2,2,1,1,0.0,0.00406,0.0,0.02158
2,2,0,0,1,1,4.0,4.008,6.0,5.97
2,2,1,1,1,1,4.0,3.992,6.0,6.023
3,3,1,1,0,0,4.0,4.047,6.0,6.035
4,4,1,1,0,0,4.0,3.98,6.0,6.133
4,4,0,0,0,0,4.0,4.023,6.0,6.0
0,0,2,2,1,1,0.0,0.006386,0.0,0.02924
4,4,2,2,0,0,4.0,4.04,0.0,0.02463
2,2,0,0,1,1,4.0,3.992,6.0,6.01
0,0,1,1,0,0,0.0,0.0181,6.0,6.03
1,1,2,2,1,1,4.0,4.01,0.0,0.01768
3,3,1,1,1,1,4.0,4.027,6.0,6.016
0,0,1,1,1,1,0.0,0.01053,6.0,6.062
4,4,0,0,1,1,4.0,3.988,6.0,6.04
0,0,2,2,0,0,0.0,0.04004,0.0,0.09973
2,2,0,0,0,0,4.0,3.982,6.0,6.02
0,0,1,1,0,0,0.0,0.01265,6.0,6.1
2,2,1,1,0,0,4.0,4.05,6.0,5.742
1,1,1,1,0,0,4.0,4.004,6.0,6.016
1,1,2,2,1,1,4.0,4.016,0.0,0.03564
3,3,2,2,0,0,4.0,4.06,0.0,0.1338
0,0,0,0,1,1,0.0,0.002148,6.0,5.96
1,1,1,1,1,1,4.0,4.02,6.0,6.0
3,3,2,2,1,1,4.0,4.043,0.0,0.01804
3,3,1,1,0,0,4.0,4.008,6.0,6.07
4,4,0,0,0,0,4.0,4.05,6.0,5.957
2,2,0,0,1,1,4.0,3.992,6.0,6.074
1,1,0,0,1,1,4.0,3.996,6.0,5.996
4,4,1,1,1,1,4.0,4.0,6.0,6.016
0,0,2,2,0,0,0.0,0.02759,0.0,0.02684
4,4,1,1,1,1,4.0,4.0,6.0,6.023
0,0,2,2,1,1,0.0,0.0032,0.0,0.02493
2,2,2,2,0,0,4.0,4.05,0.0,0.2915
4,4,0,0,0,0,4.0,4.02,6.0,6.074
2,2,2,2,1,1,4.0,4.03,0.0,0.04736
1,1,1,1,0,0,4.0,3.982,6.0,6.062
2,2,1,1,1,1,4.0,4.027,6.0,6.01
1,1,1,1,1,1,4.0,3.973,6.0,6.086
0,0,1,1,1,1,0.0,0.003176,6.0,6.023
4,4,1,1,1,1,4.0,3.986,6.0,6.03
4,4,2,2,1,1,4.0,3.988,0.0,0.01265
4,4,2,2,1,1,4.0,4.016,0.0,0.01438
2,2,1,1,0,0,4.0,4.016,6.0,3.592
1,1,1,1,1,1,4.0,4.016,6.0,6.023
0,0,2,2,1,1,0.0,0.007065,0.0,0.02924
4,4,1,1,1,1,4.0,3.984,6.0,6.035
1,1,0,0,0,0,4.0,4.027,6.0,5.906
2,2,0,0,0,0,4.0,3.986,6.0,6.094
0,0,1,1,0,0,0.0,0.006485,6.0,6.008
3,3,1,1,1,1,4.0,3.994,6.0,6.05
1,1,1,1,1,1,4.0,3.994,6.0,6.016
2,2,1,1,0,0,4.0,4.03,6.0,5.93
3,3,0,0,1,1,4.0,3.965,6.0,6.05
3,3,0,0,1,1,4.0,3.95,6.0,6.08
3,3,1,1,0,0,4.0,4.008,6.0,6.08
2,2,1,1,1,1,4.0,4.04,6.0,5.98
0,0,0,0,0,0,0.0,0.00981,6.0,6.117
1,1,1,1,1,1,4.0,3.994,6.0,6.05
3,3,1,1,0,0,4.0,3.982,6.0,6.117
1,1,2,2,0,0,4.0,4.016,0.0,0.03513
0,0,2,2,0,0,0.0,0.005318,0.0,0.04135
3,3,2,2,0,0,4.0,4.035,0.0,0.1495
2,2,2,2,1,1,4.0,3.992,0.0,0.02414
4,4,1,1,1,1,4.0,4.004,6.0,6.008
0,0,1,1,1,1,0.0,0.005726,6.0,6.055
2,2,2,2,0,0,4.0,4.027,0.0,0.04773
0,0,2,2,0,0,0.0,0.006485,0.0,0.05774
2,2,0,0,1,1,4.0,4.03,6.0,5.97
4,4,1,1,1,1,4.0,4.01,6.0,6.008
0,0,1,1,1,1,0.0,0.006905,6.0,6.1
2,2,2,2,1,1,4.0,4.043,0.0,0.0396
4,4,2,2,1,1,4.0,3.988,0.0,0.007065
0,0,2,2,1,1,0.0,0.003641,0.0,0.0255
0,0,0,0,0,0,0.0,0.00278,6.0,6.03
4,4,2,2,0,0,4.0,4.01,0.0,0.0255
0,0,0,0,1,1,0.0,0.003277,6.0,6.008
2,2,0,0,0,0,4.0,3.992,6.0,6.08
2,2,2,2,0,0,4.0,4.035,0.0,0.0634
2,2,2,2,1,1,4.0,4.02,0.0,0.06027
0,0,0,0,0,0,0.0,0.002869,6.0,6.074
1,1,2,2,0,0,4.0,4.047,0.0,0.0415
2,2,2,2,0,0,4.0,4.043,0.0,0.09674
4,4,2,2,0,0,4.0,4.043,0.0,0.03973
2,2,0,0,0,0,4.0,3.992,6.0,6.098
2,2,1,1,0,0,4.0,4.03,6.0,5.984
0,0,1,1,1,1,0.0,0.00741,6.0,5.855
4,4,1,1,1,1,4.0,4.008,6.0,6.008
4,4,1,1,0,0,4.0,4.008,6.0,6.074
4,4,1,1,1,1,4.0,4.04,6.0,5.895
4,4,1,1,0,0,4.0,4.01,6.0,6.074
1,1,1,1,0,0,4.0,4.004,6.0,6.074
3,3,1,1,1,1,4.0,4.01,6.0,6.01
1,1,0,0,1,1,4.0,4.03,6.0,5.977
0,0,1,1,1,1,0.0,0.02405,6.0,6.01
2,2,0,0,0,0,4.0,4.0,6.0,6.047
0,0,1,1,1,1,0.0,0.00817,6.0,6.035
3,3,0,0,0,0,4.0,3.965,6.0,6.098
4,4,1,1,1,1,4.0,3.986,6.0,5.996
2,2,0,0,1,1,4.0,3.992,6.0,6.05
0,0,0,0,1,1,0.0,0.001926,6.0,5.98
3,3,2,2,1,1,4.0,3.91,0.0,0.0227
1,1,2,2,1,1,4.0,4.02,0.0,0.02414
4,4,0,0,0,0,4.0,4.047,6.0,6.0
2,2,2,2,1,1,4.0,4.03,0.0,0.04907
2,2,1,1,1,1,4.0,4.047,6.0,5.938
4,4,2,2,1,1,4.0,4.047,0.0,0.02867
1,1,1,1,1,1,4.0,4.0,6.0,6.047
4,4,2,2,0,0,4.0,4.02,0.0,0.03595
0,0,1,1,0,0,0.0,0.01048,6.0,6.03
3,3,1,1,1,1,4.0,4.035,6.0,5.973
4,4,2,2,0,0,4.0,4.023,0.0,0.02043
1,1,2,2,0,0,4.0,4.055,0.0,0.792
1,1,2,2,0,0,4.0,3.988,0.0,0.04504
0,0,2,2,1,1,0.0,0.003786,0.0,0.03111
0,0,0,0,0,0,0.0,0.02124,6.0,6.01
0,0,2,2,0,0,0.0,0.004692,0.0,0.039
4,4,1,1,0,0,4.0,4.035,6.0,6.01
1,1,2,2,0,0,4.0,4.004,0.0,0.01466
0,0,2,2,1,1,0.0,0.01041,0.0,0.02182
2,2,0,0,1,1,4.0,4.008,6.0,5.992
1,1,1,1,1,1,4.0,4.016,6.0,5.996
1,1,2,2,0,0,4.0,3.994,0.0,0.05447
3,3,1,1,0,0,4.0,4.03,6.0,5.977
3,3,2,2,0,0,4.0,4.05,0.0,0.0718
3,3,2,2,0,0,4.0,3.969,0.0,0.0347
3,3,2,2,0,0,4.0,3.988,0.0,0.04468
4,4,0,0,0,0,4.0,4.03,6.0,6.03
4,4,0,0,0,0,4.0,4.01,6.0,6.055
4,4,1,1,0,0,4.0,3.984,6.0,6.062
1,1,1,1,1,1,4.0,4.016,6.0,6.04
0,0,2,2,0,0,0.0,0.00932,0.0,0.0321
4,4,2,2,0,0,4.0,4.016,0.0,0.02663
0,0,1,1,1,1,0.0,0.005398,6.0,6.09
4,4,2,2,0,0,4.0,3.986,0.0,0.00839
0,0,0,0,1,1,0.0,0.0192,6.0,6.0
0,0,1,1,1,1,0.0,0.00738,6.0,6.05
3,3,1,1,0,0,4.0,4.03,6.0,5.395
3,3,2,2,0,0,4.0,4.008,0.0,0.014496
0,0,2,2,1,1,0.0,0.02051,0.0,0.02759
0,0,2,2,0,0,0.0,0.00439,0.0,0.04382
1,1,0,0,1,1,4.0,4.0,6.0,5.96
2,2,0,0,1,1,4.0,3.992,6.0,6.008
2,2,1,1,1,1,4.0,4.066,6.0,5.945
4,4,0,0,1,1,4.0,4.02,6.0,5.973
4,4,2,2,1,1,4.0,4.01,0.0,0.008896
3,3,0,0,0,0,4.0,3.984,6.0,6.098
4,4,0,0,0,0,4.0,4.02,6.0,6.06
1,1,2,2,1,1,4.0,4.0,0.0,0.01733
2,2,1,1,1,1,4.0,4.043,6.0,5.93
0,0,2,2,0,0,0.0,0.00538,0.0,0.03186
3,3,1,1,0,0,4.0,4.03,6.0,5.273
1,1,0,0,0,0,4.0,4.016,6.0,5.996
1,1,1,1,0,0,4.0,4.004,6.0,6.055
0,0,1,1,0,0,0.0,0.00564,6.0,6.133
1,1,0,0,0,0,4.0,4.0,6.0,6.01
0,0,0,0,1,1,0.0,0.002716,6.0,5.953
4,4,1,1,0,0,4.0,3.992,6.0,6.09
1,1,1,1,0,0,4.0,4.02,6.0,6.074
3,3,2,2,0,0,4.0,4.027,0.0,0.04773
0,0,2,2,1,1,0.0,0.005337,0.0,0.01956
1,1,2,2,1,1,4.0,4.016,0.0,0.0327
4,4,0,0,1,1,4.0,3.992,6.0,6.055
2,2,0,0,0,0,4.0,3.977,6.0,5.97
1,1,1,1,1,1,4.0,4.02,6.0,6.0
4,4,1,1,1,1,4.0,4.035,6.0,5.92
3,3,0,0,0,0,4.0,4.035,6.0,6.023
3,3,0,0,0,0,4.0,4.047,6.0,5.97
0,0,2,2,1,1,0.0,0.004158,0.0,0.0304
0,0,1,1,1,1,0.0,0.02075,6.0,6.02
0,0,1,1,0,0,0.0,0.006096,6.0,6.07
3,3,2,2,1,1,4.0,4.047,0.0,0.042
2,2,1,1,0,0,4.0,4.02,6.0,5.984
1,1,1,1,1,1,4.0,4.016,6.0,6.016
2,2,0,0,0,0,4.0,3.988,6.0,6.098
4,4,1,1,1,1,4.0,4.016,6.0,5.992
0,0,0,0,0,0,0.0,0.01315,6.0,6.11
0,0,1,1,0,0,0.0,0.006313,6.0,6.04
2,2,1,1,1,1,4.0,4.043,6.0,6.01
4,4,1,1,0,0,4.0,4.004,6.0,6.04
3,3,2,2,0,0,4.0,4.04,0.0,0.1129
3,3,1,1,1,1,4.0,4.0,6.0,6.08
0,0,0,0,1,1,0.0,0.00325,6.0,6.01
3,3,0,0,1,1,4.0,4.043,6.0,5.957
4,4,0,0,0,0,4.0,4.062,6.0,5.96
2,2,2,2,0,0,4.0,3.996,0.0,0.0956
3,3,1,1,1,1,4.0,4.004,6.0,6.035
0,0,0,0,1,1,0.0,0.00876,6.0,6.035
3,3,1,1,1,1,4.0,4.008,6.0,6.047
3,3,0,0,1,1,4.0,4.02,6.0,6.05
2,2,2,2,0,0,4.0,4.0,0.0,0.0547
4,4,1,1,0,0,4.0,4.023,6.0,6.016
1,1,2,2,0,0,4.0,4.03,0.0,0.0709
2,2,0,0,1,1,4.0,3.965,6.0,6.098
2,2,0,0,0,0,4.0,3.98,6.0,6.117
2,2,1,1,1,1,4.0,4.027,6.0,6.0
1,1,1,1,0,0,4.0,4.008,6.0,6.086
3,3,0,0,1,1,4.0,4.03,6.0,6.008
4,4,0,0,1,1,4.0,4.004,6.0,5.996
4,4,2,2,0,0,4.0,4.03,0.0,0.04315
0,0,0,0,0,0,0.0,0.02182,6.0,5.957
0,0,0,0,0,0,0.0,0.01788,6.0,6.156
1,1,2,2,0,0,4.0,3.883,0.0,0.1296
1,1,1,1,0,0,4.0,4.004,6.0,6.062
2,2,2,2,0,0,4.0,4.016,0.0,0.047
0,0,2,2,1,1,0.0,0.004566,0.0,0.04117
0,0,2,2,1,1,0.0,0.002632,0.0,0.042
0,0,0,0,1,1,0.0,0.006413,6.0,6.035
2,2,2,2,1,1,4.0,4.008,0.0,0.06537
2,2,0,0,1,1,4.0,4.008,6.0,5.934
1,1,0,0,0,0,4.0,3.992,6.0,6.08
1,1,1,1,0,0,4.0,4.008,6.0,6.047
2,2,0,0,0,0,4.0,3.984,6.0,6.133
0,0,1,1,0,0,0.0,0.02124,6.0,6.07
1,1,1,1,0,0,4.0,3.992,6.0,6.047
2,2,0,0,1,1,4.0,3.992,6.0,6.08
3,3,0,0,0,0,4.0,4.03,6.0,6.01
3,3,2,2,0,0,4.0,4.01,0.0,0.12384
2,2,1,1,1,1,4.0,4.066,6.0,5.953
3,3,0,0,1,1,4.0,3.996,6.0,5.984
0,0,1,1,0,0,0.0,0.005592,6.0,6.016
0,0,0,0,1,1,0.0,0.003277,6.0,6.008
1,1,0,0,1,1,4.0,4.02,6.0,5.953
3,3,1,1,1,1,4.0,4.062,6.0,5.92
0,0,0,0,1,1,0.0,0.001754,6.0,6.0
3,3,0,0,1,1,4.0,4.04,6.0,5.973
1,1,2,2,1,1,4.0,4.02,0.0,0.05618
1,1,0,0,0,0,4.0,4.01,6.0,6.05
0,0,2,2,0,0,0.0,0.005817,0.0,0.0549
3,3,0,0,0,0,4.0,4.035,6.0,5.98
3,3,1,1,0,0,4.0,4.016,6.0,6.117
1,1,2,2,0,0,4.0,4.0,0.0,0.02199
2,2,1,1,0,0,4.0,4.016,6.0,6.055
4,4,2,2,1,1,4.0,4.02,0.0,0.0163
4,4,1,1,0,0,4.0,3.994,6.0,6.062
3,3,0,0,1,1,4.0,4.02,6.0,6.023
4,4,1,1,1,1,4.0,4.01,6.0,6.0
0,0,1,1,0,0,0.0,0.00551,6.0,6.062
2,2,0,0,0,0,4.0,3.969,6.0,6.133
0,0,1,1,0,0,0.0,0.02693,6.0,6.05
3,3,1,1,0,0,4.0,4.0,6.0,6.1
3,3,2,2,0,0,4.0,4.016,0.0,0.0358
2,2,2,2,0,0,4.0,4.008,0.0,0.0878
3,3,0,0,1,1,4.0,4.016,6.0,5.996
4,4,0,0,0,0,4.0,4.03,6.0,6.04
0,0,2,2,0,0,0.0,0.01202,0.0,0.0874
4,4,2,2,1,1,4.0,4.016,0.0,0.0163
0,0,1,1,0,0,0.0,0.01852,6.0,5.863
4,4,2,2,1,1,4.0,4.01,0.0,0.01197
2,2,0,0,1,1,4.0,3.994,6.0,6.03
3,3,0,0,0,0,4.0,4.016,6.0,5.434
1,1,2,2,0,0,4.0,3.996,0.0,0.0698
4,4,0,0,0,0,4.0,4.04,6.0,6.016
1,1,2,2,0,0,4.0,4.027,0.0,0.1183
0,0,1,1,1,1,0.0,0.01846,6.0,6.0
2,2,2,2,1,1,4.0,4.008,0.0,0.04926
