true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,3,2,2,1,1,4.0,3.613,0.0,0.04364
2,1,2,2,0,0,4.0,4.2,0.0,0.0326
0,0,2,2,0,0,0.0,0.10205,0.0,0.0806
1,2,0,1,1,1,4.0,4.215,4.3520966,6.215
4,3,0,0,0,0,4.0,4.07,6.6005974,6.79
2,2,0,1,1,1,4.0,4.1,6.2566175,6.18
0,0,2,2,0,0,0.0,0.0516,0.0,0.02051
3,4,1,1,0,0,4.0,4.023,3.1162498,6.516
2,2,0,0,0,0,4.0,3.684,4.9102592,5.336
0,0,2,2,1,1,0.0,0.1267,0.0,0.0941
0,0,0,1,0,0,0.0,0.2708,8.110364,6.617
3,3,1,2,0,0,4.0,4.17,1.2770574,0.03323
0,0,1,0,1,1,0.0,0.2009,2.5093117,7.062
0,0,0,0,1,1,0.0,0.4932,3.647706,4.473
4,4,0,1,0,0,4.0,4.156,4.297261,6.152
2,1,0,2,1,1,4.0,3.742,0.6313609,0.4263
4,3,2,2,0,0,4.0,3.996,0.0,0.02611
2,1,0,1,1,1,4.0,4.05,7.610216,6.855
0,0,2,2,0,0,0.0,0.1964,0.0,0.005074
0,0,1,1,1,1,0.0,0.1628,4.762287,5.742
2,1,1,1,0,0,4.0,4.062,6.7448483,6.31
2,2,0,2,1,1,4.0,4.03,3.796792,0.7764
4,4,2,0,1,1,4.0,3.84,0.0,2.01
0,0,0,0,1,1,0.0,0.04758,9.519286,7.21
2,2,1,1,1,1,4.0,2.91,1.8908198,5.707
1,2,0,0,0,0,4.0,4.03,7.4192214,5.863
4,4,1,1,1,1,4.0,3.375,1.1972548,6.453
1,2,1,0,0,0,4.0,3.986,2.9752185,4.85
0,0,0,0,1,1,0.0,0.08215,6.383316,7.03
1,2,0,0,1,1,4.0,4.223,8.479168,6.95
3,4,1,0,1,1,4.0,4.086,8.522862,6.297
0,0,0,1,1,1,0.0,0.4492,6.295416,4.47
1,1,2,2,1,1,4.0,4.234,0.0,0.1854
3,3,1,1,1,1,4.0,3.305,3.1277204,4.176
0,0,2,2,1,1,0.0,0.287,0.0,0.02002
2,1,2,2,1,1,4.0,3.654,0.0,0.452
0,0,2,2,0,0,0.0,0.588,0.0,0.0081
4,4,0,1,0,0,4.0,3.914,5.9814887,6.19
0,0,0,1,0,0,0.0,0.06027,6.5069284,6.32
2,2,2,2,0,0,4.0,4.38,0.0,0.1178
1,1,0,1,0,0,4.0,4.164,5.532583,6.684
0,0,2,2,0,0,0.0,0.08374,0.0,0.08185
4,4,1,1,0,0,4.0,3.98,6.845936,6.234
2,1,2,2,1,1,4.0,4.37,0.0,0.1348
1,1,2,2,0,0,4.0,3.742,0.0,0.06464
2,1,1,1,1,1,4.0,3.723,7.4762177,6.7
2,2,1,1,1,1,4.0,3.762,5.780375,7.15
4,3,1,0,0,0,4.0,4.09,9.731191,6.594
0,0,2,2,0,0,0.0,0.4512,0.0,0.1628
0,0,2,0,1,1,0.0,0.05063,0.0,1.13
1,1,0,0,0,0,4.0,4.254,6.0390587,6.35
3,3,0,1,1,1,4.0,3.713,1.3800019,5.85
4,4,0,1,1,1,4.0,4.184,4.807722,6.53
4,4,0,2,0,0,4.0,3.855,1.3061347,0.0651
0,0,0,1,1,1,0.0,0.1549,8.07634,7.492
0,0,2,2,0,0,0.0,0.4578,0.0,0.1364
2,1,2,2,1,1,4.0,4.14,0.0,0.4568
4,3,2,2,0,0,4.0,4.01,0.0,0.01053
3,4,1,1,0,0,4.0,4.234,4.9952207,5.523
3,4,1,1,0,0,4.0,4.125,9.483178,6.137
0,0,1,0,1,1,0.0,0.5605,4.2027063,3.936
0,0,1,0,1,1,0.0,0.3308,9.446465,5.984
4,3,2,2,0,0,4.0,4.23,0.0,0.09485
4,4,2,2,1,1,4.0,3.916,0.0,0.3748
0,0,1,0,1,1,0.0,0.0895,8.683124,7.34
4,4,1,1,1,1,4.0,3.781,9.193811,6.56
3,3,2,2,0,0,4.0,3.967,0.0,0.01489
2,2,2,2,0,0,4.0,2.824,0.0,0.01624
3,4,1,1,0,0,4.0,3.969,8.458374,6.727
1,2,1,0,1,1,4.0,4.016,8.520686,6.117
3,3,0,0,1,1,4.0,2.895,5.2931232,6.367
2,1,1,0,0,0,4.0,4.203,8.088847,6.5
1,2,2,2,1,1,4.0,3.729,0.0,0.1187
3,4,2,2,0,0,4.0,4.02,0.0,0.08215
4,4,2,2,0,0,4.0,4.035,0.0,0.0543
2,2,1,1,0,0,4.0,3.398,2.5900607,0.6963
0,0,2,2,0,0,0.0,0.4385,0.0,0.03708
1,1,2,2,1,1,4.0,4.19,0.0,0.1577
1,2,2,2,0,0,4.0,3.799,0.0,0.02388
3,3,2,1,1,1,4.0,4.254,0.0,1.378
4,4,2,2,1,1,4.0,3.992,0.0,0.1201
0,0,1,1,1,1,0.0,0.555,5.61908,3.152
0,0,2,2,1,1,0.0,0.326,0.0,0.0005226
3,3,1,1,1,1,4.0,4.285,9.945304,6.805
4,3,2,2,1,1,4.0,3.633,0.0,0.1124
0,0,0,1,0,0,0.0,0.05405,4.825618,5.555
1,1,1,0,1,1,4.0,3.969,3.1867208,1.929
1,2,1,2,0,0,4.0,4.117,0.9229108,0.139
1,2,2,2,1,1,4.0,4.297,0.0,0.0941
3,3,1,1,0,0,4.0,4.0,7.2402153,6.05
3,3,1,0,0,0,4.0,3.883,5.851039,6.137
1,2,0,0,0,0,4.0,4.1,4.0847135,5.66
2,2,0,2,0,0,4.0,3.643,1.8078794,0.05536
0,0,0,2,0,0,0.0,0.0707,1.6683428,0.02737
2,2,1,1,1,1,4.0,4.0,2.5162368,6.61
4,4,2,1,1,1,4.0,4.37,0.0,0.631
2,2,2,1,1,1,4.0,4.22,0.0,0.3096
0,0,2,1,0,0,0.0,0.1287,0.0,0.2073
1,2,1,2,1,1,4.0,3.262,0.18646899,0.08514
4,3,0,1,1,1,4.0,3.748,5.6158314,6.67
4,4,0,1,1,1,4.0,4.156,7.04835,6.8
0,0,2,2,1,1,0.0,0.1375,0.0,0.2272
2,1,1,0,0,0,4.0,4.117,3.78147,5.58
1,2,1,1,1,1,4.0,4.035,9.964495,6.18
4,3,0,0,1,1,4.0,3.83,9.386094,6.58
4,3,2,2,0,0,4.0,4.113,0.0,0.0215
3,3,2,2,0,0,4.0,3.941,0.0,0.02243
1,2,1,1,0,0,4.0,4.156,4.8999524,6.113
2,1,1,0,1,1,4.0,3.914,3.9440055,4.938
3,3,2,2,1,1,4.0,4.316,0.0,0.014496
2,2,2,2,0,0,4.0,3.768,0.0,0.04117
2,1,0,0,0,0,4.0,3.857,5.538306,6.52
4,4,1,1,0,0,4.0,3.965,5.091776,6.188
1,2,0,1,1,1,4.0,4.223,4.293845,5.96
0,0,1,1,0,0,0.0,0.703,9.760579,5.914
1,1,1,0,0,0,4.0,4.098,8.646921,6.445
4,4,2,2,0,0,4.0,3.908,0.0,0.02737
1,1,1,0,0,0,4.0,4.133,5.359736,5.992
2,1,1,1,0,0,4.0,4.14,8.595165,6.07
2,1,2,2,0,0,4.0,4.094,0.0,0.03004
1,2,0,2,1,1,4.0,4.098,0.6380624,0.014786
4,3,2,2,1,1,4.0,3.832,0.0,0.2153
0,0,2,0,1,1,0.0,0.1462,0.0,0.898
0,0,1,2,1,1,0.0,0.2241,0.059635766,0.01761
3,4,0,1,0,0,4.0,3.006,6.3092356,6.17
3,3,1,1,1,1,4.0,4.273,3.2195334,1.354
4,4,2,2,1,1,4.0,3.977,0.0,0.0227
1,1,1,0,1,1,4.0,3.662,7.9689035,6.754
0,0,1,0,1,1,0.0,0.1805,1.3062836,0.9253
1,1,2,2,1,1,4.0,4.047,0.0,0.4429
0,0,0,2,0,0,0.0,0.3096,2.6617236,0.684
1,2,2,2,1,1,4.0,3.57,0.0,0.00951
4,3,2,2,1,1,4.0,3.791,0.0,0.0485
4,3,0,0,0,0,4.0,3.885,8.363522,6.582
0,0,1,1,0,0,0.0,0.1257,8.515775,5.133
2,2,0,0,1,1,4.0,3.445,4.6211863,5.14
0,0,0,0,0,0,0.0,0.07935,7.178174,6.402
2,2,1,1,1,1,4.0,4.004,4.1918306,3.5
1,1,2,2,0,0,4.0,3.828,0.0,0.04486
0,0,2,2,1,1,0.0,0.08374,0.0,0.00897
2,2,0,1,0,0,4.0,3.262,1.3154035,5.555
2,1,2,2,1,1,4.0,4.17,0.0,0.0956
1,2,2,2,1,1,4.0,3.82,0.0,0.01782
2,2,1,0,1,1,4.0,4.074,9.459607,6.86
4,3,0,1,1,1,4.0,4.12,6.7912145,6.484
4,4,0,1,1,1,4.0,3.594,9.789689,5.94
0,0,2,0,0,0,0.0,0.1302,0.0,0.1411
3,3,0,0,1,1,4.0,4.227,7.1586094,6.855
1,2,2,2,0,0,4.0,4.086,0.0,0.2294
3,4,2,2,1,1,4.0,2.941,0.0,0.2141
2,1,1,0,0,0,4.0,4.06,2.934248,5.414
4,4,1,1,1,1,4.0,4.105,9.005142,7.07
4,4,0,1,0,0,4.0,3.887,2.7898746,1.062
0,0,2,2,1,1,0.0,0.2551,0.0,0.1013
0,0,1,1,1,1,0.0,0.3066,1.8598762,1.6
1,1,1,0,1,1,4.0,3.963,7.834089,6.56
3,4,0,1,1,1,4.0,4.367,9.6967325,7.055
3,3,2,2,1,1,4.0,3.457,0.0,0.1037
2,1,2,2,1,1,4.0,4.21,0.0,0.02133
1,2,1,1,1,1,4.0,3.902,6.6339707,6.094
0,0,2,2,1,1,0.0,0.3372,0.0,0.1348
3,4,0,0,0,0,4.0,3.996,8.197317,6.367
3,4,0,1,1,1,4.0,4.06,8.862654,5.72
3,4,1,0,0,0,4.0,4.21,6.490984,5.453
3,4,0,1,1,1,4.0,4.035,6.4269137,6.56
1,2,2,2,0,0,4.0,4.047,0.0,0.0368
4,4,1,1,0,0,4.0,4.21,4.882897,6.07
2,1,1,0,0,0,4.0,3.863,0.88257504,0.1428
3,4,0,1,1,1,4.0,4.04,4.207343,4.99
2,1,1,0,0,0,4.0,4.277,9.276548,5.984
4,3,1,1,0,0,4.0,3.838,2.2499602,3.559
2,2,1,2,0,0,4.0,2.988,0.8402996,0.196
2,2,0,0,1,1,4.0,4.016,6.9616995,6.777
2,2,2,2,0,0,4.0,3.656,0.0,0.02715
1,2,0,1,1,1,4.0,4.3,8.36713,6.84
3,3,0,1,1,1,4.0,4.184,8.106408,6.883
4,3,2,2,0,0,4.0,3.877,0.0,0.04398
4,3,2,0,0,0,4.0,4.15,0.0,2.145
4,4,1,0,1,1,4.0,3.906,4.6810904,4.773
3,4,0,1,0,0,4.0,4.03,8.7316475,6.375
0,0,2,2,1,1,0.0,0.03075,0.0,0.0021
3,3,2,2,0,0,4.0,4.11,0.0,0.01956
1,2,1,1,1,1,4.0,4.508,6.632262,6.797
4,4,1,1,1,1,4.0,3.61,2.7779942,0.785
1,1,0,2,1,1,4.0,4.21,1.1496694,0.3955
4,3,2,2,1,1,4.0,3.838,0.0,0.06665
0,0,2,2,1,1,0.0,0.0737,0.0,0.2148
2,1,2,2,0,0,4.0,4.17,0.0,0.0428
0,0,0,1,0,0,0.0,0.6294,5.3806252,4.992
2,1,0,1,0,0,4.0,4.043,8.256094,5.86
1,1,2,2,0,0,4.0,4.3,0.0,0.03824
0,0,1,0,0,0,0.0,0.0704,8.797458,5.605
1,1,2,2,1,1,4.0,4.055,0.0,0.03912
1,2,0,1,0,0,4.0,4.066,9.606065,6.453
1,2,0,1,0,0,4.0,4.105,9.21876,5.85
4,3,0,0,0,0,4.0,3.992,3.0119338,3.145
2,2,0,1,1,1,4.0,4.156,7.092663,6.07
0,0,2,2,1,1,0.0,0.1328,0.0,0.003544
4,4,1,1,0,0,4.0,4.28,6.022299,6.176
2,1,0,0,1,1,4.0,3.924,9.375838,6.28
4,4,1,1,0,0,4.0,3.52,3.0151162,5.855
4,4,0,2,0,0,4.0,4.074,0.1632802,0.02454
3,3,2,2,0,0,4.0,4.008,0.0,0.02591
3,4,1,1,1,1,4.0,4.086,1.7278745,5.477
2,1,0,0,1,1,4.0,4.29,9.8172035,7.152
2,2,2,2,0,0,4.0,3.914,0.0,0.04666
1,1,1,1,1,1,4.0,3.863,6.3756757,6.137
3,4,2,2,1,1,4.0,3.545,0.0,0.0558
3,3,1,1,1,1,4.0,2.85,4.354433,6.74
4,3,1,0,1,1,4.0,4.28,8.815002,6.883
0,0,2,2,1,1,0.0,0.0526,0.0,0.03766
3,4,1,2,0,0,4.0,4.074,2.0181458,0.2666
3,3,2,2,0,0,4.0,3.76,0.0,0.0485
2,1,0,0,0,0,4.0,3.797,6.3819833,6.516
0,0,0,1,1,1,0.0,0.3403,1.9750303,6.797
3,3,1,0,0,0,4.0,3.574,1.6323674,0.637
0,0,2,0,1,1,0.0,0.1368,0.0,0.2903
0,0,1,0,0,0,0.0,0.1406,9.441842,6.215
4,4,2,2,1,1,4.0,3.406,0.0,0.5977
1,2,1,1,0,0,4.0,3.916,4.059558,5.527
1,1,2,2,0,0,4.0,4.17,0.0,0.03186
3,4,2,2,1,1,4.0,3.43,0.0,0.109
1,2,2,2,0,0,4.0,4.09,0.0,0.0195
2,2,1,0,1,1,4.0,4.43,8.590164,6.76
4,4,1,1,0,0,4.0,4.285,2.92876,4.273
4,3,0,2,0,0,4.0,3.48,0.06235926,0.01714
3,4,1,1,1,1,4.0,3.342,3.4050708,4.97
0,0,0,0,1,1,0.0,0.1764,7.2693186,6.52
2,2,1,1,1,1,4.0,3.64,1.2676039,0.4788
4,4,2,1,1,1,4.0,3.68,0.0,1.648
2,2,2,2,0,0,4.0,3.982,0.0,0.03064
0,0,1,0,1,1,0.0,0.4016,7.864061,6.547
1,2,2,2,0,0,4.0,3.941,0.0,0.07605
4,3,1,0,0,0,4.0,3.986,5.3700867,6.363
0,0,2,2,1,1,0.0,0.4858,0.0,0.2158
1,2,1,2,1,1,4.0,4.055,0.021701485,0.0343
4,4,2,2,1,1,4.0,3.441,0.0,0.2258
4,3,0,2,0,0,4.0,3.78,0.79184365,0.0737
1,2,1,0,0,0,4.0,4.035,9.741736,6.25
3,4,2,2,0,0,4.0,3.824,0.0,0.0479
0,0,1,1,0,0,0.0,0.3271,9.194799,6.332
3,3,0,1,0,0,4.0,3.936,1.7500188,5.2
1,1,0,1,0,0,4.0,4.074,9.433198,6.29
3,3,1,0,1,1,4.0,3.486,5.1406403,6.137
3,4,2,2,1,1,4.0,4.457,0.0,0.003815
0,0,0,1,1,1,0.0,0.2092,3.2845,0.08215
0,0,1,1,1,1,0.0,0.259,3.8948412,6.68
4,3,1,0,0,0,4.0,4.113,6.635667,6.734
1,1,0,0,1,1,4.0,4.38,7.268784,6.344
1,1,2,2,1,1,4.0,4.168,0.0,0.02165
2,2,0,1,1,1,4.0,3.955,5.795724,5.61
3,3,2,2,0,0,4.0,4.246,0.0,0.052
0,0,1,0,0,0,0.0,0.08417,9.578787,6.387
2,1,2,2,0,0,4.0,3.889,0.0,0.02936
1,1,2,2,1,1,4.0,3.434,0.0,0.536
2,1,0,1,1,1,4.0,4.03,9.482892,6.816
4,4,1,2,1,1,4.0,4.184,0.018635686,0.1873
2,2,0,1,0,0,4.0,4.066,3.459115,4.645
2,2,2,2,1,1,4.0,3.389,0.0,0.02011
0,0,2,2,1,1,0.0,0.04593,0.0,0.0001818
1,2,2,2,0,0,4.0,4.305,0.0,0.08673
2,1,1,1,1,1,4.0,3.89,7.3059855,6.918
4,4,2,2,1,1,4.0,4.188,0.0,0.01965
0,0,0,0,0,0,0.0,0.1006,6.6924276,6.15
1,1,1,0,0,0,4.0,3.096,2.6004643,6.06
4,3,2,2,0,0,4.0,4.176,0.0,0.05707
0,0,0,1,1,1,0.0,0.1906,1.3504256,6.605
3,3,2,2,1,1,4.0,3.879,0.0,0.4092
1,1,1,0,0,0,4.0,3.59,1.4090635,3.344
0,0,0,1,1,1,0.0,0.2893,9.008592,6.734
2,2,2,2,1,1,4.0,2.945,0.0,0.01216
3,4,2,2,1,1,4.0,4.023,0.0,0.003906
1,2,2,2,1,1,4.0,4.215,0.0,0.2229
1,2,1,0,0,0,4.0,3.734,7.986042,6.42
2,1,2,0,1,1,4.0,4.348,0.0,1.586
3,4,0,1,0,0,4.0,3.867,5.8172646,6.285
1,1,2,2,0,0,4.0,4.04,0.0,0.1877
2,2,2,2,0,0,4.0,3.467,0.0,0.0688
4,3,2,2,0,0,4.0,4.125,0.0,0.02641
4,3,2,2,0,0,4.0,4.19,0.0,0.0669
3,3,1,1,0,0,4.0,3.924,9.248912,6.586
3,4,2,2,0,0,4.0,3.78,0.0,0.03125
4,4,0,0,0,0,4.0,4.047,5.2823515,6.82
4,3,0,2,0,0,4.0,4.15,1.4666936,0.0715
1,1,1,2,1,1,4.0,4.117,0.13049164,0.1946
2,1,1,0,1,1,4.0,4.074,7.516751,6.816
1,2,2,2,0,0,4.0,3.184,0.0,0.04926
0,0,1,2,0,0,0.0,0.1033,0.20440467,0.08154
3,3,1,0,1,1,4.0,4.113,9.666615,6.53
1,2,2,2,1,1,4.0,2.848,0.0,0.008835
2,2,1,1,1,1,4.0,3.768,3.7906418,2.441
2,2,1,1,0,0,4.0,3.916,7.180974,6.113
2,2,1,1,0,0,4.0,4.2,8.517809,6.31
3,3,0,1,1,1,4.0,3.809,1.3926027,2.502
0,0,1,1,1,1,0.0,0.452,9.243912,4.91
4,4,1,1,1,1,4.0,3.742,8.263525,6.78
2,2,1,2,1,1,4.0,4.34,0.16130412,0.1287
1,1,2,2,0,0,4.0,4.07,0.0,0.0651
3,4,0,0,1,1,4.0,4.22,2.9616156,0.261
4,4,2,2,0,0,4.0,4.14,0.0,0.014206
0,0,1,1,1,1,0.0,0.806,6.63862,7.363
1,1,1,2,1,1,4.0,3.879,4.0626636,0.942
4,4,1,0,1,1,4.0,3.793,1.3541827,6.74
1,2,0,1,0,0,4.0,4.23,6.7581596,6.164
3,4,1,1,0,0,4.0,4.34,9.014378,6.68
1,1,0,0,0,0,4.0,3.797,3.3146696,1.945
4,3,1,1,0,0,4.0,4.02,3.7002392,5.215
3,3,1,1,0,0,4.0,4.188,8.290013,6.53
1,2,1,0,1,1,4.0,4.066,5.1247797,5.707
3,4,2,2,0,0,4.0,3.875,0.0,0.010284
1,2,0,2,0,0,4.0,3.254,1.2092483,0.04962
3,3,0,1,0,0,4.0,3.973,8.649269,6.402
2,1,1,1,1,1,4.0,4.363,4.9102654,5.684
0,0,0,0,1,1,0.0,0.4905,8.188819,5.984
3,3,0,0,1,1,4.0,4.133,6.5877066,6.152
1,2,2,2,1,1,4.0,4.11,0.0,0.0481
4,4,0,1,0,0,4.0,3.805,8.656538,6.43
3,4,0,1,1,1,4.0,4.016,5.667363,6.816
2,1,2,2,1,1,4.0,4.457,0.0,0.02379
4,3,1,1,1,1,4.0,4.266,8.497941,6.664
0,0,0,1,1,1,0.0,0.2289,3.8868227,6.07
1,2,1,1,1,1,4.0,4.207,7.3202095,6.617
4,3,0,1,1,1,4.0,4.26,9.984203,6.56
4,4,1,0,0,0,4.0,4.14,3.1758409,4.1
0,0,1,2,0,0,0.0,0.02107,0.123834,0.009186
4,3,2,2,1,1,4.0,4.1,0.0,0.3677
0,0,0,1,1,1,0.0,0.9385,8.470943,7.055
3,3,2,2,1,1,4.0,3.525,0.0,0.1653
0,0,1,0,0,0,0.0,0.699,9.459671,4.184
1,1,2,2,1,1,4.0,3.742,0.0,0.03824
0,0,2,0,1,1,0.0,0.3918,0.0,1.034
0,0,1,0,0,0,0.0,0.4526,6.9395943,6.375
1,2,1,0,0,0,4.0,4.297,3.541771,5.6
0,0,0,1,0,0,0.0,0.2236,8.325585,6.055
1,1,1,0,1,1,4.0,4.105,5.987844,6.22
1,1,0,0,1,1,4.0,4.17,1.890819,0.572
0,0,0,0,0,0,0.0,0.2236,3.541512,6.36
1,2,0,1,1,1,4.0,4.324,8.069811,6.633
2,2,1,2,1,1,4.0,3.89,1.3466185,0.11914
1,2,0,1,1,1,4.0,4.02,8.916343,6.777
0,0,1,1,0,0,0.0,0.326,6.6593847,6.543
4,4,1,0,1,1,4.0,4.133,5.3043566,5.89
1,1,1,1,1,1,4.0,4.016,9.831043,6.945
3,3,1,2,0,0,4.0,4.31,0.001423969,0.03766
0,0,2,0,1,1,0.0,0.1133,0.0,0.0649
0,0,1,0,0,0,0.0,0.08374,8.989459,6.137
3,3,1,1,1,1,4.0,3.54,9.659763,6.832
2,1,2,2,0,0,4.0,3.848,0.0,0.005726
1,1,2,2,1,1,4.0,4.055,0.0,0.2476
1,1,0,1,1,1,4.0,3.441,5.887246,6.934
0,0,0,1,0,0,0.0,0.1837,9.228473,6.348
3,3,1,0,1,1,4.0,3.871,4.1137376,5.734
4,4,1,1,1,1,4.0,3.652,7.3505917,6.938
4,3,2,2,0,0,4.0,3.615,0.0,0.0387
3,4,1,1,0,0,4.0,3.732,9.310672,6.18
1,1,1,1,0,0,4.0,3.518,3.2653067,3.133
4,4,1,1,0,0,4.0,3.889,5.8053594,6.64
3,4,2,2,0,0,4.0,4.17,0.0,0.1785
1,1,1,2,1,1,4.0,4.11,0.6765778,1.35
2,2,2,2,1,1,4.0,3.996,0.0,0.1354
2,1,2,2,1,1,4.0,3.418,0.0,0.5527
1,1,1,0,0,0,4.0,3.86,0.7795851,5.195
4,4,1,1,1,1,4.0,4.047,8.0138445,6.83
3,4,2,2,0,0,4.0,4.28,0.0,0.05643
2,2,2,2,0,0,4.0,4.05,0.0,0.02768
1,2,1,0,0,0,4.0,3.889,9.984103,6.188
1,2,2,2,1,1,4.0,4.33,0.0,0.527
4,3,2,2,0,0,4.0,4.145,0.0,0.04504
2,2,1,1,1,1,4.0,4.035,7.8569756,6.855
2,1,1,0,0,0,4.0,3.992,7.582985,6.598
4,3,1,0,0,0,4.0,3.877,0.2009148,2.273
2,2,2,2,1,1,4.0,3.748,0.0,0.3933
4,3,0,1,0,0,4.0,4.086,9.555471,6.344
0,0,0,1,1,1,0.0,0.1942,1.91167,5.156
3,3,2,2,0,0,4.0,3.889,0.0,0.08374
4,3,0,2,1,1,4.0,3.742,2.0381768,0.2198
4,3,2,2,1,1,4.0,4.25,0.0,0.002472
0,0,2,2,1,1,0.0,0.0784,0.0,0.01285
1,1,0,0,0,0,4.0,4.125,1.2998401,0.753
3,3,1,0,1,1,4.0,4.32,5.2070403,3.771
0,0,1,0,1,1,0.0,0.2607,0.4829628,1.274
3,3,2,2,0,0,4.0,4.23,0.0,0.02028
3,4,0,1,1,1,4.0,3.182,7.916808,6.61
1,1,1,0,0,0,4.0,3.418,5.764309,5.88
2,2,2,2,1,1,4.0,3.924,0.0,0.007015
0,0,2,2,0,0,0.0,0.4978,0.0,0.02002
2,2,2,2,0,0,4.0,3.104,0.0,0.01662
0,0,1,1,0,0,0.0,0.2178,6.830742,7.15
1,1,2,2,0,0,4.0,4.21,0.0,0.02591
2,1,2,1,1,1,4.0,4.016,0.0,1.178
1,1,2,2,1,1,4.0,4.293,0.0,0.2803
0,0,2,2,1,1,0.0,0.371,0.0,0.01904
2,1,0,1,0,0,4.0,3.738,4.219534,5.88
0,0,0,0,1,1,0.0,0.1602,4.9018784,4.633
3,4,2,2,1,1,4.0,3.598,0.0,0.6406
1,2,1,1,1,1,4.0,3.877,4.113029,7.28
4,3,0,2,0,0,4.0,4.098,0.34511986,0.2615
4,4,2,2,1,1,4.0,4.15,0.0,0.2423
2,1,1,0,0,0,4.0,4.066,9.714286,6.414
1,1,1,0,1,1,4.0,3.61,9.622497,7.19
2,2,2,2,1,1,4.0,3.996,0.0,0.2369
3,4,0,1,1,1,4.0,4.27,9.513936,6.855
3,3,0,0,1,1,4.0,3.543,4.67278,6.43
0,0,2,2,0,0,0.0,0.1328,0.0,0.354
4,3,0,1,0,0,4.0,4.145,8.932421,6.414
3,3,1,2,0,0,4.0,4.52,1.9777582,0.0906
0,0,1,2,0,0,0.0,0.1984,1.6086416,0.00817
3,4,0,0,0,0,4.0,4.023,8.128777,5.484
2,2,2,2,0,0,4.0,3.693,0.0,0.0381
1,2,2,2,0,0,4.0,4.05,0.0,0.039
3,3,2,2,1,1,4.0,4.203,0.0,0.979
3,3,0,1,1,1,4.0,3.902,8.306161,6.54
4,3,2,2,0,0,4.0,3.95,0.0,0.05707
1,2,1,2,1,1,4.0,4.08,0.9968431,0.01755
3,4,0,0,0,0,4.0,4.06,3.855422,6.61
0,0,1,0,0,0,0.0,0.1956,2.2203326,0.1124
3,3,2,2,0,0,4.0,4.33,0.0,0.093
4,4,0,1,1,1,4.0,3.992,9.042633,7.3
4,4,0,1,1,1,4.0,3.988,4.892039,6.676
3,4,0,2,1,1,4.0,3.977,1.5034161,0.3838
1,1,2,2,1,1,4.0,4.258,0.0,0.04382
0,0,0,1,0,0,0.0,0.694,7.793033,6.203
2,2,1,0,1,1,4.0,4.0,9.129737,6.934
2,2,0,2,1,1,4.0,4.258,1.3612498,0.1554
2,1,1,0,1,1,4.0,3.947,7.2659016,6.9
1,1,2,0,1,1,4.0,3.652,0.0,1.116
0,0,1,1,1,1,0.0,0.759,1.4830483,4.68
1,2,0,2,0,0,4.0,4.22,0.85265946,0.00789
3,3,1,1,0,0,4.0,4.203,6.9363203,6.777
1,1,0,1,0,0,4.0,3.885,1.4642143,5.5
1,1,0,1,0,0,4.0,4.19,9.683053,6.05
1,1,0,0,1,1,4.0,4.445,9.577206,6.85
1,1,0,1,0,0,4.0,3.922,4.178589,5.12
1,2,1,0,0,0,4.0,3.943,9.852942,6.477
1,2,2,2,1,1,4.0,4.105,0.0,0.02768
3,4,0,1,0,0,4.0,3.637,5.109786,6.234
4,3,2,2,1,1,4.0,4.203,0.0,0.2932
4,4,0,1,0,0,4.0,3.922,2.03417,3.527
0,0,2,1,1,1,0.0,0.05243,0.0,0.1809
1,2,0,1,1,1,4.0,4.098,1.5857763,0.683
1,1,0,0,0,0,4.0,2.29,9.769572,6.094
0,0,2,2,0,0,0.0,0.01662,0.0,0.0685
2,2,0,0,0,0,4.0,3.904,1.7971988,6.33
3,3,1,1,0,0,4.0,4.055,7.248601,6.242
2,2,2,2,0,0,4.0,4.105,0.0,0.03186
0,0,0,0,0,0,0.0,0.874,6.0640717,5.758
3,3,2,2,0,0,4.0,3.953,0.0,0.02768
4,3,1,0,0,0,4.0,4.08,9.4916115,6.598
0,0,0,1,1,1,0.0,0.1628,3.6421747,4.72
1,2,0,2,0,0,4.0,4.145,1.8656185,0.0735
0,0,2,0,1,1,0.0,0.1647,0.0,1.436
2,2,2,2,0,0,4.0,4.223,0.0,0.05182
3,4,0,1,1,1,4.0,3.924,4.596943,6.18
4,4,1,1,1,1,4.0,3.777,6.452444,6.387
0,0,1,1,0,0,0.0,0.10205,8.366992,7.676
0,0,1,0,0,0,0.0,0.44,9.941668,6.42
4,3,2,2,0,0,4.0,3.969,0.0,0.02002
1,2,0,0,0,0,4.0,4.027,2.4805038,4.492
3,4,1,0,0,0,4.0,3.906,2.0317433,3.418
2,2,0,0,0,0,4.0,4.25,7.3748546,5.773
4,4,1,1,1,1,4.0,3.973,5.4657726,6.05
1,2,1,0,0,0,4.0,3.57,2.4819882,0.8403
2,2,0,0,1,1,4.0,3.863,7.3686447,6.46
3,4,2,2,0,0,4.0,4.25,0.0,0.1025
4,4,1,1,0,0,4.0,3.969,4.6413403,6.41
1,2,2,2,0,0,4.0,3.957,0.0,0.00607
0,0,2,2,1,1,0.0,0.3447,0.0,0.001768
4,3,0,1,1,1,4.0,4.223,8.572698,6.72
3,3,1,2,0,0,4.0,3.994,0.63242686,0.01099
4,4,2,2,1,1,4.0,4.145,0.0,0.03363
0,0,1,0,0,0,0.0,0.12054,3.8567874,5.227
