true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,2,2,1,1,1,2.7500134,2.791,0.0,4.29
1,1,1,0,0,0,4.5898576,5.543,6.0,3.81
4,0,1,1,1,1,0.5235788,0.1995,6.0,4.184
1,1,1,2,1,1,6.620617,6.8,6.0,3.691
2,2,0,0,0,0,7.203988,5.523,6.0,4.434
4,0,1,1,1,1,0.6880791,1.004,6.0,4.535
2,0,2,2,0,0,1.8288865,0.808,0.0,3.637
4,4,2,2,1,1,6.6541576,6.414,0.0,3.46
3,3,2,0,1,1,8.493392,8.4,0.0,3.826
3,4,2,1,1,1,0.41563556,1.06,0.0,3.605
0,0,2,1,0,0,0.0,0.76,0.0,4.383
0,0,1,1,1,1,0.0,0.3535,6.0,3.4
1,1,2,2,1,1,5.6275344,6.62,0.0,3.617
3,0,1,0,0,0,0.83375263,0.4968,6.0,4.42
4,4,2,2,1,1,7.3432856,7.46,0.0,3.781
4,3,0,2,0,0,3.4369028,3.719,6.0,4.0
2,1,0,2,1,1,4.0965962,4.71,6.0,3.562
4,0,2,2,1,1,0.74786484,0.477,0.0,3.752
1,1,2,2,0,0,8.077038,8.195,0.0,3.809
1,0,1,0,0,0,0.7778757,0.3733,6.0,4.004
2,0,0,2,1,1,0.4468274,0.7344,6.0,3.506
1,1,1,1,1,1,7.066061,7.266,6.0,4.156
2,0,1,1,1,1,0.3125474,0.3154,6.0,4.97
3,3,2,0,0,0,8.376767,8.914,0.0,3.771
3,3,2,2,1,1,6.7042627,6.523,0.0,3.594
4,4,0,1,1,1,5.926543,4.97,6.0,4.03
4,0,0,0,1,1,0.18264039,0.3315,6.0,4.094
1,1,1,0,1,1,9.297273,8.81,6.0,4.08
1,1,1,1,1,1,1.6722869,1.309,6.0,4.344
1,1,0,0,0,0,1.8993983,1.588,6.0,3.781
2,2,1,1,1,1,1.991681,1.23,6.0,4.28
0,0,2,2,0,0,0.0,0.5757,0.0,3.367
2,0,2,0,0,0,1.8419971,0.4346,0.0,3.943
4,3,0,2,0,0,2.351449,1.747,6.0,3.89
4,4,2,1,0,0,3.0721226,2.697,0.0,4.316
0,0,1,2,0,0,0.0,0.588,6.0,3.787
1,1,2,0,0,0,3.0996726,1.773,0.0,3.79
1,1,1,0,0,0,5.0209737,4.906,6.0,4.27
1,1,1,0,1,1,2.5758429,1.721,6.0,3.566
1,1,0,2,1,1,6.527442,5.703,6.0,3.898
2,2,1,1,1,1,9.083185,9.22,6.0,3.791
1,1,0,1,1,1,8.122886,8.66,6.0,3.797
0,0,0,0,1,1,0.0,0.6646,6.0,3.824
2,2,1,1,0,0,8.190208,7.77,6.0,3.975
4,4,0,2,0,0,7.13923,6.285,6.0,4.344
3,4,0,2,1,1,3.0776544,3.123,6.0,3.4
2,0,2,0,0,0,0.1315862,0.94,0.0,4.39
0,0,2,1,1,1,0.0,0.3005,0.0,3.61
0,0,0,2,0,0,0.0,0.4468,6.0,3.613
3,3,2,1,0,0,8.419759,8.69,0.0,4.215
3,3,1,1,0,0,2.663034,2.258,6.0,4.207
4,0,0,2,0,0,1.7087336,0.935,6.0,3.832
0,0,0,2,1,1,0.0,0.2837,6.0,3.662
3,0,0,0,1,1,0.54032123,0.35,6.0,4.004
0,0,0,0,1,1,0.0,0.2954,6.0,4.258
4,4,2,2,1,1,7.559661,8.33,0.0,4.02
4,3,2,2,1,1,4.65689,6.29,0.0,3.809
3,3,0,2,1,1,9.888065,9.55,6.0,3.887
1,1,2,1,1,1,9.928593,9.37,0.0,3.889
4,4,2,2,0,0,6.8079405,6.516,0.0,3.879
0,0,0,1,1,1,0.0,0.6514,6.0,4.46
2,1,1,0,0,0,1.9846513,1.781,6.0,3.604
3,0,2,1,1,1,0.34270155,0.2148,0.0,3.709
2,2,2,2,1,1,7.1813974,7.184,0.0,3.537
4,4,2,2,1,1,8.122228,8.72,0.0,3.455
4,4,0,0,0,0,9.272137,9.09,6.0,4.027
3,3,1,2,0,0,8.006826,8.17,6.0,3.793
1,0,0,1,0,0,0.6580701,0.4026,6.0,3.918
1,1,2,2,0,0,5.948428,5.844,0.0,3.977
2,1,2,0,0,0,3.9506052,3.947,0.0,3.758
3,3,2,0,1,1,2.2320642,1.42,0.0,4.08
4,3,2,2,0,0,4.349711,4.688,0.0,3.797
4,4,2,2,0,0,4.3720098,4.895,0.0,3.727
3,3,1,0,0,0,8.725558,8.8,6.0,4.086
4,0,2,2,0,0,0.15386364,0.3218,0.0,3.135
2,0,2,0,0,0,0.5923579,0.301,0.0,4.637
3,4,0,0,0,0,4.680753,4.457,6.0,4.3
3,0,2,1,1,1,1.523901,0.891,0.0,4.56
0,0,1,0,0,0,0.0,0.3079,6.0,4.484
1,1,1,0,0,0,9.38941,9.266,6.0,3.73
2,0,0,0,0,0,0.17528923,0.2136,6.0,4.477
0,0,2,2,1,1,0.0,0.3267,0.0,3.89
1,0,0,1,0,0,0.7438307,0.619,6.0,4.266
4,4,1,0,0,0,9.65344,9.195,6.0,4.07
0,0,1,0,0,0,0.0,0.506,6.0,4.527
2,1,0,1,1,1,4.5059047,5.11,6.0,4.08
2,1,1,0,0,0,5.5736423,5.695,6.0,4.105
4,4,0,0,1,1,9.853854,9.46,6.0,3.936
4,3,0,2,0,0,4.5460286,4.152,6.0,4.31
4,4,1,1,0,0,5.3639884,5.562,6.0,4.176
1,0,0,2,1,1,0.8245046,1.039,6.0,3.625
1,2,1,2,0,0,2.517919,1.898,6.0,3.367
4,3,1,1,1,1,3.3221288,3.752,6.0,4.39
4,0,0,2,0,0,1.7167766,1.427,6.0,3.71
1,0,2,0,0,0,0.50205237,0.4612,0.0,4.246
2,0,1,2,1,1,1.2251624,0.4224,6.0,3.322
0,0,2,0,1,1,0.0,0.3643,0.0,3.865
2,1,0,0,1,1,2.9601872,4.016,6.0,3.621
0,0,1,1,1,1,0.0,0.3315,6.0,4.508
3,3,2,2,1,1,5.829069,5.645,0.0,3.617
3,3,0,0,0,0,8.9350195,8.82,6.0,3.85
0,0,2,2,0,0,0.0,0.857,0.0,3.703
1,1,1,2,1,1,7.7136116,7.234,6.0,3.738
1,1,0,0,0,0,8.349768,8.37,6.0,3.918
0,0,1,0,1,1,0.0,0.09973,6.0,4.61
2,1,1,1,1,1,5.104819,6.09,6.0,3.8
2,2,0,1,1,1,9.13598,8.73,6.0,3.695
3,3,1,1,1,1,6.441942,5.305,6.0,3.883
2,2,1,1,0,0,9.860126,8.92,6.0,3.777
3,3,2,0,1,1,8.020924,7.75,0.0,4.0
4,4,1,2,1,1,9.82121,9.484,6.0,3.738
3,4,2,2,0,0,3.755999,4.465,0.0,3.855
0,0,0,0,0,0,0.0,0.3193,6.0,3.703
3,3,1,2,1,1,8.146816,8.86,6.0,4.1
2,2,2,0,0,0,8.477125,7.637,0.0,4.13
3,3,2,1,1,1,8.175707,8.35,0.0,3.965
3,0,0,1,0,0,2.0896232,0.9844,6.0,4.234
3,3,0,2,0,0,7.299675,7.387,6.0,3.844
4,4,0,2,1,1,7.9366884,8.38,6.0,3.52
0,0,0,0,0,0,0.0,0.2351,6.0,4.34
0,0,0,1,0,0,0.0,0.5244,6.0,3.363
2,2,2,0,1,1,5.0428305,6.023,0.0,3.543
3,0,0,2,0,0,0.57139826,0.2937,6.0,3.82
1,2,2,2,1,1,3.0013733,3.03,0.0,3.625
0,0,1,0,0,0,0.0,0.4272,6.0,4.426
0,0,2,1,1,1,0.0,0.4346,0.0,3.79
4,0,1,1,1,1,0.45821047,0.5757,6.0,4.312
2,2,2,1,1,1,3.5815856,5.055,0.0,4.055
1,0,2,0,1,1,0.30177644,0.7104,0.0,3.246
3,3,1,1,1,1,8.934201,9.2,6.0,4.24
2,2,2,2,1,1,5.8829165,5.785,0.0,3.975
1,1,1,0,1,1,8.780574,8.46,6.0,3.82
1,2,1,2,1,1,4.7102876,5.58,6.0,3.91
3,3,2,0,0,0,9.297344,9.125,0.0,4.02
2,2,0,1,1,1,6.6242437,6.266,6.0,3.916
0,0,1,1,0,0,0.0,0.3271,6.0,4.223
1,2,2,2,0,0,2.5789733,2.479,0.0,3.82
3,3,1,1,0,0,7.5411444,7.574,6.0,4.19
1,1,1,1,0,0,4.6012707,5.33,6.0,4.047
1,0,1,2,1,1,1.5599042,1.694,6.0,3.383
3,3,0,1,1,1,7.3685365,6.844,6.0,4.098
1,1,1,1,1,1,6.63766,6.92,6.0,4.273
4,4,2,2,0,0,8.33742,8.445,0.0,3.982
3,4,0,1,1,1,4.486714,4.895,6.0,3.82
0,0,0,0,1,1,0.0,0.2007,6.0,4.477
0,0,1,2,1,1,0.0,0.3396,6.0,3.227
4,4,1,1,1,1,7.5784054,8.055,6.0,4.17
0,0,0,2,1,1,0.0,0.5156,6.0,3.377
3,4,1,1,1,1,5.922364,5.18,6.0,3.787
3,4,0,1,0,0,0.9581315,0.7227,6.0,3.855
1,1,1,2,0,0,2.1217558,1.942,6.0,3.785
0,0,1,2,0,0,0.0,0.527,6.0,3.988
0,0,2,0,0,0,0.0,0.4138,0.0,4.254
2,2,1,2,0,0,8.007942,7.742,6.0,4.176
4,4,0,2,0,0,6.5936794,5.984,6.0,4.08
2,0,1,2,0,0,2.3188367,1.47,6.0,4.06
3,3,1,2,0,0,7.8286896,7.504,6.0,3.844
2,2,1,0,1,1,2.945564,3.281,6.0,4.195
1,1,2,0,0,0,7.9957275,8.48,0.0,3.885
4,4,2,1,1,1,8.871397,8.95,0.0,3.941
4,0,2,0,0,0,0.11828317,0.667,0.0,4.11
3,3,0,1,0,0,2.5180206,1.633,6.0,3.945
0,0,0,1,1,1,0.0,0.1597,6.0,3.504
2,2,0,1,0,0,8.498439,7.777,6.0,3.852
0,0,2,0,0,0,0.0,0.3423,0.0,3.918
2,1,2,2,0,0,2.6510458,3.234,0.0,3.82
4,3,2,2,0,0,2.9253457,2.816,0.0,3.758
2,2,1,0,0,0,4.5573735,5.04,6.0,3.916
0,0,0,0,0,0,0.0,0.4148,6.0,4.363
4,4,2,1,1,1,7.7978683,8.34,0.0,4.04
4,4,2,2,0,0,9.346216,9.42,0.0,3.566
4,4,1,1,0,0,4.5773616,4.406,6.0,4.043
2,2,2,2,1,1,6.0854883,5.395,0.0,3.908
2,2,0,2,1,1,6.0166335,5.582,6.0,3.98
2,2,2,1,1,1,9.047857,9.16,0.0,3.633
1,0,0,2,1,1,0.2910386,0.3733,6.0,3.174
2,2,2,0,1,1,8.2572155,9.055,0.0,4.41
0,0,2,1,1,1,0.0,0.953,0.0,3.531
0,0,1,2,1,1,0.0,0.296,6.0,3.35
2,2,1,0,0,0,3.3775573,3.742,6.0,4.207
0,0,2,1,0,0,0.0,0.4543,0.0,4.02
0,0,0,0,1,1,0.0,1.036,6.0,3.342
3,4,1,2,0,0,5.758608,5.727,6.0,3.984
1,1,0,2,1,1,8.4005785,8.5,6.0,3.848
4,4,2,2,0,0,8.822786,8.836,0.0,3.84
2,1,1,0,0,0,5.3842134,5.668,6.0,3.752
4,3,0,0,1,1,2.9962645,3.988,6.0,3.771
3,0,0,2,1,1,1.1597186,0.4714,6.0,3.367
2,2,1,1,0,0,2.7477007,3.025,6.0,3.879
3,3,1,2,1,1,9.283407,9.37,6.0,3.812
4,4,1,1,0,0,2.9018698,1.513,6.0,4.715
1,0,2,0,0,0,1.5340934,0.4653,0.0,4.05
2,2,2,0,0,0,6.629238,5.727,0.0,4.09
4,4,2,1,1,1,4.424521,5.023,0.0,3.895
3,3,1,0,1,1,9.488496,9.25,6.0,3.855
2,2,2,1,1,1,2.5714326,1.588,0.0,4.42
1,1,2,1,1,1,8.065237,8.85,0.0,3.752
4,4,2,0,0,0,4.2550454,3.316,0.0,4.273
1,0,0,1,1,1,1.2442161,0.295,6.0,4.566
3,3,2,0,1,1,9.175649,9.2,0.0,3.941
1,1,0,1,0,0,1.8627634,1.108,6.0,4.31
0,0,0,0,0,0,0.0,0.3628,6.0,4.43
0,0,0,0,0,0,0.0,0.296,6.0,4.207
3,3,2,1,1,1,3.3526726,2.518,0.0,4.3
2,0,1,1,1,1,0.09015869,0.2712,6.0,4.05
2,0,0,1,1,1,0.89523566,0.993,6.0,4.445
3,4,1,0,0,0,3.4402788,3.396,6.0,4.01
2,2,1,1,1,1,2.0560555,1.229,6.0,3.791
3,4,0,1,1,1,5.090363,5.67,6.0,3.846
3,3,0,2,0,0,6.1636972,5.203,6.0,4.04
0,0,0,0,0,0,0.0,0.4263,6.0,3.668
0,0,0,0,1,1,0.0,1.197,6.0,3.967
1,2,0,1,1,1,2.5084164,2.477,6.0,4.28
2,0,2,1,0,0,1.1610018,0.6133,0.0,3.68
4,4,1,0,0,0,8.648296,8.92,6.0,3.963
3,3,2,2,1,1,7.019328,7.273,0.0,3.832
4,4,0,2,1,1,7.296604,7.36,6.0,3.926
3,0,2,1,1,1,0.33765864,0.281,0.0,3.537
1,1,2,1,1,1,9.319543,9.25,0.0,3.621
2,2,0,2,1,1,6.285268,6.85,6.0,3.637
2,2,1,1,0,0,7.785146,7.324,6.0,3.98
0,0,2,2,1,1,0.0,0.4038,0.0,3.727
4,4,0,2,0,0,3.7109616,5.023,6.0,3.926
4,3,2,2,0,0,4.1233706,5.17,0.0,3.887
2,2,2,0,1,1,5.224308,5.984,0.0,3.535
1,1,0,0,0,0,4.4177613,5.02,6.0,4.08
4,4,0,0,0,0,8.456566,8.6,6.0,4.105
0,0,1,0,0,0,0.0,0.5317,6.0,4.18
0,0,2,0,0,0,0.0,0.352,0.0,4.168
4,4,1,0,1,1,4.025272,5.117,6.0,3.707
4,3,2,1,0,0,2.996799,1.479,0.0,4.754
3,3,2,1,1,1,4.9649835,5.72,0.0,3.816
2,2,2,2,1,1,6.769661,5.64,0.0,3.96
0,0,1,0,0,0,0.0,0.6196,6.0,3.908
2,0,1,2,1,1,0.429842,0.59,6.0,3.445
1,1,1,0,0,0,5.456892,5.152,6.0,3.832
3,0,2,2,0,0,0.42926785,0.82,0.0,3.447
0,0,2,0,0,0,0.0,0.3198,0.0,4.047
4,0,1,1,0,0,0.6011337,0.4153,6.0,3.922
2,0,1,0,0,0,1.1066407,0.231,6.0,4.242
3,4,1,1,1,1,2.5735192,1.039,6.0,3.953
3,0,1,0,1,1,1.6264179,1.215,6.0,3.59
4,0,2,2,1,1,0.32820964,0.4092,0.0,3.684
0,0,0,1,1,1,0.0,0.305,6.0,4.043
3,3,0,0,0,0,9.221744,9.25,6.0,3.91
3,4,2,2,0,0,2.2790303,2.303,0.0,3.525
2,0,2,0,0,0,1.1166778,0.879,0.0,4.33
1,1,2,0,0,0,6.757349,5.914,0.0,4.05
4,4,2,2,1,1,8.895767,8.81,0.0,4.047
0,0,0,1,0,0,0.0,0.4812,6.0,4.137
2,2,0,2,0,0,2.4060097,2.307,6.0,3.508
2,2,1,2,1,1,7.4911175,7.17,6.0,3.59
1,1,1,1,1,1,9.077439,9.28,6.0,3.986
4,4,0,1,1,1,4.239217,3.65,6.0,4.21
3,0,2,1,0,0,0.091914974,0.4219,0.0,4.074
3,4,0,1,0,0,3.190518,2.277,6.0,4.234
2,1,0,2,1,1,5.3566747,5.297,6.0,3.844
0,0,1,1,1,1,0.0,0.2428,6.0,3.963
4,3,1,1,1,1,4.5421667,4.273,6.0,4.28
4,4,2,1,1,1,5.375222,5.645,0.0,3.977
1,1,2,1,1,1,6.715002,6.816,0.0,4.066
2,2,2,2,1,1,8.827436,8.45,0.0,3.86
3,3,1,0,0,0,6.1112366,5.734,6.0,4.26
1,0,1,0,0,0,0.043523878,0.5234,6.0,3.904
4,4,2,1,1,1,1.6869527,0.5913,0.0,3.662
2,2,0,1,1,1,4.5568523,5.082,6.0,4.297
1,1,1,2,0,0,7.188523,5.836,6.0,4.055
1,1,0,0,0,0,2.95232,2.56,6.0,3.812
2,1,2,0,0,0,4.615662,4.117,0.0,3.76
4,0,0,2,1,1,0.9065169,0.41,6.0,3.371
4,4,0,2,0,0,5.583683,5.15,6.0,3.701
1,1,2,1,1,1,4.2621055,5.777,0.0,4.14
1,1,2,0,1,1,3.995554,5.61,0.0,3.512
2,0,1,0,0,0,0.8863849,0.2109,6.0,3.506
1,1,1,0,0,0,8.827054,8.66,6.0,3.857
2,0,1,0,0,0,0.37981266,0.5728,6.0,3.566
4,4,0,0,0,0,6.044688,5.35,6.0,4.26
0,0,1,0,0,0,0.0,0.3994,6.0,3.82
3,3,2,2,0,0,6.256586,5.723,0.0,3.938
2,2,1,2,0,0,2.8045635,2.582,6.0,3.584
2,1,2,2,0,0,2.536237,2.39,0.0,3.656
3,3,0,2,0,0,4.239445,4.344,6.0,4.105
2,1,2,2,1,1,2.235523,1.838,0.0,3.254
0,0,2,0,1,1,0.0,0.1417,0.0,4.27
3,3,2,0,0,0,2.7656336,2.156,0.0,4.133
1,1,2,2,0,0,4.843327,5.08,0.0,3.855
3,3,1,0,0,0,4.6991887,4.953,6.0,4.117
4,4,0,2,0,0,6.075507,5.082,6.0,4.215
2,2,2,1,1,1,6.157212,6.6,0.0,4.28
4,4,1,2,0,0,4.129758,4.562,6.0,4.0
4,4,2,2,0,0,9.563869,9.42,0.0,3.355
3,3,1,1,1,1,7.2559357,6.637,6.0,3.994
4,4,0,1,1,1,2.2230957,1.541,6.0,3.682
1,1,2,1,0,0,3.0388336,2.8,0.0,4.008
1,1,0,1,0,0,8.033799,8.35,6.0,4.0
2,1,1,1,1,1,3.1641438,1.885,6.0,4.4
4,3,0,1,1,1,4.3205824,4.58,6.0,3.652
1,2,2,2,1,1,4.799376,5.22,0.0,3.537
0,0,1,1,1,1,0.0,0.2925,6.0,5.1
2,0,1,1,1,1,0.77080166,0.469,6.0,4.285
1,2,2,1,0,0,1.3226314,1.348,0.0,3.809
4,4,2,0,0,0,8.051317,7.71,0.0,4.207
2,2,1,2,0,0,6.620476,5.227,6.0,3.908
1,1,0,1,1,1,7.129034,7.562,6.0,4.17
4,3,1,2,0,0,5.2507396,5.477,6.0,3.936
1,1,1,2,0,0,5.03388,5.23,6.0,3.885
2,2,0,1,0,0,7.239691,6.67,6.0,4.086
3,4,1,2,1,1,0.97749424,0.642,6.0,3.28
4,4,0,0,1,1,1.9108462,0.9155,6.0,4.273
0,0,1,0,0,0,0.0,0.3984,6.0,4.43
0,0,1,2,1,1,0.0,0.708,6.0,3.23
0,0,1,1,1,1,0.0,0.4185,6.0,4.105
2,1,0,2,0,0,4.7507954,5.04,6.0,3.924
4,4,2,1,1,1,8.723941,9.03,0.0,3.604
0,2,2,2,0,0,0.0,1.484,0.0,3.156
1,1,0,1,1,1,6.631081,6.625,6.0,3.898
2,2,0,1,1,1,8.969392,9.02,6.0,3.754
2,2,2,0,0,0,6.9960117,5.57,0.0,4.11
0,0,1,2,1,1,0.0,0.6963,6.0,3.322
1,0,2,1,0,0,2.2310584,0.972,0.0,4.047
4,4,2,2,0,0,4.7729454,5.21,0.0,4.02
0,0,2,2,0,0,0.0,0.8467,0.0,3.117
0,0,0,2,1,1,0.0,1.24,6.0,3.662
2,1,1,0,0,0,5.6513414,5.684,6.0,3.982
4,4,0,2,0,0,4.305819,4.78,6.0,3.975
1,2,2,0,0,0,4.1943755,4.65,0.0,4.008
1,1,2,0,0,0,5.7918925,5.89,0.0,3.984
0,1,2,1,0,0,0.0,0.6685,0.0,4.406
4,4,0,0,1,1,9.271901,9.18,6.0,4.05
1,1,2,2,1,1,3.920897,2.98,0.0,3.41
1,1,0,0,0,0,2.5922937,2.195,6.0,3.984
1,2,1,1,1,1,5.5487533,6.49,6.0,4.21
3,3,0,0,0,0,9.806838,9.36,6.0,3.672
3,3,2,2,0,0,6.8844814,5.805,0.0,3.824
1,2,2,1,1,1,3.319956,3.986,0.0,3.996
2,1,1,2,0,0,2.0192807,1.613,6.0,3.545
1,1,2,1,1,1,6.7730417,6.734,0.0,4.26
0,0,2,1,1,1,0.0,0.5845,0.0,4.133
2,1,1,1,1,1,5.0967507,6.324,6.0,3.85
4,3,2,2,0,0,3.6672459,3.44,0.0,4.082
4,4,2,1,1,1,4.580494,4.375,0.0,3.867
2,2,2,2,1,1,3.0474238,5.23,0.0,3.352
1,0,0,2,0,0,0.82414615,0.605,6.0,3.537
1,1,2,0,0,0,6.8660507,6.273,0.0,4.133
0,0,0,0,1,1,0.0,0.3845,6.0,4.34
0,0,1,2,1,1,0.0,0.1854,6.0,3.787
3,3,2,1,1,1,2.282947,2.338,0.0,4.05
1,1,0,1,1,1,5.9478145,7.074,6.0,4.02
0,0,2,0,1,1,0.0,0.5312,0.0,3.941
2,2,2,2,1,1,9.494727,9.05,0.0,3.898
1,1,0,1,1,1,5.95076,6.754,6.0,4.016
4,4,1,2,1,1,5.1566434,5.566,6.0,3.518
0,0,0,0,0,0,0.0,0.3643,6.0,4.367
2,2,2,0,0,0,6.5742073,5.465,0.0,4.254
3,3,0,2,0,0,4.14866,4.938,6.0,3.986
2,2,0,1,0,0,8.503079,8.31,6.0,3.824
4,4,0,0,0,0,5.425603,5.227,6.0,4.29
1,1,1,0,0,0,6.486501,6.4,6.0,4.117
4,4,0,2,1,1,9.161076,9.31,6.0,4.137
2,2,0,1,1,1,9.485443,9.08,6.0,3.96
4,4,2,2,1,1,7.260718,7.27,0.0,3.87
1,0,2,1,1,1,0.22952245,0.256,0.0,4.906
0,0,2,0,1,1,0.0,0.2183,0.0,4.504
1,1,2,1,0,0,4.851408,5.094,0.0,4.125
4,4,0,2,1,1,8.400584,8.78,6.0,4.03
3,3,2,2,0,0,6.0676956,5.176,0.0,4.227
4,0,1,1,1,1,0.08848289,0.3442,6.0,4.242
0,0,1,2,1,1,0.0,0.4038,6.0,3.348
1,1,2,1,1,1,5.546382,6.56,0.0,4.297
2,2,2,1,1,1,9.009943,9.08,0.0,3.762
0,0,2,1,1,1,0.0,0.2136,0.0,4.56
0,0,0,2,0,0,0.0,1.088,6.0,3.602
2,2,0,0,0,0,9.343031,8.89,6.0,4.105
2,1,0,0,0,0,4.39494,5.266,6.0,4.098
0,4,2,1,1,1,0.0,0.733,0.0,3.506
1,1,1,1,1,1,3.5665298,2.783,6.0,4.3
1,2,0,1,0,0,1.5721354,1.19,6.0,3.89
3,3,0,1,1,1,7.7760344,6.957,6.0,4.07
3,0,1,1,0,0,0.016150983,0.5264,6.0,3.826
3,4,1,1,1,1,5.5513515,5.16,6.0,4.09
4,4,0,0,1,1,9.36253,9.3,6.0,4.016
4,4,2,2,1,1,5.9678774,7.03,0.0,3.947
3,3,0,0,0,0,8.811151,8.94,6.0,3.781
3,3,1,2,1,1,9.300701,9.23,6.0,3.986
3,0,2,0,1,1,0.3043189,0.5835,0.0,4.16
1,2,1,1,1,1,4.4682035,5.723,6.0,4.203
2,1,2,0,0,0,5.4338684,5.133,0.0,3.799
0,0,2,2,1,1,0.0,0.7905,0.0,3.406
2,1,1,0,0,0,4.0625596,4.84,6.0,3.994
3,3,1,2,0,0,4.5768585,5.07,6.0,3.684
1,2,1,2,1,1,5.1487546,5.68,6.0,3.996
1,0,0,2,1,1,1.5360786,0.338,6.0,3.754
3,3,1,0,1,1,8.407137,8.86,6.0,3.838
1,1,2,0,1,1,2.777309,2.463,0.0,3.459
1,0,2,2,1,1,1.9947865,0.9253,0.0,3.277
2,4,2,1,1,1,0.7838892,0.898,0.0,3.146
4,3,1,2,1,1,4.665378,4.703,6.0,3.922
3,0,0,1,0,0,1.1581318,0.6953,6.0,3.875
0,0,0,0,0,0,0.0,0.3418,6.0,4.11
4,0,2,0,1,1,1.1095692,0.4326,0.0,4.28
2,2,2,1,0,0,7.731664,7.234,0.0,3.857
3,4,1,1,0,0,3.9446383,4.387,6.0,4.117
3,3,0,2,0,0,6.285139,5.684,6.0,3.652
4,4,0,2,0,0,4.809871,5.19,6.0,3.713
3,4,0,2,1,1,5.8206835,6.53,6.0,4.004
4,0,1,0,0,0,0.45548183,0.6074,6.0,4.234
2,2,2,1,0,0,9.87567,9.33,0.0,4.047
2,1,1,0,0,0,2.0004272,1.899,6.0,3.889
4,0,2,1,0,0,1.2344731,0.672,0.0,4.395
2,0,0,2,0,0,1.310717,1.036,6.0,3.578
4,4,0,2,1,1,9.320753,9.2,6.0,3.82
2,0,1,1,0,0,1.1553733,0.7383,6.0,4.293
0,0,2,1,1,1,0.0,0.437,0.0,3.652
2,1,1,0,1,1,5.7784934,6.46,6.0,3.523
0,0,2,0,1,1,0.0,0.1501,0.0,4.66
0,0,1,1,1,1,0.0,0.4788,6.0,3.955
4,4,2,2,1,1,9.715111,9.484,0.0,3.727
4,3,0,2,1,1,3.1833572,4.207,6.0,3.45
0,0,1,1,0,0,0.0,0.2954,6.0,5.188
4,3,2,1,1,1,1.9246417,1.072,0.0,4.383
2,2,1,2,1,1,1.2978675,1.007,6.0,3.203
3,3,0,1,1,1,7.2066474,6.05,6.0,3.895
4,0,0,1,1,1,0.20426887,0.3804,6.0,3.504
3,3,1,1,1,1,7.510189,7.6,6.0,4.16
3,4,1,1,1,1,2.1176472,0.9155,6.0,4.207
1,1,1,0,0,0,9.654039,9.01,6.0,4.145
3,3,1,1,1,1,3.2840226,3.504,6.0,3.83
1,1,2,1,1,1,5.7176056,6.86,0.0,4.047
0,0,2,1,1,1,0.0,0.1865,0.0,3.955
3,3,0,2,0,0,1.6143248,1.116,6.0,3.621
4,4,2,1,1,1,4.4856377,4.48,0.0,3.926
0,0,1,1,1,1,0.0,0.298,6.0,3.926
3,3,1,0,1,1,8.169364,8.68,6.0,3.727
2,2,1,2,1,1,6.560609,5.836,6.0,3.652
0,0,2,0,1,1,0.0,0.3943,0.0,4.145
2,2,2,1,1,1,8.496076,8.734,0.0,3.996
3,4,0,1,1,1,5.8909693,5.125,6.0,3.916
3,3,1,0,1,1,6.5605774,5.86,6.0,4.062
3,3,1,2,1,1,8.972445,9.305,6.0,3.965
4,0,1,1,1,1,1.2561153,0.4153,6.0,4.973
1,1,2,1,1,1,5.1441665,6.438,0.0,4.11
1,1,1,0,1,1,9.003358,8.695,6.0,4.1
4,0,1,1,0,0,0.53629285,0.4238,6.0,4.008
0,0,1,2,1,1,0.0,0.33,6.0,2.998
1,1,0,0,0,0,7.735367,7.15,6.0,3.85
1,2,2,0,0,0,5.0942955,5.29,0.0,4.008
2,2,0,1,1,1,1.7897382,0.4287,6.0,3.799
3,0,2,2,0,0,0.29182026,0.699,0.0,3.545
3,4,2,1,0,0,2.9363475,1.222,0.0,4.168
0,0,0,0,0,0,0.0,0.4326,6.0,3.904
4,4,1,2,0,0,9.569642,9.36,6.0,3.771
3,4,0,1,1,1,4.048344,4.453,6.0,4.066
2,2,1,2,1,1,5.5342855,5.293,6.0,3.799
1,1,2,2,1,1,3.9912171,5.61,0.0,3.633
2,1,1,0,1,1,2.8844807,2.287,6.0,3.453
1,1,1,0,0,0,5.455305,5.39,6.0,3.79
1,1,1,2,0,0,5.2699823,5.375,6.0,3.857
4,3,1,0,1,1,1.1391345,1.344,6.0,3.826
0,4,2,0,0,0,0.0,0.8105,0.0,4.62
1,2,0,1,0,0,1.9378196,1.358,6.0,4.285
3,3,2,2,0,0,7.5839095,7.87,0.0,3.81
2,2,1,2,1,1,4.014573,5.977,6.0,3.662
4,4,0,0,0,0,3.21076,2.127,6.0,4.336
2,2,0,1,0,0,1.9214628,1.377,6.0,4.246
0,0,1,0,0,0,0.0,0.5034,6.0,4.49
3,4,2,2,0,0,4.6150446,5.703,0.0,3.95
4,4,0,1,1,1,7.1351204,6.973,6.0,3.781
1,2,0,2,1,1,5.3438606,5.367,6.0,3.738
3,3,0,0,1,1,9.465635,9.266,6.0,3.615
4,3,2,1,0,0,4.8474865,5.453,0.0,4.21
0,0,1,2,0,0,0.0,0.196,6.0,4.027
4,0,2,2,0,0,1.3319767,0.873,0.0,3.598
