true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,0,1,0,0,6.17208,5.45,8.89007,6.625
3,3,2,2,0,0,5.628422,4.016,0.0,0.2434
1,1,1,2,0,0,1.5508053,0.3372,0.71317667,0.4648
1,1,1,0,1,1,5.039098,3.361,5.693263,5.438
0,1,1,1,1,1,0.0,0.4602,6.2026157,4.973
0,2,2,0,1,1,0.0,0.09973,0.0,0.00846
4,4,1,0,1,1,8.615078,7.367,9.212593,5.277
4,4,1,2,1,1,7.4761353,7.934,2.7021127,0.1183
2,1,0,0,0,0,2.6105123,2.281,5.5950804,6.758
2,1,0,2,0,0,4.535662,3.475,0.12959947,0.0664
1,1,1,1,1,1,2.6100116,3.031,7.0355883,7.094
0,0,1,0,1,1,0.0,0.0626,5.223484,8.21
4,4,1,0,0,0,8.079413,7.42,8.4150095,6.56
1,1,0,2,1,1,9.983858,7.64,1.0248172,0.01996
4,4,0,0,0,0,8.303902,6.93,4.5655217,5.97
3,3,1,1,0,0,5.000017,4.54,0.70922863,6.133
4,4,2,2,0,0,8.626077,7.86,0.0,0.3062
0,0,0,1,0,0,0.0,0.0598,3.6574035,3.533
3,3,1,0,1,1,8.140044,7.816,5.1376333,6.406
3,3,1,0,0,0,9.315304,7.734,0.94695306,1.333
0,0,0,2,1,1,0.0,0.01112,2.5477295,0.1685
0,0,2,2,0,0,0.0,0.2993,0.0,0.1173
3,4,0,0,0,0,4.5215898,4.03,9.75624,6.387
4,3,1,2,1,1,2.463421,0.8037,1.6600475,0.004726
1,2,2,2,1,1,3.142568,3.398,0.0,0.2052
1,1,1,1,0,0,6.1142774,5.684,6.1327415,5.785
4,4,1,2,1,1,8.303912,7.117,2.376329,0.1971
1,1,1,2,1,1,6.201173,6.992,0.20874427,0.01935
2,2,0,1,0,0,2.9919124,4.523,3.4222455,3.615
4,4,1,2,1,1,2.44298,2.537,0.090618104,0.04718
2,2,2,1,0,0,5.285205,4.508,0.0,0.5225
4,4,2,2,1,1,3.7275996,6.527,0.0,0.0861
3,3,2,2,1,1,8.122685,7.13,0.0,0.3235
3,3,2,2,1,1,8.442553,7.09,0.0,0.04608
0,4,2,2,0,0,0.0,0.2484,0.0,0.02641
0,2,1,1,1,1,0.0,1.009,5.6412163,7.035
1,1,2,0,1,1,4.9869437,5.586,0.0,1.757
3,3,1,0,0,0,7.719011,7.883,8.665171,6.67
4,4,2,1,1,1,7.7746205,6.758,0.0,1.498
4,3,0,1,0,0,1.9210213,2.93,3.679992,6.594
2,2,0,0,1,1,4.6830025,3.742,6.2682962,6.324
4,3,2,2,1,1,1.2569673,0.3623,0.0,0.07635
1,2,2,1,0,0,0.93579614,0.2666,0.0,0.24
1,1,1,0,0,0,7.2609367,6.453,7.34095,4.88
2,2,0,0,1,1,8.002651,7.81,9.380349,6.715
1,1,1,0,1,1,4.690665,4.18,9.06586,6.664
2,2,1,1,1,1,7.7635694,8.43,8.019268,6.734
3,0,2,2,0,0,0.036113635,0.02243,0.0,0.004257
3,3,2,0,1,1,7.95039,5.957,0.0,0.4453
4,4,0,2,1,1,8.281894,7.805,2.5592566,0.10986
4,0,0,1,1,1,0.79415977,0.02158,9.572966,4.984
1,1,1,0,1,1,4.4966865,3.195,1.4867567,3.914
1,0,1,2,1,1,0.86128426,0.005703,0.3142111,0.00612
1,1,0,0,0,0,2.5948696,4.383,5.5819054,4.953
2,2,1,0,1,1,4.1938286,4.645,8.161494,7.05
0,1,2,1,0,0,0.0,0.0428,0.0,0.006214
2,0,2,2,0,0,1.0299832,0.1809,0.0,0.00792
4,3,0,0,0,0,5.300867,4.88,8.845891,6.39
4,4,2,2,0,0,7.5268393,7.484,0.0,0.8447
0,0,1,1,0,0,0.0,0.01555,2.321095,4.11
1,2,2,2,0,0,3.5922315,3.254,0.0,0.02226
1,1,1,0,0,0,6.4342284,7.04,6.8272934,6.062
1,2,1,2,1,1,4.122812,2.605,2.299605,0.3748
1,1,0,0,1,1,4.7900825,4.77,8.161105,6.64
2,1,1,1,1,1,3.7029872,3.83,7.79261,5.984
1,4,0,1,1,1,0.4262978,0.03992,4.8284197,8.34
0,0,0,0,1,1,0.0,0.3535,5.3130903,5.19
2,1,1,0,0,0,4.9825897,4.574,4.0803533,6.71
4,4,0,0,0,0,8.9038315,6.383,4.9716687,5.734
3,3,0,1,1,1,7.6019998,8.484,6.7870207,6.344
2,2,2,2,0,0,6.7562866,8.086,0.0,0.1935
0,0,2,2,1,1,0.0,0.00685,0.0,5.305e-05
0,0,0,2,0,0,0.0,0.4124,0.11860258,0.02502
3,3,2,2,0,0,5.111272,4.18,0.0,0.02502
3,3,1,0,0,0,3.7707078,2.574,4.6156855,6.344
4,4,0,0,0,0,7.4327745,7.562,8.213619,4.75
0,3,0,0,1,1,0.0,0.3027,1.9048808,2.273
3,3,0,0,1,1,1.9451882,4.047,5.9041395,6.992
0,3,0,0,1,1,0.0,0.334,3.693503,2.1
4,4,2,2,1,1,4.7728987,4.906,0.0,0.1401
4,3,2,2,1,1,3.4269083,2.814,0.0,0.267
3,3,0,0,1,1,1.7805293,2.145,6.273825,7.195
1,1,2,2,1,1,9.767401,7.52,0.0,0.1257
4,4,2,2,0,0,7.8638353,7.656,0.0,0.01134
0,0,0,0,1,1,0.0,0.02531,2.7621374,0.395
2,2,1,1,0,0,8.749714,8.15,9.843176,6.43
3,3,2,2,1,1,8.32488,8.6,0.0,0.0776
2,2,2,2,1,1,3.2799034,0.898,0.0,0.042
4,0,2,1,1,1,0.2971634,0.004204,0.0,0.3333
4,4,0,2,0,0,8.892752,7.39,2.8562522,0.0829
3,4,1,2,0,0,3.0167067,1.168,1.9579861,0.02306
1,2,0,0,0,0,3.5438094,3.059,9.250374,6.062
1,2,2,2,0,0,3.0951488,2.238,0.0,0.1704
2,2,2,2,0,0,0.3954864,0.7354,0.0,0.0001734
3,3,2,2,1,1,9.485706,8.734,0.0,0.1672
4,4,2,2,0,0,2.2671902,1.271,0.0,0.0227
4,4,2,2,0,0,6.1817937,6.305,0.0,0.1641
3,3,1,1,0,0,6.6226153,7.83,5.4447737,5.29
4,0,2,2,0,0,0.8557185,0.577,0.0,0.014206
2,2,2,2,0,0,4.2680492,3.07,0.0,0.0165
3,3,0,1,0,0,6.9895215,7.848,9.480965,6.19
3,3,2,1,1,1,1.6041218,0.634,0.0,0.09973
0,0,1,0,0,0,0.0,0.3354,2.6732554,6.098
1,2,1,1,0,0,4.870138,4.71,5.7444544,6.305
2,1,0,0,0,0,2.6426067,3.625,4.3902726,5.84
0,0,2,1,1,1,0.0,0.01012,0.0,1.407
1,2,0,0,0,0,2.163263,1.571,5.2809067,6.87
4,4,1,0,0,0,6.0228767,5.14,7.821213,6.258
0,0,1,1,0,0,0.0,0.3738,2.1315813,5.895
2,1,0,1,1,1,5.8368025,5.445,9.264333,6.42
2,2,1,1,0,0,5.528085,3.629,9.972763,5.85
4,4,0,2,1,1,4.187351,4.527,0.56770307,0.2423
4,4,0,0,0,0,6.536651,6.03,5.2206945,6.17
4,3,1,0,0,0,3.1929812,2.832,7.5552254,6.074
1,1,0,1,1,1,2.714569,3.344,4.0759425,6.516
1,1,1,0,0,0,9.447775,7.676,9.922184,6.402
4,3,1,1,1,1,3.4993262,4.605,8.1062565,5.98
4,3,0,0,0,0,3.13792,2.113,8.378283,6.57
1,1,2,2,0,0,9.258203,7.18,0.0,0.315
2,2,1,0,1,1,5.1899633,4.605,3.8562713,1.9375
0,0,2,2,1,1,0.0,0.0007253,0.0,0.0006657
2,1,0,0,1,1,4.270414,4.734,9.284798,6.44
0,2,1,1,1,1,0.0,0.8467,6.605582,6.582
3,3,2,2,1,1,7.206481,8.766,0.0,0.4912
3,3,0,2,0,0,9.786299,7.844,1.0056138,0.2517
0,1,2,2,0,0,0.0,1.519,0.0,0.0006604
1,1,1,1,1,1,7.113372,7.3,5.29961,4.496
1,1,0,1,0,0,5.547709,6.07,5.2956824,5.88
0,0,1,1,1,1,0.0,0.06665,1.5289855,1.446
2,2,1,1,1,1,3.9860275,4.547,6.050991,7.086
2,2,0,0,1,1,3.7174182,2.732,8.452533,6.83
3,3,1,0,1,1,8.981657,7.23,7.023787,5.004
2,2,1,0,0,0,9.428381,6.72,3.0268333,1.856
3,3,2,2,1,1,9.24633,7.844,0.0,0.1354
4,4,1,0,1,1,5.2473507,4.332,7.21046,6.453
3,3,2,2,0,0,2.7685661,1.972,0.0,0.0003595
0,0,0,0,0,0,0.0,0.7266,9.761186,7.27
3,4,1,2,1,1,1.9680709,0.601,1.0264513,0.006485
2,2,2,2,0,0,6.1318474,6.48,0.0,0.006264
3,4,2,2,1,1,5.0040016,5.875,0.0,0.02602
3,3,0,0,0,0,9.912926,7.523,7.846887,5.37
3,4,0,0,0,0,3.9920363,3.496,5.0908513,5.31
4,4,0,0,1,1,7.802265,8.26,3.6387377,1.865
0,0,0,1,0,0,0.0,0.01817,6.9950333,6.137
0,0,0,0,0,0,0.0,0.007294,4.098516,2.922
2,2,2,2,1,1,6.660902,7.457,0.0,0.2122
3,3,0,0,0,0,5.8799067,5.734,4.470351,6.508
1,1,2,2,1,1,7.6153016,7.125,0.0,0.715
0,2,1,1,0,0,0.0,1.506,3.069162,5.55
0,0,2,2,1,1,0.0,0.01543,0.0,0.942
4,3,1,0,1,1,1.4217315,1.9375,9.62511,6.918
2,2,2,1,1,1,6.8871117,8.37,0.0,0.321
1,1,2,2,1,1,3.2228537,2.375,0.0,0.2827
3,3,1,1,1,1,4.721921,4.53,4.250268,6.285
2,2,2,2,1,1,6.417447,7.836,0.0,0.00444
1,1,1,2,1,1,6.9741554,7.348,3.119145,0.2428
1,1,1,1,1,1,9.340974,7.43,3.0664766,1.627
3,3,2,2,0,0,2.9876473,1.08,0.0,0.395
2,2,0,1,1,1,2.748118,2.71,6.5452437,6.324
0,0,1,0,0,0,0.0,0.005398,4.1242137,0.1635
1,1,2,2,0,0,7.8129625,6.53,0.0,0.01741
3,4,1,0,0,0,3.5634341,4.223,9.205747,6.336
1,2,1,1,0,0,2.9590356,1.455,1.469526,4.387
1,1,1,1,1,1,6.745447,8.64,5.8496294,7.383
3,4,0,1,1,1,1.4754345,0.0831,5.129714,7.113
1,1,1,2,1,1,7.4538445,6.844,1.1458288,0.02502
4,4,2,2,0,0,2.2365541,1.393,0.0,0.04758
3,3,0,0,1,1,2.4375203,0.5996,2.9643164,4.926
0,0,0,1,1,1,0.0,0.7285,7.375082,7.305
0,0,1,0,1,1,0.0,0.3367,2.8376455,5.23
4,4,1,1,1,1,3.591058,3.916,2.7414684,5.195
0,0,0,1,1,1,0.0,0.1589,4.496328,6.57
3,2,1,1,1,1,0.4897523,0.4302,8.7498665,6.527
3,3,0,0,0,0,3.5232491,2.355,7.226204,6.582
1,1,1,1,0,0,8.173169,7.62,5.9904423,5.293
0,0,1,0,0,0,0.0,0.007015,3.2210362,6.492
0,0,2,2,0,0,0.0,0.04364,0.0,0.001366
2,2,1,1,0,0,9.783168,6.9,5.150221,6.508
4,3,0,2,0,0,2.1346285,1.196,0.7023901,0.04214
2,2,1,0,0,0,9.7386265,7.53,7.1300545,4.996
3,3,1,0,0,0,6.0326757,5.688,4.375802,6.492
2,1,1,0,1,1,2.7264583,3.115,7.5902805,6.273
1,1,2,2,0,0,5.8165655,6.477,0.0,0.435
4,4,2,2,1,1,3.9282944,2.928,0.0,0.3516
4,4,2,2,0,0,6.92889,6.137,0.0,0.01912
3,4,0,1,0,0,4.819497,5.45,5.931488,6.492
0,4,0,1,1,1,0.0,0.305,9.288311,6.45
2,2,0,2,0,0,7.967412,8.35,0.75051194,0.03015
0,2,2,2,0,0,0.0,0.01755,0.0,1.73e-05
2,0,2,2,0,0,1.350897,0.01309,0.0,0.02405
4,0,2,2,0,0,1.1637369,0.5137,0.0,0.01768
2,2,1,1,0,0,6.73428,7.383,3.460092,5.59
0,0,0,1,0,0,0.0,0.0317,2.9977365,1.6455
4,4,2,2,1,1,8.328204,7.17,0.0,0.6465
4,4,2,2,0,0,3.0858903,2.19,0.0,4.77e-06
4,4,1,1,0,0,4.733381,5.305,5.853346,6.387
2,1,2,1,1,1,2.063172,1.063,0.0,1.186
2,0,0,2,1,1,0.15452562,0.001089,1.3103704,0.4868
2,2,2,2,1,1,3.0407314,2.434,0.0,0.0978
1,1,0,0,1,1,9.238956,7.203,4.8355126,5.906
2,2,2,2,1,1,3.8331242,4.066,0.0,0.4639
0,0,2,2,1,1,0.0,0.001115,0.0,0.00051
0,0,1,1,1,1,0.0,0.3677,9.041521,6.5
2,2,1,1,0,0,9.220319,6.83,5.996706,6.527
0,0,2,2,0,0,0.0,0.0289,0.0,0.001499
0,0,0,2,1,1,0.0,0.1577,3.4360332,0.1738
3,4,1,1,0,0,1.6978159,0.7544,5.4158406,5.12
1,1,0,0,1,1,5.7712564,5.336,7.168877,6.465
4,3,2,1,0,0,2.6737947,3.068,0.0,0.0874
2,1,1,1,0,0,3.6263266,3.957,3.6730103,6.586
4,0,0,0,1,1,2.2489886,0.1277,1.3500359,3.14
3,3,0,2,1,1,8.504708,7.44,1.2085193,0.01244
2,2,1,2,0,0,3.2555578,2.605,0.76278377,0.397
3,4,1,0,1,1,0.682984,0.2479,8.717742,7.758
4,4,1,2,0,0,9.639287,7.29,5.740472,0.241
1,1,2,2,0,0,8.329571,8.08,0.0,0.1537
2,2,2,2,0,0,6.396492,6.88,0.0,0.02493
4,4,2,2,1,1,7.693837,8.01,0.0,0.631
3,0,1,1,1,1,1.0931443,0.1891,0.13714828,0.371
2,2,2,2,1,1,6.18209,6.438,0.0,0.1731
1,1,2,2,1,1,6.5653143,6.45,0.0,0.0709
4,4,2,2,0,0,7.2441196,8.15,0.0,0.1692
1,2,0,0,1,1,5.7590895,5.355,8.426063,6.188
3,3,2,2,1,1,7.5048485,7.875,0.0,0.0317
1,2,0,1,0,0,3.2641795,2.535,8.226254,6.7
0,0,0,1,0,0,0.0,0.01721,3.3960814,7.15
0,0,0,1,0,0,0.0,0.0927,3.35926,2.764
3,0,2,2,1,1,0.31241924,0.003845,0.0,0.0226
2,2,1,2,1,1,3.1933346,2.605,0.7616549,0.0186
2,1,0,0,1,1,2.716608,3.889,8.960456,6.777
3,4,1,2,0,0,5.5870647,4.793,0.76236856,0.1277
2,1,1,0,1,1,2.1990187,1.756,7.0248137,5.85
3,3,0,0,1,1,7.5095377,8.24,5.3639593,4.84
3,3,0,1,0,0,8.386047,7.754,9.670255,6.547
0,0,0,1,0,0,0.0,0.0624,7.0770316,6.195
0,0,0,1,1,1,0.0,0.478,5.636222,7.21
1,1,0,2,1,1,7.8815155,8.37,1.894601,0.0514
2,2,2,2,0,0,8.623484,8.68,0.0,0.5635
4,0,1,0,0,0,0.6001962,0.0452,3.4518423,7.04
3,4,2,2,1,1,4.2947073,4.01,0.0,0.002234
4,3,0,1,1,1,3.957718,4.406,7.83772,6.973
3,0,2,2,1,1,0.17691702,0.02531,0.0,0.003584
1,1,2,2,1,1,5.0273476,4.93,0.0,0.7544
2,2,0,0,1,1,8.5441675,7.57,8.427095,7.207
2,2,1,0,0,0,8.493299,7.066,4.573325,4.945
0,0,2,1,1,1,0.0,0.01549,0.0,3.305
4,4,0,1,0,0,4.2261133,2.93,0.33713531,0.4053
4,4,2,2,0,0,7.9201183,6.953,0.0,0.03497
2,2,2,2,1,1,8.868618,8.586,0.0,0.04886
1,1,0,2,0,0,8.7330885,7.72,3.7987266,0.12335
4,4,0,1,0,0,6.938017,8.31,2.2163498,0.7783
0,0,1,0,0,0,0.0,0.02663,8.902566,7.676
0,0,2,2,0,0,0.0,0.01749,0.0,0.002869
4,0,1,0,1,1,0.67673975,0.1025,1.8430927,2.133
4,4,2,2,0,0,7.3191824,7.777,0.0,0.00989
3,3,2,2,1,1,6.988494,8.35,0.0,0.475
2,2,2,2,1,1,2.669951,2.068,0.0,0.285
0,0,1,1,0,0,0.0,0.12427,3.6828952,3.123
2,2,1,0,1,1,5.0499954,3.734,6.142555,6.387
1,1,1,0,0,0,7.5774026,7.973,0.18622917,0.0956
3,3,2,2,0,0,7.2882233,7.973,0.0,0.01057
0,0,2,2,0,0,0.0,0.00659,0.0,0.006264
4,4,1,1,0,0,7.039623,8.195,6.224279,6.344
2,1,1,0,0,0,3.150013,1.834,9.541172,6.32
3,3,1,1,1,1,2.0495872,1.3125,6.321509,7.164
3,4,1,0,1,1,3.3760629,3.283,6.444045,6.58
4,4,2,0,1,1,8.407604,6.664,0.0,0.288
0,0,0,0,1,1,0.0,0.02333,0.223005,0.004974
3,4,0,0,0,0,1.87724,3.396,7.4186573,5.88
3,0,2,2,0,0,0.43902892,0.654,0.0,0.00141
2,0,2,2,0,0,0.8122954,0.004425,0.0,0.006905
1,0,2,2,0,0,1.1892345,0.01804,0.0,0.0002193
4,4,2,1,1,1,8.123637,7.992,0.0,1.078
0,0,0,0,0,0,0.0,0.01166,6.76842,4.406
2,2,0,0,0,0,6.7216597,7.367,3.8586326,4.227
2,0,1,1,1,1,0.12720339,0.1133,9.751687,6.754
1,2,1,2,1,1,4.2182064,4.164,0.45890573,0.02287
4,3,0,1,1,1,4.0795093,2.557,1.4734602,3.38
3,3,2,2,0,0,6.7353163,8.17,0.0,0.0685
3,4,0,1,0,0,5.295805,4.992,7.4752736,6.45
2,2,0,1,1,1,9.701245,7.086,5.17832,3.066
0,0,1,2,1,1,0.0,0.002672,1.6114556,0.002573
4,4,1,1,1,1,9.3157015,6.562,2.1607494,0.5522
4,3,2,2,1,1,5.372978,4.46,0.0,0.2434
1,1,2,2,1,1,5.7379813,5.5,0.0,0.2343
2,2,2,1,1,1,8.305288,7.53,0.0,0.4724
3,3,1,0,0,0,9.221582,5.805,2.7435982,5.63
1,1,1,0,0,0,1.812932,0.5967,4.6277323,6.883
4,4,2,2,1,1,5.1016464,4.734,0.0,0.3657
2,0,0,0,1,1,0.6455414,0.2595,8.0573,6.555
1,2,1,1,0,0,5.3190136,4.92,4.927044,5.938
1,2,0,1,0,0,4.136633,4.0,9.675156,6.816
2,1,2,2,0,0,2.8607833,1.18,0.0,0.0007367
4,4,0,0,1,1,2.8777976,4.03,3.8740492,5.414
4,4,0,1,0,0,6.463603,6.508,9.782504,5.996
1,1,2,2,1,1,1.2019482,0.3315,0.0,0.0004005
1,1,2,0,1,1,6.363978,6.945,0.0,0.972
2,2,1,1,0,0,3.6517792,3.133,6.807916,7.062
1,1,1,1,0,0,7.387491,8.195,8.487492,6.05
2,1,1,1,0,0,3.1214728,3.684,5.771776,6.54
4,4,0,2,0,0,4.390594,2.605,1.510874,0.1169
0,0,1,0,0,0,0.0,0.04907,8.644108,1.909
3,0,2,2,0,0,1.208586,0.04004,0.0,0.0004168
2,2,1,2,0,0,7.4064846,8.56,1.3903878,0.5645
2,4,2,2,0,0,0.39673382,0.07434,0.0,1.67e-05
3,3,0,1,0,0,2.3206065,2.285,5.2281704,5.992
2,1,2,2,1,1,5.060315,3.91,0.0,0.10095
0,0,2,2,1,1,0.0,0.02725,0.0,0.276
3,3,2,2,0,0,9.816012,7.184,0.0,0.1873
1,1,2,1,0,0,7.5638585,8.02,0.0,1.602
3,3,1,1,0,0,9.675924,7.36,9.823825,4.906
4,4,0,2,0,0,6.7350645,8.266,3.3378716,0.0331
2,2,2,2,1,1,6.296688,6.484,0.0,0.281
4,4,1,1,0,0,5.893935,5.176,9.212111,6.598
4,4,2,2,0,0,8.534493,7.695,0.0,0.00367
3,4,1,1,1,1,0.8277879,0.5674,0.95397264,0.001007
4,4,0,1,1,1,5.171557,5.23,2.5047998,0.9185
1,2,2,1,0,0,3.8860939,1.912,0.0,0.188
1,1,0,1,0,0,3.720639,3.398,8.324677,6.664
2,2,1,1,1,1,6.045862,5.96,2.2145634,6.945
4,4,0,0,1,1,9.302009,7.72,7.277105,5.28
1,1,2,2,1,1,6.5530005,8.03,0.0,0.007267
0,0,1,0,1,1,0.0,0.02846,6.8827543,7.99
2,2,1,1,1,1,9.314652,8.11,5.006381,1.678
1,1,2,0,0,0,8.272922,8.13,0.0,0.4648
4,4,2,2,0,0,5.608245,4.68,0.0,0.1597
2,2,1,2,0,0,5.6617565,5.62,2.8868828,0.5664
1,1,0,1,1,1,2.5688653,2.455,2.1193583,6.258
4,3,1,0,0,0,5.441231,4.28,5.1497946,5.97
1,2,1,0,0,0,4.845115,4.887,5.9878545,5.996
2,0,0,0,0,0,0.30651647,0.11914,4.3797636,6.31
3,4,1,0,1,1,2.262696,2.47,4.8017187,5.766
4,4,0,0,1,1,8.333003,6.156,7.78615,5.234
0,0,1,1,0,0,0.0,0.1462,9.168251,5.047
0,0,1,2,1,1,0.0,0.1953,3.1711779,0.3726
0,0,1,2,1,1,0.0,0.4468,1.304542,5.484e-05
2,2,0,2,0,0,6.0180817,5.5,1.6879542,0.1462
4,3,2,2,1,1,5.408733,4.22,0.0,0.2112
0,0,2,2,0,0,0.0,0.0202,0.0,0.2937
1,2,0,1,1,1,2.3623526,2.598,5.3973,7.87
2,2,0,0,1,1,8.81746,5.63,4.141685,5.047
2,0,2,2,0,0,0.44764948,0.02296,0.0,0.0007033
0,0,1,0,1,1,0.0,0.10986,6.3009214,5.426
1,2,2,2,0,0,1.8421743,0.5986,0.0,0.001007
4,4,2,2,0,0,3.0855796,1.991,0.0,0.002148
0,0,2,2,0,0,0.0,0.4106,0.0,0.0004869
0,0,0,1,1,1,0.0,0.4578,5.7335305,7.113
2,2,1,0,0,0,6.044293,7.418,6.940755,5.668
4,4,0,2,0,0,5.237361,4.39,0.5153825,0.02359
1,1,2,1,0,0,9.110518,6.984,0.0,1.52
1,2,2,0,0,0,2.1317499,3.107,0.0,0.3037
0,2,2,2,0,0,0.0,0.01642,0.0,0.01235
4,4,0,2,1,1,8.893845,7.38,1.7681056,0.5737
1,2,2,2,1,1,0.59035033,0.03088,0.0,0.000152
1,1,0,1,0,0,7.4779463,7.56,9.234047,6.96
1,1,1,1,1,1,7.3854227,7.99,9.040268,6.996
3,0,0,0,0,0,1.3475833,0.093,4.7387633,2.693
3,3,2,2,0,0,5.616907,6.54,0.0,0.002182
1,2,2,2,1,1,0.57823515,0.04004,0.0,0.002378
2,1,1,0,0,0,5.7466564,5.2,4.4814544,6.273
1,1,2,2,1,1,7.4921427,8.18,0.0,0.03099
0,0,2,2,1,1,0.0,0.0726,0.0,0.0558
2,2,1,1,1,1,6.2148476,5.86,7.1000633,7.71
4,0,2,2,0,0,1.4479547,0.04135,0.0,0.08417
4,0,2,0,1,1,0.31358796,0.2041,0.0,0.3235
2,2,2,1,1,1,6.1061153,6.594,0.0,0.2607
1,1,0,1,0,0,8.956255,7.99,3.856172,4.016
1,1,2,2,0,0,6.092734,6.113,0.0,0.149
0,0,0,1,1,1,0.0,0.0384,6.770806,7.492
0,0,1,0,1,1,0.0,0.056,2.32183,0.4202
3,3,2,2,1,1,7.064242,9.12,0.0,0.005272
1,1,0,1,1,1,9.154162,7.445,9.417408,5.54
0,0,2,0,1,1,0.0,0.0012245,0.0,0.02243
2,2,2,2,1,1,7.844395,7.87,0.0,0.1724
1,1,0,1,1,1,7.3036604,8.12,6.1435127,7.055
4,3,1,2,1,1,2.5031729,4.527,2.5383952,0.0934
0,0,0,1,0,0,0.0,0.1423,6.392429,4.89
2,1,2,1,0,0,4.622633,6.566,0.0,0.1692
3,3,0,1,0,0,7.7218246,8.24,2.861496,6.54
2,2,0,0,0,0,9.098173,7.152,8.357439,5.438
4,3,0,1,0,0,5.349071,4.895,4.3856454,6.504
1,1,1,0,0,0,7.985407,6.727,5.4196763,6.586
4,4,0,0,1,1,8.042855,7.492,2.6049833,5.723
2,2,0,1,1,1,2.4439368,1.688,3.904224,3.855
4,4,2,2,1,1,1.8225287,3.5,0.0,0.007267
1,1,2,2,1,1,9.930809,6.242,0.0,0.09894
0,0,2,2,1,1,0.0,0.001648,0.0,0.001205
1,1,2,0,0,0,9.306219,8.37,0.0,1.368
4,3,0,2,1,1,3.9507957,1.876,0.5254649,0.01041
3,3,2,2,0,0,6.97756,7.9,0.0,0.006668
4,4,1,0,1,1,7.714654,7.34,8.25499,6.637
0,0,1,1,1,1,0.0,0.4502,5.5676613,6.71
1,1,2,2,1,1,9.365404,8.39,0.0,0.0573
2,2,2,2,1,1,5.8426623,6.6,0.0,0.03111
0,0,2,0,1,1,0.0,0.01134,0.0,0.545
0,0,0,0,0,0,0.0,0.0002778,1.6661196,2.812
2,2,0,2,0,0,9.064796,7.67,0.17902014,0.12427
2,2,0,2,0,0,9.569591,8.47,2.2134364,0.0776
0,0,2,2,1,1,0.0,0.0002794,0.0,7.75e-06
1,1,1,1,1,1,9.701236,6.812,4.5460644,6.793
1,1,0,1,0,0,9.294424,7.79,5.8636065,5.477
3,3,0,1,1,1,7.9204707,7.715,9.514081,6.9
3,0,1,1,0,0,0.41715053,0.01996,3.4890742,3.184
3,3,1,0,1,1,2.7190108,4.266,8.602394,6.586
4,4,0,0,1,1,8.55224,6.883,3.5526278,2.92
4,3,2,2,1,1,5.3330574,3.74,0.0,0.7656
3,3,0,0,0,0,9.412144,7.53,5.2583723,5.695
3,3,1,1,1,1,6.259164,6.855,7.485128,7.125
3,4,2,2,1,1,4.559859,3.715,0.0,0.03525
1,2,1,2,1,1,2.2825696,0.741,0.5979643,0.00555
2,2,2,2,0,0,7.7314544,9.37,0.0,0.002132
0,0,2,2,1,1,0.0,0.2471,0.0,0.0006156
2,1,1,1,0,0,5.355866,4.594,6.069666,6.113
3,3,1,2,0,0,4.3069425,3.67,2.3359706,0.1873
1,1,1,1,1,1,8.744438,7.0,3.668331,2.691
1,2,0,0,1,1,4.2896276,4.04,3.7890024,5.133
3,3,1,2,1,1,9.611447,6.797,0.8186862,0.196
1,1,2,2,1,1,9.25974,8.164,0.0,0.00932
1,2,2,2,1,1,2.1418765,0.3608,0.0,0.05798
2,2,2,1,1,1,3.4723406,5.23,0.0,0.959
4,3,1,0,1,1,5.160846,4.71,7.8544645,7.01
3,3,0,1,0,0,6.118971,6.65,7.916688,6.855
0,0,0,1,0,0,0.0,0.02454,2.1384978,0.02472
4,4,2,2,1,1,4.188902,5.957,0.0,0.02359
2,1,2,2,0,0,3.5526476,2.53,0.0,0.1428
3,3,1,1,0,0,2.0437293,2.447,7.610025,6.523
3,3,0,1,0,0,7.189748,7.887,9.760334,4.973
4,0,0,1,0,0,0.19996524,0.00488,6.7692637,3.531
3,3,0,0,1,1,3.596728,4.043,7.34013,5.258
4,3,1,1,0,0,4.3802233,5.074,8.023295,6.01
2,2,2,0,0,0,8.151092,7.406,0.0,3.152
2,2,1,0,0,0,8.950172,7.18,8.457805,6.07
4,4,2,2,0,0,8.538577,7.562,0.0,0.0626
2,2,0,0,0,0,7.8068347,7.977,7.345448,7.53
4,4,0,0,1,1,9.1927595,7.562,4.508302,6.48
2,1,1,1,0,0,3.4052615,4.492,8.839822,5.797
0,3,2,2,1,1,0.0,0.1142,0.0,0.00174
2,0,1,0,1,1,0.5361874,0.2566,8.746393,7.35
0,0,2,1,1,1,0.0,0.4272,0.0,0.398
0,0,1,1,1,1,0.0,0.01255,7.0442305,8.586
4,3,2,2,1,1,4.3955474,3.752,0.0,0.281
4,4,0,0,1,1,6.7703867,6.89,9.2979355,7.113
0,0,1,2,0,0,0.0,0.616,0.71760243,0.03912
4,4,2,2,1,1,7.513171,8.805,0.0,0.2211
2,2,1,1,1,1,9.361422,7.465,6.3153596,4.758
3,4,0,1,1,1,2.4333012,2.344,4.846079,5.117
4,0,0,2,1,1,1.0437539,0.3276,0.555378,0.0022
3,4,1,0,1,1,4.764289,3.436,1.5520451,2.986
3,3,1,1,1,1,7.1187057,8.086,3.0809987,5.438
