true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,4,0,0,1,1,4.0,4.047,6.923601,7.773
3,3,1,1,0,0,4.0,4.06,5.7492313,7.01
0,0,0,0,0,0,0.0,0.0952,3.748212,5.973
1,1,1,1,1,1,4.0,4.145,5.9873366,6.4
1,1,2,2,1,1,4.0,3.896,0.0,0.1953
1,1,2,2,0,0,4.0,3.709,0.0,0.11163
0,0,1,1,0,0,0.0,0.08575,9.865753,6.54
0,0,0,0,0,0,0.0,0.1013,3.3811653,4.496
3,3,1,1,0,0,4.0,4.027,6.967161,6.074
1,1,2,2,0,0,4.0,3.992,0.0,0.1262
4,4,1,1,0,0,4.0,3.914,3.543115,4.234
2,2,2,2,1,1,4.0,3.969,0.0,0.0407
0,0,0,0,1,1,0.0,0.0339,1.7025101,4.54
4,4,0,0,1,1,4.0,3.988,6.313528,6.46
0,0,1,1,0,0,0.0,0.1653,6.915001,7.883
2,2,0,0,0,0,4.0,3.973,7.519081,7.96
2,2,1,1,0,0,4.0,4.035,3.9641342,5.664
2,2,0,0,0,0,4.0,4.027,9.321528,8.39
1,1,0,2,0,0,4.0,4.027,1.4558573,0.2903
0,0,2,2,0,0,0.0,0.0848,0.0,0.2174
2,2,2,2,1,1,4.0,3.826,0.0,0.07434
1,1,1,2,0,0,4.0,4.11,0.2602573,0.285
2,2,0,0,1,1,4.0,4.03,8.867082,8.445
0,0,0,0,1,1,0.0,0.01941,9.555237,5.7
4,4,0,0,1,1,4.0,3.947,6.0066943,6.258
3,3,0,0,1,1,4.0,4.082,4.073727,4.75
1,1,1,1,1,1,4.0,2.812,7.042145,8.445
1,1,2,2,0,0,4.0,4.105,0.0,0.1224
1,1,0,0,0,0,4.0,4.04,5.419778,5.367
1,1,1,1,0,0,4.0,3.963,5.886448,5.6
3,3,0,2,0,0,4.0,3.883,0.50225747,0.3179
1,1,2,2,0,0,4.0,4.066,0.0,0.0709
4,4,1,1,1,1,4.0,3.877,5.3097386,6.113
1,1,1,1,1,1,4.0,3.564,4.6508193,5.66
2,2,2,2,1,1,4.0,4.0,0.0,0.2666
0,0,2,2,0,0,0.0,0.2236,0.0,0.1964
0,0,2,2,0,0,0.0,0.0737,0.0,0.1078
0,0,0,0,1,1,0.0,0.12195,8.319782,7.4
2,2,2,2,0,0,4.0,4.055,0.0,0.0631
2,2,0,0,1,1,4.0,4.023,8.397655,7.867
1,1,0,0,0,0,4.0,4.117,1.4731743,2.023
3,3,1,1,1,1,4.0,4.043,2.2472522,2.146
4,4,1,1,1,1,4.0,4.094,6.9261813,7.797
2,2,1,1,0,0,4.0,4.105,1.8079895,2.055
1,1,1,1,0,0,4.0,3.992,2.890415,2.893
1,1,2,2,0,0,4.0,3.938,0.0,0.1283
1,1,2,2,0,0,4.0,3.871,0.0,0.2129
0,0,0,0,0,0,0.0,0.1525,2.7758274,2.742
0,0,2,0,1,1,0.0,0.1401,0.0,0.75
1,1,2,2,0,0,4.0,3.273,0.0,0.3594
3,3,2,2,1,1,4.0,4.055,0.0,0.421
2,2,1,1,0,0,4.0,4.066,0.9193523,0.9707
4,4,1,1,0,0,4.0,4.047,1.3574332,1.047
2,2,2,2,0,0,4.0,4.016,0.0,0.1248
4,4,2,2,0,0,4.0,3.98,0.0,0.1635
0,0,1,1,1,1,0.0,0.0919,0.816991,0.831
3,3,1,1,0,0,4.0,3.967,3.557912,3.293
0,0,2,2,0,0,0.0,0.04944,0.0,0.0331
2,2,1,1,0,0,4.0,4.02,4.8878794,6.75
3,3,1,1,0,0,4.0,3.967,7.9685698,8.08
4,4,0,0,1,1,4.0,4.047,9.37014,8.24
4,4,1,1,1,1,4.0,3.82,2.5956864,2.26
1,1,2,2,1,1,4.0,3.76,0.0,0.5654
2,2,0,0,1,1,4.0,4.055,0.85611236,0.506
3,3,1,1,0,0,4.0,4.15,1.2537253,1.06
2,2,0,2,1,1,4.0,4.074,0.08442498,0.04907
4,4,1,1,1,1,4.0,4.08,2.5951157,3.316
4,4,1,1,0,0,4.0,4.047,8.235532,7.406
4,4,0,0,1,1,4.0,4.02,4.013298,5.293
3,3,1,1,1,1,4.0,4.066,7.692036,7.992
4,4,0,0,0,0,4.0,4.03,6.093405,6.727
1,1,2,2,1,1,4.0,4.07,0.0,0.1805
4,4,1,1,1,1,4.0,4.02,4.514072,4.242
3,3,2,2,1,1,4.0,3.924,0.0,0.6245
1,1,1,1,0,0,4.0,4.027,6.3940277,6.477
0,0,1,1,1,1,0.0,0.02252,8.9584465,4.383
2,2,2,2,1,1,4.0,3.613,0.0,0.0512
3,3,1,1,0,0,4.0,3.84,5.699753,6.87
1,1,0,0,1,1,4.0,4.008,4.4684887,4.266
3,3,1,1,0,0,4.0,3.176,2.3706992,0.544
0,0,2,2,1,1,0.0,0.02502,0.0,0.1862
2,2,0,0,1,1,4.0,3.95,9.807764,8.125
3,3,2,2,1,1,4.0,4.12,0.0,0.259
4,4,0,0,0,0,4.0,4.117,6.9390783,6.246
3,3,1,1,1,1,4.0,3.996,9.650545,8.914
4,4,0,0,1,1,4.0,4.027,1.4925188,0.9756
4,4,0,0,0,0,4.0,4.156,7.338173,6.93
2,2,2,2,1,1,4.0,3.98,0.0,0.2527
1,1,1,1,0,0,4.0,4.04,8.883606,7.03
3,3,1,1,0,0,4.0,4.04,6.700101,7.105
3,3,1,1,1,1,4.0,4.055,8.015758,8.664
2,2,1,1,1,1,4.0,3.93,9.696642,7.887
3,3,1,1,0,0,4.0,4.027,3.1430774,3.55
2,2,0,0,0,0,4.0,3.992,9.741956,7.633
3,3,0,0,0,0,4.0,4.035,9.541804,7.992
4,4,2,2,1,1,4.0,3.967,0.0,0.1183
1,1,2,2,1,1,4.0,4.098,0.0,0.1229
2,2,1,1,0,0,4.0,3.934,4.284632,5.242
2,2,0,0,0,0,4.0,4.027,7.763756,7.348
2,2,0,0,1,1,4.0,3.895,4.2822957,3.562
2,2,2,1,0,0,4.0,4.016,0.0,0.3506
3,3,2,2,0,0,4.0,4.03,0.0,0.0835
2,2,2,2,0,0,4.0,3.416,0.0,0.0479
1,1,1,1,0,0,4.0,4.016,7.2099476,6.99
1,1,2,2,1,1,4.0,3.771,0.0,0.742
4,4,2,2,0,0,4.0,3.121,0.0,0.03912
1,1,2,2,0,0,4.0,4.066,0.0,0.0452
1,1,2,2,0,0,4.0,4.047,0.0,0.1641
0,0,1,1,0,0,0.0,0.02115,2.5942106,4.14
4,4,0,0,0,0,4.0,3.81,9.148311,6.9
0,0,1,1,1,1,0.0,0.1307,1.7488449,2.717
3,3,0,0,0,0,4.0,4.016,7.070998,6.85
4,4,1,1,0,0,4.0,4.01,1.9200081,1.547
3,3,0,0,1,1,4.0,4.004,2.9329114,2.87
3,3,0,0,0,0,4.0,3.984,4.820767,5.75
4,4,1,1,0,0,4.0,3.969,3.2189507,2.988
3,3,1,1,0,0,4.0,4.117,1.6396961,2.56
1,1,2,2,0,0,4.0,3.4,0.0,0.07434
4,4,0,0,1,1,4.0,3.895,6.0158796,6.85
1,1,1,1,1,1,4.0,3.941,9.57018,8.27
4,4,2,2,0,0,4.0,3.766,0.0,0.0755
1,1,0,2,0,0,4.0,4.047,1.3599565,0.2356
2,2,0,0,0,0,4.0,3.947,8.168407,7.418
2,2,1,1,0,0,4.0,3.896,9.586406,7.516
3,3,1,1,1,1,4.0,4.09,1.5784783,1.529
2,2,1,1,1,1,4.0,3.975,7.211235,7.266
4,4,2,2,1,1,4.0,3.996,0.0,0.04645
4,4,0,0,0,0,4.0,4.027,8.53398,7.367
4,4,2,2,1,1,4.0,3.973,0.0,0.1577
0,0,1,1,0,0,0.0,0.09595,4.2666144,7.695
2,2,1,1,1,1,4.0,3.82,8.204553,8.42
4,4,1,1,0,0,4.0,4.016,0.37424818,0.3699
0,0,2,2,1,1,0.0,0.021,0.0,0.1647
1,1,0,0,1,1,4.0,3.975,5.529136,6.375
4,4,2,2,0,0,4.0,3.91,0.0,0.05664
3,3,2,2,1,1,4.0,4.094,0.0,0.1229
1,1,1,1,0,0,4.0,3.633,5.3754406,3.035
0,0,0,0,0,0,0.0,0.1283,1.0957388,0.57
4,4,0,0,0,0,4.0,3.836,5.9507427,5.992
4,4,2,1,1,1,4.0,4.06,0.0,0.59
3,3,2,2,0,0,4.0,3.984,0.0,0.06934
1,1,2,2,1,1,4.0,4.043,0.0,0.2386
2,2,0,0,0,0,4.0,4.01,2.2868457,1.45
2,2,2,2,1,1,4.0,4.008,0.0,0.04926
2,2,0,0,1,1,4.0,3.928,5.693977,7.008
0,0,2,2,0,0,0.0,0.1086,0.0,0.1653
1,1,2,2,1,1,4.0,4.137,0.0,0.08575
1,1,1,1,0,0,4.0,3.992,7.6833096,6.65
4,4,0,0,0,0,4.0,4.07,7.6247506,7.5
3,3,1,1,1,1,4.0,3.945,6.0533867,6.01
0,0,2,2,0,0,0.0,0.2021,0.0,0.161
3,3,0,0,0,0,4.0,4.016,6.5676203,6.812
2,2,1,1,1,1,4.0,4.156,0.57339287,0.5654
1,1,2,2,0,0,4.0,3.945,0.0,0.2837
4,4,1,1,1,1,4.0,4.094,7.438212,7.5
1,1,1,1,1,1,4.0,3.65,4.6903377,5.5
3,3,0,0,0,0,4.0,3.812,5.7670727,6.152
3,3,0,0,1,1,4.0,4.055,2.6653004,2.434
2,2,0,0,1,1,4.0,4.062,8.338353,7.402
0,0,0,0,1,1,0.0,0.009,8.80895,7.31
1,1,1,1,1,1,4.0,3.77,1.5856242,1.412
1,1,2,2,1,1,4.0,3.986,0.0,0.2786
4,4,0,0,1,1,4.0,4.13,9.50985,6.348
4,4,1,1,0,0,4.0,4.047,5.766116,5.805
1,1,2,0,1,1,4.0,3.977,0.0,0.582
3,3,1,1,0,0,4.0,4.043,8.183531,7.57
1,1,2,2,1,1,4.0,4.016,0.0,0.2964
4,4,1,1,0,0,4.0,4.06,8.212787,6.727
2,2,2,2,1,1,4.0,3.629,0.0,0.03137
0,0,2,2,1,1,0.0,0.01782,0.0,0.1248
1,1,1,1,0,0,4.0,4.027,3.4377465,4.145
0,0,1,1,1,1,0.0,0.0481,3.4121764,4.93
4,4,2,2,0,0,4.0,3.943,0.0,0.1169
2,2,0,0,0,0,4.0,4.055,1.6177564,0.7764
4,4,1,1,1,1,4.0,3.777,7.3127337,7.105
1,1,1,1,1,1,4.0,4.043,8.869826,8.14
4,4,1,2,0,0,4.0,3.916,0.37679774,0.1865
2,2,0,0,0,0,4.0,4.035,2.2917569,2.31
3,3,0,0,1,1,4.0,4.008,4.080266,3.785
3,3,0,0,0,0,4.0,4.06,2.1799123,2.652
4,4,2,2,1,1,4.0,3.986,0.0,0.1647
4,4,2,2,0,0,4.0,3.86,0.0,0.0639
2,2,2,2,0,0,4.0,3.963,0.0,0.0626
3,3,1,1,0,0,4.0,4.17,3.147352,1.863
2,2,2,2,1,1,4.0,3.572,0.0,0.1338
3,3,0,0,0,0,4.0,4.047,7.489836,7.56
0,0,1,1,1,1,0.0,0.0825,4.4119043,6.86
2,2,0,0,1,1,4.0,4.02,4.4357915,6.367
4,4,0,0,1,1,4.0,4.035,1.7317747,0.995
1,1,0,0,0,0,4.0,4.14,2.315561,1.371
0,0,1,1,0,0,0.0,0.03125,6.052832,6.06
2,2,0,0,0,0,4.0,3.969,4.0129504,4.312
3,3,0,0,1,1,4.0,3.916,3.798036,3.916
0,0,0,0,0,0,0.0,0.1293,7.0039873,5.938
1,1,1,1,0,0,4.0,4.004,2.3777494,2.912
1,1,0,0,0,0,4.0,4.055,1.8476641,2.398
3,3,1,1,0,0,4.0,3.863,6.447618,7.54
4,4,2,2,0,0,4.0,3.986,0.0,0.12384
3,3,1,1,1,1,4.0,3.986,8.257006,9.14
2,2,0,0,1,1,4.0,4.094,1.0304099,0.437
0,0,1,1,0,0,0.0,0.0956,2.7621353,2.633
3,3,2,2,1,1,4.0,4.055,0.0,0.821
2,2,0,2,0,0,4.0,3.86,0.68299174,0.1984
0,0,0,0,1,1,0.0,0.039,7.8082485,6.84
4,4,0,2,1,1,4.0,3.992,0.17923284,0.1107
0,0,0,0,1,1,0.0,0.01883,2.9008625,4.207
4,4,2,2,1,1,4.0,4.027,0.0,0.0543
2,2,2,2,1,1,4.0,3.955,0.0,0.03235
0,0,2,2,0,0,0.0,0.2418,0.0,0.1368
4,4,1,1,0,0,4.0,4.06,2.1046212,1.258
1,1,1,1,0,0,4.0,4.02,1.7096398,1.967
4,4,1,1,1,1,4.0,4.094,6.2462397,6.56
0,0,1,1,1,1,0.0,0.0485,2.1880019,3.402
2,2,1,1,1,1,4.0,3.934,4.299304,3.271
1,1,0,0,0,0,4.0,4.027,4.295273,4.8
0,0,2,2,1,1,0.0,0.0755,0.0,0.3005
0,0,2,2,0,0,0.0,0.0657,0.0,0.1201
0,0,2,2,0,0,0.0,0.1001,0.0,0.2122
2,2,1,1,0,0,4.0,4.094,7.5520854,5.37
2,2,0,0,1,1,4.0,3.984,9.9867325,7.65
0,0,1,1,1,1,0.0,0.1312,8.247921,5.816
0,0,0,0,0,0,0.0,0.03482,1.1821415,1.912
4,4,2,2,1,1,4.0,4.004,0.0,0.2073
3,3,1,1,0,0,4.0,3.787,5.2719836,6.543
2,2,2,2,1,1,4.0,3.914,0.0,0.03973
1,1,2,2,1,1,4.0,3.799,0.0,0.1484
2,2,1,1,1,1,4.0,4.008,9.636521,6.582
2,2,1,1,1,1,4.0,3.969,4.7781754,5.32
3,3,0,0,0,0,4.0,3.852,6.5180597,6.656
4,4,1,1,0,0,4.0,4.08,7.7218256,7.223
2,2,2,2,0,0,4.0,4.023,0.0,0.03027
3,3,1,1,0,0,4.0,4.027,6.192513,6.676
4,4,1,1,0,0,4.0,3.684,8.243537,8.78
4,4,2,2,0,0,4.0,4.098,0.0,0.2898
0,0,0,0,1,1,0.0,0.02704,3.7587357,5.92
0,0,0,0,0,0,0.0,0.1764,9.639931,5.86
0,0,2,2,0,0,0.0,0.1758,0.0,0.121
1,1,1,1,0,0,4.0,3.986,9.2212715,8.17
4,4,1,1,1,1,4.0,3.934,2.0762634,0.6963
4,4,1,1,1,1,4.0,4.164,1.2337378,1.476
0,0,2,2,1,1,0.0,0.0752,0.0,0.0803
2,2,0,0,0,0,4.0,4.0,4.9657183,5.59
2,2,2,2,1,1,4.0,3.85,0.0,0.1525
1,1,2,2,0,0,4.0,4.05,0.0,0.0634
3,3,0,0,1,1,4.0,3.914,4.571686,4.027
2,2,1,1,1,1,4.0,3.648,1.5404844,1.011
3,3,2,2,0,0,4.0,3.83,0.0,0.0982
3,3,1,1,1,1,4.0,3.566,7.763754,9.805
4,4,2,2,1,1,4.0,3.918,0.0,0.1902
1,1,2,2,0,0,4.0,3.98,0.0,0.1752
3,3,2,2,0,0,4.0,4.133,0.0,0.11914
0,0,2,2,1,1,0.0,0.03064,0.0,0.2002
2,2,0,0,1,1,4.0,3.924,7.321554,6.87
2,2,1,1,1,1,4.0,3.95,8.833356,8.47
3,3,1,1,0,0,4.0,4.07,9.194494,7.363
4,4,1,1,0,0,4.0,3.906,9.131272,7.66
4,4,0,0,0,0,4.0,4.008,5.1041217,7.4
0,0,2,2,1,1,0.0,0.033,0.0,0.4302
4,4,2,2,0,0,4.0,3.771,0.0,0.05618
2,2,0,0,1,1,4.0,3.928,5.2092957,6.117
0,0,1,1,0,0,0.0,0.0664,3.0705338,5.387
1,1,2,2,1,1,4.0,4.08,0.0,0.1771
3,3,1,1,1,1,4.0,3.95,8.707665,9.2
0,0,1,1,1,1,0.0,0.04718,2.975016,4.953
4,4,0,0,1,1,4.0,4.133,7.324526,7.43
0,0,2,2,0,0,0.0,0.0226,0.0,0.1549
2,2,0,0,0,0,4.0,4.043,8.773832,7.984
0,0,1,1,0,0,0.0,0.011604,1.6209521,2.227
2,2,1,1,0,0,4.0,3.908,5.418203,6.08
1,1,1,1,0,0,4.0,4.094,7.6367655,7.676
1,1,2,2,1,1,4.0,3.943,0.0,0.1848
3,3,2,2,0,0,4.0,4.055,0.0,0.2898
0,0,0,0,1,1,0.0,0.0978,6.783064,4.746
1,1,1,1,1,1,4.0,3.793,5.672061,6.168
3,3,2,2,1,1,4.0,3.865,0.0,0.2333
3,3,1,1,0,0,4.0,3.896,0.5841877,0.2546
4,4,0,0,0,0,4.0,4.082,3.9231994,3.809
2,2,0,0,1,1,4.0,3.969,8.067862,7.832
1,1,0,0,1,1,4.0,3.871,4.125706,5.2
4,4,1,1,1,1,4.0,4.004,4.810781,5.55
0,0,2,2,0,0,0.0,0.0514,0.0,0.04086
4,4,1,1,1,1,4.0,3.889,7.1129427,7.055
0,0,2,2,1,1,0.0,0.4375,0.0,0.413
2,2,2,2,0,0,4.0,4.1,0.0,0.07697
4,4,0,2,0,0,4.0,3.965,0.314143,0.2162
2,2,2,2,1,1,4.0,3.926,0.0,0.0522
1,1,1,1,0,0,4.0,3.93,1.8177091,2.361
2,2,1,1,1,1,4.0,4.06,5.12182,5.9
1,1,1,1,1,1,4.0,3.715,7.809578,7.91
0,0,1,1,1,1,0.0,0.02835,8.5444975,5.934
4,4,1,1,1,1,4.0,4.125,0.89122504,0.4238
4,4,2,2,1,1,4.0,4.062,0.0,0.2178
4,4,2,2,1,1,4.0,3.947,0.0,0.1322
2,2,1,1,0,0,4.0,4.043,2.2419503,2.033
1,1,1,1,1,1,4.0,4.027,8.163403,8.234
0,0,2,2,1,1,0.0,0.1187,0.0,0.33
4,4,1,1,1,1,4.0,4.04,9.151554,7.28
1,1,0,0,0,0,4.0,3.785,8.96732,6.65
2,2,0,0,0,0,4.0,4.086,2.7196453,2.86
0,0,1,1,0,0,0.0,0.10095,3.9047801,6.074
3,3,1,1,1,1,4.0,3.904,9.519967,8.33
1,1,1,1,1,1,4.0,3.898,7.819659,7.777
2,2,1,1,0,0,4.0,4.016,7.4588766,6.312
3,3,0,0,1,1,4.0,4.02,2.719157,3.064
3,3,0,0,1,1,4.0,3.986,4.6682615,4.523
3,3,1,1,0,0,4.0,4.0,1.5026783,1.934
2,2,1,1,1,1,4.0,3.963,4.4063754,5.11
0,0,0,0,0,0,0.0,0.0442,1.2556452,0.4849
1,1,1,1,1,1,4.0,4.04,5.1583953,5.543
3,3,1,1,0,0,4.0,4.04,8.76855,6.49
1,1,2,2,0,0,4.0,3.887,0.0,0.0468
0,0,2,2,0,0,0.0,0.0715,0.0,0.02855
3,3,2,2,0,0,4.0,3.877,0.0,0.355
2,2,2,2,1,1,4.0,3.922,0.0,0.015015
4,4,1,1,1,1,4.0,3.965,7.50832,6.867
0,0,1,1,1,1,0.0,0.2097,3.881671,5.055
2,2,2,2,0,0,4.0,4.137,0.0,0.0639
0,0,2,2,0,0,0.0,0.3372,0.0,0.109
2,2,0,0,1,1,4.0,4.027,8.716335,6.805
4,4,1,1,1,1,4.0,4.03,2.079546,1.4795
0,0,1,1,1,1,0.0,0.1169,5.331721,5.8
2,2,2,2,1,1,4.0,3.734,0.0,0.0829
4,4,2,2,1,1,4.0,3.93,0.0,0.217
0,0,2,2,1,1,0.0,0.1359,0.0,0.1428
0,0,0,0,0,0,0.0,0.06934,6.133956,6.562
4,4,2,2,0,0,4.0,3.896,0.0,0.02759
0,0,0,0,1,1,0.0,0.05038,5.8402486,7.402
2,2,0,0,0,0,4.0,4.08,0.7790104,0.7344
2,2,2,2,0,0,4.0,4.01,0.0,0.0909
2,2,2,2,1,1,4.0,3.943,0.0,0.1771
0,0,0,0,0,0,0.0,0.1033,7.2981825,5.51
1,1,2,0,0,0,4.0,1.789,0.0,4.566
2,2,2,2,0,0,4.0,4.086,0.0,0.0986
4,4,2,2,0,0,4.0,4.105,0.0,0.2607
2,2,0,0,0,0,4.0,4.02,8.115507,8.195
2,2,1,1,0,0,4.0,3.936,9.490224,8.27
0,0,1,1,1,1,0.0,0.02913,9.899622,7.633
4,4,1,1,1,1,4.0,4.047,5.8050685,6.332
4,4,1,1,0,0,4.0,4.027,2.3690603,1.949
4,4,1,1,1,1,4.0,3.969,5.369817,6.035
4,4,1,1,0,0,4.0,3.941,4.867872,5.484
1,1,1,1,0,0,4.0,3.76,7.4264355,7.516
3,3,1,1,1,1,4.0,3.865,6.82858,7.992
1,1,0,0,1,1,4.0,4.05,6.514703,6.656
0,0,1,1,1,1,0.0,0.02725,5.5474615,4.08
2,2,0,0,0,0,4.0,3.977,8.163728,8.516
0,0,1,1,1,1,0.0,0.0971,3.6460888,5.484
3,3,0,0,0,0,4.0,3.994,4.3323407,4.867
4,4,1,1,1,1,4.0,3.982,8.003573,7.38
2,2,0,0,1,1,4.0,3.525,5.445527,6.07
0,0,0,0,1,1,0.0,0.04086,0.26524964,1.056
3,3,2,2,1,1,4.0,4.047,0.0,0.2153
1,1,2,2,1,1,4.0,4.074,0.0,0.1692
4,4,0,0,0,0,4.0,4.082,6.9366164,6.05
2,2,2,2,1,1,4.0,4.125,0.0,0.06665
2,2,1,1,1,1,4.0,4.01,2.593904,2.834
4,4,2,2,1,1,4.0,4.125,0.0,0.0726
1,1,1,1,1,1,4.0,3.943,2.4489148,3.115
4,4,2,2,0,0,4.0,3.957,0.0,0.052
0,0,1,1,0,0,0.0,0.0407,1.3241452,1.707
3,3,1,1,1,1,4.0,3.947,4.4626856,5.96
4,4,2,2,0,0,4.0,3.992,0.0,0.0978
1,1,2,2,0,0,4.0,4.125,0.0,0.3057
1,1,2,2,0,0,4.0,4.05,0.0,0.635
0,0,2,2,1,1,0.0,0.0442,0.0,1.026
0,0,0,0,0,0,0.0,0.4077,9.11052,7.09
0,0,2,2,0,0,0.0,0.04382,0.0,0.1262
4,4,1,1,0,0,4.0,4.03,2.3878593,1.869
1,1,2,2,0,0,4.0,3.977,0.0,0.1423
0,0,2,2,1,1,0.0,0.2351,0.0,0.1692
2,2,0,0,1,1,4.0,4.01,3.3721435,3.434
1,1,1,1,1,1,4.0,3.996,6.44755,7.426
1,1,2,2,0,0,4.0,4.086,0.0,0.09937
3,3,1,2,0,0,4.0,3.576,0.120251596,0.2191
3,3,2,2,0,0,4.0,3.992,0.0,0.11597
3,3,2,2,0,0,4.0,4.105,0.0,0.2993
3,3,2,2,0,0,4.0,4.1,0.0,0.2009
4,4,0,0,0,0,4.0,3.996,6.9193563,6.84
4,4,0,0,0,0,4.0,3.963,6.211792,7.19
4,4,1,1,0,0,4.0,4.113,2.4027767,1.603
1,1,1,1,1,1,4.0,3.83,7.5875006,8.64
0,0,2,2,0,0,0.0,0.1543,0.0,0.2034
4,4,2,2,0,0,4.0,3.74,0.0,0.2452
0,0,1,1,1,1,0.0,0.1439,2.4703674,4.258
4,4,2,2,0,0,4.0,3.936,0.0,0.1133
0,0,0,0,1,1,0.0,0.12384,3.0121932,4.496
0,0,1,1,1,1,0.0,0.1196,6.0646486,6.27
3,3,1,2,0,0,4.0,4.023,3.7534971,3.44
3,3,2,2,0,0,4.0,4.125,0.0,0.484
0,0,2,2,1,1,0.0,0.04117,0.0,0.2998
0,0,2,2,0,0,0.0,0.0749,0.0,0.2007
1,1,0,2,1,1,4.0,4.133,1.21156,0.82
2,2,0,0,1,1,4.0,4.062,3.3699088,2.482
2,2,1,1,1,1,4.0,4.094,1.7492342,0.7397
4,4,0,2,1,1,4.0,3.957,0.49193627,0.2686
4,4,2,2,1,1,4.0,3.98,0.0,0.1029
3,3,0,0,0,0,4.0,4.0,5.769309,6.19
4,4,0,0,0,0,4.0,3.758,9.804517,8.164
1,1,2,2,1,1,4.0,4.02,0.0,0.1155
2,2,1,1,1,1,4.0,4.027,6.2074385,7.34
0,0,2,2,0,0,0.0,0.05002,0.0,0.0835
3,3,1,1,0,0,4.0,4.055,9.451149,7.688
1,1,0,0,0,0,4.0,3.994,4.1266694,5.14
1,1,1,1,0,0,4.0,3.98,8.190614,6.99
0,0,1,1,0,0,0.0,0.06616,0.2640831,0.3193
1,1,0,0,0,0,4.0,3.922,9.628778,8.52
0,0,0,0,1,1,0.0,0.0407,9.79195,2.656
4,4,1,1,0,0,4.0,3.986,4.765502,5.355
1,1,1,1,0,0,4.0,3.98,7.86516,7.688
3,3,2,2,0,0,4.0,3.906,0.0,0.0878
0,0,2,2,1,1,0.0,0.1826,0.0,1.124
1,1,2,2,1,1,4.0,3.973,0.0,0.08545
4,4,0,2,1,1,4.0,3.922,0.11251485,0.3074
2,2,0,0,0,0,4.0,3.953,5.20979,6.31
1,1,1,1,1,1,4.0,3.383,5.8283415,6.125
4,4,1,1,1,1,4.0,3.955,2.6500728,2.336
3,3,0,0,0,0,4.0,3.96,2.7415714,2.246
3,3,0,0,0,0,4.0,3.96,0.8250407,0.743
0,0,2,2,1,1,0.0,0.12384,0.0,1.172
0,0,1,1,1,1,0.0,0.1826,4.4028335,5.51
0,0,1,1,0,0,0.0,0.0498,5.9752774,5.75
3,3,2,2,1,1,4.0,3.828,0.0,0.8096
2,2,1,1,0,0,4.0,4.004,8.07758,6.33
1,1,1,1,1,1,4.0,3.955,2.906671,2.562
2,2,0,0,0,0,4.0,3.555,9.200906,8.195
4,4,1,1,1,1,4.0,3.691,5.2358556,6.664
0,0,0,0,0,0,0.0,0.04645,4.8421736,6.207
0,0,1,1,0,0,0.0,0.05365,3.6586957,5.902
2,2,1,1,1,1,4.0,4.043,1.73284,0.962
4,4,1,1,0,0,4.0,4.086,0.72079486,0.3115
3,3,2,2,0,0,4.0,3.82,0.0,0.1169
3,3,1,1,1,1,4.0,3.986,6.478236,6.133
0,0,0,0,1,1,0.0,0.08154,1.7749654,2.785
3,3,0,0,1,1,4.0,4.004,2.811119,2.97
4,4,0,0,0,0,4.0,3.982,2.6050792,2.736
2,2,2,2,0,0,4.0,3.963,0.0,0.05753
3,3,1,2,1,1,4.0,4.09,0.80643034,0.59
0,0,0,0,1,1,0.0,0.005234,7.189908,7.74
3,3,1,1,1,1,4.0,4.074,5.210876,5.227
3,3,0,0,1,1,4.0,4.117,7.027732,6.973
2,2,2,2,0,0,4.0,3.828,0.0,0.11646
4,4,1,1,0,0,4.0,3.908,6.144973,5.49
1,1,2,0,0,0,4.0,4.04,0.0,0.4878
2,2,0,2,1,1,4.0,3.865,0.47187787,0.278
2,2,0,0,0,0,4.0,3.98,4.905045,5.75
2,2,1,2,1,1,4.0,3.967,0.13730387,0.1777
1,1,1,1,0,0,4.0,3.867,8.552041,8.25
3,3,0,0,1,1,4.0,4.176,4.3773866,5.812
4,4,0,0,1,1,4.0,3.828,5.0534444,5.414
4,4,2,2,0,0,4.0,4.07,0.0,0.0696
0,0,0,2,0,0,0.0,0.06824,0.08113738,0.1257
0,0,0,2,0,0,0.0,0.0835,0.076933876,0.05405
1,1,2,2,0,0,4.0,3.957,0.0,0.54
1,1,1,1,0,0,4.0,3.734,8.508277,8.47
2,2,2,2,0,0,4.0,4.08,0.0,0.04453
0,0,2,2,1,1,0.0,0.04828,0.0,0.297
0,0,2,2,1,1,0.0,0.02379,0.0,0.11163
0,0,0,0,1,1,0.0,0.11035,4.0880995,6.934
2,2,2,2,1,1,4.0,3.902,0.0,0.07574
2,2,0,0,1,1,4.0,3.994,9.558773,8.625
1,1,0,0,0,0,4.0,3.992,9.705383,8.17
1,1,1,1,0,0,4.0,3.832,6.0081635,6.79
2,2,0,0,0,0,4.0,4.008,9.780099,7.21
0,0,1,1,0,0,0.0,0.02493,2.7734962,3.957
1,1,1,1,0,0,4.0,3.486,1.4588132,1.728
2,2,0,0,1,1,4.0,4.04,3.880096,4.043
3,3,0,0,0,0,4.0,3.69,5.560669,6.297
3,3,2,2,0,0,4.0,4.1,0.0,0.7275
2,2,1,1,1,1,4.0,3.984,3.8468733,3.574
3,3,0,0,1,1,4.0,4.047,2.3079062,2.365
0,0,1,1,0,0,0.0,0.09894,3.3085608,3.934
