true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,2,1,0,0,7.9873366,8.336,0.0,0.2097
4,0,0,0,0,0,1.0566547,0.0347,1.9468005,0.3733
3,3,2,0,1,1,6.626184,7.18,0.0,0.1343
2,0,1,0,0,0,1.108423,0.04626,9.327431,6.18
0,0,1,1,1,1,0.0,0.477,6.7362413,6.117
4,4,1,1,1,1,6.350378,7.445,5.96219,7.223
3,3,2,2,1,1,5.550575,4.754,0.0,0.1877
2,0,2,2,1,1,1.8157423,3.436,0.0,0.002378
1,1,1,1,1,1,8.281994,7.285,4.1895995,4.51
1,1,1,1,0,0,1.307276,0.8135,2.587807,0.11163
1,1,2,2,0,0,3.8241334,3.54,0.0,0.05798
1,1,0,0,1,1,5.1623707,4.55,4.4969473,5.24
1,2,2,2,1,1,2.9079497,3.375,0.0,0.01904
1,1,1,1,0,0,2.8483317,2.504,5.9868374,6.098
2,2,0,0,0,0,2.2351203,2.494,9.999529,7.168
3,3,0,0,1,1,7.5675545,8.16,2.3545487,1.666
1,1,1,0,1,1,6.9005055,9.02,6.6840553,7.81
0,0,1,2,0,0,0.0,0.09454,0.042377766,0.007153
1,1,1,0,0,0,5.737298,5.02,9.422894,6.605
3,4,1,0,1,1,3.3559637,5.137,9.432725,6.78
0,0,2,2,1,1,0.0,0.0077,0.0,0.02243
2,2,2,2,1,1,3.4200108,1.799,0.0,0.004658
4,4,2,2,1,1,1.7940726,0.4995,0.0,0.00511
2,2,2,2,0,0,7.5082054,7.492,0.0,0.00115
0,0,2,0,0,0,0.0,0.2551,0.0,0.3145
1,1,0,1,1,1,6.512315,7.46,7.1522055,7.402
4,4,0,1,0,0,3.4166064,3.322,0.35143092,0.704
2,0,0,0,1,1,1.0101722,0.0923,8.681511,7.984
0,0,2,2,0,0,0.0,0.0669,0.0,0.11115
3,4,1,1,0,0,1.7161171,2.062,6.8138695,3.43
2,1,0,1,0,0,2.0291681,2.96,9.998864,6.285
0,0,2,1,1,1,0.0,0.0001866,0.0,0.3555
0,0,0,0,0,0,0.0,0.0664,9.960004,5.332
3,0,1,2,0,0,1.1924049,0.5186,0.99534523,0.03564
0,0,1,0,1,1,0.0,0.0864,3.787466,6.22
0,0,0,0,1,1,0.0,0.02493,4.215655,3.43
4,4,0,1,0,0,3.9410422,2.076,3.4577346,2.814
2,1,0,1,1,1,3.3306937,4.66,9.942853,6.25
4,3,2,2,0,0,4.1927724,4.902,0.0,0.01169
2,2,0,0,1,1,7.0508385,8.57,6.6077843,6.1
0,0,2,2,0,0,0.0,0.0009685,0.0,0.00876
0,0,1,0,1,1,0.0,0.11163,3.0879636,6.43
2,1,1,0,0,0,4.302566,2.908,2.9180515,3.156
2,2,0,0,1,1,2.661359,4.11,9.36006,6.266
4,4,2,2,1,1,8.63884,8.266,0.0,0.1395
0,0,0,0,1,1,0.0,0.05322,3.033384,3.322
2,2,1,2,1,1,9.806303,7.227,3.1490386,0.469
1,1,0,1,0,0,2.997465,3.559,9.539198,6.484
4,4,1,1,1,1,8.300017,8.19,3.1805778,3.807
1,0,1,0,0,0,0.83221865,0.2915,7.4927034,8.23
0,0,0,1,1,1,0.0,0.09937,7.429968,7.727
1,0,0,0,1,1,1.1027184,1.876,5.9998283,6.656
3,0,1,2,1,1,0.5492431,0.2566,0.15588821,0.0001657
0,0,0,0,1,1,0.0,0.0181,2.8853848,6.246
1,1,2,2,1,1,2.7570925,0.935,0.0,0.257
3,3,1,1,1,1,9.235568,7.688,5.210905,6.363
0,0,2,2,1,1,0.0,0.1169,0.0,0.001713
2,2,2,2,1,1,8.844711,8.03,0.0,0.4958
0,0,2,2,0,0,0.0,0.09375,0.0,0.0002283
4,4,0,2,0,0,9.43384,7.66,0.9323729,0.02158
0,0,0,2,0,0,0.0,0.01768,2.2022707,0.00434
2,2,2,2,0,0,7.4944983,7.945,0.0,0.256
1,2,0,1,0,0,1.6734898,0.7305,5.4163084,6.9
0,0,2,2,0,0,0.0,0.2595,0.0,0.01285
4,3,1,0,0,0,2.5857277,2.182,9.931834,6.92
2,1,2,2,1,1,2.0721867,1.707,0.0,0.02823
1,1,2,2,0,0,9.039672,8.17,0.0,0.08514
2,2,1,0,1,1,6.4359503,7.117,8.3855915,6.797
2,2,1,1,1,1,6.1989765,7.414,5.9799724,8.17
4,4,1,2,0,0,9.606262,7.914,1.9532259,0.4985
0,0,2,1,0,0,0.0,0.7905,0.0,0.0343
0,0,2,2,1,1,0.0,0.02472,0.0,0.000273
1,1,0,2,0,0,2.6797607,1.186,1.5222491,0.1124
3,4,0,0,1,1,5.592498,5.19,4.76699,6.36
4,0,0,2,1,1,0.1874462,0.009735,1.5266538,0.06146
4,4,0,2,0,0,9.950843,7.44,3.1971202,0.0803
0,0,0,0,1,1,0.0,0.0428,8.121228,7.387
0,0,2,2,0,0,0.0,0.7627,0.0,0.0235
2,2,2,2,1,1,6.536747,7.9,0.0,0.2954
4,4,2,0,0,0,5.259009,4.227,0.0,0.866
3,0,1,1,0,0,0.93761736,0.001573,0.02118802,3.527
3,4,1,1,0,0,2.056777,1.766,1.9916879,1.153
0,0,1,1,1,1,0.0,0.737,8.785553,7.47
0,0,1,1,1,1,0.0,0.2314,6.6231613,6.86
4,4,2,1,0,0,2.6331666,2.172,0.0,1.45
4,4,2,2,1,1,6.1517024,7.453,0.0,0.578
0,0,1,1,1,1,0.0,0.0002092,1.1377115,0.01065
4,4,1,1,1,1,5.14155,6.04,3.5644696,7.15
3,3,2,2,0,0,6.3018394,6.883,0.0,0.2097
2,2,2,2,0,0,9.995768,6.8,0.0,0.1641
3,3,1,1,0,0,4.61463,4.535,0.43003392,0.452
1,1,1,0,1,1,5.498682,5.02,8.746596,6.715
3,3,0,2,1,1,8.047542,7.5,1.4880842,0.0923
2,2,1,1,0,0,8.747856,7.72,2.2973804,0.541
1,0,2,2,1,1,2.2368884,0.1719,0.0,0.00937
3,0,2,2,0,0,0.46829587,0.1938,0.0,0.0003095
4,4,2,2,0,0,6.8577533,7.895,0.0,0.00593
2,2,1,2,0,0,6.4160547,7.508,2.288972,0.0624
0,0,2,2,0,0,0.0,0.09894,0.0,6.676e-05
1,2,2,2,1,1,5.4375005,4.625,0.0,0.2988
1,1,2,2,0,0,2.3821802,0.4297,0.0,0.03665
3,3,2,2,1,1,5.3995466,5.492,0.0,0.00922
4,0,2,2,1,1,0.4157784,0.006935,0.0,0.01121
0,0,1,1,1,1,0.0,0.07874,9.233995,6.188
0,0,2,1,1,1,0.0,0.002869,0.0,0.2866
3,3,1,2,1,1,7.882981,7.938,0.25234404,0.193
4,0,2,0,1,1,0.3862862,0.0435,0.0,0.1224
0,0,0,0,0,0,0.0,0.01048,7.118979,3.791
1,2,1,0,1,1,2.7607226,3.082,8.361608,6.875
1,2,1,0,0,0,4.093198,3.812,7.409419,6.062
1,1,2,2,1,1,7.913143,6.9,0.0,0.275
3,3,1,1,0,0,8.211754,7.938,7.3788586,6.348
3,0,1,2,0,0,0.40194398,0.0235,1.2330761,0.00826
1,4,0,2,0,0,0.99770856,1.256,0.65033925,0.02936
2,2,0,0,0,0,2.8930192,1.671,3.485653,0.5137
0,0,0,0,0,0,0.0,0.149,8.656174,5.664
2,2,1,0,1,1,4.35392,4.52,2.8764532,5.84
4,4,2,2,1,1,0.838321,0.3442,0.0,0.2148
2,2,2,2,1,1,7.002673,8.29,0.0,0.005257
0,0,2,2,0,0,0.0,0.001215,0.0,0.004955
1,2,1,0,1,1,3.8784907,3.787,2.8921084,5.043
4,4,0,0,1,1,9.926495,8.49,0.7874696,0.4922
4,4,0,1,1,1,4.547404,4.887,5.204396,5.195
0,4,2,2,1,1,0.0,0.01073,0.0,0.0003738
2,2,1,1,0,0,9.890257,7.766,7.37731,6.89
1,2,1,0,1,1,2.1287713,0.6816,3.8938072,5.996
4,4,0,2,1,1,5.404768,5.688,0.8145436,0.001911
4,0,2,2,0,0,0.5706023,0.02002,0.0,0.0
3,3,2,2,0,0,9.430329,7.66,0.0,0.2634
1,2,1,2,0,0,4.3957024,3.57,0.14656727,0.007645
2,2,1,0,1,1,4.4639826,4.703,6.919095,6.234
3,3,2,2,1,1,0.1868423,0.08374,0.0,0.004204
2,1,2,2,0,0,5.507998,7.457,0.0,0.002306
2,2,0,1,0,0,4.1409197,5.086,9.596719,6.95
4,3,1,0,0,0,3.4751744,5.367,9.43891,7.258
1,1,0,1,1,1,5.9246683,6.215,9.797336,6.023
0,0,1,0,0,0,0.0,0.1924,8.629973,7.58
1,1,1,2,0,0,6.216484,6.35,1.0691724,0.1698
4,3,2,2,0,0,6.049154,4.48,0.0,0.1287
1,1,1,0,0,0,6.4390182,6.27,9.163074,6.383
2,1,1,2,0,0,5.5537724,5.973,2.3182588,0.0878
2,1,2,2,0,0,2.9730606,2.203,0.0,0.051
1,1,0,1,1,1,8.351084,8.49,8.937769,6.56
4,4,2,1,1,1,9.459351,8.42,0.0,0.1731
0,4,2,2,1,1,0.0,0.1428,0.0,0.00644
0,0,1,0,1,1,0.0,0.2104,2.8498137,2.836
3,3,0,2,0,0,6.6199226,8.38,0.9630063,0.0776
3,3,1,1,1,1,9.610539,7.93,7.354294,6.016
4,4,2,0,1,1,1.9164294,0.5293,0.0,0.06934
1,1,1,1,1,1,7.407213,7.52,6.1904054,7.17
0,0,1,0,1,1,0.0,1.382,7.99152,7.633
1,2,2,0,1,1,4.340679,2.746,0.0,0.896
0,1,0,0,0,0,0.0,0.1979,4.970135,6.344
1,1,2,0,1,1,0.33503926,0.2136,0.0,1.138
4,4,2,2,1,1,7.8088703,8.35,0.0,0.02058
4,4,0,1,0,0,6.831236,7.586,8.351952,5.953
0,0,1,1,0,0,0.0,0.1257,5.206213,5.895
2,1,0,2,1,1,4.2762637,4.81,0.36692286,0.0974
0,0,0,1,0,0,0.0,0.002937,0.4298455,0.000351
2,2,1,2,1,1,8.482678,7.457,1.0444294,0.256
1,0,2,2,0,0,0.39540914,0.03287,0.0,0.1045
0,0,2,2,1,1,0.0,0.004993,0.0,0.003101
2,2,0,0,0,0,3.062406,3.719,8.41011,6.254
2,4,2,2,1,1,1.2775788,0.6587,0.0,0.0004196
1,1,2,2,1,1,2.2663286,0.8037,0.0,0.00944
2,2,1,1,1,1,5.083865,4.62,5.368519,6.773
4,4,0,2,1,1,1.962028,0.08,2.9153178,0.8037
4,4,0,1,1,1,3.4993205,5.12,9.009015,6.766
0,4,2,0,0,0,0.0,0.1445,0.0,0.788
3,4,0,1,1,1,4.9789834,5.008,4.2509656,6.82
1,1,2,2,0,0,3.775394,4.68,0.0,0.1724
3,3,2,2,1,1,3.5968795,4.29,0.0,0.0746
2,1,1,0,0,0,1.0771713,0.592,4.0061364,4.05
4,4,1,1,1,1,6.6492786,7.406,3.0795572,0.0522
4,4,0,0,0,0,9.430545,7.61,4.1978707,2.81
0,1,2,2,1,1,0.0,0.44,0.0,0.0005827
0,0,1,0,1,1,0.0,0.1348,8.1163,6.527
1,1,1,2,1,1,7.490348,8.74,0.5417051,0.0012245
3,3,0,0,1,1,3.5688303,4.05,0.94705546,0.619
3,3,2,2,1,1,5.568473,3.46,0.0,0.616
2,2,2,2,1,1,6.012164,5.188,0.0,0.001345
1,0,1,0,1,1,0.6630243,0.0698,4.169318,2.465
0,0,2,2,1,1,0.0,0.001215,0.0,0.003101
3,4,0,1,0,0,5.126356,3.734,9.240958,6.523
3,3,0,0,1,1,7.557866,6.633,5.199744,4.492
3,3,1,2,0,0,1.6078876,0.888,0.900755,0.01831
3,4,0,1,1,1,2.3370047,4.293,8.627562,6.703
1,1,2,2,0,0,7.7061296,8.08,0.0,0.329
4,4,1,1,0,0,8.72079,8.11,8.667072,7.027
2,2,1,2,0,0,8.538838,7.633,1.6674458,0.268
3,4,0,1,1,1,5.016157,5.656,8.672221,6.95
2,2,1,2,0,0,6.616525,6.414,2.916322,0.02443
4,4,1,0,0,0,1.8925263,1.974,7.095587,6.086
2,0,1,1,0,0,0.91449153,0.02632,4.8827085,7.543
2,2,0,2,1,1,8.995911,8.47,0.5494968,0.278
2,0,2,2,0,0,1.1253413,0.1375,0.0,0.05038
1,0,0,0,1,1,0.59512454,0.1731,9.78617,6.78
3,3,0,1,1,1,6.838044,7.57,6.4079275,7.62
4,4,2,2,0,0,5.7873116,4.9,0.0,0.02654
4,3,2,2,0,0,5.629217,4.88,0.0,0.04266
4,4,1,2,1,1,7.57328,9.09,1.1147425,0.1138
3,3,0,2,0,0,6.2794733,5.82,0.6918523,0.043
0,0,2,2,1,1,0.0,0.001056,0.0,0.1196
3,4,2,2,0,0,2.8720899,4.36,0.0,0.0004363
1,1,1,2,1,1,5.7082133,5.734,4.0353856,1.772
4,4,1,1,1,1,8.730547,8.125,5.458863,3.668
1,0,0,1,1,1,0.4872839,0.001089,0.098177455,0.002758
4,0,2,0,1,1,0.2186741,0.0053,0.0,0.006905
0,0,2,2,1,1,0.0,0.0281,0.0,0.07935
2,0,2,2,0,0,0.28643227,0.013,0.0,0.005615
0,0,0,1,0,0,0.0,0.1138,1.9448237,1.749
2,1,0,1,0,0,2.2016773,3.055,5.6928067,6.605
1,1,2,2,0,0,6.2914705,5.32,0.0,0.02174
0,0,1,1,0,0,0.0,0.1354,9.4153185,6.93
1,1,2,2,1,1,9.105728,7.54,0.0,0.1501
1,1,0,0,0,0,2.774579,2.348,6.230751,5.785
1,1,0,0,0,0,2.782946,0.6406,3.8493643,4.664
4,4,0,2,0,0,6.5463057,7.582,3.2622554,0.0393
2,2,0,0,1,1,1.2294075,1.065,9.186943,7.13
0,0,2,2,1,1,0.0,0.0001764,0.0,0.013245
4,4,1,0,0,0,5.866338,6.246,1.1357896,0.03403
2,2,0,0,1,1,8.8800125,7.453,5.1420097,5.12
4,4,1,2,0,0,6.0221386,7.273,0.69163865,0.1368
4,4,0,0,0,0,2.0766032,2.424,9.309225,6.637
3,3,2,2,0,0,8.771589,8.016,0.0,0.1891
3,3,1,1,1,1,5.7900457,6.176,7.6060967,6.805
2,2,0,2,1,1,8.20863,8.45,0.09384765,0.0861
2,2,2,2,0,0,6.9697514,8.13,0.0,0.01225
1,1,1,0,1,1,1.9983213,1.532,6.8656483,7.156
3,3,2,2,1,1,6.6307955,7.633,0.0,0.07666
3,3,1,1,1,1,6.2738953,5.992,3.2450893,0.955
4,3,1,1,1,1,3.667913,3.46,4.7293572,6.688
0,0,2,1,1,1,0.0,0.2998,0.0,0.04828
3,4,1,0,0,0,2.4581962,3.824,5.5176573,7.188
3,4,2,2,0,0,3.003059,2.457,0.0,0.0704
2,0,0,1,0,0,0.82237434,0.1951,6.232677,5.258
0,0,0,0,1,1,0.0,0.1078,7.4351063,6.113
3,3,1,0,0,0,8.260326,7.586,9.918757,6.305
0,0,2,2,1,1,0.0,0.02313,0.0,7.39e-05
0,0,1,1,0,0,0.0,0.00278,5.8431582,6.383
4,4,2,2,1,1,3.4241972,3.955,0.0,0.052
1,1,1,2,0,0,6.038151,6.75,0.9375179,0.185
1,1,2,0,0,0,8.65657,8.23,0.0,0.2754
3,3,2,2,1,1,8.149485,7.758,0.0,0.3489
1,1,2,2,0,0,8.015065,8.32,0.0,0.1887
2,0,1,0,1,1,0.6299428,0.1328,9.471809,7.266
4,4,1,0,0,0,2.5910764,4.277,8.818262,6.836
4,4,0,0,0,0,9.238964,7.715,5.7848225,7.312
3,3,1,2,1,1,9.937793,8.19,1.3056829,0.2773
0,0,0,1,1,1,0.0,0.2014,2.4524524,1.066
2,2,1,0,1,1,7.451247,7.926,1.0211828,1.16
4,3,2,2,1,1,5.6150885,6.18,0.0,0.2314
2,1,2,2,0,0,4.876487,4.184,0.0,0.002287
0,1,1,1,1,1,0.0,1.007,6.3434887,6.957
1,2,2,2,0,0,1.8525252,1.993,0.0,0.002167
4,3,1,1,0,0,5.4421854,4.305,9.575401,6.76
0,0,2,2,1,1,0.0,0.001754,0.0,0.10815
1,1,1,0,1,1,7.2815614,7.258,7.3885574,6.742
4,3,2,2,1,1,1.3992772,1.389,0.0,0.0415
4,3,0,1,0,0,5.479913,4.953,8.780533,6.72
1,1,1,1,0,0,5.834275,6.758,4.7496834,5.855
3,3,2,2,0,0,5.0429544,5.9,0.0,0.001596
0,0,1,0,0,0,0.0,0.01525,2.5164082,0.0707
3,3,0,0,0,0,6.400012,7.844,4.60222,7.418
1,1,0,1,0,0,4.180475,2.666,1.8790426,1.063
3,4,1,0,1,1,3.2142854,4.203,2.13379,4.543
3,4,2,2,1,1,1.2460008,0.0339,0.0,6.56e-06
0,3,0,1,1,1,0.0,0.9434,8.821419,7.816
0,0,1,0,1,1,0.0,0.001674,3.4006097,4.52
4,4,1,0,0,0,3.9547265,3.773,7.1531777,6.01
1,2,0,2,1,1,5.0404396,3.777,0.79783666,0.3984
1,1,2,2,1,1,5.672786,5.117,0.0,0.00789
2,2,0,0,1,1,6.4229527,7.27,4.5541816,6.773
3,4,2,2,0,0,3.2752175,3.5,0.0,0.1328
0,0,1,1,0,0,0.0,0.004784,1.5348933,1.242
2,2,2,2,0,0,6.9863796,7.91,0.0,0.03635
1,0,2,1,1,1,1.3136827,0.06824,0.0,0.0021
2,2,0,0,1,1,3.7193012,5.31,6.1494675,6.816
4,4,1,1,1,1,8.789574,8.16,6.4765162,6.285
2,2,0,2,0,0,9.236288,7.586,1.1663048,0.51
2,2,2,2,1,1,5.9957943,6.188,0.0,0.0252
0,2,2,2,1,1,0.0,0.1169,0.0,0.05038
1,0,2,2,0,0,0.70542514,0.07434,0.0,0.00392
2,2,1,2,1,1,5.088198,4.64,1.0048583,0.0629
4,3,2,2,1,1,3.3275585,1.633,0.0,0.01197
0,1,0,2,0,0,0.0,0.733,6.5301723,0.981
1,3,1,2,0,0,1.2740483,1.898,0.9882139,0.4526
4,3,2,2,0,0,3.4320216,4.195,0.0,0.01202
0,0,0,2,1,1,0.0,0.1328,0.8241168,0.00325
3,3,2,2,1,1,9.884347,7.695,0.0,0.4321
1,2,1,0,0,0,4.1850286,5.082,8.730867,6.52
0,0,0,2,1,1,0.0,0.005817,1.3711956,0.0755
2,1,2,2,1,1,5.527454,5.605,0.0,0.1731
3,3,2,2,1,1,5.400371,5.504,0.0,0.09454
1,1,2,1,1,1,9.746994,7.555,0.0,1.758
1,2,1,2,0,0,1.017841,0.11115,1.2106901,0.2642
2,1,2,2,1,1,5.600733,5.47,0.0,0.1589
3,3,0,0,0,0,9.39102,8.25,4.9496675,7.36
1,0,2,2,0,0,1.190399,0.6523,0.0,0.00116
2,2,2,2,0,0,8.203069,6.945,0.0,0.01817
4,3,2,2,0,0,2.3928087,3.322,0.0,0.014786
4,0,2,2,0,0,0.76013577,0.879,0.0,0.01721
3,3,1,0,0,0,5.931202,6.742,2.5680132,4.6
3,3,2,2,0,0,8.764251,7.85,0.0,0.11163
4,4,0,1,0,0,8.135594,8.06,2.672422,3.977
4,3,0,0,0,0,0.9578012,0.7837,4.038805,4.137
1,2,1,0,1,1,3.3970282,1.505,4.044925,2.973
2,2,1,1,1,1,4.2730117,3.543,6.990613,7.133
1,1,2,2,0,0,4.573921,4.184,0.0,0.02641
0,0,1,1,0,0,0.0,0.3022,6.286025,6.82
3,4,1,0,1,1,5.5274744,5.61,8.571101,6.625
1,0,2,1,1,1,0.65869266,0.00142,0.0,0.0192
2,2,1,0,1,1,9.082383,7.637,6.7760515,5.58
2,2,1,0,0,0,5.2566376,4.54,6.8821993,6.348
2,2,1,0,0,0,1.4248769,0.533,7.8592544,7.445
3,3,0,0,1,1,8.195138,7.562,9.794064,6.855
0,0,1,1,1,1,0.0,0.012695,4.4832163,2.934
4,4,1,1,1,1,7.6393538,7.375,6.2351537,7.242
2,2,1,0,1,1,3.448714,5.152,9.783667,6.695
1,1,2,2,0,0,9.028231,8.18,0.0,0.3481
3,4,0,0,1,1,2.2936447,0.2428,0.073396884,0.05823
4,3,2,2,0,0,2.1507099,2.082,0.0,0.007645
0,0,1,0,1,1,0.0,0.05554,4.336862,5.438
1,1,1,1,1,1,6.8385177,8.78,5.872931,5.645
4,4,1,0,1,1,1.8904774,2.92,6.293526,6.66
1,1,0,2,0,0,2.4295044,1.766,1.3816419,0.0001878
3,3,1,2,0,0,9.8053055,7.492,1.5582348,0.539
1,1,0,2,0,0,6.3550897,7.516,0.4901363,0.011246
4,3,1,1,0,0,0.8095327,0.627,9.267957,6.656
3,0,1,1,0,0,0.52136594,0.1017,8.2822,7.234
1,1,1,1,1,1,6.6010847,6.758,3.512484,0.4922
3,0,2,2,0,0,0.3655122,0.1771,0.0,0.003998
1,2,0,1,0,0,2.3479185,2.016,3.3046734,0.4526
3,3,0,0,0,0,5.5729218,4.117,8.219648,6.47
2,1,1,0,1,1,3.4556901,3.977,7.5224247,6.57
0,0,0,1,1,1,0.0,0.01037,4.042529,5.86
3,0,0,1,1,1,0.3563161,0.7207,4.694193,5.273
1,2,2,2,1,1,5.3960037,5.15,0.0,0.1719
4,3,0,0,0,0,4.8520904,3.889,8.6636715,6.516
3,4,0,0,1,1,2.2706006,2.426,6.5465555,5.5
2,1,2,2,1,1,5.637755,4.836,0.0,0.0704
4,4,1,2,1,1,9.515793,8.08,0.95721686,0.2386
0,0,0,0,1,1,0.0,0.5312,5.2317066,7.133
1,1,1,0,1,1,2.9964294,2.98,9.946084,6.816
4,4,0,1,1,1,8.598216,7.832,0.033256173,0.1865
4,4,1,1,0,0,8.838701,8.29,3.6503692,3.955
0,0,1,1,0,0,0.0,0.2452,6.62887,6.1
4,4,2,2,1,1,7.031685,7.926,0.0,0.000447
0,0,0,0,1,1,0.0,0.03146,8.592048,7.758
3,3,2,2,1,1,2.1750422,2.219,0.0,0.0009537
0,0,1,1,0,0,0.0,0.5986,9.108805,6.402
1,2,2,2,1,1,4.2825065,4.45,0.0,0.0423
0,0,2,0,1,1,0.0,1.021,0.0,0.1692
0,0,1,0,0,0,0.0,0.2089,2.6295195,2.53
1,2,1,1,0,0,1.24207,0.2786,0.65945065,1.072
0,1,0,1,0,0,0.0,0.01749,3.200838,0.7793
1,1,1,1,1,1,4.9700794,4.28,6.7697296,5.79
1,1,0,1,1,1,5.6541295,4.406,7.894831,6.297
0,0,0,2,0,0,0.0,0.2827,0.025085729,0.000946
1,2,0,1,1,1,0.6824621,1.566,5.207152,7.35
2,2,1,2,1,1,6.7829924,7.793,0.015883073,0.1147
1,0,0,2,1,1,0.017943915,1.798,0.29490042,0.003613
0,0,1,1,0,0,0.0,0.2361,9.769767,6.883
4,0,1,0,1,1,0.48111352,0.287,7.6471415,6.02
1,1,1,2,1,1,4.8970404,5.547,2.8370092,0.436
3,3,1,1,0,0,2.0214796,0.873,5.328768,6.246
0,4,2,2,1,1,0.0,0.06464,0.0,0.0001192
0,0,1,0,0,0,0.0,0.03323,7.304049,6.8
3,0,1,0,1,1,0.27587274,0.615,9.902812,6.055
2,2,2,2,0,0,7.648573,7.3,0.0,0.5605
1,2,2,2,1,1,2.1152148,1.67,0.0,0.007042
1,2,0,0,1,1,3.2782369,3.84,7.09912,7.055
0,0,0,1,0,0,0.0,0.2686,8.042187,6.62
3,3,1,1,1,1,9.423895,7.406,4.809275,5.906
4,4,1,2,1,1,8.710712,7.812,0.65562993,0.4092
4,4,2,2,0,0,5.1859245,5.71,0.0,0.004173
3,4,1,0,0,0,4.720076,4.523,6.278208,6.832
1,2,1,0,0,0,2.7260766,3.832,9.682151,6.46
4,0,1,2,0,0,0.44742528,2.117,2.6754932,0.07697
3,3,2,2,0,0,5.661431,5.66,0.0,0.0001907
1,1,1,1,1,1,8.937499,7.72,7.584399,6.688
2,2,2,2,1,1,4.7145596,4.805,0.0,0.251
2,2,2,2,1,1,3.2472987,4.23,0.0,0.0752
1,2,1,1,0,0,4.6053767,2.941,3.4827762,2.213
4,4,1,1,1,1,4.3768773,4.332,5.183016,6.78
3,3,2,2,0,0,3.502829,3.695,0.0,0.3733
2,2,2,2,0,0,4.2885666,6.62,0.0,0.01202
1,2,1,1,0,0,4.8202076,5.695,2.9792235,4.312
1,2,2,2,1,1,5.591096,4.68,0.0,0.1155
4,0,2,2,0,0,0.7299899,0.0956,0.0,0.0551
2,0,1,1,1,1,0.9723997,0.612,7.936863,7.074
2,2,1,1,0,0,6.8664255,7.38,8.005806,6.97
4,4,1,1,0,0,1.859197,1.563,8.806407,7.492
2,2,2,2,1,1,9.018323,7.66,0.0,0.4153
4,4,0,1,0,0,7.842496,8.98,6.322236,6.062
0,0,0,1,1,1,0.0,0.2452,6.2993135,6.86
3,4,2,2,0,0,4.0547395,3.93,0.0,0.01507
4,4,0,1,1,1,7.119008,8.125,7.1356254,7.01
4,4,2,2,1,1,7.0349226,7.73,0.0,0.0010805
0,2,2,2,1,1,0.0,1.988,0.0,0.01309
1,1,0,0,0,0,5.8149204,4.38,3.6591818,5.37
3,4,1,0,1,1,4.071172,3.865,9.9036,6.742
0,0,1,0,1,1,0.0,0.2439,5.9121733,7.086
3,3,2,2,0,0,7.361869,7.793,0.0,0.01346
3,4,0,2,1,1,1.8170924,0.2319,0.77273655,0.01636
1,1,1,1,0,0,6.070487,6.266,9.332566,6.336
2,2,2,2,1,1,7.91517,8.04,0.0,0.1946
0,0,2,2,0,0,0.0,0.0297,0.0,0.0005693
2,2,2,2,0,0,8.264611,7.754,0.0,1.066
0,0,1,1,0,0,0.0,0.4543,2.9767385,4.98
1,1,2,2,0,0,2.1288195,1.242,0.0,0.1902
2,3,2,2,1,1,0.8150096,0.222,0.0,0.0874
1,1,2,2,1,1,4.4999857,4.047,0.0,0.1478
0,0,2,2,1,1,0.0,0.00374,0.0,0.02133
2,2,0,0,0,0,7.2414,5.977,5.579282,6.992
0,0,0,1,1,1,0.0,0.02791,9.923859,5.55
3,3,2,2,1,1,1.5798932,0.2844,0.0,0.01156
1,1,1,1,1,1,8.63012,8.195,4.420614,5.797
4,4,0,0,0,0,3.091537,1.34,5.0519,6.57
4,4,2,2,1,1,7.789196,8.516,0.0,0.00807
2,2,1,1,0,0,8.01319,7.836,7.630602,5.082
1,2,1,1,1,1,3.2500653,3.633,2.505708,3.87
2,2,2,2,1,1,8.862333,8.27,0.0,0.01868
3,3,0,1,1,1,5.687053,5.113,9.726189,6.586
3,3,0,0,1,1,7.8886194,8.766,8.935219,7.344
0,0,2,2,0,0,0.0,0.00897,0.0,0.01507
4,4,0,0,0,0,3.575729,3.324,6.499326,6.637
3,4,1,1,0,0,1.5082309,0.937,9.260868,6.875
0,0,1,1,0,0,0.0,0.6084,6.6559668,6.016
3,3,0,0,0,0,1.1632539,0.7173,5.5746927,6.32
2,0,2,2,0,0,1.3726315,0.5283,0.0,0.004494
1,1,2,1,0,0,7.0098615,7.992,0.0,0.4336
3,0,2,2,1,1,0.30019766,0.0327,0.0,0.000307
3,3,0,1,1,1,5.1240425,4.04,1.5720831,1.842
4,3,2,2,0,0,4.7404137,4.418,0.0,0.004955
1,1,1,0,1,1,9.292634,7.57,9.472989,6.324
3,4,0,0,0,0,3.2827544,3.38,7.264698,6.438
0,0,1,0,0,0,0.0,0.0806,0.7793487,0.544
3,3,2,2,0,0,8.445063,7.387,0.0,0.09485
4,4,0,0,1,1,7.7959437,7.535,4.932721,5.055
4,4,0,0,1,1,8.793922,8.37,1.6164057,5.902
3,4,0,1,1,1,2.990832,3.93,8.693948,7.477
1,1,2,0,1,1,9.524822,7.168,0.0,1.421
0,0,0,1,0,0,0.0,1.994,8.118694,6.555
2,2,1,2,1,1,7.134055,8.836,1.8406743,0.10406
2,1,0,1,1,1,1.7494154,1.2,4.030185,3.43
2,1,1,0,1,1,5.8297596,5.844,8.908563,6.727
1,2,2,2,1,1,0.14019552,0.196,0.0,0.0252
0,0,1,0,1,1,0.0,0.0696,2.3674085,0.0327
