true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
2,1,0,1,1,1,4.0,4.164,6.0,6.055
4,4,2,2,1,1,4.0,4.28,0.0,0.03912
1,2,2,2,0,0,4.0,3.836,0.0,0.03854
1,1,1,1,0,0,4.0,4.137,6.0,5.49
2,1,0,0,1,1,4.0,3.965,6.0,6.062
1,2,1,0,1,1,4.0,3.797,6.0,5.97
2,2,1,1,1,1,4.0,3.83,6.0,5.957
3,4,2,2,0,0,4.0,3.973,0.0,0.010605
3,3,2,2,1,1,4.0,4.312,0.0,0.00685
4,3,0,1,1,1,4.0,4.188,6.0,6.074
4,4,0,0,1,1,4.0,3.61,6.0,6.04
1,2,1,0,1,1,4.0,3.84,6.0,5.98
1,2,1,1,1,1,4.0,3.738,6.0,6.086
1,2,0,1,0,0,4.0,3.645,6.0,5.78
2,2,1,0,1,1,4.0,4.29,6.0,5.953
0,0,2,2,0,0,0.0,0.33,0.0,0.02654
2,1,2,2,0,0,4.0,4.223,0.0,0.005337
4,4,0,0,0,0,4.0,3.68,6.0,6.04
4,4,2,2,0,0,4.0,4.25,0.0,0.03099
0,0,1,0,0,0,0.0,0.4587,6.0,5.984
1,2,2,2,0,0,4.0,3.824,0.0,0.007763
1,1,1,0,0,0,4.0,4.098,6.0,5.957
1,1,1,1,1,1,4.0,4.227,6.0,6.062
1,1,0,1,1,1,4.0,3.98,6.0,6.035
2,2,1,0,1,1,4.0,4.24,6.0,6.062
1,1,0,0,1,1,4.0,3.938,6.0,5.71
0,0,0,1,1,1,0.0,0.3643,6.0,6.055
2,2,1,1,0,0,4.0,3.936,6.0,5.938
4,4,0,0,0,0,4.0,4.188,6.0,5.93
3,3,0,1,1,1,4.0,4.29,6.0,6.01
2,1,2,2,0,0,4.0,4.016,0.0,0.01427
0,0,2,2,1,1,0.0,0.59,0.0,0.001524
0,0,0,1,0,0,0.0,0.3347,6.0,6.047
3,4,2,2,0,0,4.0,3.592,0.0,0.0387
3,4,1,0,0,0,4.0,3.766,6.0,5.96
4,3,0,1,0,0,4.0,4.008,6.0,6.0
0,0,0,0,1,1,0.0,0.06464,6.0,5.906
3,4,0,1,1,1,4.0,3.863,6.0,6.03
0,0,0,1,1,1,0.0,0.2146,6.0,6.035
4,3,2,2,1,1,4.0,4.258,0.0,0.007065
4,3,2,2,1,1,4.0,3.867,0.0,0.03595
3,4,0,1,1,1,4.0,4.07,6.0,6.055
1,2,2,2,1,1,4.0,3.24,0.0,0.0407
4,3,2,2,0,0,4.0,4.008,0.0,0.00937
0,0,0,0,1,1,0.0,0.0677,6.0,5.96
2,2,1,1,0,0,4.0,4.06,6.0,5.98
3,3,2,2,1,1,4.0,3.693,0.0,0.02124
2,1,2,2,1,1,4.0,4.023,0.0,0.01721
4,4,2,2,1,1,4.0,4.17,0.0,0.006046
4,4,0,0,0,0,4.0,3.828,6.0,5.96
3,4,1,1,0,0,4.0,4.0,6.0,5.957
1,1,0,1,0,0,4.0,4.176,6.0,5.984
1,1,2,2,0,0,4.0,4.113,0.0,0.0198
2,1,2,2,0,0,4.0,3.281,0.0,0.00817
3,3,2,2,1,1,4.0,4.133,0.0,0.01016
4,4,2,2,0,0,4.0,4.305,0.0,0.01037
4,3,2,2,0,0,4.0,3.846,0.0,0.00205
3,4,1,0,0,0,4.0,3.846,6.0,5.973
4,3,2,2,0,0,4.0,3.8,0.0,0.00278
2,1,2,2,0,0,4.0,3.797,0.0,0.005272
3,4,0,1,0,0,4.0,3.83,6.0,5.992
3,3,2,2,1,1,4.0,3.232,0.0,0.01151
0,0,1,1,0,0,0.0,0.1641,6.0,5.938
1,2,1,0,0,0,4.0,3.95,6.0,6.016
2,2,0,0,0,0,4.0,4.156,6.0,5.855
0,0,2,2,1,1,0.0,0.1065,0.0,0.01235
1,1,0,1,0,0,4.0,3.86,6.0,6.03
4,3,1,0,0,0,4.0,4.07,6.0,5.996
0,0,1,0,0,0,0.0,0.3706,6.0,5.98
2,2,0,1,1,1,4.0,4.26,6.0,6.016
2,2,1,0,0,0,4.0,3.965,6.0,5.97
4,4,0,1,1,1,4.0,3.816,6.0,5.973
4,3,0,0,0,0,4.0,3.38,6.0,5.906
4,3,1,1,0,0,4.0,4.344,6.0,5.98
1,1,0,1,1,1,4.0,3.064,6.0,5.996
1,2,1,0,0,0,4.0,4.438,6.0,5.996
4,3,1,0,1,1,4.0,4.215,6.0,6.03
4,4,0,0,0,0,4.0,3.824,6.0,5.984
1,2,2,2,0,0,4.0,4.25,0.0,0.01804
2,1,1,0,1,1,4.0,4.008,6.0,6.062
0,0,2,2,1,1,0.0,0.1322,0.0,0.1785
2,2,0,1,1,1,4.0,4.2,6.0,6.04
0,0,1,0,1,1,0.0,0.332,6.0,6.01
3,3,2,2,1,1,4.0,3.291,0.0,0.01654
3,4,0,1,0,0,4.0,4.117,6.0,5.973
0,0,2,2,0,0,0.0,0.2466,0.0,0.01782
1,2,1,0,1,1,4.0,3.988,6.0,6.02
1,1,0,0,0,0,4.0,4.04,6.0,5.973
0,0,1,0,1,1,0.0,0.11115,6.0,6.05
2,2,1,1,1,1,4.0,3.74,6.0,6.0
2,1,0,1,1,1,4.0,3.617,6.0,4.79
3,3,1,0,1,1,4.0,4.03,6.0,6.04
2,1,1,1,0,0,4.0,3.996,6.0,5.86
3,4,2,2,1,1,4.0,4.484,0.0,0.00542
4,4,1,1,1,1,4.0,3.762,6.0,5.79
3,3,2,2,0,0,4.0,4.062,0.0,0.02333
0,0,0,0,0,0,0.0,0.1567,6.0,6.035
3,3,1,1,1,1,4.0,3.816,6.0,5.996
2,1,2,2,0,0,4.0,4.023,0.0,0.02502
3,3,2,2,1,1,4.0,4.29,0.0,0.02011
3,4,0,1,0,0,4.0,3.908,6.0,5.953
3,3,0,0,0,0,4.0,3.957,6.0,5.98
4,3,0,0,1,1,4.0,3.908,6.0,6.023
0,0,0,1,0,0,0.0,0.2512,6.0,5.86
0,0,0,1,0,0,0.0,0.05002,6.0,6.074
2,1,2,2,1,1,4.0,4.223,0.0,0.0005064
3,4,0,1,0,0,4.0,3.982,6.0,6.03
1,1,2,2,1,1,4.0,4.332,0.0,0.02133
0,0,1,1,0,0,0.0,0.506,6.0,5.984
0,0,2,2,1,1,0.0,0.01427,0.0,0.01817
4,4,1,1,1,1,4.0,3.74,6.0,6.03
2,2,2,2,1,1,4.0,2.742,0.0,0.002825
1,1,2,2,1,1,4.0,4.37,0.0,0.01839
3,3,1,0,1,1,4.0,4.098,6.0,6.035
2,1,2,2,1,1,4.0,4.047,0.0,0.004078
1,2,1,0,1,1,4.0,3.66,6.0,6.062
1,1,1,1,1,1,4.0,3.63,6.0,6.01
3,3,2,2,0,0,4.0,4.055,0.0,0.005615
2,2,0,0,1,1,4.0,3.924,6.0,6.04
0,0,1,1,0,0,0.0,0.312,6.0,5.957
1,2,2,2,0,0,4.0,3.867,0.0,0.05063
3,3,1,1,0,0,4.0,4.047,6.0,6.016
1,2,1,0,0,0,4.0,3.977,6.0,5.35
1,1,1,1,1,1,4.0,4.11,6.0,5.996
3,3,0,1,1,1,4.0,4.117,6.0,6.016
1,1,1,1,1,1,4.0,4.25,6.0,6.03
4,3,2,2,0,0,4.0,4.176,0.0,0.0258
3,4,0,1,1,1,4.0,4.055,6.0,6.05
0,0,0,1,1,1,0.0,0.4163,6.0,6.05
0,0,1,0,1,1,0.0,0.0304,6.0,6.062
4,4,1,1,1,1,4.0,4.223,6.0,5.996
0,0,0,0,1,1,0.0,0.1142,6.0,6.02
3,4,1,1,1,1,4.0,3.902,6.0,6.0
3,4,0,0,0,0,4.0,3.36,6.0,6.016
1,2,1,0,0,0,4.0,3.117,6.0,6.023
0,0,1,0,0,0,0.0,0.1909,6.0,5.977
0,0,2,2,0,0,0.0,0.441,0.0,0.02322
2,2,1,0,0,0,4.0,4.12,6.0,6.016
4,4,0,0,0,0,4.0,3.986,6.0,5.97
2,1,1,1,0,0,4.0,3.922,6.0,5.68
3,3,1,0,0,0,4.0,4.223,6.0,5.992
2,2,1,1,1,1,4.0,3.807,6.0,6.047
1,1,2,2,0,0,4.0,4.164,0.0,0.01741
4,3,2,2,1,1,4.0,3.703,0.0,0.00586
4,3,2,2,0,0,4.0,3.525,0.0,0.002613
3,4,0,1,0,0,4.0,2.762,6.0,6.06
0,0,0,0,1,1,0.0,0.0657,6.0,6.035
2,2,0,0,0,0,4.0,3.715,6.0,5.906
0,0,2,2,0,0,0.0,0.3896,0.0,0.00675
2,2,2,2,0,0,4.0,4.227,0.0,0.008934
4,3,2,2,0,0,4.0,3.945,0.0,0.01305
2,1,1,1,0,0,4.0,3.611,6.0,5.984
0,0,0,1,0,0,0.0,0.2224,6.0,5.656
4,3,2,2,1,1,4.0,4.117,0.0,0.01411
4,3,2,2,0,0,4.0,3.828,0.0,0.01567
4,3,1,0,0,0,4.0,4.023,6.0,6.03
2,2,2,2,1,1,4.0,4.008,0.0,0.007126
2,1,0,0,1,1,4.0,4.22,6.0,6.06
2,2,2,2,1,1,4.0,3.896,0.0,0.021
1,1,0,0,1,1,4.0,4.133,6.0,6.176
2,1,2,2,1,1,4.0,4.195,0.0,0.00932
0,0,2,2,1,1,0.0,0.1501,0.0,0.01174
0,0,1,1,1,1,0.0,0.1924,6.0,6.055
2,1,1,1,0,0,4.0,4.145,6.0,5.953
0,0,2,2,0,0,0.0,0.2471,0.0,0.03111
0,0,0,1,1,1,0.0,0.3057,6.0,6.14
3,4,1,0,0,0,4.0,3.621,6.0,5.984
1,1,0,1,1,1,4.0,4.098,6.0,6.03
4,3,2,2,0,0,4.0,3.965,0.0,0.006264
2,1,1,0,0,0,4.0,4.113,6.0,6.02
4,3,0,1,1,1,4.0,4.0,6.0,6.023
3,3,0,1,1,1,4.0,3.668,6.0,5.953
2,2,1,1,0,0,4.0,3.994,6.0,6.016
3,4,1,0,1,1,4.0,4.133,6.0,6.04
4,4,1,1,0,0,4.0,4.133,6.0,5.98
1,2,2,2,0,0,4.0,3.963,0.0,0.0331
2,2,2,2,0,0,4.0,4.016,0.0,0.01073
4,3,2,2,1,1,4.0,3.85,0.0,0.04486
3,3,1,1,1,1,4.0,4.086,6.0,5.977
2,1,2,2,1,1,4.0,2.88,0.0,0.002234
1,1,2,2,1,1,4.0,3.799,0.0,0.01889
4,3,2,2,0,0,4.0,3.31,0.0,0.014786
1,1,0,0,1,1,4.0,3.957,6.0,5.777
3,3,2,2,1,1,4.0,3.996,0.0,0.01675
1,1,0,0,0,0,4.0,3.857,6.0,5.957
0,0,0,1,0,0,0.0,0.3506,6.0,5.984
0,0,0,1,0,0,0.0,0.2289,6.0,5.6
3,4,2,2,1,1,4.0,3.752,0.0,0.01611
2,1,1,1,1,1,4.0,4.0,6.0,6.02
2,2,0,1,1,1,4.0,3.742,6.0,6.01
3,3,1,0,0,0,4.0,4.133,6.0,5.973
2,1,1,1,1,1,4.0,4.32,6.0,6.04
3,3,0,1,1,1,4.0,3.865,6.0,5.84
3,3,0,1,0,0,4.0,3.953,6.0,6.023
0,0,0,1,0,0,0.0,0.1995,6.0,5.867
0,0,0,1,1,1,0.0,0.185,6.0,6.05
1,2,0,0,1,1,4.0,4.258,6.0,6.062
2,2,2,2,0,0,4.0,4.168,0.0,0.007153
4,3,1,1,0,0,4.0,3.28,6.0,6.008
3,3,2,2,1,1,4.0,4.254,0.0,0.00911
4,3,0,1,1,1,4.0,4.13,6.0,6.023
3,4,2,2,1,1,4.0,4.047,0.0,0.0698
1,2,2,2,1,1,4.0,3.809,0.0,0.03824
2,2,0,0,1,1,4.0,3.766,6.0,6.0
2,2,1,1,0,0,4.0,4.055,6.0,6.01
0,0,2,2,1,1,0.0,0.3535,0.0,0.01775
4,3,0,1,0,0,4.0,4.043,6.0,5.996
4,4,2,2,0,0,4.0,4.137,0.0,0.0227
2,2,2,2,1,1,4.0,4.277,0.0,0.01082
1,1,0,1,0,0,4.0,4.223,6.0,5.98
4,3,0,0,0,0,4.0,3.916,6.0,5.996
0,0,1,0,0,0,0.0,0.3892,6.0,5.977
0,0,2,2,0,0,0.0,0.185,0.0,0.01782
4,4,1,0,1,1,4.0,3.828,6.0,6.023
4,3,2,2,0,0,4.0,3.855,0.0,0.01197
3,4,2,2,1,1,4.0,4.184,0.0,0.02946
2,1,2,2,1,1,4.0,4.11,0.0,0.004272
0,0,1,1,0,0,0.0,0.2937,6.0,6.07
2,1,1,0,1,1,4.0,3.84,6.0,6.06
1,2,1,1,0,0,4.0,4.305,6.0,6.01
3,3,2,2,0,0,4.0,3.955,0.0,0.00591
0,0,2,2,0,0,0.0,0.2512,0.0,0.01183
4,3,1,0,0,0,4.0,3.805,6.0,6.023
2,2,1,1,0,0,4.0,3.963,6.0,5.914
3,3,1,0,1,1,4.0,4.16,6.0,5.855
3,4,1,0,1,1,4.0,3.781,6.0,5.996
4,3,2,2,1,1,4.0,3.576,0.0,0.00544
0,0,0,1,1,1,0.0,0.3354,6.0,6.098
3,4,0,1,0,0,4.0,4.08,6.0,5.977
3,3,2,2,0,0,4.0,4.113,0.0,0.007126
2,2,2,2,0,0,4.0,4.203,0.0,0.00869
1,1,2,2,0,0,4.0,3.484,0.0,0.01585
4,3,2,2,1,1,4.0,3.87,0.0,0.01721
0,0,0,1,0,0,0.0,0.1312,6.0,5.97
2,1,0,1,0,0,4.0,4.117,6.0,5.97
2,1,1,1,1,1,4.0,4.11,6.0,6.09
1,1,1,1,1,1,4.0,3.635,6.0,6.016
4,3,0,1,1,1,4.0,3.719,6.0,5.945
3,3,2,2,0,0,4.0,3.973,0.0,0.01839
3,4,0,1,0,0,4.0,4.32,6.0,5.23
2,1,0,0,1,1,4.0,4.156,6.0,6.062
0,0,1,0,1,1,0.0,0.3403,6.0,6.008
4,4,1,1,1,1,4.0,4.156,6.0,6.035
4,3,2,2,1,1,4.0,4.117,0.0,0.005318
1,1,2,2,1,1,4.0,3.89,0.0,0.00826
2,1,2,2,1,1,4.0,4.25,0.0,0.01411
3,3,1,1,0,0,4.0,4.195,6.0,6.0
1,1,1,1,0,0,4.0,4.12,6.0,5.984
4,3,2,2,1,1,4.0,3.984,0.0,0.01274
2,2,0,0,1,1,4.0,4.125,6.0,6.023
1,2,1,1,0,0,4.0,4.164,6.0,5.992
1,2,0,1,0,0,4.0,3.78,6.0,5.914
2,1,2,2,0,0,4.0,3.03,0.0,0.01598
4,3,0,1,1,1,4.0,3.475,6.0,5.984
4,4,0,1,0,0,4.0,3.963,6.0,6.06
1,2,2,2,1,1,4.0,4.36,0.0,0.0083
1,2,2,2,1,1,4.0,3.598,0.0,0.00453
2,1,1,1,0,0,4.0,3.633,6.0,5.977
1,2,1,0,0,0,4.0,3.572,6.0,5.953
2,2,1,1,0,0,4.0,3.86,6.0,6.008
4,3,0,0,0,0,4.0,3.812,6.0,5.902
0,0,1,1,0,0,0.0,0.1423,6.0,6.023
3,4,2,2,0,0,4.0,4.15,0.0,0.00904
2,2,1,1,0,0,4.0,4.04,6.0,5.97
2,1,2,2,0,0,4.0,4.09,0.0,0.00392
3,4,0,1,0,0,4.0,4.027,6.0,5.973
2,2,2,2,1,1,4.0,3.963,0.0,0.006695
0,0,2,2,1,1,0.0,0.1771,0.0,0.006336
3,4,2,2,0,0,4.0,4.02,0.0,0.00544
1,2,2,2,0,0,4.0,3.633,0.0,0.014206
3,4,1,1,0,0,4.0,3.898,6.0,6.01
4,4,0,1,0,0,4.0,4.176,6.0,5.94
2,2,2,2,1,1,4.0,4.156,0.0,0.01727
4,4,1,1,0,0,4.0,4.125,6.0,5.984
4,3,2,2,0,0,4.0,3.748,0.0,0.01965
3,3,1,1,1,1,4.0,4.22,6.0,6.01
4,3,0,1,1,1,4.0,3.42,6.0,6.023
1,2,2,2,0,0,4.0,4.03,0.0,0.0123
1,2,0,1,0,0,4.0,4.273,6.0,5.863
2,1,1,0,1,1,4.0,4.26,6.0,6.03
4,4,0,0,1,1,4.0,3.828,6.0,6.09
1,1,2,2,1,1,4.0,3.719,0.0,0.02481
0,0,1,0,1,1,0.0,0.1078,6.0,6.117
2,2,1,1,1,1,4.0,4.15,6.0,6.03
1,2,2,2,0,0,4.0,3.656,0.0,0.0097
4,4,2,2,0,0,4.0,3.707,0.0,0.01341
2,1,1,1,0,0,4.0,3.947,6.0,5.973
1,2,0,1,1,1,4.0,3.484,6.0,6.047
4,3,1,0,0,0,4.0,3.906,6.0,5.49
1,2,1,1,0,0,4.0,4.023,6.0,5.977
2,1,0,1,0,0,4.0,3.76,6.0,6.03
3,3,1,1,1,1,4.0,2.836,6.0,6.02
4,3,0,0,1,1,4.0,3.844,6.0,6.0
0,0,1,0,0,0,0.0,0.3877,6.0,5.78
0,0,1,0,1,1,0.0,0.305,6.0,6.035
0,0,1,1,1,1,0.0,0.761,6.0,6.05
2,2,0,1,0,0,4.0,4.13,6.0,5.97
4,4,2,2,1,1,4.0,4.105,0.0,0.007553
0,0,2,2,0,0,0.0,0.1312,0.0,0.014496
1,1,0,0,1,1,4.0,4.14,6.0,6.062
2,1,0,1,1,1,4.0,3.428,6.0,6.04
2,1,2,2,0,0,4.0,3.898,0.0,0.01169
0,0,1,1,1,1,0.0,0.3943,6.0,6.047
1,1,2,2,0,0,4.0,4.35,0.0,0.00724
4,4,2,2,0,0,4.0,3.557,0.0,0.02684
0,0,2,2,0,0,0.0,0.2378,0.0,0.00833
0,0,0,0,1,1,0.0,0.171,6.0,6.098
2,1,1,1,0,0,4.0,3.93,6.0,5.902
4,4,0,1,0,0,4.0,3.904,6.0,6.02
1,2,2,2,0,0,4.0,3.426,0.0,0.01456
1,2,2,2,0,0,4.0,3.875,0.0,0.01341
0,0,2,2,0,0,0.0,0.5864,0.0,0.001072
4,4,0,0,1,1,4.0,4.184,6.0,6.055
1,1,2,2,1,1,4.0,4.26,0.0,0.00747
1,2,0,1,0,0,4.0,3.69,6.0,5.914
1,2,1,1,1,1,4.0,3.605,6.0,6.023
3,3,0,1,0,0,4.0,4.066,6.0,5.94
3,3,2,2,0,0,4.0,3.945,0.0,0.01225
1,1,2,2,1,1,4.0,4.21,0.0,0.002869
2,1,1,1,0,0,4.0,3.922,6.0,6.035
1,1,2,2,1,1,4.0,3.596,0.0,0.014786
0,0,2,2,1,1,0.0,0.5312,0.0,0.02704
2,2,1,1,1,1,4.0,3.762,6.0,6.04
4,3,2,2,0,0,4.0,3.938,0.0,0.03708
4,3,2,2,1,1,4.0,4.184,0.0,0.00807
2,1,2,2,1,1,4.0,4.125,0.0,0.01654
1,1,0,0,0,0,4.0,4.125,6.0,6.023
1,2,2,2,0,0,4.0,3.662,0.0,0.00846
0,0,0,0,1,1,0.0,0.03497,6.0,6.1
0,0,1,1,1,1,0.0,0.1891,6.0,6.023
3,3,2,2,1,1,4.0,4.07,0.0,0.01411
1,2,0,1,1,1,4.0,3.064,6.0,6.035
0,0,2,2,1,1,0.0,0.4163,0.0,0.015366
2,1,2,2,1,1,4.0,4.17,0.0,0.007523
1,2,0,1,1,1,4.0,3.668,6.0,6.074
4,3,1,1,1,1,4.0,3.54,6.0,5.957
0,0,0,1,0,0,0.0,0.2052,6.0,5.93
2,1,2,2,0,0,4.0,4.117,0.0,0.03088
3,3,0,0,0,0,4.0,3.848,6.0,5.875
2,1,0,0,0,0,4.0,4.215,6.0,5.94
4,4,0,0,0,0,4.0,3.797,6.0,5.31
1,1,1,1,0,0,4.0,4.066,6.0,5.93
4,3,0,0,1,1,4.0,4.152,6.0,6.05
2,1,0,1,1,1,4.0,3.297,6.0,6.086
4,4,2,2,1,1,4.0,3.154,0.0,0.02174
1,1,2,2,1,1,4.0,3.867,0.0,0.01294
0,0,2,2,1,1,0.0,0.1984,0.0,0.00801
1,1,2,2,0,0,4.0,3.469,0.0,0.00386
4,3,0,1,1,1,4.0,4.203,6.0,5.973
3,4,2,2,0,0,4.0,4.047,0.0,0.00542
4,3,1,0,1,1,4.0,3.992,6.0,6.055
0,0,1,0,1,1,0.0,0.1843,6.0,5.973
1,1,2,2,1,1,4.0,4.14,0.0,0.01561
2,1,2,2,1,1,4.0,3.857,0.0,0.01642
0,0,2,2,1,1,0.0,0.04758,0.0,0.03137
0,0,0,0,0,0,0.0,0.3022,6.0,5.64
2,1,0,1,0,0,4.0,3.617,6.0,6.01
2,1,0,1,0,0,4.0,4.21,6.0,6.0
0,0,2,2,1,1,0.0,0.2998,0.0,0.0081
1,2,1,0,1,1,4.0,4.047,6.0,6.023
1,1,0,0,0,0,4.0,3.871,6.0,6.047
3,4,0,1,1,1,4.0,3.576,6.0,5.98
3,4,1,1,0,0,4.0,3.82,6.0,5.71
3,4,1,0,1,1,4.0,4.13,6.0,6.055
4,3,0,1,1,1,4.0,4.0,6.0,6.023
4,4,2,2,1,1,4.0,4.18,0.0,0.03552
3,3,0,0,0,0,4.0,4.04,6.0,6.0
3,3,1,1,1,1,4.0,3.81,6.0,6.03
3,4,2,2,1,1,4.0,4.02,0.0,0.01244
1,1,1,0,1,1,4.0,4.008,6.0,5.98
2,1,2,2,0,0,4.0,4.176,0.0,0.003906
0,0,2,2,1,1,0.0,0.1719,0.0,0.002552
2,1,1,0,0,0,4.0,3.65,6.0,5.98
3,4,1,0,0,0,4.0,3.98,6.0,5.977
1,2,1,0,1,1,4.0,4.367,6.0,6.047
1,2,0,1,1,1,4.0,4.15,6.0,6.04
3,4,1,0,1,1,4.0,4.203,6.0,5.992
1,1,2,2,1,1,4.0,4.332,0.0,0.00614
1,1,2,2,1,1,4.0,2.502,0.0,0.010605
2,2,2,2,1,1,4.0,3.824,0.0,0.01495
4,3,1,1,1,1,4.0,3.877,6.0,6.02
3,3,0,1,0,0,4.0,4.066,6.0,6.047
0,0,0,0,0,0,0.0,0.1017,6.0,5.973
4,4,2,2,1,1,4.0,3.645,0.0,0.01073
2,2,2,2,0,0,4.0,4.574,0.0,0.001635
3,3,1,1,0,0,4.0,4.16,6.0,5.945
3,4,0,0,0,0,4.0,3.523,6.0,6.117
4,3,0,1,0,0,4.0,4.15,6.0,5.984
3,3,0,0,1,1,4.0,4.125,6.0,5.992
4,3,1,1,0,0,4.0,3.93,6.0,6.04
2,1,2,2,0,0,4.0,3.701,0.0,0.01839
2,1,1,1,0,0,4.0,4.03,6.0,6.113
4,3,2,2,0,0,4.0,3.734,0.0,0.01225
2,2,0,0,0,0,4.0,3.691,6.0,6.008
4,4,0,1,1,1,4.0,3.852,6.0,5.625
2,1,1,1,0,0,4.0,4.074,6.0,5.89
0,0,2,2,1,1,0.0,0.251,0.0,0.00907
2,2,1,1,1,1,4.0,4.08,6.0,6.02
0,0,2,2,1,1,0.0,0.04868,0.0,0.002914
0,0,1,0,1,1,0.0,0.121,6.0,6.113
4,3,2,2,1,1,4.0,3.176,0.0,0.00448
4,3,0,0,1,1,4.0,4.42,6.0,5.973
0,0,1,1,0,0,0.0,0.3833,6.0,5.855
4,4,2,2,1,1,4.0,4.094,0.0,0.01768
2,2,1,0,1,1,4.0,4.008,6.0,5.836
3,4,0,1,1,1,4.0,4.234,6.0,6.03
4,4,0,0,1,1,4.0,4.086,6.0,6.03
3,3,1,1,1,1,4.0,4.184,6.0,6.035
3,3,1,0,1,1,4.0,4.242,6.0,6.055
1,2,1,1,0,0,4.0,4.137,6.0,5.953
3,3,1,0,1,1,4.0,3.973,6.0,6.074
1,2,2,2,1,1,4.0,3.828,0.0,0.01868
0,0,2,2,1,1,0.0,0.36,0.0,0.001524
3,4,0,1,0,0,4.0,4.07,6.0,5.977
4,4,2,2,1,1,4.0,3.527,0.0,0.0327
0,0,1,0,1,1,0.0,0.3567,6.0,6.137
3,4,1,1,1,1,4.0,4.1,6.0,6.074
2,1,1,1,1,1,4.0,4.242,6.0,6.02
0,0,2,2,1,1,0.0,0.1549,0.0,0.01305
2,2,2,2,1,1,4.0,3.87,0.0,0.01351
3,3,0,1,1,1,4.0,3.943,6.0,6.023
3,4,1,0,1,1,4.0,3.73,6.0,5.92
3,4,1,0,1,1,4.0,4.02,6.0,6.062
4,4,1,0,1,1,4.0,4.008,6.0,6.074
1,1,2,2,1,1,4.0,3.148,0.0,0.00783
1,2,1,0,1,1,4.0,3.682,6.0,6.04
4,4,1,1,0,0,4.0,4.383,6.0,5.996
0,0,1,1,1,1,0.0,0.5986,6.0,6.137
1,1,0,0,0,0,4.0,3.914,6.0,5.63
1,2,2,2,0,0,4.0,3.715,0.0,0.0109
2,1,0,0,1,1,4.0,3.81,6.0,5.992
3,3,2,2,0,0,4.0,4.14,0.0,0.00817
3,3,2,2,0,0,4.0,3.564,0.0,0.01549
0,0,0,0,0,0,0.0,0.1283,6.0,6.047
4,3,1,1,0,0,4.0,3.855,6.0,5.855
3,3,0,0,1,1,4.0,3.889,6.0,6.023
2,1,1,0,1,1,4.0,4.164,6.0,6.062
1,1,2,2,1,1,4.0,3.867,0.0,0.003769
2,2,1,1,1,1,4.0,4.07,6.0,6.016
1,1,1,0,0,0,4.0,3.656,6.0,6.008
1,1,1,0,0,0,4.0,3.223,6.0,6.0
4,4,1,1,1,1,4.0,3.926,6.0,6.02
0,0,2,2,0,0,0.0,0.1283,0.0,0.01053
1,2,0,1,0,0,4.0,3.598,6.0,5.984
3,3,2,2,0,0,4.0,3.328,0.0,0.02493
2,1,1,1,1,1,4.0,3.975,6.0,6.008
4,3,0,1,0,0,4.0,4.215,6.0,5.582
2,1,0,0,0,0,4.0,3.8,6.0,5.945
0,0,1,0,0,0,0.0,0.1417,6.0,5.977
3,3,2,2,0,0,4.0,3.973,0.0,0.01235
4,4,0,1,1,1,4.0,4.3,6.0,6.04
1,1,0,0,1,1,4.0,4.176,6.0,6.1
3,3,0,0,1,1,4.0,4.223,6.0,6.016
4,3,2,2,0,0,4.0,4.184,0.0,0.02855
0,0,1,0,0,0,0.0,0.315,6.0,5.895
4,3,2,2,0,0,4.0,4.223,0.0,0.01274
3,4,2,2,0,0,4.0,3.945,0.0,0.01103
4,3,1,1,0,0,4.0,4.043,6.0,6.01
0,0,1,1,0,0,0.0,0.1704,6.0,6.13
1,2,2,2,0,0,4.0,4.125,0.0,0.01624
2,1,1,1,1,1,4.0,4.16,6.0,6.055
2,1,2,2,1,1,4.0,4.055,0.0,0.03223
3,4,0,1,1,1,4.0,4.066,6.0,6.03
2,1,2,2,0,0,4.0,3.695,0.0,0.004257
0,0,0,1,1,1,0.0,0.0735,6.0,5.684
0,0,1,1,0,0,0.0,0.476,6.0,5.88
1,1,0,0,0,0,4.0,3.61,6.0,6.062
3,3,1,0,0,0,4.0,3.71,6.0,5.895
4,4,1,1,0,0,4.0,3.857,6.0,5.984
2,2,0,1,0,0,4.0,4.207,6.0,6.01
2,1,2,2,0,0,4.0,4.105,0.0,0.007736
4,4,2,2,0,0,4.0,3.885,0.0,0.0082
1,1,0,0,0,0,4.0,3.875,6.0,5.98
3,3,2,2,1,1,4.0,4.086,0.0,0.01103
0,0,0,0,0,0,0.0,0.3333,6.0,6.074
2,2,0,1,0,0,4.0,4.11,6.0,5.953
2,1,0,1,0,0,4.0,4.17,6.0,5.996
3,3,0,1,1,1,4.0,4.2,6.0,5.863
4,4,0,0,1,1,4.0,4.145,6.0,5.996
0,0,2,2,1,1,0.0,0.03525,0.0,0.00904
3,3,2,2,1,1,4.0,4.0,0.0,0.009254
0,0,2,2,1,1,0.0,0.06744,0.0,0.01883
0,0,2,2,1,1,0.0,0.6074,0.0,0.01053
3,3,0,1,0,0,4.0,3.562,6.0,5.996
2,1,0,1,0,0,4.0,3.55,6.0,6.0
4,3,0,1,1,1,4.0,4.3,6.0,6.05
4,3,0,1,1,1,4.0,4.13,6.0,5.996
2,1,2,2,1,1,4.0,4.48,0.0,0.01727
1,1,0,0,1,1,4.0,3.936,6.0,6.01
