true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,1,1,1,1,5.1768785,4.586,6.0,6.02
0,0,2,2,1,1,0.0,0.06006,0.0,0.2277
2,0,2,2,1,1,0.76003027,0.03125,0.0,0.11597
4,4,2,2,1,1,9.954163,9.07,0.0,0.792
2,2,2,2,0,0,3.9950778,5.348,0.0,0.0514
0,0,2,2,0,0,0.0,0.8447,0.0,0.0547
1,2,0,1,1,1,2.938092,3.232,6.0,5.32
4,4,0,1,0,0,3.5923982,2.926,6.0,6.09
2,0,0,0,1,1,0.058898635,0.05664,6.0,5.93
0,0,2,2,0,0,0.0,0.6587,0.0,0.02002
3,0,1,1,0,0,0.70639545,0.8438,6.0,6.13
2,2,0,0,0,0,2.931376,2.68,6.0,5.98
0,0,2,2,1,1,0.0,0.1187,0.0,0.1478
0,0,0,1,0,0,0.0,0.08716,6.0,6.062
3,3,1,1,0,0,7.7449207,7.6,6.0,6.117
0,0,1,1,1,1,0.0,0.1549,6.0,6.03
0,0,0,0,1,1,0.0,0.3481,6.0,6.21
4,0,0,0,0,0,0.3558584,0.1882,6.0,6.016
2,2,0,0,1,1,4.742217,4.605,6.0,5.86
4,4,2,2,0,0,6.0027037,6.258,0.0,0.1173
2,2,0,1,1,1,6.577712,6.35,6.0,6.15
0,3,2,2,0,0,0.0,0.3022,0.0,0.0502
0,0,1,0,1,1,0.0,0.602,6.0,6.215
2,1,1,0,0,0,2.9718738,2.512,6.0,5.84
2,1,0,0,1,1,1.6003598,1.412,6.0,6.086
4,4,2,2,1,1,6.8107605,6.97,0.0,0.08
0,0,0,1,1,1,0.0,0.1678,6.0,5.957
2,1,1,0,1,1,5.814075,5.844,6.0,5.68
1,1,0,1,0,0,5.4566336,5.023,6.0,5.934
4,4,1,0,1,1,8.958494,8.52,6.0,5.258
1,2,1,1,0,0,1.3143637,0.2805,6.0,5.945
0,0,0,0,1,1,0.0,0.09485,6.0,5.23
1,0,0,1,1,1,1.4157662,0.932,6.0,6.18
3,3,1,1,1,1,9.579817,8.45,6.0,4.145
0,0,0,0,1,1,0.0,0.788,6.0,6.195
1,0,2,2,1,1,0.4264651,0.3438,0.0,0.285
3,0,1,1,1,1,0.82834494,0.07635,6.0,6.23
0,0,2,2,1,1,0.0,0.009186,0.0,0.0986
2,1,2,2,1,1,2.4568532,2.379,0.0,0.1484
0,0,2,2,0,0,0.0,0.2324,0.0,0.06122
4,3,0,1,0,0,5.055627,4.457,6.0,5.816
0,0,0,0,0,0,0.0,0.5254,6.0,5.83
2,2,2,2,0,0,7.789322,7.71,0.0,0.149
1,2,0,0,0,0,3.6170206,3.299,6.0,5.816
0,1,2,2,0,0,0.0,0.1935,0.0,0.288
4,4,1,0,0,0,9.543652,8.78,6.0,5.703
2,2,2,2,1,1,7.1520224,6.75,0.0,0.09937
1,2,2,2,0,0,6.0885043,5.02,0.0,0.07666
2,2,1,0,1,1,2.58592,3.188,6.0,5.9
2,2,1,0,1,1,5.4842873,4.617,6.0,5.61
4,3,1,0,0,0,3.7862926,4.43,6.0,5.914
0,1,2,2,0,0,0.0,0.4526,0.0,0.02835
0,0,2,2,1,1,0.0,0.1826,0.0,0.1602
1,1,0,1,0,0,7.09835,7.297,6.0,6.23
3,4,0,0,1,1,1.5844073,0.683,6.0,5.957
4,4,0,0,1,1,3.745267,4.945,6.0,6.13
4,3,0,1,0,0,1.5576272,1.274,6.0,5.94
0,0,0,0,1,1,0.0,0.771,6.0,5.61
0,0,2,2,0,0,0.0,0.1628,0.0,0.1229
2,0,2,2,1,1,1.3566265,0.1395,0.0,0.07404
4,3,2,2,0,0,3.729694,3.877,0.0,0.08093
3,3,1,0,0,0,7.8258686,8.1,6.0,6.094
3,3,1,0,0,0,2.2560518,1.803,6.0,5.617
0,0,1,0,1,1,0.0,0.4297,6.0,6.367
0,0,1,1,1,1,0.0,0.4595,6.0,5.88
4,4,2,2,0,0,9.159607,8.58,0.0,2.123
4,4,2,2,1,1,7.7505264,8.266,0.0,0.3782
0,0,1,1,1,1,0.0,0.267,6.0,6.258
4,4,1,0,1,1,6.3714867,5.555,6.0,6.01
3,4,2,2,0,0,5.38008,4.695,0.0,0.0636
2,2,2,2,0,0,2.079588,1.28,0.0,0.2932
3,3,1,1,0,0,6.0840707,6.234,6.0,6.0
1,2,1,1,1,1,3.6523466,2.17,6.0,5.58
3,4,0,1,1,1,5.6573253,6.89,6.0,6.215
2,2,1,1,0,0,6.20954,6.387,6.0,5.805
1,0,2,2,1,1,0.7670828,1.011,0.0,0.3015
3,3,2,2,0,0,7.4679317,7.875,0.0,0.2527
4,4,2,2,0,0,7.0860376,6.883,0.0,0.10205
2,2,1,0,0,0,9.709387,9.09,6.0,5.98
0,0,2,2,0,0,0.0,0.5967,0.0,0.1554
1,1,2,2,1,1,8.075395,8.13,0.0,0.7197
1,1,2,2,0,0,2.430176,3.729,0.0,0.04398
3,4,2,2,1,1,4.911486,4.984,0.0,0.2224
4,3,2,2,1,1,3.796818,3.377,0.0,0.1169
0,0,1,1,1,1,0.0,0.756,6.0,6.168
0,1,2,2,1,1,0.0,0.4673,0.0,0.1183
3,4,1,0,1,1,1.8853889,1.437,6.0,6.01
4,4,2,2,1,1,6.9600544,6.45,0.0,0.0622
0,0,0,1,0,0,0.0,0.36,6.0,6.312
1,1,1,0,1,1,9.665793,8.51,6.0,6.344
1,1,1,1,0,0,3.039185,4.402,6.0,6.02
1,1,2,2,1,1,4.8675566,5.16,0.0,0.0952
3,3,1,1,0,0,8.480749,8.42,6.0,5.434
3,4,1,1,0,0,0.28632408,0.782,6.0,6.15
1,0,0,0,0,0,0.8312359,0.09595,6.0,5.863
2,2,0,1,0,0,5.4517603,5.727,6.0,5.82
0,0,0,1,0,0,0.0,0.0528,6.0,6.31
2,1,1,0,1,1,2.5274463,2.479,6.0,6.023
4,3,2,2,1,1,3.315263,3.67,0.0,0.1312
2,2,2,2,1,1,1.5626969,0.3462,0.0,0.4512
0,0,2,2,0,0,0.0,0.2634,0.0,0.09973
1,1,1,0,1,1,8.011465,7.617,6.0,5.758
4,4,0,0,1,1,7.1048965,6.246,6.0,5.996
4,4,0,0,1,1,3.342164,4.523,6.0,6.035
0,0,2,2,1,1,0.0,0.02165,0.0,0.2993
2,2,1,0,0,0,6.379883,5.816,6.0,6.01
1,2,1,1,1,1,5.228386,4.926,6.0,6.03
4,4,0,1,1,1,7.253788,7.938,6.0,6.363
4,4,2,2,0,0,7.94097,8.07,0.0,0.1744
3,4,2,1,0,0,1.9099102,1.537,0.0,3.969
1,1,1,0,0,0,7.424162,7.496,6.0,6.13
2,1,1,0,1,1,2.5624232,2.518,6.0,5.094
3,0,2,2,1,1,0.24519859,0.2903,0.0,0.2439
2,2,2,2,0,0,3.0803447,3.055,0.0,0.0696
2,2,0,1,0,0,9.145385,8.36,6.0,6.01
4,4,1,1,0,0,3.742941,4.617,6.0,5.953
1,0,0,0,1,1,0.4120469,0.1577,6.0,5.934
0,0,1,0,0,0,0.0,0.1495,6.0,5.914
1,0,1,1,0,0,0.47596318,0.04575,6.0,5.75
4,4,2,2,0,0,9.931457,8.82,0.0,0.288
1,2,1,0,0,0,2.8042893,2.836,6.0,5.914
2,1,1,1,0,0,5.092329,4.254,6.0,6.137
2,2,2,2,0,0,9.8698635,8.766,0.0,0.287
1,0,0,0,1,1,0.91806686,0.549,6.0,6.23
4,4,2,2,1,1,4.7429733,3.96,0.0,0.1843
0,0,2,2,1,1,0.0,0.01197,0.0,0.04962
0,0,1,0,1,1,0.0,0.08545,6.0,6.29
3,3,0,1,0,0,9.666061,8.96,6.0,6.01
3,3,1,1,1,1,6.829612,6.305,6.0,5.973
4,3,2,2,1,1,2.8675728,2.639,0.0,0.171
1,0,1,0,1,1,0.59593284,0.354,6.0,6.023
0,0,1,0,1,1,0.0,0.0358,6.0,5.766
1,2,2,2,1,1,3.6618156,2.832,0.0,0.1577
0,0,0,0,0,0,0.0,0.279,6.0,5.855
1,1,2,1,1,1,7.0741124,7.246,0.0,3.527
4,4,2,2,1,1,5.997218,5.523,0.0,0.0776
4,0,0,1,0,0,1.7194822,0.4714,6.0,5.977
0,0,1,0,0,0,0.0,0.04773,6.0,6.25
2,2,0,0,1,1,9.480343,8.89,6.0,6.36
0,0,0,1,0,0,0.0,0.02715,6.0,6.035
2,2,1,1,1,1,1.7211938,1.016,6.0,5.68
1,1,2,2,0,0,9.025866,8.766,0.0,0.2069
0,0,2,2,1,1,0.0,0.0629,0.0,0.1719
2,2,0,1,0,0,8.835856,8.04,6.0,6.086
2,2,2,2,1,1,7.496664,7.14,0.0,0.1224
1,1,2,2,1,1,9.782883,8.68,0.0,0.75
2,2,1,1,1,1,8.488363,8.25,6.0,6.06
4,3,0,1,1,1,1.4408864,1.045,6.0,5.96
4,3,0,1,1,1,4.335033,4.055,6.0,5.723
0,0,2,2,0,0,0.0,0.2769,0.0,0.0878
3,3,0,0,1,1,6.153982,6.08,6.0,6.21
1,2,2,2,0,0,4.7987976,4.035,0.0,0.0378
3,3,2,0,1,1,7.162262,8.195,0.0,2.68
2,2,1,1,0,0,3.9700508,3.684,6.0,5.727
4,4,1,0,1,1,3.3268323,3.846,6.0,6.15
4,3,0,1,0,0,2.3379169,3.383,6.0,5.84
0,0,2,2,1,1,0.0,0.1033,0.0,0.1178
0,0,1,1,1,1,0.0,0.3193,6.0,5.89
1,1,1,0,1,1,7.0460052,6.547,6.0,5.777
3,3,0,1,1,1,2.9824867,3.252,6.0,5.1
3,0,2,2,1,1,0.5111044,0.3584,0.0,0.1272
2,1,2,2,1,1,1.4989934,0.825,0.0,0.0864
1,2,1,1,1,1,4.1898837,4.29,6.0,5.945
0,0,2,2,1,1,0.0,0.1338,0.0,0.352
3,3,0,0,0,0,8.500141,8.53,6.0,6.02
3,3,0,0,1,1,8.296878,8.13,6.0,6.43
3,4,1,0,0,0,5.552912,4.848,6.0,5.85
3,3,0,1,1,1,3.2610865,3.707,6.0,6.11
1,0,2,2,0,0,1.3564143,0.1785,0.0,0.05707
4,4,1,1,0,0,3.7330544,2.883,6.0,5.84
2,0,1,0,0,0,0.11026354,0.2029,6.0,5.36
3,4,0,1,1,1,4.6480813,3.797,6.0,5.863
2,0,1,1,0,0,0.11456993,0.2712,6.0,6.21
4,4,1,1,0,0,9.587948,8.76,6.0,5.92
2,1,1,0,0,0,2.2194817,1.405,6.0,5.88
2,2,0,0,1,1,7.1394367,7.97,6.0,6.07
2,1,2,2,0,0,1.5905442,0.9175,0.0,0.2216
1,0,0,0,1,1,0.6408539,0.2717,6.0,6.285
3,4,0,0,1,1,3.0587964,1.851,6.0,5.973
4,3,2,2,0,0,1.0571132,0.3455,0.0,0.1433
4,3,2,2,0,0,2.5871956,1.733,0.0,0.2208
4,4,1,0,1,1,2.9921734,3.025,6.0,5.98
3,3,0,0,0,0,5.114925,5.227,6.0,5.617
0,0,2,2,1,1,0.0,0.01585,0.0,0.0514
3,3,2,2,0,0,9.365956,8.44,0.0,0.188
1,1,1,0,1,1,4.4641895,3.594,6.0,5.89
4,4,1,1,1,1,5.077676,4.355,6.0,5.918
1,2,0,1,1,1,3.4359515,3.67,6.0,5.977
4,4,2,2,1,1,5.7680507,5.016,0.0,0.051
0,0,2,2,1,1,0.0,0.05957,0.0,0.4346
2,0,2,2,0,0,0.9931839,0.1277,0.0,0.08545
0,0,0,0,0,0,0.0,0.3079,6.0,5.918
2,2,0,1,0,0,1.9053019,1.563,6.0,6.02
1,2,2,2,0,0,2.6562495,3.18,0.0,0.2461
0,3,1,1,0,0,0.0,1.346,6.0,6.188
1,1,2,2,1,1,3.750567,4.97,0.0,0.2361
1,1,0,1,0,0,4.298393,4.234,6.0,5.973
1,1,0,1,0,0,7.139378,7.69,6.0,6.215
4,0,0,1,0,0,0.4738071,0.1445,6.0,6.152
2,2,0,0,1,1,1.9242663,1.962,6.0,5.934
0,0,2,2,1,1,0.0,0.05664,0.0,0.07965
4,4,1,0,0,0,7.9722033,6.676,6.0,5.934
2,1,0,1,1,1,4.5652375,4.742,6.0,5.984
4,4,1,0,0,0,3.0366123,3.375,6.0,5.805
4,4,0,1,0,0,3.4086308,3.75,6.0,5.895
3,4,2,2,0,0,2.3928719,3.818,0.0,0.0549
3,3,1,0,1,1,9.829017,8.52,6.0,6.176
2,2,0,1,1,1,6.9952006,7.09,6.0,6.008
2,2,2,2,0,0,7.8284893,8.19,0.0,0.1837
1,1,1,1,1,1,8.524319,8.336,6.0,6.11
3,3,2,1,1,1,7.7785816,7.93,0.0,5.023
3,4,1,0,1,1,2.1929967,1.578,6.0,5.957
4,0,1,0,1,1,0.4570693,0.1196,6.0,5.953
0,0,2,2,1,1,0.0,0.2834,0.0,0.08716
3,4,1,1,0,0,3.11461,3.648,6.0,6.02
3,3,2,2,0,0,7.137838,6.793,0.0,0.355
2,1,0,0,0,0,5.958831,4.863,6.0,5.86
0,0,0,0,1,1,0.0,0.1628,6.0,6.023
3,3,1,1,0,0,9.807728,8.664,6.0,6.32
0,0,2,2,1,1,0.0,0.2727,0.0,0.2898
0,0,1,1,0,0,0.0,0.00907,6.0,5.426
4,3,2,2,1,1,3.408817,4.28,0.0,0.1512
1,1,1,0,0,0,4.0205274,4.324,6.0,5.8
1,0,2,2,0,0,0.022016805,0.0381,0.0,0.1862
3,4,2,2,1,1,3.1256123,2.406,0.0,0.1893
1,2,2,2,0,0,2.2469232,1.236,0.0,0.0721
2,2,1,0,1,1,5.7173066,5.65,6.0,5.906
4,3,1,1,0,0,5.0228777,4.5,6.0,5.84
4,4,0,1,0,0,7.424946,7.414,6.0,5.816
3,3,1,0,1,1,6.7024746,6.582,6.0,6.41
0,0,0,0,1,1,0.0,0.343,6.0,5.945
2,1,1,0,1,1,3.889864,3.908,6.0,6.008
4,4,2,2,1,1,3.3789797,3.963,0.0,0.04315
2,1,2,2,0,0,3.41751,4.207,0.0,0.1354
0,0,1,1,1,1,0.0,0.355,6.0,6.06
1,0,2,2,0,0,0.19016343,0.03375,0.0,0.2002
4,4,1,1,0,0,8.35183,8.31,6.0,5.973
0,0,2,2,1,1,0.0,0.3845,0.0,0.1602
1,1,1,1,1,1,4.2458005,4.86,6.0,6.05
4,4,2,2,1,1,9.465,8.875,0.0,0.5166
4,4,0,0,0,0,7.608451,7.656,6.0,5.78
1,2,1,0,0,0,3.7561295,3.656,6.0,5.824
3,3,2,2,0,0,8.998169,8.13,0.0,0.8555
0,3,1,1,0,0,0.0,0.896,6.0,6.164
3,0,0,0,0,0,1.628858,0.5513,6.0,5.59
1,0,0,0,0,0,1.2203137,0.2737,6.0,5.74
3,4,1,0,1,1,4.379069,3.955,6.0,5.88
3,3,2,2,1,1,7.160587,7.29,0.0,0.605
0,0,0,0,1,1,0.0,0.2566,6.0,6.29
0,0,1,0,1,1,0.0,0.3247,6.0,6.28
4,4,1,1,0,0,8.184843,7.934,6.0,5.83
1,0,0,1,1,1,1.063883,0.1001,6.0,5.797
1,1,2,2,1,1,9.53017,8.69,0.0,0.539
2,2,0,1,1,1,6.9045057,6.465,6.0,5.953
3,0,2,2,0,0,0.08986151,0.6304,0.0,0.052
0,0,1,0,0,0,0.0,0.1584,6.0,5.883
2,2,2,2,0,0,7.425829,8.31,0.0,0.08185
1,2,2,2,1,1,2.641024,1.91,0.0,0.10693
2,0,0,1,1,1,0.4971464,0.3408,6.0,6.285
4,4,1,1,1,1,0.93123543,0.667,6.0,5.742
2,2,0,1,0,0,9.665009,8.484,6.0,6.074
2,2,2,2,1,1,7.1319094,6.8,0.0,0.217
0,0,2,2,1,1,0.0,0.1659,0.0,0.1364
1,1,2,2,0,0,5.76723,5.113,0.0,0.0516
2,2,1,1,1,1,5.1832075,5.21,6.0,5.97
4,4,2,2,1,1,4.7168193,4.76,0.0,0.0626
0,0,0,1,0,0,0.0,0.0982,6.0,5.76
1,2,1,0,0,0,4.489725,4.05,6.0,5.92
4,4,2,2,0,0,8.318136,8.44,0.0,0.093
0,0,0,1,1,1,0.0,0.2537,6.0,5.664
3,3,2,2,1,1,8.365693,8.055,0.0,0.1525
1,2,1,1,0,0,1.7073717,2.463,6.0,5.777
0,0,0,0,1,1,0.0,0.4163,6.0,6.14
2,2,2,2,1,1,6.794426,7.055,0.0,0.1478
3,0,2,2,1,1,1.6895273,0.205,0.0,0.07605
1,1,2,2,1,1,8.938891,8.39,0.0,0.631
1,1,1,1,0,0,5.6456847,5.375,6.0,5.875
2,0,2,2,1,1,0.442224,0.1906,0.0,0.2251
3,3,0,0,0,0,7.8363047,8.164,6.0,6.176
1,0,2,2,0,0,1.0806682,0.0831,0.0,0.3276
2,1,2,2,0,0,4.4921026,4.258,0.0,0.0964
4,4,2,2,0,0,9.0051985,8.805,0.0,0.259
4,4,2,2,0,0,6.597772,7.145,0.0,0.07697
3,3,1,0,0,0,2.877831,3.016,6.0,5.914
3,2,2,2,0,0,0.7626765,0.854,0.0,0.04382
4,4,0,0,0,0,8.561931,8.336,6.0,5.37
4,4,0,1,0,0,8.876506,8.766,6.0,5.957
1,2,1,1,1,1,2.2349548,1.093,6.0,5.797
2,1,1,0,1,1,4.6199718,4.508,6.0,5.906
1,2,2,2,0,0,3.9141927,4.285,0.0,0.0806
0,0,1,0,0,0,0.0,0.1543,6.0,4.773
3,3,1,0,1,1,7.967654,8.24,6.0,6.285
1,2,2,2,1,1,5.6980667,4.9,0.0,0.2134
2,1,1,0,1,1,1.3503671,0.4258,6.0,4.93
2,2,1,1,0,0,6.611211,5.895,6.0,5.844
2,2,1,0,0,0,8.253693,8.055,6.0,5.684
3,3,0,0,1,1,3.9459472,4.188,6.0,6.01
0,0,1,1,1,1,0.0,0.24,6.0,6.23
4,3,1,1,1,1,2.6347475,4.055,6.0,6.023
2,0,1,1,1,1,0.69902253,0.2029,6.0,5.734
1,2,2,2,0,0,2.6813624,2.008,0.0,0.03973
3,3,0,2,1,1,9.870991,8.664,6.0,2.316
4,4,2,2,0,0,8.595357,8.27,0.0,0.1758
0,0,1,1,1,1,0.0,0.03537,6.0,6.13
1,1,1,0,1,1,5.7808065,5.65,6.0,6.0
4,3,1,0,1,1,3.2475095,3.793,6.0,5.773
1,2,0,1,0,0,3.3795938,4.1,6.0,5.96
3,4,1,0,0,0,1.1692138,1.009,6.0,5.742
1,2,0,0,0,0,2.506685,2.133,6.0,5.824
4,4,1,1,0,0,9.880371,9.27,6.0,4.54
3,4,1,1,0,0,2.9660172,3.574,6.0,5.9
1,1,1,1,1,1,5.508295,4.496,6.0,5.934
3,0,2,2,0,0,0.12017971,0.1891,0.0,0.0861
1,1,0,1,0,0,3.7223687,4.25,6.0,5.805
3,4,0,1,0,0,3.9752796,3.465,6.0,6.055
2,1,1,1,1,1,3.540464,3.367,6.0,5.92
0,0,0,0,1,1,0.0,0.228,6.0,6.18
3,4,0,0,1,1,4.693966,3.922,6.0,5.9
1,1,2,2,1,1,2.9274864,3.168,0.0,0.0982
4,4,0,1,0,0,5.7202225,5.605,6.0,6.074
3,3,0,1,1,1,4.8722053,5.02,6.0,6.227
2,2,2,2,1,1,6.513309,6.734,0.0,0.1704
4,4,1,0,1,1,7.275234,6.79,6.0,6.168
0,0,0,0,1,1,0.0,0.2029,6.0,6.05
1,2,1,1,1,1,4.0087724,5.02,6.0,6.492
4,4,0,0,1,1,9.641243,8.95,6.0,5.883
4,4,1,1,0,0,7.390089,6.84,6.0,5.8
0,0,1,1,0,0,0.0,0.702,6.0,6.03
4,3,2,2,1,1,5.393835,4.93,0.0,0.259
0,0,0,0,1,1,0.0,0.1445,6.0,5.547
3,3,2,2,1,1,8.519579,8.305,0.0,0.1704
0,0,1,1,0,0,0.0,0.01489,6.0,5.438
1,1,2,2,1,1,8.454936,7.496,0.0,0.3154
0,0,2,2,1,1,0.0,0.4453,0.0,0.7344
0,0,1,0,0,0,0.0,0.2666,6.0,5.797
1,1,1,1,0,0,9.143531,8.53,6.0,5.41
0,0,0,1,0,0,0.0,0.04962,6.0,6.02
1,2,1,0,1,1,2.3635335,1.815,6.0,5.703
1,1,0,1,1,1,2.4644756,2.248,6.0,5.203
0,0,0,1,0,0,0.0,0.3684,6.0,6.01
1,1,0,0,1,1,1.6060052,1.519,6.0,5.72
2,1,1,0,1,1,4.325697,4.566,6.0,5.895
1,1,0,1,1,1,3.4180806,2.795,6.0,5.72
0,0,1,1,0,0,0.0,0.3574,6.0,5.86
4,3,1,0,1,1,5.7625194,5.76,6.0,6.008
1,1,1,0,1,1,2.3810437,3.906,6.0,5.773
3,3,1,0,0,0,1.9871726,2.307,6.0,5.96
0,0,2,2,1,1,0.0,0.1862,0.0,0.1037
0,0,1,1,0,0,0.0,0.3315,6.0,6.047
3,3,1,0,1,1,4.77531,6.547,6.0,6.055
2,2,2,2,0,0,2.7048674,2.441,0.0,0.2069
1,1,2,2,1,1,9.881499,9.016,0.0,0.708
1,1,0,0,1,1,8.420204,8.375,6.0,6.23
0,0,0,1,0,0,0.0,0.013664,6.0,5.855
3,3,1,1,1,1,7.872398,8.8,6.0,6.29
4,4,1,1,1,1,1.2497659,0.3892,6.0,5.906
4,3,2,2,0,0,5.2068844,4.324,0.0,0.0848
3,3,1,0,0,0,4.6092257,4.617,6.0,5.85
1,1,1,0,0,0,8.698885,8.82,6.0,6.137
4,4,1,1,0,0,4.4952025,4.984,6.0,6.05
3,2,2,2,0,0,0.5974567,0.6646,0.0,0.183
1,2,1,0,1,1,4.425415,5.383,6.0,5.934
2,2,2,2,1,1,2.3578737,1.7295,0.0,0.0718
2,2,2,2,1,1,7.8771152,8.12,0.0,0.1771
1,1,1,0,0,0,7.3857746,7.535,6.0,6.195
4,4,1,1,1,1,3.8324995,4.12,6.0,5.625
3,3,2,2,0,0,8.334425,8.08,0.0,0.3882
2,2,2,2,0,0,4.8682885,3.682,0.0,0.1065
1,1,1,1,0,0,9.254391,9.09,6.0,4.457
1,1,2,2,1,1,4.8656125,4.85,0.0,0.11914
4,4,2,2,0,0,8.862106,8.88,0.0,0.11597
2,2,1,1,1,1,4.9390945,4.65,6.0,5.934
2,2,1,1,0,0,7.925555,8.016,6.0,5.707
4,4,1,1,0,0,9.906505,9.05,6.0,6.195
2,2,2,2,1,1,2.908877,1.7,0.0,0.1348
4,4,0,1,0,0,7.276261,7.74,6.0,5.906
0,0,0,0,1,1,0.0,0.1467,6.0,6.09
3,3,2,2,0,0,8.436577,7.66,0.0,0.08673
4,4,0,1,1,1,8.246759,8.08,6.0,6.305
4,1,2,2,1,1,0.52141947,0.5933,0.0,0.1698
0,3,2,2,1,1,0.0,2.006,0.0,0.05386
1,1,0,1,0,0,9.255314,8.72,6.0,5.9
3,3,1,1,1,1,5.6239405,5.55,6.0,6.07
0,0,1,0,1,1,0.0,0.0835,6.0,6.023
3,4,2,2,0,0,5.2830033,4.89,0.0,0.0698
3,0,0,0,1,1,0.715355,0.3782,6.0,6.074
1,1,1,0,0,0,7.649465,8.49,6.0,6.17
2,2,2,2,1,1,7.7446356,7.086,0.0,0.2211
0,0,2,2,0,0,0.0,0.0715,0.0,0.7476
2,2,2,2,0,0,6.8402796,6.074,0.0,0.2009
0,0,1,1,0,0,0.0,0.3608,6.0,5.797
1,2,2,2,0,0,1.9049976,1.414,0.0,0.8896
2,2,2,2,1,1,3.4918067,2.758,0.0,0.2566
1,1,2,2,1,1,5.857527,5.555,0.0,0.259
0,0,2,2,1,1,0.0,0.2517,0.0,0.1554
2,1,0,1,0,0,3.3261766,3.285,6.0,6.055
0,0,0,0,1,1,0.0,0.35,6.0,6.074
3,3,2,0,1,1,9.051733,8.664,0.0,6.14
1,1,1,0,1,1,3.2334347,2.352,6.0,5.98
4,4,0,0,0,0,2.2498546,2.97,6.0,5.836
4,4,2,2,1,1,9.299014,8.59,0.0,0.5107
2,1,1,1,0,0,3.5844417,3.996,6.0,5.83
1,2,1,0,1,1,3.5905147,3.086,6.0,5.816
2,2,2,2,1,1,8.3071375,7.58,0.0,0.08984
3,3,0,1,1,1,3.8809772,4.734,6.0,6.0
3,3,0,1,1,1,8.486065,8.53,6.0,5.668
0,0,2,2,0,0,0.0,0.171,0.0,0.1224
4,3,0,1,0,0,5.640809,4.523,6.0,5.953
3,3,1,1,0,0,4.601936,4.215,6.0,5.883
0,0,1,0,0,0,0.0,0.2822,6.0,5.812
3,4,0,0,0,0,2.817749,2.307,6.0,5.656
2,2,2,2,0,0,6.291979,6.914,0.0,0.1262
1,2,2,2,0,0,4.4796305,4.516,0.0,0.193
3,0,2,2,1,1,0.61400867,0.1543,0.0,0.1142
3,4,0,0,1,1,4.261232,4.74,6.0,5.96
4,4,2,2,0,0,9.248203,8.766,0.0,1.449
1,1,1,1,1,1,9.6988535,9.055,6.0,6.047
3,3,0,0,0,0,6.4139566,7.016,6.0,6.1
0,4,1,0,0,0,0.0,0.93,6.0,5.98
3,3,2,2,0,0,7.5060506,7.633,0.0,0.0715
4,4,0,0,1,1,8.196928,8.56,6.0,5.953
4,0,0,0,1,1,1.5056076,0.4114,6.0,5.25
3,3,0,1,1,1,7.9984803,7.72,6.0,6.312
1,1,2,2,1,1,4.5094123,4.66,0.0,0.08514
0,0,0,0,0,0,0.0,0.403,6.0,5.914
2,2,1,1,1,1,3.7095783,4.223,6.0,5.812
2,1,0,1,1,1,5.129095,4.918,6.0,5.82
2,2,1,1,1,1,9.762991,8.88,6.0,6.348
1,1,2,2,1,1,0.9822861,2.676,0.0,0.1411
0,0,1,0,1,1,0.0,1.398,6.0,5.85
1,1,0,1,0,0,7.424861,7.258,6.0,6.016
3,3,1,1,0,0,9.767124,8.42,6.0,5.727
1,1,0,0,0,0,8.547437,8.8,6.0,6.035
1,1,0,1,0,0,2.776792,2.727,6.0,5.93
1,2,0,1,1,1,2.5010574,3.387,6.0,5.863
1,1,0,0,0,0,7.726214,7.97,6.0,6.348
1,2,1,0,0,0,2.508575,2.637,6.0,5.758
1,2,2,2,1,1,4.6765285,6.19,0.0,0.0773
3,4,0,0,0,0,4.5617347,4.72,6.0,5.88
4,0,2,2,1,1,0.80212605,0.4868,0.0,0.1854
4,4,0,0,0,0,2.4723864,3.945,6.0,5.9
0,0,2,2,1,1,0.0,0.05243,0.0,0.0715
1,1,0,0,1,1,5.74247,5.547,6.0,5.785
1,2,0,1,0,0,3.3446338,3.05,6.0,5.867
0,0,2,2,0,0,0.0,0.0721,0.0,0.0874
2,1,0,0,0,0,1.709106,0.59,6.0,5.83
3,4,1,1,0,0,1.3838583,0.3984,6.0,6.035
2,2,2,2,0,0,6.6381655,6.344,0.0,0.1777
0,0,0,0,0,0,0.0,0.10095,6.0,5.605
3,3,2,2,0,0,1.2945623,1.043,0.0,0.10095
4,4,1,1,0,0,6.1352625,5.72,6.0,5.773
0,0,0,1,1,1,0.0,0.0629,6.0,5.387
1,1,0,0,0,0,2.5733755,2.033,6.0,5.89
0,0,2,2,1,1,0.0,0.0622,0.0,0.05844
2,2,2,2,0,0,9.482803,8.695,0.0,0.3855
3,3,0,0,1,1,6.5750866,7.492,6.0,5.938
4,4,1,1,1,1,9.074804,9.16,6.0,6.305
0,0,1,0,0,0,0.0,0.01008,6.0,5.523
0,0,1,0,0,0,0.0,0.6177,6.0,5.85
4,4,2,2,0,0,9.516679,8.88,0.0,0.2246
1,2,0,0,0,0,1.880809,1.583,6.0,5.934
3,3,1,0,0,0,6.601477,5.836,6.0,5.977
2,2,0,1,0,0,6.0350966,5.586,6.0,5.844
4,3,1,1,1,1,1.4893165,1.28,6.0,5.523
1,2,1,0,0,0,4.6216664,4.953,6.0,5.766
2,1,0,0,1,1,5.8880596,5.395,6.0,5.92
3,0,2,2,0,0,0.1946375,0.774,0.0,0.1641
4,4,1,1,0,0,7.1848574,7.164,6.0,5.96
