true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
0,0,0,0,1,1,0.0,0.11597,6.0,6.438
0,0,2,2,0,0,0.0,0.003641,0.0,0.1328
3,3,0,0,0,0,2.4288232,2.61,6.0,6.047
4,4,1,1,1,1,7.1080523,7.53,6.0,4.97
1,1,2,2,1,1,2.7500134,2.557,0.0,0.0605
1,1,1,1,0,0,4.5898576,4.344,6.0,5.723
4,0,1,1,1,1,0.5235788,0.2319,6.0,6.1
1,1,1,1,1,1,6.620617,7.56,6.0,5.883
2,2,0,0,0,0,7.203988,7.46,6.0,6.03
4,4,1,1,1,1,0.6880791,0.1635,6.0,6.32
2,2,2,2,0,0,1.8288865,1.552,0.0,0.24
4,4,2,2,1,1,6.6541576,7.08,0.0,0.04718
3,3,2,2,1,1,8.493392,8.2,0.0,0.0549
3,3,2,2,1,1,0.41563556,0.953,0.0,0.11646
0,0,2,2,0,0,0.0,0.04086,0.0,0.1124
0,0,1,1,1,1,0.0,0.2822,6.0,6.227
1,1,2,2,1,1,5.6275344,5.74,0.0,0.281
3,3,1,1,0,0,0.83375263,1.416,6.0,5.22
4,4,2,2,1,1,7.3432856,8.016,0.0,0.0835
4,4,0,0,0,0,3.4369028,3.473,6.0,4.94
2,2,0,0,1,1,4.0965962,3.623,6.0,6.188
4,4,2,2,1,1,0.74786484,0.6743,0.0,0.0526
1,1,2,2,0,0,8.077038,7.89,0.0,0.02531
1,1,1,1,0,0,0.7778757,0.556,6.0,6.438
2,2,0,0,1,1,0.4468274,0.802,6.0,4.22
1,1,1,1,1,1,7.066061,7.312,6.0,6.344
2,0,1,1,1,1,0.3125474,0.01636,6.0,5.953
3,3,2,2,0,0,8.376767,7.324,0.0,0.6865
3,3,2,2,1,1,6.7042627,6.89,0.0,0.05182
4,4,0,0,1,1,5.926543,6.363,6.0,6.09
4,0,0,0,1,1,0.18264039,0.1257,6.0,6.332
1,1,1,1,1,1,9.297273,7.617,6.0,5.76
1,1,1,1,1,1,1.6722869,1.327,6.0,6.676
1,1,0,0,0,0,1.8993983,2.113,6.0,5.65
2,2,1,1,1,1,1.991681,2.21,6.0,5.65
0,0,2,2,0,0,0.0,0.01289,0.0,0.10736
2,2,2,2,0,0,1.8419971,1.941,0.0,0.04553
4,4,0,0,0,0,2.351449,1.18,6.0,6.047
4,4,2,2,0,0,3.0721226,2.738,0.0,0.1317
0,0,1,1,0,0,0.0,0.05182,6.0,6.195
1,1,2,2,0,0,3.0996726,2.492,0.0,0.0704
1,1,1,1,0,0,5.0209737,4.86,6.0,5.934
1,1,1,1,1,1,2.5758429,2.387,6.0,5.562
1,1,0,0,1,1,6.527442,7.637,6.0,5.816
2,2,1,1,1,1,9.083185,8.17,6.0,5.812
1,1,0,0,1,1,8.122886,8.234,6.0,5.96
0,0,0,0,1,1,0.0,0.01926,6.0,6.133
2,2,1,1,0,0,8.190208,7.535,6.0,5.65
4,4,0,0,0,0,7.13923,7.82,6.0,6.203
3,3,0,0,1,1,3.0776544,1.694,6.0,5.71
2,0,2,2,0,0,0.1315862,0.58,0.0,0.9873
0,0,2,2,1,1,0.0,0.02107,0.0,0.1909
0,0,0,0,0,0,0.0,0.0718,6.0,6.035
3,3,2,2,0,0,8.419759,7.99,0.0,0.4978
3,3,1,1,0,0,2.663034,2.496,6.0,6.01
4,4,0,0,0,0,1.7087336,1.89,6.0,5.957
0,0,0,0,1,1,0.0,0.010445,6.0,5.426
3,0,0,0,1,1,0.54032123,0.1445,6.0,6.14
0,0,0,0,1,1,0.0,0.00801,6.0,6.22
4,4,2,2,1,1,7.559661,7.816,0.0,0.222
4,4,2,2,1,1,4.65689,5.46,0.0,0.4258
3,3,0,0,1,1,9.888065,9.266,6.0,4.234
1,1,2,2,1,1,9.928593,8.48,0.0,0.2191
4,4,2,2,0,0,6.8079405,7.547,0.0,0.1293
0,0,0,0,1,1,0.0,0.02028,6.0,5.977
2,2,1,1,0,0,1.9846513,1.844,6.0,6.133
3,3,2,2,1,1,0.34270155,1.34,0.0,0.3738
2,2,2,2,1,1,7.1813974,7.402,0.0,0.1635
4,4,2,2,1,1,8.122228,7.43,0.0,0.2428
4,4,0,0,0,0,9.272137,8.37,6.0,5.98
3,3,1,1,0,0,8.006826,7.97,6.0,6.05
1,1,0,0,0,0,0.6580701,1.002,6.0,5.555
1,1,2,2,0,0,5.948428,6.883,0.0,0.1771
2,2,2,2,0,0,3.9506052,4.09,0.0,0.1799
3,3,2,2,1,1,2.2320642,1.625,0.0,0.5264
4,4,2,2,0,0,4.349711,4.324,0.0,0.0221
4,4,2,2,0,0,4.3720098,3.148,0.0,0.1771
3,3,1,1,0,0,8.725558,7.797,6.0,6.363
4,4,2,2,0,0,0.15386364,1.005,0.0,0.484
2,2,2,2,0,0,0.5923579,0.5654,0.0,0.321
3,3,0,0,0,0,4.680753,4.484,6.0,5.973
3,3,2,2,1,1,1.523901,0.8555,0.0,0.2117
0,0,1,1,0,0,0.0,0.04718,6.0,5.94
1,1,1,1,0,0,9.38941,8.125,6.0,6.05
2,0,0,0,0,0,0.17528923,0.2595,6.0,6.207
0,0,2,2,1,1,0.0,0.0626,0.0,0.1685
1,1,0,0,0,0,0.7438307,0.4912,6.0,4.465
4,4,1,1,0,0,9.65344,9.02,6.0,6.113
0,0,1,1,0,0,0.0,0.00675,6.0,5.94
2,2,0,0,1,1,4.5059047,3.215,6.0,6.152
2,2,1,1,0,0,5.5736423,6.06,6.0,6.17
4,4,0,0,1,1,9.853854,8.41,6.0,4.133
4,4,0,0,0,0,4.5460286,4.926,6.0,5.664
4,4,1,1,0,0,5.3639884,5.332,6.0,6.047
1,1,0,0,1,1,0.8245046,0.538,6.0,5.918
1,1,1,1,0,0,2.517919,3.29,6.0,6.074
4,4,1,1,1,1,3.3221288,3.66,6.0,5.53
4,4,0,0,0,0,1.7167766,1.738,6.0,2.629
1,1,2,2,0,0,0.50205237,0.1267,0.0,0.1133
2,2,1,1,1,1,1.2251624,0.57,6.0,4.914
0,0,2,2,1,1,0.0,0.043,0.0,0.2512
2,2,0,0,1,1,2.9601872,3.93,6.0,5.37
0,0,1,1,1,1,0.0,0.1478,6.0,5.92
3,3,2,2,1,1,5.829069,6.492,0.0,0.36
3,3,0,0,0,0,8.9350195,8.71,6.0,5.895
0,0,2,2,0,0,0.0,0.02992,0.0,0.1155
1,1,1,1,1,1,7.7136116,7.86,6.0,5.684
1,1,0,0,0,0,8.349768,7.71,6.0,5.98
0,0,1,1,1,1,0.0,0.0636,6.0,6.02
2,2,1,1,1,1,5.104819,5.85,6.0,5.83
2,2,0,0,1,1,9.13598,8.39,6.0,5.66
3,3,1,1,1,1,6.441942,7.7,6.0,6.035
2,2,1,1,0,0,9.860126,8.27,6.0,2.992
3,3,2,2,1,1,8.020924,8.48,0.0,0.4148
4,4,1,1,1,1,9.82121,8.42,6.0,6.258
3,3,2,2,0,0,3.755999,3.74,0.0,0.1262
0,0,0,0,0,0,0.0,0.0916,6.0,6.14
3,3,1,1,1,1,8.146816,8.69,6.0,5.906
2,2,2,2,0,0,8.477125,8.22,0.0,0.5166
3,3,2,2,1,1,8.175707,8.53,0.0,1.219
3,3,0,0,0,0,2.0896232,2.672,6.0,5.453
3,3,0,0,0,0,7.299675,8.04,6.0,6.484
4,4,0,0,1,1,7.9366884,7.926,6.0,5.617
0,0,0,0,0,0,0.0,0.004494,6.0,5.855
0,0,0,0,0,0,0.0,0.08093,6.0,6.05
2,2,2,2,1,1,5.0428305,6.035,0.0,0.08984
3,3,0,0,0,0,0.57139826,0.5186,6.0,6.18
1,1,2,2,1,1,3.0013733,3.438,0.0,0.04962
0,0,1,1,0,0,0.0,0.02672,6.0,6.08
0,0,2,2,1,1,0.0,0.1887,0.0,0.3494
4,4,1,1,1,1,0.45821047,0.95,6.0,6.383
2,2,2,2,1,1,3.5815856,2.502,0.0,0.112
1,1,2,2,1,1,0.30177644,0.0888,0.0,1.456
3,3,1,1,1,1,8.934201,6.54,6.0,4.484
2,2,2,2,1,1,5.8829165,6.0,0.0,0.1283
1,1,1,1,1,1,8.780574,8.16,6.0,5.254
1,1,1,1,1,1,4.7102876,4.35,6.0,5.59
3,3,2,2,0,0,9.297344,7.73,0.0,0.546
2,2,0,0,1,1,6.6242437,7.273,6.0,5.62
0,0,1,1,0,0,0.0,0.02414,6.0,5.656
1,1,2,2,0,0,2.5789733,2.756,0.0,0.0906
3,3,1,1,0,0,7.5411444,8.42,6.0,6.242
1,1,1,1,0,0,4.6012707,4.418,6.0,5.953
1,1,1,1,1,1,1.5599042,1.656,6.0,6.43
3,3,0,0,1,1,7.3685365,7.71,6.0,5.64
1,1,1,1,1,1,6.63766,6.18,6.0,5.746
4,4,2,2,0,0,8.33742,8.664,0.0,0.04553
3,3,0,0,1,1,4.486714,4.664,6.0,6.1
0,0,0,0,1,1,0.0,0.00591,6.0,5.64
0,0,1,1,1,1,0.0,0.02835,6.0,6.207
4,4,1,1,1,1,7.5784054,7.91,6.0,6.188
0,0,0,0,1,1,0.0,0.1519,6.0,5.85
3,3,1,1,1,1,5.922364,6.242,6.0,5.9
3,3,0,0,0,0,0.9581315,1.486,6.0,6.36
1,1,1,1,0,0,2.1217558,2.094,6.0,4.44
0,0,1,1,0,0,0.0,0.04926,6.0,6.062
0,0,2,2,0,0,0.0,0.05243,0.0,0.1685
2,2,1,1,0,0,8.007942,8.0,6.0,5.23
4,4,0,0,0,0,6.5936794,7.78,6.0,5.98
2,2,1,1,0,0,2.3188367,3.371,6.0,6.02
3,3,1,1,0,0,7.8286896,8.234,6.0,5.984
2,2,1,1,1,1,2.945564,2.352,6.0,4.848
1,1,2,2,0,0,7.9957275,8.695,0.0,0.2489
4,4,2,2,1,1,8.871397,9.12,0.0,0.484
4,4,2,2,0,0,0.11828317,0.7695,0.0,0.4932
3,3,0,0,0,0,2.5180206,2.82,6.0,6.133
0,0,0,0,1,1,0.0,0.02397,6.0,6.22
2,2,0,0,0,0,8.498439,7.86,6.0,6.137
0,0,2,2,0,0,0.0,0.0358,0.0,0.04468
2,2,2,2,0,0,2.6510458,2.49,0.0,0.2546
4,4,2,2,0,0,2.9253457,2.637,0.0,0.2805
2,2,1,1,0,0,4.5573735,4.523,6.0,5.902
0,0,0,0,0,0,0.0,0.002892,6.0,5.707
4,4,2,2,1,1,7.7978683,8.08,0.0,0.04868
4,4,2,2,0,0,9.346216,8.34,0.0,0.1622
4,4,1,1,0,0,4.5773616,4.77,6.0,6.05
2,2,2,2,1,1,6.0854883,6.504,0.0,0.03415
2,2,0,0,1,1,6.0166335,6.9,6.0,5.984
2,2,2,2,1,1,9.047857,8.25,0.0,0.9844
1,0,0,0,1,1,0.2910386,0.06537,6.0,5.992
2,2,2,2,1,1,8.2572155,7.75,0.0,0.12427
0,0,2,2,1,1,0.0,0.00937,0.0,0.1307
0,0,1,1,1,1,0.0,0.35,6.0,6.04
2,2,1,0,0,0,3.3775573,3.193,6.0,5.86
0,0,2,2,0,0,0.0,0.05405,0.0,0.109
0,0,0,0,1,1,0.0,0.00876,6.0,6.06
3,3,1,1,0,0,5.758608,5.51,6.0,5.934
1,1,0,0,1,1,8.4005785,7.91,6.0,5.24
4,4,2,2,0,0,8.822786,8.4,0.0,0.11115
2,2,1,1,0,0,5.3842134,5.516,6.0,6.23
4,4,0,0,1,1,2.9962645,2.842,6.0,5.992
3,3,0,0,1,1,1.1597186,1.186,6.0,6.445
2,2,1,1,0,0,2.7477007,3.107,6.0,5.86
3,3,1,1,1,1,9.283407,8.234,6.0,5.766
4,4,1,1,0,0,2.9018698,2.498,6.0,6.125
1,1,2,2,0,0,1.5340934,1.991,0.0,0.01206
2,2,2,2,0,0,6.629238,6.5,0.0,0.03693
4,4,2,2,1,1,4.424521,4.508,0.0,0.5034
3,3,1,1,1,1,9.488496,8.36,6.0,4.688
2,2,2,2,1,1,2.5714326,1.799,0.0,0.4177
1,1,2,2,1,1,8.065237,8.25,0.0,0.6143
4,4,2,2,0,0,4.2550454,4.496,0.0,0.0651
1,1,0,0,1,1,1.2442161,2.002,6.0,5.04
3,3,2,2,1,1,9.175649,8.73,0.0,0.1411
1,1,0,0,0,0,1.8627634,2.06,6.0,6.176
0,0,0,0,0,0,0.0,0.02434,6.0,5.79
0,0,0,0,0,0,0.0,0.03403,6.0,6.047
3,3,2,2,1,1,3.3526726,3.215,0.0,0.3115
2,0,1,1,1,1,0.09015869,0.2029,6.0,5.734
2,2,0,0,1,1,0.89523566,0.771,6.0,5.902
3,3,1,1,0,0,3.4402788,3.86,6.0,6.21
2,2,1,1,1,1,2.0560555,1.698,6.0,4.45
3,3,0,0,1,1,5.090363,4.547,6.0,6.168
3,3,0,0,0,0,6.1636972,6.35,6.0,6.023
0,0,0,0,0,0,0.0,0.02191,6.0,6.168
0,0,0,0,1,1,0.0,0.1283,6.0,6.0
1,1,0,0,1,1,2.5084164,2.8,6.0,5.914
2,2,2,2,0,0,1.1610018,0.4858,0.0,0.397
4,4,1,1,0,0,8.648296,8.625,6.0,6.15
3,3,2,2,1,1,7.019328,7.39,0.0,0.139
4,4,0,0,1,1,7.296604,7.66,6.0,6.086
3,3,2,2,1,1,0.33765864,1.02,0.0,0.612
1,1,2,2,1,1,9.319543,7.535,0.0,0.761
2,2,0,0,1,1,6.285268,6.99,6.0,5.742
2,2,1,1,0,0,7.785146,7.508,6.0,3.791
0,0,2,2,1,1,0.0,0.06616,0.0,0.09973
4,4,0,0,0,0,3.7109616,3.922,6.0,5.855
4,4,2,2,0,0,4.1233706,3.938,0.0,0.07605
2,2,2,2,1,1,5.224308,4.49,0.0,0.217
1,1,0,0,0,0,4.4177613,4.164,6.0,6.047
4,4,0,0,0,0,8.456566,7.816,6.0,6.18
0,0,1,1,0,0,0.0,0.4858,6.0,6.02
0,0,2,2,0,0,0.0,0.09973,0.0,0.11163
4,4,1,1,1,1,4.025272,4.0,6.0,3.975
4,4,2,1,0,0,2.996799,2.254,0.0,1.538
3,3,2,2,1,1,4.9649835,4.38,0.0,0.286
2,2,2,2,1,1,6.769661,7.418,0.0,0.4238
0,0,1,1,0,0,0.0,0.1155,6.0,6.062
2,2,1,1,1,1,0.429842,0.262,6.0,6.22
1,1,1,1,0,0,5.456892,4.812,6.0,5.996
3,3,2,2,0,0,0.42926785,0.2097,0.0,0.1869
0,0,2,2,0,0,0.0,0.01825,0.0,0.0825
4,4,1,1,0,0,0.6011337,0.09973,6.0,5.945
2,2,1,1,0,0,1.1066407,1.313,6.0,3.031
3,3,1,1,1,1,2.5735192,3.252,6.0,5.562
3,3,1,1,1,1,1.6264179,1.724,6.0,5.63
4,4,2,2,1,1,0.32820964,1.054,0.0,0.538
0,0,0,0,1,1,0.0,0.00966,6.0,6.055
3,3,0,0,0,0,9.221744,7.54,6.0,6.074
3,3,2,2,0,0,2.2790303,2.469,0.0,0.0888
2,2,2,2,0,0,1.1166778,1.265,0.0,0.12054
1,1,2,2,0,0,6.757349,7.832,0.0,0.1133
4,4,2,0,1,1,8.895767,7.387,0.0,3.07
0,0,0,0,0,0,0.0,0.03442,6.0,5.875
2,2,0,0,0,0,2.4060097,1.806,6.0,5.66
2,2,1,1,1,1,7.4911175,7.87,6.0,6.023
1,1,1,1,1,1,9.077439,8.29,6.0,4.27
4,4,0,0,1,1,4.239217,4.527,6.0,6.18
3,0,2,2,0,0,0.091914974,0.1647,0.0,0.5244
3,3,0,0,0,0,3.190518,3.91,6.0,5.78
2,2,0,0,1,1,5.3566747,6.0,6.0,6.02
0,0,1,1,1,1,0.0,0.03622,6.0,6.09
4,4,1,1,1,1,4.5421667,4.723,6.0,6.047
4,4,2,2,1,1,5.375222,6.996,0.0,0.01305
1,1,2,2,1,1,6.715002,8.055,0.0,0.1653
2,2,2,2,1,1,8.827436,7.727,0.0,0.1987
3,3,1,1,0,0,6.1112366,5.973,6.0,5.96
1,0,1,1,0,0,0.043523878,0.161,6.0,5.707
4,4,2,2,1,1,1.6869527,0.782,0.0,0.1816
2,2,0,0,1,1,4.5568523,4.527,6.0,5.93
1,1,1,1,0,0,7.188523,7.633,6.0,6.0
1,1,0,0,0,0,2.95232,3.035,6.0,6.062
2,2,2,2,0,0,4.615662,4.29,0.0,0.0664
4,4,0,0,1,1,0.9065169,2.22,6.0,5.957
4,4,0,0,0,0,5.583683,5.645,6.0,6.195
1,1,2,2,1,1,4.2621055,3.047,0.0,0.1001
1,1,2,2,1,1,3.995554,3.096,0.0,0.09674
2,2,1,1,0,0,0.8863849,0.1095,6.0,5.33
1,1,1,1,0,0,8.827054,8.234,6.0,5.76
2,0,1,1,0,0,0.37981266,0.4602,6.0,6.344
4,4,0,0,0,0,6.044688,7.47,6.0,5.84
0,0,1,1,0,0,0.0,0.0829,6.0,6.016
3,3,2,2,0,0,6.256586,7.3,0.0,0.1287
2,2,1,1,0,0,2.8045635,2.795,6.0,5.74
2,2,2,2,0,0,2.536237,3.668,0.0,0.10736
3,3,0,0,0,0,4.239445,3.953,6.0,6.05
2,2,2,2,1,1,2.235523,1.386,0.0,0.04025
0,0,2,2,1,1,0.0,0.12384,0.0,0.1033
3,3,2,2,0,0,2.7656336,2.6,0.0,0.1322
1,1,2,2,0,0,4.843327,5.29,0.0,0.03708
3,3,1,1,0,0,4.6991887,4.445,6.0,6.05
4,4,0,0,0,0,6.075507,6.953,6.0,6.04
2,2,2,2,1,1,6.157212,6.656,0.0,0.2461
4,4,1,1,0,0,4.129758,3.867,6.0,6.113
4,4,2,2,0,0,9.563869,8.32,0.0,0.0508
3,3,1,1,1,1,7.2559357,7.543,6.0,5.582
4,4,0,0,1,1,2.2230957,1.883,6.0,6.02
1,1,2,2,0,0,3.0388336,2.898,0.0,0.0707
1,1,0,0,0,0,8.033799,7.83,6.0,6.0
2,2,1,1,1,1,3.1641438,1.915,6.0,5.395
4,4,0,0,1,1,4.3205824,4.38,6.0,5.883
1,1,2,2,1,1,4.799376,4.625,0.0,0.4287
0,0,1,1,1,1,0.0,0.02768,6.0,5.86
2,2,1,1,1,1,0.77080166,0.6733,6.0,5.984
1,1,2,2,0,0,1.3226314,1.281,0.0,0.1196
4,4,2,2,0,0,8.051317,8.77,0.0,0.03403
2,2,1,1,0,0,6.620476,6.72,6.0,6.05
1,1,0,0,1,1,7.129034,7.29,6.0,6.15
4,4,1,1,0,0,5.2507396,5.438,6.0,6.168
1,1,1,1,0,0,5.03388,5.035,6.0,5.836
2,2,0,0,0,0,7.239691,7.754,6.0,6.336
3,3,1,1,1,1,0.97749424,0.993,6.0,5.992
4,4,0,0,1,1,1.9108462,2.664,6.0,5.812
0,0,1,1,0,0,0.0,0.09125,6.0,5.68
0,0,1,1,1,1,0.0,0.006935,6.0,6.0
0,0,1,1,1,1,0.0,0.03455,6.0,6.266
2,2,0,0,0,0,4.7507954,4.332,6.0,5.918
4,4,2,2,1,1,8.723941,9.21,0.0,0.2148
0,0,2,2,0,0,0.0,0.01889,0.0,0.0512
1,1,0,0,1,1,6.631081,6.86,6.0,6.117
2,2,0,0,1,1,8.969392,8.086,6.0,5.477
2,2,2,2,0,0,6.9960117,6.832,0.0,0.257
0,0,1,1,1,1,0.0,0.04135,6.0,5.84
1,1,2,2,0,0,2.2310584,1.567,0.0,0.6357
4,4,2,2,0,0,4.7729454,5.17,0.0,0.02878
0,0,2,2,0,0,0.0,0.01305,0.0,0.0396
0,0,0,0,1,1,0.0,0.04944,6.0,6.074
2,2,1,1,0,0,5.6513414,5.684,6.0,5.938
4,4,0,0,0,0,4.305819,4.273,6.0,5.9
1,1,2,2,0,0,4.1943755,4.664,0.0,0.04214
1,1,2,2,0,0,5.7918925,6.465,0.0,0.561
0,0,2,2,0,0,0.0,0.0327,0.0,0.1045
4,4,0,0,1,1,9.271901,8.28,6.0,5.484
1,1,2,2,1,1,3.920897,4.227,0.0,0.0549
1,1,0,0,0,0,2.5922937,2.465,6.0,5.98
1,1,1,1,1,1,5.5487533,4.91,6.0,5.78
3,3,0,0,0,0,9.806838,8.15,6.0,6.176
3,3,2,2,0,0,6.8844814,7.38,0.0,0.0978
1,1,2,2,1,1,3.319956,2.922,0.0,0.2251
2,2,1,1,0,0,2.0192807,2.086,6.0,5.062
1,1,2,2,1,1,6.7730417,6.656,0.0,0.03186
0,0,2,2,1,1,0.0,0.0629,0.0,0.03146
2,2,1,1,1,1,5.0967507,4.555,6.0,6.094
4,4,2,2,0,0,3.6672459,4.15,0.0,0.0543
4,4,2,2,1,1,4.580494,5.254,0.0,0.1147
2,2,2,2,1,1,3.0474238,3.498,0.0,0.10565
1,1,0,0,0,0,0.82414615,0.9756,6.0,5.992
1,1,2,2,0,0,6.8660507,7.844,0.0,0.02502
0,0,0,0,1,1,0.0,0.1033,6.0,6.125
0,0,1,1,1,1,0.0,0.06934,6.0,5.84
3,3,2,2,1,1,2.282947,2.615,0.0,0.0428
1,1,0,0,1,1,5.9478145,6.508,6.0,4.78
0,0,2,2,1,1,0.0,0.07904,0.0,0.2338
2,2,2,2,1,1,9.494727,8.31,0.0,0.2854
1,1,0,0,1,1,5.95076,6.566,6.0,6.0
4,4,1,1,1,1,5.1566434,4.84,6.0,6.03
0,0,0,0,0,0,0.0,0.04907,6.0,5.79
2,2,2,2,0,0,6.5742073,7.195,0.0,0.1991
3,3,0,0,0,0,4.14866,4.523,6.0,5.883
2,2,0,0,0,0,8.503079,7.105,6.0,6.152
4,4,0,0,0,0,5.425603,5.707,6.0,6.03
1,1,1,1,0,0,6.486501,6.363,6.0,6.168
4,4,0,0,1,1,9.161076,8.37,6.0,6.29
2,2,0,0,1,1,9.485443,8.41,6.0,5.297
4,4,2,2,1,1,7.260718,8.7,0.0,0.05182
1,1,2,2,1,1,0.22952245,0.2258,0.0,1.408
0,0,2,2,1,1,0.0,0.013885,0.0,0.06027
1,1,2,2,0,0,4.851408,4.957,0.0,0.0423
4,4,0,0,1,1,8.400584,8.31,6.0,6.19
3,3,2,2,0,0,6.0676956,5.92,0.0,0.1364
4,0,1,1,1,1,0.08848289,0.0481,6.0,6.18
0,0,1,1,1,1,0.0,0.2527,6.0,6.32
1,1,2,2,1,1,5.546382,5.62,0.0,0.0831
2,2,2,2,1,1,9.009943,8.414,0.0,0.96
0,0,2,2,1,1,0.0,0.01782,0.0,0.02672
0,0,0,0,0,0,0.0,0.11115,6.0,6.176
2,2,0,0,0,0,9.343031,8.22,6.0,5.62
2,2,0,0,0,0,4.39494,5.023,6.0,4.23
0,0,2,2,1,1,0.0,0.2391,0.0,0.1248
1,1,1,1,1,1,3.5665298,4.03,6.0,5.31
1,1,0,0,0,0,1.5721354,1.816,6.0,5.008
3,3,0,0,1,1,7.7760344,7.05,6.0,5.773
3,0,1,1,0,0,0.016150983,0.09125,6.0,6.086
3,3,1,1,1,1,5.5513515,5.54,6.0,5.918
4,4,0,0,1,1,9.36253,8.19,6.0,4.49
4,4,2,2,1,1,5.9678774,7.062,0.0,0.0418
3,3,0,0,0,0,8.811151,7.82,6.0,6.14
3,3,1,1,1,1,9.300701,8.58,6.0,6.156
3,3,2,2,1,1,0.3043189,1.965,0.0,1.714
1,1,1,1,1,1,4.4682035,4.75,6.0,5.902
2,2,2,2,0,0,5.4338684,6.23,0.0,0.1647
0,0,2,2,1,1,0.0,0.0235,0.0,0.2319
2,2,1,1,0,0,4.0625596,3.936,6.0,5.97
3,3,1,1,0,0,4.5768585,5.133,6.0,5.934
1,1,1,1,1,1,5.1487546,4.684,6.0,5.688
1,1,0,0,1,1,1.5360786,0.689,6.0,4.117
3,3,1,1,1,1,8.407137,8.664,6.0,5.984
1,1,2,2,1,1,2.777309,1.8955,0.0,0.06146
1,1,2,2,1,1,1.9947865,2.445,0.0,0.02531
2,2,2,2,1,1,0.7838892,0.981,0.0,0.02368
4,4,1,1,1,1,4.665378,4.477,6.0,6.07
3,3,0,0,0,0,1.1581318,2.502,6.0,6.15
0,0,0,0,0,0,0.0,0.1685,6.0,5.867
4,4,2,2,1,1,1.1095692,0.8105,0.0,0.3892
2,2,2,2,0,0,7.731664,8.79,0.0,0.3423
3,3,1,1,0,0,3.9446383,3.934,6.0,5.96
3,3,0,0,0,0,6.285139,6.566,6.0,6.1
4,4,0,0,0,0,4.809871,4.535,6.0,5.72
3,3,0,0,1,1,5.8206835,5.31,6.0,5.83
4,4,1,1,0,0,0.45548183,0.4282,6.0,6.17
2,2,2,0,0,0,9.87567,8.86,0.0,5.582
2,2,1,1,0,0,2.0004272,2.168,6.0,5.16
4,4,2,2,0,0,1.2344731,2.006,0.0,0.05844
2,2,0,0,0,0,1.310717,0.9688,6.0,4.977
4,4,0,0,1,1,9.320753,8.984,6.0,6.05
2,2,1,1,0,0,1.1553733,0.879,6.0,5.723
0,0,2,2,1,1,0.0,0.0508,0.0,0.1338
2,2,1,1,1,1,5.7784934,6.523,6.0,5.9
0,0,2,2,1,1,0.0,0.02313,0.0,0.03564
0,0,1,1,1,1,0.0,0.2346,6.0,6.113
4,4,2,2,1,1,9.715111,8.914,0.0,0.1287
4,4,0,0,1,1,3.1833572,3.684,6.0,5.758
0,0,1,1,0,0,0.0,0.01484,6.0,5.84
4,4,2,2,1,1,1.9246417,3.18,0.0,1.182
2,2,1,1,1,1,1.2978675,0.95,6.0,5.758
3,3,0,0,1,1,7.2066474,7.61,6.0,5.85
4,0,0,0,1,1,0.20426887,0.2737,6.0,5.84
3,3,1,1,1,1,7.510189,8.06,6.0,5.707
3,3,1,1,1,1,2.1176472,2.252,6.0,5.938
1,1,1,1,0,0,9.654039,8.14,6.0,1.736
3,3,1,1,1,1,3.2840226,4.188,6.0,5.688
1,1,2,2,1,1,5.7176056,5.59,0.0,0.5254
0,0,2,2,1,1,0.0,0.05536,0.0,0.0919
3,3,0,0,0,0,1.6143248,2.043,6.0,5.617
4,4,2,2,1,1,4.4856377,2.367,0.0,0.261
0,0,1,1,1,1,0.0,0.572,6.0,5.734
3,3,1,1,1,1,8.169364,8.64,6.0,6.074
2,2,1,1,1,1,6.560609,6.766,6.0,6.21
0,0,2,2,1,1,0.0,0.0644,0.0,0.0927
2,2,2,2,1,1,8.496076,8.43,0.0,0.1738
3,3,0,0,1,1,5.8909693,5.664,6.0,5.93
3,3,1,1,1,1,6.5605774,7.535,6.0,5.816
3,3,1,1,1,1,8.972445,8.85,6.0,6.13
4,4,1,1,1,1,1.2561153,0.595,6.0,6.02
1,1,2,1,1,1,5.1441665,5.387,0.0,3.701
1,1,1,1,1,1,9.003358,7.516,6.0,4.51
4,4,1,1,0,0,0.53629285,0.2361,6.0,5.86
0,0,1,1,1,1,0.0,0.02913,6.0,5.83
1,1,0,0,0,0,7.735367,7.992,6.0,5.938
1,1,2,2,0,0,5.0942955,5.0,0.0,0.04382
2,2,0,0,1,1,1.7897382,1.981,6.0,5.688
3,3,2,2,0,0,0.29182026,1.138,0.0,0.1854
3,3,2,2,0,0,2.9363475,2.752,0.0,0.06006
0,0,0,0,0,0,0.0,0.0343,6.0,6.0
4,4,1,1,0,0,9.569642,8.46,6.0,6.293
3,3,0,0,1,1,4.048344,3.996,6.0,6.02
2,2,1,1,1,1,5.5342855,5.367,6.0,6.01
1,1,2,2,1,1,3.9912171,3.773,0.0,0.08813
2,2,1,1,1,1,2.8844807,3.102,6.0,5.86
1,1,1,1,0,0,5.455305,5.984,6.0,5.875
1,1,1,1,0,0,5.2699823,5.707,6.0,5.844
4,4,1,1,1,1,1.1391345,2.531,6.0,5.188
0,0,2,2,0,0,0.0,0.05344,0.0,0.1107
1,1,0,0,0,0,1.9378196,2.754,6.0,6.266
3,3,2,2,0,0,7.5839095,8.31,0.0,0.02835
2,2,1,1,1,1,4.014573,3.926,6.0,5.777
4,4,0,0,0,0,3.21076,3.621,6.0,5.656
