true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,1,1,1,0,0,8.848659,8.41,9.380199,5.15
1,1,0,2,0,0,1.1791207,2.156,1.2040589,0.9224
1,1,1,1,0,0,2.4886725,3.533,3.9220757,3.574
3,3,0,2,0,0,2.4322965,2.719,1.0255098,0.3247
0,0,1,1,0,0,0.0,0.0002933,4.838461,5.55
0,0,1,1,0,0,0.0,0.03375,7.3722973,6.953
0,0,0,0,1,1,0.0,0.0974,9.626591,8.484
4,4,2,2,0,0,5.168891,5.484,0.0,0.02663
2,2,1,1,1,1,2.5494015,2.342,6.9713964,3.904
1,1,1,2,0,0,6.699192,7.64,1.2258627,0.003544
4,4,0,0,1,1,8.351488,8.64,1.8393264,0.76
1,1,0,0,0,0,5.101432,6.695,5.2267637,6.79
2,2,2,1,0,0,8.404179,8.19,0.0,1.17
3,3,1,1,1,1,9.236687,8.34,6.6505957,2.967
4,4,2,1,0,0,1.302494,2.434,0.0,2.043
4,4,1,1,1,1,7.0265827,7.227,6.8586345,5.97
0,0,2,2,1,1,0.0,0.00458,0.0,0.02936
0,0,1,1,0,0,0.0,0.0547,9.196275,7.438
4,4,0,2,0,0,6.052962,6.03,0.17661811,0.003176
4,4,0,2,1,1,6.173362,7.445,0.12362457,0.1375
3,3,1,1,0,0,7.571269,8.32,3.7329924,6.895
0,0,0,0,0,0,0.0,0.04626,0.23079304,0.9756
1,1,1,1,1,1,0.7931955,1.328,4.784439,1.766
1,1,2,0,1,1,7.184843,8.16,0.0,0.2844
1,1,2,2,0,0,4.5298734,5.21,0.0,0.5513
0,0,1,1,0,0,0.0,0.002033,8.635466,6.266
0,0,0,0,0,0,0.0,0.0622,0.90737987,2.465
3,3,1,1,0,0,9.571609,8.555,8.452666,7.844
1,1,2,2,0,0,1.2719753,2.07,0.0,0.02388
4,4,1,1,0,0,6.4573884,7.062,9.058435,6.566
2,2,2,2,1,1,9.024008,8.68,0.0,2.11
0,0,0,0,1,1,0.0,0.03564,8.151844,7.496
4,4,0,2,1,1,5.980127,6.79,0.26521733,0.3562
0,0,1,1,0,0,0.0,0.01225,8.3215,8.14
2,2,0,2,0,0,3.8516827,4.137,2.2863822,0.1893
2,2,1,1,0,0,8.989167,8.586,6.075917,6.348
2,2,0,0,0,0,6.295348,5.582,5.2461205,6.25
1,1,0,0,0,0,9.251391,8.625,9.448057,5.85
0,0,2,2,0,0,0.0,0.0077,0.0,0.00513
2,2,2,1,1,1,7.2993283,8.016,0.0,0.86
1,1,1,1,0,0,8.546271,8.6,7.314102,1.798
2,2,0,0,1,1,6.326288,7.04,2.9725323,2.197
0,0,0,0,1,1,0.0,0.01525,4.707971,5.656
4,4,0,0,1,1,7.2371874,7.816,6.4605875,3.623
3,3,0,0,1,1,3.8655443,5.234,7.3625097,5.605
1,1,1,2,1,1,2.1809688,3.105,1.05681,0.033
1,1,2,1,0,0,0.16088763,0.3145,0.0,0.5933
1,1,0,0,0,0,4.6202574,5.46,9.774723,7.22
1,1,1,1,0,0,8.196707,8.68,4.5004053,2.438
3,3,0,0,0,0,0.4987538,0.01103,8.947624,6.832
1,1,2,2,0,0,2.8183036,3.037,0.0,2.283
4,4,1,1,1,1,1.6283283,2.322,2.9643295,1.691
1,1,1,1,1,1,0.46730024,0.0874,5.1058855,4.98
2,2,2,1,1,1,9.250509,8.445,0.0,0.896
0,0,2,2,0,0,0.0,0.1882,0.0,0.00568
0,0,2,2,0,0,0.0,0.01351,0.0,0.006695
0,0,0,0,1,1,0.0,0.00826,2.2138677,2.191
2,2,2,2,0,0,3.085938,3.24,0.0,0.6855
2,2,0,0,1,1,3.3826587,4.82,8.765917,6.47
1,1,0,0,0,0,4.562787,4.21,6.7100377,5.777
3,3,1,1,1,1,1.2430921,1.7,4.9641185,4.28
4,4,1,2,1,1,7.744356,7.89,0.73478645,0.4016
2,0,1,1,0,0,0.090090975,0.01839,8.958822,8.29
1,1,1,1,0,0,4.5735044,4.95,9.447852,4.367
1,1,2,2,0,0,8.750213,8.74,0.0,0.2566
1,1,2,2,0,0,7.368325,7.46,0.0,0.04926
0,0,0,2,0,0,0.0,0.0252,0.024462327,0.00696
0,0,2,2,1,1,0.0,0.04926,0.0,0.006264
1,1,2,1,0,0,1.4032545,1.865,0.0,0.7695
3,3,2,0,1,1,1.1590012,3.807,0.0,2.322
2,2,1,1,0,0,6.1727667,6.402,4.2361274,4.793
4,4,1,1,0,0,9.157426,8.234,4.095324,2.562
2,2,2,1,0,0,6.0127854,6.09,0.0,0.4077
4,4,2,1,0,0,8.676779,8.305,0.0,1.036
0,0,1,1,1,1,0.0,0.01073,7.4462585,8.72
3,3,1,1,0,0,5.470739,6.113,8.489462,6.48
0,0,2,2,0,0,0.0,0.03287,0.0,0.0132
2,2,1,1,0,0,6.9194074,7.273,3.275823,0.2964
3,3,1,1,0,0,3.9364157,4.81,3.8993526,0.806
4,4,0,0,1,1,9.424588,8.6,9.24694,7.13
4,4,1,2,1,1,5.8273325,6.062,0.08647694,0.0649
1,1,2,2,1,1,2.9117403,2.621,0.0,0.1359
2,2,0,0,1,1,9.336855,8.4,9.091216,7.562
3,3,1,1,0,0,0.5722055,1.203,1.7198875,5.734
2,2,0,0,1,1,2.908158,2.814,6.767168,7.57
4,4,1,1,1,1,1.5136908,1.912,8.341713,6.25
4,4,1,1,0,0,4.1445937,4.094,2.303666,0.8867
4,4,0,0,1,1,5.0824385,5.836,9.738743,6.598
3,3,1,2,1,1,5.9832473,5.688,2.054626,0.0923
4,4,0,0,0,0,6.0517163,6.05,7.693296,7.242
1,1,2,2,1,1,5.8083434,5.543,0.0,0.03287
4,4,1,1,1,1,2.1254675,1.893,5.721471,3.227
3,3,2,0,1,1,7.208205,8.99,0.0,1.009
1,1,1,1,0,0,2.6339002,2.715,4.53214,4.09
0,0,1,1,1,1,0.0,0.05865,6.025342,8.03
2,2,2,2,1,1,9.834325,9.11,0.0,0.5996
3,3,1,1,0,0,1.7624086,1.935,3.189229,3.656
1,1,0,0,1,1,7.847475,8.43,3.7569306,5.004
3,3,1,0,0,0,1.2186522,2.088,5.4662914,5.125
0,0,2,2,1,1,0.0,0.00538,0.0,0.04828
2,2,0,0,1,1,6.7889314,8.22,3.2167923,4.348
3,3,2,2,1,1,2.6942081,1.652,0.0,0.1312
4,4,0,0,0,0,5.3787937,6.266,6.5377016,6.03
3,3,1,1,1,1,8.914345,8.76,3.018973,2.842
4,4,0,0,1,1,6.2896323,7.17,6.8851895,5.664
4,4,0,0,0,0,3.383603,2.613,6.9299655,6.62
2,2,2,0,1,1,0.868438,1.792,0.0,0.8633
1,1,1,2,0,0,1.9066665,2.281,3.5209942,0.2527
3,3,1,1,0,0,5.4236727,5.258,2.4547877,2.404
3,3,1,1,1,1,2.2458818,3.102,9.884036,6.293
2,2,1,1,1,1,3.7336965,4.336,4.218016,5.055
3,3,1,1,0,0,7.190811,7.793,4.4786386,7.758
2,2,0,0,0,0,3.0625992,3.225,3.6728172,4.94
3,3,0,0,0,0,7.60676,8.375,7.8287687,3.107
4,4,2,1,1,1,2.5878472,3.633,0.0,1.474
1,1,2,2,1,1,3.4930358,4.457,0.0,1.646
2,2,1,1,0,0,7.4278555,8.42,9.185458,3.564
2,2,0,0,0,0,8.640942,7.664,6.7871046,4.84
2,2,0,0,1,1,5.530964,5.15,5.49738,6.273
2,2,2,1,0,0,9.411603,8.12,0.0,1.041
3,3,2,2,0,0,5.653034,5.93,0.0,0.1942
2,2,2,1,0,0,2.984429,3.246,0.0,0.295
1,1,1,1,0,0,4.5779505,4.156,1.8529811,0.7397
1,1,2,2,1,1,6.6356525,7.03,0.0,0.0732
4,4,2,0,0,0,2.49049,2.479,0.0,1.4795
1,1,2,2,0,0,1.5484657,1.561,0.0,0.1354
1,1,2,2,0,0,7.867431,8.42,0.0,1.363
0,0,1,1,0,0,0.0,0.0004542,8.881908,7.53
4,0,0,0,0,0,0.12216629,0.03099,2.4938412,5.86
0,0,1,1,1,1,0.0,0.00911,8.716642,7.543
3,3,0,0,0,0,9.293609,8.62,9.746538,6.87
4,4,1,1,0,0,2.5634623,3.629,6.987089,5.24
3,0,0,0,1,1,0.5030643,0.02704,8.193174,8.875
3,3,0,1,0,0,1.0809562,1.913,2.5027246,1.018
4,4,1,1,0,0,7.96918,8.53,8.254214,7.1
3,3,1,1,0,0,4.6873517,4.035,4.581478,4.875
1,1,2,2,0,0,7.1651196,7.535,0.0,0.1462
4,4,0,2,1,1,0.74679124,0.5815,1.9563494,0.0956
1,1,1,2,1,1,5.671728,5.39,0.95325315,0.11163
4,4,2,2,0,0,8.483466,8.664,0.0,0.8647
1,1,0,0,0,0,2.2027545,1.923,3.035081,1.724
2,2,0,1,0,0,9.919997,9.39,7.1576586,4.605
2,2,1,1,0,0,6.7344804,7.58,5.358009,6.703
3,3,1,1,1,1,4.0606437,2.713,4.1726823,6.23
2,2,1,1,1,1,2.7732654,2.152,7.077095,7.79
4,4,2,2,1,1,7.7320805,7.926,0.0,0.3657
4,4,0,0,0,0,6.525755,6.664,8.599248,6.348
4,4,2,2,1,1,3.5457494,3.922,0.0,1.719
0,0,1,1,0,0,0.0,0.001007,7.4894543,6.18
2,2,1,1,1,1,0.15497957,0.582,3.3787389,4.04
4,4,1,1,0,0,1.1360457,1.729,5.424958,2.088
0,0,2,2,1,1,0.0,0.02571,0.0,0.010605
1,1,0,0,1,1,5.945059,6.832,4.7631035,5.816
4,4,2,2,0,0,8.423255,8.08,0.0,0.2109
3,3,2,2,1,1,9.270767,8.77,0.0,0.786
1,1,1,1,0,0,7.4780474,8.16,6.920537,4.613
0,0,0,0,0,0,0.0,0.004765,6.8608084,7.23
4,4,0,0,0,0,5.6199675,5.98,5.7296605,7.09
4,4,2,2,1,1,1.5968637,1.93,0.0,0.1752
3,3,2,2,0,0,4.6755047,4.355,0.0,0.547
1,1,2,2,1,1,4.5724125,3.496,0.0,0.09973
2,2,0,0,0,0,6.8984265,7.18,3.9794133,6.727
2,2,2,2,1,1,5.6291065,6.402,0.0,0.028
2,2,0,0,1,1,8.467951,7.93,7.9340267,6.7
0,0,2,2,0,0,0.0,0.006313,0.0,0.001635
1,1,2,2,1,1,5.000292,5.023,0.0,0.26
1,1,1,1,0,0,6.328776,5.742,9.931486,8.04
4,4,0,0,0,0,4.5763984,4.246,1.5174773,2.227
3,3,1,1,1,1,3.1322632,2.463,1.6479266,0.3804
0,0,2,2,0,0,0.0,0.0281,0.0,0.02107
3,3,0,0,0,0,7.3208685,8.016,7.10249,7.367
2,2,1,1,1,1,3.244453,4.29,5.6443157,4.957
1,1,2,0,0,0,6.989728,7.887,0.0,0.2585
4,4,1,1,1,1,2.124427,3.318,7.35227,5.164
1,1,1,1,1,1,8.336381,8.13,8.918548,5.79
3,3,0,1,0,0,5.4786587,4.95,2.7565632,3.668
3,3,0,2,1,1,7.3801775,7.195,1.2322987,0.1906
2,2,0,0,1,1,8.438124,8.03,8.334656,6.812
0,0,0,0,1,1,0.0,0.6143,8.818059,6.516
1,1,1,1,1,1,0.7311439,2.225,3.0128598,3.865
1,1,2,2,1,1,4.1006246,3.723,0.0,0.02443
4,4,0,0,1,1,1.7604445,2.113,5.0960107,0.1401
4,4,1,1,0,0,6.8566017,7.305,9.937315,7.574
1,1,2,2,1,1,1.775562,1.533,0.0,0.01817
3,3,1,0,0,0,4.53104,4.727,7.00457,5.766
1,1,2,2,1,1,1.1454803,2.24,0.0,0.04962
4,4,1,1,0,0,5.4815316,5.312,7.3377934,6.016
2,2,2,2,1,1,6.434445,7.855,0.0,0.7056
0,0,2,2,1,1,0.0,0.02463,0.0,0.00448
1,1,1,0,0,0,8.187395,8.28,7.6837845,5.137
0,0,1,1,1,1,0.0,0.00403,3.9069483,3.797
4,4,2,2,0,0,9.3811865,8.68,0.0,0.12427
2,2,0,0,0,0,5.9459963,6.883,4.7436695,5.85
4,4,1,2,1,1,7.4209833,8.47,1.8096981,2.016
1,1,1,1,1,1,3.9268394,4.246,0.71922606,0.733
4,4,1,1,0,0,5.8492303,5.76,6.7867336,6.406
2,2,0,0,0,0,1.9616961,2.938,8.337624,4.457
3,3,0,0,1,1,3.8658009,3.402,3.523785,4.652
3,3,0,0,0,0,1.2298607,1.787,8.311882,6.25
4,4,2,2,1,1,0.9785317,1.03,0.0,0.0512
4,4,2,2,0,0,4.6229134,4.652,0.0,0.02602
2,2,2,2,0,0,0.10692752,0.2795,0.0,0.1968
3,3,1,2,0,0,1.6328249,1.871,0.2870709,0.932
2,2,2,2,1,1,3.0964696,2.654,0.0,0.021
3,3,0,0,0,0,0.3145461,0.7793,5.561944,5.668
0,0,1,1,1,1,0.0,0.02425,7.540923,8.734
2,2,0,0,1,1,4.5243707,4.57,5.311824,6.023
4,4,0,0,1,1,0.5782283,0.2198,8.374242,8.98
1,1,0,0,0,0,3.2462006,4.176,5.475865,2.832
0,0,1,1,0,0,0.0,0.0664,8.30781,8.38
2,2,0,0,0,0,1.0973223,2.469,9.022498,6.31
3,3,0,0,1,1,3.4133673,3.572,3.5901008,4.895
0,0,0,0,0,0,0.0,0.0334,7.173898,8.47
1,1,1,1,0,0,1.8585219,2.04,8.070186,5.336
1,0,0,0,0,0,0.18056634,0.1147,9.23107,8.41
3,3,1,1,0,0,7.3955173,8.125,5.5596213,6.66
4,4,2,2,0,0,5.8447247,5.492,0.0,0.0221
3,3,1,1,1,1,6.232806,5.63,4.074281,4.004
2,2,0,2,1,1,5.224025,4.953,2.8369513,0.2211
0,0,1,1,0,0,0.0,0.0442,0.76137066,1.084
3,3,2,2,1,1,0.7390437,1.547,0.0,0.3267
2,2,0,1,0,0,9.594646,9.11,0.92952156,2.463
0,0,0,0,1,1,0.0,0.03099,9.747825,7.445
4,4,0,0,1,1,4.31345,4.812,9.615495,5.777
0,0,0,0,1,1,0.0,0.004566,8.888907,9.05
4,4,2,2,1,1,4.05903,4.06,0.0,0.1124
2,2,2,2,1,1,2.6286454,1.58,0.0,0.621
0,0,2,2,0,0,0.0,0.0094,0.0,0.003967
4,4,1,2,0,0,1.7370081,1.773,2.0080085,0.4272
1,1,1,2,0,0,8.594571,8.07,7.979377,4.465
4,4,1,1,1,1,5.0420322,5.47,6.580098,5.47
0,0,1,1,1,1,0.0,0.001754,8.900083,8.17
2,2,1,1,1,1,9.882362,9.055,3.6053135,2.24
1,1,0,0,0,0,0.589694,0.2827,2.568644,1.036
0,0,2,2,1,1,0.0,0.01987,0.0,0.00937
0,0,2,2,0,0,0.0,0.012695,0.0,0.01662
0,0,2,2,0,0,0.0,0.02243,0.0,0.0209
2,2,1,1,0,0,8.518454,8.37,8.9651,6.363
2,2,0,2,1,1,4.8052707,4.227,0.29361454,0.1025
0,0,1,1,1,1,0.0,0.0007086,5.279825,7.64
0,0,0,0,0,0,0.0,0.003727,9.282999,7.21
4,4,2,1,1,1,2.913997,1.865,0.0,1.126
3,3,1,0,0,0,2.4945638,3.986,1.6439806,4.453
2,2,2,2,1,1,1.1270657,0.3594,0.0,0.07574
1,1,2,2,1,1,4.0915213,4.254,0.0,0.279
2,2,1,1,1,1,9.479198,8.68,5.4379315,5.41
2,2,1,1,1,1,8.169119,8.195,1.4856133,0.93
3,3,0,2,0,0,4.9834247,4.957,1.1777549,0.2566
4,4,1,2,0,0,8.891272,8.53,1.1185217,0.4302
2,2,2,1,0,0,7.151503,7.844,0.0,0.3594
3,3,1,1,0,0,6.867829,7.125,2.4816663,1.566
4,4,1,2,0,0,9.116279,8.94,0.43292508,1.058
4,4,2,2,0,0,5.038728,4.88,0.0,0.0779
0,0,0,0,1,1,0.0,0.04086,7.992359,8.36
0,0,0,0,0,0,0.0,0.003597,3.1075854,2.375
0,0,2,2,0,0,0.0,0.0718,0.0,0.02684
1,1,1,1,0,0,6.7292733,7.887,3.5307252,1.204
4,4,1,0,1,1,4.545863,4.43,6.707309,6.793
4,4,1,1,1,1,0.42263544,0.2178,7.6017323,6.74
0,0,2,2,1,1,0.0,0.01904,0.0,0.01668
2,2,0,0,0,0,7.3806996,6.91,8.7661495,7.348
2,2,2,1,1,1,4.600469,5.49,0.0,0.484
1,1,2,2,0,0,6.1081486,5.445,0.0,0.3108
3,0,0,0,1,1,0.034306597,0.01041,6.200686,6.844
2,2,1,1,1,1,5.008889,5.055,1.5144918,1.425
3,3,2,1,0,0,6.7605267,7.1,0.0,0.876
3,3,1,1,1,1,3.9097304,4.195,2.65901,1.363
4,4,2,1,1,1,2.3343933,1.348,0.0,0.6396
1,1,2,0,0,0,1.4555087,1.643,0.0,0.806
3,3,2,2,0,0,8.021959,8.41,0.0,0.4832
0,0,2,2,1,1,0.0,0.02124,0.0,0.00551
2,2,0,0,1,1,7.0883408,7.656,8.984778,8.09
2,2,1,1,1,1,3.1877139,3.621,8.689543,6.95
3,3,1,0,0,0,9.760225,7.15,0.14396042,2.742
4,4,1,1,0,0,6.971123,8.14,5.773403,5.32
4,4,0,2,0,0,3.2860994,3.123,1.1218941,0.6475
0,0,2,2,1,1,0.0,0.010605,0.0,0.006264
4,4,2,1,0,0,8.87437,8.47,0.0,4.43
2,2,0,0,1,1,6.005224,6.71,6.769044,7.68
0,0,1,1,0,0,0.0,0.0123,8.269846,8.51
1,1,2,1,1,1,6.9238405,7.75,0.0,0.6953
3,3,1,2,1,1,7.986098,8.31,1.0614882,0.1317
0,0,1,1,1,1,0.0,0.02011,6.9429398,8.62
4,4,0,0,1,1,1.0207663,2.059,7.2609134,3.701
0,0,2,2,0,0,0.0,0.01197,0.0,0.004784
2,2,0,0,0,0,6.4772654,7.242,8.305834,7.33
0,0,1,1,0,0,0.0,0.0589,6.3601856,5.617
2,2,1,1,0,0,1.9805009,1.678,6.2587643,6.53
1,1,1,2,0,0,9.276294,8.914,4.1293783,2.945
1,1,2,2,1,1,7.301997,7.953,0.0,0.001674
3,3,2,2,0,0,6.204245,6.87,0.0,0.2124
0,0,0,0,1,1,0.0,0.02083,6.925126,6.758
1,1,1,1,1,1,1.3888459,1.168,5.6633134,7.273
3,3,2,2,1,1,1.4330446,2.332,0.0,0.536
3,3,1,2,0,0,7.2616997,8.16,1.6863592,0.04553
4,4,0,0,0,0,7.5676317,7.984,9.866123,7.242
2,2,0,2,1,1,4.650748,5.227,0.80519325,0.1467
1,1,0,0,1,1,1.3647673,1.27,1.9440295,0.6733
4,4,1,1,1,1,5.1125393,6.08,9.91048,5.21
0,0,2,2,0,0,0.0,0.0551,0.0,0.02454
4,4,1,1,1,1,5.938091,5.94,9.995632,6.832
0,0,2,2,1,1,0.0,0.0723,0.0,0.0009317
2,2,2,1,0,0,5.343396,5.25,0.0,0.2
4,4,0,0,0,0,0.7563467,1.068,3.5983505,5.562
2,2,2,2,1,1,3.5991626,3.068,0.0,0.4878
1,1,1,2,0,0,7.826269,8.19,0.0808782,0.04135
2,2,1,1,1,1,3.9412365,3.719,5.6595106,3.414
1,1,1,1,1,1,4.22222,4.36,4.2814612,5.33
0,0,1,1,1,1,0.0,0.000465,2.5768437,4.105
4,4,1,2,1,1,3.205477,3.746,1.9534013,3.137
4,4,2,2,1,1,8.770999,9.03,0.0,0.5254
4,4,2,2,1,1,7.682776,7.74,0.0,0.0982
2,2,1,1,0,0,5.5455685,4.85,1.1980616,0.8633
1,1,1,1,1,1,3.804428,4.066,7.4435706,7.816
0,0,2,2,1,1,0.0,0.01225,0.0,0.01525
4,4,1,1,1,1,1.4889429,1.407,4.1469502,3.752
1,1,0,2,0,0,8.388733,9.234,1.2578571,0.4185
2,2,0,0,0,0,1.1718659,1.549,5.2072053,3.426
0,0,1,1,0,0,0.0,0.02414,2.7731621,2.783
3,3,1,2,1,1,7.4820848,8.91,2.1642282,0.06146
1,1,1,2,1,1,4.110019,4.824,0.5542523,1.1
2,2,1,1,0,0,4.394115,3.922,9.985286,7.4
3,0,0,0,1,1,0.00898784,0.00685,5.964491,3.805
3,3,0,2,1,1,4.218175,3.69,0.14710006,0.2666
3,3,1,1,0,0,9.70572,8.984,3.7181273,4.66
2,2,1,1,1,1,2.4991715,1.725,1.9113207,3.258
0,0,0,0,0,0,0.0,0.01912,2.3160748,1.128
1,1,1,0,1,1,3.0409508,3.043,0.24406084,0.8345
3,3,1,1,0,0,2.1162825,3.533,3.9386706,4.324
1,1,2,0,0,0,4.4198236,4.598,0.0,0.4648
0,0,2,2,0,0,0.0,0.01956,0.0,0.01411
3,3,2,2,0,0,7.3053513,7.44,0.0,0.1053
2,2,2,2,1,1,8.5956,8.94,0.0,0.1666
4,4,1,2,1,1,8.035093,8.266,0.3839526,0.0258
0,0,1,1,1,1,0.0,0.001142,3.3810208,2.98
2,2,2,2,0,0,2.9267173,2.418,0.0,0.1758
0,0,2,2,0,0,0.0,0.04944,0.0,0.0215
2,2,0,0,1,1,2.3886387,2.07,5.4849267,3.693
4,4,1,1,1,1,2.4542196,1.778,4.6418185,3.457
0,0,1,1,1,1,0.0,0.0158,1.7075255,2.621
2,2,2,2,1,1,5.0281644,4.977,0.0,0.1508
4,4,2,1,1,1,1.5105885,1.446,0.0,0.745
0,0,2,2,1,1,0.0,0.007015,0.0,0.002306
0,0,0,0,0,0,0.0,0.02704,5.4778957,6.246
4,4,2,1,0,0,9.189755,8.69,0.0,1.929
0,0,0,0,1,1,0.0,0.05405,9.344461,7.96
2,2,0,0,0,0,9.570877,7.613,8.807785,7.207
2,2,2,2,0,0,9.523841,7.508,0.0,0.44
2,2,2,2,1,1,6.5300694,6.008,0.0,0.1589
0,0,0,0,0,0,0.0,0.001867,3.3893194,2.639
1,1,2,2,0,0,3.1864426,3.32,0.0,0.279
2,2,2,2,0,0,5.2407746,5.85,0.0,0.0806
4,4,2,2,0,0,9.945134,8.62,0.0,1.414
2,2,0,1,0,0,6.131563,7.47,5.5193768,6.92
2,2,1,1,0,0,1.5452547,2.406,9.583446,7.652
0,0,1,1,1,1,0.0,0.002253,6.539015,5.734
4,4,1,1,1,1,1.7242477,3.068,1.1505121,2.627
4,4,1,1,0,0,0.598958,0.2017,7.077731,7.52
4,4,1,1,1,1,3.8661716,4.7,7.276518,6.14
4,4,1,1,0,0,9.394916,8.53,3.9588764,1.983
1,1,1,1,0,0,1.8348593,1.525,2.078514,0.241
3,3,1,1,1,1,9.419394,8.94,5.0312095,1.504
1,1,0,0,1,1,3.6658883,3.691,2.4777472,1.456
0,0,1,1,1,1,0.0,0.0005145,1.5046756,1.762
2,2,0,0,0,0,4.9086566,5.1,9.886084,6.812
0,0,1,1,1,1,0.0,0.001987,2.9529178,2.566
3,3,0,0,0,0,2.9426966,3.855,7.5540295,5.89
4,4,1,1,1,1,3.1226408,2.035,5.813987,6.45
2,2,0,0,1,1,7.494376,7.77,8.951285,4.496
0,0,0,0,1,1,0.0,0.03482,8.970129,8.31
3,3,2,1,1,1,4.544523,5.18,0.0,1.904
1,1,2,2,1,1,1.4497397,0.9434,0.0,0.00444
4,4,0,1,0,0,4.011722,4.957,9.690797,5.164
2,2,2,2,1,1,0.7791139,0.4224,0.0,0.002672
2,2,1,2,1,1,1.6961374,2.908,2.6454282,0.3438
4,4,2,0,1,1,2.704472,1.695,0.0,0.9126
1,1,1,1,1,1,0.5291364,0.2817,3.2897627,2.762
4,4,2,2,0,0,8.635307,8.76,0.0,0.5835
0,0,1,1,0,0,0.0,0.007095,3.0513244,2.182
3,3,1,1,1,1,9.488072,8.31,3.9677742,1.51
4,4,2,2,0,0,0.6457556,0.65,0.0,0.4932
1,1,2,2,0,0,0.26831102,1.51,0.0,0.693
1,1,2,1,0,0,3.25002,2.898,0.0,2.41
0,0,2,2,1,1,0.0,0.01484,0.0,0.001648
0,0,0,0,0,0,0.0,0.004765,7.95281,7.71
0,0,2,2,0,0,0.0,0.012695,0.0,0.02199
4,4,1,1,0,0,5.1976943,5.445,5.4432945,3.982
1,1,2,2,0,0,8.059928,8.7,0.0,0.02165
0,0,2,2,1,1,0.0,0.01103,0.0,0.02867
2,2,0,0,1,1,0.6339275,0.761,1.5842059,0.5034
1,1,1,1,1,1,0.7568396,0.94,1.105569,1.405
1,1,2,1,0,0,2.9071255,2.6,0.0,1.883
3,3,1,1,0,0,5.632724,6.445,7.4307623,7.7
3,3,2,2,0,0,8.328862,8.47,0.0,0.2932
3,3,2,2,0,0,1.9001849,1.815,0.0,0.00817
3,3,2,0,0,0,7.6664267,8.55,0.0,3.508
4,4,0,0,0,0,3.6064162,3.396,6.233616,7.164
4,4,0,0,0,0,9.376343,8.35,3.9261982,1.163
4,4,1,1,0,0,2.3788135,2.781,5.680995,5.242
1,1,1,1,1,1,7.1838465,7.81,2.938235,4.605
0,0,2,2,0,0,0.0,0.01733,0.0,0.01202
4,4,2,1,0,0,2.690906,3.11,0.0,0.998
0,0,1,1,1,1,0.0,0.00278,2.8707361,2.803
4,4,2,2,0,0,9.749803,7.992,0.0,0.10693
0,0,0,0,1,1,0.0,0.01883,4.5136013,6.348
0,0,1,1,1,1,0.0,0.002378,6.095501,4.918
3,3,1,2,0,0,2.6111565,2.959,3.1013978,1.203
3,3,2,1,0,0,5.6052294,7.117,0.0,3.168
0,0,2,2,1,1,0.0,0.03099,0.0,0.04666
0,0,2,2,0,0,0.0,0.02043,0.0,0.028
1,1,0,0,1,1,1.2397571,1.943,9.696501,7.11
2,0,0,0,1,1,0.0072342567,0.0551,6.275525,7.83
2,2,1,1,1,1,5.4796686,5.555,2.050712,2.238
4,4,0,0,1,1,9.435977,8.734,7.8146734,7.465
4,4,2,2,1,1,2.988331,3.455,0.0,0.2476
3,3,0,1,0,0,3.3236556,2.953,7.0667257,7.18
4,4,0,0,0,0,7.9275427,8.3,4.501837,5.17
1,1,2,2,1,1,7.025557,6.48,0.0,0.01021
2,2,1,1,1,1,9.029884,8.07,9.075637,6.08
0,0,2,2,0,0,0.0,0.03125,0.0,0.01012
3,3,1,1,0,0,1.5294669,1.424,6.9364595,5.22
1,1,0,2,0,0,2.0588477,1.949,2.3928845,0.1792
1,1,1,1,0,0,8.78658,8.664,3.5069818,2.34
0,0,1,1,0,0,0.0,0.003906,2.3742864,3.203
1,1,0,0,0,0,3.2071867,3.508,7.346079,4.938
0,0,0,0,1,1,0.0,0.000239,3.0803225,4.47
4,4,1,1,0,0,5.143564,4.176,6.7211003,7.047
1,1,1,1,0,0,6.9542065,7.25,8.273621,6.99
3,3,2,2,0,0,5.6756935,6.684,0.0,0.1406
0,0,2,2,1,1,0.0,0.00989,0.0,0.007355
1,1,2,2,1,1,5.3883705,3.605,0.0,0.0433
4,4,0,0,1,1,1.9280137,2.137,1.2803996,2.438
2,2,0,0,0,0,5.2143946,5.273,8.552577,6.773
1,1,1,1,1,1,2.8460789,3.586,6.4708033,5.688
4,0,1,1,1,1,0.35400248,0.1495,2.856267,3.506
3,3,0,0,0,0,0.6893865,0.3186,1.4824607,2.463
3,3,0,2,0,0,5.126905,5.004,1.8228779,0.00446
0,0,2,2,1,1,0.0,0.01244,0.0,0.01642
0,0,1,1,1,1,0.0,0.003998,3.7447526,5.543
0,0,1,1,0,0,0.0,0.01041,3.3676684,3.791
3,3,2,2,1,1,8.301479,8.46,0.0,0.0343
2,2,1,1,0,0,7.8804417,7.99,7.8990784,6.816
1,1,1,2,1,1,6.8570232,6.363,2.4713802,0.8833
2,2,0,0,0,0,9.829504,8.91,5.453415,5.72
4,4,1,1,1,1,3.9593835,2.96,5.5568705,6.547
0,0,0,0,0,0,0.0,0.1384,2.4203293,2.367
0,0,1,1,0,0,0.0,0.01591,4.737411,6.695
2,2,1,1,1,1,2.6630452,2.7,6.400709,6.246
4,4,1,0,0,0,2.1662226,2.56,0.6812003,2.504
3,3,2,2,0,0,5.8014255,5.773,0.0,0.3223
