true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,4,1,1,1,1,1.9848864,2.562,6.0,5.94
0,0,2,2,1,1,0.0,0.06168,0.0,0.1744
0,0,1,1,0,0,0.0,0.288,6.0,5.977
4,4,0,0,0,0,9.765169,8.25,6.0,3.068
4,4,0,0,1,1,8.267689,8.16,6.0,6.305
3,3,1,1,0,0,5.3575993,5.492,6.0,6.02
0,0,0,0,0,0,0.0,0.1095,6.0,5.92
1,1,1,1,1,1,5.611903,6.062,6.0,6.28
1,1,2,2,1,1,6.4369545,6.88,0.0,0.05865
1,1,2,2,0,0,5.3342667,5.836,0.0,0.1133
0,0,1,1,0,0,0.0,1.093,6.0,5.883
0,0,0,0,0,0,0.0,0.09485,6.0,5.992
3,3,1,1,0,0,6.27109,6.46,6.0,6.523
1,1,2,2,0,0,4.5581784,4.57,0.0,0.01362
4,4,1,1,0,0,6.381331,6.54,6.0,6.117
2,2,2,2,1,1,4.9791064,4.996,0.0,0.1033
0,0,0,0,1,1,0.0,0.1589,6.0,5.72
4,4,0,0,1,1,2.0437386,2.379,6.0,6.137
0,0,1,1,0,0,0.0,0.0304,6.0,6.137
2,2,0,0,0,0,9.80876,8.42,6.0,6.27
2,2,1,1,0,0,3.699606,3.512,6.0,5.875
2,2,0,0,0,0,3.2199545,2.998,6.0,6.086
1,1,0,0,0,0,4.4600687,4.145,6.0,6.203
0,0,2,2,0,0,0.0,0.02823,0.0,0.1343
2,2,2,2,1,1,9.9668255,9.25,0.0,0.3535
1,1,1,1,0,0,4.4114366,4.95,6.0,6.156
2,2,0,0,1,1,2.639268,2.752,6.0,5.188
0,0,0,0,1,1,0.0,0.1257,6.0,5.895
4,4,0,0,1,1,7.448607,7.96,6.0,5.656
3,3,0,0,1,1,4.506405,4.527,6.0,6.08
1,1,1,1,1,1,7.8965244,8.36,6.0,6.06
1,1,2,2,0,0,4.969032,3.871,0.0,0.09375
1,1,0,0,0,0,0.58572143,0.3447,6.0,5.914
1,1,1,1,0,0,3.4801974,2.71,6.0,5.977
3,3,0,0,0,0,6.3750753,6.637,6.0,6.008
1,1,2,2,0,0,4.819476,5.03,0.0,0.03885
4,4,1,1,1,1,8.460281,8.61,6.0,5.734
1,1,1,1,1,1,2.2735977,2.29,6.0,6.06
2,2,2,2,1,1,5.1763277,5.59,0.0,0.12335
0,0,2,2,0,0,0.0,0.0701,0.0,0.1951
0,0,2,2,0,0,0.0,0.1833,0.0,0.1025
0,0,0,0,1,1,0.0,0.1991,6.0,6.168
2,0,2,2,0,0,0.086326286,0.309,0.0,0.7783
2,2,0,0,1,1,8.400141,8.445,6.0,6.168
1,1,0,0,0,0,5.9226456,5.938,6.0,5.72
3,3,1,1,1,1,7.4519053,8.234,6.0,5.312
4,4,1,1,1,1,9.330541,8.76,6.0,4.457
2,2,1,1,0,0,0.7478447,0.8164,6.0,6.11
1,1,1,1,0,0,3.4542563,4.11,6.0,5.39
1,1,2,2,0,0,1.5180327,1.684,0.0,0.764
1,1,2,2,0,0,8.138196,7.797,0.0,0.03766
0,0,0,0,0,0,0.0,0.251,6.0,5.938
0,0,2,2,1,1,0.0,0.2391,0.0,0.1525
1,1,2,2,0,0,9.943666,8.5,0.0,0.286
3,3,2,2,1,1,3.1560802,3.068,0.0,0.04962
2,2,1,1,0,0,5.7131605,5.2,6.0,6.25
4,4,1,1,0,0,3.6823723,3.812,6.0,5.28
2,2,2,2,0,0,2.2915442,1.873,0.0,0.05304
4,4,2,2,0,0,1.140999,1.659,0.0,0.3308
0,0,1,1,1,1,0.0,0.1473,6.0,5.68
3,3,1,1,0,0,3.6229687,3.773,6.0,5.977
0,0,2,2,0,0,0.0,0.07935,0.0,0.2146
2,2,1,1,0,0,2.5796473,3.008,6.0,5.797
3,3,1,1,0,0,6.846689,7.223,6.0,6.176
4,4,0,0,1,1,8.739191,8.625,6.0,6.32
4,0,1,1,1,1,0.082492866,0.329,6.0,6.254
1,1,2,2,1,1,9.443344,8.27,0.0,1.934
2,2,0,0,1,1,5.274721,5.387,6.0,5.836
3,3,1,1,0,0,9.990448,9.13,6.0,5.79
2,2,0,0,1,1,2.0317376,3.127,6.0,5.203
4,4,1,1,1,1,1.759205,2.691,6.0,4.055
4,4,1,1,0,0,8.556705,7.816,6.0,6.28
4,4,0,0,1,1,1.3218731,1.088,6.0,5.902
3,3,1,1,1,1,3.491213,3.553,6.0,5.777
4,4,0,0,0,0,8.562368,7.207,6.0,4.223
1,1,2,2,1,1,5.1127615,3.877,0.0,0.619
4,4,1,1,1,1,7.0464983,8.08,6.0,6.445
3,3,2,2,1,1,3.257933,2.875,0.0,0.12054
1,1,1,1,0,0,8.482216,8.52,6.0,6.37
0,0,1,1,1,1,0.0,0.08093,6.0,6.227
2,2,2,1,1,1,9.098787,8.61,0.0,4.76
3,3,1,1,0,0,2.5126908,2.414,6.0,5.883
1,1,0,0,1,1,0.9293895,1.636,6.0,4.914
3,3,1,1,0,0,1.3822854,0.9893,6.0,5.312
0,0,2,2,1,1,0.0,0.295,0.0,0.1183
2,2,0,0,1,1,9.16891,8.375,6.0,5.71
3,3,2,2,1,1,5.9680386,6.83,0.0,0.09125
4,4,0,0,0,0,1.7642547,1.47,6.0,5.895
3,3,1,1,1,1,4.536394,3.896,6.0,6.074
4,4,0,0,1,1,1.017223,0.933,6.0,4.99
4,4,0,0,0,0,4.384743,4.73,6.0,6.156
2,2,2,2,1,1,5.786289,5.85,0.0,0.5005
1,1,1,1,0,0,2.5565367,2.385,6.0,6.08
3,3,1,1,0,0,4.901384,4.88,6.0,6.08
3,0,1,1,1,1,0.123879746,0.1622,6.0,6.285
2,2,1,1,1,1,9.972155,9.055,6.0,6.234
3,3,1,1,0,0,9.4132185,8.64,6.0,6.133
2,2,0,0,0,0,2.8423476,2.492,6.0,6.008
3,3,0,0,0,0,6.1213646,6.047,6.0,5.902
4,4,2,2,1,1,4.138309,4.156,0.0,0.1133
1,1,2,2,1,1,9.578312,8.11,0.0,0.06586
2,2,1,1,0,0,1.9075435,2.234,6.0,5.938
2,2,0,0,0,0,5.106704,4.625,6.0,5.96
2,2,0,0,1,1,1.6211889,1.412,6.0,6.156
2,2,2,2,0,0,4.8880124,4.605,0.0,0.03198
3,3,2,2,0,0,6.2665915,6.973,0.0,0.06192
2,2,2,2,0,0,7.331741,7.895,0.0,0.1704
1,1,1,1,0,0,5.00015,5.305,6.0,6.31
1,1,2,2,1,1,2.8357983,2.902,0.0,0.02982
4,4,2,2,0,0,1.6445256,1.203,0.0,0.9966
1,1,2,2,0,0,6.2627783,6.477,0.0,0.03088
1,1,2,2,0,0,9.712857,8.15,0.0,0.0358
0,0,1,1,0,0,0.0,0.2676,6.0,5.89
4,4,0,0,0,0,7.565634,8.27,6.0,6.297
0,0,1,1,1,1,0.0,0.1976,6.0,6.17
3,3,0,0,0,0,9.853905,8.95,6.0,6.254
4,4,1,1,0,0,4.833625,5.094,6.0,6.17
3,3,0,0,1,1,9.428143,8.99,6.0,6.242
3,0,0,0,0,0,0.33495578,0.2009,6.0,6.133
4,4,1,1,0,0,0.5894186,0.9233,6.0,3.143
3,3,1,1,0,0,7.666965,8.0,6.0,6.336
1,1,2,2,0,0,1.7738731,1.058,0.0,0.1248
4,4,0,0,1,1,4.2298517,5.08,6.0,5.27
1,1,1,1,1,1,3.674394,3.762,6.0,6.445
4,4,2,2,0,0,2.5190797,1.168,0.0,0.08984
1,1,0,0,0,0,7.552753,7.914,6.0,6.09
2,2,0,0,0,0,4.675304,4.74,6.0,5.92
2,2,1,1,0,0,7.0021367,8.09,6.0,6.406
3,3,1,1,1,1,3.4876034,3.957,6.0,6.062
2,2,1,1,1,1,2.7974846,2.762,6.0,5.633
4,4,2,2,1,1,4.2174788,3.848,0.0,0.06665
4,4,0,0,0,0,6.193866,6.055,6.0,6.176
4,4,2,2,1,1,7.6013193,8.37,0.0,0.5996
0,0,1,1,0,0,0.0,0.1417,6.0,6.414
2,2,1,1,1,1,1.8421009,2.387,6.0,5.78
4,0,1,1,0,0,0.010589302,0.03665,6.0,6.086
0,0,2,2,1,1,0.0,0.0737,0.0,0.11163
1,1,0,0,1,1,1.2280152,0.8438,6.0,2.486
4,4,2,2,0,0,2.849479,3.252,0.0,0.0297
3,3,2,2,1,1,9.996873,9.25,0.0,2.574
1,1,1,1,0,0,4.7004232,5.22,6.0,6.1
0,0,0,0,0,0,0.0,0.1178,6.0,5.28
4,4,0,0,0,0,9.935682,7.4,6.0,5.16
4,4,2,2,1,1,6.5054092,6.883,0.0,0.818
3,3,2,2,0,0,5.0600996,4.742,0.0,0.02414
1,1,2,2,1,1,1.0146934,2.07,0.0,0.02107
2,2,0,0,0,0,2.6113963,1.717,6.0,5.824
2,2,2,2,1,1,2.2599146,2.395,0.0,0.3774
2,2,0,0,1,1,9.995044,8.82,6.0,5.902
0,0,2,2,0,0,0.0,0.1406,0.0,0.2333
1,1,2,2,1,1,0.93748105,0.8125,0.0,0.01796
1,1,1,1,0,0,3.5869284,4.28,6.0,5.88
4,4,0,0,0,0,7.5767975,8.15,6.0,6.03
3,3,1,1,1,1,6.8519106,7.086,6.0,5.43
0,0,2,2,0,0,0.0,0.1628,0.0,0.2191
3,3,0,0,0,0,1.1828554,0.595,6.0,6.35
2,2,1,1,1,1,4.220841,3.926,6.0,6.117
1,1,2,2,0,0,7.0189943,7.656,0.0,0.00544
4,4,1,1,1,1,4.2750196,4.23,6.0,6.215
1,1,1,1,1,1,7.6609306,8.07,6.0,5.266
3,3,0,0,0,0,4.3291364,3.59,6.0,5.86
3,3,0,0,1,1,8.720485,8.5,6.0,6.45
2,2,0,0,1,1,9.721151,9.05,6.0,6.504
0,0,0,0,1,1,0.0,0.1173,6.0,5.98
1,1,1,1,1,1,1.2842367,1.837,6.0,6.36
1,1,2,2,1,1,6.29066,6.6,0.0,0.536
4,4,0,0,1,1,5.467972,5.664,6.0,6.203
4,4,1,1,0,0,2.4051611,2.375,6.0,4.72
1,1,2,2,1,1,8.918659,8.51,0.0,1.666
3,3,1,1,0,0,6.561347,6.582,6.0,6.1
1,1,2,2,1,1,8.319774,8.41,0.0,0.2351
4,4,1,1,0,0,4.824859,4.742,6.0,6.258
2,2,2,2,1,1,6.7273927,6.867,0.0,0.2076
0,0,2,2,1,1,0.0,0.0982,0.0,0.1724
1,1,1,1,0,0,0.3279456,1.287,6.0,5.836
0,0,1,1,1,1,0.0,0.0746,6.0,6.215
4,4,2,2,0,0,8.867579,7.96,0.0,0.1622
2,2,0,0,0,0,5.7481384,5.668,6.0,6.06
4,0,1,1,1,1,0.045893326,0.2014,6.0,6.285
1,1,1,1,1,1,1.4746454,1.383,6.0,5.2
4,4,1,1,0,0,1.5119678,1.558,6.0,4.168
2,2,0,0,0,0,0.764205,0.2178,6.0,6.168
3,3,0,0,1,1,4.5917764,4.68,6.0,5.02
3,3,0,0,0,0,1.2248447,0.708,6.0,6.17
4,4,2,2,1,1,8.613298,7.36,0.0,0.1478
4,4,2,2,0,0,1.3334001,1.136,0.0,0.01624
2,2,2,2,0,0,7.2431426,7.934,0.0,0.3179
3,3,1,1,0,0,9.691196,8.43,6.0,4.676
2,2,2,2,1,1,2.1825418,2.387,0.0,0.05707
3,3,0,0,0,0,8.595156,7.953,6.0,6.168
0,0,1,1,1,1,0.0,0.0885,6.0,6.117
2,2,0,0,1,1,6.8963203,7.035,6.0,4.87
4,0,0,0,1,1,0.47259748,1.323,6.0,3.719
1,1,0,0,0,0,6.555452,7.016,6.0,6.15
0,2,1,1,0,0,0.0,0.1283,6.0,5.867
2,2,0,0,0,0,4.921207,4.71,6.0,6.15
3,3,0,0,1,1,7.9367647,7.97,6.0,5.855
0,0,0,0,0,0,0.0,0.0317,6.0,6.33
1,1,1,1,0,0,7.414049,7.77,6.0,5.844
1,1,0,0,0,0,9.872624,8.66,6.0,6.098
3,3,1,1,0,0,3.5879028,3.316,6.0,6.086
4,4,2,2,0,0,7.9540787,7.676,0.0,1.427
3,3,1,1,1,1,4.5153427,4.594,6.0,5.973
2,2,0,0,1,1,4.9492598,5.19,6.0,6.207
0,0,1,1,0,0,0.0,0.1025,6.0,6.234
3,3,2,2,1,1,5.398473,5.51,0.0,0.0779
2,2,0,0,0,0,3.5867872,3.068,6.0,5.9
0,0,0,0,1,1,0.0,0.0749,6.0,6.047
4,4,0,0,1,1,3.2137558,3.152,6.0,5.7
0,0,0,0,1,1,0.0,0.2405,6.0,6.28
4,4,2,2,1,1,3.1854868,3.527,0.0,0.2803
2,2,2,2,1,1,9.276654,8.8,0.0,0.6694
0,0,2,2,0,0,0.0,0.2141,0.0,0.352
4,4,1,1,0,0,7.540268,8.19,6.0,5.934
1,1,1,1,0,0,1.278831,1.1875,6.0,5.344
4,4,1,1,1,1,2.2466347,1.625,6.0,6.203
0,0,1,1,1,1,0.0,0.2153,6.0,6.11
2,2,1,1,1,1,7.2809653,7.715,6.0,5.96
1,1,0,0,0,0,0.6483719,1.06,6.0,5.824
0,0,2,2,1,1,0.0,0.06744,0.0,0.01707
0,0,2,2,0,0,0.0,0.052,0.0,0.171
0,0,2,2,0,0,0.0,0.0831,0.0,0.1364
2,2,1,1,0,0,9.866438,8.78,6.0,6.15
2,2,0,0,1,1,7.600333,7.87,6.0,6.387
0,0,1,1,1,1,0.0,0.1283,6.0,5.414
0,0,0,0,0,0,0.0,0.1423,6.0,5.805
4,4,2,2,1,1,1.982713,1.772,0.0,0.0605
3,3,1,1,0,0,3.6340442,3.578,6.0,6.168
2,2,2,2,1,1,1.9183682,2.465,0.0,0.1333
1,1,2,2,1,1,9.193268,8.52,0.0,0.138
2,2,1,1,1,1,7.786957,8.83,6.0,6.383
2,2,1,1,1,1,7.7378693,8.47,6.0,6.19
3,3,0,0,0,0,5.0766945,5.473,6.0,6.098
4,4,1,1,0,0,0.86290646,0.594,6.0,3.785
2,2,2,2,0,0,9.8011,8.86,0.0,0.05182
3,3,1,1,0,0,9.623842,7.977,6.0,3.43
4,4,1,1,0,0,3.8618743,3.904,6.0,5.16
4,4,2,2,0,0,9.442214,8.08,0.0,0.05957
0,0,0,0,1,1,0.0,0.0415,6.0,6.13
0,0,0,0,0,0,0.0,0.04645,6.0,6.152
0,0,2,2,0,0,0.0,0.10095,0.0,0.08124
1,1,1,1,0,0,9.342186,8.37,6.0,5.89
4,4,1,1,1,1,8.0451355,8.445,6.0,5.797
4,4,1,1,1,1,8.856103,8.46,6.0,3.947
0,0,2,2,1,1,0.0,0.1364,0.0,0.3252
2,2,0,0,0,0,1.531004,1.144,6.0,5.004
2,2,2,2,1,1,5.398632,5.4,0.0,0.06744
1,1,2,2,0,0,4.09263,4.586,0.0,0.1813
3,3,0,0,1,1,7.104954,7.32,6.0,5.434
2,2,1,1,1,1,1.3661731,1.87,6.0,4.625
3,3,2,2,0,0,0.40396744,0.2329,0.0,1.218
3,3,1,1,1,1,7.8765297,8.016,6.0,4.88
4,4,2,2,1,1,0.77956843,0.688,0.0,0.947
1,1,2,2,0,0,1.7239597,0.8633,0.0,0.09973
3,3,2,2,0,0,0.9994706,0.7783,0.0,0.2827
0,0,2,2,1,1,0.0,0.1296,0.0,0.2241
2,2,0,0,1,1,4.730654,4.707,6.0,5.742
2,2,1,1,1,1,1.1352743,1.767,6.0,6.016
3,3,1,1,0,0,8.865928,8.61,6.0,6.055
4,4,1,1,0,0,2.0151908,2.268,6.0,3.297
4,4,0,0,0,0,4.895627,4.81,6.0,6.05
0,0,2,2,1,1,0.0,0.309,0.0,0.2834
4,4,2,2,0,0,0.75574553,0.441,0.0,0.1473
2,2,0,0,1,1,1.3232441,1.251,6.0,5.688
0,0,1,1,0,0,0.0,0.257,6.0,6.113
1,1,2,2,1,1,9.440369,8.05,0.0,0.015305
3,3,1,1,1,1,2.5155046,2.512,6.0,6.1
0,0,1,1,1,1,0.0,0.1771,6.0,6.164
4,4,0,0,1,1,8.37759,8.21,6.0,5.812
0,0,2,2,0,0,0.0,0.0825,0.0,0.11646
2,2,0,0,0,0,8.248473,7.992,6.0,5.938
0,0,1,1,0,0,0.0,0.10736,6.0,6.035
2,2,1,1,0,0,3.940587,3.371,6.0,5.938
1,1,1,1,0,0,7.323536,7.223,6.0,6.477
1,1,2,2,1,1,5.259859,6.258,0.0,0.5854
3,0,2,2,0,0,0.14045277,0.2551,0.0,0.991
0,0,0,0,1,1,0.0,0.12335,6.0,5.906
1,1,1,1,1,1,4.3880405,4.66,6.0,5.76
3,3,2,2,1,1,1.1765513,0.4805,0.0,0.08716
3,3,1,1,0,0,9.983587,9.07,6.0,5.348
4,4,0,0,0,0,4.676542,5.16,6.0,6.09
2,2,0,0,1,1,2.3026452,2.674,6.0,1.935
1,1,0,0,1,1,3.1809201,3.48,6.0,6.1
4,4,1,1,1,1,4.070476,4.27,6.0,6.07
0,0,2,2,0,0,0.0,0.1501,0.0,0.0672
4,4,1,1,1,1,1.3374047,1.16,6.0,5.57
0,0,2,2,1,1,0.0,0.1833,0.0,0.3193
2,2,2,2,0,0,5.4285536,6.65,0.0,0.3455
4,4,0,0,0,0,7.521284,7.613,6.0,6.23
2,2,2,2,1,1,0.44051772,0.326,0.0,0.0629
1,1,1,1,0,0,3.8929906,4.09,6.0,6.1
2,2,1,1,1,1,8.688546,9.24,6.0,5.695
1,1,1,1,1,1,9.401823,8.375,6.0,6.086
0,0,1,1,1,1,0.0,0.12146,6.0,6.152
4,4,1,1,1,1,2.2764535,2.121,6.0,5.996
4,4,2,2,1,1,4.9417024,5.32,0.0,0.1666
4,4,2,2,1,1,1.7920601,1.607,0.0,0.01151
2,2,1,1,0,0,4.9930906,5.555,6.0,5.883
1,1,1,1,1,1,8.4201,7.383,6.0,6.062
0,0,2,2,1,1,0.0,0.1401,0.0,0.04382
4,4,1,1,1,1,7.2453356,8.445,6.0,6.57
1,1,0,0,0,0,3.6659737,4.574,6.0,5.973
2,2,0,0,0,0,4.421523,4.598,6.0,6.176
0,0,1,1,0,0,0.0,0.02174,6.0,6.28
3,3,1,1,1,1,2.7890754,2.494,6.0,4.5
1,0,1,1,1,1,0.1092346,0.1525,6.0,5.76
2,2,1,1,0,0,2.2245028,2.033,6.0,6.113
3,3,0,0,1,1,1.5257607,1.711,6.0,5.973
3,3,0,0,1,1,9.698024,8.17,6.0,6.03
3,3,1,1,0,0,4.650652,5.27,6.0,6.273
2,2,1,1,1,1,0.6027975,0.3442,6.0,6.49
0,0,0,0,0,0,0.0,0.2452,6.0,5.61
1,1,1,1,1,1,9.2684,7.86,6.0,5.03
3,3,1,1,0,0,1.153637,0.8896,6.0,5.84
1,1,2,2,0,0,3.71541,3.305,0.0,0.1322
0,0,2,2,0,0,0.0,0.05823,0.0,0.1283
3,3,2,2,0,0,2.0306544,2.309,0.0,0.0752
2,2,2,2,1,1,9.926288,9.16,0.0,1.07
4,4,1,1,1,1,6.0101056,6.4,6.0,5.98
0,0,1,1,1,1,0.0,0.04135,6.0,5.973
2,2,2,2,0,0,4.9442554,5.348,0.0,0.0923
0,0,2,2,0,0,0.0,0.1001,0.0,0.3218
2,2,0,0,1,1,1.0208337,0.505,6.0,5.875
4,4,1,1,1,1,4.5378437,4.43,6.0,5.906
0,0,1,1,1,1,0.0,0.2382,6.0,6.28
2,2,2,2,1,1,0.18683222,0.4595,0.0,0.0978
4,4,2,2,1,1,1.2030435,1.347,0.0,0.04886
0,0,2,2,1,1,0.0,0.1628,0.0,0.1155
0,0,0,0,0,0,0.0,0.0321,6.0,5.93
4,4,2,2,0,0,9.892357,9.23,0.0,0.0831
0,0,0,0,1,1,0.0,0.2827,6.0,6.08
2,2,0,0,0,0,1.2081823,2.535,6.0,5.414
2,2,2,2,0,0,5.340583,4.703,0.0,0.0644
2,2,2,2,1,1,0.6629021,0.6733,0.0,0.4673
0,0,0,0,0,0,0.0,0.0952,6.0,6.06
1,1,2,2,0,0,5.977368,5.227,0.0,0.006485
2,2,2,2,0,0,6.9159184,7.305,0.0,0.0454
4,4,2,1,0,0,5.2753344,5.293,0.0,2.842
2,2,0,0,0,0,7.366474,7.39,6.0,5.84
2,2,1,1,0,0,3.020487,3.143,6.0,5.836
0,0,1,1,1,1,0.0,0.1858,6.0,5.8
4,4,1,1,1,1,3.294149,3.637,6.0,6.56
4,4,1,1,0,0,3.9452872,4.445,6.0,5.895
4,4,1,1,1,1,9.914448,8.08,6.0,6.06
4,4,1,1,0,0,8.734264,7.03,6.0,5.836
1,1,1,1,0,0,7.8888025,8.43,6.0,5.65
3,3,1,1,1,1,9.407508,9.11,6.0,4.35
1,1,0,0,1,1,1.1178533,0.898,6.0,5.53
0,0,1,1,1,1,0.0,0.1147,6.0,5.938
2,2,0,0,0,0,0.34200564,0.4832,6.0,6.02
0,0,1,1,1,1,0.0,0.1519,6.0,5.957
3,3,0,0,0,0,7.5690737,8.08,6.0,5.812
4,4,1,1,1,1,9.063275,8.914,6.0,5.816
2,2,0,0,1,1,0.8517266,0.4177,6.0,5.37
0,0,0,0,1,1,0.0,0.09973,6.0,6.04
3,3,2,2,1,1,9.158228,9.19,0.0,0.0378
1,1,2,2,1,1,4.4272323,5.07,0.0,0.484
4,4,0,0,0,0,5.4140987,5.746,6.0,5.957
2,2,2,2,1,1,2.095725,2.822,0.0,0.05554
2,2,1,1,1,1,3.5804362,3.994,6.0,6.094
4,4,2,2,1,1,7.0794764,8.51,0.0,0.359
1,1,1,1,1,1,9.18376,8.55,6.0,5.383
4,4,2,2,0,0,0.80779064,1.259,0.0,0.2712
0,0,1,1,0,0,0.0,0.2289,6.0,5.51
3,3,1,1,1,1,9.438061,8.51,6.0,6.03
4,4,2,2,0,0,4.891975,5.195,0.0,0.0956
1,1,2,2,0,0,3.912954,4.938,0.0,0.01604
1,1,2,2,0,0,2.317681,1.35,0.0,0.2423
0,0,2,2,1,1,0.0,0.0986,0.0,0.1272
0,0,0,0,0,0,0.0,0.1138,6.0,5.945
0,0,2,2,0,0,0.0,0.0698,0.0,0.08673
4,4,1,1,0,0,6.1716537,6.754,6.0,6.15
1,1,2,2,0,0,5.2040725,4.426,0.0,0.1169
0,0,2,2,1,1,0.0,0.0669,0.0,0.1283
2,2,0,0,1,1,7.9754443,8.07,6.0,6.133
1,1,1,1,1,1,9.88858,8.28,6.0,5.445
1,1,2,2,0,0,3.1056924,3.695,0.0,0.03088
3,3,1,1,0,0,6.5470495,6.54,6.0,6.08
3,3,2,2,0,0,2.5574794,2.516,0.0,0.02322
3,3,2,2,0,0,2.656775,2.334,0.0,0.0198
3,3,2,2,0,0,6.1169615,5.96,0.0,0.1138
4,4,0,0,0,0,1.9123358,2.223,6.0,6.09
4,4,0,0,0,0,3.0067139,3.135,6.0,5.973
4,4,1,1,0,0,7.740462,7.887,6.0,6.094
1,1,1,1,1,1,2.6149395,2.258,6.0,6.117
0,0,2,2,0,0,0.0,0.07605,0.0,0.12335
4,4,2,2,0,0,6.695494,7.44,0.0,0.5996
0,0,1,1,1,1,0.0,0.1178,6.0,5.758
4,4,2,2,0,0,6.3779926,6.582,0.0,0.11115
0,0,0,0,1,1,0.0,0.04086,6.0,6.035
0,0,1,1,1,1,0.0,0.0721,6.0,5.902
3,3,1,1,0,0,4.444179,5.17,6.0,5.984
3,3,2,2,0,0,7.9819145,8.086,0.0,2.115
0,0,2,2,1,1,0.0,0.04736,0.0,0.1484
0,0,2,2,0,0,0.0,0.1017,0.0,0.0874
1,1,0,0,1,1,7.5472765,8.12,6.0,5.805
2,2,0,0,1,1,2.0046487,1.954,6.0,6.266
2,0,1,1,1,1,0.09897341,0.0776,6.0,6.11
4,4,0,0,1,1,8.647148,9.125,6.0,5.273
4,4,2,2,1,1,3.8495312,3.852,0.0,0.12195
3,3,0,0,0,0,2.8961718,2.945,6.0,5.785
4,4,0,0,0,0,7.268655,7.09,6.0,6.055
1,1,2,2,1,1,5.6225147,6.44,0.0,0.01053
2,2,1,1,1,1,8.475634,8.17,6.0,5.934
0,0,2,2,0,0,0.0,0.0779,0.0,0.1086
3,3,1,1,0,0,5.1200495,5.32,6.0,6.273
1,1,0,0,0,0,1.6203244,1.002,6.0,5.902
1,1,1,1,0,0,7.582322,7.793,6.0,6.035
0,0,1,1,0,0,0.0,0.2037,6.0,5.62
1,1,0,0,0,0,2.5834248,2.61,6.0,5.945
0,4,0,0,1,1,0.0,0.871,6.0,6.055
4,4,1,1,0,0,2.6237729,2.652,6.0,5.94
1,1,1,1,0,0,2.7739134,2.809,6.0,6.04
3,3,2,2,0,0,4.6244636,4.56,0.0,0.02992
0,0,2,2,1,1,0.0,0.0916,0.0,0.1799
1,1,2,2,1,1,7.0139427,7.66,0.0,0.04468
4,4,0,0,1,1,7.271561,7.934,6.0,6.06
2,2,0,0,0,0,6.687726,7.4,6.0,6.117
1,1,1,1,1,1,1.4413764,2.71,6.0,4.984
4,4,1,1,1,1,7.8247504,8.16,6.0,5.797
3,3,0,0,0,0,0.2534833,0.4663,6.0,5.93
3,3,0,0,0,0,2.5379963,2.691,6.0,5.23
0,0,2,2,1,1,0.0,0.04868,0.0,0.0781
0,0,1,1,1,1,0.0,0.1512,6.0,4.797
0,0,1,1,0,0,0.0,0.093,6.0,6.008
3,3,2,2,1,1,2.7909627,2.633,0.0,0.2585
2,2,1,1,0,0,6.7553253,7.273,6.0,5.85
1,1,1,1,1,1,9.004224,8.35,6.0,5.61
2,2,0,0,0,0,8.1916485,7.586,6.0,5.75
4,4,1,1,1,1,1.8493624,2.076,6.0,5.984
0,0,0,0,0,0,0.0,0.12054,6.0,6.05
0,0,1,1,0,0,0.0,0.1006,6.0,5.055
2,2,1,1,1,1,8.625109,8.16,6.0,6.28
4,4,1,1,0,0,7.5333543,7.914,6.0,6.086
3,3,2,2,0,0,6.529253,6.492,0.0,0.2695
3,3,1,1,1,1,5.0128927,4.645,6.0,5.633
0,1,0,0,1,1,0.0,0.8945,6.0,6.016
3,3,0,0,1,1,2.9203086,3.086,6.0,5.1
4,4,0,0,0,0,5.619266,5.605,6.0,6.234
2,2,2,2,0,0,3.7884111,4.43,0.0,0.03125
3,3,1,1,1,1,7.9181814,7.77,6.0,6.344
0,0,0,0,1,1,0.0,0.109,6.0,6.23
3,3,1,1,1,1,6.80857,7.562,6.0,6.09
3,3,0,0,1,1,7.581703,7.625,6.0,6.28
2,2,2,2,0,0,9.467816,8.84,0.0,0.10565
4,4,1,1,0,0,6.6676307,7.203,6.0,6.188
1,1,2,2,0,0,2.0174873,2.676,0.0,0.1672
2,2,0,0,1,1,5.3800554,5.555,6.0,5.53
2,2,0,0,0,0,8.629089,8.27,6.0,6.215
2,0,1,1,1,1,0.08950858,0.2651,6.0,5.824
1,1,1,0,0,0,5.9117603,6.67,6.0,5.805
3,3,0,0,1,1,1.6621982,1.759,6.0,5.66
4,4,0,0,1,1,3.2793474,3.377,6.0,6.074
4,4,2,2,0,0,4.782779,4.64,0.0,0.1628
0,0,0,0,0,0,0.0,0.0829,6.0,6.246
0,0,0,0,0,0,0.0,0.0629,6.0,6.28
1,1,2,2,0,0,9.231609,8.27,0.0,0.1501
1,1,1,1,0,0,7.5124736,7.258,6.0,6.047
2,2,2,2,0,0,9.493315,8.664,0.0,0.01694
0,0,2,2,1,1,0.0,0.12427,0.0,0.2439
0,0,2,2,1,1,0.0,0.09894,0.0,0.03146
0,0,0,0,1,1,0.0,0.09595,6.0,6.05
2,2,2,2,1,1,7.5121017,7.637,0.0,0.0381
2,2,0,0,1,1,6.687497,7.344,6.0,6.39
1,1,0,1,0,0,4.174674,4.73,6.0,3.184
1,1,1,1,0,0,3.3307476,3.586,6.0,5.66
2,2,0,0,0,0,3.5593228,3.877,6.0,5.66
0,0,1,1,0,0,0.0,0.1862,6.0,6.195
