true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
0,0,2,2,0,0,0.0,0.3994,0.0,0.01782
0,0,1,1,1,1,0.0,0.287,6.0,6.23
2,1,1,1,0,0,4.0,4.04,6.0,6.02
2,1,0,0,1,1,4.0,4.227,6.0,6.02
4,4,2,2,1,1,4.0,4.25,0.0,0.01796
0,0,0,1,1,1,0.0,0.1572,6.0,5.875
2,1,1,1,1,1,4.0,3.877,6.0,5.88
1,1,0,0,0,0,4.0,3.387,6.0,5.94
4,4,1,1,1,1,4.0,4.34,6.0,5.992
1,1,1,0,0,0,4.0,4.11,6.0,5.977
0,0,0,1,1,1,0.0,0.3755,6.0,5.97
1,1,0,0,1,1,4.0,4.113,6.0,5.992
3,3,1,1,1,1,4.0,4.133,6.0,6.08
0,0,0,0,1,1,0.0,0.3228,6.0,5.883
1,2,2,2,1,1,4.0,3.916,0.0,0.01004
3,4,1,0,1,1,4.0,3.82,6.0,6.06
0,0,2,2,1,1,0.0,0.478,0.0,0.0317
2,1,2,2,1,1,4.0,3.773,0.0,0.0082
0,0,2,2,0,0,0.0,0.1764,0.0,0.0202
4,3,0,0,0,0,4.0,4.168,6.0,5.977
0,0,0,1,0,0,0.0,0.1423,6.0,6.125
2,1,2,2,0,0,4.0,4.11,0.0,0.011475
1,1,0,1,0,0,4.0,3.729,6.0,5.938
0,0,2,2,0,0,0.0,0.5513,0.0,0.05554
4,3,1,0,0,0,4.0,3.676,6.0,5.973
2,2,2,2,1,1,4.0,3.492,0.0,0.02182
1,1,2,2,0,0,4.0,3.621,0.0,0.01561
2,2,1,1,1,1,4.0,3.457,6.0,6.055
2,2,1,1,1,1,4.0,4.05,6.0,5.953
4,3,1,0,0,0,4.0,3.592,6.0,6.09
0,0,2,2,0,0,0.0,0.0522,0.0,0.006413
0,0,2,2,1,1,0.0,0.3662,0.0,0.00721
1,2,0,0,0,0,4.0,3.738,6.0,5.938
3,4,0,1,1,1,4.0,4.086,6.0,6.035
4,3,0,1,1,1,4.0,4.215,6.0,5.875
4,3,0,1,0,0,4.0,3.863,6.0,5.996
0,0,0,0,1,1,0.0,0.4673,6.0,5.22
0,0,2,2,0,0,0.0,0.4795,0.0,0.01831
2,2,2,2,1,1,4.0,4.055,0.0,0.00685
4,4,2,2,0,0,4.0,3.785,0.0,0.010284
3,3,1,0,0,0,4.0,4.227,6.0,5.992
3,4,1,0,0,0,4.0,4.06,6.0,5.97
0,0,1,0,1,1,0.0,0.326,6.0,5.883
0,0,1,1,1,1,0.0,0.196,6.0,6.0
4,3,2,2,0,0,4.0,3.982,0.0,0.03015
4,3,2,2,1,1,4.0,3.656,0.0,0.01053
0,0,1,0,1,1,0.0,0.0549,6.0,6.01
4,3,1,1,1,1,4.0,3.828,6.0,5.98
3,4,2,2,0,0,4.0,3.576,0.0,0.00779
2,1,2,2,0,0,4.0,4.1,0.0,0.02611
3,4,1,1,0,0,4.0,4.066,6.0,6.0
1,1,1,1,1,1,4.0,3.74,6.0,5.992
3,3,0,0,1,1,4.0,4.336,6.0,5.984
2,1,1,1,0,0,4.0,4.027,6.0,5.996
1,1,2,2,1,1,4.0,4.027,0.0,0.01831
3,4,2,2,0,0,4.0,4.086,0.0,0.01143
4,3,2,2,0,0,4.0,3.643,0.0,0.01041
2,1,1,0,0,0,4.0,4.008,6.0,5.93
0,0,2,2,0,0,0.0,0.1698,0.0,0.0124
1,2,2,2,1,1,4.0,4.0,0.0,0.2925
1,1,2,2,0,0,4.0,4.15,0.0,0.01346
3,4,2,2,1,1,4.0,3.812,0.0,0.0124
4,4,2,2,1,1,4.0,4.26,0.0,0.01082
0,0,1,1,1,1,0.0,0.4673,6.0,6.016
0,0,2,2,1,1,0.0,0.3396,0.0,0.02359
3,4,1,0,1,1,4.0,3.902,6.0,5.957
4,4,2,2,1,1,4.0,4.055,0.0,0.00747
0,0,0,0,0,0,0.0,0.381,6.0,5.85
1,2,1,0,1,1,4.0,3.59,6.0,5.92
1,2,1,0,0,0,4.0,3.89,6.0,5.973
1,2,2,2,1,1,4.0,4.062,0.0,0.007042
3,3,1,0,0,0,4.0,3.906,6.0,5.996
3,3,1,0,0,0,4.0,4.01,6.0,6.035
1,2,0,1,0,0,4.0,4.004,6.0,6.016
2,1,0,0,0,0,4.0,4.08,6.0,5.96
0,0,0,1,0,0,0.0,0.2732,6.0,5.797
2,1,1,0,1,1,4.0,3.852,6.0,5.97
4,3,2,2,1,1,4.0,4.117,0.0,0.01305
2,2,2,2,1,1,4.0,3.273,0.0,0.07874
0,0,2,2,0,0,0.0,0.436,0.0,0.01733
1,2,1,1,1,1,4.0,3.965,6.0,5.98
4,4,0,0,1,1,4.0,3.818,6.0,5.855
4,4,0,0,1,1,4.0,4.164,6.0,5.977
0,0,2,2,1,1,0.0,0.3535,0.0,0.02191
2,1,1,1,0,0,4.0,3.771,6.0,5.96
1,2,1,1,1,1,4.0,4.223,6.0,5.93
4,4,0,0,1,1,4.0,4.168,6.0,6.06
4,3,2,2,0,0,4.0,4.094,0.0,0.02322
3,4,2,2,0,0,4.0,4.21,0.0,0.01255
1,2,1,0,0,0,4.0,3.635,6.0,6.035
2,2,1,1,1,1,4.0,3.91,6.0,5.742
3,3,2,2,1,1,4.0,3.572,0.0,0.01206
2,2,2,2,0,0,4.0,3.645,0.0,0.014046
2,2,0,1,0,0,4.0,3.377,6.0,5.98
4,3,1,0,0,0,4.0,3.43,6.0,6.016
1,1,0,0,1,1,4.0,4.008,6.0,5.977
0,0,1,0,0,0,0.0,0.1995,6.0,5.96
1,1,1,0,0,0,4.0,4.227,6.0,5.94
4,3,2,2,0,0,4.0,3.865,0.0,0.011604
1,2,1,1,0,0,4.0,3.996,6.0,5.996
2,2,1,0,0,0,4.0,4.133,6.0,5.895
2,2,2,2,0,0,4.0,4.445,0.0,0.0214
1,1,0,0,1,1,4.0,3.973,6.0,5.984
4,3,2,2,1,1,4.0,3.688,0.0,0.015366
0,0,2,2,1,1,0.0,0.275,0.0,0.01585
0,0,1,1,1,1,0.0,0.262,6.0,6.13
3,3,0,1,0,0,4.0,3.635,6.0,6.1
3,4,1,0,1,1,4.0,3.674,6.0,6.0
4,4,2,2,1,1,4.0,4.125,0.0,0.01255
1,2,1,0,1,1,4.0,4.137,6.0,5.88
0,0,1,0,1,1,0.0,0.0704,6.0,5.98
1,2,2,2,1,1,4.0,3.877,0.0,0.068
0,0,0,1,0,0,0.0,0.602,6.0,6.02
1,2,2,2,1,1,4.0,3.562,0.0,0.0368
4,3,2,2,1,1,4.0,4.25,0.0,0.01004
4,3,0,1,0,0,4.0,3.838,6.0,5.953
0,0,1,1,0,0,0.0,0.2627,6.0,5.867
2,1,0,1,1,1,4.0,4.016,6.0,5.953
0,0,0,0,0,0,0.0,0.10986,6.0,6.062
2,1,1,0,1,1,4.0,3.514,6.0,5.984
1,1,2,2,0,0,4.0,3.975,0.0,0.01438
0,0,2,2,1,1,0.0,0.04266,0.0,0.02058
2,1,0,1,0,0,4.0,3.174,6.0,5.938
2,1,2,2,1,1,4.0,4.15,0.0,0.05182
1,2,2,2,1,1,4.0,2.863,0.0,0.006264
2,1,1,0,1,1,4.0,4.03,6.0,6.01
4,4,0,0,1,1,4.0,3.637,6.0,5.75
4,4,0,0,1,1,4.0,4.117,6.0,6.02
0,0,2,2,0,0,0.0,0.2198,0.0,0.00767
3,3,0,0,1,1,4.0,3.992,6.0,6.06
1,2,2,2,0,0,4.0,3.74,0.0,0.00873
3,4,2,2,1,1,4.0,3.826,0.0,0.03796
2,1,1,0,0,0,4.0,4.0,6.0,5.992
4,4,1,0,1,1,4.0,4.4,6.0,5.72
4,3,0,1,0,0,4.0,3.875,6.0,5.984
0,0,2,2,1,1,0.0,0.305,0.0,0.00929
0,0,1,1,1,1,0.0,0.1906,6.0,5.203
1,2,1,0,1,1,4.0,4.125,6.0,5.934
3,3,0,0,1,1,4.0,4.098,6.0,5.938
3,3,2,2,1,1,4.0,3.883,0.0,0.02306
2,2,2,2,1,1,4.0,3.986,0.0,0.0195
1,2,1,0,1,1,4.0,3.955,6.0,5.992
0,0,2,2,1,1,0.0,0.1283,0.0,0.01956
3,4,0,1,0,0,4.0,3.988,6.0,5.984
3,4,0,1,1,1,4.0,4.008,6.0,6.02
3,4,1,1,0,0,4.0,3.652,6.0,5.97
3,4,0,1,1,1,4.0,3.227,6.0,5.984
1,1,2,2,0,0,4.0,4.27,0.0,0.00839
4,4,1,0,0,0,4.0,3.34,6.0,5.957
2,1,1,0,0,0,4.0,4.09,6.0,5.977
3,4,0,1,1,1,4.0,4.137,6.0,5.992
2,2,1,0,0,0,4.0,4.12,6.0,6.01
4,4,1,1,0,0,4.0,3.701,6.0,5.984
2,1,1,0,0,0,4.0,3.877,6.0,6.008
2,2,0,0,1,1,4.0,4.055,6.0,5.953
2,2,2,2,0,0,4.0,4.242,0.0,0.01782
1,2,0,0,1,1,4.0,3.969,6.0,6.008
3,4,0,1,1,1,4.0,4.086,6.0,5.957
4,3,2,2,0,0,4.0,3.682,0.0,0.0195
4,4,2,2,0,0,4.0,4.04,0.0,0.02434
4,4,1,1,1,1,4.0,4.055,6.0,6.055
3,3,0,0,0,0,4.0,3.523,6.0,6.035
0,0,2,2,1,1,0.0,0.2289,0.0,0.0228
3,3,2,2,0,0,4.0,3.883,0.0,0.01179
1,2,1,1,1,1,4.0,4.07,6.0,5.957
4,4,1,1,1,1,4.0,4.098,6.0,6.01
1,2,0,1,1,1,4.0,3.344,6.0,5.996
4,3,2,2,1,1,4.0,3.975,0.0,0.01073
0,0,2,2,1,1,0.0,0.02512,0.0,0.02663
2,1,2,2,0,0,4.0,3.5,0.0,0.01134
0,0,0,1,0,0,0.0,0.0982,6.0,6.047
2,2,0,1,0,0,4.0,4.086,6.0,5.92
1,1,2,2,0,0,4.0,3.377,0.0,0.02068
0,0,1,0,0,0,0.0,0.1473,6.0,5.945
1,2,2,2,1,1,4.0,4.098,0.0,0.00677
1,1,0,0,0,0,4.0,4.02,6.0,5.97
1,1,0,0,0,0,4.0,4.094,6.0,5.98
4,3,0,1,0,0,4.0,3.754,6.0,5.96
2,2,0,0,1,1,4.0,4.234,6.0,6.008
0,0,2,2,1,1,0.0,0.6196,0.0,0.01768
4,3,1,0,0,0,4.0,3.605,6.0,6.0
2,2,0,0,1,1,4.0,3.871,6.0,5.996
4,3,1,0,0,0,4.0,3.844,6.0,6.023
4,4,0,0,0,0,4.0,4.023,6.0,5.98
3,4,2,2,0,0,4.0,3.656,0.0,0.01021
3,4,1,0,1,1,4.0,4.098,6.0,6.03
2,1,0,1,1,1,4.0,4.203,6.0,5.953
2,1,2,2,0,0,4.0,3.996,0.0,0.01761
1,1,1,0,1,1,4.0,4.26,6.0,5.984
3,3,2,2,1,1,4.0,3.68,0.0,0.02199
3,4,1,0,1,1,4.0,3.969,6.0,6.01
4,4,1,0,1,1,4.0,4.117,6.0,5.945
0,0,2,2,1,1,0.0,0.1567,0.0,0.02296
3,3,1,1,0,0,4.0,4.082,6.0,6.125
3,3,2,2,0,0,4.0,3.943,0.0,0.011375
2,1,0,0,0,0,4.0,4.43,6.0,6.008
0,0,0,0,1,1,0.0,0.09125,6.0,5.62
3,4,1,0,0,0,4.0,3.936,6.0,6.016
0,0,2,2,1,1,0.0,0.2908,0.0,0.04382
0,0,1,0,0,0,0.0,0.11646,6.0,5.973
4,3,2,2,1,1,4.0,3.422,0.0,0.01694
1,1,1,0,0,0,4.0,3.936,6.0,5.973
1,2,2,2,0,0,4.0,4.06,0.0,0.02531
3,3,2,2,1,1,4.0,4.246,0.0,0.0347
1,2,2,2,0,0,4.0,3.09,0.0,0.01668
2,2,1,1,1,1,4.0,3.848,6.0,5.96
4,3,1,0,0,0,4.0,4.023,6.0,6.04
4,3,0,0,0,0,4.0,3.945,6.0,6.023
3,3,1,0,1,1,4.0,4.04,6.0,5.973
0,0,0,1,1,1,0.0,0.3015,6.0,5.977
2,1,1,0,1,1,4.0,4.3,6.0,6.07
4,4,2,2,1,1,4.0,4.2,0.0,0.00813
2,1,2,2,0,0,4.0,3.857,0.0,0.00856
0,0,1,0,1,1,0.0,0.1799,6.0,5.758
1,1,2,2,0,0,4.0,3.207,0.0,0.01525
4,3,1,0,0,0,4.0,3.95,6.0,5.96
0,0,2,2,1,1,0.0,0.205,0.0,0.02296
1,1,1,0,1,1,4.0,3.746,6.0,5.977
4,4,2,2,1,1,4.0,4.37,0.0,0.006096
4,4,0,0,0,0,4.0,4.164,6.0,5.973
1,2,1,0,0,0,4.0,3.93,6.0,5.957
3,3,2,2,0,0,4.0,4.28,0.0,0.01549
0,0,1,0,0,0,0.0,0.369,6.0,6.09
3,3,0,0,0,0,4.0,4.125,6.0,6.01
1,2,0,0,0,0,4.0,4.195,6.0,5.86
3,4,1,0,1,1,4.0,3.67,6.0,6.098
3,3,2,2,1,1,4.0,4.21,0.0,0.014046
0,0,0,0,1,1,0.0,0.10736,6.0,6.1
0,0,1,0,1,1,0.0,0.0549,6.0,5.973
4,4,1,1,0,0,4.0,4.41,6.0,5.906
1,2,0,1,1,1,4.0,4.195,6.0,5.97
1,2,2,2,1,1,4.0,4.066,0.0,0.01733
2,2,0,0,1,1,4.0,4.184,6.0,6.008
3,3,2,2,0,0,4.0,3.473,0.0,0.01341
0,0,1,0,0,0,0.0,0.2834,6.0,5.65
2,1,2,2,0,0,4.0,4.043,0.0,0.01179
1,1,2,2,1,1,4.0,3.855,0.0,0.02158
2,1,0,0,1,1,4.0,4.188,6.0,5.98
4,3,1,0,1,1,4.0,4.29,6.0,5.97
2,2,0,1,0,0,4.0,4.242,6.0,5.96
2,2,2,2,1,1,4.0,4.07,0.0,0.01129
0,0,2,2,1,1,0.0,0.2373,0.0,0.005173
1,2,2,2,0,0,4.0,4.176,0.0,0.02287
2,1,1,0,1,1,4.0,4.31,6.0,6.023
4,3,2,2,1,1,4.0,4.02,0.0,0.01202
0,0,0,0,0,0,0.0,0.0978,6.0,6.01
1,1,1,0,0,0,4.0,3.773,6.0,5.957
4,4,2,2,0,0,4.0,3.605,0.0,0.03363
0,0,0,0,1,1,0.0,0.1322,6.0,6.02
3,3,2,2,1,1,4.0,4.36,0.0,0.0081
1,2,1,0,0,0,4.0,3.902,6.0,5.867
0,0,0,0,1,1,0.0,0.0435,6.0,6.03
2,2,2,2,1,1,4.0,4.164,0.0,0.013725
3,3,2,2,1,1,4.0,3.838,0.0,0.01935
1,2,2,2,1,1,4.0,3.844,0.0,0.01926
1,2,1,0,0,0,4.0,3.848,6.0,5.957
2,2,2,2,1,1,4.0,3.338,0.0,0.00859
3,4,0,0,0,0,4.0,3.213,6.0,5.984
1,2,2,2,0,0,4.0,3.824,0.0,0.0215
2,2,2,2,0,0,4.0,3.906,0.0,0.01616
4,4,2,2,0,0,4.0,4.02,0.0,0.013664
4,4,2,2,0,0,4.0,3.723,0.0,0.0372
3,4,1,0,0,0,4.0,4.137,6.0,6.01
3,4,2,2,0,0,4.0,4.184,0.0,0.01037
4,3,0,0,0,0,4.0,3.969,6.0,5.996
4,4,0,0,0,0,4.0,3.734,6.0,5.973
1,2,1,1,1,1,4.0,4.035,6.0,5.953
2,1,1,0,1,1,4.0,3.752,6.0,6.008
1,2,2,2,0,0,4.0,4.09,0.0,0.04135
0,0,1,1,0,0,0.0,0.2391,6.0,5.945
3,4,1,1,1,1,4.0,4.043,6.0,6.04
1,2,2,2,1,1,4.0,4.164,0.0,0.02028
2,1,1,0,1,1,4.0,3.537,6.0,5.977
2,1,1,1,0,0,4.0,3.82,6.0,5.973
2,1,1,1,0,0,4.0,4.363,6.0,5.973
3,4,0,1,1,1,4.0,4.242,6.0,6.01
0,0,1,0,1,1,0.0,0.04962,6.0,6.1
4,3,1,0,1,1,4.0,4.137,6.0,5.97
2,2,1,1,1,1,4.0,3.887,6.0,6.016
1,1,2,2,0,0,4.0,3.95,0.0,0.014206
3,3,0,0,1,1,4.0,3.994,6.0,5.863
4,3,2,2,0,0,4.0,3.936,0.0,0.01166
0,0,1,1,1,1,0.0,0.156,6.0,5.42
1,2,1,1,1,1,4.0,2.371,6.0,5.973
4,4,1,0,1,1,4.0,3.828,6.0,5.668
1,1,0,1,0,0,4.0,3.8,6.0,5.96
3,3,1,1,0,0,4.0,4.008,6.0,6.047
1,2,0,0,0,0,4.0,4.21,6.0,5.98
4,4,1,0,0,0,4.0,3.531,6.0,6.01
3,4,1,1,0,0,4.0,3.566,6.0,5.973
1,1,1,1,1,1,4.0,4.176,6.0,5.977
3,4,2,2,0,0,4.0,4.082,0.0,0.01567
1,2,0,1,0,0,4.0,3.785,6.0,5.96
3,4,0,1,0,0,4.0,3.396,6.0,5.94
2,1,1,0,1,1,4.0,3.781,6.0,5.992
0,0,0,1,1,1,0.0,0.145,6.0,5.97
3,4,0,1,1,1,4.0,3.836,6.0,5.97
1,1,2,2,1,1,4.0,4.184,0.0,0.01143
4,3,0,0,0,0,4.0,3.746,6.0,6.035
3,4,0,0,1,1,4.0,4.086,6.0,6.01
2,2,2,2,1,1,4.0,3.684,0.0,0.01839
4,4,1,0,1,1,4.0,4.117,6.0,5.914
0,0,0,0,1,1,0.0,0.0629,6.0,6.09
1,1,1,0,1,1,4.0,3.867,6.0,5.992
4,3,0,1,1,1,4.0,3.963,6.0,6.0
4,4,1,0,0,0,4.0,3.63,6.0,5.945
0,0,1,1,0,0,0.0,0.07574,6.0,5.906
4,3,2,2,1,1,4.0,4.305,0.0,0.02737
0,0,0,0,1,1,0.0,0.365,6.0,6.18
3,3,2,2,1,1,4.0,3.688,0.0,0.01852
0,0,1,1,0,0,0.0,0.1882,6.0,6.02
1,2,2,2,1,1,4.0,4.176,0.0,0.01077
0,0,2,2,1,1,0.0,0.2361,0.0,0.01166
0,0,1,0,0,0,0.0,0.296,6.0,5.8
1,2,1,0,0,0,4.0,4.184,6.0,5.984
0,0,0,1,0,0,0.0,0.1659,6.0,6.062
1,1,1,1,1,1,4.0,4.02,6.0,5.977
1,1,0,1,1,1,4.0,4.152,6.0,5.914
0,0,0,1,0,0,0.0,0.1924,6.0,5.957
1,2,0,1,1,1,4.0,3.914,6.0,6.02
2,2,1,0,1,1,4.0,3.871,6.0,5.684
1,2,0,1,1,1,4.0,4.133,6.0,6.01
0,0,1,1,0,0,0.0,0.542,6.0,6.02
4,4,1,1,1,1,4.0,3.732,6.0,5.65
1,2,1,1,1,1,4.0,3.723,6.0,6.03
3,3,1,0,0,0,4.0,4.08,6.0,5.664
0,0,2,2,1,1,0.0,0.0485,0.0,0.00566
0,0,1,0,0,0,0.0,0.3347,6.0,5.934
3,4,1,0,1,1,4.0,4.21,6.0,5.86
2,1,2,2,0,0,4.0,3.38,0.0,0.013725
1,2,2,2,1,1,4.0,4.113,0.0,0.012115
1,2,0,0,1,1,4.0,3.654,6.0,5.79
0,0,0,0,0,0,0.0,0.05643,6.0,5.953
3,4,1,0,1,1,4.0,4.164,6.0,5.96
4,4,1,1,1,1,4.0,4.07,6.0,6.03
4,4,2,2,0,0,4.0,2.928,0.0,0.02747
3,3,1,1,0,0,4.0,4.016,6.0,6.008
1,2,1,0,0,0,4.0,3.943,6.0,5.938
4,4,1,0,0,0,4.0,4.156,6.0,5.934
3,4,2,2,0,0,4.0,3.812,0.0,0.01889
1,2,1,0,1,1,4.0,3.996,6.0,6.0
2,1,2,2,1,1,4.0,4.348,0.0,0.00846
2,2,2,2,1,1,4.0,3.787,0.0,0.011246
1,1,1,1,0,0,4.0,4.03,6.0,5.98
4,3,1,0,1,1,4.0,4.227,6.0,6.062
3,3,2,2,0,0,4.0,4.582,0.0,0.01166
2,1,2,2,0,0,4.0,3.553,0.0,0.02243
1,1,1,0,0,0,4.0,3.807,6.0,6.02
1,2,2,2,1,1,4.0,3.938,0.0,0.01456
4,4,2,2,0,0,4.0,4.14,0.0,0.00958
2,2,1,1,1,1,4.0,3.93,6.0,5.996
2,1,1,0,0,0,4.0,4.0,6.0,5.98
4,3,1,0,0,0,4.0,3.945,6.0,6.098
2,2,2,2,1,1,4.0,3.95,0.0,0.013725
4,4,0,0,0,0,4.0,4.02,6.0,6.047
0,0,0,0,1,1,0.0,0.03552,6.0,5.93
3,4,2,2,0,0,4.0,3.29,0.0,0.006824
4,4,0,0,1,1,4.0,3.633,6.0,5.83
4,3,2,2,1,1,4.0,4.184,0.0,0.01825
0,0,2,2,1,1,0.0,0.0227,0.0,0.002613
1,1,0,0,0,0,4.0,4.184,6.0,5.78
3,3,1,1,1,1,4.0,4.21,6.0,6.01
0,0,1,0,1,1,0.0,0.1037,6.0,6.21
3,3,2,2,0,0,4.0,4.176,0.0,0.01721
3,4,0,1,1,1,4.0,3.754,6.0,6.01
1,2,1,0,0,0,4.0,3.422,6.0,5.977
2,2,2,2,1,1,4.0,3.896,0.0,0.01749
0,0,2,2,0,0,0.0,0.07935,0.0,0.017
2,1,2,2,0,0,4.0,3.957,0.0,0.02036
0,0,1,1,0,0,0.0,0.1417,6.0,6.016
1,2,2,2,0,0,4.0,3.691,0.0,0.0158
2,1,2,2,1,1,4.0,3.713,0.0,0.0158
1,1,2,2,1,1,4.0,3.455,0.0,0.00664
0,0,2,2,1,1,0.0,0.04868,0.0,0.0202
2,1,0,1,0,0,4.0,3.848,6.0,6.008
0,0,0,0,1,1,0.0,0.1283,6.0,5.617
3,3,2,2,1,1,4.0,3.898,0.0,0.0082
1,1,1,1,1,1,4.0,4.1,6.0,6.0
4,3,0,0,0,0,4.0,3.676,6.0,5.84
4,3,2,2,1,1,4.0,3.219,0.0,0.00944
2,1,1,0,0,0,4.0,4.062,6.0,5.973
1,2,1,0,1,1,4.0,3.852,6.0,6.14
2,1,2,2,1,1,4.0,4.19,0.0,0.005997
3,3,0,0,1,1,4.0,3.836,6.0,5.957
3,3,0,0,1,1,4.0,4.23,6.0,5.98
0,0,2,2,0,0,0.0,0.3137,0.0,0.0365
4,4,0,1,0,0,4.0,4.156,6.0,5.97
3,4,1,1,0,0,4.0,4.297,6.0,5.996
0,0,1,0,0,0,0.0,0.347,6.0,5.94
3,3,0,1,0,0,4.0,3.928,6.0,5.973
2,1,2,2,0,0,4.0,2.91,0.0,0.02158
1,2,2,2,0,0,4.0,4.066,0.0,0.009926
3,4,2,2,1,1,4.0,4.055,0.0,0.02243
3,4,0,0,1,1,4.0,4.164,6.0,5.797
4,4,2,2,0,0,4.0,4.137,0.0,0.00718
1,2,1,0,1,1,4.0,4.04,6.0,6.035
3,3,0,0,0,0,4.0,4.113,6.0,5.996
0,0,1,0,0,0,0.0,0.2263,6.0,5.992
3,3,2,2,0,0,4.0,3.46,0.0,0.01889
4,3,0,0,1,1,4.0,4.348,6.0,6.01
4,3,0,0,1,1,4.0,3.955,6.0,5.734
3,3,0,0,1,1,4.0,4.01,6.0,6.01
1,1,2,2,1,1,4.0,4.055,0.0,0.00977
0,0,0,0,0,0,0.0,0.381,6.0,6.016
2,2,1,1,1,1,4.0,3.732,6.0,5.934
2,1,0,0,1,1,4.0,4.055,6.0,5.94
2,2,1,0,1,1,4.0,3.982,6.0,6.01
1,1,2,2,1,1,4.0,4.477,0.0,0.02133
0,0,1,0,1,1,0.0,0.1338,6.0,5.88
1,2,0,0,0,0,4.0,3.738,6.0,5.984
3,4,1,0,0,0,4.0,3.406,6.0,5.992
1,1,0,0,0,0,4.0,3.865,6.0,6.016
1,2,0,1,0,0,4.0,3.889,6.0,5.957
1,2,0,1,1,1,4.0,3.252,6.0,5.992
1,1,0,0,0,0,4.0,4.17,6.0,5.875
1,1,1,1,0,0,4.0,3.969,6.0,5.96
1,1,2,2,1,1,4.0,4.223,0.0,0.00866
3,3,0,0,0,0,4.0,4.184,6.0,5.973
4,4,2,2,1,1,4.0,4.43,0.0,0.01642
4,4,0,0,0,0,4.0,3.975,6.0,6.02
0,0,2,2,1,1,0.0,0.391,0.0,0.014435
1,2,0,0,1,1,4.0,4.188,6.0,5.992
1,2,0,1,0,0,4.0,4.223,6.0,5.984
0,0,2,2,0,0,0.0,0.1549,0.0,0.03455
2,2,0,0,0,0,4.0,4.055,6.0,5.996
3,3,1,0,0,0,4.0,3.602,6.0,6.055
2,1,2,2,0,0,4.0,4.38,0.0,0.01875
0,0,0,0,0,0,0.0,0.1678,6.0,6.08
3,4,2,2,0,0,4.0,3.852,0.0,0.0165
4,3,1,1,0,0,4.0,3.816,6.0,6.047
0,0,0,0,1,1,0.0,0.04758,6.0,5.977
1,1,0,1,0,0,4.0,4.117,6.0,5.977
0,0,2,2,1,1,0.0,0.1942,0.0,0.01466
2,1,2,2,0,0,4.0,3.768,0.0,0.00484
3,3,0,0,1,1,4.0,4.047,6.0,6.11
4,4,1,0,1,1,4.0,3.418,6.0,5.426
0,0,1,0,0,0,0.0,0.4148,6.0,6.15
0,0,1,1,0,0,0.0,0.2073,6.0,6.02
4,4,2,2,0,0,4.0,4.164,0.0,0.01341
1,1,0,0,0,0,4.0,4.21,6.0,5.96
3,4,1,0,0,0,4.0,3.95,6.0,5.938
2,1,0,0,0,0,4.0,3.486,6.0,5.94
4,3,1,0,1,1,4.0,3.68,6.0,6.01
1,1,1,1,0,0,4.0,3.586,6.0,6.01
2,2,0,1,1,1,4.0,4.094,6.0,6.09
3,3,2,2,0,0,4.0,4.105,0.0,0.0198
4,3,1,0,0,0,4.0,3.592,6.0,5.742
1,1,2,2,0,0,4.0,4.227,0.0,0.0317
0,0,2,2,1,1,0.0,0.3315,0.0,0.02591
4,3,0,0,1,1,4.0,3.996,6.0,5.94
3,3,1,1,0,0,4.0,3.836,6.0,6.01
4,4,2,2,1,1,4.0,3.807,0.0,0.02107
0,0,1,0,0,0,0.0,0.3193,6.0,6.08
4,4,1,1,1,1,4.0,3.123,6.0,5.996
1,2,1,1,1,1,4.0,4.21,6.0,6.008
4,4,1,1,1,1,4.0,4.05,6.0,5.996
0,0,0,0,0,0,0.0,0.2795,6.0,6.047
2,1,2,2,0,0,4.0,3.44,0.0,0.06146
3,3,1,0,0,0,4.0,3.877,6.0,5.773
2,1,2,2,0,0,4.0,4.03,0.0,0.0158
0,0,0,1,0,0,0.0,0.1635,6.0,5.723
2,1,1,0,1,1,4.0,3.941,6.0,5.996
3,4,1,0,1,1,4.0,3.938,6.0,5.93
2,2,0,0,0,0,4.0,3.82,6.0,5.973
2,1,1,0,0,0,4.0,3.668,6.0,5.984
3,3,0,1,0,0,4.0,3.957,6.0,6.035
2,2,2,2,1,1,4.0,4.15,0.0,0.02234
3,3,0,1,1,1,4.0,3.826,6.0,6.03
3,3,2,2,1,1,4.0,4.12,0.0,0.00985
0,0,1,1,0,0,0.0,0.5977,6.0,5.984
2,2,0,1,1,1,4.0,4.11,6.0,6.01
3,3,1,0,1,1,4.0,4.203,6.0,6.05
0,0,1,1,0,0,0.0,0.0707,6.0,6.008
4,4,1,0,0,0,4.0,3.844,6.0,6.016
0,0,0,1,1,1,0.0,0.654,6.0,5.977
4,4,1,1,0,0,4.0,4.285,6.0,5.973
4,4,0,1,1,1,4.0,3.637,6.0,6.016
2,2,1,1,1,1,4.0,4.133,6.0,5.953
1,1,2,2,1,1,4.0,4.0,0.0,0.01221
2,2,2,2,0,0,4.0,3.895,0.0,0.00897
2,1,0,0,0,0,4.0,4.11,6.0,5.957
1,1,0,0,0,0,4.0,4.16,6.0,5.984
3,4,1,1,0,0,4.0,4.35,6.0,5.97
3,3,2,2,1,1,4.0,4.066,0.0,0.010864
1,2,1,1,0,0,4.0,4.164,6.0,5.98
0,0,2,2,1,1,0.0,0.352,0.0,0.006824
1,2,2,2,0,0,4.0,3.928,0.0,0.00951
0,0,1,1,1,1,0.0,0.2676,6.0,6.074
1,2,1,0,0,0,4.0,3.885,6.0,6.05
