true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,1,1,1,1,5.1768785,4.93,6.0,5.98
0,0,2,2,1,1,0.0,0.012115,0.0,0.08673
2,2,2,2,1,1,0.76003027,1.2705,0.0,0.937
4,4,2,2,1,1,9.954163,8.94,0.0,0.1792
2,2,2,2,0,0,3.9950778,3.83,0.0,0.612
0,0,2,2,0,0,0.0,0.01065,0.0,0.2241
1,1,0,0,1,1,2.938092,3.416,6.0,2.758
4,4,0,0,0,0,3.5923982,3.75,6.0,6.15
2,0,0,0,1,1,0.058898635,0.001781,6.0,6.05
0,0,2,2,0,0,0.0,0.00866,0.0,0.06934
3,3,1,1,0,0,0.70639545,0.959,6.0,2.467
2,2,0,0,0,0,2.931376,2.22,6.0,4.633
0,0,2,2,1,1,0.0,0.01688,0.0,0.07635
0,0,0,0,0,0,0.0,0.000574,6.0,6.125
3,3,1,1,0,0,7.7449207,7.69,6.0,4.008
0,0,1,1,1,1,0.0,0.003555,6.0,6.098
0,0,0,0,1,1,0.0,0.00142,6.0,6.23
4,4,0,0,0,0,0.3558584,0.2297,6.0,4.684
2,2,0,0,1,1,4.742217,4.26,6.0,5.805
4,4,2,2,0,0,6.0027037,6.29,0.0,0.359
2,2,0,0,1,1,6.577712,6.555,6.0,6.188
0,0,2,2,0,0,0.0,0.0083,0.0,0.1147
0,0,1,1,1,1,0.0,0.00977,6.0,5.875
2,2,1,1,0,0,2.9718738,3.299,6.0,5.96
2,2,0,0,1,1,1.6003598,2.86,6.0,5.703
4,4,2,2,1,1,6.8107605,7.055,0.0,0.1891
0,0,0,0,1,1,0.0,0.00236,6.0,5.812
2,2,1,1,1,1,5.814075,5.29,6.0,6.348
1,1,0,0,0,0,5.4566336,4.82,6.0,6.117
4,4,1,1,1,1,8.958494,7.58,6.0,5.867
1,1,1,1,0,0,1.3143637,2.01,6.0,2.463
0,0,0,0,1,1,0.0,0.00392,6.0,6.055
1,1,0,0,1,1,1.4157662,0.2122,6.0,5.996
3,3,1,1,1,1,9.579817,8.875,6.0,1.611
0,0,0,0,1,1,0.0,0.0006013,6.0,6.176
1,1,2,2,1,1,0.4264651,0.5527,0.0,0.3494
3,3,1,1,1,1,0.82834494,1.984,6.0,5.78
0,0,2,2,1,1,0.0,0.01897,0.0,0.1537
2,2,2,2,1,1,2.4568532,2.172,0.0,0.6045
0,0,2,2,0,0,0.0,0.01279,0.0,0.1033
4,4,0,0,0,0,5.055627,5.117,6.0,5.984
0,0,0,0,0,0,0.0,0.0008545,6.0,6.1
2,2,2,2,0,0,7.789322,8.42,0.0,1.158
1,1,0,0,0,0,3.6170206,3.572,6.0,6.168
0,0,2,2,0,0,0.0,0.002825,0.0,0.04758
4,4,1,1,0,0,9.543652,8.81,6.0,6.207
2,2,2,2,1,1,7.1520224,6.71,0.0,0.873
1,1,2,2,0,0,6.0885043,5.953,0.0,0.891
2,2,1,1,1,1,2.58592,3.26,6.0,4.305
2,2,1,1,1,1,5.4842873,4.773,6.0,5.79
4,4,1,1,0,0,3.7862926,2.674,6.0,5.242
0,0,2,2,0,0,0.0,0.004513,0.0,0.05707
0,0,2,2,1,1,0.0,0.01868,0.0,0.05664
1,1,0,0,0,0,7.09835,7.44,6.0,6.266
3,3,0,0,1,1,1.5844073,1.654,6.0,5.33
4,4,0,0,1,1,3.745267,4.09,6.0,6.03
4,4,0,0,0,0,1.5576272,1.389,6.0,5.984
0,0,0,0,1,1,0.0,0.003683,6.0,5.88
0,0,2,2,0,0,0.0,0.0186,0.0,0.1672
2,2,2,2,1,1,1.3566265,1.23,0.0,1.387
4,4,2,2,0,0,3.729694,3.266,0.0,0.1833
3,3,1,1,0,0,7.8258686,7.953,6.0,6.035
3,3,1,1,0,0,2.2560518,2.38,6.0,5.566
0,0,1,1,1,1,0.0,0.002083,6.0,5.53
0,0,1,1,1,1,0.0,0.00836,6.0,5.89
4,4,2,2,0,0,9.159607,9.19,0.0,0.1501
4,4,2,2,1,1,7.7505264,7.867,0.0,0.595
0,0,1,1,1,1,0.0,0.003366,6.0,6.055
4,4,1,1,1,1,6.3714867,6.992,6.0,6.625
3,3,2,2,0,0,5.38008,5.586,0.0,0.2117
2,2,2,2,0,0,2.079588,2.049,0.0,0.0749
3,3,1,1,0,0,6.0840707,5.836,6.0,6.13
1,1,1,1,1,1,3.6523466,3.537,6.0,5.383
3,3,0,0,1,1,5.6573253,5.1,6.0,2.77
2,2,1,1,0,0,6.20954,6.992,6.0,4.535
1,1,2,2,1,1,0.7670828,1.838,0.0,0.0831
3,3,2,2,0,0,7.4679317,8.22,0.0,0.0874
4,4,2,2,0,0,7.0860376,7.523,0.0,0.09375
2,2,1,1,0,0,9.709387,9.1,6.0,6.645
0,0,2,2,0,0,0.0,0.00325,0.0,0.121
1,1,2,2,1,1,8.075395,7.832,0.0,0.217
1,1,2,1,0,0,2.430176,1.983,0.0,1.46
3,3,2,2,1,1,4.911486,4.684,0.0,1.3125
4,4,2,2,1,1,3.796818,3.885,0.0,0.1865
0,0,1,1,1,1,0.0,0.01169,6.0,6.016
0,0,2,2,1,1,0.0,0.185,0.0,0.1549
3,3,1,1,1,1,1.8853889,1.586,6.0,5.945
4,4,2,2,1,1,6.9600544,7.086,0.0,0.1053
0,0,0,0,0,0,0.0,0.001674,6.0,5.918
1,1,1,1,1,1,9.665793,9.28,6.0,3.484
1,1,1,1,0,0,3.039185,3.436,6.0,5.88
1,1,2,2,1,1,4.8675566,4.38,0.0,0.12054
3,3,1,1,0,0,8.480749,7.91,6.0,6.414
3,0,1,1,0,0,0.28632408,0.07434,6.0,3.363
1,1,0,0,0,0,0.8312359,0.3774,6.0,2.043
2,2,0,0,0,0,5.4517603,5.504,6.0,5.867
0,0,0,0,0,0,0.0,0.000822,6.0,6.297
2,2,1,1,1,1,2.5274463,2.594,6.0,5.266
4,4,2,2,1,1,3.315263,2.898,0.0,1.457
2,2,2,2,1,1,1.5626969,2.258,0.0,0.557
0,0,2,2,0,0,0.0,0.009964,0.0,0.0701
1,1,1,1,1,1,8.011465,8.79,6.0,4.992
4,4,0,0,1,1,7.1048965,7.617,6.0,5.277
4,4,0,0,1,1,3.342164,2.959,6.0,6.04
0,0,2,2,1,1,0.0,0.005093,0.0,0.06006
2,2,1,1,0,0,6.379883,6.47,6.0,6.254
1,1,1,1,1,1,5.228386,5.21,6.0,5.844
4,4,0,0,1,1,7.253788,7.5,6.0,6.246
4,4,2,2,0,0,7.94097,8.625,0.0,0.1641
3,3,2,2,0,0,1.9099102,1.941,0.0,0.47
1,1,1,1,0,0,7.424162,7.773,6.0,6.29
2,2,1,1,1,1,2.5624232,2.387,6.0,4.87
3,3,2,2,1,1,0.24519859,1.635,0.0,2.162
2,2,2,2,0,0,3.0803447,3.39,0.0,0.4077
2,2,0,0,0,0,9.145385,8.56,6.0,3.459
4,4,1,1,0,0,3.742941,3.182,6.0,5.684
1,1,0,0,1,1,0.4120469,0.0952,6.0,6.363
0,0,1,1,0,0,0.0,0.01875,6.0,5.89
1,1,1,1,0,0,0.47596318,0.0512,6.0,5.508
4,4,2,2,0,0,9.931457,7.055,0.0,0.08984
1,1,1,1,0,0,2.8042893,3.31,6.0,5.61
2,2,1,1,0,0,5.092329,5.594,6.0,6.465
2,2,2,2,0,0,9.8698635,9.375,0.0,0.6597
1,1,0,0,1,1,0.91806686,1.834,6.0,6.348
4,4,2,2,1,1,4.7429733,4.312,0.0,0.3608
0,0,2,2,1,1,0.0,0.00853,0.0,0.08417
0,0,1,1,1,1,0.0,0.0082,6.0,5.97
3,3,0,0,0,0,9.666061,8.234,6.0,4.66
3,3,1,1,1,1,6.829612,7.035,6.0,6.516
4,4,2,2,1,1,2.8675728,2.686,0.0,0.25
1,1,1,1,1,1,0.59593284,0.7544,6.0,6.383
0,0,1,1,1,1,0.0,0.008896,6.0,6.062
1,1,2,2,1,1,3.6618156,3.436,0.0,0.3677
0,0,0,0,0,0,0.0,0.00174,6.0,6.324
1,1,2,2,1,1,7.0741124,7.023,0.0,0.1272
4,4,2,2,1,1,5.997218,6.18,0.0,0.09375
4,4,0,0,0,0,1.7194822,1.591,6.0,4.027
0,0,1,1,0,0,0.0,0.0003295,6.0,6.477
2,2,0,0,1,1,9.480343,9.25,6.0,5.42
0,0,0,0,0,0,0.0,0.001398,6.0,5.176
2,2,1,1,1,1,1.7211938,1.467,6.0,5.6
1,1,2,2,0,0,9.025866,8.97,0.0,0.354
0,0,2,2,1,1,0.0,0.0214,0.0,0.0732
2,2,0,0,0,0,8.835856,8.664,6.0,6.062
2,2,2,2,1,1,7.496664,7.008,0.0,0.417
1,1,2,2,1,1,9.782883,9.59,0.0,0.986
2,2,1,1,1,1,8.488363,8.74,6.0,5.41
4,4,0,0,1,1,1.4408864,2.145,6.0,6.305
4,4,0,0,1,1,4.335033,4.703,6.0,4.49
0,0,2,2,0,0,0.0,0.014435,0.0,0.0971
3,3,0,0,1,1,6.153982,7.484,6.0,6.07
1,1,2,2,0,0,4.7987976,4.61,0.0,0.0971
3,3,2,2,1,1,7.162262,7.848,0.0,0.6143
2,2,1,1,0,0,3.9700508,3.807,6.0,5.96
4,4,1,1,1,1,3.3268323,2.926,6.0,5.152
4,4,0,0,0,0,2.3379169,2.582,6.0,6.215
0,0,2,2,1,1,0.0,0.00411,0.0,0.06464
0,0,1,1,1,1,0.0,0.00486,6.0,6.125
1,1,1,1,1,1,7.0460052,5.66,6.0,6.21
3,3,0,0,1,1,2.9824867,2.707,6.0,5.04
3,3,2,2,1,1,0.5111044,1.281,0.0,0.04504
2,2,2,1,1,1,1.4989934,1.225,0.0,1.582
1,1,1,1,1,1,4.1898837,4.54,6.0,6.297
0,0,2,2,1,1,0.0,0.01197,0.0,0.07697
3,3,0,0,0,0,8.500141,8.24,6.0,5.55
3,3,0,0,1,1,8.296878,8.07,6.0,5.6
3,3,1,1,0,0,5.552912,4.918,6.0,6.168
3,3,0,0,1,1,3.2610865,3.902,6.0,4.85
1,1,2,1,0,0,1.3564143,2.225,0.0,4.055
4,4,1,1,0,0,3.7330544,3.664,6.0,6.137
2,0,1,1,0,0,0.11026354,0.04504,6.0,6.04
3,3,0,0,1,1,4.6480813,4.504,6.0,6.15
2,0,1,1,0,0,0.11456993,0.029,6.0,6.23
4,4,1,1,0,0,9.587948,8.71,6.0,6.152
2,2,1,1,0,0,2.2194817,2.947,6.0,5.758
2,2,0,0,1,1,7.1394367,7.258,6.0,6.164
2,2,2,2,0,0,1.5905442,1.495,0.0,0.558
1,1,0,0,1,1,0.6408539,0.3162,6.0,5.984
3,3,0,0,1,1,3.0587964,3.492,6.0,5.492
4,4,2,2,0,0,1.0571132,0.893,0.0,0.01642
4,4,2,2,0,0,2.5871956,3.285,0.0,1.453
4,4,1,1,1,1,2.9921734,2.824,6.0,5.844
3,3,0,0,0,0,5.114925,5.0,6.0,4.957
0,0,2,2,1,1,0.0,0.00807,0.0,0.06168
3,3,2,2,0,0,9.365956,8.37,0.0,0.2744
1,1,1,1,1,1,4.4641895,3.91,6.0,4.164
4,4,1,1,1,1,5.077676,4.88,6.0,5.23
1,1,0,0,1,1,3.4359515,4.57,6.0,4.97
4,4,2,2,1,1,5.7680507,6.348,0.0,0.3057
0,0,2,2,1,1,0.0,0.00557,0.0,0.1572
2,2,2,2,0,0,0.9931839,1.265,0.0,0.1666
0,0,0,0,0,0,0.0,0.0001848,6.0,5.945
2,2,0,0,0,0,1.9053019,1.326,6.0,5.625
1,1,2,2,0,0,2.6562495,2.756,0.0,0.231
0,0,1,1,0,0,0.0,0.03564,6.0,6.332
1,1,2,2,1,1,3.750567,3.207,0.0,0.2289
1,1,0,0,0,0,4.298393,4.26,6.0,5.72
1,1,0,0,0,0,7.139378,7.715,6.0,6.438
4,4,0,0,0,0,0.4738071,0.5737,6.0,4.617
2,2,0,0,1,1,1.9242663,2.098,6.0,6.453
0,0,2,2,1,1,0.0,0.01796,0.0,0.05753
4,4,1,1,0,0,7.9722033,7.945,6.0,6.383
2,2,0,0,1,1,4.5652375,4.93,6.0,5.668
4,4,1,1,0,0,3.0366123,2.805,6.0,5.566
4,4,0,0,0,0,3.4086308,2.87,6.0,6.113
3,3,2,2,0,0,2.3928719,1.8955,0.0,0.2117
3,3,1,1,1,1,9.829017,8.42,6.0,5.934
2,2,0,0,1,1,6.9952006,6.867,6.0,5.855
2,2,2,2,0,0,7.8284893,8.25,0.0,0.3774
1,1,1,1,1,1,8.524319,7.676,6.0,5.543
3,3,2,2,1,1,7.7785816,8.08,0.0,0.381
3,3,1,1,1,1,2.1929967,3.44,6.0,6.035
4,4,1,1,1,1,0.4570693,0.9253,6.0,6.516
0,0,2,2,1,1,0.0,0.00551,0.0,0.1169
3,3,1,1,0,0,3.11461,2.605,6.0,5.63
3,3,2,2,0,0,7.137838,7.73,0.0,0.2964
2,2,0,0,0,0,5.958831,6.13,6.0,6.062
0,0,0,0,1,1,0.0,0.00823,6.0,6.312
3,3,1,1,0,0,9.807728,7.945,6.0,4.01
0,0,2,2,1,1,0.0,0.0707,0.0,0.1252
0,0,1,1,0,0,0.0,0.00063,6.0,6.35
4,4,2,2,1,1,3.408817,3.95,0.0,1.114
1,1,1,1,0,0,4.0205274,3.79,6.0,6.29
1,0,2,2,0,0,0.022016805,0.00977,0.0,0.0982
3,3,2,2,1,1,3.1256123,2.797,0.0,0.05707
1,1,2,1,0,0,2.2469232,1.772,0.0,0.972
2,2,1,1,1,1,5.7173066,5.477,6.0,6.1
4,4,1,1,0,0,5.0228777,4.96,6.0,6.164
4,4,0,0,0,0,7.424946,7.535,6.0,6.05
3,3,1,1,1,1,6.7024746,8.18,6.0,6.37
0,0,0,0,1,1,0.0,0.000861,6.0,5.777
2,2,1,1,1,1,3.889864,3.68,6.0,5.996
4,4,2,2,1,1,3.3789797,3.104,0.0,0.3896
2,2,2,2,0,0,3.41751,2.959,0.0,1.078
0,0,1,1,1,1,0.0,0.001186,6.0,6.13
1,1,2,2,0,0,0.19016343,0.2998,0.0,0.5933
4,4,1,1,0,0,8.35183,8.17,6.0,5.777
0,0,2,2,1,1,0.0,0.08154,0.0,0.05322
1,1,1,1,1,1,4.2458005,4.4,6.0,6.062
4,4,2,2,1,1,9.465,8.79,0.0,0.8477
4,4,0,0,0,0,7.608451,7.52,6.0,6.06
1,1,1,1,0,0,3.7561295,3.201,6.0,6.113
3,3,2,2,0,0,8.998169,8.79,0.0,1.28
0,0,1,1,0,0,0.0,0.000835,6.0,6.055
3,3,0,0,0,0,1.628858,1.666,6.0,5.617
1,1,0,2,0,0,1.2203137,1.551,6.0,1.004
3,3,1,1,1,1,4.379069,4.33,6.0,5.914
3,3,2,2,1,1,7.160587,7.113,0.0,0.2395
0,0,0,0,1,1,0.0,0.0006504,6.0,6.06
0,0,1,1,1,1,0.0,0.004288,6.0,5.523
4,4,1,1,0,0,8.184843,8.06,6.0,6.19
1,1,0,0,1,1,1.063883,1.778,6.0,5.49
1,1,2,2,1,1,9.53017,9.0,0.0,0.5156
2,2,0,0,1,1,6.9045057,7.203,6.0,6.02
3,0,2,2,0,0,0.08986151,0.1445,0.0,0.4568
0,0,1,1,0,0,0.0,0.00826,6.0,6.27
2,2,2,2,0,0,7.425829,7.18,0.0,0.4602
1,1,2,2,1,1,2.641024,2.703,0.0,0.288
2,2,0,0,1,1,0.4971464,0.1322,6.0,6.383
4,4,1,1,1,1,0.93123543,0.824,6.0,5.938
2,2,0,0,0,0,9.665009,8.34,6.0,4.84
2,2,2,2,1,1,7.1319094,6.82,0.0,0.1893
0,0,2,2,1,1,0.0,0.039,0.0,0.08984
1,1,2,2,0,0,5.76723,5.9,0.0,0.0712
2,2,1,1,1,1,5.1832075,4.94,6.0,5.92
4,4,2,2,1,1,4.7168193,5.25,0.0,0.268
0,0,0,0,0,0,0.0,0.008835,6.0,5.812
1,1,1,1,0,0,4.489725,4.97,6.0,5.28
4,4,2,2,0,0,8.318136,8.2,0.0,0.0916
0,0,0,0,1,1,0.0,0.005703,6.0,6.047
3,3,2,2,1,1,8.365693,8.42,0.0,0.4067
1,1,1,1,0,0,1.7073717,2.102,6.0,5.6
0,0,0,0,1,1,0.0,0.001015,6.0,6.152
2,2,2,2,1,1,6.794426,7.11,0.0,1.228
3,3,2,2,1,1,1.6895273,0.7754,0.0,1.758
1,1,2,2,1,1,8.938891,8.89,0.0,0.309
1,1,1,1,0,0,5.6456847,5.117,6.0,5.367
2,2,2,2,1,1,0.442224,0.549,0.0,0.36
3,3,0,0,0,0,7.8363047,8.29,6.0,5.71
1,1,2,2,0,0,1.0806682,2.133,0.0,0.1296
2,2,2,1,0,0,4.4921026,4.996,0.0,2.145
4,4,2,2,0,0,9.0051985,8.78,0.0,0.752
4,4,2,2,0,0,6.597772,7.543,0.0,0.7227
3,3,1,1,0,0,2.877831,3.48,6.0,5.586
3,3,2,2,0,0,0.7626765,0.3403,0.0,0.03075
4,4,0,0,0,0,8.561931,8.72,6.0,6.22
4,4,0,0,0,0,8.876506,8.09,6.0,5.914
1,1,1,1,1,1,2.2349548,2.035,6.0,5.523
2,2,1,1,1,1,4.6199718,4.42,6.0,6.04
1,1,2,2,0,0,3.9141927,3.836,0.0,0.3086
0,0,1,1,0,0,0.0,0.004143,6.0,6.164
3,3,1,1,1,1,7.967654,8.11,6.0,4.086
1,1,2,2,1,1,5.6980667,5.664,0.0,0.7173
2,2,1,1,1,1,1.3503671,1.287,6.0,5.656
2,2,1,1,0,0,6.611211,7.574,6.0,5.89
2,2,1,1,0,0,8.253693,8.234,6.0,6.754
3,3,0,0,1,1,3.9459472,4.6,6.0,6.293
0,0,1,1,1,1,0.0,0.002083,6.0,6.133
4,4,1,1,1,1,2.6347475,3.37,6.0,5.445
2,2,1,1,1,1,0.69902253,0.7056,6.0,6.41
1,1,2,2,0,0,2.6813624,2.836,0.0,0.2153
3,3,0,0,1,1,9.870991,8.664,6.0,5.016
4,4,2,2,0,0,8.595357,7.812,0.0,0.3252
0,0,1,1,1,1,0.0,0.004356,6.0,5.92
1,1,1,1,1,1,5.7808065,4.984,6.0,5.633
4,4,1,1,1,1,3.2475095,2.93,6.0,4.83
1,1,0,0,0,0,3.3795938,3.205,6.0,5.824
3,3,1,1,0,0,1.1692138,0.2233,6.0,5.8
1,1,0,0,0,0,2.506685,2.756,6.0,5.758
4,4,1,1,0,0,9.880371,8.5,6.0,5.426
3,3,1,1,0,0,2.9660172,4.254,6.0,5.75
1,1,1,1,1,1,5.508295,4.914,6.0,5.734
3,3,2,2,0,0,0.12017971,1.666,0.0,0.947
1,1,0,0,0,0,3.7223687,4.105,6.0,5.35
3,3,0,0,0,0,3.9752796,3.336,6.0,6.363
2,2,1,1,1,1,3.540464,3.492,6.0,5.785
0,0,0,0,1,1,0.0,0.005234,6.0,5.938
3,3,0,0,1,1,4.693966,4.633,6.0,5.227
1,1,2,2,1,1,2.9274864,2.742,0.0,0.04962
4,4,0,0,0,0,5.7202225,5.75,6.0,6.31
3,3,0,0,1,1,4.8722053,4.67,6.0,5.176
2,2,2,2,1,1,6.513309,6.02,0.0,2.252
4,4,1,1,1,1,7.275234,7.973,6.0,6.234
0,0,0,0,1,1,0.0,0.003641,6.0,6.297
1,1,1,1,1,1,4.0087724,4.54,6.0,5.97
4,4,0,0,1,1,9.641243,9.234,6.0,4.375
4,4,1,1,0,0,7.390089,7.38,6.0,5.586
0,0,1,1,0,0,0.0,0.002802,6.0,6.188
4,4,2,2,1,1,5.393835,5.6,0.0,0.2737
0,0,0,0,1,1,0.0,0.0002176,6.0,6.125
3,3,2,2,1,1,8.519579,8.49,0.0,0.4272
0,0,1,1,0,0,0.0,0.001253,6.0,6.06
1,1,2,2,1,1,8.454936,9.3,0.0,0.5835
0,0,2,2,1,1,0.0,0.02051,0.0,0.1296
0,0,1,1,0,0,0.0,0.0002646,6.0,6.035
1,1,1,1,0,0,9.143531,8.586,6.0,5.816
0,0,0,0,0,0,0.0,0.0038,6.0,5.96
1,1,1,1,1,1,2.3635335,2.941,6.0,3.613
1,1,0,0,1,1,2.4644756,2.473,6.0,5.54
0,0,0,0,0,0,0.0,0.00072,6.0,6.15
1,1,0,0,1,1,1.6060052,1.859,6.0,5.883
2,2,1,1,1,1,4.325697,4.406,6.0,5.883
1,1,0,0,1,1,3.4180806,3.953,6.0,5.758
0,0,1,1,0,0,0.0,0.0003147,6.0,5.824
4,4,1,1,1,1,5.7625194,5.258,6.0,5.863
1,1,1,1,1,1,2.3810437,2.072,6.0,5.945
3,3,1,1,0,0,1.9871726,2.79,6.0,5.973
0,0,2,2,1,1,0.0,0.1196,0.0,0.1277
0,0,1,1,0,0,0.0,0.0001794,6.0,5.85
3,3,1,1,1,1,4.77531,4.79,6.0,4.32
2,2,2,2,0,0,2.7048674,2.016,0.0,0.1909
1,1,2,2,1,1,9.881499,9.414,0.0,1.21
1,1,0,0,1,1,8.420204,8.6,6.0,6.363
0,0,0,0,0,0,0.0,0.00434,6.0,6.453
3,3,1,1,1,1,7.872398,8.195,6.0,5.855
4,4,1,1,1,1,1.2497659,1.434,6.0,5.035
4,4,2,2,0,0,5.2068844,5.098,0.0,0.4978
3,3,1,1,0,0,4.6092257,4.6,6.0,5.83
1,1,1,1,0,0,8.698885,8.43,6.0,5.51
4,4,1,1,0,0,4.4952025,4.668,6.0,5.984
3,3,2,2,0,0,0.5974567,0.55,0.0,0.08673
1,1,1,1,1,1,4.425415,4.973,6.0,5.785
2,2,2,2,1,1,2.3578737,2.8,0.0,2.225
2,2,2,2,1,1,7.8771152,8.43,0.0,1.2
1,1,1,1,0,0,7.3857746,7.074,6.0,6.195
4,4,1,1,1,1,3.8324995,3.973,6.0,5.68
3,3,2,2,0,0,8.334425,8.03,0.0,0.2527
2,2,2,2,0,0,4.8682885,4.684,0.0,0.5254
1,1,1,1,0,0,9.254391,8.79,6.0,5.504
1,1,2,2,1,1,4.8656125,4.32,0.0,0.2277
4,4,2,1,0,0,8.862106,8.12,0.0,2.414
2,2,1,1,1,1,4.9390945,4.367,6.0,6.633
2,2,1,1,0,0,7.925555,7.273,6.0,4.637
4,4,1,1,0,0,9.906505,9.33,6.0,4.32
2,2,2,2,1,1,2.908877,1.845,0.0,0.2786
4,4,0,0,0,0,7.276261,7.496,6.0,6.035
0,0,0,0,1,1,0.0,0.0004334,6.0,6.125
3,3,2,2,0,0,8.436577,7.598,0.0,0.354
4,4,0,0,1,1,8.246759,8.11,6.0,6.094
4,4,2,2,1,1,0.52141947,1.168,0.0,0.3198
0,0,2,2,1,1,0.0,0.01095,0.0,0.06192
1,1,0,0,0,0,9.255314,8.99,6.0,6.664
3,3,1,1,1,1,5.6239405,5.234,6.0,5.64
0,0,1,1,1,1,0.0,0.0097,6.0,5.66
3,3,2,2,0,0,5.2830033,5.42,0.0,0.0885
3,3,0,0,1,1,0.715355,0.2964,6.0,6.13
1,1,1,1,0,0,7.649465,7.457,6.0,5.984
2,2,2,2,1,1,7.7446356,7.848,0.0,2.535
0,0,2,2,0,0,0.0,0.0317,0.0,0.10095
2,2,2,2,0,0,6.8402796,7.117,0.0,0.2817
0,0,1,1,0,0,0.0,0.0002372,6.0,6.086
1,1,2,2,0,0,1.9049976,1.928,0.0,0.2195
2,2,2,2,1,1,3.4918067,3.486,0.0,0.161
1,1,2,2,1,1,5.857527,5.332,0.0,0.05344
0,0,2,2,1,1,0.0,0.010315,0.0,0.1312
2,2,0,0,0,0,3.3261766,3.271,6.0,4.473
0,0,0,0,1,1,0.0,0.00511,6.0,5.996
3,3,2,2,1,1,9.051733,8.336,0.0,0.4663
1,1,1,1,1,1,3.2334347,3.297,6.0,6.227
4,4,0,0,0,0,2.2498546,2.576,6.0,5.59
4,4,2,2,1,1,9.299014,8.734,0.0,0.3528
2,2,1,1,0,0,3.5844417,3.55,6.0,5.902
1,1,1,1,1,1,3.5905147,3.688,6.0,5.4
2,2,2,2,1,1,8.3071375,8.84,0.0,0.789
3,3,0,0,1,1,3.8809772,3.719,6.0,6.035
3,3,0,0,1,1,8.486065,8.95,6.0,5.516
0,0,2,2,0,0,0.0,0.010864,0.0,0.0902
4,4,0,0,0,0,5.640809,5.98,6.0,6.258
3,3,1,1,0,0,4.601936,4.605,6.0,6.04
0,0,1,1,0,0,0.0,0.0009246,6.0,6.246
3,3,0,0,0,0,2.817749,2.523,6.0,4.695
2,2,2,2,0,0,6.291979,6.805,0.0,0.1484
1,1,2,2,0,0,4.4796305,4.035,0.0,0.55
3,3,2,2,1,1,0.61400867,1.11,0.0,0.8164
3,3,0,0,1,1,4.261232,4.49,6.0,5.316
4,4,2,2,0,0,9.248203,7.43,0.0,0.1328
1,1,1,1,1,1,9.6988535,9.234,6.0,5.273
3,3,0,0,0,0,6.4139566,5.68,6.0,6.15
0,0,1,1,0,0,0.0,0.000565,6.0,6.22
3,3,2,2,0,0,7.5060506,7.62,0.0,0.4077
4,4,0,0,1,1,8.196928,8.55,6.0,6.246
4,4,0,0,1,1,1.5056076,2.213,6.0,6.297
3,3,0,0,1,1,7.9984803,7.508,6.0,5.96
1,1,2,2,1,1,4.5094123,4.492,0.0,0.266
0,0,0,0,0,0,0.0,0.0007725,6.0,5.555
2,2,1,1,1,1,3.7095783,3.414,6.0,5.76
2,2,0,0,1,1,5.129095,5.176,6.0,6.01
2,2,1,1,1,1,9.762991,9.43,6.0,5.4
1,1,2,2,1,1,0.9822861,1.21,0.0,0.05643
0,0,1,1,1,1,0.0,0.003845,6.0,5.797
1,1,0,0,0,0,7.424861,7.984,6.0,6.57
3,3,1,1,0,0,9.767124,9.086,6.0,5.504
1,1,0,0,0,0,8.547437,8.42,6.0,4.77
1,1,0,0,0,0,2.776792,3.67,6.0,3.383
1,1,0,0,1,1,2.5010574,2.854,6.0,4.746
1,1,0,0,0,0,7.726214,7.47,6.0,6.402
1,1,1,1,0,0,2.508575,2.688,6.0,5.0
1,1,2,2,1,1,4.6765285,3.21,0.0,0.298
3,3,0,0,0,0,4.5617347,4.69,6.0,5.996
4,4,2,1,1,1,0.80212605,0.896,0.0,2.762
4,4,0,0,0,0,2.4723864,2.658,6.0,6.19
0,0,2,2,1,1,0.0,0.007763,0.0,0.07874
1,1,0,0,1,1,5.74247,5.523,6.0,5.51
1,1,0,0,0,0,3.3446338,3.914,6.0,4.32
0,0,2,2,0,0,0.0,0.01416,0.0,0.0825
2,2,0,0,0,0,1.709106,2.068,6.0,4.742
3,3,1,1,0,0,1.3838583,1.65,6.0,5.992
2,2,2,2,0,0,6.6381655,6.95,0.0,0.259
0,0,0,0,0,0,0.0,0.00448,6.0,6.22
3,3,2,2,0,0,1.2945623,1.277,0.0,0.1001
4,4,1,1,0,0,6.1352625,6.13,6.0,5.945
0,0,0,0,1,1,0.0,0.002983,6.0,6.05
1,1,0,0,0,0,2.5733755,2.627,6.0,5.605
0,0,2,2,1,1,0.0,0.01438,0.0,0.07904
2,2,2,2,0,0,9.482803,7.96,0.0,0.3774
3,3,0,0,1,1,6.5750866,7.26,6.0,5.996
4,4,1,1,1,1,9.074804,8.914,6.0,6.094
0,0,1,1,0,0,0.0,0.0005693,6.0,5.547
0,0,1,1,0,0,0.0,0.004658,6.0,5.93
4,4,2,2,0,0,9.516679,7.855,0.0,0.1635
1,1,0,0,0,0,1.880809,2.225,6.0,4.664
3,3,1,1,0,0,6.601477,6.83,6.0,4.48
2,2,0,0,0,0,6.0350966,6.777,6.0,6.22
4,4,1,1,1,1,1.4893165,2.086,6.0,5.445
1,1,1,1,0,0,4.6216664,4.125,6.0,6.13
2,2,0,0,1,1,5.8880596,5.723,6.0,6.14
3,3,2,2,0,0,0.1946375,0.5024,0.0,1.807
4,4,1,1,0,0,7.1848574,6.676,6.0,6.387
