true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,1,1,0,0,4.0,4.26,5.553906,6.363
0,0,0,0,1,1,0.0,0.1826,2.7572086,3.81
0,0,2,1,0,0,0.0,0.139,0.0,0.2556
3,3,0,1,0,0,4.0,4.016,5.7711496,6.46
4,4,1,1,1,1,4.0,3.963,7.8724217,6.65
1,2,2,2,1,1,4.0,3.879,0.0,0.1597
1,1,1,0,0,0,4.0,4.19,7.0189676,6.582
4,3,1,1,1,1,4.0,2.736,8.952451,6.125
1,1,1,1,1,1,4.0,4.086,5.635852,6.676
2,2,0,0,0,0,4.0,3.902,5.7393785,5.934
4,4,1,0,1,1,4.0,4.062,2.7081351,2.299
2,1,2,2,0,0,4.0,4.34,0.0,0.006214
4,3,2,2,1,1,4.0,4.055,0.0,6.32e-05
3,4,2,1,1,1,4.0,3.559,0.0,1.199
3,4,2,2,1,1,4.0,4.164,0.0,5.484e-05
0,0,2,1,0,0,0.0,0.2329,0.0,0.0032
0,0,1,0,1,1,0.0,0.3228,9.338502,6.633
1,2,2,2,1,1,4.0,3.992,0.0,0.3044
3,3,1,0,0,0,4.0,4.133,9.490235,5.2
4,3,2,2,1,1,4.0,3.916,0.0,0.02715
4,4,0,0,0,0,4.0,3.957,8.324303,6.42
2,2,0,1,1,1,4.0,4.195,7.307392,6.758
4,3,2,2,1,1,4.0,3.635,0.0,0.0317
1,2,2,2,0,0,4.0,3.598,0.0,0.1333
1,2,1,0,0,0,4.0,3.934,2.6026697,2.562
2,1,0,2,1,1,4.0,3.584,1.0517682,0.02306
1,2,1,1,1,1,4.0,3.645,6.086326,6.83
2,2,1,2,1,1,4.0,4.215,0.8748511,0.2158
3,4,2,2,0,0,4.0,4.086,0.0,0.05936
3,4,2,2,1,1,4.0,3.955,0.0,0.04248
4,3,0,1,1,1,4.0,4.047,6.045414,4.55
4,4,0,0,1,1,4.0,3.83,6.9286304,6.367
1,1,1,0,1,1,4.0,4.02,8.56395,6.49
1,1,1,1,1,1,4.0,4.105,3.801746,6.152
1,1,0,0,0,0,4.0,3.643,3.8976727,4.418
2,1,1,1,1,1,4.0,3.895,2.3846624,3.832
0,0,2,2,0,0,0.0,0.07697,0.0,0.00141
2,1,2,2,0,0,4.0,3.752,0.0,0.002306
4,4,0,0,0,0,4.0,4.06,7.4205017,6.266
4,4,2,2,0,0,4.0,4.066,0.0,0.1333
0,0,1,1,0,0,0.0,0.0927,1.5553969,1.971
1,1,2,2,0,0,4.0,4.293,0.0,0.02878
1,1,1,1,0,0,4.0,3.928,3.1391625,6.062
1,1,1,0,1,1,4.0,3.883,1.6481637,1.805
1,2,0,1,1,1,4.0,3.797,7.0717516,6.477
2,1,1,1,1,1,4.0,4.22,9.841577,6.293
1,2,0,1,1,1,4.0,3.857,7.158414,5.46
0,0,0,0,1,1,0.0,0.2069,7.0739007,6.625
2,1,1,1,0,0,4.0,3.371,2.2223678,5.88
4,3,0,1,0,0,4.0,3.71,8.776853,6.168
3,4,0,1,1,1,4.0,4.062,9.344929,6.242
2,2,2,2,0,0,4.0,4.066,0.0,0.0781
0,0,2,2,1,1,0.0,0.0551,0.0,0.001867
0,0,0,2,0,0,0.0,0.2369,1.1359768,0.1597
3,3,2,2,0,0,4.0,3.771,0.0,0.06027
3,3,1,2,0,0,4.0,3.76,1.553695,0.00278
4,3,0,1,0,0,4.0,4.09,7.1375313,5.85
0,0,0,0,1,1,0.0,0.4106,9.965578,6.43
3,4,0,1,1,1,4.0,3.984,8.058662,6.53
0,0,0,2,1,1,0.0,0.4258,3.4139605,0.04553
4,4,2,2,1,1,4.0,4.277,0.0,0.04248
4,4,2,0,1,1,4.0,3.336,0.0,1.408
3,4,0,0,1,1,4.0,3.781,2.5308614,3.324
1,2,2,2,1,1,4.0,3.71,0.0,0.964
4,3,2,2,0,0,4.0,3.969,0.0,0.00011325
0,0,0,0,1,1,0.0,0.296,9.219062,6.375
2,1,1,1,0,0,4.0,3.957,2.412991,4.875
3,4,2,2,1,1,4.0,4.055,0.0,0.002167
2,2,2,2,1,1,4.0,3.408,0.0,0.08
4,4,2,2,1,1,4.0,4.027,0.0,0.01987
4,4,0,0,0,0,4.0,4.023,1.4550108,1.161
3,3,1,1,0,0,4.0,3.611,4.6745167,4.29
1,1,0,1,0,0,4.0,3.867,3.4396088,6.477
1,2,2,2,0,0,4.0,3.754,0.0,0.001926
2,1,2,2,0,0,4.0,3.852,0.0,0.015015
3,3,2,2,1,1,4.0,3.889,0.0,0.0165
4,3,2,2,0,0,4.0,3.564,0.0,0.0304
4,3,2,2,0,0,4.0,4.07,0.0,0.00826
3,4,1,2,0,0,4.0,4.008,0.05026698,0.01883
4,4,2,2,0,0,4.0,3.988,0.0,0.004204
2,1,2,2,0,0,4.0,3.848,0.0,0.01244
3,4,0,0,0,0,4.0,3.623,1.8807052,2.494
3,4,2,2,1,1,4.0,3.613,0.0,0.2651
0,0,1,1,0,0,0.0,0.3933,1.6383953,1.058
1,2,1,0,0,0,4.0,3.973,7.0846434,6.562
2,1,0,2,0,0,4.0,4.195,0.029081302,0.0737
0,0,2,2,1,1,0.0,0.02502,0.0,0.003569
1,1,0,0,0,0,4.0,4.332,7.2604566,6.074
4,4,1,0,0,0,4.0,4.33,4.398046,6.39
0,0,1,0,0,0,0.0,0.149,1.3328885,2.537
2,1,0,1,1,1,4.0,4.06,9.78257,6.445
2,2,1,0,0,0,4.0,4.06,5.9884005,6.023
4,3,0,1,1,1,4.0,4.14,6.7735333,6.586
4,4,0,0,0,0,4.0,3.84,5.594683,6.406
4,3,1,2,0,0,4.0,3.518,0.37566352,0.241
1,1,0,1,1,1,4.0,4.234,2.9958835,4.6
1,1,1,1,0,0,4.0,3.87,6.67996,5.98
4,3,1,0,1,1,4.0,3.838,5.2486463,6.125
4,4,0,1,0,0,4.0,3.83,4.42957,6.383
1,2,2,2,0,0,4.0,3.422,0.0,0.02715
2,2,1,0,1,1,4.0,4.375,4.49923,5.12
0,0,2,2,1,1,0.0,0.07874,0.0,0.007763
2,2,0,2,1,1,4.0,3.73,0.42178944,0.257
0,0,1,1,1,1,0.0,0.413,5.38537,6.33
3,3,2,2,1,1,4.0,4.15,0.0,0.001941
3,3,0,1,0,0,4.0,3.93,1.9431975,2.717
0,0,2,2,0,0,0.0,0.2361,0.0,0.0081
1,2,1,0,1,1,4.0,3.885,3.8936682,6.445
1,1,0,1,0,0,4.0,3.44,6.434268,6.676
0,0,1,0,1,1,0.0,0.2373,8.433353,6.098
2,2,1,0,1,1,4.0,3.885,4.018226,1.362
2,1,0,1,1,1,4.0,3.848,2.723547,3.078
3,3,1,1,1,1,4.0,4.188,8.807231,5.72
2,2,1,1,0,0,4.0,3.904,8.0879965,6.375
3,4,2,2,1,1,4.0,4.19,0.0,0.001477
4,3,1,0,1,1,4.0,4.316,3.095951,5.82
3,3,2,2,0,0,4.0,4.11,0.0,0.00944
0,0,0,1,0,0,0.0,0.09454,1.1665981,1.13
3,3,1,1,1,1,4.0,3.883,4.638281,5.227
2,2,2,2,0,0,4.0,3.748,0.0,0.436
3,4,2,2,1,1,4.0,4.03,0.0,0.27
3,3,0,0,0,0,4.0,3.928,8.641708,6.375
3,3,0,1,0,0,4.0,3.926,7.109846,6.555
4,4,0,0,1,1,4.0,3.81,7.1518035,5.188
0,0,0,1,0,0,0.0,0.2737,0.7809564,0.0508
0,0,0,0,0,0,0.0,0.4202,9.657979,5.31
2,1,2,2,1,1,4.0,2.85,0.0,0.01341
3,4,0,2,0,0,4.0,3.908,0.20365882,0.00411
1,1,2,2,1,1,4.0,3.908,0.0,0.003149
0,0,1,1,0,0,0.0,0.462,6.4908466,6.04
0,0,2,2,1,1,0.0,0.1724,0.0,0.00484
4,4,1,0,1,1,4.0,4.11,5.489813,6.688
2,2,2,2,1,1,4.0,4.24,0.0,0.0626
1,2,2,2,1,1,4.0,4.02,0.0,0.1124
3,4,1,1,1,1,4.0,3.23,3.901712,3.867
2,2,2,2,1,1,4.0,3.86,0.0,0.04886
1,1,1,2,1,1,4.0,2.863,2.4759996,0.02654
1,2,1,1,1,1,4.0,4.17,9.950993,6.297
3,3,2,2,0,0,4.0,3.121,0.0,0.00542
2,2,0,0,1,1,4.0,3.867,8.131837,6.625
0,0,1,2,0,0,0.0,0.2236,0.99638593,0.004745
1,1,2,2,0,0,4.0,3.86,0.0,0.0009103
3,4,1,0,0,0,4.0,4.055,1.3401713,2.203
1,1,1,1,0,0,4.0,3.738,1.9949253,2.762
1,1,1,0,1,1,4.0,3.604,6.032053,6.7
3,3,0,1,1,1,4.0,4.11,9.049715,6.676
1,1,1,0,1,1,4.0,4.13,7.2759,6.227
4,3,2,2,0,0,4.0,4.26,0.0,0.00482
3,4,0,1,1,1,4.0,4.18,3.9348536,5.53
0,0,0,0,1,1,0.0,0.1792,4.7019353,4.39
0,0,1,0,1,1,0.0,0.10986,5.1011505,2.832
4,3,1,0,1,1,4.0,4.367,3.4949536,6.227
0,0,0,1,1,1,0.0,0.1029,7.3112063,7.29
3,4,1,2,1,1,4.0,4.117,0.46347106,0.0195
3,3,0,2,0,0,4.0,4.24,0.85262233,0.003769
1,1,1,0,0,0,4.0,4.016,2.9509797,6.723
0,0,1,0,0,0,0.0,0.2195,7.474843,2.814
0,0,2,2,0,0,0.0,0.0729,0.0,0.002552
2,2,1,1,0,0,4.0,4.188,7.2814894,3.72
4,4,0,0,0,0,4.0,4.26,8.612445,6.45
2,2,1,1,0,0,4.0,3.768,1.6781943,2.402
3,3,1,0,0,0,4.0,3.68,3.579266,6.234
2,1,1,1,1,1,4.0,3.514,0.06956239,1.625
1,1,2,2,0,0,4.0,3.418,0.0,0.01309
4,4,2,2,1,1,4.0,3.855,0.0,0.08673
4,4,2,2,0,0,4.0,3.904,0.0,0.000635
3,4,0,1,0,0,4.0,3.844,1.5400138,1.568
0,0,0,0,1,1,0.0,0.298,5.7669888,6.113
2,1,0,1,0,0,4.0,4.027,1.9487113,2.125
0,0,2,2,0,0,0.0,0.2373,0.0,0.04248
2,2,2,2,0,0,4.0,3.963,0.0,0.00859
4,4,2,2,0,0,4.0,3.633,0.0,0.003555
2,1,1,1,0,0,4.0,3.754,4.450462,5.414
0,0,0,0,0,0,0.0,0.2471,8.281963,5.527
4,4,2,2,1,1,4.0,4.02,0.0,0.000519
4,3,2,2,0,0,4.0,3.75,0.0,0.0715
4,4,1,1,0,0,4.0,4.285,8.73036,6.297
2,2,2,2,1,1,4.0,4.0,0.0,0.5625
2,2,0,0,1,1,4.0,3.64,5.029686,6.04
2,2,2,2,1,1,4.0,3.936,0.0,0.08124
1,2,0,0,1,1,4.0,4.098,9.343539,6.727
2,1,2,2,1,1,4.0,3.773,0.0,0.0956
0,0,2,2,1,1,0.0,0.555,0.0,0.1819
0,0,1,2,1,1,0.0,0.1597,0.19463784,0.02737
2,1,1,2,0,0,4.0,3.848,0.7189149,0.00721
0,0,2,2,0,0,0.0,0.0749,0.0,0.008835
0,0,0,0,1,1,0.0,0.1001,1.9627616,0.4978
3,4,1,0,0,0,4.0,3.957,4.79114,5.24
1,1,0,2,1,1,4.0,4.14,0.14005801,0.1467
4,3,2,2,0,0,4.0,3.252,0.0,0.09375
2,1,1,2,0,0,4.0,3.584,1.1233387,0.0885
4,4,0,1,1,1,4.0,4.004,9.111845,6.33
3,4,0,1,1,1,4.0,3.709,4.9583597,2.932
2,2,1,0,0,0,4.0,3.95,8.301142,6.27
3,3,1,0,1,1,4.0,3.729,3.8394628,3.088
4,4,1,1,0,0,4.0,4.008,6.634656,5.6
1,1,2,2,0,0,4.0,3.738,0.0,0.05844
2,1,2,2,0,0,4.0,4.22,0.0,0.1364
4,3,2,2,1,1,4.0,4.0,0.0,0.01309
3,4,1,2,1,1,4.0,3.934,0.424671,0.1229
2,2,2,2,1,1,4.0,4.047,0.0,0.1731
1,2,2,2,1,1,4.0,3.656,0.0,0.04453
4,3,2,2,0,0,4.0,4.1,0.0,0.02051
1,2,0,1,1,1,4.0,4.164,9.215246,5.504
3,4,2,2,1,1,4.0,3.76,0.0,0.1138
1,1,0,1,0,0,4.0,3.85,8.757539,6.586
0,0,0,1,0,0,0.0,0.2263,9.710848,5.523
0,0,0,1,0,0,0.0,0.1964,2.9773326,1.502
3,3,2,2,1,1,4.0,3.652,0.0,0.02591
2,1,1,0,1,1,4.0,3.875,5.618322,3.73
2,2,0,0,1,1,4.0,4.105,0.96066964,0.792
3,3,1,1,0,0,4.0,3.186,5.5105553,6.414
2,2,1,1,1,1,4.0,4.176,7.706909,6.383
3,3,0,0,1,1,4.0,3.943,1.6677057,0.5674
3,4,0,0,0,0,4.0,3.422,6.320963,6.43
0,0,0,1,0,0,0.0,0.1423,7.0709743,6.6
0,0,0,2,1,1,0.0,0.3096,0.0052743778,0.00664
1,2,0,2,1,1,4.0,3.871,0.2413458,0.1107
2,2,2,2,0,0,4.0,4.164,0.0,0.1953
4,4,1,1,0,0,4.0,4.04,7.9221106,6.273
3,4,2,2,1,1,4.0,3.71,0.0,0.05405
4,3,0,2,1,1,4.0,3.684,1.4658202,0.2803
3,3,2,2,1,1,4.0,3.273,0.0,0.004204
1,1,2,0,1,1,4.0,3.674,0.0,0.808
2,1,0,0,1,1,4.0,3.357,7.8243103,6.793
2,2,1,1,0,0,4.0,4.094,8.681185,4.953
0,0,2,2,1,1,0.0,0.121,0.0,0.00696
4,3,0,1,0,0,4.0,3.61,4.9458885,5.59
4,3,2,2,0,0,4.0,3.95,0.0,0.00846
2,2,2,2,1,1,4.0,4.215,0.0,0.0082
1,1,0,0,0,0,4.0,3.887,5.2081103,6.645
4,3,0,0,0,0,4.0,3.957,6.7134037,6.547
0,0,1,1,0,0,0.0,0.334,4.5013857,6.547
0,0,2,2,0,0,0.0,0.0479,0.0,0.0698
4,4,1,2,1,1,4.0,3.69,0.5924793,0.0032
4,3,2,2,0,0,4.0,4.12,0.0,0.005745
3,4,2,2,1,1,4.0,4.234,0.0,0.02693
2,2,2,2,1,1,4.0,4.195,0.0,0.001253
0,0,1,1,0,0,0.0,0.296,7.2834597,6.76
2,2,1,0,1,1,4.0,3.877,8.628525,6.8
1,1,1,1,0,0,4.0,3.887,9.131482,6.504
3,3,2,2,0,0,4.0,3.754,0.0,0.10095
0,0,2,2,0,0,0.0,0.1942,0.0,0.112
4,4,1,1,0,0,4.0,4.215,3.329139,2.727
2,1,1,0,0,0,4.0,3.926,7.5039606,6.844
3,4,1,1,1,1,4.0,4.016,4.6425605,5.945
3,3,1,1,1,1,4.0,4.105,2.6491477,2.57
4,4,2,2,1,1,4.0,3.402,0.0,0.005154
0,0,0,2,1,1,0.0,0.3186,0.7617928,0.03223
3,3,0,0,0,0,4.0,3.902,4.815725,3.889
3,4,2,2,0,0,4.0,4.04,0.0,0.01289
2,1,2,2,0,0,4.0,4.203,0.0,0.00869
1,1,2,2,0,0,4.0,4.03,0.0,0.1659
4,3,2,2,1,1,4.0,4.05,0.0,0.1987
0,0,0,1,0,0,0.0,0.08813,8.21637,4.574
2,2,0,1,0,0,4.0,3.104,4.654172,7.07
2,2,1,0,1,1,4.0,3.84,6.7597156,6.32
1,2,1,1,1,1,4.0,3.453,8.24672,6.566
4,4,0,1,1,1,4.0,4.15,9.880177,6.68
3,3,2,2,0,0,4.0,3.695,0.0,0.00386
3,4,0,1,0,0,4.0,3.938,1.4230818,1.371
2,1,0,2,1,1,4.0,3.137,0.12815364,0.0214
0,0,1,0,1,1,0.0,0.1584,7.1808825,7.01
4,4,1,1,1,1,4.0,3.938,4.76537,5.484
4,4,2,2,1,1,4.0,3.635,0.0,0.0435
1,2,2,2,1,1,4.0,4.227,0.0,0.09595
2,1,2,2,1,1,4.0,3.855,0.0,0.00205
3,4,1,0,0,0,4.0,4.098,9.202523,6.4
1,2,1,0,0,0,4.0,4.035,6.9876804,6.14
4,4,2,2,1,1,4.0,3.924,0.0,0.04266
2,2,0,0,1,1,4.0,3.777,3.605093,4.23
1,2,1,1,0,0,4.0,3.701,7.1063986,6.348
1,1,0,0,0,0,4.0,3.898,9.352908,6.266
2,1,2,2,0,0,4.0,3.469,0.0,0.0773
4,4,0,0,1,1,4.0,3.8,3.5850782,4.6
4,4,0,0,0,0,4.0,4.035,6.835335,5.875
1,2,2,2,1,1,4.0,4.156,0.0,0.1738
1,1,2,2,1,1,4.0,3.71,0.0,0.04944
2,2,1,1,0,0,4.0,3.734,4.1788044,6.89
1,1,1,0,0,0,4.0,3.395,0.8153907,0.0878
2,1,1,0,0,0,4.0,3.48,3.5070248,1.426
4,4,0,0,0,0,4.0,4.11,2.0863483,0.871
0,0,1,0,0,0,0.0,0.2134,2.8615065,0.4385
3,3,2,2,0,0,4.0,4.008,0.0,0.06168
2,1,1,0,0,0,4.0,3.5,1.6560304,2.766
2,2,2,2,0,0,4.0,3.844,0.0,0.0435
3,3,0,0,0,0,4.0,4.047,8.215031,5.824
2,2,2,2,1,1,4.0,3.807,0.0,0.0124
0,0,2,2,1,1,0.0,0.1917,0.0,0.010315
3,3,2,2,0,0,4.0,3.352,0.0,0.2333
1,1,2,2,0,0,4.0,4.125,0.0,0.2343
3,3,1,0,0,0,4.0,3.713,5.212187,6.836
4,3,0,1,0,0,4.0,4.285,5.404195,6.207
2,1,2,2,1,1,4.0,3.695,0.0,0.00142
4,4,1,2,0,0,4.0,3.29,0.784483,0.04453
4,4,2,2,0,0,4.0,3.617,0.0,0.0845
3,4,1,1,1,1,4.0,3.623,6.1899586,5.605
4,4,0,2,1,1,4.0,4.117,3.5350716,0.329
1,2,2,2,0,0,4.0,3.846,0.0,0.06616
1,1,0,0,0,0,4.0,4.1,3.356265,6.664
2,1,1,0,1,1,4.0,4.36,7.107974,5.945
4,3,0,1,1,1,4.0,3.865,9.23163,7.027
1,1,2,2,1,1,4.0,4.39,0.0,0.000362
0,0,1,1,1,1,0.0,0.257,1.5258561,2.727
2,2,1,2,1,1,4.0,4.543,1.0950313,0.0704
1,2,2,2,0,0,4.0,4.07,0.0,0.02182
4,3,2,2,0,0,4.0,4.156,0.0,0.3455
2,1,1,1,0,0,4.0,4.06,7.085396,6.367
1,1,0,1,1,1,4.0,4.32,5.556139,5.75
4,4,1,1,0,0,4.0,3.457,1.4540169,0.788
1,2,1,1,0,0,4.0,3.201,3.2868872,3.398
2,2,0,1,0,0,4.0,4.008,7.3084135,6.21
3,4,1,0,1,1,4.0,4.26,3.687336,3.867
4,3,0,1,1,1,4.0,4.16,9.590616,7.133
0,0,1,0,0,0,0.0,0.1401,1.715544,0.8647
0,0,1,0,1,1,0.0,0.1628,1.5180085,0.2727
0,0,1,1,1,1,0.0,0.1196,7.6388044,7.016
2,2,0,0,0,0,4.0,4.184,5.105019,6.6
4,4,2,2,1,1,4.0,3.848,0.0,0.01037
0,0,2,2,0,0,0.0,0.138,0.0,5.9e-05
1,2,0,2,1,1,4.0,4.11,3.7751791,0.2646
2,2,0,1,1,1,4.0,4.16,9.231102,6.562
2,1,2,2,0,0,4.0,3.625,0.0,0.006824
0,0,1,0,1,1,0.0,0.3044,5.8616447,4.727
1,1,2,2,0,0,4.0,3.924,0.0,0.1293
4,3,2,2,0,0,4.0,3.994,0.0,0.005955
0,0,2,2,0,0,0.0,0.298,0.0,0.004288
0,0,0,0,1,1,0.0,0.4795,2.9075637,4.445
2,2,1,1,0,0,4.0,3.45,8.378427,6.445
4,3,0,1,0,0,4.0,4.35,4.148175,6.05
1,1,2,2,0,0,4.0,4.5,0.0,0.0003023
1,1,2,2,0,0,4.0,3.416,0.0,0.02075
0,0,2,2,0,0,0.0,0.506,0.0,0.0906
4,4,0,0,1,1,4.0,3.637,6.1804705,5.918
1,1,2,2,1,1,4.0,4.11,0.0,0.0001723
1,2,0,1,0,0,4.0,3.55,1.7192957,1.469
1,1,1,1,1,1,4.0,3.86,1.7642796,0.556
3,3,0,2,0,0,4.0,4.0,0.45513892,0.00439
3,3,2,2,0,0,4.0,3.693,0.0,0.01053
1,1,2,0,1,1,4.0,3.73,0.0,0.6064
2,1,1,0,0,0,4.0,3.871,6.0196404,6.266
1,1,2,2,1,1,4.0,3.906,0.0,0.0005345
0,0,2,2,1,1,0.0,0.2395,0.0,0.03442
2,1,1,0,1,1,4.0,3.5,4.355924,6.48
4,3,2,2,0,0,4.0,4.027,0.0,9.36e-05
4,3,2,2,1,1,4.0,4.28,0.0,0.1987
2,1,2,1,1,1,4.0,3.168,0.0,0.2324
1,1,0,0,0,0,4.0,3.701,4.744321,5.516
1,1,2,2,0,0,4.0,4.06,0.0,0.00486
0,0,0,0,1,1,0.0,0.275,8.919554,6.273
0,0,1,2,1,1,0.0,0.1946,0.5467484,0.000889
3,4,2,2,1,1,4.0,3.635,0.0,0.00486
1,2,0,1,1,1,4.0,3.807,5.182563,6.527
0,0,2,1,1,1,0.0,0.1401,0.0,0.1428
2,1,2,2,1,1,4.0,3.93,0.0,0.0001073
1,2,0,0,1,1,4.0,3.104,2.1631043,5.906
4,3,1,0,1,1,4.0,3.836,6.2089643,6.777
0,0,0,1,0,0,0.0,0.1964,4.430793,6.438
2,1,2,2,0,0,4.0,4.15,0.0,0.2101
3,3,0,0,0,0,4.0,3.855,5.9703817,6.617
2,2,0,1,0,0,4.0,3.623,8.812479,6.29
4,3,0,1,0,0,4.0,3.727,8.044231,5.37
1,1,1,1,0,0,4.0,4.227,3.7521496,6.297
4,3,0,1,1,1,4.0,4.176,8.735851,6.855
2,2,0,0,1,1,4.0,3.332,4.0291305,5.273
4,4,2,2,1,1,4.0,4.06,0.0,0.6387
1,2,2,2,1,1,4.0,4.02,0.0,0.00278
0,0,2,2,1,1,0.0,0.004898,0.0,0.0001836
1,2,2,2,0,0,4.0,4.156,0.0,0.0861
4,4,0,1,1,1,4.0,4.11,8.7514925,6.97
3,3,2,2,0,0,4.0,3.973,0.0,0.03064
4,4,1,1,1,1,4.0,3.643,5.340576,6.508
0,0,1,0,1,1,0.0,0.1525,3.398847,6.945
1,1,2,2,1,1,4.0,3.611,0.0,0.08215
2,2,2,2,1,1,4.0,3.994,0.0,0.10614
0,0,2,0,1,1,0.0,0.4233,0.0,0.0845
0,0,0,0,0,0,0.0,0.08154,6.4487495,7.46
2,1,0,2,0,0,4.0,4.23,0.8345835,0.04944
2,1,0,1,0,0,4.0,4.344,8.909372,6.176
0,0,2,2,1,1,0.0,0.4653,0.0,0.009
1,2,1,2,1,1,4.0,3.475,0.06519723,0.02936
1,2,0,1,0,0,4.0,3.21,6.7589064,6.09
3,3,0,0,1,1,4.0,3.557,4.202766,4.992
3,4,1,1,0,0,4.0,3.982,9.612766,5.03
3,4,1,2,1,1,4.0,3.758,0.9862168,0.1744
4,3,0,1,1,1,4.0,4.16,5.4514093,5.156
4,3,2,2,1,1,4.0,3.908,0.0,0.0006504
3,4,0,1,0,0,4.0,3.953,4.193941,3.44
3,4,1,0,1,1,4.0,4.04,5.329203,3.592
3,4,2,2,1,1,4.0,3.701,0.0,0.1006
1,1,1,1,1,1,4.0,3.652,1.9582146,0.1296
2,1,2,2,0,0,4.0,3.945,0.0,0.0005608
0,0,2,2,1,1,0.0,0.3555,0.0,0.3462
2,1,1,0,0,0,4.0,4.047,7.2020493,6.453
3,3,1,0,0,0,4.0,3.766,7.72628,5.59
1,2,1,1,1,1,4.0,3.414,9.331578,7.01
1,1,0,1,1,1,4.0,3.793,6.6556125,6.598
3,3,1,1,1,1,4.0,4.223,9.832506,6.84
1,1,2,2,1,1,4.0,4.082,0.0,0.0806
1,2,2,2,1,1,4.0,3.805,0.0,0.1423
2,2,2,2,1,1,4.0,3.98,0.0,0.04117
4,4,1,2,1,1,4.0,3.64,2.394364,0.0442
3,4,0,1,0,0,4.0,4.1,1.9008462,0.3838
0,0,0,1,0,0,0.0,0.4978,8.971392,6.113
4,4,2,1,1,1,4.0,3.27,0.0,0.2029
2,2,2,2,0,0,4.0,3.434,0.0,0.04486
3,3,1,0,0,0,4.0,4.07,9.695475,6.46
3,4,0,1,0,0,4.0,3.986,2.5481186,0.477
4,4,0,2,0,0,4.0,3.883,0.681978,0.01987
3,3,0,2,1,1,4.0,4.05,1.2685127,0.1302
4,3,1,0,0,0,4.0,4.047,8.930755,6.445
2,2,2,2,0,0,4.0,4.17,0.0,0.03622
2,1,1,1,0,0,4.0,3.621,3.8864164,4.926
4,3,2,2,0,0,4.0,3.602,0.0,0.002287
2,1,0,0,0,0,4.0,4.117,9.350805,6.348
4,4,0,0,1,1,4.0,3.719,2.1021872,5.098
2,1,1,1,0,0,4.0,4.203,9.314706,6.45
0,0,2,2,1,1,0.0,0.11914,0.0,0.006363
2,2,1,1,1,1,4.0,3.96,8.63784,6.266
0,0,2,0,1,1,0.0,0.02693,0.0,0.3608
0,0,1,1,1,1,0.0,0.4233,7.1715508,6.06
4,3,2,2,1,1,4.0,3.799,0.0,8.64e-05
4,3,0,1,1,1,4.0,3.754,5.9165664,6.832
0,0,1,1,0,0,0.0,0.281,7.635125,6.207
4,3,2,2,1,1,4.0,3.996,0.0,0.2258
2,2,1,1,1,1,4.0,3.965,5.0355616,5.434
3,4,0,1,1,1,4.0,4.023,3.689621,4.395
4,3,0,1,1,1,4.0,3.945,6.9323645,6.15
3,3,1,2,1,1,4.0,4.05,1.1722282,0.4067
3,4,1,1,1,1,4.0,3.05,6.5144787,6.594
1,1,1,1,0,0,4.0,3.766,7.994937,4.906
3,4,1,1,1,1,4.0,3.367,1.5738609,0.5127
1,1,2,2,1,1,4.0,4.125,0.0,0.006695
0,0,2,2,1,1,0.0,0.1354,0.0,7.93e-05
3,3,0,0,0,0,4.0,4.176,7.6164913,5.098
4,3,2,2,1,1,4.0,2.97,0.0,0.02036
0,0,1,1,1,1,0.0,0.555,2.592769,1.724
3,4,1,0,1,1,4.0,3.527,6.195879,5.273
2,2,1,0,1,1,4.0,4.26,8.31369,6.242
0,0,2,2,1,1,0.0,0.05844,0.0,0.02028
2,2,2,2,1,1,4.0,4.184,0.0,0.1537
3,3,0,1,1,1,4.0,3.996,5.7158146,4.598
3,4,1,0,1,1,4.0,3.844,7.874075,6.21
3,4,1,2,1,1,4.0,4.09,1.2970533,0.02591
4,3,1,0,1,1,4.0,3.703,3.8824272,3.996
1,1,2,1,1,1,4.0,3.693,0.0,0.417
1,2,1,0,1,1,4.0,3.982,4.7488985,2.264
4,4,1,2,0,0,4.0,3.96,0.115484,0.01567
0,0,1,0,1,1,0.0,0.2727,5.7721148,5.914
1,1,0,0,0,0,4.0,4.086,5.2501974,4.2
1,1,2,2,0,0,4.0,3.762,0.0,0.0002176
2,2,0,0,1,1,4.0,3.826,8.129069,6.562
3,3,2,2,0,0,4.0,4.19,0.0,0.003328
3,3,2,2,0,0,4.0,4.0,0.0,0.09595
0,0,0,1,0,0,0.0,0.12146,3.1028943,2.082
4,3,1,1,0,0,4.0,3.135,0.84314215,1.028
3,3,0,0,1,1,4.0,3.375,6.467539,4.984
2,1,1,0,1,1,4.0,3.598,5.9188347,5.39
1,2,2,2,1,1,4.0,3.672,0.0,0.004726
2,2,1,1,1,1,4.0,3.91,7.88741,5.83
1,1,1,0,0,0,4.0,4.07,8.568302,6.14
1,2,1,0,0,0,4.0,3.922,5.5583305,6.39
4,4,1,0,1,1,4.0,3.977,1.5308065,2.467
0,0,2,2,0,0,0.0,0.761,0.0,0.0001448
1,2,0,1,0,0,4.0,3.863,3.088108,1.587
3,4,2,2,0,0,4.0,3.924,0.0,0.1731
2,1,1,1,1,1,4.0,4.176,8.120576,6.645
4,4,0,1,0,0,4.0,4.06,9.422486,6.13
2,1,0,1,0,0,4.0,4.164,8.632185,6.54
0,0,1,0,0,0,0.0,0.1049,6.3089895,5.508
