true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,1,0,0,0,7.815627,8.66,6.0,6.215
0,0,0,1,1,1,0.0,0.1049,6.0,5.984
0,0,2,2,0,0,0.0,0.02481,0.0,0.01688
3,3,0,0,0,0,2.4288232,2.688,6.0,6.074
4,4,1,1,1,1,7.1080523,7.93,6.0,5.973
1,2,2,2,1,1,2.7500134,1.768,0.0,0.029
1,2,1,1,0,0,4.5898576,4.21,6.0,5.996
4,0,1,1,1,1,0.5235788,0.611,6.0,6.01
1,1,1,1,1,1,6.620617,7.53,6.0,5.812
2,2,0,1,0,0,7.203988,7.758,6.0,6.168
4,4,1,1,1,1,0.6880791,0.2448,6.0,5.96
2,1,2,2,0,0,1.8288865,0.2737,0.0,0.002514
4,4,2,2,1,1,6.6541576,7.305,0.0,0.03162
3,3,2,2,1,1,8.493392,8.336,0.0,0.01585
3,0,2,2,1,1,0.41563556,0.0986,0.0,0.0631
0,0,2,2,0,0,0.0,0.0622,0.0,0.00977
0,0,1,1,1,1,0.0,0.0861,6.0,6.016
1,1,2,2,1,1,5.6275344,4.812,0.0,0.04364
3,3,1,0,0,0,0.83375263,2.225,6.0,5.664
4,4,2,2,1,1,7.3432856,9.05,0.0,0.01662
4,4,0,1,0,0,3.4369028,4.242,6.0,5.977
2,2,0,1,1,1,4.0965962,3.324,6.0,5.996
4,0,2,2,1,1,0.74786484,0.03099,0.0,0.02051
1,1,2,2,0,0,8.077038,8.266,0.0,0.006237
1,0,1,0,0,0,0.7778757,0.933,6.0,6.324
2,2,0,1,1,1,0.4468274,0.65,6.0,6.117
1,1,1,1,1,1,7.066061,7.945,6.0,6.21
2,0,1,1,1,1,0.3125474,0.01512,6.0,6.09
3,3,2,2,0,0,8.376767,7.92,0.0,0.01427
3,3,2,2,1,1,6.7042627,8.06,0.0,0.0396
4,4,0,1,1,1,5.926543,5.684,6.0,5.992
4,0,0,0,1,1,0.18264039,0.04575,6.0,6.08
1,1,1,1,1,1,9.297273,6.92,6.0,5.76
1,1,1,0,1,1,1.6722869,2.094,6.0,5.895
1,2,0,0,0,0,1.8993983,2.264,6.0,5.96
2,2,1,1,1,1,1.991681,2.863,6.0,6.113
0,0,2,2,0,0,0.0,0.2017,0.0,0.01048
2,2,2,2,0,0,1.8419971,1.103,0.0,0.0358
4,3,0,1,0,0,2.351449,2.238,6.0,6.133
4,3,2,2,0,0,3.0721226,4.02,0.0,0.005997
0,0,1,0,0,0,0.0,0.684,6.0,6.203
1,2,2,2,0,0,3.0996726,4.47,0.0,0.00836
1,2,1,0,0,0,5.0209737,4.344,6.0,6.0
1,2,1,0,1,1,2.5758429,2.184,6.0,6.113
1,1,0,0,1,1,6.527442,8.5,6.0,6.074
2,2,1,1,1,1,9.083185,7.5,6.0,6.113
1,1,0,0,1,1,8.122886,7.832,6.0,5.914
0,0,0,0,1,1,0.0,0.4248,6.0,6.168
2,2,1,0,0,0,8.190208,7.742,6.0,6.055
4,4,0,1,0,0,7.13923,8.09,6.0,6.31
3,4,0,1,1,1,3.0776544,1.564,6.0,5.984
2,0,2,2,0,0,0.1315862,0.04382,0.0,0.01411
0,0,2,2,1,1,0.0,0.1841,0.0,0.10614
0,0,0,1,0,0,0.0,0.04102,6.0,5.863
3,3,2,2,0,0,8.419759,6.52,0.0,0.12335
3,3,1,1,0,0,2.663034,2.996,6.0,6.023
4,4,0,1,0,0,1.7087336,1.184,6.0,5.984
0,0,0,1,1,1,0.0,0.149,6.0,5.836
3,0,0,0,1,1,0.54032123,0.1333,6.0,5.98
0,0,0,1,1,1,0.0,0.12146,6.0,5.844
4,4,2,2,1,1,7.559661,7.21,0.0,0.01868
4,3,2,2,1,1,4.65689,6.113,0.0,0.0435
3,3,0,0,1,1,9.888065,7.652,6.0,5.12
1,1,2,2,1,1,9.928593,7.836,0.0,0.02313
4,4,2,2,0,0,6.8079405,9.016,0.0,0.00866
0,0,0,1,1,1,0.0,0.04926,6.0,6.125
2,2,1,0,0,0,1.9846513,2.652,6.0,5.945
3,0,2,2,1,1,0.34270155,0.002825,0.0,0.0009103
2,2,2,2,1,1,7.1813974,7.105,0.0,0.01714
4,4,2,2,1,1,8.122228,8.4,0.0,0.2373
4,4,0,1,0,0,9.272137,8.27,6.0,5.97
3,3,1,0,0,0,8.006826,8.58,6.0,6.1
1,0,0,1,0,0,0.6580701,0.4429,6.0,5.9
1,1,2,2,0,0,5.948428,6.9,0.0,0.004223
2,2,2,2,0,0,3.9506052,2.775,0.0,0.0094
3,3,2,2,1,1,2.2320642,0.8525,0.0,0.02562
4,4,2,2,0,0,4.349711,4.285,0.0,0.01466
4,4,2,2,0,0,4.3720098,4.07,0.0,0.01143
3,3,1,0,0,0,8.725558,7.914,6.0,6.062
4,0,2,2,0,0,0.15386364,0.1467,0.0,0.001366
2,0,2,2,0,0,0.5923579,0.0512,0.0,0.005398
3,4,0,0,0,0,4.680753,4.207,6.0,5.996
3,3,2,2,1,1,1.523901,0.8154,0.0,0.0281
0,0,1,1,0,0,0.0,0.003176,6.0,5.9
1,1,1,1,0,0,9.38941,7.97,6.0,5.914
2,0,0,0,0,0,0.17528923,0.2014,6.0,5.844
0,0,2,2,1,1,0.0,0.002083,0.0,0.00403
1,0,0,0,0,0,0.7438307,0.02982,6.0,5.953
4,4,1,1,0,0,9.65344,7.797,6.0,5.94
0,0,1,0,0,0,0.0,0.2073,6.0,5.992
2,2,0,0,1,1,4.5059047,4.586,6.0,6.03
2,1,1,0,0,0,5.5736423,4.96,6.0,5.906
4,4,0,0,1,1,9.853854,7.19,6.0,5.824
4,4,0,1,0,0,4.5460286,4.41,6.0,5.902
4,3,1,1,0,0,5.3639884,4.484,6.0,6.008
1,0,0,0,1,1,0.8245046,0.1095,6.0,5.9
1,2,1,1,0,0,2.517919,4.227,6.0,5.94
4,3,1,0,1,1,3.3221288,4.01,6.0,5.938
4,3,0,0,0,0,1.7167766,1.9375,6.0,6.008
1,0,2,2,0,0,0.50205237,0.000835,0.0,0.00424
2,0,1,0,1,1,1.2251624,1.262,6.0,5.836
0,0,2,2,1,1,0.0,0.005463,0.0,0.1155
2,2,0,0,1,1,2.9601872,3.906,6.0,6.03
0,0,1,1,1,1,0.0,0.07635,6.0,5.86
3,3,2,2,1,1,5.829069,6.918,0.0,0.01996
3,3,0,1,0,0,8.9350195,8.33,6.0,6.113
0,0,2,2,0,0,0.0,0.01543,0.0,0.002415
1,1,1,1,1,1,7.7136116,8.51,6.0,6.008
1,1,0,1,0,0,8.349768,7.477,6.0,5.883
0,0,1,0,1,1,0.0,0.04926,6.0,6.07
2,2,1,1,1,1,5.104819,5.22,6.0,5.953
2,2,0,0,1,1,9.13598,6.777,6.0,6.035
3,3,1,1,1,1,6.441942,6.977,6.0,6.07
2,2,1,0,0,0,9.860126,7.742,6.0,5.543
3,3,2,2,1,1,8.020924,8.4,0.0,0.014496
4,4,1,0,1,1,9.82121,8.25,6.0,6.047
3,3,2,2,0,0,3.755999,3.836,0.0,0.01169
0,0,0,1,0,0,0.0,0.1744,6.0,6.05
3,3,1,0,1,1,8.146816,8.0,6.0,6.22
2,2,2,2,0,0,8.477125,8.664,0.0,0.01037
3,3,2,2,1,1,8.175707,8.57,0.0,0.01694
3,3,0,1,0,0,2.0896232,2.926,6.0,6.09
3,3,0,0,0,0,7.299675,7.914,6.0,6.008
4,4,0,0,1,1,7.9366884,8.234,6.0,6.03
0,0,0,1,0,0,0.0,0.1433,6.0,5.82
0,0,0,0,0,0,0.0,0.0688,6.0,5.938
2,2,2,2,1,1,5.0428305,4.77,0.0,0.01741
3,4,0,1,0,0,0.57139826,0.672,6.0,5.98
1,2,2,2,1,1,3.0013733,1.337,0.0,0.01107
0,3,1,0,0,0,0.0,0.7285,6.0,6.1
0,4,2,2,1,1,0.0,0.3657,0.0,0.013
4,0,1,1,1,1,0.45821047,0.3315,6.0,6.047
2,2,2,2,1,1,3.5815856,2.873,0.0,0.01489
1,0,2,2,1,1,0.30177644,0.00744,0.0,0.00804
3,3,1,1,1,1,8.934201,7.113,6.0,6.09
2,1,2,2,1,1,5.8829165,6.566,0.0,0.017
1,1,1,0,1,1,8.780574,8.016,6.0,5.316
1,1,1,1,1,1,4.7102876,5.434,6.0,5.895
3,3,2,2,0,0,9.297344,8.5,0.0,0.0435
2,2,0,0,1,1,6.6242437,8.68,6.0,6.41
0,0,1,0,0,0,0.0,0.1802,6.0,5.938
1,2,2,2,0,0,2.5789733,1.228,0.0,0.02443
3,3,1,1,0,0,7.5411444,7.688,6.0,6.08
1,1,1,1,0,0,4.6012707,6.137,6.0,6.094
1,1,1,0,1,1,1.5599042,0.9087,6.0,5.84
3,3,0,0,1,1,7.3685365,8.33,6.0,6.098
1,1,1,1,1,1,6.63766,8.56,6.0,6.11
4,4,2,2,0,0,8.33742,8.06,0.0,0.02058
3,3,0,1,1,1,4.486714,4.18,6.0,6.0
0,0,0,1,1,1,0.0,0.02425,6.0,5.895
0,0,1,0,1,1,0.0,0.592,6.0,5.918
4,4,1,1,1,1,7.5784054,7.676,6.0,5.707
0,0,0,1,1,1,0.0,0.2722,6.0,5.94
3,3,1,0,1,1,5.922364,6.367,6.0,5.977
3,1,0,0,0,0,0.9581315,0.8506,6.0,6.008
1,1,1,0,0,0,2.1217558,0.742,6.0,5.9
0,0,1,0,0,0,0.0,0.02747,6.0,5.97
0,0,2,2,0,0,0.0,0.04907,0.0,0.002914
2,2,1,1,0,0,8.007942,7.61,6.0,6.09
4,4,0,0,0,0,6.5936794,8.64,6.0,6.156
2,1,1,1,0,0,2.3188367,4.16,6.0,6.086
3,3,1,1,0,0,7.8286896,8.1,6.0,6.09
2,2,1,0,1,1,2.945564,2.092,6.0,5.883
1,1,2,2,0,0,7.9957275,8.57,0.0,0.0165
4,4,2,2,1,1,8.871397,7.43,0.0,0.0709
4,0,2,2,0,0,0.11828317,0.5215,0.0,0.00654
3,4,0,1,0,0,2.5180206,2.895,6.0,6.008
0,0,0,0,1,1,0.0,0.11914,6.0,6.17
2,2,0,1,0,0,8.498439,7.867,6.0,6.02
0,0,2,2,0,0,0.0,0.0512,0.0,0.01555
2,2,2,2,0,0,2.6510458,2.547,0.0,0.013245
4,3,2,2,0,0,2.9253457,3.908,0.0,0.01512
2,2,1,0,0,0,4.5573735,4.47,6.0,5.97
0,0,0,1,0,0,0.0,0.1704,6.0,6.035
4,4,2,2,1,1,7.7978683,8.89,0.0,0.1406
4,4,2,2,0,0,9.346216,8.13,0.0,0.04504
4,3,1,0,0,0,4.5773616,4.84,6.0,5.94
2,2,2,2,1,1,6.0854883,8.336,0.0,0.00869
2,1,0,1,1,1,6.0166335,5.29,6.0,5.934
2,2,2,2,1,1,9.047857,7.633,0.0,0.05823
1,4,0,1,1,1,0.2910386,0.2253,6.0,5.938
2,2,2,2,1,1,8.2572155,7.598,0.0,0.0543
0,0,2,2,1,1,0.0,0.01305,0.0,0.0252
0,0,1,0,1,1,0.0,0.0378,6.0,5.867
2,2,1,0,0,0,3.3775573,4.36,6.0,5.957
0,0,2,2,0,0,0.0,0.001215,0.0,0.00783
0,0,0,0,1,1,0.0,0.02463,6.0,5.977
3,4,1,1,0,0,5.758608,5.367,6.0,5.98
1,1,0,0,1,1,8.4005785,7.46,6.0,5.727
4,4,2,2,0,0,8.822786,7.56,0.0,0.08154
2,2,1,1,0,0,5.3842134,4.613,6.0,5.934
4,3,0,0,1,1,2.9962645,3.434,6.0,6.03
3,4,0,1,1,1,1.1597186,0.3738,6.0,5.918
2,2,1,0,0,0,2.7477007,3.018,6.0,5.945
3,3,1,1,1,1,9.283407,8.734,6.0,1.754
4,3,1,1,0,0,2.9018698,0.6387,6.0,6.01
1,2,2,2,0,0,1.5340934,0.928,0.0,0.00911
2,2,2,2,0,0,6.629238,8.57,0.0,0.0547
4,4,2,2,1,1,4.424521,5.035,0.0,0.02287
3,3,1,0,1,1,9.488496,7.555,6.0,6.055
2,1,2,2,1,1,2.5714326,2.969,0.0,0.01235
1,1,2,2,1,1,8.065237,7.52,0.0,0.06903
4,4,2,2,0,0,4.2550454,4.266,0.0,0.00798
1,2,0,1,1,1,1.2442161,1.91,6.0,6.016
3,3,2,2,1,1,9.175649,8.055,0.0,0.0514
1,1,0,1,0,0,1.8627634,0.9204,6.0,5.844
0,0,0,0,0,0,0.0,0.1543,6.0,5.96
0,0,0,0,0,0,0.0,0.4077,6.0,6.016
3,4,2,2,1,1,3.3526726,2.582,0.0,0.2211
2,0,1,0,1,1,0.09015869,0.1368,6.0,5.227
2,1,0,0,1,1,0.89523566,0.8467,6.0,5.84
3,4,1,1,0,0,3.4402788,4.414,6.0,5.945
2,2,1,0,1,1,2.0560555,1.541,6.0,6.098
3,4,0,1,1,1,5.090363,5.266,6.0,6.125
3,3,0,1,0,0,6.1636972,7.164,6.0,5.996
0,0,0,0,0,0,0.0,0.8647,6.0,6.016
0,1,0,0,1,1,0.0,0.6255,6.0,6.117
1,2,0,0,1,1,2.5084164,3.445,6.0,6.04
2,0,2,2,0,0,1.1610018,0.1531,0.0,0.01103
4,4,1,0,0,0,8.648296,8.2,6.0,6.03
3,3,2,2,1,1,7.019328,8.73,0.0,0.00564
4,4,0,1,1,1,7.296604,7.402,6.0,5.984
3,0,2,2,1,1,0.33765864,0.02684,0.0,0.01466
1,1,2,2,1,1,9.319543,7.29,0.0,0.0393
2,2,0,1,1,1,6.285268,7.535,6.0,6.168
2,2,1,1,0,0,7.785146,7.598,6.0,5.79
0,0,2,2,1,1,0.0,0.000882,0.0,0.01567
4,4,0,1,0,0,3.7109616,4.633,6.0,6.035
4,3,2,2,0,0,4.1233706,4.516,0.0,0.01216
2,2,2,2,1,1,5.224308,5.387,0.0,0.01654
1,1,0,1,0,0,4.4177613,3.459,6.0,5.914
4,4,0,0,0,0,8.456566,7.86,6.0,6.01
0,0,1,0,0,0,0.0,0.2361,6.0,5.96
0,0,2,2,0,0,0.0,0.462,0.0,0.00557
4,4,1,0,1,1,4.025272,3.04,6.0,5.973
4,4,2,2,0,0,2.996799,1.778,0.0,0.000961
3,3,2,2,1,1,4.9649835,4.598,0.0,0.00962
2,2,2,2,1,1,6.769661,8.664,0.0,0.00866
0,0,1,1,0,0,0.0,0.02115,6.0,5.94
2,0,1,1,1,1,0.429842,0.1368,6.0,6.09
1,1,1,0,0,0,5.456892,5.594,6.0,5.88
3,0,2,2,0,0,0.42926785,0.02199,0.0,0.0077
0,0,2,2,0,0,0.0,0.08514,0.0,0.001674
4,0,1,1,0,0,0.6011337,0.1095,6.0,6.11
2,0,1,0,0,0,1.1066407,0.2744,6.0,5.93
3,4,1,0,1,1,2.5735192,3.133,6.0,6.05
3,4,1,0,1,1,1.6264179,0.295,6.0,6.062
4,0,2,2,1,1,0.32820964,0.006935,0.0,0.07904
0,0,0,1,1,1,0.0,0.0732,6.0,5.863
3,3,0,0,0,0,9.221744,8.14,6.0,6.09
3,3,2,2,0,0,2.2790303,2.697,0.0,0.01206
2,0,2,2,0,0,1.1166778,0.1877,0.0,0.004307
1,1,2,2,0,0,6.757349,8.695,0.0,0.007267
4,4,2,2,1,1,8.895767,7.25,0.0,0.07904
0,0,0,1,0,0,0.0,0.0368,6.0,5.96
2,1,0,1,0,0,2.4060097,2.02,6.0,5.836
2,2,1,1,1,1,7.4911175,7.223,6.0,6.254
1,1,1,1,1,1,9.077439,7.727,6.0,5.96
4,3,0,1,1,1,4.239217,4.65,6.0,5.88
3,0,2,2,0,0,0.091914974,0.12054,0.0,0.0192
3,4,0,0,0,0,3.190518,3.707,6.0,5.945
2,1,0,1,1,1,5.3566747,4.42,6.0,5.977
0,2,1,0,1,1,0.0,0.7124,6.0,6.11
4,4,1,1,1,1,4.5421667,2.762,6.0,6.016
4,4,2,2,1,1,5.375222,5.332,0.0,0.0221
1,1,2,2,1,1,6.715002,8.81,0.0,0.007523
2,2,2,2,1,1,8.827436,8.164,0.0,0.2007
3,3,1,0,0,0,6.1112366,7.895,6.0,6.23
1,0,1,0,0,0,0.043523878,0.575,6.0,6.11
4,4,2,2,1,1,1.6869527,0.4512,0.0,0.00962
2,2,0,0,1,1,4.5568523,4.668,6.0,5.984
1,1,1,1,0,0,7.188523,7.75,6.0,5.906
1,1,0,0,0,0,2.95232,2.074,6.0,5.84
2,1,2,2,0,0,4.615662,4.875,0.0,0.013885
4,0,0,1,1,1,0.9065169,0.08154,6.0,6.11
4,3,0,1,0,0,5.583683,4.36,6.0,6.113
1,1,2,2,1,1,4.2621055,4.58,0.0,0.1173
1,1,2,2,1,1,3.995554,3.82,0.0,0.01987
2,0,1,0,0,0,0.8863849,0.3438,6.0,5.863
1,1,1,0,0,0,8.827054,7.52,6.0,5.914
2,0,1,0,0,0,0.37981266,0.4458,6.0,6.047
4,4,0,0,0,0,6.044688,6.54,6.0,6.023
0,0,1,0,0,0,0.0,0.1037,6.0,5.977
3,3,2,2,0,0,6.256586,6.938,0.0,0.008835
2,1,1,0,0,0,2.8045635,4.906,6.0,5.918
2,1,2,2,0,0,2.536237,3.188,0.0,0.00985
3,3,0,0,0,0,4.239445,5.7,6.0,5.785
2,2,2,2,1,1,2.235523,1.142,0.0,0.01825
0,0,2,2,1,1,0.0,0.2854,0.0,0.004288
3,3,2,2,0,0,2.7656336,1.923,0.0,0.04166
1,1,2,2,0,0,4.843327,4.965,0.0,0.00536
3,3,1,1,0,0,4.6991887,4.367,6.0,6.02
4,4,0,1,0,0,6.075507,5.516,6.0,6.08
2,2,2,2,1,1,6.157212,6.6,0.0,0.01438
4,4,1,1,0,0,4.129758,4.625,6.0,6.0
4,4,2,2,0,0,9.563869,8.12,0.0,0.043
3,3,1,1,1,1,7.2559357,7.71,6.0,6.117
4,4,0,0,1,1,2.2230957,0.964,6.0,5.934
1,1,2,2,0,0,3.0388336,0.898,0.0,0.1771
1,1,0,1,0,0,8.033799,8.34,6.0,6.047
2,2,1,1,1,1,3.1641438,0.869,6.0,5.867
4,4,0,1,1,1,4.3205824,4.79,6.0,6.0
1,2,2,2,1,1,4.799376,5.55,0.0,0.01941
0,0,1,1,1,1,0.0,0.0435,6.0,5.9
2,3,1,0,1,1,0.77080166,1.697,6.0,6.137
1,0,2,2,0,0,1.3226314,0.753,0.0,0.01604
4,4,2,2,0,0,8.051317,7.46,0.0,0.01721
2,2,1,0,0,0,6.620476,8.31,6.0,6.28
1,1,0,0,1,1,7.129034,8.016,6.0,5.918
4,3,1,0,0,0,5.2507396,5.188,6.0,5.855
1,2,1,0,0,0,5.03388,5.2,6.0,5.992
2,2,0,0,0,0,7.239691,7.13,6.0,6.04
3,0,1,1,1,1,0.97749424,0.4185,6.0,6.137
4,3,0,1,1,1,1.9108462,2.223,6.0,6.098
0,0,1,0,0,0,0.0,0.1554,6.0,6.086
0,0,1,1,1,1,0.0,0.0543,6.0,6.02
0,0,1,1,1,1,0.0,0.2263,6.0,5.906
2,1,0,1,0,0,4.7507954,5.152,6.0,5.992
4,4,2,2,1,1,8.723941,8.4,0.0,0.1257
0,2,2,2,0,0,0.0,0.2607,0.0,0.0423
1,1,0,1,1,1,6.631081,7.633,6.0,5.97
2,2,0,1,1,1,8.969392,7.96,6.0,5.977
2,2,2,2,0,0,6.9960117,7.7,0.0,0.01294
0,0,1,1,1,1,0.0,0.1343,6.0,6.03
1,1,2,2,0,0,2.2310584,0.0454,0.0,0.0008097
4,4,2,2,0,0,4.7729454,3.96,0.0,0.00795
0,0,2,2,0,0,0.0,0.02621,0.0,0.003418
0,0,0,0,1,1,0.0,0.10736,6.0,5.977
2,1,1,1,0,0,5.6513414,5.41,6.0,5.957
4,4,0,0,0,0,4.305819,5.004,6.0,6.098
1,2,2,2,0,0,4.1943755,3.96,0.0,0.01831
1,2,2,2,0,0,5.7918925,5.938,0.0,0.01048
0,0,2,2,0,0,0.0,0.0372,0.0,0.006668
4,4,0,0,1,1,9.271901,8.5,6.0,5.633
1,2,2,2,1,1,3.920897,3.846,0.0,0.02946
1,1,0,1,0,0,2.5922937,2.7,6.0,5.93
1,2,1,1,1,1,5.5487533,5.992,6.0,5.996
3,3,0,0,0,0,9.806838,7.73,6.0,5.914
3,3,2,2,0,0,6.8844814,7.832,0.0,0.00922
1,1,2,2,1,1,3.319956,4.566,0.0,0.02405
2,1,1,1,0,0,2.0192807,2.018,6.0,5.938
1,1,2,2,1,1,6.7730417,7.848,0.0,0.00434
0,2,2,2,1,1,0.0,0.04364,0.0,0.0335
2,2,1,1,1,1,5.0967507,4.68,6.0,6.098
4,4,2,2,0,0,3.6672459,2.654,0.0,0.0672
4,3,2,2,1,1,4.580494,5.016,0.0,0.06934
2,2,2,2,1,1,3.0474238,1.446,0.0,0.00568
1,0,0,0,0,0,0.82414615,0.3562,6.0,5.984
1,1,2,2,0,0,6.8660507,8.53,0.0,0.003626
0,0,0,0,1,1,0.0,0.0934,6.0,5.812
0,2,1,1,1,1,0.0,0.3423,6.0,5.863
3,3,2,2,1,1,2.282947,1.763,0.0,0.05707
1,1,0,0,1,1,5.9478145,5.49,6.0,5.945
0,0,2,2,1,1,0.0,0.007126,0.0,0.02083
2,2,2,2,1,1,9.494727,7.52,0.0,0.1455
1,1,0,0,1,1,5.95076,5.355,6.0,5.938
4,4,1,1,1,1,5.1566434,5.37,6.0,6.074
0,0,0,0,0,0,0.0,0.1133,6.0,6.035
2,2,2,2,0,0,6.5742073,7.582,0.0,0.0639
3,3,0,1,0,0,4.14866,4.582,6.0,5.93
2,2,0,1,0,0,8.503079,7.543,6.0,5.93
4,4,0,0,0,0,5.425603,4.418,6.0,5.89
1,1,1,0,0,0,6.486501,7.234,6.0,5.992
4,4,0,0,1,1,9.161076,8.16,6.0,5.953
2,2,0,0,1,1,9.485443,7.68,6.0,5.76
4,4,2,2,1,1,7.260718,7.81,0.0,0.043
1,0,2,2,1,1,0.22952245,0.00367,0.0,0.01202
0,0,2,0,1,1,0.0,0.1375,0.0,4.566
1,2,2,2,0,0,4.851408,4.703,0.0,0.00833
4,4,0,1,1,1,8.400584,7.664,6.0,5.94
3,3,2,2,0,0,6.0676956,6.64,0.0,0.00836
4,0,1,1,1,1,0.08848289,0.01616,6.0,5.863
0,0,1,0,1,1,0.0,0.01294,6.0,5.883
1,1,2,2,1,1,5.546382,6.758,0.0,0.04553
2,2,2,2,1,1,9.009943,7.07,0.0,0.07904
0,0,2,2,1,1,0.0,0.002018,0.0,0.004425
0,0,0,1,0,0,0.0,0.2744,6.0,6.035
2,2,0,0,0,0,9.343031,8.164,6.0,4.742
2,2,0,1,0,0,4.39494,4.82,6.0,5.8
0,0,2,2,1,1,0.0,0.02191,0.0,0.003845
1,1,1,1,1,1,3.5665298,2.686,6.0,5.684
1,2,0,1,0,0,1.5721354,0.869,6.0,6.047
3,3,0,0,1,1,7.7760344,8.42,6.0,6.14
3,0,1,1,0,0,0.016150983,0.3635,6.0,5.996
3,4,1,0,1,1,5.5513515,5.703,6.0,5.914
4,4,0,0,1,1,9.36253,7.21,6.0,5.816
4,4,2,2,1,1,5.9678774,7.715,0.0,0.02747
3,3,0,0,0,0,8.811151,8.94,6.0,6.164
3,3,1,1,1,1,9.300701,8.11,6.0,6.11
3,0,2,2,1,1,0.3043189,0.0701,0.0,0.0321
1,2,1,0,1,1,4.4682035,3.78,6.0,5.992
2,1,2,2,0,0,5.4338684,5.355,0.0,0.03247
0,0,2,2,1,1,0.0,0.0971,0.0,0.0443
2,1,1,0,0,0,4.0625596,4.215,6.0,5.984
3,4,1,1,0,0,4.5768585,4.977,6.0,5.945
1,1,1,1,1,1,5.1487546,4.906,6.0,5.863
1,2,0,1,1,1,1.5360786,2.014,6.0,6.03
3,3,1,1,1,1,8.407137,8.555,6.0,6.19
1,1,2,2,1,1,2.777309,4.062,0.0,0.01041
1,1,2,2,1,1,1.9947865,2.0,0.0,0.05957
2,0,2,2,1,1,0.7838892,0.000861,0.0,0.010315
4,3,1,0,1,1,4.665378,4.957,6.0,6.02
3,4,0,1,0,0,1.1581318,0.3877,6.0,5.76
0,0,0,1,0,0,0.0,0.3276,6.0,6.06
4,0,2,2,1,1,1.1095692,1.103,0.0,0.121
2,2,2,2,0,0,7.731664,8.52,0.0,0.02287
3,4,1,1,0,0,3.9446383,4.816,6.0,5.92
3,3,0,1,0,0,6.285139,7.46,6.0,6.03
4,3,0,1,0,0,4.809871,4.652,6.0,5.957
3,4,0,1,1,1,5.8206835,5.477,6.0,5.79
4,0,1,1,0,0,0.45548183,0.2146,6.0,5.9
2,2,2,2,0,0,9.87567,7.547,0.0,0.1537
2,2,1,1,0,0,2.0004272,2.8,6.0,5.953
4,3,2,2,0,0,1.2344731,0.3218,0.0,0.07434
2,2,0,1,0,0,1.310717,0.825,6.0,5.996
4,4,0,2,1,1,9.320753,8.43,6.0,0.2343
2,0,1,1,0,0,1.1553733,0.1283,6.0,5.934
0,0,2,2,1,1,0.0,0.0404,0.0,0.05322
2,1,1,0,1,1,5.7784934,4.812,6.0,5.824
0,0,2,2,1,1,0.0,0.01904,0.0,0.00798
0,3,1,0,1,1,0.0,1.09,6.0,5.96
4,4,2,2,1,1,9.715111,8.586,0.0,0.06192
4,3,0,0,1,1,3.1833572,4.586,6.0,6.016
0,0,1,1,0,0,0.0,0.05322,6.0,5.977
4,4,2,2,1,1,1.9246417,2.605,0.0,0.00741
2,2,1,0,1,1,1.2978675,0.3896,6.0,5.9
3,3,0,0,1,1,7.2066474,8.805,6.0,6.285
4,0,0,0,1,1,0.20426887,0.03693,6.0,5.902
3,3,1,1,1,1,7.510189,8.22,6.0,6.094
3,3,1,1,1,1,2.1176472,0.2297,6.0,5.895
1,1,1,0,0,0,9.654039,7.31,6.0,5.79
3,4,1,1,1,1,3.2840226,3.371,6.0,5.918
1,1,2,2,1,1,5.7176056,5.562,0.0,0.0892
0,0,2,2,1,1,0.0,0.1537,0.0,0.01121
3,3,0,1,0,0,1.6143248,2.262,6.0,6.074
4,4,2,2,1,1,4.4856377,4.574,0.0,0.00747
0,0,1,0,1,1,0.0,0.261,6.0,5.37
3,3,1,1,1,1,8.169364,8.68,6.0,6.137
2,2,1,1,1,1,6.560609,8.04,6.0,6.156
0,3,2,2,1,1,0.0,0.2034,0.0,0.056
2,2,2,2,1,1,8.496076,7.406,0.0,0.01255
3,4,0,0,1,1,5.8909693,5.625,6.0,6.047
3,3,1,1,1,1,6.5605774,7.383,6.0,6.055
3,3,1,1,1,1,8.972445,7.74,6.0,6.02
4,0,1,1,1,1,1.2561153,0.1317,6.0,5.85
1,2,2,2,1,1,5.1441665,6.84,0.0,0.0433
1,1,1,0,1,1,9.003358,6.68,6.0,3.348
4,0,1,0,0,0,0.53629285,0.266,6.0,5.957
0,0,1,1,1,1,0.0,0.02443,6.0,6.055
1,1,0,0,0,0,7.735367,6.914,6.0,6.0
1,1,2,2,0,0,5.0942955,4.48,0.0,0.006905
2,2,0,0,1,1,1.7897382,1.974,6.0,6.06
3,1,2,2,0,0,0.29182026,0.866,0.0,0.007553
3,4,2,2,0,0,2.9363475,0.4512,0.0,0.01761
0,0,0,1,0,0,0.0,0.6904,6.0,6.15
4,4,1,1,0,0,9.569642,7.38,6.0,5.89
3,4,0,1,1,1,4.048344,4.14,6.0,5.996
2,1,1,1,1,1,5.5342855,5.53,6.0,5.746
1,2,2,2,1,1,3.9912171,3.965,0.0,0.01274
2,1,1,1,1,1,2.8844807,3.285,6.0,5.902
1,1,1,0,0,0,5.455305,4.227,6.0,5.92
1,2,1,1,0,0,5.2699823,5.305,6.0,5.992
4,3,1,0,1,1,1.1391345,1.216,6.0,6.02
0,3,2,2,0,0,0.0,0.02704,0.0,0.02342
1,1,0,0,0,0,1.9378196,1.953,6.0,5.938
