true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,1,1,0,0,7.815627,7.938,6.0,6.047
0,0,0,0,1,1,0.0,0.04248,6.0,5.945
0,0,2,2,0,0,0.0,0.0215,0.0,0.002398
3,3,0,0,0,0,2.4288232,2.271,6.0,6.01
4,4,1,1,1,1,7.1080523,6.984,6.0,5.973
1,1,2,2,1,1,2.7500134,3.316,0.0,0.005074
1,1,1,1,0,0,4.5898576,5.04,6.0,6.055
4,4,1,1,1,1,0.5235788,0.575,6.0,6.016
1,1,1,1,1,1,6.620617,6.76,6.0,6.016
2,2,0,0,0,0,7.203988,7.027,6.0,5.977
4,4,1,1,1,1,0.6880791,0.774,6.0,5.98
2,2,2,2,0,0,1.8288865,2.502,0.0,0.0005345
4,4,2,2,1,1,6.6541576,6.64,0.0,0.001596
3,3,2,2,1,1,8.493392,8.72,0.0,0.00325
3,3,2,2,1,1,0.41563556,0.4092,0.0,0.0009246
0,0,2,2,0,0,0.0,0.0198,0.0,0.002115
0,0,1,1,1,1,0.0,0.03693,6.0,5.953
1,1,2,2,1,1,5.6275344,6.246,0.0,0.004272
3,3,1,1,0,0,0.83375263,0.7783,6.0,6.01
4,4,2,2,1,1,7.3432856,7.414,0.0,0.001726
4,4,0,0,0,0,3.4369028,3.553,6.0,5.98
2,2,0,0,1,1,4.0965962,4.555,6.0,5.97
4,4,2,2,1,1,0.74786484,1.15,0.0,0.00227
1,1,2,2,0,0,8.077038,8.78,0.0,0.002892
1,1,1,1,0,0,0.7778757,0.7466,6.0,6.04
2,2,0,0,1,1,0.4468274,0.5283,6.0,5.992
1,1,1,1,1,1,7.066061,7.145,6.0,6.008
2,2,1,1,1,1,0.3125474,0.1549,6.0,5.82
3,3,2,2,0,0,8.376767,8.9,0.0,0.01121
3,3,2,2,1,1,6.7042627,6.72,0.0,0.001388
4,4,0,0,1,1,5.926543,5.953,6.0,5.984
4,0,0,0,1,1,0.18264039,0.0902,6.0,5.906
1,1,1,1,1,1,9.297273,9.33,6.0,6.074
1,1,1,1,1,1,1.6722869,1.689,6.0,6.0
1,1,0,0,0,0,1.8993983,2.05,6.0,6.047
2,2,1,1,1,1,1.991681,1.852,6.0,5.97
0,0,2,2,0,0,0.0,0.01561,0.0,0.002533
2,2,2,2,0,0,1.8419971,2.191,0.0,0.0008683
4,4,0,0,0,0,2.351449,2.162,6.0,5.984
4,4,2,2,0,0,3.0721226,3.643,0.0,0.000379
0,0,1,1,0,0,0.0,0.03223,6.0,5.945
1,1,2,2,0,0,3.0996726,3.676,0.0,0.004658
1,1,1,1,0,0,5.0209737,5.4,6.0,6.04
1,1,1,1,1,1,2.5758429,2.717,6.0,5.996
1,1,0,0,1,1,6.527442,6.336,6.0,5.957
2,2,1,1,1,1,9.083185,9.016,6.0,6.06
1,1,0,0,1,1,8.122886,8.5,6.0,6.008
0,0,0,0,1,1,0.0,0.121,6.0,5.9
2,2,1,1,0,0,8.190208,8.1,6.0,6.008
4,4,0,0,0,0,7.13923,7.266,6.0,6.0
3,3,0,0,1,1,3.0776544,2.75,6.0,5.98
2,2,2,2,0,0,0.1315862,0.1704,0.0,0.002253
0,0,2,2,1,1,0.0,0.03125,0.0,0.002033
0,0,0,0,0,0,0.0,0.03665,6.0,6.0
3,3,2,2,0,0,8.419759,8.77,0.0,0.002378
3,3,1,1,0,0,2.663034,2.312,6.0,6.05
4,4,0,0,0,0,1.7087336,1.496,6.0,6.01
0,0,0,0,1,1,0.0,0.0326,6.0,5.934
3,3,0,0,1,1,0.54032123,0.3984,6.0,5.984
0,0,0,0,1,1,0.0,0.03824,6.0,5.906
4,4,2,2,1,1,7.559661,8.016,0.0,0.001852
4,4,2,2,1,1,4.65689,5.176,0.0,0.000743
3,3,0,0,1,1,9.888065,9.516,6.0,6.008
1,1,2,2,1,1,9.928593,9.46,0.0,0.02036
4,4,2,2,0,0,6.8079405,6.754,0.0,0.000797
0,0,0,0,1,1,0.0,0.03552,6.0,5.953
2,2,1,1,0,0,1.9846513,1.646,6.0,5.97
3,3,2,2,1,1,0.34270155,0.2915,0.0,0.001196
2,2,2,2,1,1,7.1813974,7.11,0.0,0.001987
4,4,2,2,1,1,8.122228,8.37,0.0,0.0009685
4,4,0,0,0,0,9.272137,9.23,6.0,6.01
3,3,1,1,0,0,8.006826,8.19,6.0,6.055
1,1,0,0,0,0,0.6580701,0.5024,6.0,6.055
1,1,2,2,0,0,5.948428,6.742,0.0,0.002167
2,2,2,2,0,0,3.9506052,4.535,0.0,0.001031
3,3,2,2,1,1,2.2320642,1.962,0.0,0.002378
4,4,2,2,0,0,4.349711,4.43,0.0,0.0005875
4,4,2,2,0,0,4.3720098,4.926,0.0,0.001015
3,3,1,1,0,0,8.725558,8.86,6.0,6.055
4,4,2,2,0,0,0.15386364,0.1423,0.0,0.001177
2,2,2,2,0,0,0.5923579,0.5156,0.0,0.001442
3,3,0,0,0,0,4.680753,4.977,6.0,6.016
3,3,2,2,1,1,1.523901,1.195,0.0,0.001196
0,0,1,1,0,0,0.0,0.03796,6.0,6.0
1,1,1,1,0,0,9.38941,9.29,6.0,6.08
2,2,0,0,0,0,0.17528923,0.2112,6.0,5.918
0,0,2,2,1,1,0.0,0.03125,0.0,0.003418
1,1,0,0,0,0,0.7438307,0.6816,6.0,6.05
4,4,1,1,0,0,9.65344,9.33,6.0,6.047
0,0,1,1,0,0,0.0,0.03146,6.0,5.98
2,2,0,0,1,1,4.5059047,4.848,6.0,5.96
2,2,1,1,0,0,5.5736423,5.57,6.0,5.98
4,4,0,0,1,1,9.853854,9.46,6.0,5.996
4,4,0,0,0,0,4.5460286,4.69,6.0,5.984
4,4,1,1,0,0,5.3639884,5.49,6.0,6.03
1,1,0,0,1,1,0.8245046,0.8037,6.0,5.996
1,1,1,1,0,0,2.517919,2.473,6.0,6.062
4,4,1,1,1,1,3.3221288,3.42,6.0,5.957
4,4,0,0,0,0,1.7167766,1.669,6.0,6.01
1,1,2,2,0,0,0.50205237,0.6597,0.0,0.00859
2,2,1,1,1,1,1.2251624,1.375,6.0,5.984
0,0,2,2,1,1,0.0,0.02115,0.0,0.002892
2,2,0,0,1,1,2.9601872,2.959,6.0,5.98
0,0,1,1,1,1,0.0,0.05618,6.0,5.97
3,3,2,2,1,1,5.829069,6.0,0.0,0.00141
3,3,0,0,0,0,8.9350195,9.0,6.0,6.016
0,0,2,2,0,0,0.0,0.02704,0.0,0.003983
1,1,1,1,1,1,7.7136116,7.86,6.0,6.01
1,1,0,0,0,0,8.349768,8.62,6.0,6.035
0,0,1,1,1,1,0.0,0.06146,6.0,5.973
2,2,1,1,1,1,5.104819,5.31,6.0,5.96
2,2,0,0,1,1,9.13598,9.04,6.0,6.023
3,3,1,1,1,1,6.441942,6.49,6.0,6.0
2,2,1,1,0,0,9.860126,9.37,6.0,6.06
3,3,2,2,1,1,8.020924,8.234,0.0,0.001867
4,4,1,1,1,1,9.82121,9.44,6.0,6.0
3,3,2,2,0,0,3.755999,3.824,0.0,0.001089
0,0,0,0,0,0,0.0,0.03766,6.0,5.992
3,3,1,1,1,1,8.146816,8.445,6.0,5.992
2,2,2,2,0,0,8.477125,8.67,0.0,0.005093
3,3,2,2,1,1,8.175707,8.445,0.0,0.002573
3,3,0,0,0,0,2.0896232,2.186,6.0,6.023
3,3,0,0,0,0,7.299675,7.508,6.0,6.047
4,4,0,0,1,1,7.9366884,8.09,6.0,5.973
0,0,0,0,0,0,0.0,0.0677,6.0,5.996
0,0,0,0,0,0,0.0,0.04166,6.0,6.008
2,2,2,2,1,1,5.0428305,5.176,0.0,0.001366
3,3,0,0,0,0,0.57139826,0.4312,6.0,6.04
1,1,2,2,1,1,3.0013733,3.77,0.0,0.006485
0,0,1,1,0,0,0.0,0.0335,6.0,5.98
0,0,2,2,1,1,0.0,0.03235,0.0,0.00424
4,4,1,1,1,1,0.45821047,0.5977,6.0,6.02
2,2,2,2,1,1,3.5815856,4.094,0.0,0.0021
1,1,2,2,1,1,0.30177644,0.2854,0.0,0.013824
3,3,1,1,1,1,8.934201,9.01,6.0,6.04
2,2,2,2,1,1,5.8829165,5.76,0.0,0.00338
1,1,1,1,1,1,8.780574,8.99,6.0,6.06
1,1,1,1,1,1,4.7102876,5.094,6.0,5.97
3,3,2,2,0,0,9.297344,9.22,0.0,0.003101
2,2,0,0,1,1,6.6242437,6.414,6.0,5.98
0,0,1,1,0,0,0.0,0.03363,6.0,6.02
1,1,2,2,0,0,2.5789733,3.238,0.0,0.00566
3,3,1,1,0,0,7.5411444,7.543,6.0,6.08
1,1,1,1,0,0,4.6012707,5.113,6.0,6.07
1,1,1,1,1,1,1.5599042,1.502,6.0,6.055
3,3,0,0,1,1,7.3685365,7.36,6.0,5.98
1,1,1,1,1,1,6.63766,6.75,6.0,5.977
4,4,2,2,0,0,8.33742,8.57,0.0,0.001115
3,3,0,0,1,1,4.486714,4.664,6.0,5.98
0,0,0,0,1,1,0.0,0.0418,6.0,5.96
0,0,1,1,1,1,0.0,0.02414,6.0,5.94
4,4,1,1,1,1,7.5784054,7.895,6.0,6.0
0,0,0,0,1,1,0.0,0.04135,6.0,5.938
3,3,1,1,1,1,5.922364,5.88,6.0,6.01
3,3,0,0,0,0,0.9581315,0.678,6.0,6.02
1,1,1,1,0,0,2.1217558,2.434,6.0,6.03
0,0,1,1,0,0,0.0,0.0368,6.0,5.96
0,0,2,2,0,0,0.0,0.02028,0.0,0.0021
2,2,1,1,0,0,8.007942,8.04,6.0,5.992
4,4,0,0,0,0,6.5936794,6.332,6.0,5.96
2,2,1,1,0,0,2.3188367,2.059,6.0,5.973
3,3,1,1,0,0,7.8286896,8.1,6.0,6.07
2,2,1,1,1,1,2.945564,3.305,6.0,5.973
1,1,2,2,0,0,7.9957275,8.55,0.0,0.002613
4,4,2,2,1,1,8.871397,9.016,0.0,0.00236
4,4,2,2,0,0,0.11828317,0.1248,0.0,0.001355
3,3,0,0,0,0,2.5180206,2.414,6.0,6.023
0,0,0,0,1,1,0.0,0.039,6.0,5.934
2,2,0,0,0,0,8.498439,8.59,6.0,5.992
0,0,2,2,0,0,0.0,0.01688,0.0,0.003712
2,2,2,2,0,0,2.6510458,2.889,0.0,0.000565
4,4,2,2,0,0,2.9253457,3.617,0.0,0.0005436
2,2,1,1,0,0,4.5573735,4.633,6.0,5.98
0,0,0,0,0,0,0.0,0.0428,6.0,6.0
4,4,2,2,1,1,7.7978683,8.15,0.0,0.003366
4,4,2,2,0,0,9.346216,9.336,0.0,0.001215
4,4,1,1,0,0,4.5773616,5.094,6.0,6.03
2,2,2,2,1,1,6.0854883,5.812,0.0,0.0021
2,2,0,0,1,1,6.0166335,5.934,6.0,5.98
2,2,2,2,1,1,9.047857,9.1,0.0,0.00278
1,1,0,0,1,1,0.2910386,0.3333,6.0,6.01
2,2,2,2,1,1,8.2572155,8.484,0.0,0.00659
0,0,2,2,1,1,0.0,0.0254,0.0,0.002737
0,0,1,1,1,1,0.0,0.03363,6.0,5.938
2,2,1,1,0,0,3.3775573,3.604,6.0,5.94
0,0,2,2,0,0,0.0,0.0202,0.0,0.00278
0,0,0,0,1,1,0.0,0.03482,6.0,5.945
3,3,1,1,0,0,5.758608,5.465,6.0,6.03
1,1,0,0,1,1,8.4005785,8.766,6.0,6.008
4,4,2,2,0,0,8.822786,8.89,0.0,0.002083
2,2,1,1,0,0,5.3842134,5.562,6.0,5.996
4,4,0,0,1,1,2.9962645,2.824,6.0,5.98
3,3,0,0,1,1,1.1597186,0.953,6.0,5.992
2,2,1,1,0,0,2.7477007,2.627,6.0,5.973
3,3,1,1,1,1,9.283407,9.28,6.0,6.04
4,4,1,1,0,0,2.9018698,2.842,6.0,6.03
1,1,2,2,0,0,1.5340934,2.074,0.0,0.00863
2,2,2,2,0,0,6.629238,6.867,0.0,0.000692
4,4,2,2,1,1,4.424521,4.773,0.0,0.002234
3,3,1,1,1,1,9.488496,9.32,6.0,6.035
2,2,2,2,1,1,2.5714326,2.88,0.0,0.001972
1,1,2,2,1,1,8.065237,8.305,0.0,0.005745
4,4,2,2,0,0,4.2550454,4.5,0.0,0.00161
1,1,0,0,1,1,1.2442161,1.06,6.0,5.973
3,3,2,2,1,1,9.175649,9.19,0.0,0.004803
1,1,0,0,0,0,1.8627634,1.952,6.0,6.035
0,0,0,0,0,0,0.0,0.03323,6.0,5.992
0,0,0,0,0,0,0.0,0.04102,6.0,5.984
3,3,2,2,1,1,3.3526726,3.154,0.0,0.001972
2,2,1,1,1,1,0.09015869,0.09973,6.0,5.82
2,2,0,0,1,1,0.89523566,0.871,6.0,5.98
3,3,1,1,0,0,3.4402788,3.459,6.0,6.055
2,2,1,1,1,1,2.0560555,1.883,6.0,5.98
3,3,0,0,1,1,5.090363,5.367,6.0,5.977
3,3,0,0,0,0,6.1636972,5.957,6.0,6.023
0,0,0,0,0,0,0.0,0.03235,6.0,5.96
0,0,0,0,1,1,0.0,0.04135,6.0,5.945
1,1,0,0,1,1,2.5084164,2.434,6.0,5.984
2,2,2,2,0,0,1.1610018,1.337,0.0,0.0007725
4,4,1,1,0,0,8.648296,8.95,6.0,5.945
3,3,2,2,1,1,7.019328,7.11,0.0,0.00303
4,4,0,0,1,1,7.296604,7.348,6.0,6.008
3,3,2,2,1,1,0.33765864,0.3403,0.0,0.0005965
1,1,2,2,1,1,9.319543,9.21,0.0,0.0335
2,2,0,0,1,1,6.285268,6.344,6.0,5.996
2,2,1,1,0,0,7.785146,7.85,6.0,6.016
0,0,2,2,1,1,0.0,0.0335,0.0,0.002592
4,4,0,0,0,0,3.7109616,4.0,6.0,5.992
4,4,2,2,0,0,4.1233706,4.375,0.0,0.0005608
2,2,2,2,1,1,5.224308,5.16,0.0,0.003126
1,1,0,0,0,0,4.4177613,5.082,6.0,6.01
4,4,0,0,0,0,8.456566,8.734,6.0,5.996
0,0,1,1,0,0,0.0,0.0773,6.0,5.996
0,0,2,2,0,0,0.0,0.0636,0.0,0.003937
4,4,1,1,1,1,4.025272,4.273,6.0,5.953
4,4,2,2,0,0,2.996799,3.357,0.0,0.000465
3,3,2,2,1,1,4.9649835,5.49,0.0,0.001596
2,2,2,2,1,1,6.769661,6.715,0.0,0.004513
0,0,1,1,0,0,0.0,0.0393,6.0,5.984
2,2,1,1,1,1,0.429842,0.3423,6.0,5.977
1,1,1,1,0,0,5.456892,5.906,6.0,6.062
3,3,2,2,0,0,0.42926785,0.258,0.0,0.0003147
0,0,2,2,0,0,0.0,0.0228,0.0,0.002613
4,4,1,1,0,0,0.6011337,0.637,6.0,5.977
2,2,1,1,0,0,1.1066407,1.093,6.0,6.01
3,3,1,1,1,1,2.5735192,2.385,6.0,6.0
3,3,1,1,1,1,1.6264179,1.721,6.0,5.906
4,4,2,2,1,1,0.32820964,0.5205,0.0,0.001377
0,0,0,0,1,1,0.0,0.0512,6.0,5.96
3,3,0,0,0,0,9.221744,9.17,6.0,6.02
3,3,2,2,0,0,2.2790303,2.055,0.0,0.001431
2,2,2,2,0,0,1.1166778,1.639,0.0,0.0005345
1,1,2,2,0,0,6.757349,7.117,0.0,0.00557
4,4,2,2,1,1,8.895767,9.13,0.0,0.00424
0,0,0,0,0,0,0.0,0.02632,6.0,6.0
2,2,0,0,0,0,2.4060097,2.498,6.0,6.0
2,2,1,1,1,1,7.4911175,7.715,6.0,6.01
1,1,1,1,1,1,9.077439,9.28,6.0,6.094
4,4,0,0,1,1,4.239217,4.613,6.0,5.977
3,3,2,2,0,0,0.091914974,0.2534,0.0,0.005337
3,3,0,0,0,0,3.190518,3.371,6.0,6.02
2,2,0,0,1,1,5.3566747,5.484,6.0,5.977
0,0,1,1,1,1,0.0,0.0479,6.0,5.93
4,4,1,1,1,1,4.5421667,4.81,6.0,5.953
4,4,2,2,1,1,5.375222,5.7,0.0,0.001622
1,1,2,2,1,1,6.715002,7.0,0.0,0.00538
2,2,2,2,1,1,8.827436,8.86,0.0,0.002573
3,3,1,1,0,0,6.1112366,5.92,6.0,6.05
1,1,1,1,0,0,0.043523878,0.27,6.0,5.934
4,4,2,2,1,1,1.6869527,1.9375,0.0,0.002115
2,2,0,0,1,1,4.5568523,4.742,6.0,5.984
1,1,1,1,0,0,7.188523,7.32,6.0,6.08
1,1,0,0,0,0,2.95232,3.04,6.0,6.016
2,2,2,2,0,0,4.615662,5.04,0.0,0.0006456
4,4,0,0,1,1,0.9065169,1.013,6.0,5.977
4,4,0,0,0,0,5.583683,5.316,6.0,5.996
1,1,2,2,1,1,4.2621055,5.086,0.0,0.005836
1,1,2,2,1,1,3.995554,4.504,0.0,0.00732
2,2,1,1,0,0,0.8863849,0.9077,6.0,5.973
1,1,1,1,0,0,8.827054,9.016,6.0,6.1
2,2,1,1,0,0,0.37981266,0.3162,6.0,6.016
4,4,0,0,0,0,6.044688,5.9,6.0,5.977
0,0,1,1,0,0,0.0,0.0404,6.0,5.98
3,3,2,2,0,0,6.256586,6.42,0.0,0.000984
2,2,1,1,0,0,2.8045635,2.922,6.0,5.98
2,2,2,2,0,0,2.536237,2.723,0.0,0.0003738
3,3,0,0,0,0,4.239445,4.39,6.0,5.992
2,2,2,2,1,1,2.235523,2.781,0.0,0.000676
0,0,2,2,1,1,0.0,0.05798,0.0,0.002672
3,3,2,2,0,0,2.7656336,2.527,0.0,0.00116
1,1,2,2,0,0,4.843327,5.504,0.0,0.002716
3,3,1,1,0,0,4.6991887,4.812,6.0,6.023
4,4,0,0,0,0,6.075507,5.957,6.0,6.016
2,2,2,2,1,1,6.157212,6.055,0.0,0.001205
4,4,1,1,0,0,4.129758,4.28,6.0,6.03
4,4,2,2,0,0,9.563869,9.37,0.0,0.001596
3,3,1,1,1,1,7.2559357,7.223,6.0,6.0
4,4,0,0,1,1,2.2230957,2.156,6.0,5.973
1,1,2,2,0,0,3.0388336,3.96,0.0,0.00792
1,1,0,0,0,0,8.033799,8.31,6.0,6.04
2,2,1,1,1,1,3.1641438,3.396,6.0,5.957
4,4,0,0,1,1,4.3205824,4.383,6.0,5.984
1,1,2,2,1,1,4.799376,5.6,0.0,0.005054
0,0,1,1,1,1,0.0,0.0304,6.0,5.94
2,2,1,1,1,1,0.77080166,0.825,6.0,5.992
1,1,2,2,0,0,1.3226314,1.695,0.0,0.003555
4,4,2,2,0,0,8.051317,8.3,0.0,0.001687
2,2,1,1,0,0,6.620476,6.258,6.0,5.984
1,1,0,0,1,1,7.129034,7.496,6.0,5.973
4,4,1,1,0,0,5.2507396,5.426,6.0,6.05
1,1,1,1,0,0,5.03388,5.39,6.0,6.07
2,2,0,0,0,0,7.239691,7.324,6.0,5.973
3,3,1,1,1,1,0.97749424,0.903,6.0,6.008
4,4,0,0,1,1,1.9108462,1.873,6.0,5.98
0,0,1,1,0,0,0.0,0.0547,6.0,6.008
0,0,1,1,1,1,0.0,0.028,6.0,5.934
0,0,1,1,1,1,0.0,0.03735,6.0,5.918
2,2,0,0,0,0,4.7507954,4.945,6.0,5.977
4,4,2,2,1,1,8.723941,8.88,0.0,0.002693
0,0,2,2,0,0,0.0,0.01831,0.0,0.003641
1,1,0,0,1,1,6.631081,6.477,6.0,5.98
2,2,0,0,1,1,8.969392,8.97,6.0,6.016
2,2,2,2,0,0,6.9960117,6.92,0.0,0.000606
0,0,1,1,1,1,0.0,0.02946,6.0,5.94
1,1,2,2,0,0,2.2310584,2.518,0.0,0.006264
4,4,2,2,0,0,4.7729454,5.24,0.0,0.0002468
0,0,2,2,0,0,0.0,0.01749,0.0,0.003952
0,0,0,0,1,1,0.0,0.0368,6.0,5.934
2,2,1,1,0,0,5.6513414,5.293,6.0,6.0
4,4,0,0,0,0,4.305819,4.297,6.0,5.992
1,1,2,2,0,0,4.1943755,5.062,0.0,0.00747
1,1,2,2,0,0,5.7918925,6.293,0.0,0.001911
0,0,2,2,0,0,0.0,0.02663,0.0,0.002434
4,4,0,0,1,1,9.271901,9.125,6.0,5.98
1,1,2,2,1,1,3.920897,4.484,0.0,0.00614
1,1,0,0,0,0,2.5922937,2.588,6.0,6.035
1,1,1,1,1,1,5.5487533,5.71,6.0,5.996
3,3,0,0,0,0,9.806838,9.36,6.0,6.035
3,3,2,2,0,0,6.8844814,6.816,0.0,0.001726
1,1,2,2,1,1,3.319956,3.936,0.0,0.004093
2,2,1,1,0,0,2.0192807,1.883,6.0,5.984
1,1,2,2,1,1,6.7730417,7.023,0.0,0.02602
0,0,2,2,1,1,0.0,0.02368,0.0,0.003786
2,2,1,1,1,1,5.0967507,5.188,6.0,5.97
4,4,2,2,0,0,3.6672459,3.621,0.0,0.0006204
4,4,2,2,1,1,4.580494,4.945,0.0,0.0008683
2,2,2,2,1,1,3.0474238,3.29,0.0,0.000977
1,1,0,0,0,0,0.82414615,0.7305,6.0,6.023
1,1,2,2,0,0,6.8660507,7.21,0.0,0.00985
0,0,0,0,1,1,0.0,0.02846,6.0,5.92
0,0,1,1,1,1,0.0,0.04718,6.0,5.984
3,3,2,2,1,1,2.282947,1.943,0.0,0.002003
1,1,0,0,1,1,5.9478145,5.996,6.0,5.895
0,0,2,2,1,1,0.0,0.02641,0.0,0.002869
2,2,2,2,1,1,9.494727,9.29,0.0,0.08813
1,1,0,0,1,1,5.95076,6.273,6.0,5.97
4,4,1,1,1,1,5.1566434,5.367,6.0,5.973
0,0,0,0,0,0,0.0,0.03912,6.0,5.996
2,2,2,2,0,0,6.5742073,6.336,0.0,0.000999
3,3,0,0,0,0,4.14866,4.28,6.0,6.02
2,2,0,0,0,0,8.503079,8.625,6.0,5.992
4,4,0,0,0,0,5.425603,5.492,6.0,5.977
1,1,1,1,0,0,6.486501,6.562,6.0,6.074
4,4,0,0,1,1,9.161076,9.25,6.0,6.0
2,2,0,0,1,1,9.485443,9.195,6.0,6.016
4,4,2,2,1,1,7.260718,7.418,0.0,0.0032
1,1,2,2,1,1,0.22952245,0.3096,0.0,0.01868
0,0,2,2,1,1,0.0,0.02672,0.0,0.00205
1,1,2,2,0,0,4.851408,5.387,0.0,0.005974
4,4,0,0,1,1,8.400584,8.75,6.0,5.992
3,3,2,2,0,0,6.0676956,6.305,0.0,0.0007086
4,0,1,1,1,1,0.08848289,0.0605,6.0,5.89
0,0,1,1,1,1,0.0,0.0378,6.0,5.938
1,1,2,2,1,1,5.546382,6.168,0.0,0.004356
2,2,2,2,1,1,9.009943,9.09,0.0,0.005486
0,0,2,2,1,1,0.0,0.033,0.0,0.002869
0,0,0,0,0,0,0.0,0.04382,6.0,5.996
2,2,0,0,0,0,9.343031,9.125,6.0,6.016
2,2,0,0,0,0,4.39494,4.555,6.0,5.97
0,0,2,2,1,1,0.0,0.04117,0.0,0.00519
1,1,1,1,1,1,3.5665298,3.762,6.0,5.992
1,1,0,0,0,0,1.5721354,1.417,6.0,5.977
3,3,0,0,1,1,7.7760344,7.984,6.0,5.98
3,0,1,1,0,0,0.016150983,0.043,6.0,5.98
3,3,1,1,1,1,5.5513515,5.58,6.0,6.016
4,4,0,0,1,1,9.36253,9.21,6.0,6.016
4,4,2,2,1,1,5.9678774,6.137,0.0,0.00063
3,3,0,0,0,0,8.811151,9.01,6.0,6.023
3,3,1,1,1,1,9.300701,9.19,6.0,5.992
3,3,2,2,1,1,0.3043189,0.2712,0.0,0.000803
1,1,1,1,1,1,4.4682035,5.008,6.0,5.97
2,2,2,2,0,0,5.4338684,5.633,0.0,0.0004756
0,0,2,2,1,1,0.0,0.03693,0.0,0.003277
2,2,1,1,0,0,4.0625596,4.004,6.0,5.934
3,3,1,1,0,0,4.5768585,4.82,6.0,6.04
1,1,1,1,1,1,5.1487546,5.312,6.0,6.016
1,1,0,0,1,1,1.5360786,1.64,6.0,5.984
3,3,1,1,1,1,8.407137,8.914,6.0,6.02
1,1,2,2,1,1,2.777309,3.525,0.0,0.006336
1,1,2,2,1,1,1.9947865,2.371,0.0,0.00659
2,2,2,2,1,1,0.7838892,0.801,0.0,0.002672
4,4,1,1,1,1,4.665378,5.133,6.0,5.94
3,3,0,0,0,0,1.1581318,0.7686,6.0,6.04
0,0,0,0,0,0,0.0,0.04248,6.0,5.992
4,4,2,2,1,1,1.1095692,1.415,0.0,0.001355
2,2,2,2,0,0,7.731664,7.758,0.0,0.001897
3,3,1,1,0,0,3.9446383,3.74,6.0,6.035
3,3,0,0,0,0,6.285139,6.09,6.0,6.03
4,4,0,0,0,0,4.809871,5.08,6.0,5.996
3,3,0,0,1,1,5.8206835,5.863,6.0,6.0
4,4,1,1,0,0,0.45548183,0.6294,6.0,6.047
2,2,2,2,0,0,9.87567,9.44,0.0,0.0433
2,2,1,1,0,0,2.0004272,1.912,6.0,5.992
4,4,2,2,0,0,1.2344731,1.485,0.0,0.0004792
2,2,0,0,0,0,1.310717,1.178,6.0,6.016
4,4,0,0,1,1,9.320753,9.2,6.0,5.977
2,2,1,1,0,0,1.1553733,1.17,6.0,5.984
0,0,2,2,1,1,0.0,0.02472,0.0,0.003529
2,2,1,1,1,1,5.7784934,5.82,6.0,5.992
0,0,2,2,1,1,0.0,0.03403,0.0,0.002573
0,0,1,1,1,1,0.0,0.03287,6.0,5.98
4,4,2,2,1,1,9.715111,9.445,0.0,0.001648
4,4,0,0,1,1,3.1833572,3.246,6.0,5.977
0,0,1,1,0,0,0.0,0.033,6.0,5.97
4,4,2,2,1,1,1.9246417,2.268,0.0,0.001205
2,2,1,1,1,1,1.2978675,1.176,6.0,5.992
3,3,0,0,1,1,7.2066474,7.36,6.0,5.98
4,4,0,0,1,1,0.20426887,0.267,6.0,5.902
3,3,1,1,1,1,7.510189,7.71,6.0,6.01
3,3,1,1,1,1,2.1176472,1.857,6.0,6.02
1,1,1,1,0,0,9.654039,9.33,6.0,6.074
3,3,1,1,1,1,3.2840226,2.992,6.0,6.008
1,1,2,2,1,1,5.7176056,6.203,0.0,0.004726
0,0,2,2,1,1,0.0,0.0334,0.0,0.003328
3,3,0,0,0,0,1.6143248,1.52,6.0,6.016
4,4,2,2,1,1,4.4856377,4.76,0.0,0.001273
0,0,1,1,1,1,0.0,0.02855,6.0,5.945
3,3,1,1,1,1,8.169364,8.72,6.0,6.035
2,2,1,1,1,1,6.560609,6.312,6.0,5.984
0,0,2,2,1,1,0.0,0.02051,0.0,0.002592
2,2,2,2,1,1,8.496076,8.54,0.0,0.00783
3,3,0,0,1,1,5.8909693,6.023,6.0,5.957
3,3,1,1,1,1,6.5605774,6.645,6.0,6.0
3,3,1,1,1,1,8.972445,9.21,6.0,5.527
4,4,1,1,1,1,1.2561153,1.382,6.0,5.977
1,1,2,2,1,1,5.1441665,5.785,0.0,0.3276
1,1,1,1,1,1,9.003358,9.17,6.0,6.08
4,4,1,1,0,0,0.53629285,0.933,6.0,5.84
0,0,1,1,1,1,0.0,0.03403,6.0,5.94
1,1,0,0,0,0,7.735367,8.03,6.0,6.023
1,1,2,2,0,0,5.0942955,5.547,0.0,0.002758
2,2,0,0,1,1,1.7897382,2.068,6.0,5.98
3,3,2,2,0,0,0.29182026,0.1906,0.0,0.000379
3,3,2,2,0,0,2.9363475,3.28,0.0,0.003054
0,0,0,0,0,0,0.0,0.033,6.0,5.977
4,4,1,1,0,0,9.569642,9.305,6.0,6.02
3,3,0,0,1,1,4.048344,3.973,6.0,5.98
2,2,1,1,1,1,5.5342855,5.516,6.0,5.977
1,1,2,2,1,1,3.9912171,4.9,0.0,0.00406
2,2,1,1,1,1,2.8844807,2.914,6.0,5.977
1,1,1,1,0,0,5.455305,5.59,6.0,6.07
1,1,1,1,0,0,5.2699823,5.957,6.0,6.062
4,4,1,1,1,1,1.1391345,1.41,6.0,5.996
0,0,2,2,0,0,0.0,0.02725,0.0,0.002892
1,1,0,0,0,0,1.9378196,1.749,6.0,6.016
