true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,4,1,1,1,1,1.9848864,2.055,6.0,5.96
0,0,2,2,1,1,0.0,0.02759,0.0,0.03162
0,0,1,1,0,0,0.0,0.003277,6.0,5.914
4,4,0,0,0,0,9.765169,9.39,6.0,5.504
4,4,0,0,1,1,8.267689,8.51,6.0,5.797
3,3,1,1,0,0,5.3575993,5.75,6.0,5.895
0,0,0,0,0,0,0.0,0.002323,6.0,5.9
1,1,1,1,1,1,5.611903,5.656,6.0,5.957
1,1,2,2,1,1,6.4369545,6.324,0.0,0.01294
1,1,2,2,0,0,5.3342667,5.555,0.0,0.005768
0,0,1,1,0,0,0.0,0.00904,6.0,5.945
0,0,0,0,0,0,0.0,0.002573,6.0,5.906
3,3,1,1,0,0,6.27109,6.383,6.0,5.9
1,1,2,2,0,0,4.5581784,4.484,0.0,0.00951
4,4,1,1,0,0,6.381331,6.152,6.0,5.938
2,2,2,2,1,1,4.9791064,5.133,0.0,0.01512
0,0,0,0,1,1,0.0,0.006264,6.0,5.895
4,4,0,0,1,1,2.0437386,1.594,6.0,5.97
0,0,1,1,0,0,0.0,0.00458,6.0,5.914
2,2,0,0,0,0,9.80876,9.46,6.0,6.086
2,2,1,1,0,0,3.699606,3.7,6.0,5.94
2,2,0,0,0,0,3.2199545,3.264,6.0,6.05
1,1,0,0,0,0,4.4600687,4.51,6.0,5.97
0,0,2,2,0,0,0.0,0.00915,0.0,0.03247
2,2,2,2,1,1,9.9668255,9.45,0.0,0.2007
1,1,1,1,0,0,4.4114366,4.758,6.0,5.945
2,2,0,0,1,1,2.639268,2.168,6.0,6.05
0,0,0,0,1,1,0.0,0.003393,6.0,5.895
4,4,0,0,1,1,7.448607,7.53,6.0,5.98
3,3,0,0,1,1,4.506405,5.188,6.0,5.938
1,1,1,1,1,1,7.8965244,7.83,6.0,5.977
1,1,2,2,0,0,4.969032,5.082,0.0,0.006237
1,1,0,0,0,0,0.58572143,0.292,6.0,6.03
1,1,1,1,0,0,3.4801974,3.531,6.0,5.914
3,3,0,0,0,0,6.3750753,6.516,6.0,5.906
1,1,2,2,0,0,4.819476,4.96,0.0,0.01129
4,4,1,1,1,1,8.460281,8.695,6.0,5.992
1,1,1,1,1,1,2.2735977,2.143,6.0,5.96
2,2,2,2,1,1,5.1763277,5.12,0.0,0.010445
0,0,2,2,0,0,0.0,0.01073,0.0,0.02768
0,0,2,2,0,0,0.0,0.015305,0.0,0.02397
0,0,0,0,1,1,0.0,0.002115,6.0,5.96
2,0,2,2,0,0,0.086326286,0.0956,0.0,0.02846
2,2,0,0,1,1,8.400141,8.6,6.0,6.055
1,1,0,0,0,0,5.9226456,5.703,6.0,5.953
3,3,1,1,1,1,7.4519053,7.42,6.0,5.953
4,4,1,1,1,1,9.330541,9.11,6.0,5.977
2,2,1,1,0,0,0.7478447,0.611,6.0,6.008
1,1,1,1,0,0,3.4542563,3.67,6.0,5.89
1,1,2,2,0,0,1.5180327,1.416,0.0,0.01495
1,1,2,2,0,0,8.138196,8.266,0.0,0.01484
0,0,0,0,0,0,0.0,0.004124,6.0,5.914
0,0,2,2,1,1,0.0,0.013306,0.0,0.02992
1,1,2,2,0,0,9.943666,9.39,0.0,0.02602
3,3,2,2,1,1,3.1560802,3.955,0.0,0.011375
2,2,1,1,0,0,5.7131605,5.49,6.0,5.977
4,4,1,1,0,0,3.6823723,3.402,6.0,5.93
2,2,2,2,0,0,2.2915442,2.371,0.0,0.05957
4,4,2,2,0,0,1.140999,0.6294,0.0,0.02322
0,0,1,1,1,1,0.0,0.02654,6.0,5.883
3,3,1,1,0,0,3.6229687,4.33,6.0,5.914
0,0,2,2,0,0,0.0,0.00839,0.0,0.01897
2,2,1,1,0,0,2.5796473,2.793,6.0,5.953
3,3,1,1,0,0,6.846689,6.953,6.0,5.918
4,4,0,0,1,1,8.739191,9.04,6.0,6.0
4,0,1,1,1,1,0.082492866,0.04086,6.0,5.85
1,1,2,2,1,1,9.443344,9.305,0.0,0.01008
2,2,0,0,1,1,5.274721,5.668,6.0,6.035
3,3,1,1,0,0,9.990448,9.47,6.0,5.94
2,2,0,0,1,1,2.0317376,1.502,6.0,6.086
4,4,1,1,1,1,1.759205,2.088,6.0,5.953
4,4,1,1,0,0,8.556705,8.7,6.0,5.945
4,4,0,0,1,1,1.3218731,1.2705,6.0,6.074
3,3,1,1,1,1,3.491213,3.805,6.0,5.918
4,4,0,0,0,0,8.562368,8.86,6.0,6.03
1,1,2,2,1,1,5.1127615,4.92,0.0,0.0125
4,4,1,1,1,1,7.0464983,7.035,6.0,5.96
3,3,2,2,1,1,3.257933,3.947,0.0,0.01604
1,1,1,1,0,0,8.482216,8.695,6.0,5.902
0,0,1,1,1,1,0.0,0.008934,6.0,5.92
2,2,2,2,1,1,9.098787,9.13,0.0,0.01
3,3,1,1,0,0,2.5126908,3.145,6.0,5.88
1,1,0,0,1,1,0.9293895,0.9517,6.0,6.07
3,3,1,1,0,0,1.3822854,1.527,6.0,5.934
0,0,2,2,1,1,0.0,0.01107,0.0,0.0214
2,2,0,0,1,1,9.16891,9.234,6.0,6.074
3,3,2,2,1,1,5.9680386,5.824,0.0,0.00732
4,4,0,0,0,0,1.7642547,1.317,6.0,5.98
3,3,1,1,1,1,4.536394,4.89,6.0,5.914
4,4,0,0,1,1,1.017223,1.15,6.0,6.035
4,4,0,0,0,0,4.384743,3.926,6.0,5.977
2,2,2,2,1,1,5.786289,5.617,0.0,0.013885
1,1,1,1,0,0,2.5565367,2.332,6.0,5.883
3,3,1,1,0,0,4.901384,5.297,6.0,5.902
3,0,1,1,1,1,0.123879746,0.03323,6.0,5.85
2,2,1,1,1,1,9.972155,9.46,6.0,6.062
3,3,1,1,0,0,9.4132185,9.29,6.0,5.953
2,2,0,0,0,0,2.8423476,2.94,6.0,6.06
3,3,0,0,0,0,6.1213646,6.27,6.0,5.94
4,4,2,2,1,1,4.138309,4.277,0.0,0.01255
1,1,2,2,1,1,9.578312,9.29,0.0,0.01143
2,2,1,1,0,0,1.9075435,2.09,6.0,5.984
2,2,0,0,0,0,5.106704,5.316,6.0,6.035
2,2,0,0,1,1,1.6211889,1.17,6.0,6.152
2,2,2,2,0,0,4.8880124,4.55,0.0,0.01346
3,3,2,2,0,0,6.2665915,6.258,0.0,0.009926
2,2,2,2,0,0,7.331741,7.44,0.0,0.011604
1,1,1,1,0,0,5.00015,5.473,6.0,5.938
1,1,2,2,1,1,2.8357983,2.902,0.0,0.00659
4,4,2,2,0,0,1.6445256,1.238,0.0,0.05618
1,1,2,2,0,0,6.2627783,6.098,0.0,0.00542
1,1,2,2,0,0,9.712857,9.39,0.0,0.0235
0,0,1,1,0,0,0.0,0.006413,6.0,5.934
4,4,0,0,0,0,7.565634,7.582,6.0,6.0
0,0,1,1,1,1,0.0,0.001926,6.0,5.914
3,3,0,0,0,0,9.853905,9.41,6.0,6.016
4,4,1,1,0,0,4.833625,4.797,6.0,5.957
3,3,0,0,1,1,9.428143,9.26,6.0,6.05
3,3,0,0,0,0,0.33495578,0.1348,6.0,5.9
4,4,1,1,0,0,0.5894186,0.645,6.0,4.47
3,3,1,1,0,0,7.666965,7.945,6.0,5.902
1,1,2,2,0,0,1.7738731,1.525,0.0,0.005745
4,4,0,0,1,1,4.2298517,4.1,6.0,5.957
1,1,1,1,1,1,3.674394,3.754,6.0,5.945
4,4,2,2,0,0,2.5190797,2.582,0.0,0.02684
1,1,0,0,0,0,7.552753,7.64,6.0,5.973
2,2,0,0,0,0,4.675304,4.58,6.0,6.05
2,2,1,1,0,0,7.0021367,7.074,6.0,5.977
3,3,1,1,1,1,3.4876034,3.805,6.0,5.902
2,2,1,1,1,1,2.7974846,2.906,6.0,5.93
4,4,2,2,1,1,4.2174788,4.105,0.0,0.01206
4,4,0,0,0,0,6.193866,5.938,6.0,6.02
4,4,2,2,1,1,7.6013193,7.58,0.0,0.02075
0,0,1,1,0,0,0.0,0.00383,6.0,5.92
2,2,1,1,1,1,1.8421009,1.799,6.0,5.945
4,0,1,1,0,0,0.010589302,0.002216,6.0,5.957
0,0,2,2,1,1,0.0,0.00915,0.0,0.01611
1,1,0,0,1,1,1.2280152,1.19,6.0,5.996
4,4,2,2,0,0,2.849479,2.889,0.0,0.01616
3,3,2,2,1,1,9.996873,9.6,0.0,0.00471
1,1,1,1,0,0,4.7004232,4.938,6.0,5.934
0,0,0,0,0,0,0.0,0.002632,6.0,5.86
4,4,0,0,0,0,9.935682,9.5,6.0,6.0
4,4,2,2,1,1,6.5054092,6.31,0.0,0.01399
3,3,2,2,0,0,5.0600996,5.414,0.0,0.00406
1,1,2,2,1,1,1.0146934,1.527,0.0,0.01309
2,2,0,0,0,0,2.6113963,2.658,6.0,6.035
2,2,2,2,1,1,2.2599146,1.437,0.0,0.02562
2,2,0,0,1,1,9.995044,9.47,6.0,6.156
0,0,2,2,0,0,0.0,0.01433,0.0,0.02216
1,1,2,2,1,1,0.93748105,1.259,0.0,0.00744
1,1,1,1,0,0,3.5869284,3.719,6.0,5.88
4,4,0,0,0,0,7.5767975,7.5,6.0,5.984
3,3,1,1,1,1,6.8519106,6.953,6.0,5.953
0,0,2,2,0,0,0.0,0.00977,0.0,0.03622
3,3,0,0,0,0,1.1828554,1.308,6.0,5.945
2,2,1,1,1,1,4.220841,4.547,6.0,5.938
1,1,2,2,0,0,7.0189943,7.08,0.0,0.01688
4,4,1,1,1,1,4.2750196,4.094,6.0,5.934
1,1,1,1,1,1,7.6609306,7.363,6.0,5.957
3,3,0,0,0,0,4.3291364,4.684,6.0,5.934
3,3,0,0,1,1,8.720485,8.75,6.0,6.047
2,2,0,0,1,1,9.721151,9.42,6.0,6.074
0,0,0,0,1,1,0.0,0.002434,6.0,5.86
1,1,1,1,1,1,1.2842367,1.09,6.0,5.984
1,1,2,2,1,1,6.29066,6.11,0.0,0.004658
4,4,0,0,1,1,5.467972,5.508,6.0,5.938
4,4,1,1,0,0,2.4051611,2.53,6.0,5.977
1,1,2,2,1,1,8.918659,8.72,0.0,0.006214
3,3,1,1,0,0,6.561347,6.656,6.0,5.902
1,1,2,2,1,1,8.319774,8.266,0.0,0.03323
4,4,1,1,0,0,4.824859,4.5,6.0,5.94
2,2,2,2,1,1,6.7273927,6.86,0.0,0.01714
0,0,2,2,1,1,0.0,0.01519,0.0,0.02322
1,1,1,1,0,0,0.3279456,0.1328,6.0,5.92
0,0,1,1,1,1,0.0,0.02313,6.0,5.9
4,4,2,2,0,0,8.867579,9.07,0.0,0.01274
2,2,0,0,0,0,5.7481384,5.383,6.0,6.07
4,4,1,1,1,1,0.045893326,0.2191,6.0,5.85
1,1,1,1,1,1,1.4746454,1.402,6.0,5.92
4,4,1,1,0,0,1.5119678,1.326,6.0,5.94
2,2,0,0,0,0,0.764205,0.869,6.0,6.03
3,3,0,0,1,1,4.5917764,4.867,6.0,5.98
3,3,0,0,0,0,1.2248447,1.218,6.0,5.977
4,4,2,2,1,1,8.613298,8.53,0.0,0.006363
4,4,2,2,0,0,1.3334001,0.693,0.0,0.1107
2,2,2,2,0,0,7.2431426,7.32,0.0,0.008896
3,3,1,1,0,0,9.691196,9.34,6.0,5.918
2,2,2,2,1,1,2.1825418,2.146,0.0,0.01707
3,3,0,0,0,0,8.595156,8.69,6.0,5.94
0,0,1,1,1,1,0.0,0.01346,6.0,5.94
2,2,0,0,1,1,6.8963203,7.016,6.0,6.047
4,4,0,0,1,1,0.47259748,1.489,6.0,6.03
1,1,0,0,0,0,6.555452,6.273,6.0,5.992
0,0,1,1,0,0,0.0,0.01134,6.0,5.934
2,2,0,0,0,0,4.921207,5.195,6.0,6.04
3,3,0,0,1,1,7.9367647,8.016,6.0,6.016
0,0,0,0,0,0,0.0,0.005234,6.0,5.867
1,1,1,1,0,0,7.414049,7.504,6.0,5.855
1,1,0,0,0,0,9.872624,9.48,6.0,5.992
3,3,1,1,0,0,3.5879028,4.227,6.0,5.902
4,4,2,2,0,0,7.9540787,8.2,0.0,0.01289
3,3,1,1,1,1,4.5153427,5.33,6.0,5.914
2,2,0,0,1,1,4.9492598,4.605,6.0,6.0
0,0,1,1,0,0,0.0,0.002472,6.0,5.883
3,3,2,2,1,1,5.398473,5.625,0.0,0.00612
2,2,0,0,0,0,3.5867872,2.99,6.0,6.055
0,0,0,0,1,1,0.0,0.002983,6.0,5.93
4,4,0,0,1,1,3.2137558,3.057,6.0,5.945
0,0,0,0,1,1,0.0,0.002491,6.0,5.96
4,4,2,2,1,1,3.1854868,3.348,0.0,0.01179
2,2,2,2,1,1,9.276654,9.28,0.0,0.0094
0,0,2,2,0,0,0.0,0.008896,0.0,0.01965
4,4,1,1,0,0,7.540268,7.74,6.0,5.934
1,1,1,1,0,0,1.278831,1.775,6.0,5.65
4,4,1,1,1,1,2.2466347,2.451,6.0,5.934
0,0,1,1,1,1,0.0,0.01768,6.0,5.89
2,2,1,1,1,1,7.2809653,7.055,6.0,5.945
1,1,0,0,0,0,0.6483719,0.5317,6.0,5.906
0,0,2,2,1,1,0.0,0.013824,0.0,0.013565
0,0,2,2,0,0,0.0,0.00724,0.0,0.02992
0,0,2,2,0,0,0.0,0.008934,0.0,0.0195
2,2,1,1,0,0,9.866438,9.414,6.0,6.01
2,2,0,0,1,1,7.600333,7.676,6.0,6.0
0,0,1,1,1,1,0.0,0.01438,6.0,5.895
0,0,0,0,0,0,0.0,0.002914,6.0,5.918
4,4,2,2,1,1,1.982713,1.386,0.0,0.0125
3,3,1,1,0,0,3.6340442,3.924,6.0,5.914
2,2,2,2,1,1,1.9183682,1.548,0.0,0.02011
1,1,2,2,1,1,9.193268,9.14,0.0,0.01341
2,2,1,1,1,1,7.786957,7.887,6.0,5.96
2,2,1,1,1,1,7.7378693,8.11,6.0,5.97
3,3,0,0,0,0,5.0766945,5.62,6.0,5.973
4,4,1,1,0,0,0.86290646,0.671,6.0,5.867
2,2,2,2,0,0,9.8011,9.38,0.0,0.04248
3,3,1,1,0,0,9.623842,9.33,6.0,5.64
4,4,1,1,0,0,3.8618743,4.094,6.0,5.92
4,4,2,2,0,0,9.442214,9.23,0.0,0.01169
0,0,0,0,1,1,0.0,0.005463,6.0,5.938
0,0,0,0,0,0,0.0,0.003815,6.0,5.863
0,0,2,2,0,0,0.0,0.009735,0.0,0.0252
1,1,1,1,0,0,9.342186,9.266,6.0,4.85
4,4,1,1,1,1,8.0451355,8.09,6.0,5.945
4,4,1,1,1,1,8.856103,8.766,6.0,5.996
0,0,2,2,1,1,0.0,0.01235,0.0,0.03513
2,2,0,0,0,0,1.531004,0.967,6.0,6.06
2,2,2,2,1,1,5.398632,5.23,0.0,0.00958
1,1,2,2,0,0,4.09263,4.555,0.0,0.00876
3,3,0,0,1,1,7.104954,6.957,6.0,5.98
2,2,1,1,1,1,1.3661731,1.095,6.0,6.016
3,3,2,2,0,0,0.40396744,0.0978,0.0,0.01183
3,3,1,1,1,1,7.8765297,8.04,6.0,5.92
4,4,2,2,1,1,0.77956843,0.707,0.0,0.007153
1,1,2,2,0,0,1.7239597,1.486,0.0,0.00555
3,3,2,2,0,0,0.9994706,1.13,0.0,0.007095
0,0,2,2,1,1,0.0,0.01082,0.0,0.01134
2,2,0,0,1,1,4.730654,4.34,6.0,6.08
2,2,1,1,1,1,1.1352743,1.31,6.0,6.008
3,3,1,1,0,0,8.865928,9.03,6.0,5.92
4,4,1,1,0,0,2.0151908,2.406,6.0,5.957
4,4,0,0,0,0,4.895627,4.734,6.0,6.008
0,0,2,2,1,1,0.0,0.02158,0.0,0.01642
4,4,2,2,0,0,0.75574553,0.4385,0.0,0.0651
2,2,0,0,1,1,1.3232441,1.355,6.0,6.062
0,0,1,1,0,0,0.0,0.00744,6.0,5.875
1,1,2,2,1,1,9.440369,9.195,0.0,0.01183
3,3,1,1,1,1,2.5155046,2.68,6.0,5.93
0,0,1,1,1,1,0.0,0.005974,6.0,5.906
4,4,0,0,1,1,8.37759,8.42,6.0,5.996
0,0,2,2,0,0,0.0,0.013885,0.0,0.02663
2,2,0,0,0,0,8.248473,8.32,6.0,5.984
0,0,1,1,0,0,0.0,0.003952,6.0,5.895
2,2,1,1,0,0,3.940587,4.008,6.0,5.992
1,1,1,1,0,0,7.323536,7.54,6.0,5.934
1,1,2,2,1,1,5.259859,4.977,0.0,0.014206
3,3,2,2,0,0,0.14045277,0.1917,0.0,0.01804
0,0,0,0,1,1,0.0,0.00664,6.0,5.89
1,1,1,1,1,1,4.3880405,4.566,6.0,5.957
3,3,2,2,1,1,1.1765513,1.361,0.0,0.00876
3,3,1,1,0,0,9.983587,9.516,6.0,5.453
4,4,0,0,0,0,4.676542,4.37,6.0,6.02
2,2,0,0,1,1,2.3026452,2.414,6.0,6.09
1,1,0,0,1,1,3.1809201,3.258,6.0,5.953
4,4,1,1,1,1,4.070476,3.91,6.0,5.92
0,0,2,2,0,0,0.0,0.00922,0.0,0.02641
4,4,1,1,1,1,1.3374047,1.759,6.0,5.938
0,0,2,2,1,1,0.0,0.01012,0.0,0.02051
2,2,2,2,0,0,5.4285536,4.95,0.0,0.02823
4,4,0,0,0,0,7.521284,7.508,6.0,6.016
2,2,2,2,1,1,0.44051772,0.654,0.0,0.01897
1,1,1,1,0,0,3.8929906,4.17,6.0,5.918
2,2,1,1,1,1,8.688546,8.99,6.0,6.062
1,1,1,1,1,1,9.401823,9.23,6.0,6.0
0,0,1,1,1,1,0.0,0.006237,6.0,5.918
4,4,1,1,1,1,2.2764535,2.287,6.0,5.93
4,4,2,2,1,1,4.9417024,4.8,0.0,0.00932
4,4,2,2,1,1,1.7920601,1.538,0.0,0.01495
2,2,1,1,0,0,4.9930906,5.242,6.0,5.977
1,1,1,1,1,1,8.4201,8.61,6.0,5.996
0,0,2,2,1,1,0.0,0.007267,0.0,0.02028
4,4,1,1,1,1,7.2453356,7.285,6.0,5.96
1,1,0,0,0,0,3.6659737,3.31,6.0,5.934
2,2,0,0,0,0,4.421523,4.516,6.0,6.055
0,0,1,1,0,0,0.0,0.008865,6.0,5.96
3,3,1,1,1,1,2.7890754,2.633,6.0,5.92
1,1,1,1,1,1,0.1092346,0.0485,6.0,5.86
2,2,1,1,0,0,2.2245028,2.049,6.0,6.016
3,3,0,0,1,1,1.5257607,1.503,6.0,5.984
3,3,0,0,1,1,9.698024,9.266,6.0,6.07
3,3,1,1,0,0,4.650652,4.938,6.0,5.867
2,2,1,1,1,1,0.6027975,0.9204,6.0,5.973
0,0,0,0,0,0,0.0,0.005817,6.0,5.863
1,1,1,1,1,1,9.2684,9.24,6.0,6.04
3,3,1,1,0,0,1.153637,1.708,6.0,5.96
1,1,2,2,0,0,3.71541,4.367,0.0,0.0081
0,0,2,2,0,0,0.0,0.00826,0.0,0.02913
3,3,2,2,0,0,2.0306544,2.8,0.0,0.00944
2,2,2,2,1,1,9.926288,9.47,0.0,0.01362
4,4,1,1,1,1,6.0101056,5.582,6.0,5.94
0,0,1,1,1,1,0.0,0.005726,6.0,5.953
2,2,2,2,0,0,4.9442554,5.336,0.0,0.0404
0,0,2,2,0,0,0.0,0.01341,0.0,0.02182
2,2,0,0,1,1,1.0208337,1.086,6.0,6.062
4,4,1,1,1,1,4.5378437,4.965,6.0,5.938
0,0,1,1,1,1,0.0,0.005035,6.0,5.93
2,2,2,2,1,1,0.18683222,0.1946,0.0,0.015366
4,4,2,2,1,1,1.2030435,1.15,0.0,0.01727
0,0,2,2,1,1,0.0,0.0214,0.0,0.01883
0,0,0,0,0,0,0.0,0.001941,6.0,5.902
4,4,2,2,0,0,9.892357,9.44,0.0,0.2203
0,0,0,0,1,1,0.0,0.002342,6.0,5.938
2,2,0,0,0,0,1.2081823,0.953,6.0,6.086
2,2,2,2,0,0,5.340583,5.074,0.0,0.01941
2,2,2,2,1,1,0.6629021,0.5654,0.0,0.01274
0,0,0,0,0,0,0.0,0.01121,6.0,5.906
1,1,2,2,0,0,5.977368,5.84,0.0,0.01099
2,2,2,2,0,0,6.9159184,6.91,0.0,0.0158
4,4,2,2,0,0,5.2753344,5.508,0.0,0.01346
2,2,0,0,0,0,7.366474,7.4,6.0,6.023
2,2,1,1,0,0,3.020487,3.137,6.0,5.977
0,0,1,1,1,1,0.0,0.010445,6.0,5.9
4,4,1,1,1,1,3.294149,2.771,6.0,5.938
4,4,1,1,0,0,3.9452872,3.625,6.0,5.97
4,4,1,1,1,1,9.914448,9.41,6.0,6.016
4,4,1,1,0,0,8.734264,8.766,6.0,5.977
1,1,1,1,0,0,7.8888025,8.055,6.0,5.934
3,3,1,1,1,1,9.407508,9.34,6.0,6.016
1,1,0,0,1,1,1.1178533,1.024,6.0,5.996
0,0,1,1,1,1,0.0,0.01433,6.0,5.938
2,2,0,0,0,0,0.34200564,0.58,6.0,6.03
0,0,1,1,1,1,0.0,0.001535,6.0,5.93
3,3,0,0,0,0,7.5690737,7.633,6.0,5.98
4,4,1,1,1,1,9.063275,9.16,6.0,6.01
2,2,0,0,1,1,0.8517266,1.16,6.0,5.945
0,0,0,0,1,1,0.0,0.00227,6.0,5.945
3,3,2,2,1,1,9.158228,9.27,0.0,0.01682
1,1,2,2,1,1,4.4272323,4.445,0.0,0.01294
4,4,0,0,0,0,5.4140987,5.32,6.0,5.996
2,2,2,2,1,1,2.095725,1.822,0.0,0.01489
2,2,1,1,1,1,3.5804362,3.79,6.0,5.938
4,4,2,2,1,1,7.0794764,7.145,0.0,0.008896
1,1,1,1,1,1,9.18376,9.16,6.0,5.984
4,4,2,2,0,0,0.80779064,0.3965,0.0,0.0227
0,0,1,1,0,0,0.0,0.01598,6.0,5.957
3,3,1,1,1,1,9.438061,9.234,6.0,6.01
4,4,2,2,0,0,4.891975,4.812,0.0,0.01519
1,1,2,2,0,0,3.912954,3.488,0.0,0.00846
1,1,2,2,0,0,2.317681,2.1,0.0,0.01573
0,0,2,2,1,1,0.0,0.01315,0.0,0.01512
0,0,0,0,0,0,0.0,0.001133,6.0,5.88
0,0,2,2,0,0,0.0,0.014786,0.0,0.03235
4,4,1,1,0,0,6.1716537,6.008,6.0,5.957
1,1,2,2,0,0,5.2040725,5.176,0.0,0.01216
0,0,2,2,1,1,0.0,0.01099,0.0,0.02936
2,2,0,0,1,1,7.9754443,8.42,6.0,6.023
1,1,1,1,1,1,9.88858,9.41,6.0,6.016
1,1,2,2,0,0,3.1056924,3.094,0.0,0.00962
3,3,1,1,0,0,6.5470495,6.45,6.0,5.92
3,3,2,2,0,0,2.5574794,2.703,0.0,0.00564
3,3,2,2,0,0,2.656775,2.98,0.0,0.00538
3,3,2,2,0,0,6.1169615,6.19,0.0,0.004784
4,4,0,0,0,0,1.9123358,1.763,6.0,6.008
4,4,0,0,0,0,3.0067139,2.914,6.0,6.01
4,4,1,1,0,0,7.740462,7.953,6.0,5.96
1,1,1,1,1,1,2.6149395,2.44,6.0,5.973
0,0,2,2,0,0,0.0,0.013664,0.0,0.02379
4,4,2,2,0,0,6.695494,6.637,0.0,0.0198
0,0,1,1,1,1,0.0,0.00966,6.0,5.89
4,4,2,2,0,0,6.3779926,6.363,0.0,0.015305
0,0,0,0,1,1,0.0,0.009926,6.0,5.918
0,0,1,1,1,1,0.0,0.01956,6.0,5.918
3,3,1,1,0,0,4.444179,5.355,6.0,5.914
3,3,2,2,0,0,7.9819145,8.01,0.0,0.006336
0,0,2,2,1,1,0.0,0.00732,0.0,0.02158
0,0,2,2,0,0,0.0,0.01099,0.0,0.02296
1,1,0,0,1,1,7.5472765,7.48,6.0,6.035
2,2,0,0,1,1,2.0046487,1.521,6.0,6.008
2,0,1,1,1,1,0.09897341,0.0547,6.0,5.92
4,4,0,0,1,1,8.647148,8.72,6.0,6.016
4,4,2,2,1,1,3.8495312,4.08,0.0,0.01466
3,3,0,0,0,0,2.8961718,3.473,6.0,5.957
4,4,0,0,0,0,7.268655,7.508,6.0,6.055
1,1,2,2,1,1,5.6225147,5.43,0.0,0.01099
2,2,1,1,1,1,8.475634,8.76,6.0,5.96
0,0,2,2,0,0,0.0,0.00958,0.0,0.0258
3,3,1,1,0,0,5.1200495,5.32,6.0,5.88
1,1,0,0,0,0,1.6203244,1.578,6.0,5.973
1,1,1,1,0,0,7.582322,7.812,6.0,5.934
0,0,1,1,0,0,0.0,0.005726,6.0,5.94
1,1,0,0,0,0,2.5834248,2.527,6.0,6.01
0,0,0,0,1,1,0.0,0.002491,6.0,5.934
4,4,1,1,0,0,2.6237729,2.986,6.0,5.938
1,1,1,1,0,0,2.7739134,2.463,6.0,5.934
3,3,2,2,0,0,4.6244636,5.23,0.0,0.00783
0,0,2,2,1,1,0.0,0.01616,0.0,0.03146
1,1,2,2,1,1,7.0139427,7.305,0.0,0.01225
4,4,0,0,1,1,7.271561,7.15,6.0,5.984
2,2,0,0,0,0,6.687726,6.617,6.0,6.062
1,1,1,1,1,1,1.4413764,1.281,6.0,5.918
4,4,1,1,1,1,7.8247504,8.19,6.0,6.02
3,3,0,0,0,0,0.2534833,0.01912,6.0,6.1
3,3,0,0,0,0,2.5379963,3.186,6.0,5.918
0,0,2,2,1,1,0.0,0.01598,0.0,0.01987
0,0,1,1,1,1,0.0,0.002653,6.0,5.914
0,0,1,1,0,0,0.0,0.002573,6.0,5.895
3,3,2,2,1,1,2.7909627,3.828,0.0,0.00685
2,2,1,1,0,0,6.7553253,6.71,6.0,5.98
1,1,1,1,1,1,9.004224,9.2,6.0,6.02
2,2,0,0,0,0,8.1916485,8.305,6.0,5.996
4,4,1,1,1,1,1.8493624,1.67,6.0,5.9
0,0,0,0,0,0,0.0,0.0038,6.0,5.934
0,0,1,1,0,0,0.0,0.004143,6.0,5.906
2,2,1,1,1,1,8.625109,8.84,6.0,5.953
4,4,1,1,0,0,7.5333543,7.742,6.0,5.934
3,3,2,2,0,0,6.529253,6.547,0.0,0.01166
3,3,1,1,1,1,5.0128927,5.152,6.0,5.918
0,0,0,0,1,1,0.0,0.03766,6.0,5.934
3,3,0,0,1,1,2.9203086,3.123,6.0,5.9
4,4,0,0,0,0,5.619266,5.484,6.0,6.01
2,2,2,2,0,0,3.7884111,3.74,0.0,0.02182
3,3,1,1,1,1,7.9181814,8.29,6.0,5.984
0,0,0,0,1,1,0.0,0.01008,6.0,5.973
3,3,1,1,1,1,6.80857,6.523,6.0,5.97
3,3,0,0,1,1,7.581703,7.58,6.0,6.023
2,2,2,2,0,0,9.467816,9.29,0.0,0.02663
4,4,1,1,0,0,6.6676307,6.61,6.0,5.953
1,1,2,2,0,0,2.0174873,1.395,0.0,0.006413
2,2,0,0,1,1,5.3800554,5.055,6.0,6.035
2,2,0,0,0,0,8.629089,8.81,6.0,5.78
2,0,1,1,1,1,0.08950858,0.007736,6.0,5.92
1,1,1,1,0,0,5.9117603,5.953,6.0,5.89
3,3,0,0,1,1,1.6621982,1.984,6.0,5.918
4,4,0,0,1,1,3.2793474,3.086,6.0,6.016
4,4,2,2,0,0,4.782779,4.87,0.0,0.01309
0,0,0,0,0,0,0.0,0.004917,6.0,5.875
0,0,0,0,0,0,0.0,0.002306,6.0,5.875
1,1,2,2,0,0,9.231609,9.234,0.0,0.0053
1,1,1,1,0,0,7.5124736,7.742,6.0,5.96
2,2,2,2,0,0,9.493315,9.234,0.0,0.0378
0,0,2,2,1,1,0.0,0.021,0.0,0.01782
0,0,2,2,1,1,0.0,0.01069,0.0,0.02414
0,0,0,0,1,1,0.0,0.003845,6.0,5.938
2,2,2,2,1,1,7.5121017,7.715,0.0,0.01611
2,2,0,0,1,1,6.687497,6.33,6.0,6.016
1,1,0,0,0,0,4.174674,4.44,6.0,5.67
1,1,1,1,0,0,3.3307476,3.455,6.0,5.902
2,2,0,0,0,0,3.5593228,3.418,6.0,6.035
