true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,2,1,2,0,0,1.5508053,0.827,0.71317667,0.2443
1,1,1,0,1,1,5.039098,5.18,5.693263,7.01
0,0,1,1,1,1,0.0,0.3228,6.2026157,7.336
0,2,2,0,1,1,0.0,0.1302,0.0,1.665
4,4,1,0,1,1,8.615078,8.9,9.212593,3.77
4,4,1,2,1,1,7.4761353,7.562,2.7021127,0.1293
2,1,0,0,0,0,2.6105123,3.508,5.5950804,6.074
2,1,0,2,0,0,4.535662,5.164,0.12959947,0.0698
1,1,1,1,1,1,2.6100116,2.51,7.0355883,6.87
0,0,1,0,1,1,0.0,0.2007,5.223484,6.82
4,4,1,0,0,0,8.079413,8.1,8.4150095,5.906
1,1,0,0,1,1,9.983858,9.41,1.0248172,1.186
4,4,0,1,0,0,8.303902,7.934,4.5655217,6.234
3,3,1,1,0,0,5.000017,4.293,0.70922863,5.54
4,4,2,2,0,0,8.626077,8.52,0.0,1.028
0,0,0,0,0,0,0.0,0.59,3.6574035,5.414
3,3,1,0,1,1,8.140044,8.0,5.1376333,6.09
3,3,1,0,0,0,9.315304,9.14,0.94695306,2.027
0,0,0,2,1,1,0.0,0.0181,2.5477295,0.1029
0,2,2,2,0,0,0.0,0.1525,0.0,0.1704
3,4,0,0,0,0,4.5215898,4.04,9.75624,6.23
4,4,1,0,1,1,2.463421,3.574,1.6600475,4.043
1,2,2,2,1,1,3.142568,3.635,0.0,0.3403
1,1,1,1,0,0,6.1142774,5.586,6.1327415,6.04
4,4,1,2,1,1,8.303912,8.43,2.376329,0.5107
1,1,1,2,1,1,6.201173,6.156,0.20874427,0.2551
2,2,0,1,0,0,2.9919124,2.85,3.4222455,4.61
4,3,1,2,1,1,2.44298,4.45,0.090618104,0.05002
2,2,2,1,0,0,5.285205,3.693,0.0,0.4233
4,3,2,2,1,1,3.7275996,4.39,0.0,0.2253
3,3,2,2,1,1,8.122685,8.125,0.0,0.3015
3,3,2,2,1,1,8.442553,8.63,0.0,0.1577
0,0,2,2,0,0,0.0,0.4194,0.0,0.01507
0,0,1,0,1,1,0.0,0.281,5.6412163,5.37
1,1,2,2,1,1,4.9869437,5.6,0.0,0.3057
3,3,1,0,0,0,7.719011,7.21,8.665171,6.61
4,4,2,1,1,1,7.7746205,7.223,0.0,1.775
4,3,0,1,0,0,1.9210213,2.7,3.679992,5.277
2,2,0,0,1,1,4.6830025,4.266,6.2682962,6.7
4,4,2,2,1,1,1.2569673,0.972,0.0,0.01069
1,2,2,1,0,0,0.93579614,0.622,0.0,0.228
1,1,1,1,0,0,7.2609367,6.234,7.34095,6.727
2,2,0,0,1,1,8.002651,8.0,9.380349,5.758
1,1,1,1,1,1,4.690665,4.65,9.06586,6.754
2,2,1,1,1,1,7.7635694,7.25,8.019268,6.137
3,0,2,2,0,0,0.036113635,0.05536,0.0,0.06586
3,3,2,2,1,1,7.95039,8.06,0.0,0.3804
4,4,0,2,1,1,8.281894,8.51,2.5592566,0.1991
4,0,0,1,1,1,0.79415977,0.03247,9.572966,5.098
1,1,1,2,1,1,4.4966865,4.562,1.4867567,0.4026
1,1,1,2,1,1,0.86128426,0.10565,0.3142111,0.02512
1,2,0,1,0,0,2.5948696,3.832,5.5819054,5.27
2,1,1,0,1,1,4.1938286,4.633,8.161494,6.664
0,0,2,1,0,0,0.0,0.02823,0.0,0.0669
2,0,2,2,0,0,1.0299832,0.08514,0.0,0.03375
4,3,0,0,0,0,5.300867,5.438,8.845891,6.426
4,4,2,2,0,0,7.5268393,6.906,0.0,0.04886
0,0,1,1,0,0,0.0,0.0252,2.321095,5.68
1,2,2,2,0,0,3.5922315,3.828,0.0,0.02174
1,1,1,0,0,0,6.4342284,6.156,6.8272934,6.152
1,2,1,2,1,1,4.122812,4.613,2.299605,0.5605
1,1,0,0,1,1,4.7900825,4.383,8.161105,7.055
2,2,1,1,1,1,3.7029872,4.383,7.79261,6.67
1,0,0,1,1,1,0.4262978,0.3528,4.8284197,6.566
0,2,0,0,1,1,0.0,0.5854,5.3130903,7.406
2,2,1,0,0,0,4.9825897,5.023,4.0803533,5.27
4,4,0,0,0,0,8.9038315,8.37,4.9716687,6.176
3,3,0,1,1,1,7.6019998,7.19,6.7870207,6.48
2,2,2,2,0,0,6.7562866,6.895,0.0,0.1953
0,0,2,2,1,1,0.0,0.1293,0.0,0.02602
0,2,0,0,0,0,0.0,0.4932,0.11860258,0.1439
3,3,2,2,0,0,5.111272,6.06,0.0,0.06415
3,3,1,0,0,0,3.7707078,3.732,4.6156855,6.06
4,4,0,0,0,0,7.4327745,7.18,8.213619,5.93
0,0,0,1,1,1,0.0,0.1017,1.9048808,6.14
3,3,0,0,1,1,1.9451882,2.078,5.9041395,6.812
0,0,0,0,1,1,0.0,0.1843,3.693503,4.043
4,4,2,2,1,1,4.7728987,4.83,0.0,0.3308
4,3,2,2,1,1,3.4269083,2.639,0.0,0.417
3,3,0,0,1,1,1.7805293,2.338,6.273825,6.336
1,1,2,2,1,1,9.767401,9.42,0.0,0.3699
4,4,2,1,0,0,7.8638353,8.97,0.0,0.4478
0,0,0,0,1,1,0.0,0.02512,2.7621374,1.392
2,2,1,1,0,0,8.749714,8.65,9.843176,6.523
3,3,2,0,1,1,8.32488,8.086,0.0,2.258
2,2,2,2,1,1,3.2799034,0.477,0.0,0.138
4,0,2,1,1,1,0.2971634,0.04025,0.0,0.171
4,4,0,2,0,0,8.892752,8.664,2.8562522,0.0605
3,4,1,2,0,0,3.0167067,3.02,1.9579861,0.2542
1,1,0,1,0,0,3.5438094,3.832,9.250374,7.074
1,2,2,0,0,0,3.0951488,2.457,0.0,0.4016
2,4,2,2,0,0,0.3954864,0.296,0.0,0.04758
3,3,2,2,1,1,9.485706,9.46,0.0,0.2817
4,4,2,2,0,0,2.2671902,1.982,0.0,0.06415
4,4,2,2,0,0,6.1817937,6.203,0.0,0.4536
3,3,1,1,0,0,6.6226153,6.508,5.4447737,5.977
4,0,2,2,0,0,0.8557185,0.1942,0.0,0.02028
2,2,2,2,0,0,4.2680492,3.652,0.0,0.015366
3,3,0,1,0,0,6.9895215,7.242,9.480965,6.363
3,3,2,2,1,1,1.6041218,0.637,0.0,0.4263
0,0,1,0,0,0,0.0,0.1659,2.6732554,6.645
1,2,1,1,0,0,4.870138,4.406,5.7444544,6.15
2,1,0,1,0,0,2.6426067,3.525,4.3902726,6.016
0,2,2,0,1,1,0.0,0.5195,0.0,0.171
1,2,0,1,0,0,2.163263,2.809,5.2809067,5.703
4,4,1,0,0,0,6.0228767,4.78,7.821213,6.336
0,0,1,1,0,0,0.0,0.5024,2.1315813,4.758
2,1,0,0,1,1,5.8368025,5.33,9.264333,6.566
2,2,1,0,0,0,5.528085,5.17,9.972763,6.117
4,4,0,2,1,1,4.187351,5.78,0.56770307,0.1843
4,4,0,0,0,0,6.536651,6.867,5.2206945,6.45
4,3,1,0,0,0,3.1929812,3.656,7.5552254,5.723
1,1,0,1,1,1,2.714569,3.672,4.0759425,6.844
1,1,1,1,0,0,9.447775,9.31,9.922184,6.676
4,3,1,1,1,1,3.4993262,4.086,8.1062565,6.645
4,4,0,0,0,0,3.13792,3.926,8.378283,6.203
1,1,2,2,0,0,9.258203,8.74,0.0,0.789
2,1,1,0,1,1,5.1899633,5.055,3.8562713,6.617
0,0,2,2,1,1,0.0,0.2343,0.0,0.0718
2,1,0,1,1,1,4.270414,3.922,9.284798,6.586
0,0,1,1,1,1,0.0,0.3325,6.605582,6.637
3,3,2,2,1,1,7.206481,7.613,0.0,0.0622
3,3,0,2,0,0,9.786299,9.11,1.0056138,0.477
0,0,2,2,0,0,0.0,0.00856,0.0,0.02621
1,1,1,1,1,1,7.113372,6.97,5.29961,5.152
1,1,0,0,0,0,5.547709,5.836,5.2956824,6.617
0,0,1,0,1,1,0.0,0.25,1.5289855,5.348
2,2,1,1,1,1,3.9860275,4.44,6.050991,5.504
2,1,0,0,1,1,3.7174182,4.363,8.452533,7.348
3,3,1,0,1,1,8.981657,8.33,7.023787,7.086
2,2,1,2,0,0,9.428381,9.29,3.0268333,0.2954
3,3,2,2,1,1,9.24633,9.43,0.0,0.1628
4,4,1,1,1,1,5.2473507,5.777,7.21046,6.07
3,3,2,2,0,0,2.7685661,3.387,0.0,0.436
0,0,0,0,0,0,0.0,0.2642,9.761186,4.848
3,4,1,2,1,1,1.9680709,0.4114,1.0264513,0.1653
2,2,2,2,0,0,6.1318474,5.47,0.0,0.01591
3,4,2,2,1,1,5.0040016,4.535,0.0,0.02379
3,3,0,0,0,0,9.912926,9.25,7.846887,7.062
3,3,0,0,0,0,3.9920363,4.176,5.0908513,5.008
4,4,0,0,1,1,7.802265,8.3,3.6387377,6.87
0,0,0,1,0,0,0.0,0.231,6.9950333,6.324
0,0,0,0,0,0,0.0,0.02992,4.098516,2.855
2,2,2,1,1,1,6.660902,6.4,0.0,0.842
3,3,0,1,0,0,5.8799067,6.363,4.470351,5.797
1,1,2,2,1,1,7.6153016,7.36,0.0,0.188
0,4,1,0,0,0,0.0,1.375,3.069162,4.254
0,0,2,1,1,1,0.0,0.014206,0.0,0.5005
4,3,1,1,1,1,1.4217315,1.482,9.62511,5.84
2,2,2,2,1,1,6.8871117,7.418,0.0,0.4858
1,1,2,2,1,1,3.2228537,3.545,0.0,0.029
3,3,1,0,1,1,4.721921,3.336,4.250268,5.59
2,2,2,2,1,1,6.417447,6.723,0.0,0.3882
1,1,1,2,1,1,6.9741554,6.41,3.119145,1.518
1,1,1,2,1,1,9.340974,9.3,3.0664766,1.563
3,4,2,2,0,0,2.9876473,3.414,0.0,0.2651
2,1,0,0,1,1,2.748118,3.146,6.5452437,6.426
0,0,1,0,0,0,0.0,0.0892,4.1242137,3.436
1,1,2,2,0,0,7.8129625,7.7,0.0,0.1659
3,4,1,0,0,0,3.5634341,4.137,9.205747,6.293
1,2,1,1,0,0,2.9590356,2.137,1.469526,1.543
1,1,1,1,1,1,6.745447,6.39,5.8496294,7.36
3,4,0,1,1,1,1.4754345,1.054,5.129714,5.55
1,1,1,0,1,1,7.4538445,6.688,1.1458288,1.201
4,4,2,2,0,0,2.2365541,0.9756,0.0,0.2722
3,3,0,0,1,1,2.4375203,2.049,2.9643164,5.63
0,1,0,1,1,1,0.0,0.7905,7.375082,6.137
0,0,1,0,1,1,0.0,0.2258,2.8376455,5.527
4,3,1,1,1,1,3.591058,1.991,2.7414684,2.176
0,0,0,1,1,1,0.0,0.2634,4.496328,4.312
3,2,1,0,1,1,0.4897523,0.1927,8.7498665,5.59
3,3,0,1,0,0,3.5232491,3.113,7.226204,6.22
1,1,1,0,0,0,8.173169,8.234,5.9904423,5.28
0,0,1,1,0,0,0.0,0.0549,3.2210362,6.766
0,3,2,2,0,0,0.0,0.4612,0.0,0.02472
2,2,1,1,0,0,9.783168,9.37,5.150221,6.23
4,3,0,2,0,0,2.1346285,2.027,0.7023901,0.051
2,2,1,0,0,0,9.7386265,9.1,7.1300545,6.727
3,3,1,1,0,0,6.0326757,5.66,4.375802,5.984
2,1,1,1,1,1,2.7264583,2.723,7.5902805,6.266
1,1,2,2,0,0,5.8165655,5.773,0.0,0.436
4,3,2,0,1,1,3.9282944,4.117,0.0,0.3562
4,4,2,2,0,0,6.92889,7.855,0.0,0.0952
3,4,0,1,0,0,4.819497,4.098,5.931488,6.312
0,4,0,1,1,1,0.0,0.7275,9.288311,6.08
2,2,0,2,0,0,7.967412,8.11,0.75051194,0.347
0,2,2,2,0,0,0.0,0.2052,0.0,0.04828
2,0,2,2,0,0,1.350897,0.9233,0.0,0.0547
4,0,2,2,0,0,1.1637369,0.093,0.0,0.0452
2,2,1,1,0,0,6.73428,6.242,3.460092,4.938
0,4,0,1,0,0,0.0,0.27,2.9977365,4.043
4,4,2,2,1,1,8.328204,8.29,0.0,0.1672
4,3,2,2,0,0,3.0858903,5.113,0.0,0.0779
4,4,1,1,0,0,4.733381,4.96,5.853346,6.13
2,1,2,2,1,1,2.063172,2.117,0.0,0.0806
2,0,0,2,1,1,0.15452562,0.03162,1.3103704,0.381
2,2,2,2,1,1,3.0407314,3.445,0.0,0.02725
1,1,0,1,1,1,9.238956,9.27,4.8355126,4.645
2,2,2,2,1,1,3.8331242,3.418,0.0,0.1384
0,0,2,0,1,1,0.0,0.03912,0.0,0.2057
0,0,1,1,1,1,0.0,0.2443,9.041521,6.348
2,2,1,1,0,0,9.220319,9.0,5.996706,6.312
0,0,2,2,0,0,0.0,0.1467,0.0,0.0923
0,0,0,0,1,1,0.0,0.2727,3.4360332,4.67
3,4,1,0,0,0,1.6978159,1.053,5.4158406,6.234
1,1,0,0,1,1,5.7712564,5.7,7.168877,6.25
4,3,2,2,0,0,2.6737947,2.93,0.0,0.0573
2,2,1,0,0,0,3.6263266,3.682,3.6730103,5.453
4,4,0,0,1,1,2.2489886,0.959,1.3500359,4.88
3,3,0,2,1,1,8.504708,8.586,1.2085193,0.3928
2,1,1,0,0,0,3.2555578,3.701,0.76278377,0.6064
3,4,1,0,1,1,0.682984,0.657,8.717742,7.465
4,4,1,0,0,0,9.639287,8.97,5.740472,5.7
1,1,2,2,0,0,8.329571,7.64,0.0,0.0715
2,2,2,2,0,0,6.396492,6.258,0.0,0.1224
4,4,2,2,1,1,7.693837,7.418,0.0,0.7397
3,0,1,2,1,1,1.0931443,0.9434,0.13714828,0.05386
2,2,2,2,1,1,6.18209,6.61,0.0,0.5737
1,2,2,2,1,1,6.5653143,5.555,0.0,0.1173
4,4,2,2,0,0,7.2441196,7.367,0.0,0.2277
1,2,0,1,1,1,5.7590895,5.164,8.426063,6.52
3,3,2,2,1,1,7.5048485,8.1,0.0,0.0746
1,2,0,1,0,0,3.2641795,2.629,8.226254,6.023
0,0,0,1,0,0,0.0,0.1543,3.3960814,7.38
0,0,0,1,0,0,0.0,0.206,3.35926,5.215
3,0,2,2,1,1,0.31241924,0.2097,0.0,0.10095
2,1,1,1,1,1,3.1933346,4.266,0.7616549,0.966
2,2,0,1,1,1,2.716608,3.727,8.960456,6.734
3,4,1,2,0,0,5.5870647,5.043,0.76236856,0.2795
2,1,1,1,1,1,2.1990187,1.426,7.0248137,7.324
3,3,0,0,1,1,7.5095377,7.81,5.3639593,6.414
3,3,0,1,0,0,8.386047,8.266,9.670255,6.766
0,0,0,0,0,0,0.0,0.08575,7.0770316,4.844
0,0,0,1,1,1,0.0,0.3125,5.636222,6.68
1,1,0,2,1,1,7.8815155,8.3,1.894601,0.9233
2,2,2,2,0,0,8.623484,8.74,0.0,0.2537
4,0,1,0,0,0,0.6001962,0.03137,3.4518423,6.625
3,4,2,2,1,1,4.2947073,3.994,0.0,0.1622
4,3,0,1,1,1,3.957718,4.344,7.83772,6.285
3,3,2,2,1,1,0.17691702,0.962,0.0,0.1802
1,1,2,2,1,1,5.0273476,4.637,0.0,0.0657
2,2,0,0,1,1,8.5441675,8.19,8.427095,6.332
2,2,1,0,0,0,8.493299,8.195,4.573325,6.113
0,0,2,2,1,1,0.0,0.08215,0.0,0.1375
4,4,0,1,0,0,4.2261133,4.41,0.33713531,1.785
4,4,2,2,0,0,7.9201183,7.598,0.0,0.11163
2,2,2,2,1,1,8.868618,8.89,0.0,0.06073
1,1,0,0,0,0,8.7330885,8.75,3.7987266,2.232
4,4,0,1,0,0,6.938017,6.84,2.2163498,3.582
0,0,1,1,0,0,0.0,0.5737,8.902566,6.062
0,0,2,2,0,0,0.0,0.0624,0.0,0.0258
4,0,1,0,1,1,0.67673975,0.08984,1.8430927,6.832
4,4,2,2,0,0,7.3191824,7.508,0.0,0.5195
3,3,2,1,1,1,6.988494,6.125,0.0,3.395
2,2,2,2,1,1,2.669951,4.457,0.0,0.0468
0,0,1,1,0,0,0.0,0.06824,3.6828952,4.137
2,2,1,0,1,1,5.0499954,5.062,6.142555,5.934
1,1,1,2,0,0,7.5774026,5.758,0.18622917,0.1147
3,3,2,2,0,0,7.2882233,7.383,0.0,0.01103
0,0,2,2,0,0,0.0,0.006023,0.0,0.1771
4,4,1,0,0,0,7.039623,7.184,6.224279,4.48
2,1,1,0,0,0,3.150013,3.44,9.541172,6.23
3,3,1,1,1,1,2.0495872,1.826,6.321509,6.086
3,4,1,0,1,1,3.3760629,4.625,6.444045,6.72
4,4,2,0,1,1,8.407604,8.7,0.0,0.4502
0,0,0,2,1,1,0.0,0.02002,0.223005,0.01427
3,4,0,0,0,0,1.87724,1.227,7.4186573,6.03
3,2,2,2,0,0,0.43902892,0.3855,0.0,0.1635
2,0,2,1,0,0,0.8122954,0.2076,0.0,0.4978
1,0,2,2,0,0,1.1892345,0.8496,0.0,0.1417
4,4,2,2,1,1,8.123637,8.266,0.0,0.24
0,0,0,0,0,0,0.0,0.093,6.76842,6.637
2,2,0,1,0,0,6.7216597,6.54,3.8586326,4.625
2,0,1,1,1,1,0.12720339,0.1006,9.751687,6.78
1,2,1,2,1,1,4.2182064,3.408,0.45890573,0.2045
4,4,0,1,1,1,4.0795093,3.55,1.4734602,6.344
3,3,2,2,0,0,6.7353163,6.637,0.0,0.1678
3,4,0,1,0,0,5.295805,5.17,7.4752736,5.473
2,2,0,2,1,1,9.701245,9.4,5.17832,0.3555
0,0,1,2,1,1,0.0,0.0226,1.6114556,0.06616
4,4,1,1,1,1,9.3157015,8.94,2.1607494,3.943
4,3,2,2,1,1,5.372978,5.344,0.0,0.1133
1,1,2,2,1,1,5.7379813,6.715,0.0,0.1995
2,2,2,2,1,1,8.305288,8.31,0.0,0.3396
3,3,1,0,0,0,9.221582,8.98,2.7435982,5.434
1,1,1,0,0,0,1.812932,0.594,4.6277323,6.39
4,4,2,2,1,1,5.1016464,4.902,0.0,0.10736
2,2,0,0,1,1,0.6455414,0.3755,8.0573,7.188
1,2,1,0,0,0,5.3190136,5.227,4.927044,6.22
1,2,0,1,0,0,4.136633,4.227,9.675156,6.11
2,1,2,2,0,0,2.8607833,3.219,0.0,0.2827
4,4,0,0,1,1,2.8777976,3.383,3.8740492,4.2
4,4,0,1,0,0,6.463603,6.137,9.782504,6.438
1,1,2,2,1,1,1.2019482,0.578,0.0,0.013306
1,1,2,2,1,1,6.363978,6.914,0.0,0.11646
2,2,1,1,0,0,3.6517792,2.934,6.807916,6.234
1,1,1,1,0,0,7.387491,7.66,8.487492,6.375
2,1,1,1,0,0,3.1214728,3.955,5.771776,5.348
4,4,0,2,0,0,4.390594,4.32,1.510874,0.3489
0,0,1,0,0,0,0.0,0.01688,8.644108,5.355
3,0,2,2,0,0,1.208586,0.1359,0.0,0.02199
2,2,1,1,0,0,7.4064846,7.492,1.3903878,3.129
2,3,2,2,0,0,0.39673382,2.36,0.0,0.02434
3,3,0,1,0,0,2.3206065,3.156,5.2281704,6.46
2,1,2,2,1,1,5.060315,5.062,0.0,0.2373
0,0,2,2,1,1,0.0,0.0707,0.0,0.1307
3,3,2,2,0,0,9.816012,9.29,0.0,0.2522
1,1,2,1,0,0,7.5638585,7.39,0.0,0.836
3,3,1,0,0,0,9.675924,9.21,9.823825,7.152
4,4,0,0,0,0,6.7350645,6.03,3.3378716,1.428
2,2,2,1,1,1,6.296688,5.055,0.0,0.6963
4,4,1,1,0,0,5.893935,5.094,9.212111,6.234
4,4,2,2,0,0,8.534493,8.43,0.0,0.2268
3,4,1,2,1,1,0.8277879,0.558,0.95397264,0.01904
4,4,0,2,1,1,5.171557,4.95,2.5047998,0.4832
1,2,2,2,0,0,3.8860939,3.59,0.0,0.0281
1,2,0,0,0,0,3.720639,4.383,8.324677,6.09
2,2,1,1,1,1,6.045862,5.83,2.2145634,6.508
4,4,0,0,1,1,9.302009,8.86,7.277105,5.484
1,1,2,2,1,1,6.5530005,6.48,0.0,0.171
0,0,1,0,1,1,0.0,0.007065,6.8827543,7.875
2,2,1,2,1,1,9.314652,8.84,5.006381,1.382
1,1,2,0,0,0,8.272922,7.72,0.0,3.025
4,3,2,2,0,0,5.608245,4.88,0.0,0.4502
2,1,1,0,0,0,5.6617565,5.06,2.8868828,6.04
1,1,0,1,1,1,2.5688653,3.592,2.1193583,6.363
4,3,1,1,0,0,5.441231,3.611,5.1497946,5.773
1,2,1,0,0,0,4.845115,4.645,5.9878545,5.863
2,0,0,0,0,0,0.30651647,0.2925,4.3797636,4.617
3,3,1,0,1,1,2.262696,2.441,4.8017187,6.78
4,4,0,0,1,1,8.333003,8.93,7.78615,5.605
0,0,1,1,0,0,0.0,0.1785,9.168251,4.176
0,0,1,2,1,1,0.0,0.1107,3.1711779,0.2246
0,0,1,2,1,1,0.0,0.0622,1.304542,0.01265
2,2,0,2,0,0,6.0180817,5.21,1.6879542,0.4077
4,3,2,2,1,1,5.408733,5.49,0.0,0.4683
0,0,2,2,0,0,0.0,0.3823,0.0,0.0508
1,2,0,1,1,1,2.3623526,3.422,5.3973,6.242
2,2,0,0,1,1,8.81746,8.47,4.141685,4.277
2,0,2,2,0,0,0.44764948,0.1724,0.0,0.0526
0,0,1,1,1,1,0.0,0.0479,6.3009214,6.05
1,0,2,2,0,0,1.8421743,0.231,0.0,0.2246
4,3,2,2,0,0,3.0855796,3.965,0.0,0.1678
0,0,2,2,0,0,0.0,0.2338,0.0,0.006046
0,0,0,1,1,1,0.0,0.2627,5.7335305,5.586
2,2,1,0,0,0,6.044293,6.28,6.940755,6.68
4,3,0,2,0,0,5.237361,5.594,0.5153825,0.1086
1,1,2,2,0,0,9.110518,8.664,0.0,0.6387
1,2,2,0,0,0,2.1317499,1.246,0.0,0.75
0,3,2,2,0,0,0.0,0.267,0.0,0.0289
4,4,0,0,1,1,8.893845,8.93,1.7681056,0.623
1,2,2,2,1,1,0.59035033,0.9175,0.0,0.01335
1,1,0,1,0,0,7.4779463,7.65,9.234047,6.47
1,1,1,1,1,1,7.3854227,7.203,9.040268,7.367
3,0,0,0,0,0,1.3475833,0.4822,4.7387633,3.832
3,3,2,2,0,0,5.616907,6.098,0.0,0.05304
1,2,2,1,1,1,0.57823515,0.799,0.0,0.1445
2,2,1,0,0,0,5.7466564,5.465,4.4814544,6.414
1,1,2,2,1,1,7.4921427,7.89,0.0,0.109
0,3,2,2,1,1,0.0,0.3594,0.0,0.02663
2,2,1,1,1,1,6.2148476,5.406,7.1000633,6.37
4,3,2,0,0,0,1.4479547,0.628,0.0,0.6733
4,2,2,0,1,1,0.31358796,0.2373,0.0,5.137
2,2,2,1,1,1,6.1061153,5.355,0.0,0.59
1,1,0,0,0,0,8.956255,8.19,3.856172,6.176
1,1,2,2,0,0,6.092734,6.465,0.0,0.4714
0,0,0,1,1,1,0.0,0.1293,6.770806,7.066
0,0,1,0,1,1,0.0,0.0358,2.32183,1.67
3,3,2,1,1,1,7.064242,6.65,0.0,3.748
1,1,0,0,1,1,9.154162,8.44,9.417408,6.44
0,0,2,2,1,1,0.0,0.0418,0.0,0.05038
2,2,2,2,1,1,7.844395,7.938,0.0,0.2329
1,1,0,0,1,1,7.3036604,7.28,6.1435127,4.51
4,3,1,2,1,1,2.5031729,2.89,2.5383952,0.4395
0,2,0,1,0,0,0.0,0.3005,6.392429,7.3
2,1,2,2,0,0,4.622633,5.348,0.0,0.04962
3,3,0,1,0,0,7.7218246,7.074,2.861496,4.28
2,2,0,0,0,0,9.098173,9.25,8.357439,6.367
4,3,0,1,0,0,5.349071,4.332,4.3856454,5.83
1,1,1,0,0,0,7.985407,7.703,5.4196763,6.637
4,4,0,1,1,1,8.042855,8.03,2.6049833,5.63
2,2,0,1,1,1,2.4439368,3.352,3.904224,6.66
4,4,2,2,1,1,1.8225287,1.904,0.0,0.03287
1,1,2,2,1,1,9.930809,9.5,0.0,0.2988
0,0,2,2,1,1,0.0,0.0281,0.0,0.04758
1,1,2,0,0,0,9.306219,9.336,0.0,2.076
4,3,0,2,1,1,3.9507957,2.938,0.5254649,0.3074
3,3,2,2,0,0,6.97756,7.438,0.0,0.1719
4,4,1,0,1,1,7.714654,7.47,8.25499,5.31
0,0,1,1,1,1,0.0,0.1869,5.5676613,4.85
1,1,2,2,1,1,9.365404,9.48,0.0,1.781
2,2,2,2,1,1,5.8426623,5.8,0.0,0.2166
0,0,2,0,1,1,0.0,0.1049,0.0,0.1785
0,0,0,0,0,0,0.0,0.004803,1.6661196,1.935
2,2,0,2,0,0,9.064796,9.01,0.17902014,0.02571
2,2,0,2,0,0,9.569591,9.16,2.2134364,0.06665
0,3,2,2,1,1,0.0,0.3027,0.0,0.02823
1,1,1,1,1,1,9.701236,9.39,4.5460644,6.605
1,1,0,1,0,0,9.294424,8.88,5.8636065,6.22
3,3,0,1,1,1,7.9204707,8.47,9.514081,7.15
3,0,1,0,0,0,0.41715053,0.2632,3.4890742,4.35
3,3,1,1,1,1,2.7190108,3.838,8.602394,6.324
4,4,0,0,1,1,8.55224,8.51,3.5526278,3.232
4,3,2,2,1,1,5.3330574,4.15,0.0,0.2479
3,3,0,0,0,0,9.412144,9.22,5.2583723,6.582
3,3,1,0,1,1,6.259164,6.54,7.485128,6.406
3,4,2,2,1,1,4.559859,4.9,0.0,0.262
1,2,1,2,1,1,2.2825696,1.797,0.5979643,0.05618
2,2,2,2,0,0,7.7314544,8.47,0.0,0.1854
0,0,2,2,1,1,0.0,0.001106,0.0,0.0004613
2,2,1,0,0,0,5.355866,5.24,6.069666,6.465
3,4,1,2,0,0,4.3069425,5.32,2.3359706,0.1647
1,1,1,0,1,1,8.744438,8.91,3.668331,3.533
1,1,0,0,1,1,4.2896276,4.42,3.7890024,1.136
3,3,1,2,1,1,9.611447,9.38,0.8186862,0.1987
1,1,2,2,1,1,9.25974,8.73,0.0,0.12384
1,2,2,2,1,1,2.1418765,0.977,0.0,0.07434
2,1,2,2,1,1,3.4723406,3.969,0.0,0.1155
4,4,1,0,1,1,5.160846,5.367,7.8544645,6.637
3,3,0,1,0,0,6.118971,5.49,7.916688,5.875
0,0,0,1,0,0,0.0,0.1719,2.1384978,0.2373
4,4,2,2,1,1,4.188902,4.32,0.0,0.06537
2,1,2,2,0,0,3.5526476,3.422,0.0,0.1628
3,3,1,0,0,0,2.0437293,2.797,7.610025,5.996
3,3,0,1,0,0,7.189748,7.05,9.760334,5.14
4,0,0,1,0,0,0.19996524,0.01675,6.7692637,5.53
3,3,0,0,1,1,3.596728,3.389,7.34013,6.805
4,3,1,0,0,0,4.3802233,4.06,8.023295,5.883
2,2,2,1,0,0,8.151092,8.24,0.0,1.954
2,2,1,0,0,0,8.950172,8.84,8.457805,6.49
4,4,2,1,0,0,8.538577,8.69,0.0,0.4082
2,2,0,0,0,0,7.8068347,7.46,7.345448,6.88
4,4,0,0,1,1,9.1927595,8.914,4.508302,5.89
2,1,1,1,0,0,3.4052615,3.484,8.839822,6.15
0,0,2,2,1,1,0.0,0.0622,0.0,0.01156
2,0,1,1,1,1,0.5361874,0.676,8.746393,7.62
0,0,2,1,1,1,0.0,0.2676,0.0,0.876
0,0,1,0,1,1,0.0,0.3247,7.0442305,5.707
4,3,2,2,1,1,4.3955474,5.49,0.0,0.2542
4,4,0,0,1,1,6.7703867,6.477,9.2979355,6.01
0,0,1,2,0,0,0.0,0.0752,0.71760243,0.10693
4,4,2,2,1,1,7.513171,5.406,0.0,0.1267
2,2,1,1,1,1,9.361422,9.13,6.3153596,6.758
3,4,0,1,1,1,2.4333012,3.969,4.846079,6.996
4,0,0,0,1,1,1.0437539,0.2803,0.555378,3.0
3,3,1,1,1,1,4.764289,4.367,1.5520451,3.848
3,3,1,0,1,1,7.1187057,7.11,3.0809987,6.375
1,2,1,1,0,0,2.707825,2.6,4.773152,6.016
3,4,1,0,1,1,4.1793113,4.49,5.437932,6.14
1,2,2,2,1,1,1.6784205,0.6807,0.0,0.004124
0,0,2,2,1,1,0.0,0.04382,0.0,0.042
