true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,3,0,1,1,1,4.0,4.043,6.923601,6.695
3,4,1,1,0,0,4.0,3.791,5.7492313,6.656
0,0,0,0,0,0,0.0,0.452,3.748212,5.31
1,1,1,1,1,1,4.0,3.645,5.9873366,6.797
1,2,2,2,1,1,4.0,3.78,0.0,0.00181
1,2,2,2,0,0,4.0,3.031,0.0,0.01202
0,0,1,0,0,0,0.0,0.1455,9.865753,6.973
0,0,0,0,0,0,0.0,0.6084,3.3811653,6.098
3,3,1,0,0,0,4.0,4.207,6.967161,5.53
1,1,2,2,0,0,4.0,3.793,0.0,0.00419
4,3,1,1,0,0,4.0,3.709,3.543115,6.32
2,2,2,2,1,1,4.0,4.03,0.0,0.3186
0,0,0,0,1,1,0.0,0.1685,1.7025101,2.252
4,4,0,0,1,1,4.0,3.91,6.313528,6.695
0,0,1,1,0,0,0.0,0.2837,6.915001,6.95
2,2,0,1,0,0,4.0,3.902,7.519081,6.973
2,1,1,0,0,0,4.0,3.82,3.9641342,3.18
2,2,0,1,0,0,4.0,3.812,9.321528,6.617
1,1,0,2,0,0,4.0,3.957,1.4558573,0.3943
0,0,2,0,0,0,0.0,0.286,0.0,0.0779
2,2,2,0,1,1,4.0,4.016,0.0,1.689
1,2,1,2,0,0,4.0,4.004,0.2602573,0.08
2,1,0,0,1,1,4.0,4.17,8.867082,7.035
0,0,0,0,1,1,0.0,0.2471,9.555237,4.11
4,3,0,1,1,1,4.0,4.02,6.0066943,5.66
3,3,0,0,1,1,4.0,3.754,4.073727,6.04
1,2,1,0,1,1,4.0,3.293,7.042145,6.18
1,1,2,2,0,0,4.0,4.266,0.0,0.02878
1,1,0,1,0,0,4.0,3.844,5.419778,6.035
1,2,1,0,0,0,4.0,4.11,5.886448,6.97
3,3,0,2,0,0,4.0,4.49,0.50225747,0.03027
1,2,2,2,0,0,4.0,4.75,0.0,0.0378
4,4,1,1,1,1,4.0,3.941,5.3097386,6.605
1,1,1,1,1,1,4.0,3.953,4.6508193,6.617
2,1,2,2,1,1,4.0,3.32,0.0,0.0009246
0,0,2,2,0,0,0.0,0.07965,0.0,0.01315
0,0,2,2,0,0,0.0,0.2773,0.0,0.00458
0,0,0,1,1,1,0.0,0.2452,8.319782,6.195
2,1,2,2,0,0,4.0,4.227,0.0,0.06122
2,1,0,1,1,1,4.0,4.06,8.397655,6.816
1,2,0,1,0,0,4.0,4.184,1.4731743,1.744
3,3,1,2,1,1,4.0,3.982,2.2472522,0.1348
4,4,1,1,1,1,4.0,3.908,6.9261813,6.555
2,1,1,0,0,0,4.0,4.223,1.8079895,2.824
1,2,1,1,0,0,4.0,3.87,2.890415,1.454
1,1,2,2,0,0,4.0,3.076,0.0,0.08716
1,1,2,2,0,0,4.0,3.676,0.0,0.002552
0,0,0,0,0,0,0.0,0.4336,2.7758274,3.377
0,0,2,2,1,1,0.0,0.3528,0.0,0.003998
1,1,2,2,0,0,4.0,4.08,0.0,0.5225
3,3,2,2,1,1,4.0,4.11,0.0,0.00863
2,1,1,0,0,0,4.0,4.17,0.9193523,3.488
4,4,1,1,0,0,4.0,4.227,1.3574332,0.7236
2,1,2,2,0,0,4.0,3.967,0.0,0.2208
4,3,2,2,0,0,4.0,4.043,0.0,0.2369
0,0,1,2,1,1,0.0,0.543,0.816991,0.0428
3,4,1,1,0,0,4.0,4.145,3.557912,3.068
0,0,2,2,0,0,0.0,0.372,0.0,0.001465
2,2,1,1,0,0,4.0,3.547,4.8878794,6.266
3,4,1,0,0,0,4.0,4.016,7.9685698,7.01
4,4,0,0,1,1,4.0,4.066,9.37014,7.258
4,4,1,1,1,1,4.0,3.73,2.5956864,6.527
1,2,2,2,1,1,4.0,3.348,0.0,0.09375
2,2,0,2,1,1,4.0,4.613,0.85611236,0.2466
3,3,1,2,0,0,4.0,3.793,1.2537253,0.0387
2,1,0,2,1,1,4.0,4.258,0.08442498,0.0723
4,3,1,1,1,1,4.0,3.967,2.5951157,3.578
4,4,1,1,0,0,4.0,3.95,8.235532,7.09
4,3,0,0,1,1,4.0,3.914,4.013298,3.86
3,4,1,0,1,1,4.0,4.098,7.692036,7.145
4,3,0,1,0,0,4.0,3.928,6.093405,6.805
1,2,2,2,1,1,4.0,4.098,0.0,0.5146
4,3,1,1,1,1,4.0,3.936,4.514072,4.89
3,3,2,1,1,1,4.0,3.89,0.0,0.4795
1,2,1,0,0,0,4.0,3.996,6.3940277,6.867
0,0,1,1,1,1,0.0,0.2378,8.9584465,7.07
2,2,2,2,1,1,4.0,3.889,0.0,0.003998
3,4,1,0,0,0,4.0,3.781,5.699753,6.016
1,1,0,0,1,1,4.0,3.896,4.4684887,6.676
3,4,1,0,0,0,4.0,3.5,2.3706992,5.65
0,0,2,2,1,1,0.0,0.616,0.0,0.01346
2,1,0,0,1,1,4.0,4.29,9.807764,6.645
3,3,2,2,1,1,4.0,3.824,0.0,0.578
4,4,0,0,0,0,4.0,3.797,6.9390783,6.855
3,4,1,1,1,1,4.0,3.936,9.650545,7.633
4,4,0,2,1,1,4.0,3.924,1.4925188,0.1968
4,4,0,1,0,0,4.0,4.22,7.338173,5.63
2,2,2,2,1,1,4.0,4.133,0.0,0.3086
1,1,1,1,0,0,4.0,3.992,8.883606,6.773
3,4,1,0,0,0,4.0,3.898,6.700101,6.758
3,3,1,1,1,1,4.0,4.133,8.015758,7.203
2,1,1,0,1,1,4.0,4.41,9.696642,7.07
3,4,1,0,0,0,4.0,3.805,3.1430774,3.547
2,1,0,0,0,0,4.0,4.33,9.741956,6.254
3,3,0,0,0,0,4.0,4.145,9.541804,6.793
4,4,2,2,1,1,4.0,3.625,0.0,0.013824
1,1,2,2,1,1,4.0,4.19,0.0,0.013725
2,1,1,0,0,0,4.0,4.203,4.284632,4.574
2,1,0,1,0,0,4.0,3.879,7.763756,6.523
2,1,0,0,1,1,4.0,4.266,4.2822957,2.582
2,1,2,2,0,0,4.0,4.26,0.0,0.1946
3,4,2,0,0,0,4.0,3.52,0.0,0.171
2,2,2,2,0,0,4.0,4.36,0.0,0.003513
1,1,1,1,0,0,4.0,3.71,7.2099476,6.426
1,2,2,2,1,1,4.0,2.734,0.0,0.004204
4,3,2,2,0,0,4.0,3.564,0.0,0.1508
1,2,2,2,0,0,4.0,4.242,0.0,0.3928
1,2,2,2,0,0,4.0,2.637,0.0,0.02791
0,0,1,0,0,0,0.0,0.1017,2.5942106,1.207
4,4,0,1,0,0,4.0,4.086,9.148311,6.246
0,0,1,2,1,1,0.0,0.355,1.7488449,1.597
3,4,0,1,0,0,4.0,4.2,7.070998,6.367
4,3,1,1,0,0,4.0,3.924,1.9200081,6.453
3,3,0,0,1,1,4.0,4.117,2.9329114,4.805
3,4,0,0,0,0,4.0,3.852,4.820767,7.023
4,4,1,1,0,0,4.0,4.188,3.2189507,5.293
3,3,1,0,0,0,4.0,3.965,1.6396961,4.79
1,2,2,2,0,0,4.0,3.299,0.0,0.001957
4,3,0,0,1,1,4.0,3.564,6.0158796,6.78
1,1,1,1,1,1,4.0,4.277,9.57018,5.72
4,4,2,2,0,0,4.0,4.055,0.0,0.02191
1,1,0,2,0,0,4.0,3.992,1.3599565,0.08093
2,2,0,1,0,0,4.0,3.992,8.168407,7.13
2,2,1,0,0,0,4.0,3.629,9.586406,6.555
3,3,1,0,1,1,4.0,4.01,1.5784783,1.573
2,1,1,0,1,1,4.0,4.133,7.211235,6.984
4,4,2,2,1,1,4.0,3.93,0.0,0.3657
4,3,0,1,0,0,4.0,4.035,8.53398,4.41
4,4,2,2,1,1,4.0,4.105,0.0,0.2976
0,0,1,0,0,0,0.0,0.545,4.2666144,6.984
2,1,1,0,1,1,4.0,4.25,8.204553,6.84
4,4,1,2,0,0,4.0,4.48,0.37424818,0.02611
0,0,2,1,1,1,0.0,0.2795,0.0,0.401
1,1,0,0,1,1,4.0,3.797,5.529136,6.227
4,3,2,2,0,0,4.0,3.848,0.0,0.1178
3,3,2,2,1,1,4.0,4.227,0.0,0.10736
1,2,1,0,0,0,4.0,3.883,5.3754406,6.797
0,0,0,1,0,0,0.0,0.397,1.0957388,1.305
4,4,0,0,0,0,4.0,4.027,5.9507427,5.62
4,3,2,2,1,1,4.0,3.877,0.0,0.477
3,4,2,2,0,0,4.0,4.004,0.0,0.2817
1,2,2,2,1,1,4.0,3.838,0.0,0.1584
2,2,0,0,0,0,4.0,4.117,2.2868457,2.793
2,1,2,2,1,1,4.0,3.914,0.0,0.5625
2,2,0,1,1,1,4.0,4.37,5.693977,6.133
0,0,2,2,0,0,0.0,0.2744,0.0,0.005318
1,1,2,2,1,1,4.0,3.988,0.0,0.0644
1,2,1,1,0,0,4.0,3.879,7.6833096,6.586
4,3,0,0,0,0,4.0,3.95,7.6247506,6.62
3,4,1,0,1,1,4.0,3.957,6.0533867,6.66
0,0,2,2,0,0,0.0,0.2471,0.0,0.0001085
3,4,0,0,0,0,4.0,3.877,6.5676203,6.1
2,1,1,2,1,1,4.0,3.898,0.57339287,0.2314
1,2,2,2,0,0,4.0,4.418,0.0,0.0598
4,4,1,1,1,1,4.0,4.234,7.438212,6.883
1,1,1,0,1,1,4.0,4.227,4.6903377,2.113
3,4,0,0,0,0,4.0,3.145,5.7670727,6.227
3,4,0,1,1,1,4.0,4.254,2.6653004,3.668
2,2,0,0,1,1,4.0,4.04,8.338353,7.05
0,0,0,0,1,1,0.0,0.441,8.80895,7.074
1,2,1,2,1,1,4.0,4.42,1.5856242,0.1368
1,2,2,2,1,1,4.0,3.309,0.0,0.02654
4,4,0,0,1,1,4.0,3.684,9.50985,7.08
4,3,1,0,0,0,4.0,4.15,5.766116,4.3
1,1,2,2,1,1,4.0,4.684,0.0,0.1731
3,3,1,0,0,0,4.0,4.305,8.183531,6.45
1,1,2,2,1,1,4.0,4.125,0.0,0.03363
4,4,1,0,0,0,4.0,4.137,8.212787,6.88
2,1,2,2,1,1,4.0,4.137,0.0,0.702
0,0,2,2,1,1,0.0,0.1138,0.0,0.03075
1,2,1,1,0,0,4.0,3.863,3.4377465,5.78
0,0,1,0,1,1,0.0,0.3438,3.4121764,5.266
4,4,2,2,0,0,4.0,4.34,0.0,0.01107
2,1,0,0,0,0,4.0,4.17,1.6177564,2.629
4,4,1,0,1,1,4.0,3.76,7.3127337,7.258
1,2,1,0,1,1,4.0,4.367,8.869826,6.74
4,4,1,2,0,0,4.0,3.682,0.37679774,0.3096
2,1,0,0,0,0,4.0,3.799,2.2917569,5.336
3,4,0,1,1,1,4.0,4.234,4.080266,2.531
3,3,0,0,0,0,4.0,3.514,2.1799123,1.49
4,3,2,2,1,1,4.0,3.195,0.0,0.833
4,4,2,2,0,0,4.0,3.877,0.0,0.1877
2,2,2,2,0,0,4.0,4.227,0.0,0.1744
3,3,1,0,0,0,4.0,3.95,3.147352,6.867
2,2,2,2,1,1,4.0,3.96,0.0,0.08374
3,4,0,1,0,0,4.0,4.266,7.489836,6.65
0,0,1,0,1,1,0.0,0.2898,4.4119043,7.445
2,2,0,0,1,1,4.0,3.752,4.4357915,6.324
4,3,0,2,1,1,4.0,3.31,1.7317747,0.1328
1,1,0,0,0,0,4.0,4.25,2.315561,2.379
0,0,1,0,0,0,0.0,0.3994,6.052832,6.5
2,2,0,0,0,0,4.0,4.39,4.0129504,6.02
3,4,0,1,1,1,4.0,3.324,3.798036,6.95
0,0,0,0,0,0,0.0,0.537,7.0039873,6.305
1,1,1,0,0,0,4.0,4.098,2.3777494,0.953
1,2,0,1,0,0,4.0,4.105,1.8476641,2.871
3,3,1,0,0,0,4.0,4.11,6.447618,6.426
4,4,2,2,0,0,4.0,4.12,0.0,0.005318
3,3,1,0,1,1,4.0,4.05,8.257006,7.21
2,2,0,0,1,1,4.0,3.361,1.0304099,0.8374
0,0,1,0,0,0,0.0,0.436,2.7621353,0.9136
3,4,2,2,1,1,4.0,4.008,0.0,0.7344
2,1,0,2,0,0,4.0,4.137,0.68299174,0.0726
0,0,0,0,1,1,0.0,0.3154,7.8082485,7.266
4,3,0,2,1,1,4.0,4.35,0.17923284,0.0986
0,0,0,1,1,1,0.0,0.3535,2.9008625,6.22
4,4,2,2,1,1,4.0,4.605,0.0,0.001559
2,1,2,2,1,1,4.0,4.28,0.0,0.1267
0,0,2,0,0,0,0.0,0.1364,0.0,0.0986
4,4,1,0,0,0,4.0,3.828,2.1046212,1.91
1,2,1,2,0,0,4.0,4.26,1.7096398,0.0712
4,3,1,0,1,1,4.0,4.152,6.2462397,6.453
0,0,1,0,1,1,0.0,0.2876,2.1880019,2.469
2,2,1,0,1,1,4.0,3.252,4.299304,5.074
1,2,0,0,0,0,4.0,4.26,4.295273,6.03
0,0,2,2,1,1,0.0,0.3594,0.0,0.00937
0,0,2,2,0,0,0.0,0.1543,0.0,0.0002247
0,0,2,2,0,0,0.0,0.3699,0.0,0.005817
2,1,1,1,0,0,4.0,3.908,7.5520854,6.363
2,1,0,1,1,1,4.0,4.33,9.9867325,6.86
0,0,1,1,1,1,0.0,0.3738,8.247921,7.4
0,0,0,1,0,0,0.0,0.2162,1.1821415,2.262
4,3,2,2,1,1,4.0,4.01,0.0,0.0622
3,3,1,0,0,0,4.0,3.746,5.2719836,6.1
2,2,2,2,1,1,4.0,4.086,0.0,0.622
1,1,2,2,1,1,4.0,3.781,0.0,0.01427
2,1,1,0,1,1,4.0,4.36,9.636521,6.61
2,1,1,0,1,1,4.0,4.246,4.7781754,6.164
3,4,0,1,0,0,4.0,4.066,6.5180597,4.977
4,3,1,1,0,0,4.0,4.016,7.7218256,6.992
2,1,2,2,0,0,4.0,4.09,0.0,0.093
3,4,1,0,0,0,4.0,3.768,6.192513,6.19
4,3,1,1,0,0,4.0,3.738,8.243537,5.2
4,4,2,2,0,0,4.0,3.896,0.0,0.3616
0,0,0,0,1,1,0.0,0.4602,3.7587357,3.95
0,0,0,1,0,0,0.0,0.2876,9.639931,4.54
0,0,2,2,0,0,0.0,0.441,0.0,0.09125
1,1,1,1,0,0,4.0,4.17,9.2212715,6.89
4,4,1,1,1,1,4.0,3.924,2.0762634,2.066
4,4,1,1,1,1,4.0,3.574,1.2337378,1.863
0,0,2,2,1,1,0.0,0.3684,0.0,0.0006504
2,1,0,1,0,0,4.0,4.08,4.9657183,5.992
2,1,2,2,1,1,4.0,3.885,0.0,0.1033
1,2,2,2,0,0,4.0,4.406,0.0,0.02632
3,4,0,1,1,1,4.0,3.758,4.571686,7.617
2,1,1,0,1,1,4.0,3.78,1.5404844,0.5127
3,3,2,2,0,0,4.0,4.566,0.0,0.3635
3,4,1,0,1,1,4.0,3.885,7.763754,6.664
4,3,2,2,1,1,4.0,3.637,0.0,0.3535
1,1,2,2,0,0,4.0,4.047,0.0,0.003126
3,3,2,2,0,0,4.0,4.2,0.0,0.004917
0,0,2,2,1,1,0.0,0.2717,0.0,0.009926
2,2,0,0,1,1,4.0,3.87,7.321554,6.6
2,2,1,0,1,1,4.0,3.732,8.833356,7.156
3,4,1,1,0,0,4.0,4.348,9.194494,6.676
4,3,1,1,0,0,4.0,4.25,9.131272,6.617
4,4,0,1,0,0,4.0,3.453,5.1041217,6.67
0,0,2,2,1,1,0.0,0.2803,0.0,0.0006714
4,4,2,2,0,0,4.0,4.176,0.0,0.1277
2,2,0,1,1,1,4.0,4.094,5.2092957,5.723
0,0,1,0,0,0,0.0,0.4272,3.0705338,4.9
1,1,2,2,1,1,4.0,4.02,0.0,0.000903
3,3,1,0,1,1,4.0,4.355,8.707665,7.508
0,0,1,1,1,1,0.0,0.5146,2.975016,5.125
4,4,0,0,1,1,4.0,4.22,7.324526,7.375
0,0,2,2,0,0,0.0,0.0712,0.0,0.00629
2,1,0,1,0,0,4.0,4.188,8.773832,6.754
0,0,1,2,0,0,0.0,0.549,1.6209521,0.0909
2,2,1,1,0,0,4.0,3.943,5.418203,6.883
1,1,1,0,0,0,4.0,3.898,7.6367655,6.867
1,2,2,2,1,1,4.0,4.11,0.0,0.1704
3,4,2,2,0,0,4.0,4.227,0.0,0.0737
0,0,0,0,1,1,0.0,0.4153,6.783064,6.816
1,2,1,0,1,1,4.0,4.215,5.672061,6.406
3,3,2,2,1,1,4.0,4.336,0.0,0.3823
3,4,1,2,0,0,4.0,4.465,0.5841877,0.2382
4,4,0,0,0,0,4.0,4.176,3.9231994,3.785
2,1,0,1,1,1,4.0,4.086,8.067862,7.383
1,1,0,0,1,1,4.0,3.83,4.125706,4.547
4,3,1,0,1,1,4.0,4.35,4.810781,4.766
0,0,2,2,0,0,0.0,0.4346,0.0,0.009964
4,3,1,0,1,1,4.0,4.117,7.1129427,6.973
0,0,2,2,1,1,0.0,0.2216,0.0,0.0331
2,1,2,2,0,0,4.0,4.15,0.0,0.03885
4,3,0,2,0,0,4.0,3.848,0.314143,0.149
2,2,2,0,1,1,4.0,3.488,0.0,0.83
1,1,1,0,0,0,4.0,4.03,1.8177091,6.53
2,1,1,0,1,1,4.0,4.11,5.12182,5.18
1,2,1,0,1,1,4.0,3.416,7.809578,6.914
0,0,1,1,1,1,0.0,0.386,8.5444975,6.934
4,3,1,2,1,1,4.0,4.332,0.89122504,0.7007
4,4,2,2,1,1,4.0,4.004,0.0,0.03552
4,4,2,2,1,1,4.0,4.19,0.0,0.005795
2,2,1,1,0,0,4.0,3.098,2.2419503,2.758
1,1,1,1,1,1,4.0,4.203,8.163403,6.4
0,0,2,2,1,1,0.0,0.09894,0.0,0.002234
4,3,1,0,1,1,4.0,4.06,9.151554,6.754
1,2,0,1,0,0,4.0,4.176,8.96732,4.96
2,1,0,1,0,0,4.0,3.984,2.7196453,6.883
0,0,1,0,0,0,0.0,0.2993,3.9047801,4.074
3,4,1,0,1,1,4.0,3.889,9.519967,6.332
1,1,1,1,1,1,4.0,4.12,7.819659,5.465
2,2,1,0,0,0,4.0,4.184,7.4588766,6.684
3,4,0,2,1,1,4.0,4.227,2.719157,0.555
3,3,0,1,1,1,4.0,4.047,4.6682615,5.504
3,4,1,2,0,0,4.0,4.1,1.5026783,0.03186
2,2,1,1,1,1,4.0,3.76,4.4063754,4.06
0,0,0,2,0,0,0.0,0.3562,1.2556452,0.03766
1,1,1,0,1,1,4.0,4.367,5.1583953,6.906
3,3,1,0,0,0,4.0,4.227,8.76855,7.066
1,1,2,2,0,0,4.0,4.273,0.0,0.001377
0,0,2,2,0,0,0.0,0.371,0.0,0.0902
3,3,2,2,0,0,4.0,4.01,0.0,0.004158
2,1,2,2,1,1,4.0,3.809,0.0,0.12146
4,4,1,0,1,1,4.0,3.693,7.50832,6.82
0,0,1,0,1,1,0.0,0.2942,3.881671,1.459
2,1,2,2,0,0,4.0,4.426,0.0,0.00915
0,0,2,2,0,0,0.0,0.5195,0.0,0.03052
2,2,0,0,1,1,4.0,3.71,8.716335,7.453
4,3,1,1,1,1,4.0,4.305,2.079546,4.414
0,0,1,0,1,1,0.0,0.6475,5.331721,4.258
2,2,2,0,1,1,4.0,4.06,0.0,1.538
4,4,2,2,1,1,4.0,3.727,0.0,0.6904
0,0,2,2,1,1,0.0,0.2064,0.0,0.04214
0,0,0,0,0,0,0.0,0.6064,6.133956,6.35
4,3,2,2,0,0,4.0,3.924,0.0,0.04553
0,0,0,0,1,1,0.0,0.7056,5.8402486,6.676
2,2,0,1,0,0,4.0,4.277,0.7790104,0.5674
2,2,2,2,0,0,4.0,3.766,0.0,0.02982
2,2,2,2,1,1,4.0,3.734,0.0,0.1519
0,0,0,1,0,0,0.0,0.7783,7.2981825,5.773
1,1,2,2,0,0,4.0,3.164,0.0,0.005398
2,2,2,2,0,0,4.0,4.234,0.0,0.001795
4,3,2,2,0,0,4.0,4.203,0.0,0.11597
2,2,0,0,0,0,4.0,4.062,8.115507,6.74
2,2,1,0,0,0,4.0,4.008,9.490224,6.7
0,0,1,0,1,1,0.0,0.4587,9.899622,5.7
4,3,1,0,1,1,4.0,3.986,5.8050685,4.707
4,4,1,0,0,0,4.0,4.113,2.3690603,3.154
4,4,1,1,1,1,4.0,3.46,5.369817,6.37
4,3,1,1,0,0,4.0,3.879,4.867872,6.375
1,2,1,0,0,0,4.0,3.83,7.4264355,6.39
3,3,1,1,1,1,4.0,3.262,6.82858,6.336
1,1,0,0,1,1,4.0,4.066,6.514703,5.594
0,0,1,0,1,1,0.0,0.2263,5.5474615,7.047
2,1,0,1,0,0,4.0,4.434,8.163728,6.598
0,0,1,2,1,1,0.0,0.2101,3.6460888,0.0649
3,4,0,1,0,0,4.0,4.367,4.3323407,6.45
4,4,1,1,1,1,4.0,4.184,8.003573,7.19
2,2,0,0,1,1,4.0,3.982,5.445527,6.9
0,0,0,2,1,1,0.0,0.3066,0.26524964,0.03403
3,4,2,2,1,1,4.0,3.982,0.0,0.09937
1,2,2,2,1,1,4.0,3.797,0.0,0.01604
4,4,0,0,0,0,4.0,4.297,6.9366164,6.832
2,1,2,2,1,1,4.0,4.195,0.0,0.1678
2,1,1,2,1,1,4.0,3.266,2.593904,0.1976
4,4,2,2,1,1,4.0,4.816,0.0,0.0004005
1,2,1,0,1,1,4.0,4.395,2.4489148,5.984
4,3,2,2,0,0,4.0,3.838,0.0,0.08417
0,0,1,0,0,0,0.0,0.2998,1.3241452,4.164
3,3,1,0,1,1,4.0,4.258,4.4626856,4.188
4,3,2,2,0,0,4.0,4.355,0.0,0.07666
1,1,2,2,0,0,4.0,3.701,0.0,0.11163
1,1,2,2,0,0,4.0,3.578,0.0,0.0885
0,0,2,2,1,1,0.0,0.07935,0.0,0.4553
0,0,0,1,0,0,0.0,0.3699,9.11052,6.375
0,0,2,2,0,0,0.0,0.3115,0.0,0.01611
4,3,1,1,0,0,4.0,3.695,2.3878593,4.242
1,2,2,2,0,0,4.0,4.02,0.0,0.12146
0,0,2,2,1,1,0.0,0.462,0.0,0.0009685
2,1,0,1,1,1,4.0,3.426,3.3721435,3.572
1,1,1,1,1,1,4.0,4.31,6.44755,6.64
1,1,2,2,0,0,4.0,3.994,0.0,0.03622
3,4,1,0,0,0,4.0,4.01,0.120251596,0.839
3,3,2,2,0,0,4.0,4.016,0.0,0.3423
3,4,2,2,0,0,4.0,4.176,0.0,0.0165
3,4,2,2,0,0,4.0,3.96,0.0,0.10205
4,4,0,1,0,0,4.0,3.906,6.9193563,6.35
4,3,0,1,0,0,4.0,3.957,6.211792,7.227
4,4,1,0,0,0,4.0,3.87,2.4027767,5.72
1,1,1,1,1,1,4.0,4.156,7.5875006,6.508
0,0,2,2,0,0,0.0,0.262,0.0,0.0001186
4,3,2,2,0,0,4.0,3.61,0.0,0.0549
0,0,1,1,1,1,0.0,0.3833,2.4703674,4.586
4,4,2,2,0,0,4.0,4.203,0.0,0.01395
0,0,0,0,1,1,0.0,0.3103,3.0121932,3.148
0,0,1,0,1,1,0.0,0.3325,6.0646486,6.05
3,4,1,0,0,0,4.0,3.818,3.7534971,4.293
3,3,2,2,0,0,4.0,4.008,0.0,0.004272
0,0,2,2,1,1,0.0,0.3733,0.0,0.0982
0,0,2,2,0,0,0.0,0.3755,0.0,0.00863
1,2,0,1,1,1,4.0,3.465,1.21156,0.572
2,1,0,1,1,1,4.0,4.08,3.3699088,5.83
2,2,1,2,1,1,4.0,3.604,1.7492342,0.09973
4,3,0,2,1,1,4.0,3.95,0.49193627,0.0707
4,4,2,2,1,1,4.0,3.213,0.0,0.2551
3,3,0,0,0,0,4.0,3.967,5.769309,6.39
4,4,0,0,0,0,4.0,4.008,9.804517,6.273
1,2,2,2,1,1,4.0,3.945,0.0,0.001273
2,1,1,1,1,1,4.0,4.49,6.2074385,6.645
0,0,2,2,0,0,0.0,0.1946,0.0,0.01346
3,3,1,0,0,0,4.0,3.254,9.451149,6.254
1,1,0,1,0,0,4.0,4.25,4.1266694,5.855
1,2,1,1,0,0,4.0,4.38,8.190614,6.523
0,0,1,2,0,0,0.0,0.332,0.2640831,0.052
1,1,0,0,0,0,4.0,4.08,9.628778,6.86
0,0,0,0,1,1,0.0,0.6685,9.79195,5.977
4,4,1,0,0,0,4.0,4.35,4.765502,6.062
1,2,1,0,0,0,4.0,4.297,7.86516,6.47
3,3,2,2,0,0,4.0,4.223,0.0,0.11646
0,0,2,0,1,1,0.0,0.476,0.0,4.332
1,2,2,2,1,1,4.0,4.35,0.0,0.12146
4,3,0,2,1,1,4.0,3.838,0.11251485,0.7236
2,1,0,1,0,0,4.0,3.967,5.20979,6.293
1,2,1,1,1,1,4.0,3.84,5.8283415,6.734
4,3,1,2,1,1,4.0,4.02,2.6500728,0.2297
3,3,0,1,0,0,4.0,3.832,2.7415714,4.645
3,3,0,0,0,0,4.0,4.094,0.8250407,0.2556
0,0,2,1,1,1,0.0,0.2786,0.0,2.568
0,0,1,0,1,1,0.0,0.3062,4.4028335,4.598
0,0,1,0,0,0,0.0,0.3235,5.9752774,6.05
3,4,2,1,1,1,4.0,3.879,0.0,0.3423
2,1,1,1,0,0,4.0,3.633,8.07758,6.49
1,1,1,2,1,1,4.0,4.387,2.906671,0.26
2,1,0,1,0,0,4.0,3.514,9.200906,7.09
4,4,1,0,1,1,4.0,3.729,5.2358556,7.027
0,0,0,0,0,0,0.0,0.3928,4.8421736,6.754
0,0,1,0,0,0,0.0,0.3833,3.6586957,6.03
2,1,1,0,1,1,4.0,4.08,1.73284,3.688
4,4,1,2,0,0,4.0,3.887,0.72079486,0.2551
3,4,2,2,0,0,4.0,4.2,0.0,0.0498
3,3,1,0,1,1,4.0,3.674,6.478236,5.54
0,0,0,0,1,1,0.0,0.2773,1.7749654,2.406
3,4,0,0,1,1,4.0,3.684,2.811119,4.12
4,4,0,1,0,0,4.0,3.633,2.6050792,5.234
2,1,2,2,0,0,4.0,3.03,0.0,0.004566
3,4,1,2,1,1,4.0,3.691,0.80643034,0.0749
0,0,0,0,1,1,0.0,0.4048,7.189908,6.992
3,4,1,0,1,1,4.0,4.39,5.210876,6.52
3,4,0,1,1,1,4.0,4.035,7.027732,6.92
2,2,2,2,0,0,4.0,3.594,0.0,0.003126
4,3,1,0,0,0,4.0,3.604,6.144973,4.477
1,2,2,2,0,0,4.0,2.697,0.0,0.01378
2,1,0,2,1,1,4.0,3.107,0.47187787,0.4272
2,2,0,0,0,0,4.0,3.84,4.905045,6.344
2,1,1,2,1,1,4.0,3.664,0.13730387,0.205
1,2,1,0,0,0,4.0,3.44,8.552041,7.047
3,4,0,1,1,1,4.0,3.936,4.3773866,6.836
4,4,0,0,1,1,4.0,2.527,5.0534444,4.18
4,4,2,2,0,0,4.0,4.27,0.0,0.003698
0,0,0,2,0,0,0.0,0.193,0.08113738,0.02165
0,0,0,2,0,0,0.0,0.4148,0.076933876,0.03796
1,2,2,2,0,0,4.0,4.113,0.0,0.1508
1,2,1,0,0,0,4.0,4.41,8.508277,6.41
2,2,2,2,0,0,4.0,4.06,0.0,0.02654
0,0,2,1,1,1,0.0,0.1979,0.0,0.0927
0,0,2,2,1,1,0.0,0.12146,0.0,0.02924
0,0,0,0,1,1,0.0,0.2434,4.0880995,5.973
2,2,2,2,1,1,4.0,3.553,0.0,0.1512
2,1,0,1,1,1,4.0,4.29,9.558773,7.035
1,2,0,1,0,0,4.0,4.47,9.705383,6.21
1,1,1,0,0,0,4.0,4.016,6.0081635,6.074
2,2,0,1,0,0,4.0,4.277,9.780099,6.703
0,0,1,0,0,0,0.0,0.286,2.7734962,5.31
1,2,1,0,0,0,4.0,4.043,1.4588132,1.416
2,1,0,1,1,1,4.0,3.645,3.880096,3.78
3,4,0,0,0,0,4.0,3.934,5.560669,7.227
3,3,2,0,0,0,4.0,4.1,0.0,1.174
2,1,1,1,1,1,4.0,3.617,3.8468733,3.668
3,4,0,0,1,1,4.0,4.312,2.3079062,5.316
0,0,1,0,0,0,0.0,0.5835,3.3085608,2.336
