true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,1,0,0,0,0,5.198923,5.074,8.880177,8.68
1,1,0,0,1,1,6.0973463,6.273,2.2373686,2.51
3,3,2,2,0,0,2.6896858,2.7,0.0,0.001106
1,1,1,1,0,0,8.848659,8.73,9.380199,7.613
1,1,0,0,0,0,1.1791207,1.132,1.2040589,0.441
1,1,1,1,0,0,2.4886725,2.387,3.9220757,4.76
3,3,0,0,0,0,2.4322965,2.488,1.0255098,0.08673
0,0,1,1,0,0,0.0,0.001852,4.838461,5.035
0,0,1,1,0,0,0.0,0.000611,7.3722973,6.953
0,0,0,0,1,1,0.0,0.001535,9.626591,9.28
4,4,2,2,0,0,5.168891,5.242,0.0,0.00041
2,2,1,1,1,1,2.5494015,2.7,6.9713964,6.438
1,1,1,1,0,0,6.699192,6.67,1.2258627,1.045
4,4,0,0,1,1,8.351488,8.39,1.8393264,0.4375
1,1,0,0,0,0,5.101432,5.45,5.2267637,4.85
2,2,2,2,0,0,8.404179,8.42,0.0,0.003727
3,3,1,1,1,1,9.236687,9.445,6.6505957,7.93
4,4,2,2,0,0,1.302494,1.319,0.0,0.00011384
4,4,1,1,1,1,7.0265827,6.87,6.8586345,5.707
0,0,2,2,1,1,0.0,0.007736,0.0,0.000882
0,0,1,1,0,0,0.0,0.001205,9.196275,9.336
4,4,0,2,0,0,6.052962,5.945,0.17661811,0.0005436
4,4,0,2,1,1,6.173362,6.07,0.12362457,0.000797
3,3,1,1,0,0,7.571269,7.883,3.7329924,3.285
0,0,0,0,0,0,0.0,0.00929,0.23079304,0.4124
1,1,1,1,1,1,0.7931955,0.82,4.784439,4.734
1,1,2,2,1,1,7.184843,6.996,0.0,0.001283
1,1,2,2,0,0,4.5298734,4.562,0.0,0.0002211
0,0,1,1,0,0,0.0,0.0004542,8.635466,9.37
0,0,0,0,0,0,0.0,0.001303,0.90737987,0.533
3,3,1,1,0,0,9.571609,9.64,8.452666,5.1
1,1,2,2,0,0,1.2719753,1.461,0.0,0.0003023
4,4,1,1,0,0,6.4573884,6.35,9.058435,8.95
2,2,2,2,1,1,9.024008,9.34,0.0,0.003366
0,0,0,0,1,1,0.0,0.00374,8.151844,8.02
4,4,0,2,1,1,5.980127,6.113,0.26521733,0.02846
0,0,1,1,0,0,0.0,0.0010805,8.3215,7.234
2,2,0,0,0,0,3.8516827,3.975,2.2863822,2.691
2,2,1,1,0,0,8.989167,8.875,6.075917,6.242
2,2,0,0,0,0,6.295348,6.242,5.2461205,4.977
1,1,0,0,0,0,9.251391,9.516,9.448057,7.613
0,0,2,2,0,0,0.0,0.005726,0.0,0.0008416
2,2,2,2,1,1,7.2993283,7.22,0.0,0.002613
1,1,1,1,0,0,8.546271,8.484,7.314102,2.969
2,2,0,0,1,1,6.326288,6.22,2.9725323,2.639
0,0,0,0,1,1,0.0,0.008896,4.707971,4.55
4,4,0,0,1,1,7.2371874,7.0,6.4605875,7.727
3,3,0,0,1,1,3.8655443,3.898,7.3625097,7.95
1,1,1,1,1,1,2.1809688,2.59,1.05681,1.142
1,1,2,2,0,0,0.16088763,0.2319,0.0,0.0005226
1,1,0,0,0,0,4.6202574,4.88,9.774723,9.164
1,1,1,1,0,0,8.196707,7.965,4.5004053,2.746
3,3,0,0,0,0,0.4987538,0.4038,8.947624,8.61
1,1,2,2,0,0,2.8183036,3.2,0.0,0.0002033
4,4,1,1,1,1,1.6283283,1.705,2.9643295,2.246
1,1,1,1,1,1,0.46730024,0.4788,5.1058855,5.27
2,2,2,2,1,1,9.250509,9.305,0.0,0.001293
0,0,2,2,0,0,0.0,0.00724,0.0,0.001334
0,0,2,2,0,0,0.0,0.006023,0.0,0.0007906
0,0,0,0,1,1,0.0,0.003006,2.2138677,3.533
2,2,2,2,0,0,3.085938,3.146,0.0,0.0005064
2,2,0,0,1,1,3.3826587,2.98,8.765917,8.69
1,1,0,0,0,0,4.562787,4.01,6.7100377,4.58
3,3,1,1,1,1,1.2430921,1.631,4.9641185,6.65
4,4,1,2,1,1,7.744356,7.484,0.73478645,0.00977
2,0,1,1,0,0,0.090090975,0.01289,8.958822,9.28
1,1,1,1,0,0,4.5735044,4.656,9.447852,8.89
1,1,2,2,0,0,8.750213,8.76,0.0,0.0006657
1,1,2,2,0,0,7.368325,7.055,0.0,0.0002842
0,0,0,2,0,0,0.0,0.004974,0.024462327,0.000875
0,0,2,2,1,1,0.0,0.007736,0.0,0.000961
1,1,2,2,0,0,1.4032545,1.166,0.0,0.000692
3,3,2,2,1,1,1.1590012,1.1455,0.0,0.0006814
2,2,1,1,0,0,6.1727667,6.28,4.2361274,5.53
4,4,1,1,0,0,9.157426,9.45,4.095324,6.133
2,2,2,2,0,0,6.0127854,6.168,0.0,0.0003
4,4,2,2,0,0,8.676779,8.69,0.0,0.01279
0,0,1,1,1,1,0.0,0.00859,7.4462585,8.17
3,3,1,1,0,0,5.470739,5.855,8.489462,7.805
0,0,2,2,0,0,0.0,0.00688,0.0,0.0009103
2,2,1,1,0,0,6.9194074,6.555,3.275823,4.285
3,3,1,1,0,0,3.9364157,3.936,3.8993526,4.29
4,4,0,0,1,1,9.424588,9.59,9.24694,8.17
4,4,1,2,1,1,5.8273325,6.137,0.08647694,0.028
1,1,2,2,1,1,2.9117403,3.402,0.0,0.000611
2,2,0,0,1,1,9.336855,9.484,9.091216,8.66
3,3,1,1,0,0,0.5722055,0.3562,1.7198875,0.4648
2,2,0,0,1,1,2.908158,2.744,6.767168,5.477
4,4,1,1,1,1,1.5136908,1.323,8.341713,8.445
4,4,1,1,0,0,4.1445937,4.3,2.303666,2.07
4,4,0,0,1,1,5.0824385,5.336,9.738743,8.95
3,3,1,1,1,1,5.9832473,5.992,2.054626,2.04
4,4,0,0,0,0,6.0517163,5.945,7.693296,8.21
1,1,2,2,1,1,5.8083434,5.953,0.0,0.000273
4,4,1,1,1,1,2.1254675,2.555,5.721471,5.62
3,3,2,2,1,1,7.208205,6.996,0.0,0.02158
1,1,1,1,0,0,2.6339002,3.234,4.53214,7.023
0,0,1,1,1,1,0.0,0.007153,6.025342,5.61
2,2,2,2,1,1,9.834325,9.734,0.0,0.001987
3,3,1,1,0,0,1.7624086,2.252,3.189229,2.54
1,1,0,0,1,1,7.847475,7.766,3.7569306,4.918
3,3,1,1,0,0,1.2186522,1.204,5.4662914,5.5
0,0,2,2,1,1,0.0,0.004566,0.0,0.000822
2,2,0,0,1,1,6.7889314,7.086,3.2167923,4.49
3,3,2,2,1,1,2.6942081,2.492,0.0,0.0005345
4,4,0,0,0,0,5.3787937,5.215,6.5377016,6.973
3,3,1,1,1,1,8.914345,8.95,3.018973,3.672
4,4,0,0,1,1,6.2896323,6.484,6.8851895,7.08
4,4,0,0,0,0,3.383603,3.512,6.9299655,8.125
2,2,2,2,1,1,0.868438,0.6143,0.0,0.003626
1,1,1,1,0,0,1.9066665,1.854,3.5209942,3.512
3,3,1,1,0,0,5.4236727,5.63,2.4547877,0.1417
3,3,1,1,1,1,2.2458818,1.876,9.884036,8.53
2,2,1,1,1,1,3.7336965,3.95,4.218016,4.07
3,3,1,1,0,0,7.190811,7.285,4.4786386,4.613
2,2,0,0,0,0,3.0625992,2.908,3.6728172,4.79
3,3,0,0,0,0,7.60676,7.344,7.8287687,7.508
4,4,2,2,1,1,2.5878472,2.086,0.0,0.001754
1,1,2,2,1,1,3.4930358,3.77,0.0,0.001273
2,2,1,1,0,0,7.4278555,7.383,9.185458,5.508
2,2,0,0,0,0,8.640942,8.6,6.7871046,3.637
2,2,0,0,1,1,5.530964,5.85,5.49738,6.25
2,2,2,2,0,0,9.411603,9.54,0.0,0.005795
3,3,2,2,0,0,5.653034,5.176,0.0,0.0001895
2,2,2,2,0,0,2.984429,3.332,0.0,0.0003428
1,1,1,1,0,0,4.5779505,4.56,1.8529811,2.578
1,1,2,2,1,1,6.6356525,6.816,0.0,0.002825
4,4,2,2,0,0,2.49049,2.541,0.0,7.63e-05
1,1,2,2,0,0,1.5484657,1.355,0.0,0.00166
1,1,2,2,0,0,7.867431,7.754,0.0,0.0005827
0,0,1,1,0,0,0.0,0.000574,8.881908,8.836
4,4,0,0,0,0,0.12216629,0.05386,2.4938412,1.381
0,0,1,1,1,1,0.0,0.0005026,8.716642,9.19
3,3,0,0,0,0,9.293609,9.516,9.746538,8.62
4,4,1,1,0,0,2.5634623,2.168,6.987089,6.594
3,3,0,0,1,1,0.5030643,0.1417,8.193174,8.516
3,3,0,0,0,0,1.0809562,0.977,2.5027246,1.623
4,4,1,1,0,0,7.96918,7.734,8.254214,8.21
3,3,1,1,0,0,4.6873517,5.33,4.581478,4.926
1,1,2,2,0,0,7.1651196,7.27,0.0,0.0001591
4,4,0,0,1,1,0.74679124,0.8345,1.9563494,1.597
1,1,1,2,1,1,5.671728,5.78,0.95325315,0.04773
4,4,2,2,0,0,8.483466,8.414,0.0,0.001926
1,1,0,0,0,0,2.2027545,2.549,3.035081,2.658
2,2,0,0,0,0,9.919997,9.625,7.1576586,3.758
2,2,1,1,0,0,6.7344804,6.766,5.358009,6.008
3,3,1,1,1,1,4.0606437,4.3,4.1726823,4.297
2,2,1,1,1,1,2.7732654,2.965,7.077095,7.285
4,4,2,2,1,1,7.7320805,7.64,0.0,0.001622
4,4,0,0,0,0,6.525755,6.35,8.599248,7.9
4,4,2,2,1,1,3.5457494,3.629,0.0,0.002415
0,0,1,1,0,0,0.0,0.000245,7.4894543,7.156
2,2,1,1,1,1,0.15497957,0.2112,3.3787389,3.113
4,4,1,1,0,0,1.1360457,0.795,5.424958,5.016
0,0,2,2,1,1,0.0,0.011604,0.0,0.001355
1,1,0,0,1,1,5.945059,5.68,4.7631035,4.71
4,4,2,2,0,0,8.423255,8.32,0.0,0.0004869
3,3,2,2,1,1,9.270767,9.21,0.0,0.00161
1,1,1,1,0,0,7.4780474,7.574,6.920537,5.332
0,0,0,0,0,0,0.0,0.00346,6.8608084,6.402
4,4,0,0,0,0,5.6199675,5.844,5.7296605,5.785
4,4,2,2,1,1,1.5968637,1.367,0.0,0.0003428
3,3,2,2,0,0,4.6755047,5.07,0.0,8.047e-05
1,1,2,2,1,1,4.5724125,4.938,0.0,0.002083
2,2,0,0,0,0,6.8984265,6.906,3.9794133,5.062
2,2,2,2,1,1,5.6291065,5.84,0.0,0.0003676
2,2,0,0,1,1,8.467951,8.37,7.9340267,7.523
0,0,2,2,0,0,0.0,0.00873,0.0,0.0007844
1,1,2,2,1,1,5.000292,4.83,0.0,0.00051
1,1,1,1,0,0,6.328776,6.06,9.931486,8.97
4,4,0,0,0,0,4.5763984,4.508,1.5174773,2.56
3,3,1,1,1,1,3.1322632,3.008,1.6479266,1.82
0,0,2,2,0,0,0.0,0.006046,0.0,0.000565
3,3,0,0,0,0,7.3208685,7.36,7.10249,7.652
2,2,1,1,1,1,3.244453,3.46,5.6443157,4.617
1,1,2,2,0,0,6.989728,7.016,0.0,0.0003946
4,4,1,1,1,1,2.124427,1.747,7.35227,7.95
1,1,1,1,1,1,8.336381,8.31,8.918548,8.46
3,3,0,0,0,0,5.4786587,5.57,2.7565632,3.72
3,3,0,0,1,1,7.3801775,7.35,1.2322987,0.619
2,2,0,0,1,1,8.438124,8.65,8.334656,8.234
0,0,0,0,1,1,0.0,0.00181,8.818059,8.99
1,1,1,1,1,1,0.7311439,0.964,3.0128598,2.875
1,1,2,2,1,1,4.1006246,4.188,0.0,0.000413
4,4,0,0,1,1,1.7604445,1.475,5.0960107,5.633
4,4,1,1,0,0,6.8566017,6.65,9.937315,9.56
1,1,2,2,1,1,1.775562,1.869,0.0,0.000527
3,3,1,1,0,0,4.53104,4.605,7.00457,5.945
1,1,2,2,1,1,1.1454803,1.365,0.0,0.000861
4,4,1,1,0,0,5.4815316,5.387,7.3377934,5.465
2,2,2,2,1,1,6.434445,6.406,0.0,0.000692
0,0,2,2,1,1,0.0,0.00741,0.0,0.001584
1,1,1,1,0,0,8.187395,8.016,7.6837845,7.406
0,0,1,1,1,1,0.0,0.00849,3.9069483,4.086
4,4,2,2,0,0,9.3811865,9.46,0.0,0.06744
2,2,0,0,0,0,5.9459963,5.773,4.7436695,3.889
4,4,1,1,1,1,7.4209833,7.375,1.8096981,1.236
1,1,1,1,1,1,3.9268394,4.145,0.71922606,0.998
4,4,1,1,0,0,5.8492303,5.61,6.7867336,6.477
2,2,0,0,0,0,1.9616961,1.195,8.337624,8.664
3,3,0,0,1,1,3.8658009,4.016,3.523785,4.137
3,3,0,0,0,0,1.2298607,0.662,8.311882,9.36
4,4,2,2,1,1,0.9785317,1.088,0.0,0.00063
4,4,2,2,0,0,4.6229134,4.76,0.0,0.0003295
2,2,2,2,0,0,0.10692752,0.1473,0.0,0.005726
3,3,1,1,0,0,1.6328249,1.965,0.2870709,0.1641
2,2,2,2,1,1,3.0964696,3.037,0.0,0.0003428
3,3,0,0,0,0,0.3145461,0.292,5.561944,5.617
0,0,1,1,1,1,0.0,0.00482,7.540923,7.56
2,2,0,0,1,1,4.5243707,4.82,5.311824,5.03
4,4,0,0,1,1,0.5782283,0.732,8.374242,8.77
1,1,0,0,0,0,3.2462006,3.422,5.475865,5.863
0,0,1,1,0,0,0.0,0.001142,8.30781,8.15
2,2,0,0,0,0,1.0973223,0.2302,9.022498,9.19
3,3,0,0,1,1,3.4133673,3.637,3.5901008,2.844
0,0,0,0,0,0,0.0,0.0004685,7.173898,7.39
1,1,1,1,0,0,1.8585219,1.555,8.070186,7.848
1,1,0,0,0,0,0.18056634,0.07874,9.23107,8.54
3,3,1,1,0,0,7.3955173,7.28,5.5596213,5.03
4,4,2,2,0,0,5.8447247,5.695,0.0,0.002378
3,3,1,1,1,1,6.232806,6.19,4.074281,4.918
2,2,0,0,1,1,5.224025,5.855,2.8369513,2.932
0,0,1,1,0,0,0.0,0.00544,0.76137066,0.4297
3,3,2,2,1,1,0.7390437,0.5176,0.0,0.0004232
2,2,0,0,0,0,9.594646,9.54,0.92952156,2.629
0,0,0,0,1,1,0.0,0.0006557,9.747825,8.61
4,4,0,0,1,1,4.31345,4.633,9.615495,8.66
0,0,0,0,1,1,0.0,0.001089,8.888907,8.99
4,4,2,2,1,1,4.05903,4.258,0.0,0.0005302
2,2,2,2,1,1,2.6286454,2.285,0.0,0.0007544
0,0,2,2,0,0,0.0,0.005527,0.0,0.0004005
4,4,1,1,0,0,1.7370081,1.821,2.0080085,2.309
1,1,1,1,0,0,8.594571,8.51,7.979377,6.414
4,4,1,1,1,1,5.0420322,4.9,6.580098,6.46
0,0,1,1,1,1,0.0,0.001031,8.900083,8.99
2,2,1,1,1,1,9.882362,9.77,3.6053135,2.07
1,1,0,0,0,0,0.589694,0.5674,2.568644,4.35
0,0,2,2,1,1,0.0,0.006023,0.0,0.001622
0,0,2,2,0,0,0.0,0.005768,0.0,0.001007
0,0,2,2,0,0,0.0,0.00779,0.0,0.001264
2,2,1,1,0,0,8.518454,8.484,8.9651,8.22
2,2,0,1,1,1,4.8052707,5.0,0.29361454,0.35
0,0,1,1,1,1,0.0,0.005234,5.279825,5.45
0,0,0,0,0,0,0.0,0.0001681,9.282999,9.516
4,4,2,2,1,1,2.913997,3.027,0.0,0.0007544
3,3,1,1,0,0,2.4945638,2.55,1.6439806,2.785
2,2,2,2,1,1,1.1270657,0.928,0.0,0.0001252
1,1,2,2,1,1,4.0915213,3.467,0.0,0.000939
2,2,1,1,1,1,9.479198,9.55,5.4379315,5.938
2,2,1,1,1,1,8.169119,7.992,1.4856133,1.896
3,3,0,0,0,0,4.9834247,4.992,1.1777549,1.805
4,4,1,1,0,0,8.891272,9.11,1.1185217,0.07935
2,2,2,2,0,0,7.151503,7.484,0.0,0.0001794
3,3,1,1,0,0,6.867829,6.383,2.4816663,0.3838
4,4,1,2,0,0,9.116279,9.36,0.43292508,0.009735
4,4,2,2,0,0,5.038728,5.312,0.0,0.0001734
0,0,0,0,1,1,0.0,0.00063,7.992359,8.14
0,0,0,0,0,0,0.0,0.001283,3.1075854,1.984
0,0,2,2,0,0,0.0,0.004898,0.0,0.000676
1,1,1,1,0,0,6.7292733,6.656,3.5307252,2.756
4,4,1,1,1,1,4.545863,4.594,6.707309,7.133
4,4,1,1,1,1,0.42263544,0.2489,7.6017323,7.65
0,0,2,2,1,1,0.0,0.010605,0.0,0.003054
2,2,0,0,0,0,7.3806996,7.22,8.7661495,6.973
2,2,2,2,1,1,4.600469,4.88,0.0,0.0004363
1,1,2,2,0,0,6.1081486,5.836,0.0,0.0004005
3,0,0,0,1,1,0.034306597,0.02075,6.200686,6.137
2,2,1,1,1,1,5.008889,6.125,1.5144918,1.691
3,3,2,2,0,0,6.7605267,6.39,0.0,0.0010805
3,3,1,1,1,1,3.9097304,3.633,2.65901,1.402
4,4,2,2,1,1,2.3343933,2.352,0.0,0.0005827
1,1,2,2,0,0,1.4555087,1.454,0.0,0.003054
3,3,2,2,0,0,8.021959,8.2,0.0,0.0001407
0,0,2,2,1,1,0.0,0.00839,0.0,0.001839
2,2,0,0,1,1,7.0883408,7.016,8.984778,9.08
2,2,1,1,1,1,3.1877139,3.188,8.689543,8.45
3,3,1,2,0,0,9.760225,9.805,0.14396042,0.005836
4,4,1,1,0,0,6.971123,7.184,5.773403,3.904
4,4,0,0,0,0,3.2860994,3.062,1.1218941,2.562
0,0,2,2,1,1,0.0,0.011154,0.0,0.001244
4,4,2,2,0,0,8.87437,8.93,0.0,0.002825
2,2,0,0,1,1,6.005224,5.61,6.769044,7.9
0,0,1,1,0,0,0.0,0.001442,8.269846,7.86
1,1,2,2,1,1,6.9238405,6.72,0.0,0.011246
3,3,1,1,1,1,7.986098,7.816,1.0614882,0.95
0,0,1,1,1,1,0.0,0.001524,6.9429398,7.797
4,4,0,0,1,1,1.0207663,0.5996,7.2609134,7.438
0,0,2,2,0,0,0.0,0.00738,0.0,0.001324
2,2,0,0,0,0,6.4772654,6.523,8.305834,7.75
0,0,1,1,0,0,0.0,0.001674,6.3601856,5.934
2,2,1,1,0,0,1.9805009,1.945,6.2587643,7.34
1,1,1,1,0,0,9.276294,9.42,4.1293783,0.2932
1,1,2,1,1,1,7.301997,7.305,0.0,0.0634
3,3,2,2,0,0,6.204245,5.92,0.0,0.000611
0,0,0,0,1,1,0.0,0.003769,6.925126,7.71
1,1,1,1,1,1,1.3888459,1.372,5.6633134,6.047
3,3,2,2,1,1,1.4330446,1.67,0.0,0.0004578
3,3,1,1,0,0,7.2616997,7.305,1.6863592,1.236
4,4,0,0,0,0,7.5676317,7.547,9.866123,7.62
2,2,0,0,1,1,4.650748,5.023,0.80519325,0.8345
1,1,0,0,1,1,1.3647673,1.387,1.9440295,2.035
4,4,1,1,1,1,5.1125393,5.17,9.91048,9.36
0,0,2,2,0,0,0.0,0.006516,0.0,0.001253
4,4,1,1,1,1,5.938091,5.805,9.995632,9.17
0,0,2,2,1,1,0.0,0.009,0.0,0.001477
2,2,2,2,0,0,5.343396,5.227,0.0,0.0005965
4,4,0,0,0,0,0.7563467,0.7573,3.5983505,4.176
2,2,2,2,1,1,3.5991626,2.973,0.0,0.0008416
1,1,1,2,0,0,7.826269,7.71,0.0808782,0.01053
2,2,1,1,1,1,3.9412365,4.22,5.6595106,4.605
1,1,1,1,1,1,4.22222,4.81,4.2814612,3.875
0,0,1,1,1,1,0.0,0.003584,2.5768437,3.277
4,4,1,1,1,1,3.205477,3.127,1.9534013,2.752
4,4,2,2,1,1,8.770999,8.99,0.0,0.0002627
4,4,2,2,1,1,7.682776,7.445,0.0,0.000578
2,2,1,1,0,0,5.5455685,5.49,1.1980616,1.8125
1,1,1,1,1,1,3.804428,3.91,7.4435706,7.6
0,0,2,2,1,1,0.0,0.009735,0.0,0.001635
4,4,1,1,1,1,1.4889429,1.544,4.1469502,4.082
1,1,0,0,0,0,8.388733,8.41,1.2578571,0.0726
2,2,0,0,0,0,1.1718659,0.957,5.2072053,4.79
0,0,1,1,0,0,0.0,0.006187,2.7731621,1.49
3,3,1,1,1,1,7.4820848,7.113,2.1642282,2.426
1,1,1,2,1,1,4.110019,4.254,0.5542523,0.01662
2,2,1,1,0,0,4.394115,4.453,9.985286,9.57
3,0,0,0,1,1,0.00898784,0.003891,5.964491,5.426
3,3,0,2,1,1,4.218175,4.305,0.14710006,0.002415
3,3,1,1,0,0,9.70572,9.59,3.7181273,0.699
2,2,1,1,1,1,2.4991715,2.06,1.9113207,2.484
0,0,0,0,0,0,0.0,0.001867,2.3160748,1.225
1,1,1,2,1,1,3.0409508,3.4,0.24406084,0.00278
3,3,1,1,0,0,2.1162825,2.027,3.9386706,3.227
1,1,2,2,0,0,4.4198236,4.684,0.0,0.0002778
0,0,2,2,0,0,0.0,0.003967,0.0,0.0006866
3,3,2,2,0,0,7.3053513,7.29,0.0,0.002716
2,2,2,2,1,1,8.5956,8.62,0.0,0.002514
4,4,1,2,1,1,8.035093,7.79,0.3839526,0.0848
0,0,1,1,1,1,0.0,0.002937,3.3810208,3.82
2,2,2,2,0,0,2.9267173,2.258,0.0,0.001215
0,0,2,2,0,0,0.0,0.006214,0.0,0.001293
2,2,0,0,1,1,2.3886387,2.152,5.4849267,6.207
4,4,1,1,1,1,2.4542196,2.746,4.6418185,5.824
0,0,1,1,1,1,0.0,0.003006,1.7075255,2.562
2,2,2,2,1,1,5.0281644,5.074,0.0,0.0004005
4,4,2,2,1,1,1.5105885,1.238,0.0,0.0008545
0,0,2,2,1,1,0.0,0.005955,0.0,0.001283
0,0,0,0,0,0,0.0,0.001926,5.4778957,5.098
4,4,2,2,0,0,9.189755,9.41,0.0,0.002653
0,0,0,0,1,1,0.0,0.001573,9.344461,9.32
2,2,0,0,0,0,9.570877,9.484,8.807785,7.016
2,2,2,2,0,0,9.523841,9.65,0.0,0.0001836
2,2,2,2,1,1,6.5300694,6.723,0.0,0.0003319
0,0,0,0,0,0,0.0,0.001056,3.3893194,3.77
1,1,2,2,0,0,3.1864426,3.207,0.0,0.0001937
2,2,2,2,0,0,5.2407746,5.258,0.0,0.0004835
4,4,2,2,0,0,9.945134,9.72,0.0,0.05182
2,2,0,0,0,0,6.131563,6.17,5.5193768,4.176
2,2,1,1,0,0,1.5452547,1.508,9.583446,8.305
0,0,1,1,1,1,0.0,0.002182,6.539015,5.84
4,4,1,1,1,1,1.7242477,1.477,1.1505121,1.469
4,4,1,1,0,0,0.598958,0.5215,7.077731,4.68
4,4,1,1,1,1,3.8661716,4.133,7.276518,7.266
4,4,1,1,0,0,9.394916,9.5,3.9588764,4.273
1,1,1,1,0,0,1.8348593,1.675,2.078514,2.193
3,3,1,1,1,1,9.419394,9.46,5.0312095,5.63
1,1,0,0,1,1,3.6658883,3.709,2.4777472,2.479
0,0,1,1,1,1,0.0,0.0038,1.5046756,1.249
2,2,0,0,0,0,4.9086566,5.176,9.886084,9.11
0,0,1,1,1,1,0.0,0.003544,2.9529178,3.625
3,3,0,0,0,0,2.9426966,3.27,7.5540295,7.96
4,4,1,1,1,1,3.1226408,3.232,5.813987,6.39
2,2,0,0,1,1,7.494376,7.945,8.951285,8.35
0,0,0,0,1,1,0.0,0.002287,8.970129,8.74
3,3,2,2,1,1,4.544523,4.527,0.0,0.000822
1,1,2,2,1,1,1.4497397,1.447,0.0,0.000539
4,4,0,0,0,0,4.011722,4.105,9.690797,8.664
2,2,2,2,1,1,0.7791139,1.397,0.0,0.0002909
2,2,1,1,1,1,1.6961374,2.146,2.6454282,2.496
4,4,2,2,1,1,2.704472,3.244,0.0,0.000158
1,1,1,1,1,1,0.5291364,0.58,3.2897627,3.664
4,4,2,2,0,0,8.635307,8.836,0.0,0.001768
0,0,1,1,0,0,0.0,0.00338,3.0513244,4.188
3,3,1,1,1,1,9.488072,9.52,3.9677742,1.6
4,4,2,2,0,0,0.6457556,0.3271,0.0,0.0002128
1,1,2,2,0,0,0.26831102,0.2744,0.0,9.954e-05
1,1,2,2,0,0,3.25002,3.402,0.0,0.000465
0,0,2,2,1,1,0.0,0.0097,0.0,0.001039
0,0,0,0,0,0,0.0,0.000495,7.95281,8.3
0,0,2,2,0,0,0.0,0.005795,0.0,0.001039
4,4,1,1,0,0,5.1976943,5.133,5.4432945,5.19
1,1,2,2,0,0,8.059928,7.887,0.0,0.001867
0,0,2,2,1,1,0.0,0.01053,0.0,0.0006557
2,2,0,0,1,1,0.6339275,0.571,1.5842059,1.223
1,1,1,1,1,1,0.7568396,0.8125,1.105569,0.862
1,1,2,2,0,0,2.9071255,3.352,0.0,0.0004869
3,3,1,1,0,0,5.632724,5.6,7.4307623,8.1
3,3,2,2,0,0,8.328862,8.414,0.0,0.000447
3,3,2,2,0,0,1.9001849,1.798,0.0,0.0001818
3,3,2,2,0,0,7.6664267,7.883,0.0,0.00555
4,4,0,0,0,0,3.6064162,3.904,6.233616,5.82
4,4,0,0,0,0,9.376343,9.47,3.9261982,4.88
4,4,1,1,0,0,2.3788135,2.148,5.680995,5.67
1,1,1,1,1,1,7.1838465,7.438,2.938235,2.521
0,0,2,2,0,0,0.0,0.007267,0.0,0.001366
4,4,2,2,0,0,2.690906,3.01,0.0,0.0004034
0,0,1,1,1,1,0.0,0.0035,2.8707361,3.48
4,4,2,2,0,0,9.749803,9.81,0.0,0.014206
0,0,0,0,1,1,0.0,0.00915,4.5136013,4.44
0,0,1,1,1,1,0.0,0.002253,6.095501,5.945
3,3,1,1,0,0,2.6111565,2.182,3.1013978,1.324
3,3,2,2,0,0,5.6052294,4.79,0.0,0.000861
0,0,2,2,1,1,0.0,0.01456,0.0,0.001781
0,0,2,2,0,0,0.0,0.005726,0.0,0.001303
1,1,0,0,1,1,1.2397571,1.118,9.696501,9.25
2,0,0,0,1,1,0.0072342567,0.01143,6.275525,5.797
2,2,1,1,1,1,5.4796686,5.605,2.050712,2.248
4,4,0,0,1,1,9.435977,9.63,7.8146734,6.688
4,4,2,2,1,1,2.988331,3.02,0.0,0.0004005
3,3,0,0,0,0,3.3236556,3.72,7.0667257,6.137
4,4,0,0,0,0,7.9275427,7.79,4.501837,4.703
1,1,2,2,1,1,7.025557,7.285,0.0,0.001022
2,2,1,1,1,1,9.029884,9.39,9.075637,8.74
0,0,2,2,0,0,0.0,0.00406,0.0,0.000606
3,3,1,1,0,0,1.5294669,1.587,6.9364595,6.023
1,1,0,0,0,0,2.0588477,2.031,2.3928845,3.24
1,1,1,1,0,0,8.78658,8.95,3.5069818,1.192
0,0,1,1,0,0,0.0,0.00325,2.3742864,1.88
1,1,0,0,0,0,3.2071867,3.322,7.346079,6.96
0,0,0,0,1,1,0.0,0.00557,3.0803225,2.707
4,4,1,1,0,0,5.143564,5.07,6.7211003,6.934
1,1,1,1,0,0,6.9542065,7.04,8.273621,8.33
3,3,2,2,0,0,5.6756935,5.28,0.0,0.0001264
0,0,2,2,1,1,0.0,0.00564,0.0,0.001334
1,1,2,2,1,1,5.3883705,5.22,0.0,0.0007725
4,4,0,0,1,1,1.9280137,1.186,1.2803996,2.21
2,2,0,0,0,0,5.2143946,4.992,8.552577,8.16
1,1,1,1,1,1,2.8460789,2.842,6.4708033,6.875
4,4,1,1,1,1,0.35400248,0.2166,2.856267,3.654
3,3,0,0,0,0,0.6893865,0.4714,1.4824607,0.76
3,3,0,0,0,0,5.126905,5.24,1.8228779,1.923
0,0,2,2,1,1,0.0,0.01216,0.0,0.001465
0,0,1,1,1,1,0.0,0.004013,3.7447526,3.957
0,0,1,1,0,0,0.0,0.003489,3.3676684,4.203
3,3,2,2,1,1,8.301479,8.2,0.0,0.000961
2,2,1,1,0,0,7.8804417,7.688,7.8990784,7.08
1,1,1,1,1,1,6.8570232,6.82,2.4713802,1.357
2,2,0,0,0,0,9.829504,9.8,5.453415,6.293
