true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,1,1,0,0,0,4.7624826,4.9,6.0,5.816
3,3,1,0,1,1,5.1768785,5.344,6.0,6.164
0,0,2,2,1,1,0.0,0.0004685,0.0,0.02672
2,0,2,2,1,1,0.76003027,0.03415,0.0,0.0221
4,4,2,2,1,1,9.954163,7.82,0.0,0.1423
2,1,2,2,0,0,3.9950778,3.887,0.0,0.002514
0,3,2,2,0,0,0.0,0.8833,0.0,0.002802
1,1,0,1,1,1,2.938092,3.361,6.0,6.03
4,4,0,1,0,0,3.5923982,2.656,6.0,5.86
2,0,0,0,1,1,0.058898635,0.1428,6.0,5.742
0,0,2,2,0,0,0.0,0.0874,0.0,0.007267
3,0,1,1,0,0,0.70639545,0.3782,6.0,5.938
2,2,0,0,0,0,2.931376,4.145,6.0,6.0
0,0,2,2,1,1,0.0,0.0094,0.0,0.00538
0,0,0,1,0,0,0.0,0.1423,6.0,6.035
3,3,1,1,0,0,7.7449207,8.16,6.0,6.047
0,0,1,1,1,1,0.0,0.2224,6.0,5.996
0,0,0,1,1,1,0.0,0.3574,6.0,6.07
4,0,0,0,0,0,0.3558584,0.1635,6.0,6.062
2,2,0,0,1,1,4.742217,4.527,6.0,5.406
4,4,2,2,0,0,6.0027037,6.883,0.0,0.002323
2,2,0,0,1,1,6.577712,7.3,6.0,6.227
0,3,2,2,0,0,0.0,0.07434,0.0,0.02191
0,0,1,0,1,1,0.0,0.0964,6.0,5.15
2,2,1,0,0,0,2.9718738,2.615,6.0,5.992
2,1,0,0,1,1,1.6003598,2.04,6.0,6.11
4,4,2,2,1,1,6.8107605,8.61,0.0,0.00303
0,0,0,1,1,1,0.0,0.0443,6.0,6.227
2,1,1,0,1,1,5.814075,4.57,6.0,5.883
1,1,0,1,0,0,5.4566336,5.51,6.0,5.953
4,4,1,0,1,1,8.958494,7.883,6.0,4.438
1,2,1,1,0,0,1.3143637,0.742,6.0,5.82
0,0,0,0,1,1,0.0,0.3838,6.0,5.945
1,0,0,1,1,1,1.4157662,1.147,6.0,6.125
3,3,1,1,1,1,9.579817,8.16,6.0,3.674
0,3,0,1,1,1,0.0,1.182,6.0,6.06
1,0,2,2,1,1,0.4264651,0.2903,0.0,0.004692
3,0,1,0,1,1,0.82834494,0.0202,6.0,5.617
0,0,2,2,1,1,0.0,0.00767,0.0,0.001839
2,1,2,2,1,1,2.4568532,0.6694,0.0,0.01825
0,0,2,2,0,0,0.0,0.005997,0.0,0.000574
4,4,0,1,0,0,5.055627,4.96,6.0,6.047
0,0,0,0,0,0,0.0,1.108,6.0,5.996
2,2,2,2,0,0,7.789322,8.05,0.0,0.011246
1,1,0,1,0,0,3.6170206,3.37,6.0,5.75
0,1,2,2,0,0,0.0,0.3367,0.0,0.02243
4,4,1,1,0,0,9.543652,6.61,6.0,5.88
2,2,2,2,1,1,7.1520224,8.74,0.0,0.007496
1,2,2,2,0,0,6.0885043,5.527,0.0,0.001768
2,2,1,1,1,1,2.58592,1.207,6.0,6.035
2,1,1,0,1,1,5.4842873,4.707,6.0,6.047
4,3,1,1,0,0,3.7862926,4.094,6.0,5.94
0,0,2,2,0,0,0.0,0.2076,0.0,0.002066
0,0,2,2,1,1,0.0,0.002613,0.0,0.00866
1,1,0,0,0,0,7.09835,8.75,6.0,6.18
3,4,0,0,1,1,1.5844073,2.06,6.0,6.0
4,4,0,1,1,1,3.745267,3.918,6.0,6.04
4,3,0,1,0,0,1.5576272,0.4001,6.0,5.973
0,3,0,0,1,1,0.0,1.291,6.0,5.66
0,0,2,2,0,0,0.0,0.138,0.0,0.0589
2,0,2,2,1,1,1.3566265,0.1802,0.0,0.05618
4,3,2,2,0,0,3.729694,4.145,0.0,0.001388
3,3,1,1,0,0,7.8258686,8.555,6.0,5.902
3,3,1,0,0,0,2.2560518,2.615,6.0,5.973
0,0,1,0,1,1,0.0,0.885,6.0,6.125
0,3,1,1,1,1,0.0,0.891,6.0,6.11
4,4,2,2,0,0,9.159607,8.5,0.0,0.003407
4,4,2,2,1,1,7.7505264,7.676,0.0,0.02591
0,0,1,1,1,1,0.0,0.3933,6.0,6.05
4,4,1,1,1,1,6.3714867,7.406,6.0,6.117
3,3,2,2,0,0,5.38008,4.344,0.0,0.00866
2,2,2,2,0,0,2.079588,1.009,0.0,0.002592
3,3,1,1,0,0,6.0840707,5.42,6.0,5.86
1,2,1,1,1,1,3.6523466,4.203,6.0,5.8
3,4,0,0,1,1,5.6573253,5.65,6.0,6.016
2,2,1,0,0,0,6.20954,6.8,6.0,5.96
1,3,2,2,1,1,0.7670828,0.86,0.0,0.02368
3,3,2,2,0,0,7.4679317,8.586,0.0,0.001489
4,4,2,2,0,0,7.0860376,8.31,0.0,0.0001371
2,2,1,1,0,0,9.709387,7.023,6.0,5.945
0,0,2,2,0,0,0.0,0.0454,0.0,0.001047
1,1,2,2,1,1,8.075395,8.13,0.0,0.007553
1,1,2,2,0,0,2.430176,2.176,0.0,0.0021
3,4,2,2,1,1,4.911486,5.805,0.0,0.09937
4,3,2,2,1,1,3.796818,4.203,0.0,0.002802
0,2,1,0,1,1,0.0,1.912,6.0,5.7
0,1,2,2,1,1,0.0,0.1296,0.0,0.002253
3,4,1,0,1,1,1.8853889,1.86,6.0,5.94
4,4,2,2,1,1,6.9600544,8.375,0.0,0.002491
0,0,0,1,0,0,0.0,0.3918,6.0,5.938
1,1,1,1,1,1,9.665793,7.38,6.0,5.797
1,2,1,1,0,0,3.039185,3.572,6.0,6.04
1,1,2,2,1,1,4.8675566,3.613,0.0,0.00511
3,3,1,0,0,0,8.480749,7.547,6.0,5.934
3,0,1,1,0,0,0.28632408,0.2651,6.0,5.617
1,0,0,0,0,0,0.8312359,0.2954,6.0,5.977
2,1,0,1,0,0,5.4517603,4.527,6.0,6.0
0,1,0,1,0,0,0.0,0.1262,6.0,5.94
2,1,1,0,1,1,2.5274463,3.133,6.0,5.996
4,3,2,2,1,1,3.315263,3.174,0.0,0.0573
2,3,2,2,1,1,1.5626969,0.709,0.0,0.002398
0,0,2,2,0,0,0.0,0.04666,0.0,0.0004334
1,1,1,0,1,1,8.011465,8.15,6.0,5.836
4,4,0,0,1,1,7.1048965,6.793,6.0,5.92
4,4,0,0,1,1,3.342164,3.668,6.0,5.918
0,0,2,2,1,1,0.0,0.005527,0.0,0.00767
2,2,1,1,0,0,6.379883,6.8,6.0,6.035
1,2,1,0,1,1,5.228386,4.797,6.0,5.355
4,4,0,0,1,1,7.253788,6.62,6.0,5.98
4,4,2,2,0,0,7.94097,8.16,0.0,0.0573
3,4,2,2,0,0,1.9099102,0.707,0.0,0.0010805
1,1,1,0,0,0,7.424162,8.47,6.0,6.047
2,2,1,1,1,1,2.5624232,3.398,6.0,5.97
3,3,2,2,1,1,0.24519859,0.456,0.0,0.1584
2,2,2,2,0,0,3.0803447,2.867,0.0,0.00419
2,2,0,1,0,0,9.145385,8.27,6.0,5.855
4,4,1,1,0,0,3.742941,3.117,6.0,5.957
1,1,0,0,1,1,0.4120469,0.981,6.0,6.21
0,0,1,0,0,0,0.0,0.386,6.0,5.918
1,0,1,1,0,0,0.47596318,0.2174,6.0,6.023
4,4,2,2,0,0,9.931457,7.914,0.0,0.0192
1,2,1,0,0,0,2.8042893,2.932,6.0,5.902
2,1,1,0,0,0,5.092329,6.035,6.0,5.98
2,2,2,2,0,0,9.8698635,7.496,0.0,0.0502
1,2,0,0,1,1,0.91806686,0.8833,6.0,5.996
4,4,2,2,1,1,4.7429733,3.729,0.0,0.005882
0,0,2,2,1,1,0.0,0.01868,0.0,0.01675
0,1,1,1,1,1,0.0,0.672,6.0,6.13
3,3,0,1,0,0,9.666061,8.37,6.0,4.75
3,3,1,1,1,1,6.829612,8.016,6.0,6.14
4,3,2,2,1,1,2.8675728,1.771,0.0,0.002983
1,0,1,1,1,1,0.59593284,0.5005,6.0,5.566
0,0,1,0,1,1,0.0,0.07666,6.0,6.02
1,2,2,2,1,1,3.6618156,3.258,0.0,0.9233
0,0,0,0,0,0,0.0,0.2025,6.0,6.062
1,1,2,2,1,1,7.0741124,8.695,0.0,0.00664
4,4,2,2,1,1,5.997218,5.844,0.0,0.03137
4,2,0,1,0,0,1.7194822,0.9233,6.0,5.645
0,0,1,0,0,0,0.0,0.6855,6.0,6.094
2,2,0,0,1,1,9.480343,7.7,6.0,5.97
0,0,0,1,0,0,0.0,0.0327,6.0,6.137
2,2,1,0,1,1,1.7211938,0.742,6.0,5.992
1,1,2,2,0,0,9.025866,8.14,0.0,0.09973
0,0,2,2,1,1,0.0,0.08417,0.0,0.2191
2,2,0,0,0,0,8.835856,7.44,6.0,5.953
2,2,2,2,1,1,7.496664,7.594,0.0,0.0468
1,1,2,2,1,1,9.782883,7.773,0.0,0.1375
2,2,1,1,1,1,8.488363,7.145,6.0,5.906
4,3,0,0,1,1,1.4408864,0.9385,6.0,6.023
4,3,0,1,1,1,4.335033,4.81,6.0,5.777
0,2,2,2,0,0,0.0,0.0605,0.0,0.0378
3,3,0,1,1,1,6.153982,6.85,6.0,6.07
1,2,2,2,0,0,4.7987976,4.125,0.0,0.003891
3,3,2,2,1,1,7.162262,8.84,0.0,0.1525
2,1,1,0,0,0,3.9700508,4.203,6.0,5.855
4,4,1,0,1,1,3.3268323,3.227,6.0,5.938
4,4,0,1,0,0,2.3379169,2.791,6.0,5.844
0,0,2,2,1,1,0.0,0.04056,0.0,0.00612
0,2,1,1,1,1,0.0,0.6406,6.0,6.094
1,1,1,1,1,1,7.0460052,8.61,6.0,4.332
3,4,0,1,1,1,2.9824867,2.637,6.0,5.938
3,0,2,2,1,1,0.5111044,0.0304,0.0,0.003054
2,1,2,2,1,1,1.4989934,1.245,0.0,0.001839
1,1,1,1,1,1,4.1898837,4.18,6.0,6.0
0,0,2,2,1,1,0.0,0.09674,0.0,0.1224
3,3,0,1,0,0,8.500141,7.31,6.0,5.85
3,3,0,0,1,1,8.296878,8.44,6.0,6.203
3,4,1,0,0,0,5.552912,4.59,6.0,5.945
3,4,0,1,1,1,3.2610865,2.203,6.0,6.04
1,2,2,2,0,0,1.3564143,0.2925,0.0,0.01512
4,3,1,1,0,0,3.7330544,3.965,6.0,5.895
2,2,1,0,0,0,0.11026354,0.377,6.0,5.938
3,4,0,0,1,1,4.6480813,4.277,6.0,5.773
2,0,1,0,0,0,0.11456993,0.0698,6.0,6.01
4,4,1,1,0,0,9.587948,7.82,6.0,5.67
2,2,1,0,0,0,2.2194817,2.344,6.0,5.938
2,2,0,0,1,1,7.1394367,7.977,6.0,6.242
2,1,2,2,0,0,1.5905442,0.737,0.0,0.006214
1,0,0,0,1,1,0.6408539,0.1473,6.0,6.188
3,4,0,0,1,1,3.0587964,2.771,6.0,5.938
4,0,2,2,0,0,1.0571132,0.2976,0.0,0.0779
4,4,2,2,0,0,2.5871956,1.63,0.0,0.002453
4,3,1,0,1,1,2.9921734,3.152,6.0,6.016
3,4,0,1,0,0,5.114925,4.33,6.0,5.863
0,0,2,2,1,1,0.0,0.0006714,0.0,0.07935
3,3,2,2,0,0,9.365956,7.152,0.0,0.00688
1,1,1,0,1,1,4.4641895,3.857,6.0,6.02
4,4,1,1,1,1,5.077676,4.71,6.0,5.92
1,2,0,0,1,1,3.4359515,2.754,6.0,5.49
4,4,2,2,1,1,5.7680507,5.67,0.0,0.01274
0,1,2,2,1,1,0.0,0.6426,0.0,0.01399
2,0,2,2,0,0,0.9931839,0.02397,0.0,0.001852
0,0,0,1,0,0,0.0,0.0956,6.0,6.22
2,2,0,0,0,0,1.9053019,1.545,6.0,5.94
1,1,2,2,0,0,2.6562495,0.709,0.0,0.002182
0,1,1,1,0,0,0.0,1.245,6.0,6.016
1,1,2,2,1,1,3.750567,2.596,0.0,0.01399
1,1,0,0,0,0,4.298393,3.422,6.0,5.92
1,1,0,0,0,0,7.139378,7.887,6.0,6.04
4,0,0,1,0,0,0.4738071,0.0677,6.0,5.92
2,2,0,0,1,1,1.9242663,1.376,6.0,5.855
0,0,2,2,1,1,0.0,0.003328,0.0,0.00044
4,4,1,1,0,0,7.9722033,6.906,6.0,5.92
2,1,0,0,1,1,4.5652375,4.535,6.0,5.996
4,4,1,0,0,0,3.0366123,4.273,6.0,5.9
4,3,0,1,0,0,3.4086308,3.494,6.0,5.94
3,3,2,2,0,0,2.3928719,3.04,0.0,0.004673
3,3,1,1,1,1,9.829017,6.336,6.0,5.742
2,2,0,0,1,1,6.9952006,8.21,6.0,6.15
2,2,2,2,0,0,7.8284893,8.18,0.0,0.03482
1,1,1,1,1,1,8.524319,7.15,6.0,6.22
3,3,2,2,1,1,7.7785816,8.14,0.0,0.02158
3,4,1,0,1,1,2.1929967,2.27,6.0,5.934
4,0,1,1,1,1,0.4570693,0.05447,6.0,6.188
0,0,2,2,1,1,0.0,0.1296,0.0,0.0032
3,3,1,0,0,0,3.11461,2.852,6.0,5.977
3,3,2,2,0,0,7.137838,9.05,0.0,0.0008683
2,1,0,0,0,0,5.958831,5.297,6.0,5.902
0,2,0,1,1,1,0.0,0.315,6.0,6.156
3,3,1,0,0,0,9.807728,7.64,6.0,3.127
0,2,2,2,1,1,0.0,0.02936,0.0,0.000552
0,0,1,1,0,0,0.0,0.000382,6.0,5.25
4,3,2,2,1,1,3.408817,3.799,0.0,0.001072
1,1,1,0,0,0,4.0205274,3.746,6.0,5.914
1,1,2,2,0,0,0.022016805,0.1738,0.0,0.00448
3,3,2,2,1,1,3.1256123,4.055,0.0,0.002613
1,2,2,2,0,0,2.2469232,1.682,0.0,0.002846
2,1,1,0,1,1,5.7173066,4.605,6.0,5.863
4,3,1,1,0,0,5.0228777,4.934,6.0,5.97
4,4,0,0,0,0,7.424946,7.33,6.0,6.055
3,3,1,0,1,1,6.7024746,8.03,6.0,6.176
0,0,0,0,1,1,0.0,0.193,6.0,6.074
2,1,1,1,1,1,3.889864,4.047,6.0,6.14
4,4,2,2,1,1,3.3789797,1.095,0.0,0.04608
2,1,2,2,0,0,3.41751,4.61,0.0,0.001273
0,0,1,0,1,1,0.0,0.1462,6.0,5.977
1,0,2,2,0,0,0.19016343,0.002453,0.0,0.00205
4,4,1,1,0,0,8.35183,8.586,6.0,6.016
0,0,2,2,1,1,0.0,0.01174,0.0,0.007015
1,1,1,0,1,1,4.2458005,3.477,6.0,5.97
4,4,2,2,1,1,9.465,8.0,0.0,0.051
4,4,0,1,0,0,7.608451,8.125,6.0,5.98
1,1,1,0,0,0,3.7561295,3.617,6.0,5.883
3,3,2,2,0,0,8.998169,7.637,0.0,0.06027
0,3,1,0,0,0,0.0,0.2229,6.0,6.05
3,0,0,0,0,0,1.628858,0.2002,6.0,5.96
1,2,0,0,0,0,1.2203137,0.1462,6.0,5.71
3,4,1,1,1,1,4.379069,3.973,6.0,5.945
3,3,2,2,1,1,7.160587,7.867,0.0,0.00464
0,2,0,0,1,1,0.0,1.547,6.0,5.82
0,0,1,0,1,1,0.0,0.276,6.0,6.06
4,4,1,1,0,0,8.184843,8.04,6.0,5.92
1,0,0,1,1,1,1.063883,0.3933,6.0,5.9
1,1,2,2,1,1,9.53017,7.836,0.0,0.00981
2,2,0,0,1,1,6.9045057,8.484,6.0,6.17
3,0,2,2,0,0,0.08986151,0.2448,0.0,0.007126
0,0,1,0,0,0,0.0,0.3516,6.0,5.9
2,2,2,2,0,0,7.425829,8.53,0.0,0.000635
1,2,2,2,1,1,2.641024,1.625,0.0,0.013824
2,0,0,1,1,1,0.4971464,0.3179,6.0,5.734
4,2,1,1,1,1,0.93123543,0.7783,6.0,5.973
2,2,0,2,0,0,9.665009,7.82,6.0,0.6196
2,2,2,2,1,1,7.1319094,7.82,0.0,0.002167
0,0,2,2,1,1,0.0,0.1395,0.0,0.001264
1,1,2,2,0,0,5.76723,5.855,0.0,0.001957
2,2,1,1,1,1,5.1832075,5.31,6.0,5.473
4,4,2,2,1,1,4.7168193,3.889,0.0,0.4458
0,0,0,0,0,0,0.0,1.015,6.0,6.09
1,2,1,1,0,0,4.489725,3.215,6.0,5.914
4,4,2,2,0,0,8.318136,8.805,0.0,0.009
0,0,0,0,1,1,0.0,0.312,6.0,5.906
3,3,2,2,1,1,8.365693,7.18,0.0,0.0227
1,1,1,1,0,0,1.7073717,3.305,6.0,5.984
0,0,0,1,1,1,0.0,0.2174,6.0,6.055
2,2,2,2,1,1,6.794426,8.16,0.0,0.2178
3,0,2,2,1,1,1.6895273,0.208,0.0,0.04828
1,1,2,2,1,1,8.938891,8.04,0.0,0.01721
1,1,1,0,0,0,5.6456847,4.797,6.0,5.844
2,0,2,2,1,1,0.442224,0.1169,0.0,0.0132
3,3,0,0,0,0,7.8363047,7.844,6.0,5.758
1,3,2,2,0,0,1.0806682,0.2827,0.0,0.001795
2,1,2,2,0,0,4.4921026,5.383,0.0,0.3462
4,4,2,2,0,0,9.0051985,7.836,0.0,0.02493
4,4,2,2,0,0,6.597772,7.688,0.0,0.00166
3,3,1,0,0,0,2.877831,3.924,6.0,5.914
3,2,2,2,0,0,0.7626765,0.1348,0.0,0.00629
4,4,0,1,0,0,8.561931,7.42,6.0,5.883
4,4,0,0,0,0,8.876506,7.703,6.0,5.92
1,1,1,1,1,1,2.2349548,1.685,6.0,5.766
2,2,1,1,1,1,4.6199718,4.035,6.0,5.97
1,2,2,2,0,0,3.9141927,4.59,0.0,0.00826
0,0,1,0,0,0,0.0,0.001355,6.0,5.65
3,3,1,1,1,1,7.967654,8.08,6.0,5.977
1,2,2,2,1,1,5.6980667,4.645,0.0,0.01525
2,2,1,0,1,1,1.3503671,0.3442,6.0,5.85
2,2,1,1,0,0,6.611211,6.43,6.0,6.125
2,2,1,0,0,0,8.253693,7.977,6.0,6.0
3,3,0,0,1,1,3.9459472,4.145,6.0,6.04
0,0,1,1,1,1,0.0,0.51,6.0,6.055
4,4,1,1,1,1,2.6347475,4.22,6.0,5.844
2,0,1,0,1,1,0.69902253,0.08185,6.0,5.62
1,2,2,2,0,0,2.6813624,1.402,0.0,0.006985
3,3,0,0,1,1,9.870991,7.285,6.0,4.73
4,4,2,2,0,0,8.595357,7.99,0.0,0.3333
0,0,1,1,1,1,0.0,0.02216,6.0,6.0
1,1,1,0,1,1,5.7808065,5.12,6.0,6.023
4,3,1,0,1,1,3.2475095,2.861,6.0,5.88
1,2,0,0,0,0,3.3795938,4.17,6.0,5.918
3,0,1,1,0,0,1.1692138,1.416,6.0,6.125
1,1,0,0,0,0,2.506685,1.756,6.0,5.97
4,4,1,1,0,0,9.880371,8.555,6.0,5.96
3,4,1,0,0,0,2.9660172,3.414,6.0,5.977
1,1,1,1,1,1,5.508295,5.156,6.0,5.914
3,0,2,2,0,0,0.12017971,0.0982,0.0,0.01216
1,1,0,1,0,0,3.7223687,3.701,6.0,5.883
3,4,0,1,0,0,3.9752796,4.312,6.0,5.97
2,2,1,1,1,1,3.540464,4.83,6.0,5.996
0,0,0,1,1,1,0.0,0.08984,6.0,6.152
3,4,0,1,1,1,4.693966,4.664,6.0,5.93
1,1,2,2,1,1,2.9274864,4.41,0.0,0.003126
4,4,0,0,0,0,5.7202225,5.047,6.0,5.836
3,3,0,1,1,1,4.8722053,4.723,6.0,5.996
2,2,2,2,1,1,6.513309,7.465,0.0,0.01543
4,4,1,1,1,1,7.275234,8.195,6.0,6.203
0,0,0,0,1,1,0.0,0.1338,6.0,6.02
1,2,1,0,1,1,4.0087724,7.35,6.0,5.297
4,4,0,0,1,1,9.641243,8.37,6.0,5.85
4,4,1,1,0,0,7.390089,8.06,6.0,5.945
0,0,1,1,0,0,0.0,0.684,6.0,6.035
4,4,2,2,1,1,5.393835,4.734,0.0,0.1147
0,0,0,1,1,1,0.0,0.10736,6.0,5.938
3,3,2,2,1,1,8.519579,8.22,0.0,0.02107
0,0,1,0,0,0,0.0,0.556,6.0,5.996
1,1,2,2,1,1,8.454936,7.734,0.0,0.1501
0,3,2,2,1,1,0.0,0.2251,0.0,0.000499
0,0,1,0,0,0,0.0,0.0781,6.0,6.1
1,1,1,1,0,0,9.143531,7.46,6.0,5.934
0,0,0,1,0,0,0.0,0.0543,6.0,6.008
1,2,1,0,1,1,2.3635335,2.234,6.0,5.98
1,1,0,0,1,1,2.4644756,2.902,6.0,5.797
0,0,0,0,0,0,0.0,0.3333,6.0,5.863
1,2,0,1,1,1,1.6060052,0.7344,6.0,5.867
2,1,1,0,1,1,4.325697,4.406,6.0,5.992
1,1,0,0,1,1,3.4180806,4.53,6.0,5.74
0,0,1,1,0,0,0.0,0.933,6.0,6.062
4,4,1,0,1,1,5.7625194,6.4,6.0,6.05
1,1,1,0,1,1,2.3810437,2.193,6.0,6.04
3,4,1,0,0,0,1.9871726,2.66,6.0,5.89
0,0,2,2,1,1,0.0,0.005974,0.0,0.0109
0,0,1,1,0,0,0.0,0.3403,6.0,5.258
3,3,1,0,1,1,4.77531,4.297,6.0,5.945
2,2,2,2,0,0,2.7048674,2.629,0.0,0.001186
1,1,2,2,1,1,9.881499,8.43,0.0,0.0335
1,1,0,0,1,1,8.420204,8.64,6.0,5.867
0,0,0,1,0,0,0.0,0.00741,6.0,5.812
3,3,1,1,1,1,7.872398,7.934,6.0,6.062
4,4,1,1,1,1,1.2497659,0.537,6.0,6.04
4,3,2,2,0,0,5.2068844,4.47,0.0,0.001713
3,3,1,0,0,0,4.6092257,4.633,6.0,5.992
1,1,1,0,0,0,8.698885,8.17,6.0,6.035
4,4,1,1,0,0,4.4952025,5.742,6.0,6.094
3,2,2,2,0,0,0.5974567,0.06616,0.0,0.01057
1,2,1,0,1,1,4.425415,3.553,6.0,5.9
2,2,2,2,1,1,2.3578737,2.504,0.0,0.000977
2,2,2,2,1,1,7.8771152,8.36,0.0,0.00792
1,1,1,0,0,0,7.3857746,7.96,6.0,6.04
4,3,1,0,1,1,3.8324995,3.66,6.0,6.13
3,3,2,2,0,0,8.334425,8.76,0.0,0.002083
2,2,2,2,0,0,4.8682885,4.496,0.0,0.0077
1,1,1,1,0,0,9.254391,7.62,6.0,6.055
1,1,2,2,1,1,4.8656125,3.174,0.0,0.004425
4,4,2,2,0,0,8.862106,7.92,0.0,0.03015
2,2,1,1,1,1,4.9390945,3.67,6.0,6.02
2,2,1,1,0,0,7.925555,7.72,6.0,6.168
4,4,1,0,0,0,9.906505,7.336,6.0,4.836
2,2,2,2,1,1,2.908877,4.29,0.0,0.03125
4,4,0,0,0,0,7.276261,8.11,6.0,6.125
0,0,0,0,1,1,0.0,0.2314,6.0,5.617
3,3,2,2,0,0,8.436577,7.875,0.0,0.00325
4,4,0,1,1,1,8.246759,8.42,6.0,5.9
4,1,2,2,1,1,0.52141947,0.3528,0.0,0.047
0,0,2,2,1,1,0.0,0.01733,0.0,0.003654
1,1,0,0,0,0,9.255314,7.3,6.0,5.758
3,3,1,1,1,1,5.6239405,5.6,6.0,6.016
0,0,1,0,1,1,0.0,0.371,6.0,5.555
3,4,2,2,0,0,5.2830033,6.883,0.0,0.00471
3,0,0,1,1,1,0.715355,0.10815,6.0,6.062
1,1,1,0,0,0,7.649465,7.9,6.0,5.957
2,2,2,0,1,1,7.7446356,8.19,0.0,1.704
0,0,2,2,0,0,0.0,0.000286,0.0,0.11646
2,2,2,2,0,0,6.8402796,8.58,0.0,0.00338
0,0,1,1,0,0,0.0,0.2866,6.0,6.062
1,1,2,2,0,0,1.9049976,1.2,0.0,0.001535
2,2,2,2,1,1,3.4918067,3.578,0.0,0.00798
1,1,2,2,1,1,5.857527,6.566,0.0,0.00863
0,3,2,2,1,1,0.0,0.08716,0.0,0.0002508
2,2,0,0,0,0,3.3261766,3.562,6.0,5.957
0,0,0,0,1,1,0.0,0.3145,6.0,5.586
3,3,2,2,1,1,9.051733,7.324,0.0,1.054
1,1,1,0,1,1,3.2334347,2.238,6.0,6.098
4,3,0,1,0,0,2.2498546,2.887,6.0,5.883
4,4,2,2,1,1,9.299014,8.25,0.0,0.05753
2,1,1,1,0,0,3.5844417,5.97,6.0,5.703
1,2,1,0,1,1,3.5905147,3.572,6.0,6.03
2,2,2,2,1,1,8.3071375,7.457,0.0,0.04453
3,3,0,0,1,1,3.8809772,3.771,6.0,5.938
3,3,0,0,1,1,8.486065,7.992,6.0,5.625
0,0,2,2,0,0,0.0,0.1641,0.0,0.005592
4,4,0,1,0,0,5.640809,4.84,6.0,5.902
3,3,1,1,0,0,4.601936,5.266,6.0,5.875
0,0,1,1,0,0,0.0,0.603,6.0,6.254
3,3,0,0,0,0,2.817749,3.291,6.0,5.938
2,2,2,2,0,0,6.291979,7.207,0.0,0.01057
1,2,2,2,0,0,4.4796305,2.898,0.0,0.002552
3,2,2,2,1,1,0.61400867,0.1647,0.0,0.000835
3,4,0,1,1,1,4.261232,4.863,6.0,6.098
4,4,2,2,0,0,9.248203,7.38,0.0,0.05554
1,1,1,1,1,1,9.6988535,7.17,6.0,5.93
3,3,0,1,0,0,6.4139566,7.582,6.0,6.055
0,0,1,0,0,0,0.0,0.1956,6.0,5.992
3,3,2,2,0,0,7.5060506,8.31,0.0,0.000946
4,4,0,0,1,1,8.196928,7.09,6.0,5.918
4,4,0,0,1,1,1.5056076,1.714,6.0,5.934
3,3,0,0,1,1,7.9984803,7.035,6.0,5.957
1,1,2,2,1,1,4.5094123,1.988,0.0,1.269
0,3,0,0,0,0,0.0,0.2827,6.0,5.92
2,2,1,1,1,1,3.7095783,3.67,6.0,5.9
2,2,0,1,1,1,5.129095,4.812,6.0,5.992
2,2,1,1,1,1,9.762991,8.11,6.0,5.5
1,1,2,2,1,1,0.9822861,0.1368,0.0,0.01107
0,3,1,1,1,1,0.0,1.29,6.0,5.957
1,1,0,0,0,0,7.424861,8.13,6.0,6.06
3,3,1,0,0,0,9.767124,7.44,6.0,5.996
1,1,0,0,0,0,8.547437,7.32,6.0,5.92
1,1,0,0,0,0,2.776792,3.088,6.0,5.953
1,2,0,0,1,1,2.5010574,3.3,6.0,5.93
1,1,0,0,0,0,7.726214,7.797,6.0,5.875
1,1,1,0,0,0,2.508575,2.01,6.0,5.934
1,2,2,2,1,1,4.6765285,4.883,0.0,0.00458
3,4,0,1,0,0,4.5617347,4.656,6.0,5.895
4,0,2,2,1,1,0.80212605,0.04962,0.0,0.0001806
4,4,0,0,0,0,2.4723864,3.234,6.0,6.01
0,0,2,2,1,1,0.0,0.0335,0.0,0.006462
1,1,0,0,1,1,5.74247,6.332,6.0,6.016
1,2,0,0,0,0,3.3446338,2.686,6.0,6.01
0,0,2,2,0,0,0.0,0.004692,0.0,0.00521
2,1,0,0,0,0,1.709106,2.756,6.0,6.016
3,4,1,0,0,0,1.3838583,1.547,6.0,5.934
2,2,2,2,0,0,6.6381655,7.67,0.0,0.005234
0,0,0,0,0,0,0.0,0.3103,6.0,6.02
3,3,2,2,0,0,1.2945623,0.2744,0.0,0.02693
4,4,1,1,0,0,6.1352625,6.17,6.0,5.85
0,0,0,0,1,1,0.0,0.04758,6.0,6.02
1,1,0,0,0,0,2.5733755,3.238,6.0,5.98
0,0,2,2,1,1,0.0,0.01411,0.0,0.1417
2,2,2,2,0,0,9.482803,7.598,0.0,0.003149
3,3,0,0,1,1,6.5750866,8.86,6.0,6.1
4,4,1,1,1,1,9.074804,8.336,6.0,5.85
0,0,1,0,0,0,0.0,0.1025,6.0,5.977
0,0,1,0,0,0,0.0,0.93,6.0,5.723
4,4,2,2,0,0,9.516679,6.547,0.0,0.02704
1,2,0,1,0,0,1.880809,1.605,6.0,5.902
3,3,1,0,0,0,6.601477,7.273,6.0,5.934
2,2,0,0,0,0,6.0350966,6.312,6.0,5.816
4,3,1,1,1,1,1.4893165,2.08,6.0,5.71
1,2,1,0,0,0,4.6216664,4.812,6.0,5.605
