true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
0,0,2,2,0,0,0.0,0.006462,0.0,0.03323
0,0,1,1,1,1,0.0,0.03482,6.0,5.996
2,2,1,1,0,0,4.0,4.094,6.0,5.883
2,2,0,0,1,1,4.0,4.055,6.0,6.023
4,4,2,2,1,1,4.0,4.016,0.0,0.01461
0,0,0,0,1,1,0.0,0.04025,6.0,5.938
2,2,1,1,1,1,4.0,4.137,6.0,5.914
1,1,0,0,0,0,4.0,4.02,6.0,6.02
4,4,1,1,1,1,4.0,3.945,6.0,6.05
1,1,1,1,0,0,4.0,4.016,6.0,6.03
0,0,0,0,1,1,0.0,0.02704,6.0,5.953
1,1,0,0,1,1,4.0,4.08,6.0,6.0
3,3,1,1,1,1,4.0,4.07,6.0,6.05
0,0,0,0,1,1,0.0,0.01561,6.0,5.97
1,1,2,2,1,1,4.0,4.086,0.0,0.03075
3,3,1,1,1,1,4.0,4.055,6.0,5.992
0,0,2,2,1,1,0.0,0.005337,0.0,0.03198
2,2,2,2,1,1,4.0,4.11,0.0,0.010315
0,0,2,2,0,0,0.0,0.00744,0.0,0.03099
4,4,0,0,0,0,4.0,3.945,6.0,6.07
0,0,0,0,0,0,0.0,0.012596,6.0,5.96
2,2,2,2,0,0,4.0,4.082,0.0,0.02107
1,1,0,0,0,0,4.0,3.957,6.0,6.02
0,0,2,2,0,0,0.0,0.00789,0.0,0.0304
4,4,1,1,0,0,4.0,4.027,6.0,6.008
2,2,2,2,1,1,4.0,4.074,0.0,0.01235
1,1,2,2,0,0,4.0,4.066,0.0,0.03885
2,2,1,1,1,1,4.0,4.137,6.0,5.902
2,2,1,1,1,1,4.0,4.066,6.0,5.957
4,4,1,1,0,0,4.0,4.035,6.0,5.98
0,0,2,2,0,0,0.0,0.01008,0.0,0.02531
0,0,2,2,1,1,0.0,0.014435,0.0,0.02243
1,1,0,0,0,0,4.0,4.027,6.0,5.973
3,3,0,0,1,1,4.0,3.93,6.0,6.055
4,4,0,0,1,1,4.0,3.982,6.0,6.02
4,4,0,0,0,0,4.0,3.98,6.0,5.98
0,0,0,0,1,1,0.0,0.02174,6.0,5.938
0,0,2,2,0,0,0.0,0.01065,0.0,0.03403
2,2,2,2,1,1,4.0,4.074,0.0,0.01335
4,4,2,2,0,0,4.0,4.04,0.0,0.04453
3,3,1,1,0,0,4.0,4.043,6.0,6.01
3,3,1,1,0,0,4.0,4.06,6.0,5.992
0,0,1,1,1,1,0.0,0.0704,6.0,5.977
0,0,1,1,1,1,0.0,0.03235,6.0,5.996
4,4,2,2,0,0,4.0,4.05,0.0,0.0672
4,4,2,2,1,1,4.0,4.027,0.0,0.01852
0,0,1,1,1,1,0.0,0.04453,6.0,6.01
4,4,1,1,1,1,4.0,4.0,6.0,6.01
3,3,2,2,0,0,4.0,4.098,0.0,0.0214
2,2,2,2,0,0,4.0,4.08,0.0,0.0198
3,3,1,1,0,0,4.0,4.055,6.0,6.016
1,1,1,1,1,1,4.0,4.016,6.0,6.023
3,3,0,0,1,1,4.0,3.967,6.0,6.06
2,2,1,1,0,0,4.0,4.05,6.0,5.973
1,1,2,2,1,1,4.0,3.977,0.0,0.02011
3,3,2,2,0,0,4.0,4.08,0.0,0.01971
4,4,2,2,0,0,4.0,4.08,0.0,0.0919
2,2,1,1,0,0,4.0,4.07,6.0,5.977
0,0,2,2,0,0,0.0,0.00929,0.0,0.02715
1,1,2,2,1,1,4.0,3.982,0.0,0.01714
1,1,2,2,0,0,4.0,4.016,0.0,0.04868
3,3,2,2,1,1,4.0,4.055,0.0,0.01817
4,4,2,2,1,1,4.0,4.004,0.0,0.02068
0,0,1,1,1,1,0.0,0.03992,6.0,6.02
0,0,2,2,1,1,0.0,0.006096,0.0,0.02036
3,3,1,1,1,1,4.0,4.02,6.0,6.035
4,4,2,2,1,1,4.0,4.008,0.0,0.01309
0,0,0,0,0,0,0.0,0.01688,6.0,5.89
1,1,1,1,1,1,4.0,3.906,6.0,6.04
1,1,1,1,0,0,4.0,3.898,6.0,6.03
1,1,2,2,1,1,4.0,4.062,0.0,0.01852
3,3,1,1,0,0,4.0,4.035,6.0,6.02
3,3,1,1,0,0,4.0,4.035,6.0,6.016
1,1,0,0,0,0,4.0,4.027,6.0,5.97
2,2,0,0,0,0,4.0,4.06,6.0,5.984
0,0,0,0,0,0,0.0,0.01624,6.0,5.92
2,2,1,1,1,1,4.0,4.13,6.0,5.953
4,4,2,2,1,1,4.0,4.06,0.0,0.03015
2,2,2,2,1,1,4.0,4.074,0.0,0.008835
0,0,2,2,0,0,0.0,0.011604,0.0,0.0321
1,1,1,1,1,1,4.0,3.807,6.0,6.02
4,4,0,0,1,1,4.0,3.965,6.0,6.02
4,4,0,0,1,1,4.0,3.996,6.0,6.01
0,0,2,2,1,1,0.0,0.005615,0.0,0.02359
2,2,1,1,0,0,4.0,4.082,6.0,5.984
1,1,1,1,1,1,4.0,3.95,6.0,6.047
4,4,0,0,1,1,4.0,3.992,6.0,6.0
4,4,2,2,0,0,4.0,4.062,0.0,0.0335
3,3,2,2,0,0,4.0,4.062,0.0,0.03125
1,1,1,1,0,0,4.0,3.994,6.0,6.016
2,2,1,1,1,1,4.0,4.07,6.0,5.973
3,3,2,2,1,1,4.0,4.094,0.0,0.01904
2,2,2,2,0,0,4.0,4.11,0.0,0.013824
2,2,0,0,0,0,4.0,4.043,6.0,6.008
4,4,1,1,0,0,4.0,4.03,6.0,6.016
1,1,0,0,1,1,4.0,4.05,6.0,5.996
0,0,1,1,0,0,0.0,0.0334,6.0,5.996
1,1,1,1,0,0,4.0,4.027,6.0,6.01
4,4,2,2,0,0,4.0,4.05,0.0,0.0598
1,1,1,1,0,0,4.0,3.98,6.0,6.04
2,2,1,1,0,0,4.0,4.086,6.0,5.97
2,2,2,2,0,0,4.0,4.066,0.0,0.01156
1,1,0,0,1,1,4.0,4.02,6.0,6.02
4,4,2,2,1,1,4.0,4.04,0.0,0.0297
0,0,2,2,1,1,0.0,0.0083,0.0,0.02368
0,0,1,1,1,1,0.0,0.01965,6.0,5.977
3,3,0,0,0,0,4.0,4.0,6.0,6.01
3,3,1,1,1,1,4.0,4.03,6.0,6.02
4,4,2,2,1,1,4.0,4.004,0.0,0.01309
1,1,1,1,1,1,4.0,4.016,6.0,6.03
0,0,1,1,1,1,0.0,0.04364,6.0,5.977
1,1,2,2,1,1,4.0,3.947,0.0,0.02107
0,0,0,0,0,0,0.0,0.01395,6.0,6.008
1,1,2,2,1,1,4.0,4.02,0.0,0.01846
4,4,2,2,1,1,4.0,4.02,0.0,0.01341
4,4,0,0,0,0,4.0,3.977,6.0,5.984
0,0,1,1,0,0,0.0,0.0384,6.0,5.973
2,2,0,0,1,1,4.0,4.008,6.0,5.74
0,0,0,0,0,0,0.0,0.013725,6.0,6.016
2,2,1,1,1,1,4.0,4.105,6.0,5.96
1,1,2,2,0,0,4.0,4.08,0.0,0.03796
0,0,2,2,1,1,0.0,0.006264,0.0,0.01782
2,2,0,0,0,0,4.0,4.02,6.0,6.008
2,2,2,2,1,1,4.0,4.156,0.0,0.00907
1,1,2,2,1,1,4.0,4.0,0.0,0.01707
2,2,1,1,1,1,4.0,4.11,6.0,5.953
4,4,0,0,1,1,4.0,3.977,6.0,6.03
4,4,0,0,1,1,4.0,3.984,6.0,6.023
0,0,2,2,0,0,0.0,0.01008,0.0,0.02924
3,3,0,0,1,1,4.0,3.975,6.0,6.047
1,1,2,2,0,0,4.0,4.066,0.0,0.03455
3,3,2,2,1,1,4.0,4.086,0.0,0.02075
2,2,1,1,0,0,4.0,4.086,6.0,5.953
4,4,1,1,1,1,4.0,3.986,6.0,6.016
4,4,0,0,0,0,4.0,3.992,6.0,6.02
0,0,2,2,1,1,0.0,0.00836,0.0,0.02641
0,0,1,1,1,1,0.0,0.051,6.0,5.996
1,1,1,1,1,1,4.0,4.04,6.0,6.04
3,3,0,0,1,1,4.0,3.93,6.0,6.08
3,3,2,2,1,1,4.0,4.082,0.0,0.01255
2,2,2,2,1,1,4.0,4.13,0.0,0.007095
1,1,1,1,1,1,4.0,4.043,6.0,6.035
0,0,2,2,1,1,0.0,0.0082,0.0,0.01285
3,3,0,0,0,0,4.0,4.01,6.0,6.03
3,3,0,0,1,1,4.0,3.863,6.0,6.055
3,3,1,1,0,0,4.0,4.04,6.0,6.023
3,3,0,0,1,1,4.0,3.797,6.0,6.07
1,1,2,2,0,0,4.0,4.05,0.0,0.033
4,4,1,1,0,0,4.0,3.994,6.0,6.01
2,2,1,1,0,0,4.0,4.055,6.0,5.973
3,3,0,0,1,1,4.0,4.055,6.0,6.035
2,2,1,1,0,0,4.0,4.066,6.0,5.992
4,4,1,1,0,0,4.0,4.0,6.0,6.02
2,2,1,1,0,0,4.0,4.086,6.0,5.953
2,2,0,0,1,1,4.0,3.957,6.0,6.035
2,2,2,2,0,0,4.0,4.094,0.0,0.01399
1,1,0,0,1,1,4.0,4.03,6.0,5.992
3,3,0,0,1,1,4.0,4.03,6.0,6.04
4,4,2,2,0,0,4.0,4.03,0.0,0.04166
4,4,2,2,0,0,4.0,4.055,0.0,0.03943
4,4,1,1,1,1,4.0,3.969,6.0,6.016
3,3,0,0,0,0,4.0,3.98,6.0,6.016
0,0,2,2,1,1,0.0,0.007267,0.0,0.015015
3,3,2,2,0,0,4.0,4.1,0.0,0.02791
1,1,1,1,1,1,4.0,4.0,6.0,6.01
4,4,1,1,1,1,4.0,3.982,6.0,6.04
1,1,0,0,1,1,4.0,3.947,6.0,6.055
4,4,2,2,1,1,4.0,4.02,0.0,0.02107
0,0,2,2,1,1,0.0,0.00813,0.0,0.0235
2,2,2,2,0,0,4.0,4.055,0.0,0.01555
0,0,0,0,0,0,0.0,0.01636,6.0,5.96
2,2,0,0,0,0,4.0,4.06,6.0,5.957
1,1,2,2,0,0,4.0,4.023,0.0,0.04025
0,0,1,1,0,0,0.0,0.03665,6.0,5.96
1,1,2,2,1,1,4.0,4.062,0.0,0.0195
1,1,0,0,0,0,4.0,3.977,6.0,6.01
1,1,0,0,0,0,4.0,4.008,6.0,5.992
4,4,0,0,0,0,4.0,3.969,6.0,6.023
2,2,0,0,1,1,4.0,4.07,6.0,6.008
0,0,2,2,1,1,0.0,0.00741,0.0,0.02306
4,4,1,1,0,0,4.0,3.986,6.0,6.0
2,2,0,0,1,1,4.0,4.08,6.0,6.0
4,4,1,1,0,0,4.0,4.035,6.0,6.016
4,4,0,0,0,0,4.0,3.975,6.0,6.023
3,3,2,2,0,0,4.0,4.06,0.0,0.01965
3,3,1,1,1,1,4.0,4.03,6.0,6.035
2,2,0,0,1,1,4.0,3.879,6.0,5.914
2,2,2,2,0,0,4.0,4.06,0.0,0.01852
1,1,1,1,1,1,4.0,4.016,6.0,6.047
3,3,2,2,1,1,4.0,4.098,0.0,0.01727
3,3,1,1,1,1,4.0,4.016,6.0,6.04
4,4,1,1,1,1,4.0,4.0,6.0,5.996
0,0,2,2,1,1,0.0,0.00966,0.0,0.0252
3,3,1,1,0,0,4.0,4.027,6.0,5.996
3,3,2,2,0,0,4.0,4.06,0.0,0.033
2,2,0,0,0,0,4.0,4.07,6.0,5.977
0,0,0,0,1,1,0.0,0.02165,6.0,5.98
3,3,1,1,0,0,4.0,4.06,6.0,5.973
0,0,2,2,1,1,0.0,0.00929,0.0,0.01889
0,0,1,1,0,0,0.0,0.03363,6.0,5.953
4,4,2,2,1,1,4.0,4.04,0.0,0.02243
1,1,1,1,0,0,4.0,3.994,6.0,6.02
1,1,2,2,0,0,4.0,4.074,0.0,0.03635
3,3,2,2,1,1,4.0,4.02,0.0,0.013245
1,1,2,2,0,0,4.0,4.11,0.0,0.05707
2,2,1,1,1,1,4.0,4.1,6.0,5.97
4,4,1,1,0,0,4.0,4.01,6.0,6.023
4,4,0,0,0,0,4.0,3.963,6.0,6.03
3,3,1,1,1,1,4.0,4.02,6.0,6.023
0,0,0,0,1,1,0.0,0.00677,6.0,6.0
2,2,1,1,1,1,4.0,4.055,6.0,5.98
4,4,2,2,1,1,4.0,4.01,0.0,0.01438
2,2,2,2,0,0,4.0,4.07,0.0,0.02531
0,0,1,1,1,1,0.0,0.02632,6.0,5.92
1,1,2,2,0,0,4.0,4.08,0.0,0.051
4,4,1,1,0,0,4.0,4.01,6.0,6.016
0,0,2,2,1,1,0.0,0.00798,0.0,0.02234
1,1,1,1,1,1,4.0,4.055,6.0,6.016
4,4,2,2,1,1,4.0,4.01,0.0,0.01611
4,4,0,0,0,0,4.0,4.016,6.0,6.008
1,1,1,1,0,0,4.0,3.945,6.0,6.04
3,3,2,2,0,0,4.0,4.062,0.0,0.0255
0,0,1,1,0,0,0.0,0.02531,6.0,5.938
3,3,0,0,0,0,4.0,4.0,6.0,6.03
1,1,0,0,0,0,4.0,4.008,6.0,5.97
3,3,1,1,1,1,4.0,4.06,6.0,6.016
3,3,2,2,1,1,4.0,4.016,0.0,0.01804
0,0,0,0,1,1,0.0,0.0158,6.0,5.945
0,0,1,1,1,1,0.0,0.06415,6.0,5.96
4,4,1,1,0,0,4.0,3.986,6.0,6.016
1,1,0,0,1,1,4.0,4.016,6.0,6.035
1,1,2,2,1,1,4.0,3.977,0.0,0.02191
2,2,0,0,1,1,4.0,4.098,6.0,5.96
3,3,2,2,0,0,4.0,4.094,0.0,0.02684
0,0,1,1,0,0,0.0,0.02075,6.0,5.914
2,2,2,2,0,0,4.0,4.094,0.0,0.01456
1,1,2,2,1,1,4.0,4.05,0.0,0.0289
2,2,0,0,1,1,4.0,4.09,6.0,5.957
4,4,1,1,1,1,4.0,3.986,6.0,6.035
2,2,0,0,0,0,4.0,4.06,6.0,6.01
2,2,2,2,1,1,4.0,4.06,0.0,0.01107
0,0,2,2,1,1,0.0,0.00866,0.0,0.0215
1,1,2,2,0,0,4.0,4.04,0.0,0.0365
2,2,1,1,1,1,4.0,4.094,6.0,5.953
4,4,2,2,1,1,4.0,4.008,0.0,0.02571
0,0,0,0,0,0,0.0,0.0165,6.0,5.953
1,1,1,1,0,0,4.0,3.963,6.0,6.04
4,4,2,2,0,0,4.0,4.023,0.0,0.04248
0,0,0,0,1,1,0.0,0.01755,6.0,5.98
3,3,2,2,1,1,4.0,4.086,0.0,0.01274
1,1,1,1,0,0,4.0,3.98,6.0,6.05
0,0,0,0,1,1,0.0,0.01265,6.0,5.98
2,2,2,2,1,1,4.0,4.074,0.0,0.01346
3,3,2,2,1,1,4.0,4.03,0.0,0.0215
1,1,2,2,1,1,4.0,4.008,0.0,0.0186
1,1,1,1,0,0,4.0,3.975,6.0,6.0
2,2,2,2,1,1,4.0,4.133,0.0,0.01053
3,3,0,0,0,0,4.0,4.055,6.0,6.035
1,1,2,2,0,0,4.0,4.016,0.0,0.03607
2,2,2,2,0,0,4.0,4.055,0.0,0.01782
4,4,2,2,0,0,4.0,4.07,0.0,0.0696
4,4,2,2,0,0,4.0,4.04,0.0,0.03099
3,3,1,1,0,0,4.0,4.03,6.0,6.023
3,3,2,2,0,0,4.0,4.06,0.0,0.02234
4,4,0,0,0,0,4.0,3.984,6.0,6.0
4,4,0,0,0,0,4.0,3.95,6.0,6.035
1,1,1,1,1,1,4.0,4.047,6.0,6.016
2,2,1,1,1,1,4.0,4.117,6.0,5.977
1,1,2,2,0,0,4.0,4.03,0.0,0.05038
0,0,1,1,0,0,0.0,0.02846,6.0,5.96
3,3,1,1,1,1,4.0,4.03,6.0,6.01
1,1,2,2,1,1,4.0,3.992,0.0,0.01875
2,2,1,1,1,1,4.0,4.125,6.0,5.945
2,2,1,1,0,0,4.0,4.07,6.0,5.996
2,2,1,1,0,0,4.0,4.086,6.0,5.977
3,3,0,0,1,1,4.0,3.963,6.0,6.074
0,0,1,1,1,1,0.0,0.04056,6.0,5.98
4,4,1,1,1,1,4.0,4.016,6.0,6.008
2,2,1,1,1,1,4.0,4.105,6.0,5.957
1,1,2,2,0,0,4.0,4.066,0.0,0.04086
3,3,0,0,1,1,4.0,4.016,6.0,6.047
4,4,2,2,0,0,4.0,4.066,0.0,0.0644
0,0,1,1,1,1,0.0,0.03497,6.0,5.97
1,1,1,1,1,1,4.0,4.0,6.0,6.05
4,4,1,1,1,1,4.0,3.994,6.0,6.01
1,1,0,0,0,0,4.0,3.977,6.0,6.02
3,3,1,1,0,0,4.0,4.03,6.0,6.023
1,1,0,0,0,0,4.0,3.988,6.0,6.023
4,4,1,1,0,0,4.0,4.023,6.0,6.01
3,3,1,1,0,0,4.0,4.06,6.0,6.01
1,1,1,1,1,1,4.0,4.01,6.0,6.035
3,3,2,2,0,0,4.0,4.074,0.0,0.01926
1,1,0,0,0,0,4.0,3.973,6.0,6.01
3,3,0,0,0,0,4.0,3.98,6.0,6.062
2,2,1,1,1,1,4.0,4.035,6.0,6.0
0,0,0,0,1,1,0.0,0.02359,6.0,5.957
3,3,0,0,1,1,4.0,4.027,6.0,6.055
1,1,2,2,1,1,4.0,4.04,0.0,0.01956
4,4,0,0,0,0,4.0,4.023,6.0,5.992
3,3,0,0,1,1,4.0,4.016,6.0,6.04
2,2,2,2,1,1,4.0,4.086,0.0,0.011246
4,4,1,1,1,1,4.0,4.0,6.0,6.02
0,0,0,0,1,1,0.0,0.012596,6.0,5.977
1,1,1,1,1,1,4.0,3.984,6.0,6.06
4,4,0,0,1,1,4.0,4.027,6.0,5.977
4,4,1,1,0,0,4.0,4.02,6.0,6.0
0,0,1,1,0,0,0.0,0.02878,6.0,5.996
4,4,2,2,1,1,4.0,4.027,0.0,0.01825
0,0,0,0,1,1,0.0,0.01192,6.0,5.97
3,3,2,2,1,1,4.0,4.027,0.0,0.01378
0,0,1,1,0,0,0.0,0.03223,6.0,5.953
1,1,2,2,1,1,4.0,4.047,0.0,0.02924
0,0,2,2,1,1,0.0,0.007553,0.0,0.0226
0,0,1,1,0,0,0.0,0.02531,6.0,5.973
1,1,1,1,0,0,4.0,4.027,6.0,5.996
0,0,0,0,0,0,0.0,0.01839,6.0,5.953
1,1,1,1,1,1,4.0,4.004,6.0,6.035
1,1,0,0,1,1,4.0,4.008,6.0,6.03
0,0,0,0,0,0,0.0,0.01591,6.0,5.96
1,1,0,0,1,1,4.0,4.066,6.0,6.016
2,2,1,1,1,1,4.0,4.074,6.0,5.97
1,1,0,0,1,1,4.0,4.055,6.0,6.03
0,0,1,1,0,0,0.0,0.01935,6.0,6.008
4,4,1,1,1,1,4.0,3.984,6.0,6.035
1,1,1,1,1,1,4.0,3.973,6.0,6.05
3,3,1,1,0,0,4.0,4.027,6.0,6.035
0,0,2,2,1,1,0.0,0.01395,0.0,0.01875
0,0,1,1,0,0,0.0,0.0468,6.0,5.984
3,3,1,1,1,1,4.0,4.027,6.0,6.05
2,2,2,2,0,0,4.0,4.08,0.0,0.01768
1,1,2,2,1,1,4.0,4.062,0.0,0.0214
1,1,0,0,1,1,4.0,3.98,6.0,6.023
0,0,0,0,0,0,0.0,0.0181,6.0,5.957
3,3,1,1,1,1,4.0,4.008,6.0,6.055
4,4,1,1,1,1,4.0,4.02,6.0,5.996
4,4,2,2,0,0,4.0,4.06,0.0,0.0326
3,3,1,1,0,0,4.0,4.04,6.0,5.984
1,1,1,1,0,0,4.0,3.994,6.0,5.996
4,4,1,1,0,0,4.0,4.008,6.0,6.0
3,3,2,2,0,0,4.0,4.062,0.0,0.03363
1,1,1,1,1,1,4.0,3.963,6.0,6.047
2,2,2,2,1,1,4.0,4.066,0.0,0.006905
2,2,2,2,1,1,4.0,4.15,0.0,0.008896
1,1,1,1,0,0,4.0,3.975,6.0,6.023
4,4,1,1,1,1,4.0,3.975,6.0,6.016
3,3,2,2,0,0,4.0,4.09,0.0,0.02621
2,2,2,2,0,0,4.0,4.098,0.0,0.0258
1,1,1,1,0,0,4.0,3.969,6.0,6.03
1,1,2,2,1,1,4.0,4.05,0.0,0.033
4,4,2,2,0,0,4.0,4.08,0.0,0.0605
2,2,1,1,1,1,4.0,4.125,6.0,5.945
2,2,1,1,0,0,4.0,4.094,6.0,5.96
4,4,1,1,0,0,4.0,4.0,6.0,6.023
2,2,2,2,1,1,4.0,4.094,0.0,0.01192
4,4,0,0,0,0,4.0,3.945,6.0,6.03
0,0,0,0,1,1,0.0,0.02174,6.0,6.016
3,3,2,2,0,0,4.0,4.066,0.0,0.02051
4,4,0,0,1,1,4.0,3.996,6.0,6.03
4,4,2,2,1,1,4.0,4.027,0.0,0.02704
0,0,2,2,1,1,0.0,0.01244,0.0,0.02405
1,1,0,0,0,0,4.0,4.004,6.0,5.992
3,3,1,1,1,1,4.0,4.03,6.0,6.04
0,0,1,1,1,1,0.0,0.0384,6.0,5.98
3,3,2,2,0,0,4.0,4.08,0.0,0.02342
3,3,0,0,1,1,4.0,3.955,6.0,6.055
1,1,1,1,0,0,4.0,4.04,6.0,5.957
2,2,2,2,1,1,4.0,4.05,0.0,0.01021
0,0,2,2,0,0,0.0,0.008896,0.0,0.03015
2,2,2,2,0,0,4.0,4.066,0.0,0.01733
0,0,1,1,0,0,0.0,0.02959,6.0,5.957
1,1,2,2,0,0,4.0,4.074,0.0,0.04575
2,2,2,2,1,1,4.0,4.164,0.0,0.01192
1,1,2,2,1,1,4.0,3.992,0.0,0.01897
0,0,2,2,1,1,0.0,0.011604,0.0,0.01616
2,2,0,0,0,0,4.0,4.05,6.0,5.973
0,0,0,0,1,1,0.0,0.01941,6.0,6.0
3,3,2,2,1,1,4.0,4.07,0.0,0.01065
1,1,1,1,1,1,4.0,4.023,6.0,6.05
4,4,0,0,0,0,4.0,3.98,6.0,6.01
4,4,2,2,1,1,4.0,4.02,0.0,0.01846
2,2,1,1,0,0,4.0,4.105,6.0,5.957
1,1,1,1,1,1,4.0,3.994,6.0,6.035
2,2,2,2,1,1,4.0,4.12,0.0,0.0083
3,3,0,0,1,1,4.0,3.977,6.0,6.035
3,3,0,0,1,1,4.0,3.98,6.0,6.074
0,0,2,2,0,0,0.0,0.01099,0.0,0.0321
4,4,0,0,0,0,4.0,3.969,6.0,6.023
3,3,1,1,0,0,4.0,4.043,6.0,6.02
0,0,1,1,0,0,0.0,0.03497,6.0,5.97
3,3,0,0,0,0,4.0,4.04,6.0,5.992
2,2,2,2,0,0,4.0,4.04,0.0,0.01598
1,1,2,2,0,0,4.0,4.04,0.0,0.03912
3,3,2,2,1,1,4.0,4.06,0.0,0.01433
3,3,0,0,1,1,4.0,3.953,6.0,6.062
4,4,2,2,0,0,4.0,4.086,0.0,0.06122
1,1,1,1,1,1,4.0,3.992,6.0,6.04
3,3,0,0,0,0,4.0,4.04,6.0,6.03
0,0,1,1,0,0,0.0,0.03912,6.0,5.973
3,3,2,2,0,0,4.0,4.06,0.0,0.02737
4,4,0,0,1,1,4.0,4.01,6.0,5.996
4,4,0,0,1,1,4.0,3.982,6.0,6.02
3,3,0,0,1,1,4.0,4.023,6.0,6.047
1,1,2,2,1,1,4.0,4.008,0.0,0.02342
0,0,0,0,0,0,0.0,0.01688,6.0,5.96
2,2,1,1,1,1,4.0,4.082,6.0,5.977
2,2,0,0,1,1,4.0,4.066,6.0,6.016
2,2,1,1,1,1,4.0,4.066,6.0,6.008
1,1,2,2,1,1,4.0,4.074,0.0,0.02531
0,0,1,1,1,1,0.0,0.02823,6.0,5.953
1,1,0,0,0,0,4.0,4.008,6.0,5.992
3,3,1,1,0,0,4.0,4.03,6.0,6.04
1,1,0,0,0,0,4.0,4.023,6.0,5.977
1,1,0,0,0,0,4.0,3.98,6.0,6.023
1,1,0,0,1,1,4.0,4.074,6.0,6.008
1,1,0,0,0,0,4.0,3.965,6.0,6.023
1,1,1,1,0,0,4.0,3.984,6.0,6.055
1,1,2,2,1,1,4.0,4.06,0.0,0.01642
3,3,0,0,0,0,4.0,4.008,6.0,6.055
4,4,2,2,1,1,4.0,4.023,0.0,0.01682
4,4,0,0,0,0,4.0,3.984,6.0,6.016
0,0,2,2,1,1,0.0,0.00767,0.0,0.02075
1,1,0,0,1,1,4.0,4.066,6.0,6.03
1,1,0,0,0,0,4.0,4.066,6.0,5.902
0,0,2,2,0,0,0.0,0.007763,0.0,0.0326
2,2,0,0,0,0,4.0,4.03,6.0,6.008
3,3,1,1,0,0,4.0,4.02,6.0,6.03
2,2,2,2,0,0,4.0,4.082,0.0,0.01775
0,0,0,0,0,0,0.0,0.01255,6.0,5.94
3,3,2,2,0,0,4.0,4.082,0.0,0.02199
4,4,1,1,0,0,4.0,4.004,6.0,6.023
0,0,0,0,1,1,0.0,0.01883,6.0,5.957
1,1,0,0,0,0,4.0,3.963,6.0,6.023
0,0,2,2,1,1,0.0,0.00612,0.0,0.01831
2,2,2,2,0,0,4.0,4.066,0.0,0.01507
3,3,0,0,1,1,4.0,4.027,6.0,6.04
4,4,1,1,1,1,4.0,3.992,6.0,6.008
0,0,1,1,0,0,0.0,0.02463,6.0,5.977
0,0,1,1,0,0,0.0,0.0228,6.0,5.96
4,4,2,2,0,0,4.0,4.055,0.0,0.06934
1,1,0,0,0,0,4.0,4.008,6.0,6.0
3,3,1,1,0,0,4.0,4.055,6.0,5.992
2,2,0,0,0,0,4.0,4.027,6.0,6.016
4,4,1,1,1,1,4.0,3.965,6.0,6.03
1,1,1,1,0,0,4.0,3.975,6.0,6.06
2,2,0,0,1,1,4.0,3.953,6.0,6.04
3,3,2,2,0,0,4.0,4.074,0.0,0.0195
4,4,1,1,0,0,4.0,4.0,6.0,6.02
1,1,2,2,0,0,4.0,4.047,0.0,0.04025
0,0,2,2,1,1,0.0,0.005074,0.0,0.03162
4,4,0,0,1,1,4.0,4.008,6.0,6.0
3,3,1,1,0,0,4.0,4.04,6.0,6.03
4,4,2,2,1,1,4.0,4.02,0.0,0.03223
0,0,1,1,0,0,0.0,0.0215,6.0,5.992
4,4,1,1,1,1,4.0,3.986,6.0,6.02
1,1,1,1,1,1,4.0,4.016,6.0,5.996
4,4,1,1,1,1,4.0,3.992,6.0,6.035
0,0,0,0,0,0,0.0,0.01555,6.0,6.01
2,2,2,2,0,0,4.0,4.062,0.0,0.01077
3,3,1,1,0,0,4.0,3.988,6.0,6.035
2,2,2,2,0,0,4.0,4.094,0.0,0.02226
0,0,0,0,0,0,0.0,0.014725,6.0,5.94
2,2,1,1,1,1,4.0,4.062,6.0,5.957
3,3,1,1,1,1,4.0,4.008,6.0,6.05
2,2,0,0,0,0,4.0,4.027,6.0,5.992
2,2,1,1,0,0,4.0,4.105,6.0,5.89
3,3,0,0,0,0,4.0,4.027,6.0,6.035
2,2,2,2,1,1,4.0,4.08,0.0,0.01189
3,3,0,0,1,1,4.0,4.023,6.0,6.04
3,3,2,2,1,1,4.0,4.07,0.0,0.01875
0,0,1,1,0,0,0.0,0.03027,6.0,5.984
2,2,0,0,1,1,4.0,4.008,6.0,6.016
3,3,1,1,1,1,4.0,4.09,6.0,5.938
0,0,1,1,0,0,0.0,0.03943,6.0,6.0
4,4,1,1,0,0,4.0,3.977,6.0,6.01
0,0,0,0,1,1,0.0,0.012695,6.0,5.97
4,4,1,1,0,0,4.0,4.047,6.0,6.016
4,4,0,0,1,1,4.0,3.984,6.0,6.02
2,2,1,1,1,1,4.0,4.02,6.0,5.996
1,1,2,2,1,1,4.0,3.982,0.0,0.02216
2,2,2,2,0,0,4.0,4.055,0.0,0.01216
2,2,0,0,0,0,4.0,4.07,6.0,5.984
1,1,0,0,0,0,4.0,4.01,6.0,5.992
3,3,1,1,0,0,4.0,4.055,6.0,6.035
3,3,2,2,1,1,4.0,4.094,0.0,0.01008
1,1,1,1,0,0,4.0,4.016,6.0,6.047
0,0,2,2,1,1,0.0,0.009476,0.0,0.02493
1,1,2,2,0,0,4.0,4.06,0.0,0.05365
0,0,1,1,1,1,0.0,0.0443,6.0,6.0
