true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
2,2,1,1,0,0,1.108423,3.37,9.327431,4.82
0,0,1,1,1,1,0.0,0.002323,6.7362413,8.17
4,4,1,1,1,1,6.350378,6.906,5.96219,8.06
3,3,2,2,1,1,5.550575,5.62,0.0,1.421
2,2,2,2,1,1,1.8157423,3.28,0.0,0.582
1,1,1,1,1,1,8.281994,8.41,4.1895995,1.353
1,1,1,1,0,0,1.307276,1.665,2.587807,2.89
1,1,2,0,0,0,3.8241334,3.762,0.0,3.332
1,1,0,0,1,1,5.1623707,4.156,4.4969473,5.664
1,1,2,1,1,1,2.9079497,2.1,0.0,0.4568
1,1,1,1,0,0,2.8483317,3.258,5.9868374,3.09
2,2,0,0,0,0,2.2351203,2.775,9.999529,3.855
3,3,0,0,1,1,7.5675545,8.164,2.3545487,3.322
1,1,1,1,1,1,6.9005055,7.9,6.6840553,7.266
0,0,1,2,0,0,0.0,0.01,0.042377766,0.006264
1,1,1,1,0,0,5.737298,6.555,9.422894,4.652
3,3,1,2,1,1,3.3559637,2.646,9.432725,1.961
0,0,2,2,1,1,0.0,0.01077,0.0,0.013664
2,2,2,2,1,1,3.4200108,3.18,0.0,0.5996
4,4,2,0,1,1,1.7940726,1.275,0.0,3.537
2,2,2,2,0,0,7.5082054,7.52,0.0,0.839
0,0,2,2,0,0,0.0,0.01456,0.0,0.06168
1,1,0,0,1,1,6.512315,6.656,7.1522055,6.7
4,4,0,2,0,0,3.4166064,3.184,0.35143092,0.4868
2,2,0,0,1,1,1.0101722,1.266,8.681511,7.72
0,0,2,2,0,0,0.0,0.007523,0.0,0.03482
3,3,1,1,0,0,1.7161171,2.688,6.8138695,4.0
2,2,0,0,0,0,2.0291681,3.035,9.998864,4.22
0,0,2,2,1,1,0.0,0.009544,0.0,0.01868
0,0,0,0,0,0,0.0,0.04593,9.960004,7.586
3,3,1,1,0,0,1.1924049,1.661,0.99534523,2.646
0,0,1,1,1,1,0.0,0.0909,3.787466,4.71
0,0,0,0,1,1,0.0,0.0004005,4.215655,5.082
4,4,0,0,0,0,3.9410422,3.537,3.4577346,3.682
2,2,0,0,1,1,3.3306937,2.836,9.942853,4.96
4,4,2,2,0,0,4.1927724,4.195,0.0,0.635
2,2,0,0,1,1,7.0508385,6.934,6.6077843,4.785
0,0,2,2,0,0,0.0,0.02759,0.0,0.02602
0,0,1,1,1,1,0.0,0.004658,3.0879636,4.83
2,2,1,1,0,0,4.302566,4.54,2.9180515,3.104
2,2,0,0,1,1,2.661359,2.152,9.36006,3.848
4,4,2,2,1,1,8.63884,8.08,0.0,0.5977
0,0,0,0,1,1,0.0,0.0008483,3.033384,2.965
2,2,1,1,1,1,9.806303,9.24,3.1490386,4.492
1,1,0,0,0,0,2.997465,2.516,9.539198,5.227
4,4,1,2,1,1,8.300017,9.03,3.1805778,0.9873
1,1,1,1,0,0,0.83221865,3.121,7.4927034,5.383
0,0,0,0,1,1,0.0,0.002148,7.429968,6.664
1,1,0,0,1,1,1.1027184,1.06,5.9998283,4.06
3,3,1,2,1,1,0.5492431,2.434,0.15588821,0.1519
0,0,0,0,1,1,0.0,0.0006013,2.8853848,3.055
1,1,2,2,1,1,2.7570925,2.7,0.0,1.852
3,3,1,1,1,1,9.235568,8.586,5.210905,2.105
0,0,2,2,1,1,0.0,0.00836,0.0,0.001795
2,2,2,0,1,1,8.844711,8.09,0.0,1.749
0,0,2,2,0,0,0.0,0.0331,0.0,0.01235
4,4,0,2,0,0,9.43384,7.887,0.9323729,1.566
0,0,0,0,0,0,0.0,0.003845,2.2022707,4.26
2,2,2,2,0,0,7.4944983,8.94,0.0,0.948
1,1,0,0,0,0,1.6734898,2.12,5.4163084,5.85
0,0,2,2,0,0,0.0,0.04666,0.0,0.04486
4,4,1,1,0,0,2.5857277,3.844,9.931834,5.93
2,2,2,2,1,1,2.0721867,2.072,0.0,0.8154
1,1,2,0,0,0,9.039672,9.18,0.0,1.73
2,2,1,1,1,1,6.4359503,6.906,8.3855915,9.31
2,2,1,1,1,1,6.1989765,5.742,5.9799724,6.883
4,4,1,2,0,0,9.606262,8.29,1.9532259,2.113
0,0,2,2,0,0,0.0,0.05844,0.0,0.0677
0,0,2,2,1,1,0.0,0.00922,0.0,0.005726
1,1,0,1,0,0,2.6797607,2.785,1.5222491,6.47
3,3,0,0,1,1,5.592498,6.49,4.76699,5.316
4,4,0,0,1,1,0.1874462,1.291,1.5266538,4.43
4,4,0,2,0,0,9.950843,8.03,3.1971202,0.4832
0,0,0,0,1,1,0.0,0.00115,8.121228,7.484
0,0,2,2,0,0,0.0,0.0569,0.0,0.0885
2,2,2,2,1,1,6.536747,6.74,0.0,0.2162
4,4,2,1,0,0,5.259009,5.45,0.0,2.68
3,3,1,2,0,0,0.93761736,1.271,0.02118802,1.018
3,3,1,2,0,0,2.056777,2.803,1.9916879,0.649
0,0,1,1,1,1,0.0,0.03912,8.785553,8.086
0,0,1,1,1,1,0.0,0.0892,6.6231613,6.875
4,4,2,2,0,0,2.6331666,2.379,0.0,0.964
4,4,2,2,1,1,6.1517024,7.363,0.0,1.434
0,0,1,1,1,1,0.0,0.00904,1.1377115,3.22
4,4,1,1,1,1,5.14155,5.633,3.5644696,4.234
3,3,2,2,0,0,6.3018394,5.89,0.0,2.43
2,2,2,0,0,0,9.995768,7.984,0.0,4.094
3,3,1,0,0,0,4.61463,3.713,0.43003392,3.578
1,1,1,1,1,1,5.498682,5.125,8.746596,7.156
3,3,0,2,1,1,8.047542,8.15,1.4880842,0.4714
2,2,1,1,0,0,8.747856,8.21,2.2973804,2.645
1,1,2,1,1,1,2.2368884,1.551,0.0,2.207
3,3,2,0,0,0,0.46829587,0.1942,0.0,1.336
4,4,2,2,0,0,6.8577533,6.68,0.0,1.509
2,2,1,2,0,0,6.4160547,7.117,2.288972,0.5864
0,0,2,2,0,0,0.0,0.01099,0.0,0.0696
1,1,2,1,1,1,5.4375005,5.39,0.0,1.941
1,1,2,1,0,0,2.3821802,2.596,0.0,3.934
3,3,2,2,1,1,5.3995466,4.473,0.0,0.02313
4,4,2,0,1,1,0.4157784,0.3203,0.0,4.715
0,0,1,1,1,1,0.0,0.001388,9.233995,7.46
0,0,2,2,1,1,0.0,0.01197,0.0,0.01151
3,3,1,2,1,1,7.882981,7.227,0.25234404,0.649
4,4,2,2,1,1,0.3862862,0.0443,0.0,0.0498
0,0,0,0,0,0,0.0,0.000697,7.118979,6.258
1,1,1,1,1,1,2.7607226,2.16,8.361608,5.785
1,1,1,1,0,0,4.093198,4.24,7.409419,4.54
1,1,2,2,1,1,7.913143,8.16,0.0,0.0479
3,3,1,1,0,0,8.211754,8.67,7.3788586,1.248
3,3,1,0,0,0,0.40194398,1.346,1.2330761,3.73
1,1,0,2,0,0,0.99770856,2.21,0.65033925,1.305
2,2,0,0,0,0,2.8930192,3.785,3.485653,1.983
0,0,0,0,0,0,0.0,0.002892,8.656174,7.22
2,2,1,1,1,1,4.35392,5.39,2.8764532,1.219
4,4,2,2,1,1,0.838321,0.592,0.0,0.1428
2,2,2,2,1,1,7.002673,8.21,0.0,0.03525
0,0,2,2,0,0,0.0,0.02855,0.0,0.05844
1,1,1,2,1,1,3.8784907,4.867,2.8921084,0.942
4,4,0,0,1,1,9.926495,8.31,0.7874696,3.855
4,4,0,0,1,1,4.547404,4.836,5.204396,3.635
0,0,2,2,1,1,0.0,0.005817,0.0,0.006413
2,2,1,1,0,0,9.890257,8.22,7.37731,6.176
1,1,1,1,1,1,2.1287713,2.016,3.8938072,3.896
4,4,0,2,1,1,5.404768,4.17,0.8145436,0.01956
4,4,2,2,0,0,0.5706023,0.876,0.0,0.04248
3,3,2,2,0,0,9.430329,7.96,0.0,1.275
1,1,1,2,0,0,4.3957024,4.08,0.14656727,2.738
2,2,1,1,1,1,4.4639826,4.703,6.919095,5.008
3,3,2,0,1,1,0.1868423,0.183,0.0,3.34
2,2,2,0,0,0,5.507998,5.504,0.0,3.572
2,2,0,0,0,0,4.1409197,4.17,9.596719,6.023
4,4,1,1,0,0,3.4751744,3.945,9.43891,5.844
1,1,0,0,1,1,5.9246683,6.72,9.797336,2.887
0,0,1,1,0,0,0.0,0.003176,8.629973,7.08
1,1,1,1,0,0,6.216484,6.37,1.0691724,2.336
4,4,2,2,0,0,6.049154,6.793,0.0,2.455
1,1,1,1,0,0,6.4390182,7.453,9.163074,4.203
2,2,1,1,0,0,5.5537724,6.246,2.3182588,1.102
2,2,2,2,0,0,2.9730606,1.329,0.0,0.2134
1,1,0,0,1,1,8.351084,8.48,8.937769,5.17
4,4,2,2,1,1,9.459351,8.6,0.0,0.4385
0,0,2,2,1,1,0.0,0.00853,0.0,0.006695
0,0,1,1,1,1,0.0,0.0003428,2.8498137,5.29
3,3,0,2,0,0,6.6199226,7.457,0.9630063,0.683
3,3,1,1,1,1,9.610539,7.633,7.354294,7.836
4,4,2,2,1,1,1.9164294,1.983,0.0,1.366
1,1,1,1,1,1,7.407213,8.086,6.1904054,6.99
0,0,1,1,1,1,0.0,5.186e-05,7.99152,7.598
1,1,2,1,1,1,4.340679,4.242,0.0,4.484
0,0,0,0,0,0,0.0,0.014496,4.970135,5.883
1,1,2,0,1,1,0.33503926,0.96,0.0,4.793
4,4,2,2,1,1,7.8088703,7.773,0.0,0.619
4,4,0,0,0,0,6.831236,7.586,8.351952,3.115
0,0,1,1,0,0,0.0,0.00869,5.206213,2.977
2,2,0,2,1,1,4.2762637,2.465,0.36692286,0.1537
0,0,0,1,0,0,0.0,0.08374,0.4298455,0.24
2,2,1,2,1,1,8.482678,9.055,1.0444294,0.1719
1,1,2,0,0,0,0.39540914,0.139,0.0,4.07
0,0,2,2,1,1,0.0,0.00303,0.0,0.00985
2,2,0,0,0,0,3.062406,2.941,8.41011,5.36
2,2,2,1,1,1,1.2775788,1.352,0.0,2.793
1,1,2,1,1,1,2.2663286,2.84,0.0,2.45
2,2,1,1,1,1,5.083865,4.754,5.368519,4.137
4,4,0,0,1,1,1.962028,2.727,2.9153178,2.756
4,4,0,0,1,1,3.4993205,3.773,9.009015,5.355
0,0,2,2,0,0,0.0,0.0452,0.0,0.02562
3,3,0,0,1,1,4.9789834,4.8,4.2509656,1.532
1,1,2,0,0,0,3.775394,3.36,0.0,1.9375
3,3,2,2,1,1,3.5968795,3.703,0.0,0.2834
2,2,1,1,0,0,1.0771713,0.932,4.0061364,8.43
4,4,1,1,1,1,6.6492786,7.52,3.0795572,1.202
4,4,0,0,0,0,9.430545,7.516,4.1978707,3.555
0,0,2,2,1,1,0.0,0.047,0.0,0.01694
0,0,1,1,1,1,0.0,0.007355,8.1163,5.74
1,1,1,1,1,1,7.490348,7.586,0.5417051,0.2097
3,3,0,2,1,1,3.5688303,4.81,0.94705546,0.287
3,3,2,0,1,1,5.568473,6.633,0.0,2.299
2,2,2,2,1,1,6.012164,7.664,0.0,0.4578
1,1,1,1,1,1,0.6630243,0.774,4.169318,2.723
0,0,2,2,1,1,0.0,0.00807,0.0,0.03607
3,3,0,0,0,0,5.126356,6.05,9.240958,6.805
3,3,0,0,1,1,7.557866,7.836,5.199744,4.457
3,3,1,2,0,0,1.6078876,2.318,0.900755,0.5156
3,3,0,0,1,1,2.3370047,3.455,8.627562,6.254
1,1,2,2,0,0,7.7061296,9.28,0.0,1.158
4,4,1,1,0,0,8.72079,7.992,8.667072,8.2
2,2,1,1,0,0,8.538838,7.027,1.6674458,3.723
3,3,0,0,1,1,5.016157,5.55,8.672221,4.75
2,2,1,1,0,0,6.616525,7.188,2.916322,1.527
4,4,1,1,0,0,1.8925263,2.049,7.095587,6.35
2,2,1,1,0,0,0.91449153,1.398,4.8827085,6.465
2,2,0,2,1,1,8.995911,7.39,0.5494968,0.75
2,2,2,0,0,0,1.1253413,0.898,0.0,2.62
1,1,0,0,1,1,0.59512454,0.139,9.78617,6.492
3,3,0,0,1,1,6.838044,8.29,6.4079275,8.47
4,4,2,2,0,0,5.7873116,6.29,0.0,0.953
4,4,2,2,0,0,5.629217,5.64,0.0,1.686
4,4,1,2,1,1,7.57328,8.49,1.1147425,0.1995
3,3,0,2,0,0,6.2794733,5.902,0.6918523,0.4487
0,0,2,2,1,1,0.0,0.001007,0.0,0.0081
3,3,2,1,0,0,2.8720899,2.445,0.0,3.936
1,1,1,1,1,1,5.7082133,5.383,4.0353856,3.059
4,4,1,1,1,1,8.730547,8.26,5.458863,6.86
1,1,0,2,1,1,0.4872839,0.6904,0.098177455,0.00783
4,4,2,1,1,1,0.2186741,0.615,0.0,1.708
0,0,2,2,1,1,0.0,0.002552,0.0,0.01048
2,2,2,2,0,0,0.28643227,0.506,0.0,1.537
0,0,0,0,0,0,0.0,0.000499,1.9448237,3.242
2,2,0,0,0,0,2.2016773,3.107,5.6928067,2.13
1,1,2,2,0,0,6.2914705,7.453,0.0,0.4282
0,0,1,1,0,0,0.0,0.001031,9.4153185,7.895
1,1,2,2,1,1,9.105728,8.74,0.0,1.17
1,1,0,0,0,0,2.774579,2.86,6.230751,5.32
1,1,0,0,0,0,2.782946,4.19,3.8493643,2.586
4,4,0,2,0,0,6.5463057,7.008,3.2622554,0.36
2,2,0,0,1,1,1.2294075,0.737,9.186943,7.81
0,0,2,2,1,1,0.0,0.00664,0.0,0.001795
4,4,1,0,0,0,5.866338,6.39,1.1357896,5.41
2,2,0,0,1,1,8.8800125,7.68,5.1420097,3.486
4,4,1,1,0,0,6.0221386,7.05,0.69163865,3.24
4,4,0,0,0,0,2.0766032,2.951,9.309225,5.504
3,3,2,2,0,0,8.771589,8.11,0.0,0.0669
3,3,1,1,1,1,5.7900457,6.07,7.6060967,5.242
2,2,0,2,1,1,8.20863,8.2,0.09384765,0.6865
2,2,2,1,0,0,6.9697514,8.234,0.0,0.5034
1,1,1,1,1,1,1.9983213,2.814,6.8656483,5.305
3,3,2,2,1,1,6.6307955,6.598,0.0,0.3833
3,3,1,1,1,1,6.2738953,6.89,3.2450893,2.932
4,4,1,1,1,1,3.667913,5.54,4.7293572,3.74
0,0,2,2,1,1,0.0,0.001244,0.0,0.03912
3,3,1,1,0,0,2.4581962,3.066,5.5176573,5.816
3,3,2,2,0,0,3.003059,3.2,0.0,0.2224
2,2,0,1,0,0,0.82237434,1.968,6.232677,5.254
0,0,0,0,1,1,0.0,0.000882,7.4351063,7.44
3,3,1,1,0,0,8.260326,8.66,9.918757,3.844
0,0,2,2,1,1,0.0,0.011154,0.0,0.00406
0,0,1,1,0,0,0.0,0.001388,5.8431582,4.21
4,4,2,2,1,1,3.4241972,2.736,0.0,0.868
1,1,1,1,0,0,6.038151,6.32,0.9375179,1.64
1,1,2,0,0,0,8.65657,9.305,0.0,1.289
3,3,2,2,1,1,8.149485,8.21,0.0,0.9824
1,1,2,2,0,0,8.015065,8.6,0.0,0.3235
2,2,1,1,1,1,0.6299428,0.1666,9.471809,6.54
4,4,1,1,0,0,2.5910764,2.555,8.818262,4.85
4,4,0,0,0,0,9.238964,8.484,5.7848225,7.34
3,3,1,2,1,1,9.937793,8.664,1.3056829,1.718
0,0,0,0,1,1,0.0,0.002914,2.4524524,5.156
2,2,1,2,1,1,7.451247,7.973,1.0211828,0.2466
4,4,2,2,1,1,5.6150885,5.55,0.0,0.3462
2,2,2,0,0,0,4.876487,4.773,0.0,3.672
0,0,1,1,1,1,0.0,0.001881,6.3434887,7.445
1,1,2,1,0,0,1.8525252,1.1,0.0,0.986
4,4,1,1,0,0,5.4421854,6.156,9.575401,7.117
0,0,2,2,1,1,0.0,0.01484,0.0,0.002083
1,1,1,1,1,1,7.2815614,7.97,7.3885574,7.664
4,4,2,1,1,1,1.3992772,3.162,0.0,1.225
4,4,0,1,0,0,5.479913,5.996,8.780533,5.75
1,1,1,1,0,0,5.834275,5.477,4.7496834,4.875
3,3,2,2,0,0,5.0429544,4.15,0.0,0.1869
0,0,1,1,0,0,0.0,0.000903,2.5164082,4.23
3,3,0,0,0,0,6.400012,6.234,4.60222,6.75
1,1,0,2,0,0,4.180475,4.04,1.8790426,0.435
3,3,1,2,1,1,3.2142854,4.137,2.13379,0.2395
3,3,2,1,1,1,1.2460008,3.107,0.0,3.701
0,0,0,0,1,1,0.0,0.000472,8.821419,7.08
0,0,1,1,1,1,0.0,0.004936,3.4006097,3.402
4,4,1,1,0,0,3.9547265,4.207,7.1531777,5.383
1,1,0,2,1,1,5.0404396,4.05,0.79783666,0.08514
1,1,2,2,1,1,5.672786,5.656,0.0,0.1338
2,2,0,0,1,1,6.4229527,5.902,4.5541816,6.375
3,3,2,0,0,0,3.2752175,4.543,0.0,2.268
0,0,1,1,0,0,0.0,0.003006,1.5348933,4.39
2,2,2,1,0,0,6.9863796,7.97,0.0,0.0589
1,1,2,2,1,1,1.3136827,2.4,0.0,0.1045
2,2,0,0,1,1,3.7193012,4.176,6.1494675,4.066
4,4,1,1,1,1,8.789574,8.13,6.4765162,6.023
2,2,0,2,0,0,9.236288,8.74,1.1663048,0.5117
2,2,2,2,1,1,5.9957943,4.867,0.0,0.1348
0,0,2,2,1,1,0.0,0.006214,0.0,0.03693
1,1,2,2,0,0,0.70542514,0.44,0.0,0.2627
2,2,1,2,1,1,5.088198,4.97,1.0048583,0.3755
4,4,2,2,1,1,3.3275585,3.312,0.0,0.752
0,0,0,0,0,0,0.0,0.005745,6.5301723,7.125
1,1,1,1,0,0,1.2740483,0.932,0.9882139,3.006
4,4,2,1,0,0,3.4320216,3.63,0.0,3.422
0,0,0,1,1,1,0.0,0.004093,0.8241168,1.184
3,3,2,2,1,1,9.884347,7.35,0.0,0.03442
1,1,1,1,0,0,4.1850286,4.86,8.730867,2.87
0,0,0,0,1,1,0.0,0.02463,1.3711956,0.948
2,2,2,2,1,1,5.527454,4.227,0.0,0.676
3,3,2,2,1,1,5.400371,5.89,0.0,0.6064
1,1,2,2,1,1,9.746994,9.63,0.0,1.6875
1,1,1,2,0,0,1.017841,0.7397,1.2106901,0.03027
2,2,2,2,1,1,5.600733,4.418,0.0,0.676
3,3,0,0,0,0,9.39102,8.43,4.9496675,6.582
1,1,2,1,0,0,1.190399,0.4148,0.0,0.3494
2,2,2,1,0,0,8.203069,6.13,0.0,1.4375
4,4,2,1,0,0,2.3928087,3.025,0.0,2.732
4,4,2,2,0,0,0.76013577,1.1455,0.0,0.1333
3,3,1,1,0,0,5.931202,5.117,2.5680132,0.9824
3,3,2,2,0,0,8.764251,8.39,0.0,1.587
4,4,0,0,0,0,8.135594,6.992,2.672422,5.62
4,4,0,2,0,0,0.9578012,2.002,4.038805,0.0512
1,1,1,1,1,1,3.3970282,3.414,4.044925,2.55
2,2,1,1,1,1,4.2730117,5.4,6.990613,5.344
1,1,2,2,0,0,4.573921,3.654,0.0,0.1777
0,0,1,1,0,0,0.0,0.001477,6.286025,6.99
3,3,1,1,1,1,5.5274744,5.7,8.571101,4.098
1,1,2,2,1,1,0.65869266,0.577,0.0,0.4832
2,2,1,1,1,1,9.082383,8.484,6.7760515,3.994
2,2,1,1,0,0,5.2566376,6.117,6.8821993,6.844
2,2,1,1,0,0,1.4248769,2.4,7.8592544,3.984
3,3,0,0,1,1,8.195138,7.387,9.794064,7.348
0,0,1,1,1,1,0.0,0.0088,4.4832163,3.904
4,4,1,1,1,1,7.6393538,8.6,6.2351537,2.654
2,2,1,1,1,1,3.448714,3.152,9.783667,6.543
1,1,2,2,0,0,9.028231,8.74,0.0,1.17
3,3,0,2,1,1,2.2936447,3.504,0.073396884,0.0752
4,4,2,0,0,0,2.1507099,2.316,0.0,3.652
0,0,1,1,1,1,0.0,0.002533,4.336862,6.547
1,1,1,1,1,1,6.8385177,7.676,5.872931,7.832
4,4,1,1,1,1,1.8904774,2.1,6.293526,5.082
1,1,0,1,0,0,2.4295044,2.092,1.3816419,0.657
3,3,1,2,0,0,9.8053055,8.9,1.5582348,1.4375
1,1,0,2,0,0,6.3550897,5.914,0.4901363,0.2461
4,4,1,1,0,0,0.8095327,2.15,9.267957,3.887
3,3,1,1,0,0,0.52136594,1.767,8.2822,5.723
1,1,1,1,1,1,6.6010847,6.84,3.512484,7.113
3,3,2,0,0,0,0.3655122,1.549,0.0,5.78
1,1,0,1,0,0,2.3479185,2.326,3.3046734,2.516
3,3,0,0,0,0,5.5729218,6.273,8.219648,6.465
2,2,1,1,1,1,3.4556901,3.055,7.5224247,5.855
0,0,0,0,1,1,0.0,0.000385,4.042529,2.762
3,3,0,2,1,1,0.3563161,0.4053,4.694193,0.733
1,1,2,2,1,1,5.3960037,5.54,0.0,0.854
4,4,0,0,0,0,4.8520904,5.047,8.6636715,6.21
3,3,0,0,1,1,2.2706006,1.8125,6.5465555,2.387
2,2,2,2,1,1,5.637755,5.453,0.0,0.615
4,4,1,2,1,1,9.515793,9.516,0.95721686,0.8125
0,0,0,0,1,1,0.0,0.05753,5.2317066,6.754
1,1,1,1,1,1,2.9964294,3.156,9.946084,6.664
4,4,0,1,1,1,8.598216,8.75,0.033256173,1.71
4,4,1,1,0,0,8.838701,8.125,3.6503692,6.13
0,0,1,1,0,0,0.0,0.001754,6.62887,5.65
4,4,2,2,1,1,7.031685,8.6,0.0,0.677
0,0,0,0,1,1,0.0,0.000606,8.592048,8.31
3,3,2,0,1,1,2.1750422,3.5,0.0,2.88
0,0,1,1,0,0,0.0,0.00141,9.108805,7.406
1,1,2,2,1,1,4.2825065,4.78,0.0,0.398
0,0,2,2,1,1,0.0,0.00607,0.0,0.0124
0,0,1,1,0,0,0.0,0.000946,2.6295195,4.418
1,1,1,0,0,0,1.24207,1.212,0.65945065,1.514
0,0,0,0,0,0,0.0,0.00462,3.200838,4.41
1,1,1,1,1,1,4.9700794,5.125,6.7697296,6.99
1,1,0,0,1,1,5.6541295,5.152,7.894831,7.07
0,0,0,2,0,0,0.0,0.04453,0.025085729,0.00966
1,1,0,0,1,1,0.6824621,1.153,5.207152,3.523
2,2,1,1,1,1,6.7829924,7.93,0.015883073,2.023
1,0,0,2,1,1,0.017943915,0.01103,0.29490042,0.04248
0,0,1,1,0,0,0.0,0.04828,9.769767,7.9
4,0,1,1,1,1,0.48111352,0.06903,7.6471415,8.234
1,1,1,1,1,1,4.8970404,5.164,2.8370092,4.285
3,3,1,2,0,0,2.0214796,2.742,5.328768,1.415
0,0,2,2,1,1,0.0,0.00915,0.0,0.010864
0,0,1,1,0,0,0.0,0.0001341,7.304049,8.09
3,3,1,1,1,1,0.27587274,0.4602,9.902812,6.727
2,2,2,2,0,0,7.648573,8.836,0.0,1.3125
1,1,2,2,1,1,2.1152148,3.553,0.0,0.4985
1,1,0,0,1,1,3.2782369,2.363,7.09912,3.863
0,0,0,0,0,0,0.0,0.006718,8.042187,7.094
3,3,1,1,1,1,9.423895,7.742,4.809275,6.117
4,4,1,2,1,1,8.710712,8.445,0.65562993,1.857
4,4,2,2,0,0,5.1859245,5.16,0.0,0.3616
3,3,1,1,0,0,4.720076,5.07,6.278208,7.188
1,1,1,1,0,0,2.7260766,2.906,9.682151,2.252
4,4,1,1,0,0,0.44742528,0.01202,2.6754932,0.4639
3,3,2,2,0,0,5.661431,5.332,0.0,0.579
1,1,1,1,1,1,8.937499,9.03,7.584399,8.33
2,2,2,2,1,1,4.7145596,4.633,0.0,1.672
2,2,2,1,1,1,3.2472987,3.656,0.0,1.459
1,1,1,2,0,0,4.6053767,4.883,3.4827762,1.866
4,4,1,1,1,1,4.3768773,4.727,5.183016,5.094
3,3,2,2,0,0,3.502829,4.03,0.0,2.92
2,2,2,2,0,0,4.2885666,3.844,0.0,0.0512
1,1,1,1,0,0,4.8202076,6.477,2.9792235,1.74
1,1,2,2,1,1,5.591096,7.754,0.0,1.032
4,4,2,0,0,0,0.7299899,0.315,0.0,1.166
2,2,1,1,1,1,0.9723997,0.715,7.936863,1.3
2,2,1,1,0,0,6.8664255,7.062,8.005806,4.34
4,4,1,1,0,0,1.859197,2.191,8.806407,4.34
2,2,2,2,1,1,9.018323,8.086,0.0,0.4077
4,4,0,2,0,0,7.842496,8.2,6.322236,3.172
0,0,0,0,1,1,0.0,0.0002337,6.2993135,5.61
3,3,2,1,0,0,4.0547395,5.02,0.0,1.695
4,4,0,0,1,1,7.119008,7.418,7.1356254,5.76
4,4,2,2,1,1,7.0349226,7.312,0.0,0.0381
0,0,2,2,1,1,0.0,0.01694,0.0,0.001324
1,1,0,0,0,0,5.8149204,6.22,3.6591818,4.188
3,3,1,1,1,1,4.071172,4.16,9.9036,4.95
0,0,1,1,1,1,0.0,0.001477,5.9121733,8.05
3,3,2,0,0,0,7.361869,8.055,0.0,0.2211
3,3,0,1,1,1,1.8170924,3.574,0.77273655,2.969
1,1,1,1,0,0,6.070487,6.086,9.332566,4.527
2,2,2,2,1,1,7.91517,7.56,0.0,0.5835
0,0,2,2,0,0,0.0,0.01335,0.0,0.0192
2,2,2,2,0,0,8.264611,8.41,0.0,1.293
0,0,1,1,0,0,0.0,0.000961,2.9767385,3.143
1,1,2,1,0,0,2.1288195,2.334,0.0,3.66
2,2,2,2,1,1,0.8150096,1.527,0.0,0.6475
1,1,2,2,1,1,4.4999857,4.04,0.0,0.3137
0,0,2,2,1,1,0.0,0.00462,0.0,0.01294
2,2,0,0,0,0,7.2414,8.15,5.579282,6.05
0,0,0,0,1,1,0.0,0.000208,9.923859,8.78
3,3,2,2,1,1,1.5798932,1.09,0.0,1.158
1,1,1,1,1,1,8.63012,9.14,4.420614,3.045
4,4,0,0,0,0,3.091537,3.094,5.0519,3.996
4,4,2,2,1,1,7.789196,8.19,0.0,0.04645
2,2,1,1,0,0,8.01319,8.28,7.630602,7.14
1,1,1,1,1,1,3.2500653,3.281,2.505708,6.773
2,2,2,2,1,1,8.862333,7.742,0.0,0.03162
3,3,0,0,1,1,5.687053,4.64,9.726189,7.54
3,3,0,0,1,1,7.8886194,6.797,8.935219,9.516
0,0,2,2,0,0,0.0,0.014496,0.0,0.03693
4,4,0,0,0,0,3.575729,3.809,6.499326,3.57
3,3,1,1,0,0,1.5082309,1.097,9.260868,5.277
0,0,1,1,0,0,0.0,0.006485,6.6559668,6.777
3,3,0,0,0,0,1.1632539,0.9893,5.5746927,6.098
2,2,2,1,0,0,1.3726315,1.996,0.0,1.566
1,1,2,2,0,0,7.0098615,8.664,0.0,0.4812
3,3,2,2,1,1,0.30019766,0.1307,0.0,0.435
3,3,0,2,1,1,5.1240425,4.547,1.5720831,0.684
4,4,2,2,0,0,4.7404137,4.496,0.0,0.1142
1,1,1,1,1,1,9.292634,8.67,9.472989,7.184
3,3,0,0,0,0,3.2827544,4.406,7.264698,6.305
0,0,1,0,0,0,0.0,0.007645,0.7793487,0.6514
3,3,2,2,0,0,8.445063,8.46,0.0,0.334
4,4,0,0,1,1,7.7959437,7.95,4.932721,5.203
4,4,0,0,1,1,8.793922,8.44,1.6164057,1.397
3,3,0,0,1,1,2.990832,2.984,8.693948,3.654
1,1,2,2,1,1,9.524822,9.58,0.0,0.871
0,0,0,0,0,0,0.0,0.0002508,8.118694,7.01
2,2,1,2,1,1,7.134055,7.39,1.8406743,0.04907
2,2,0,0,1,1,1.7494154,3.21,4.030185,4.555
2,2,1,1,1,1,5.8297596,6.715,8.908563,7.496
1,2,2,0,1,1,0.14019552,0.3455,0.0,0.592
0,0,1,1,1,1,0.0,0.002234,2.3674085,3.643
1,1,0,0,0,0,4.042789,3.35,5.785706,3.41
3,3,1,1,0,0,2.3818789,1.768,4.3327746,3.28
1,1,0,0,0,0,5.758067,6.133,4.810304,3.93
1,1,0,0,0,0,1.726935,2.334,6.4664216,4.027
1,1,0,1,1,1,7.7188435,9.234,5.395667,1.623
1,1,0,0,0,0,0.89973736,0.1147,3.9213972,1.039
1,1,1,1,0,0,2.4145489,2.902,8.032874,3.02
