true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
0,0,1,1,1,1,0.0,0.001056,0.72753614,0.3284
2,2,0,0,1,1,1.6781325,1.473,2.0259788,1.949
4,4,0,0,1,1,8.408597,8.63,8.356395,7.953
3,3,2,2,0,0,7.9873366,7.92,0.0,0.003149
4,4,0,0,0,0,1.0566547,1.06,1.9468005,0.0906
3,3,2,0,1,1,6.626184,6.19,0.0,0.03595
2,2,1,1,0,0,1.108423,0.8525,9.327431,8.445
0,0,1,1,1,1,0.0,0.001726,6.7362413,6.188
4,4,1,1,1,1,6.350378,6.1,5.96219,5.895
3,3,2,2,1,1,5.550575,5.406,0.0,0.0002956
2,2,2,2,1,1,1.8157423,1.979,0.0,0.000146
1,1,1,1,1,1,8.281994,8.35,4.1895995,3.74
1,1,1,1,0,0,1.307276,1.018,2.587807,3.52
1,1,2,2,0,0,3.8241334,4.35,0.0,0.0005608
1,1,0,0,1,1,5.1623707,4.848,4.4969473,4.332
1,1,2,2,1,1,2.9079497,2.482,0.0,0.0004613
1,1,1,1,0,0,2.8483317,3.402,5.9868374,4.9
2,2,0,0,0,0,2.2351203,2.22,9.999529,9.375
3,3,0,0,1,1,7.5675545,7.797,2.3545487,3.098
1,1,1,1,1,1,6.9005055,7.22,6.6840553,7.44
0,0,1,2,0,0,0.0,0.003006,0.042377766,0.000606
1,1,1,1,0,0,5.737298,5.992,9.422894,8.266
3,3,1,1,1,1,3.3559637,3.006,9.432725,8.234
0,0,2,2,1,1,0.0,0.006046,0.0,0.0001734
2,2,2,2,1,1,3.4200108,3.617,0.0,0.0003452
4,4,2,2,1,1,1.7940726,1.372,0.0,0.000984
2,2,2,2,0,0,7.5082054,7.758,0.0,0.002514
0,0,2,2,0,0,0.0,0.001839,0.0,0.0002062
1,1,0,0,1,1,6.512315,6.83,7.1522055,6.586
4,4,0,0,0,0,3.4166064,3.453,0.35143092,0.1277
2,2,0,0,1,1,1.0101722,0.82,8.681511,7.105
0,0,2,2,0,0,0.0,0.002937,0.0,0.0001699
3,3,1,1,0,0,1.7161171,1.787,6.8138695,7.234
2,2,0,0,0,0,2.0291681,1.601,9.998864,9.17
0,0,2,2,1,1,0.0,0.00434,0.0,0.0006557
0,0,0,0,0,0,0.0,0.0007725,9.960004,9.39
3,3,1,1,0,0,1.1924049,1.018,0.99534523,0.1653
0,0,1,1,1,1,0.0,0.002167,3.787466,3.953
0,0,0,0,1,1,0.0,0.005745,4.215655,3.996
4,4,0,0,0,0,3.9410422,4.137,3.4577346,3.027
2,2,0,0,1,1,3.3306937,3.096,9.942853,8.8
4,4,2,2,0,0,4.1927724,4.445,0.0,0.0001252
2,2,0,0,1,1,7.0508385,7.14,6.6077843,6.45
0,0,2,2,0,0,0.0,0.001345,0.0,0.0001186
0,0,1,1,1,1,0.0,0.000499,3.0879636,3.059
2,2,1,1,0,0,4.302566,4.84,2.9180515,2.098
2,2,0,0,1,1,2.661359,2.176,9.36006,8.17
4,4,2,2,1,1,8.63884,8.7,0.0,0.000766
0,0,0,0,1,1,0.0,0.001072,3.033384,3.0
2,2,1,1,1,1,9.806303,9.484,3.1490386,4.645
1,1,0,0,0,0,2.997465,3.043,9.539198,9.19
4,4,1,1,1,1,8.300017,8.47,3.1805778,1.656
1,1,1,1,0,0,0.83221865,0.5083,7.4927034,7.33
0,0,0,0,1,1,0.0,0.0006013,7.429968,7.156
1,1,0,0,1,1,1.1027184,1.118,5.9998283,5.953
3,3,1,2,1,1,0.5492431,0.88,0.15588821,0.000556
0,0,0,0,1,1,0.0,0.00076,2.8853848,3.309
1,1,2,2,1,1,2.7570925,2.68,0.0,0.0003428
3,3,1,1,1,1,9.235568,9.32,5.210905,4.094
0,0,2,2,1,1,0.0,0.007153,0.0,0.0001192
2,2,2,2,1,1,8.844711,8.53,0.0,0.007294
0,0,2,2,0,0,0.0,0.000984,0.0,0.00011504
4,4,0,2,0,0,9.43384,9.21,0.9323729,0.06537
0,0,0,0,0,0,0.0,0.002573,2.2022707,1.871
2,2,2,2,0,0,7.4944983,7.312,0.0,0.001477
1,1,0,0,0,0,1.6734898,1.707,5.4163084,5.86
0,0,2,2,0,0,0.0,0.002306,0.0,0.0002713
4,4,1,1,0,0,2.5857277,2.477,9.931834,8.875
2,2,2,2,1,1,2.0721867,1.8125,0.0,0.000124
1,1,2,2,0,0,9.039672,8.625,0.0,0.0006456
2,2,1,1,1,1,6.4359503,6.46,8.3855915,8.23
2,2,1,1,1,1,6.1989765,6.234,5.9799724,6.543
4,4,1,1,0,0,9.606262,9.27,1.9532259,3.281
0,0,2,2,0,0,0.0,0.002937,0.0,0.0001013
0,0,2,2,1,1,0.0,0.003967,0.0,0.0001383
1,1,0,0,0,0,2.6797607,2.44,1.5222491,1.913
3,3,0,0,1,1,5.592498,5.824,4.76699,4.598
4,4,0,0,1,1,0.1874462,0.06415,1.5266538,1.838
4,4,0,0,0,0,9.950843,9.42,3.1971202,4.875
0,0,0,0,1,1,0.0,0.001244,8.121228,8.61
0,0,2,2,0,0,0.0,0.001897,0.0,0.0001442
2,2,2,2,1,1,6.536747,6.387,0.0,0.0004268
4,4,2,2,0,0,5.259009,5.54,0.0,0.0006604
3,3,1,2,0,0,0.93761736,0.6387,0.02118802,0.000317
3,3,1,1,0,0,2.056777,2.072,1.9916879,1.153
0,0,1,1,1,1,0.0,0.014496,8.785553,9.21
0,0,1,1,1,1,0.0,0.00448,6.6231613,6.06
4,4,2,2,0,0,2.6331666,2.89,0.0,0.0003915
4,4,2,2,1,1,6.1517024,5.85,0.0,0.0004756
0,0,1,1,1,1,0.0,0.0006714,1.1377115,1.11
4,4,1,1,1,1,5.14155,5.277,3.5644696,3.967
3,3,2,2,0,0,6.3018394,6.094,0.0,0.0003
2,2,2,2,0,0,9.995768,9.47,0.0,0.006462
3,3,1,1,0,0,4.61463,4.9,0.43003392,0.08093
1,1,1,1,1,1,5.498682,5.72,8.746596,8.47
3,3,0,0,1,1,8.047542,7.906,1.4880842,0.2097
2,2,1,1,0,0,8.747856,8.64,2.2973804,2.549
1,1,2,2,1,1,2.2368884,2.049,0.0,0.001442
3,3,2,2,0,0,0.46829587,0.3738,0.0,0.002182
4,4,2,2,0,0,6.8577533,6.582,0.0,0.0002956
2,2,1,1,0,0,6.4160547,6.617,2.288972,1.803
0,0,2,2,0,0,0.0,0.001234,0.0,0.0001281
1,1,2,2,1,1,5.4375005,5.516,0.0,0.000697
1,1,2,2,0,0,2.3821802,2.205,0.0,0.001186
3,3,2,2,1,1,5.3995466,5.71,0.0,0.0001633
4,4,2,2,1,1,0.4157784,0.4858,0.0,0.0001341
0,0,1,1,1,1,0.0,0.003906,9.233995,8.766
0,0,2,2,1,1,0.0,0.004547,0.0,0.0001031
3,3,1,2,1,1,7.882981,7.65,0.25234404,0.002825
4,4,2,2,1,1,0.3862862,0.3423,0.0,3.04e-05
0,0,0,0,0,0,0.0,0.0009246,7.118979,7.477
1,1,1,1,1,1,2.7607226,2.879,8.361608,8.41
1,1,1,1,0,0,4.093198,3.582,7.409419,7.402
1,1,2,2,1,1,7.913143,7.66,0.0,0.0001997
3,3,1,1,0,0,8.211754,7.77,7.3788586,5.49
3,3,1,1,0,0,0.40194398,0.4453,1.2330761,0.1848
1,1,0,0,0,0,0.99770856,1.065,0.65033925,0.05664
2,2,0,0,0,0,2.8930192,2.805,3.485653,2.879
0,0,0,0,0,0,0.0,0.001622,8.656174,8.88
2,2,1,1,1,1,4.35392,5.082,2.8764532,3.771
4,4,2,2,1,1,0.838321,0.7305,0.0,8.464e-05
2,2,2,2,1,1,7.002673,6.875,0.0,0.0002956
0,0,2,2,0,0,0.0,0.001687,0.0,0.000146
1,1,1,1,1,1,3.8784907,3.645,2.8921084,2.58
4,4,0,1,1,1,9.926495,9.414,0.7874696,1.461
4,4,0,0,1,1,4.547404,4.81,5.204396,5.85
0,0,2,2,1,1,0.0,0.006668,0.0,0.0001383
2,2,1,1,0,0,9.890257,9.39,7.37731,8.63
1,1,1,1,1,1,2.1287713,1.801,3.8938072,4.547
4,4,0,2,1,1,5.404768,5.59,0.8145436,0.00853
4,4,2,2,0,0,0.5706023,0.3738,0.0,0.0001657
3,3,2,2,0,0,9.430329,9.2,0.0,0.001524
1,1,1,1,0,0,4.3957024,4.438,0.14656727,0.09894
2,2,1,1,1,1,4.4639826,4.773,6.919095,6.953
3,3,2,2,1,1,0.1868423,0.08,0.0,0.000611
2,2,2,2,0,0,5.507998,5.65,0.0,0.0003977
2,2,0,0,0,0,4.1409197,4.613,9.596719,7.984
4,4,1,1,0,0,3.4751744,3.637,9.43891,8.51
1,1,0,0,1,1,5.9246683,6.023,9.797336,8.47
0,0,1,1,0,0,0.0,0.001303,8.629973,8.34
1,1,1,1,0,0,6.216484,5.8,1.0691724,1.1
4,4,2,2,0,0,6.049154,6.023,0.0,0.0002211
1,1,1,1,0,0,6.4390182,6.918,9.163074,8.0
2,2,1,1,0,0,5.5537724,5.465,2.3182588,1.523
2,2,2,2,0,0,2.9730606,3.238,0.0,0.0001323
1,1,0,0,1,1,8.351084,8.64,8.937769,7.31
4,4,2,2,1,1,9.459351,9.36,0.0,0.002533
0,0,2,2,1,1,0.0,0.005154,0.0,4.71e-05
0,0,1,1,1,1,0.0,0.001795,2.8498137,2.367
3,3,0,0,0,0,6.6199226,6.414,0.9630063,0.667
3,3,1,1,1,1,9.610539,9.49,7.354294,6.72
4,4,2,2,1,1,1.9164294,1.537,0.0,0.0001293
1,1,1,1,1,1,7.407213,7.676,6.1904054,6.008
0,0,1,1,1,1,0.0,0.0006714,7.99152,7.465
1,1,2,2,1,1,4.340679,4.023,0.0,0.0002146
0,0,0,0,0,0,0.0,0.000778,4.970135,5.35
1,1,2,2,1,1,0.33503926,0.171,0.0,4.17e-05
4,4,2,2,1,1,7.8088703,7.625,0.0,0.000447
4,4,0,0,0,0,6.831236,6.4,8.351952,7.758
0,0,1,1,0,0,0.0,0.000697,5.206213,4.664
2,2,0,2,1,1,4.2762637,4.523,0.36692286,0.007496
0,0,0,0,0,0,0.0,0.00166,0.4298455,0.2634
2,2,1,2,1,1,8.482678,8.58,1.0444294,0.0186
1,1,2,2,0,0,0.39540914,0.708,0.0,0.001015
0,0,2,2,1,1,0.0,0.004566,0.0,0.0001603
2,2,0,0,0,0,3.062406,3.324,8.41011,8.52
2,2,2,2,1,1,1.2775788,0.873,0.0,0.0004005
1,1,2,2,1,1,2.2663286,1.709,0.0,0.0002956
2,2,1,1,1,1,5.083865,5.707,5.368519,4.098
4,4,0,0,1,1,1.962028,1.729,2.9153178,3.312
4,4,0,0,1,1,3.4993205,3.441,9.009015,8.58
0,0,2,2,0,0,0.0,0.002552,0.0,0.0001657
3,3,0,0,1,1,4.9789834,5.17,4.2509656,3.69
1,1,2,2,0,0,3.775394,3.152,0.0,0.001072
3,3,2,2,1,1,3.5968795,2.945,0.0,0.00406
2,2,1,1,0,0,1.0771713,0.945,4.0061364,3.916
4,4,1,1,1,1,6.6492786,6.477,3.0795572,2.822
4,4,0,0,0,0,9.430545,9.15,4.1978707,3.465
0,0,2,2,1,1,0.0,0.00826,0.0,0.0001383
0,0,1,1,1,1,0.0,0.001047,8.1163,7.305
1,1,1,2,1,1,7.490348,7.637,0.5417051,0.000635
3,3,0,0,1,1,3.5688303,3.172,0.94705546,1.524
3,3,2,2,1,1,5.568473,5.47,0.0,0.000245
2,2,2,2,1,1,6.012164,6.133,0.0,9.42e-05
1,1,1,1,1,1,0.6630243,0.5264,4.169318,4.816
0,0,2,2,1,1,0.0,0.002287,0.0,0.0001633
3,3,0,0,0,0,5.126356,5.57,9.240958,8.32
3,3,0,0,1,1,7.557866,7.426,5.199744,5.742
3,3,1,2,0,0,1.6078876,1.352,0.900755,0.07635
3,3,0,0,1,1,2.3370047,2.418,8.627562,8.78
1,1,2,2,0,0,7.7061296,7.75,0.0,0.0012245
4,4,1,1,0,0,8.72079,8.74,8.667072,8.12
2,2,1,1,0,0,8.538838,8.47,1.6674458,1.479
3,3,0,0,1,1,5.016157,5.316,8.672221,8.09
2,2,1,1,0,0,6.616525,6.297,2.916322,3.088
4,4,1,1,0,0,1.8925263,2.016,7.095587,7.906
2,2,1,1,0,0,0.91449153,0.642,4.8827085,6.96
2,2,0,2,1,1,8.995911,9.05,0.5494968,0.0002319
2,2,2,2,0,0,1.1253413,0.96,0.0,0.0009685
1,1,0,0,1,1,0.59512454,0.3032,9.78617,8.91
3,3,0,0,1,1,6.838044,6.695,6.4079275,6.164
4,4,2,2,0,0,5.7873116,5.71,0.0,0.0001371
4,4,2,2,0,0,5.629217,5.766,0.0,0.0007253
4,4,1,1,1,1,7.57328,7.562,1.1147425,0.2915
3,3,0,0,0,0,6.2794733,6.68,0.6918523,0.2272
0,0,2,2,1,1,0.0,0.004223,0.0,0.0001776
3,3,2,2,0,0,2.8720899,2.83,0.0,0.002672
1,1,1,1,1,1,5.7082133,5.68,4.0353856,4.25
4,4,1,1,1,1,8.730547,8.68,5.458863,5.36
1,1,0,2,1,1,0.4872839,0.3555,0.098177455,0.0001037
4,4,2,2,1,1,0.2186741,0.03162,0.0,0.000472
0,0,2,2,1,1,0.0,0.002167,0.0,8.88e-05
2,2,2,2,0,0,0.28643227,0.006386,0.0,0.0004613
0,0,0,0,0,0,0.0,0.0003648,1.9448237,1.727
2,2,0,0,0,0,2.2016773,1.984,5.6928067,5.78
1,1,2,2,0,0,6.2914705,5.992,0.0,0.000413
0,0,1,1,0,0,0.0,0.000245,9.4153185,9.03
1,1,2,2,1,1,9.105728,9.18,0.0,0.000977
1,1,0,0,0,0,2.774579,2.771,6.230751,6.137
1,1,0,0,0,0,2.782946,2.414,3.8493643,3.879
4,4,0,0,0,0,6.5463057,6.582,3.2622554,3.994
2,2,0,0,1,1,1.2294075,0.7964,9.186943,7.484
0,0,2,2,1,1,0.0,0.003874,0.0,0.00011146
4,4,1,1,0,0,5.866338,6.133,1.1357896,0.2366
2,2,0,0,1,1,8.8800125,8.81,5.1420097,5.434
4,4,1,1,0,0,6.0221386,6.117,0.69163865,0.612
4,4,0,0,0,0,2.0766032,1.772,9.309225,8.23
3,3,2,2,0,0,8.771589,8.7,0.0,0.001123
3,3,1,1,1,1,5.7900457,5.688,7.6060967,6.97
2,2,0,2,1,1,8.20863,7.832,0.09384765,0.001355
2,2,2,2,0,0,6.9697514,7.035,0.0,9.06e-05
1,1,1,1,1,1,1.9983213,2.227,6.8656483,7.32
3,3,2,2,1,1,6.6307955,6.016,0.0,0.0004072
3,3,1,1,1,1,6.2738953,5.85,3.2450893,4.4
4,4,1,1,1,1,3.667913,4.77,4.7293572,4.273
0,0,2,2,1,1,0.0,0.00115,0.0,0.0001293
3,3,1,1,0,0,2.4581962,2.387,5.5176573,7.066
3,3,2,2,0,0,3.003059,3.076,0.0,0.0002646
2,2,0,0,0,0,0.82237434,0.2854,6.232677,5.92
0,0,0,0,1,1,0.0,0.000896,7.4351063,6.664
3,3,1,1,0,0,8.260326,8.47,9.918757,8.83
0,0,2,2,1,1,0.0,0.00659,0.0,0.00011325
0,0,1,1,0,0,0.0,0.001031,5.8431582,5.234
4,4,2,2,1,1,3.4241972,3.324,0.0,0.0001848
1,1,1,1,0,0,6.038151,5.5,0.9375179,0.677
1,1,2,2,0,0,8.65657,8.625,0.0,0.00278
3,3,2,2,1,1,8.149485,8.09,0.0,0.0001603
1,1,2,2,0,0,8.015065,7.93,0.0,0.0004869
2,2,1,1,1,1,0.6299428,0.2456,9.471809,9.52
4,4,1,1,0,0,2.5910764,2.318,8.818262,9.52
4,4,0,0,0,0,9.238964,9.08,5.7848225,5.844
3,3,1,1,1,1,9.937793,9.6,1.3056829,1.566
0,0,0,0,1,1,0.0,0.000999,2.4524524,2.385
2,2,1,1,1,1,7.451247,7.07,1.0211828,0.3137
4,4,2,2,1,1,5.6150885,5.61,0.0,0.0003023
2,2,2,2,0,0,4.876487,5.008,0.0,0.000552
0,0,1,1,1,1,0.0,0.001535,6.3434887,5.7
1,1,2,2,0,0,1.8525252,1.746,0.0,0.000413
4,4,1,1,0,0,5.4421854,5.547,9.575401,8.14
0,0,2,2,1,1,0.0,0.00439,0.0,0.0001293
1,1,1,1,1,1,7.2815614,7.348,7.3885574,7.426
4,4,2,2,1,1,1.3992772,1.283,0.0,0.00076
4,4,0,0,0,0,5.479913,5.586,8.780533,7.168
1,1,1,1,0,0,5.834275,6.562,4.7496834,4.75
3,3,2,2,0,0,5.0429544,5.36,0.0,0.01065
0,0,1,1,0,0,0.0,0.000146,2.5164082,1.91
3,3,0,0,0,0,6.400012,6.61,4.60222,3.787
1,1,0,0,0,0,4.180475,4.277,1.8790426,2.053
3,3,1,1,1,1,3.2142854,2.87,2.13379,1.368
3,3,2,2,1,1,1.2460008,1.14,0.0,0.0004613
0,0,0,0,1,1,0.0,0.001648,8.821419,8.51
0,0,1,1,1,1,0.0,0.002453,3.4006097,3.24
4,4,1,1,0,0,3.9547265,4.242,7.1531777,5.055
1,1,0,0,1,1,5.0404396,5.29,0.79783666,0.9824
1,1,2,2,1,1,5.672786,5.453,0.0,0.0003095
2,2,0,0,1,1,6.4229527,6.11,4.5541816,5.07
3,3,2,2,0,0,3.2752175,3.219,0.0,0.0010805
0,0,1,1,0,0,0.0,0.0002909,1.5348933,1.178
2,2,2,2,0,0,6.9863796,7.05,0.0,0.002825
1,1,2,2,1,1,1.3136827,1.572,0.0,0.0001806
2,2,0,0,1,1,3.7193012,4.055,6.1494675,6.098
4,4,1,1,1,1,8.789574,8.805,6.4765162,6.414
2,2,0,0,0,0,9.236288,9.016,1.1663048,0.0479
2,2,2,2,1,1,5.9957943,5.688,0.0,0.0004835
0,0,2,2,1,1,0.0,0.001648,0.0,9.36e-05
1,1,2,2,0,0,0.70542514,0.7236,0.0,0.002937
2,2,1,1,1,1,5.088198,4.965,1.0048583,0.549
4,4,2,2,1,1,3.3275585,2.814,0.0,0.000239
0,0,0,0,0,0,0.0,0.002653,6.5301723,6.99
1,1,1,1,0,0,1.2740483,1.216,0.9882139,0.6357
4,4,2,2,0,0,3.4320216,3.396,0.0,0.0003595
0,0,0,0,1,1,0.0,0.002415,0.8241168,0.619
3,3,2,2,1,1,9.884347,9.52,0.0,0.00115
1,1,1,1,0,0,4.1850286,4.117,8.730867,8.55
0,0,0,0,1,1,0.0,0.005318,1.3711956,1.324
2,2,2,2,1,1,5.527454,5.37,0.0,0.000273
3,3,2,2,1,1,5.400371,5.453,0.0,0.001635
1,1,2,2,1,1,9.746994,9.33,0.0,0.02493
1,1,1,1,0,0,1.017841,0.5156,1.2106901,1.17
2,2,2,2,1,1,5.600733,5.58,0.0,0.0003977
3,3,0,0,0,0,9.39102,9.195,4.9496675,3.469
1,1,2,2,0,0,1.190399,0.9756,0.0,0.0003762
2,2,2,0,0,0,8.203069,7.984,0.0,1.066
4,4,2,2,0,0,2.3928087,2.209,0.0,0.0003195
4,4,2,2,0,0,0.76013577,0.8447,0.0,0.0001329
3,3,1,1,0,0,5.931202,5.79,2.5680132,1.414
3,3,2,2,0,0,8.764251,8.734,0.0,0.001524
4,4,0,0,0,0,8.135594,7.625,2.672422,3.04
4,4,0,0,0,0,0.9578012,0.5854,4.038805,2.29
1,1,1,1,1,1,3.3970282,3.564,4.044925,4.156
2,2,1,1,1,1,4.2730117,4.504,6.990613,5.605
1,1,2,2,0,0,4.573921,4.77,0.0,0.001047
0,0,1,1,0,0,0.0,0.000348,6.286025,5.957
3,3,1,1,1,1,5.5274744,5.336,8.571101,8.22
1,1,2,2,1,1,0.65869266,0.7197,0.0,0.000491
2,2,1,1,1,1,9.082383,9.055,6.7760515,7.594
2,2,1,1,0,0,5.2566376,5.195,6.8821993,6.375
2,2,1,1,0,0,1.4248769,1.122,7.8592544,6.797
3,3,0,0,1,1,8.195138,8.12,9.794064,8.81
0,0,1,1,1,1,0.0,0.001726,4.4832163,4.49
4,4,1,1,1,1,7.6393538,7.83,6.2351537,6.56
2,2,1,1,1,1,3.448714,2.98,9.783667,9.16
1,1,2,2,0,0,9.028231,8.73,0.0,0.003952
3,3,0,2,1,1,2.2936447,2.742,0.073396884,0.0007906
4,4,2,2,0,0,2.1507099,2.027,0.0,0.0002432
0,0,1,1,1,1,0.0,0.0006866,4.336862,4.73
1,1,1,1,1,1,6.8385177,6.75,5.872931,5.62
4,4,1,1,1,1,1.8904774,1.851,6.293526,5.2
1,1,0,0,0,0,2.4295044,2.2,1.3816419,1.993
3,3,1,1,0,0,9.8053055,9.555,1.5582348,0.10815
1,1,0,0,0,0,6.3550897,6.336,0.4901363,1.066
4,4,1,1,0,0,0.8095327,0.592,9.267957,7.086
3,3,1,1,0,0,0.52136594,0.666,8.2822,7.504
1,1,1,1,1,1,6.6010847,6.805,3.512484,3.008
3,3,2,2,0,0,0.3655122,0.4302,0.0,0.001168
1,1,0,0,0,0,2.3479185,2.07,3.3046734,3.291
3,3,0,0,0,0,5.5729218,6.016,8.219648,7.242
2,2,1,1,1,1,3.4556901,2.89,7.5224247,8.1
0,0,0,0,1,1,0.0,0.002472,4.042529,3.719
3,3,0,0,1,1,0.3563161,0.1354,4.694193,4.438
1,1,2,2,1,1,5.3960037,5.18,0.0,0.000127
4,4,0,0,0,0,4.8520904,5.016,8.6636715,7.875
3,3,0,0,1,1,2.2706006,2.43,6.5465555,5.367
2,2,2,2,1,1,5.637755,5.617,0.0,0.0001657
4,4,1,2,1,1,9.515793,9.36,0.95721686,0.04364
0,0,0,0,1,1,0.0,0.005074,5.2317066,5.242
1,1,1,1,1,1,2.9964294,3.078,9.946084,9.2
4,4,0,2,1,1,8.598216,8.68,0.033256173,0.002552
4,4,1,1,0,0,8.838701,8.89,3.6503692,5.727
0,0,1,1,0,0,0.0,0.00063,6.62887,6.305
4,4,2,2,1,1,7.031685,7.023,0.0,0.0001895
0,0,0,0,1,1,0.0,0.004955,8.592048,8.266
3,3,2,2,1,1,2.1750422,2.176,0.0,0.0008097
0,0,1,1,0,0,0.0,0.001535,9.108805,9.54
1,1,2,2,1,1,4.2825065,4.46,0.0,0.000273
0,0,2,2,1,1,0.0,0.002306,0.0,0.0001085
0,0,1,1,0,0,0.0,0.0001681,2.6295195,2.52
1,1,1,1,0,0,1.24207,1.279,0.65945065,0.857
0,0,0,0,0,0,0.0,0.0006604,3.200838,2.828
1,1,1,1,1,1,4.9700794,5.17,6.7697296,6.555
1,1,0,0,1,1,5.6541295,5.65,7.894831,7.39
0,0,0,2,0,0,0.0,0.002914,0.025085729,0.0002164
1,1,0,0,1,1,0.6824621,0.637,5.207152,5.566
2,2,1,2,1,1,6.7829924,6.56,0.015883073,0.0004435
1,0,0,2,1,1,0.017943915,0.00406,0.29490042,0.001648
0,0,1,1,0,0,0.0,0.002415,9.769767,9.28
4,4,1,1,1,1,0.48111352,0.0986,7.6471415,8.08
1,1,1,1,1,1,4.8970404,5.113,2.8370092,3.523
3,3,1,1,0,0,2.0214796,1.356,5.328768,5.08
0,0,2,2,1,1,0.0,0.003126,0.0,6.616e-05
0,0,1,1,0,0,0.0,0.0003881,7.304049,6.816
3,3,1,1,1,1,0.27587274,0.0919,9.902812,9.55
2,2,2,2,0,0,7.648573,7.69,0.0,0.001911
1,1,2,2,1,1,2.1152148,2.223,0.0,0.0004506
1,1,0,0,1,1,3.2782369,3.389,7.09912,6.01
0,0,0,0,0,0,0.0,0.001839,8.042187,7.676
3,3,1,1,1,1,9.423895,9.29,4.809275,4.54
4,4,1,2,1,1,8.710712,8.88,0.65562993,0.01315
4,4,2,2,0,0,5.1859245,5.234,0.0,0.000267
3,3,1,1,0,0,4.720076,4.992,6.278208,6.562
1,1,1,1,0,0,2.7260766,2.7,9.682151,8.58
4,4,1,1,0,0,0.44742528,0.4587,2.6754932,1.426
3,3,2,2,0,0,5.661431,5.42,0.0,0.000208
1,1,1,1,1,1,8.937499,8.87,7.584399,6.37
2,2,2,2,1,1,4.7145596,4.8,0.0,0.000211
2,2,2,2,1,1,3.2472987,3.203,0.0,0.0001836
1,1,1,1,0,0,4.6053767,4.812,3.4827762,1.762
4,4,1,1,1,1,4.3768773,5.016,5.183016,5.562
3,3,2,2,0,0,3.502829,3.787,0.0,0.001559
2,2,2,2,0,0,4.2885666,4.15,0.0,0.000565
1,1,1,1,0,0,4.8202076,5.355,2.9792235,3.535
1,1,2,2,1,1,5.591096,5.5,0.0,8.166e-05
4,4,2,2,0,0,0.7299899,0.759,0.0,0.000286
2,2,1,1,1,1,0.9723997,0.667,7.936863,7.793
2,2,1,1,0,0,6.8664255,6.676,8.005806,7.598
4,4,1,1,0,0,1.859197,2.074,8.806407,6.664
2,2,2,1,1,1,9.018323,9.09,0.0,0.0718
4,4,0,0,0,0,7.842496,7.71,6.322236,6.11
0,0,0,0,1,1,0.0,0.001881,6.2993135,5.844
3,3,2,2,0,0,4.0547395,4.543,0.0,0.0005302
4,4,0,0,1,1,7.119008,7.113,7.1356254,7.715
4,4,2,2,1,1,7.0349226,6.95,0.0,0.000317
0,0,2,2,1,1,0.0,0.00482,0.0,8.76e-05
1,1,0,0,0,0,5.8149204,5.85,3.6591818,4.125
3,3,1,1,1,1,4.071172,3.35,9.9036,9.08
0,0,1,1,1,1,0.0,0.00488,5.9121733,5.543
3,3,2,2,0,0,7.361869,7.406,0.0,7.69e-05
3,3,0,0,1,1,1.8170924,1.869,0.77273655,1.19
1,1,1,1,0,0,6.070487,5.914,9.332566,8.18
2,2,2,1,1,1,7.91517,7.867,0.0,0.1142
0,0,2,2,0,0,0.0,0.001547,0.0,0.0001699
2,2,2,2,0,0,8.264611,8.086,0.0,0.0009317
0,0,1,1,0,0,0.0,0.001031,2.9767385,2.96
1,1,2,2,0,0,2.1288195,1.787,0.0,0.000539
2,2,2,2,1,1,0.8150096,0.9155,0.0,0.001465
1,1,2,2,1,1,4.4999857,4.87,0.0,0.001795
0,0,2,2,1,1,0.0,0.006046,0.0,6.676e-05
2,2,0,0,0,0,7.2414,7.22,5.579282,2.82
0,0,0,0,1,1,0.0,0.001015,9.923859,9.09
3,3,2,2,1,1,1.5798932,1.192,0.0,0.001064
1,1,1,1,1,1,8.63012,8.74,4.420614,4.26
4,4,0,0,0,0,3.091537,2.945,5.0519,6.32
4,4,2,2,1,1,7.789196,7.65,0.0,0.0004685
2,2,1,1,0,0,8.01319,7.914,7.630602,6.13
1,1,1,1,1,1,3.2500653,3.07,2.505708,2.19
2,2,2,2,1,1,8.862333,8.64,0.0,0.001512
3,3,0,0,1,1,5.687053,5.7,9.726189,9.33
3,3,0,0,1,1,7.8886194,7.562,8.935219,8.61
0,0,2,2,0,0,0.0,0.001911,0.0,0.0001711
4,4,0,0,0,0,3.575729,3.441,6.499326,6.203
3,3,1,1,0,0,1.5082309,1.916,9.260868,6.914
0,0,1,1,0,0,0.0,0.0007143,6.6559668,6.113
3,3,0,0,0,0,1.1632539,0.798,5.5746927,4.973
2,2,2,2,0,0,1.3726315,0.977,0.0,0.00161
1,1,2,2,0,0,7.0098615,6.953,0.0,0.00386
3,3,2,2,1,1,0.30019766,0.1196,0.0,0.000743
3,3,0,0,1,1,5.1240425,5.273,1.5720831,2.49
4,4,2,2,0,0,4.7404137,5.15,0.0,0.000548
1,1,1,1,1,1,9.292634,9.31,9.472989,8.58
3,3,0,0,0,0,3.2827544,3.29,7.264698,7.516
0,0,1,1,0,0,0.0,0.000556,0.7793487,0.4663
3,3,2,2,0,0,8.445063,8.53,0.0,0.000743
4,4,0,0,1,1,7.7959437,7.83,4.932721,5.203
4,4,0,0,1,1,8.793922,8.83,1.6164057,0.5635
3,3,0,0,1,1,2.990832,2.227,8.693948,8.336
1,1,2,1,1,1,9.524822,9.34,0.0,0.0919
