true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,3,0,1,1,1,4.0,4.13,6.923601,6.99
3,4,1,1,0,0,4.0,3.557,5.7492313,5.047
0,0,0,0,0,0,0.0,0.561,3.748212,3.309
1,2,1,1,1,1,4.0,3.723,5.9873366,6.566
1,2,2,2,1,1,4.0,4.254,0.0,0.2537
1,1,2,2,0,0,4.0,3.562,0.0,0.05618
0,0,1,1,0,0,0.0,0.35,9.865753,3.297
0,0,0,0,0,0,0.0,0.07935,3.3811653,4.457
3,3,1,0,0,0,4.0,3.986,6.967161,5.906
1,2,2,2,0,0,4.0,3.955,0.0,0.08813
4,3,1,0,0,0,4.0,3.871,3.543115,5.94
2,2,2,2,1,1,4.0,4.047,0.0,0.03088
0,0,0,2,1,1,0.0,0.268,1.7025101,0.0848
4,4,0,0,1,1,4.0,3.44,6.313528,5.94
0,0,1,1,0,0,0.0,0.3079,6.915001,5.516
2,2,0,1,0,0,4.0,3.635,7.519081,6.586
2,1,1,0,0,0,4.0,3.654,3.9641342,5.41
2,2,0,1,0,0,4.0,4.098,9.321528,6.42
1,2,0,0,0,0,4.0,3.562,1.4558573,6.242
0,0,2,2,0,0,0.0,0.2162,0.0,0.10205
2,2,2,2,1,1,4.0,2.93,0.0,0.01427
1,2,1,2,0,0,4.0,3.982,0.2602573,0.0195
2,1,0,1,1,1,4.0,4.176,8.867082,7.113
0,0,0,0,1,1,0.0,0.1368,9.555237,1.99
4,3,0,1,1,1,4.0,3.824,6.0066943,6.098
3,3,0,0,1,1,4.0,4.098,4.073727,4.223
1,2,1,0,1,1,4.0,4.195,7.042145,6.934
1,2,2,2,0,0,4.0,3.996,0.0,0.00804
1,1,0,1,0,0,4.0,4.137,5.419778,4.855
1,1,1,0,0,0,4.0,4.19,5.886448,6.195
3,3,0,2,0,0,4.0,3.67,0.50225747,0.0737
1,2,2,2,0,0,4.0,3.916,0.0,0.009926
4,4,1,1,1,1,4.0,4.273,5.3097386,5.79
1,1,1,2,1,1,4.0,4.41,4.6508193,0.533
2,2,2,2,1,1,4.0,3.965,0.0,0.5034
0,0,2,2,0,0,0.0,0.07965,0.0,0.02591
0,0,2,2,0,0,0.0,0.5303,0.0,0.0123
0,0,0,1,1,1,0.0,0.2773,8.319782,6.285
2,1,2,2,0,0,4.0,4.16,0.0,0.0514
2,1,0,1,1,1,4.0,3.416,8.397655,7.164
1,1,0,2,0,0,4.0,4.38,1.4731743,0.10693
3,3,1,1,1,1,4.0,4.33,2.2472522,5.387
4,4,1,1,1,1,4.0,4.32,6.9261813,6.83
2,1,1,1,0,0,4.0,3.809,1.8079895,5.67
1,2,1,1,0,0,4.0,3.35,2.890415,5.844
1,1,2,2,0,0,4.0,3.975,0.0,0.0393
1,1,2,2,0,0,4.0,3.408,0.0,0.0428
0,0,0,0,0,0,0.0,0.07574,2.7758274,2.145
0,0,2,2,1,1,0.0,0.0878,0.0,0.0007367
1,1,2,2,0,0,4.0,3.785,0.0,0.02296
3,3,2,2,1,1,4.0,4.055,0.0,0.2964
2,2,1,1,0,0,4.0,3.963,0.9193523,5.5
4,3,1,2,0,0,4.0,3.537,1.3574332,0.1411
2,1,2,2,0,0,4.0,3.857,0.0,0.10614
4,3,2,2,0,0,4.0,4.094,0.0,0.08154
0,0,1,2,1,1,0.0,0.0435,0.816991,0.002592
3,3,1,0,0,0,4.0,3.918,3.557912,5.594
0,0,2,2,0,0,0.0,0.417,0.0,0.03537
2,2,1,1,0,0,4.0,3.771,4.8878794,5.895
3,3,1,1,0,0,4.0,4.0,7.9685698,6.414
4,4,0,1,1,1,4.0,4.21,9.37014,6.75
4,3,1,2,1,1,4.0,3.047,2.5956864,0.02632
1,1,2,2,1,1,4.0,3.89,0.0,0.0892
2,2,0,2,1,1,4.0,4.004,0.85611236,0.4602
3,3,1,2,0,0,4.0,4.016,1.2537253,0.06006
2,1,0,2,1,1,4.0,4.184,0.08442498,0.1252
4,3,1,1,1,1,4.0,3.865,2.5951157,3.668
4,4,1,1,0,0,4.0,4.082,8.235532,6.06
4,3,0,1,1,1,4.0,4.008,4.013298,6.324
3,4,1,1,1,1,4.0,4.43,7.692036,6.688
4,3,0,1,0,0,4.0,3.977,6.093405,6.49
1,1,2,2,1,1,4.0,4.086,0.0,0.6465
4,3,1,1,1,1,4.0,3.719,4.514072,6.66
3,3,2,2,1,1,4.0,3.928,0.0,0.02397
1,1,1,1,0,0,4.0,4.293,6.3940277,6.27
0,0,1,1,1,1,0.0,0.1805,8.9584465,6.99
2,2,2,2,1,1,4.0,3.994,0.0,0.2021
3,4,1,0,0,0,4.0,3.914,5.699753,6.402
1,2,0,1,1,1,4.0,3.625,4.4684887,5.39
3,3,1,2,0,0,4.0,3.18,2.3706992,0.05002
0,0,2,2,1,1,0.0,0.02028,0.0,0.003302
2,2,0,0,1,1,4.0,4.438,9.807764,6.656
3,3,2,2,1,1,4.0,3.648,0.0,0.03088
4,4,0,1,0,0,4.0,3.682,6.9390783,6.28
3,3,1,1,1,1,4.0,3.84,9.650545,7.246
4,3,0,1,1,1,4.0,3.898,1.4925188,5.387
4,3,0,0,0,0,4.0,4.105,7.338173,5.918
2,2,2,2,1,1,4.0,4.414,0.0,0.005592
1,1,1,0,0,0,4.0,4.082,8.883606,6.06
3,4,1,0,0,0,4.0,4.137,6.700101,6.516
3,4,1,0,1,1,4.0,3.791,8.015758,6.773
2,1,1,1,1,1,4.0,4.3,9.696642,6.582
3,4,1,1,0,0,4.0,4.008,3.1430774,5.152
2,2,0,0,0,0,4.0,4.055,9.741956,6.09
3,3,0,0,0,0,4.0,4.066,9.541804,6.46
4,4,2,2,1,1,4.0,3.318,0.0,0.07574
1,2,2,2,1,1,4.0,4.285,0.0,0.04758
2,2,1,0,0,0,4.0,3.832,4.284632,5.836
2,1,0,1,0,0,4.0,4.195,7.763756,6.348
2,1,0,0,1,1,4.0,3.742,4.2822957,6.367
2,2,2,2,0,0,4.0,3.906,0.0,0.05536
3,3,2,2,0,0,4.0,3.973,0.0,0.06934
2,2,2,2,0,0,4.0,3.594,0.0,0.02191
1,2,1,1,0,0,4.0,4.164,7.2099476,6.035
1,2,2,2,1,1,4.0,2.018,0.0,0.4832
4,3,2,2,0,0,4.0,4.086,0.0,0.0558
1,2,2,2,0,0,4.0,3.953,0.0,0.021
1,1,2,2,0,0,4.0,3.617,0.0,0.03015
0,0,1,0,0,0,0.0,0.2805,2.5942106,4.758
4,4,0,0,0,0,4.0,3.957,9.148311,5.742
0,0,1,2,1,1,0.0,0.1584,1.7488449,0.005054
3,4,0,0,0,0,4.0,3.701,7.070998,5.836
4,4,1,2,0,0,4.0,3.72,1.9200081,0.1229
3,3,0,0,1,1,4.0,3.621,2.9329114,4.08
3,3,0,0,0,0,4.0,4.11,4.820767,6.438
4,4,1,2,0,0,4.0,4.24,3.2189507,0.5645
3,3,1,2,0,0,4.0,3.848,1.6396961,0.0986
1,2,2,2,0,0,4.0,3.008,0.0,0.08154
4,4,0,0,1,1,4.0,3.84,6.0158796,6.594
1,2,1,1,1,1,4.0,4.555,9.57018,6.89
4,4,2,2,0,0,4.0,3.332,0.0,0.0378
1,2,0,1,0,0,4.0,4.066,1.3599565,4.848
2,2,0,0,0,0,4.0,4.35,8.168407,5.96
2,1,1,0,0,0,4.0,3.855,9.586406,6.348
3,3,1,1,1,1,4.0,3.453,1.5784783,4.9
2,1,1,0,1,1,4.0,4.145,7.211235,6.61
4,4,2,2,1,1,4.0,4.32,0.0,0.04004
4,3,0,0,0,0,4.0,4.32,8.53398,5.92
4,3,2,2,1,1,4.0,4.06,0.0,0.0746
0,0,1,1,0,0,0.0,0.2722,4.2666144,6.03
2,2,1,0,1,1,4.0,4.19,8.204553,6.42
4,4,1,2,0,0,4.0,4.24,0.37424818,0.09454
0,0,2,1,1,1,0.0,0.09375,0.0,0.01727
1,1,0,0,1,1,4.0,3.611,5.529136,7.184
4,3,2,2,0,0,4.0,4.1,0.0,0.02182
3,3,2,2,1,1,4.0,3.924,0.0,0.2208
1,1,1,0,0,0,4.0,4.008,5.3754406,5.953
0,0,0,2,0,0,0.0,0.0626,1.0957388,0.0746
4,4,0,1,0,0,4.0,3.86,5.9507427,6.246
4,3,2,2,1,1,4.0,3.44,0.0,0.0235
3,4,2,2,0,0,4.0,4.094,0.0,0.1257
1,2,2,2,1,1,4.0,4.242,0.0,0.0321
2,2,0,1,0,0,4.0,3.604,2.2868457,4.35
2,2,2,2,1,1,4.0,3.488,0.0,0.0514
2,2,0,0,1,1,4.0,4.336,5.693977,6.633
0,0,2,2,0,0,0.0,0.2251,0.0,0.0109
1,1,2,2,1,1,4.0,4.008,0.0,0.4219
1,2,1,1,0,0,4.0,3.459,7.6833096,6.11
4,3,0,1,0,0,4.0,3.916,7.6247506,6.27
3,4,1,0,1,1,4.0,4.035,6.0533867,5.723
0,0,2,2,0,0,0.0,0.06665,0.0,0.013306
3,4,0,1,0,0,4.0,3.93,6.5676203,5.688
2,2,1,2,1,1,4.0,4.2,0.57339287,0.02693
1,2,2,2,0,0,4.0,4.188,0.0,0.093
4,4,1,1,1,1,4.0,4.242,7.438212,7.46
1,2,1,0,1,1,4.0,4.24,4.6903377,6.57
3,3,0,1,0,0,4.0,3.54,5.7670727,6.137
3,3,0,2,1,1,4.0,4.11,2.6653004,0.1445
2,2,0,1,1,1,4.0,4.426,8.338353,7.13
0,0,0,0,1,1,0.0,0.1395,8.80895,7.504
1,2,1,0,1,1,4.0,3.82,1.5856242,5.957
1,2,2,1,1,1,4.0,3.908,0.0,0.535
4,3,0,1,1,1,4.0,3.576,9.50985,7.152
4,3,1,1,0,0,4.0,3.89,5.766116,5.64
1,2,2,2,1,1,4.0,4.047,0.0,0.5303
3,4,1,1,0,0,4.0,3.488,8.183531,5.17
1,2,2,2,1,1,4.0,3.914,0.0,0.121
4,3,1,0,0,0,4.0,3.906,8.212787,6.625
2,1,2,2,1,1,4.0,3.818,0.0,0.02531
0,0,2,2,1,1,0.0,0.07965,0.0,0.03912
1,2,1,1,0,0,4.0,3.818,3.4377465,3.523
0,0,1,0,1,1,0.0,0.44,3.4121764,6.945
4,4,2,2,0,0,4.0,4.223,0.0,0.02463
2,1,0,0,0,0,4.0,3.975,1.6177564,2.832
4,3,1,0,1,1,4.0,3.59,7.3127337,7.258
1,2,1,1,1,1,4.0,4.062,8.869826,6.812
4,4,1,2,0,0,4.0,3.791,0.37679774,0.04886
2,1,0,1,0,0,4.0,3.701,2.2917569,4.125
3,4,0,1,1,1,4.0,3.902,4.080266,6.164
3,3,0,0,0,0,4.0,3.63,2.1799123,6.242
4,3,2,2,1,1,4.0,3.855,0.0,0.0723
4,3,2,2,0,0,4.0,3.68,0.0,0.0551
2,1,2,2,0,0,4.0,3.582,0.0,0.02684
3,3,1,0,0,0,4.0,4.03,3.147352,3.844
2,2,2,2,1,1,4.0,4.098,0.0,0.4258
3,3,0,1,0,0,4.0,4.02,7.489836,6.406
0,0,1,0,1,1,0.0,0.1724,4.4119043,6.734
2,2,0,0,1,1,4.0,3.701,4.4357915,6.06
4,4,0,1,1,1,4.0,4.17,1.7317747,5.914
1,2,0,1,0,0,4.0,4.008,2.315561,5.64
0,0,1,0,0,0,0.0,0.5166,6.052832,5.438
2,1,0,1,0,0,4.0,3.688,4.0129504,4.777
3,3,0,1,1,1,4.0,3.799,3.798036,4.78
0,0,0,0,0,0,0.0,0.36,7.0039873,3.916
1,1,1,0,0,0,4.0,3.924,2.3777494,5.96
1,2,0,2,0,0,4.0,4.21,1.8476641,0.0502
3,3,1,0,0,0,4.0,3.98,6.447618,6.41
4,3,2,0,0,0,4.0,4.492,0.0,2.49
3,4,1,0,1,1,4.0,3.63,8.257006,6.684
2,2,0,2,1,1,4.0,3.738,1.0304099,0.1805
0,0,1,0,0,0,0.0,0.2769,2.7621353,5.645
3,4,2,2,1,1,4.0,3.691,0.0,0.01741
2,1,0,1,0,0,4.0,3.969,0.68299174,5.19
0,0,0,0,1,1,0.0,0.3755,7.8082485,8.11
4,3,0,2,1,1,4.0,4.36,0.17923284,0.1384
0,0,0,0,1,1,0.0,0.6064,2.9008625,2.426
4,3,2,2,1,1,4.0,4.344,0.0,0.3125
2,1,2,2,1,1,4.0,4.062,0.0,0.4163
0,0,2,2,0,0,0.0,0.12195,0.0,0.933
4,3,1,1,0,0,4.0,3.81,2.1046212,4.332
1,2,1,1,0,0,4.0,4.09,1.7096398,2.043
4,3,1,1,1,1,4.0,4.19,6.2462397,6.88
0,0,1,2,1,1,0.0,0.0569,2.1880019,0.05957
2,1,1,1,1,1,4.0,4.28,4.299304,4.684
1,2,0,1,0,0,4.0,3.818,4.295273,4.105
0,0,2,2,1,1,0.0,0.09894,0.0,0.004078
0,0,2,2,0,0,0.0,0.1805,0.0,0.0372
0,0,2,2,0,0,0.0,0.0835,0.0,0.03075
2,1,1,1,0,0,4.0,4.254,7.5520854,5.914
2,2,0,1,1,1,4.0,4.363,9.9867325,6.598
0,0,1,1,1,1,0.0,0.4077,8.247921,7.438
0,0,0,2,0,0,0.0,0.3228,1.1821415,0.1692
4,3,2,2,1,1,4.0,4.3,0.0,0.1848
3,4,1,0,0,0,4.0,3.855,5.2719836,6.125
2,2,2,2,1,1,4.0,3.943,0.0,0.007523
1,1,2,2,1,1,4.0,2.79,0.0,0.0941
2,1,1,0,1,1,4.0,4.016,9.636521,6.125
2,1,1,0,1,1,4.0,4.258,4.7781754,5.156
3,3,0,1,0,0,4.0,4.086,6.5180597,5.434
4,3,1,1,0,0,4.0,3.967,7.7218256,6.254
2,2,2,2,0,0,4.0,3.738,0.0,0.03766
3,4,1,0,0,0,4.0,3.863,6.192513,5.88
4,3,1,1,0,0,4.0,4.105,8.243537,5.59
4,3,2,2,0,0,4.0,4.254,0.0,0.1293
0,0,0,1,1,1,0.0,0.281,3.7587357,4.215
0,0,0,0,0,0,0.0,0.1411,9.639931,5.24
0,0,2,2,0,0,0.0,0.534,0.0,0.006386
1,1,1,1,0,0,4.0,4.008,9.2212715,6.04
4,4,1,2,1,1,4.0,4.387,2.0762634,0.377
4,3,1,2,1,1,4.0,4.195,1.2337378,0.1348
0,0,2,1,1,1,0.0,0.5596,0.0,0.549
2,1,0,1,0,0,4.0,3.977,4.9657183,5.562
2,1,2,2,1,1,4.0,3.682,0.0,0.0669
1,2,2,2,0,0,4.0,4.035,0.0,0.0639
3,4,0,2,1,1,4.0,3.701,4.571686,0.1898
2,1,1,1,1,1,4.0,2.793,1.5404844,3.342
3,3,2,2,0,0,4.0,4.016,0.0,0.0712
3,3,1,0,1,1,4.0,3.896,7.763754,6.777
4,4,2,0,1,1,4.0,3.564,0.0,0.7793
1,1,2,2,0,0,4.0,4.035,0.0,0.0636
3,4,2,2,0,0,4.0,4.4,0.0,0.006096
0,0,2,2,1,1,0.0,0.0916,0.0,0.2045
2,2,0,1,1,1,4.0,4.086,7.321554,6.684
2,1,1,0,1,1,4.0,4.094,8.833356,7.125
3,3,1,1,0,0,4.0,3.992,9.194494,5.49
4,3,1,1,0,0,4.0,3.525,9.131272,5.395
4,3,0,1,0,0,4.0,3.773,5.1041217,5.375
0,0,2,2,1,1,0.0,0.07965,0.0,0.2822
4,3,2,2,0,0,4.0,4.086,0.0,0.0781
2,2,0,0,1,1,4.0,3.79,5.2092957,4.844
0,0,1,0,0,0,0.0,0.1433,3.0705338,4.723
1,1,2,2,1,1,4.0,3.924,0.0,0.03796
3,3,1,1,1,1,4.0,4.496,8.707665,7.164
0,0,1,2,1,1,0.0,0.0368,2.975016,0.296
4,4,0,1,1,1,4.0,4.242,7.324526,7.04
0,0,2,2,0,0,0.0,0.0874,0.0,0.01611
2,1,0,1,0,0,4.0,4.21,8.773832,6.5
0,0,1,1,0,0,0.0,0.0712,1.6209521,3.885
2,2,1,1,0,0,4.0,3.703,5.418203,5.0
1,1,1,0,0,0,4.0,3.938,7.6367655,6.17
1,2,2,2,1,1,4.0,4.133,0.0,0.01
3,3,2,2,0,0,4.0,4.035,0.0,0.1589
0,0,0,0,1,1,0.0,0.1467,6.783064,6.48
1,2,1,1,1,1,4.0,3.137,5.672061,6.055
3,3,2,2,1,1,4.0,3.344,0.0,0.03482
3,3,1,1,0,0,4.0,3.596,0.5841877,4.906
4,3,0,1,0,0,4.0,3.682,3.9231994,5.89
2,1,0,1,1,1,4.0,3.895,8.067862,6.92
1,1,0,0,1,1,4.0,4.08,4.125706,1.317
4,3,1,0,1,1,4.0,4.055,4.810781,5.65
0,0,2,2,0,0,0.0,0.056,0.0,0.04086
4,3,1,0,1,1,4.0,4.3,7.1129427,6.957
0,0,2,2,1,1,0.0,0.04214,0.0,0.1086
2,1,2,2,0,0,4.0,3.93,0.0,0.1257
4,3,0,2,0,0,4.0,4.027,0.314143,0.1359
2,1,2,2,1,1,4.0,3.914,0.0,0.01197
1,1,1,2,0,0,4.0,3.826,1.8177091,0.1841
2,1,1,1,1,1,4.0,3.975,5.12182,5.293
1,2,1,1,1,1,4.0,3.457,7.809578,6.95
0,0,1,1,1,1,0.0,0.1987,8.5444975,6.89
4,3,1,2,1,1,4.0,4.05,0.89122504,0.0195
4,4,2,2,1,1,4.0,4.35,0.0,0.1142
4,3,2,2,1,1,4.0,3.914,0.0,0.2351
2,2,1,2,0,0,4.0,3.234,2.2419503,0.1257
1,2,1,1,1,1,4.0,4.016,8.163403,6.83
0,0,2,2,1,1,0.0,0.2466,0.0,0.00804
4,3,1,0,1,1,4.0,4.164,9.151554,6.75
1,2,0,1,0,0,4.0,4.03,8.96732,5.57
2,1,0,1,0,0,4.0,3.941,2.7196453,2.615
0,0,1,0,0,0,0.0,0.1439,3.9047801,6.367
3,4,1,0,1,1,4.0,3.996,9.519967,6.723
1,2,1,1,1,1,4.0,3.965,7.819659,6.53
2,1,1,1,0,0,4.0,4.11,7.4588766,6.453
3,3,0,0,1,1,4.0,3.904,2.719157,5.54
3,3,0,1,1,1,4.0,4.105,4.6682615,6.453
3,3,1,1,0,0,4.0,3.457,1.5026783,0.741
2,1,1,1,1,1,4.0,3.533,4.4063754,6.207
0,0,0,0,0,0,0.0,0.2391,1.2556452,3.143
1,1,1,0,1,1,4.0,4.055,5.1583953,6.273
3,3,1,1,0,0,4.0,3.969,8.76855,5.758
1,1,2,2,0,0,4.0,4.08,0.0,0.08514
0,0,2,2,0,0,0.0,0.1354,0.0,0.004322
3,3,2,2,0,0,4.0,3.93,0.0,0.1635
2,2,2,2,1,1,4.0,4.445,0.0,0.0021
4,4,1,0,1,1,4.0,3.168,7.50832,6.17
0,0,1,0,1,1,0.0,0.4082,3.881671,7.85
2,2,2,2,0,0,4.0,4.105,0.0,0.1037
0,0,2,2,0,0,0.0,0.1029,0.0,0.02115
2,2,0,1,1,1,4.0,4.285,8.716335,6.48
4,3,1,2,1,1,4.0,4.06,2.079546,0.305
0,0,1,0,1,1,0.0,0.3315,5.331721,6.566
2,1,2,2,1,1,4.0,4.094,0.0,0.01788
4,3,2,2,1,1,4.0,3.96,0.0,0.0715
0,0,2,2,1,1,0.0,0.1025,0.0,0.02158
0,0,0,0,0,0,0.0,0.3203,6.133956,5.68
4,4,2,2,0,0,4.0,3.996,0.0,0.09595
0,0,0,0,1,1,0.0,0.0526,5.8402486,5.945
2,1,0,1,0,0,4.0,3.648,0.7790104,3.342
2,2,2,2,0,0,4.0,3.941,0.0,0.02083
2,2,2,2,1,1,4.0,3.8,0.0,0.02472
0,0,0,1,0,0,0.0,0.642,7.2981825,6.64
1,1,2,2,0,0,4.0,4.152,0.0,0.2241
2,2,2,2,0,0,4.0,3.553,0.0,0.1307
4,4,2,2,0,0,4.0,3.176,0.0,0.009476
2,2,0,1,0,0,4.0,4.086,8.115507,6.39
2,2,1,1,0,0,4.0,3.652,9.490224,6.363
0,0,1,2,1,1,0.0,0.11597,9.899622,4.527
4,3,1,0,1,1,4.0,3.807,5.8050685,6.78
4,4,1,0,0,0,4.0,4.105,2.3690603,1.431
4,4,1,1,1,1,4.0,3.305,5.369817,4.996
4,3,1,0,0,0,4.0,3.936,4.867872,5.633
1,2,1,0,0,0,4.0,4.24,7.4264355,4.934
3,3,1,1,1,1,4.0,3.621,6.82858,6.953
1,2,0,1,1,1,4.0,3.96,6.514703,6.53
0,0,1,1,1,1,0.0,0.2366,5.5474615,5.63
2,2,0,1,0,0,4.0,4.125,8.163728,6.06
0,0,1,1,1,1,0.0,0.3733,3.6460888,4.6
3,4,0,1,0,0,4.0,3.934,4.3323407,4.83
4,4,1,1,1,1,4.0,3.924,8.003573,6.895
2,2,0,0,1,1,4.0,3.797,5.445527,6.37
0,0,0,2,1,1,0.0,0.1647,0.26524964,0.02621
3,4,2,2,1,1,4.0,3.832,0.0,0.3662
1,1,2,2,1,1,4.0,4.227,0.0,0.012695
4,4,0,0,0,0,4.0,3.887,6.9366164,6.137
2,1,2,2,1,1,4.0,3.895,0.0,0.1257
2,2,1,0,1,1,4.0,3.916,2.593904,6.375
4,4,2,2,1,1,4.0,3.986,0.0,0.07697
1,1,1,1,1,1,4.0,4.492,2.4489148,0.684
4,4,2,2,0,0,4.0,3.875,0.0,0.07574
0,0,1,2,0,0,0.0,0.3823,1.3241452,0.05753
3,3,1,0,1,1,4.0,4.047,4.4626856,6.76
4,3,2,2,0,0,4.0,3.812,0.0,0.0508
1,1,2,2,0,0,4.0,3.465,0.0,0.0845
1,1,2,2,0,0,4.0,3.523,0.0,0.0479
0,0,2,2,1,1,0.0,0.09454,0.0,0.01202
0,0,0,1,0,0,0.0,0.04773,9.11052,5.527
0,0,2,2,0,0,0.0,0.256,0.0,0.10205
4,3,1,1,0,0,4.0,3.66,2.3878593,4.83
1,2,2,2,0,0,4.0,3.896,0.0,0.1537
0,0,2,1,1,1,0.0,0.0831,0.0,0.01912
2,1,0,1,1,1,4.0,3.574,3.3721435,0.5913
1,1,1,1,1,1,4.0,3.973,6.44755,6.727
1,1,2,2,0,0,4.0,4.273,0.0,0.08124
3,3,1,2,0,0,4.0,4.02,0.120251596,0.08185
3,3,2,2,0,0,4.0,4.08,0.0,0.01591
3,3,2,2,0,0,4.0,4.39,0.0,0.1354
3,3,2,2,0,0,4.0,3.914,0.0,0.1758
4,4,0,1,0,0,4.0,3.826,6.9193563,6.168
4,4,0,1,0,0,4.0,4.008,6.211792,6.117
4,4,1,1,0,0,4.0,3.78,2.4027767,5.656
1,2,1,1,1,1,4.0,4.508,7.5875006,6.03
0,0,2,2,0,0,0.0,0.1554,0.0,0.0526
4,3,2,2,0,0,4.0,4.07,0.0,0.06903
0,0,1,2,1,1,0.0,0.828,2.4703674,0.03004
4,4,2,2,0,0,4.0,4.188,0.0,0.04666
0,0,0,0,1,1,0.0,0.042,3.0121932,7.324
0,0,1,0,1,1,0.0,0.4788,6.0646486,5.234
3,3,1,1,0,0,4.0,4.086,3.7534971,5.977
3,3,2,2,0,0,4.0,4.293,0.0,0.015305
0,0,2,1,1,1,0.0,0.2566,0.0,0.672
0,0,2,2,0,0,0.0,0.1417,0.0,0.0372
1,2,0,2,1,1,4.0,3.701,1.21156,0.3103
2,1,0,2,1,1,4.0,4.16,3.3699088,0.2216
2,2,1,2,1,1,4.0,3.895,1.7492342,0.1659
4,3,0,2,1,1,4.0,4.5,0.49193627,0.1951
4,4,2,2,1,1,4.0,3.72,0.0,0.02388
3,3,0,0,0,0,4.0,3.879,5.769309,6.477
4,4,0,1,0,0,4.0,4.004,9.804517,6.297
1,2,2,2,1,1,4.0,3.771,0.0,0.1584
2,1,1,0,1,1,4.0,4.28,6.2074385,6.062
0,0,2,2,0,0,0.0,0.12384,0.0,0.01438
3,4,1,0,0,0,4.0,3.436,9.451149,5.984
1,2,0,0,0,0,4.0,3.889,4.1266694,5.117
1,1,1,1,0,0,4.0,4.094,8.190614,6.297
0,0,1,1,0,0,0.0,0.1887,0.2640831,0.0746
1,1,0,0,0,0,4.0,4.08,9.628778,6.37
0,0,0,0,1,1,0.0,0.1201,9.79195,5.492
4,3,1,0,0,0,4.0,4.105,4.765502,5.867
1,2,1,1,0,0,4.0,4.105,7.86516,6.37
3,3,2,2,0,0,4.0,3.848,0.0,0.1531
0,0,2,0,1,1,0.0,0.01225,0.0,0.01512
1,2,2,2,1,1,4.0,3.566,0.0,0.1368
4,3,0,2,1,1,4.0,3.732,0.11251485,0.1423
2,2,0,1,0,0,4.0,3.916,5.20979,5.258
1,2,1,1,1,1,4.0,4.375,5.8283415,6.19
4,3,1,1,1,1,4.0,4.008,2.6500728,6.74
3,3,0,1,0,0,4.0,3.566,2.7415714,6.25
3,4,0,0,0,0,4.0,3.791,0.8250407,5.1
0,0,2,2,1,1,0.0,0.00804,0.0,0.0004268
0,0,1,0,1,1,0.0,0.4468,4.4028335,5.426
0,0,1,0,0,0,0.0,0.0573,5.9752774,6.543
3,4,2,0,1,1,4.0,3.438,0.0,0.4263
2,1,1,1,0,0,4.0,3.875,8.07758,5.36
1,1,1,1,1,1,4.0,3.615,2.906671,6.426
2,1,0,1,0,0,4.0,4.145,9.200906,5.645
4,3,1,0,1,1,4.0,3.883,5.2358556,6.777
0,0,0,0,0,0,0.0,0.0669,4.8421736,6.023
0,0,1,0,0,0,0.0,0.2415,3.6586957,3.865
2,2,1,2,1,1,4.0,3.826,1.73284,0.2998
4,4,1,2,0,0,4.0,4.293,0.72079486,0.0709
3,4,2,2,0,0,4.0,4.195,0.0,0.04608
3,3,1,0,1,1,4.0,3.455,6.478236,5.367
0,0,0,2,1,1,0.0,0.1173,1.7749654,0.2101
3,4,0,2,1,1,4.0,3.11,2.811119,0.2284
4,3,0,0,0,0,4.0,3.902,2.6050792,4.836
2,1,2,2,0,0,4.0,3.258,0.0,0.014786
3,3,1,2,1,1,4.0,4.0,0.80643034,0.1293
0,0,0,0,1,1,0.0,0.296,7.189908,6.36
3,4,1,1,1,1,4.0,4.09,5.210876,5.973
3,3,0,0,1,1,4.0,4.168,7.027732,6.688
2,1,2,2,0,0,4.0,3.59,0.0,0.05243
4,3,1,0,0,0,4.0,3.887,6.144973,6.465
1,2,2,2,0,0,4.0,3.78,0.0,0.08575
2,1,0,2,1,1,4.0,3.846,0.47187787,0.0677
2,2,0,1,0,0,4.0,4.156,4.905045,5.816
2,1,1,2,1,1,4.0,4.21,0.13730387,0.0978
1,1,1,0,0,0,4.0,3.652,8.552041,6.01
3,4,0,1,1,1,4.0,3.328,4.3773866,2.902
4,4,0,0,1,1,4.0,2.73,5.0534444,6.008
4,3,2,2,0,0,4.0,4.176,0.0,0.03111
0,0,0,2,0,0,0.0,0.4148,0.08113738,0.1635
0,0,0,0,0,0,0.0,0.1893,0.076933876,0.04025
1,2,2,2,0,0,4.0,3.902,0.0,0.0707
1,2,1,1,0,0,4.0,4.016,8.508277,6.332
2,1,2,2,0,0,4.0,4.19,0.0,0.05554
0,0,2,1,1,1,0.0,0.0752,0.0,0.9824
0,0,2,2,1,1,0.0,0.25,0.0,0.1142
0,0,0,1,1,1,0.0,0.183,4.0880995,3.947
2,2,2,2,1,1,4.0,3.77,0.0,0.3706
2,2,0,0,1,1,4.0,4.207,9.558773,6.973
1,2,0,1,0,0,4.0,4.145,9.705383,6.47
1,1,1,1,0,0,4.0,3.613,6.0081635,5.6
2,1,0,1,0,0,4.0,4.137,9.780099,6.387
0,0,1,0,0,0,0.0,0.4163,2.7734962,6.516
1,2,1,0,0,0,4.0,3.904,1.4588132,4.52
2,1,0,1,1,1,4.0,3.611,3.880096,6.484
3,3,0,0,0,0,4.0,3.781,5.560669,6.367
3,3,2,2,0,0,4.0,3.771,0.0,0.0874
2,1,1,1,1,1,4.0,3.848,3.8468733,6.062
3,4,0,2,1,1,4.0,3.879,2.3079062,0.737
