true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
0,0,2,2,0,0,0.0,0.01733,0.0,0.006096
3,3,0,0,0,0,4.0,3.994,5.7711496,5.164
4,4,1,1,1,1,4.0,3.98,7.8724217,8.37
1,1,2,2,1,1,4.0,3.996,0.0,0.01016
1,1,1,1,0,0,4.0,4.03,7.0189676,7.22
4,4,1,1,1,1,4.0,4.0,8.952451,7.266
1,1,1,1,1,1,4.0,4.004,5.635852,6.176
2,2,0,0,0,0,4.0,4.023,5.7393785,5.66
4,4,1,1,1,1,4.0,4.07,2.7081351,3.602
2,2,2,2,0,0,4.0,4.01,0.0,0.006565
4,4,2,2,1,1,4.0,4.023,0.0,0.00866
3,3,2,2,1,1,4.0,3.986,0.0,0.02199
3,3,2,2,1,1,4.0,3.957,0.0,0.007763
0,0,2,2,0,0,0.0,0.01174,0.0,0.005337
0,0,1,1,1,1,0.0,0.006165,9.338502,6.586
1,1,2,2,1,1,4.0,4.03,0.0,0.01065
3,3,1,1,0,0,4.0,4.008,9.490235,9.05
4,4,2,2,1,1,4.0,3.994,0.0,0.00542
4,4,0,0,0,0,4.0,4.01,8.324303,7.74
2,2,0,0,1,1,4.0,3.957,7.307392,7.58
4,4,2,2,1,1,4.0,3.994,0.0,0.01265
1,1,2,2,0,0,4.0,3.996,0.0,0.06146
1,1,1,1,0,0,4.0,4.016,2.6026697,2.273
2,2,0,0,1,1,4.0,4.06,1.0517682,0.967
1,1,1,1,1,1,4.0,3.957,6.086326,6.676
2,2,1,1,1,1,4.0,4.023,0.8748511,0.5757
3,3,2,2,0,0,4.0,4.02,0.0,0.0387
3,3,2,2,1,1,4.0,4.0,0.0,0.004974
4,4,0,0,1,1,4.0,4.023,6.045414,5.074
4,4,0,0,1,1,4.0,4.05,6.9286304,6.598
1,1,1,1,1,1,4.0,4.016,8.56395,7.31
1,1,1,1,1,1,4.0,4.02,3.801746,5.12
1,1,0,0,0,0,4.0,4.02,3.8976727,4.29
2,2,1,1,1,1,4.0,4.09,2.3846624,2.996
0,0,2,2,0,0,0.0,0.014725,0.0,0.00826
2,2,2,2,0,0,4.0,4.008,0.0,0.006565
4,4,0,0,0,0,4.0,3.986,7.4205017,8.11
4,4,2,2,0,0,4.0,3.977,0.0,0.3242
0,0,1,1,0,0,0.0,0.00932,1.5553969,1.744
1,1,2,2,0,0,4.0,4.027,0.0,0.007763
1,1,1,1,0,0,4.0,3.98,3.1391625,3.457
1,1,1,1,1,1,4.0,4.008,1.6481637,1.19
1,1,0,0,1,1,4.0,3.982,7.0717516,7.223
2,2,1,1,1,1,4.0,3.982,9.841577,9.08
1,1,0,0,1,1,4.0,3.973,7.158414,5.71
0,0,0,0,1,1,0.0,0.00744,7.0739007,7.105
2,2,1,1,0,0,4.0,4.035,2.2223678,3.545
4,4,0,0,0,0,4.0,4.05,8.776853,8.75
3,3,0,0,1,1,4.0,4.0,9.344929,9.125
2,2,2,2,0,0,4.0,4.035,0.0,0.006462
0,0,2,2,1,1,0.0,0.013,0.0,0.00664
0,0,0,0,0,0,0.0,0.00236,1.1359768,2.79
3,3,2,2,0,0,4.0,4.02,0.0,0.005974
3,3,1,1,0,0,4.0,4.086,1.553695,2.191
4,4,0,0,0,0,4.0,4.043,7.1375313,5.312
0,0,0,0,1,1,0.0,0.02454,9.965578,7.03
3,3,0,0,1,1,4.0,4.027,8.058662,7.39
0,0,0,0,1,1,0.0,0.004566,3.4139605,4.555
4,4,2,2,1,1,4.0,4.004,0.0,0.015366
4,4,2,2,1,1,4.0,4.04,0.0,0.004288
3,3,0,0,1,1,4.0,4.047,2.5308614,2.445
1,1,2,2,1,1,4.0,3.957,0.0,0.01202
4,4,2,2,0,0,4.0,4.027,0.0,0.03223
0,0,0,0,1,1,0.0,0.0082,9.219062,8.27
2,2,1,1,0,0,4.0,4.008,2.412991,2.842
3,3,2,2,1,1,4.0,3.967,0.0,0.00142
2,2,2,2,1,1,4.0,4.03,0.0,0.01642
4,4,2,2,1,1,4.0,4.04,0.0,0.04575
4,4,0,0,0,0,4.0,4.07,1.4550108,2.129
3,3,1,1,0,0,4.0,4.02,4.6745167,5.504
1,1,0,0,0,0,4.0,4.062,3.4396088,3.594
1,1,2,2,0,0,4.0,3.994,0.0,0.03513
2,2,2,2,0,0,4.0,4.03,0.0,0.00966
3,3,2,2,1,1,4.0,3.986,0.0,0.00419
4,4,2,2,0,0,4.0,4.016,0.0,0.0498
4,4,2,2,0,0,4.0,4.04,0.0,0.3096
3,3,1,2,0,0,4.0,3.977,0.05026698,0.04575
4,4,2,2,0,0,4.0,4.035,0.0,0.01255
2,2,2,2,0,0,4.0,4.016,0.0,0.01883
3,3,0,0,0,0,4.0,4.047,1.8807052,2.598
3,3,2,2,1,1,4.0,3.91,0.0,0.003328
0,0,1,1,0,0,0.0,0.01804,1.6383953,1.954
1,1,1,1,0,0,4.0,4.016,7.0846434,7.78
2,2,0,2,0,0,4.0,4.05,0.029081302,0.01021
0,0,2,2,1,1,0.0,0.0109,0.0,0.05182
1,1,0,0,0,0,4.0,4.0,7.2604566,6.273
4,4,1,1,0,0,4.0,4.035,4.398046,3.674
0,0,1,1,0,0,0.0,0.01707,1.3328885,3.684
2,2,0,0,1,1,4.0,3.926,9.78257,8.555
2,2,1,1,0,0,4.0,4.016,5.9884005,5.723
4,4,0,0,1,1,4.0,4.047,6.7735333,6.055
4,4,0,0,0,0,4.0,4.086,5.594683,6.973
4,4,1,2,0,0,4.0,4.027,0.37566352,0.03635
1,1,0,0,1,1,4.0,4.016,2.9958835,3.258
1,1,1,1,0,0,4.0,3.934,6.67996,6.47
4,4,1,1,1,1,4.0,4.03,5.2486463,6.426
4,4,0,0,0,0,4.0,4.06,4.42957,5.195
1,1,2,2,0,0,4.0,3.98,0.0,0.0198
2,2,1,1,1,1,4.0,4.06,4.49923,4.477
0,0,2,2,1,1,0.0,0.00718,0.0,0.013664
2,2,0,1,1,1,4.0,3.975,0.42178944,0.1589
0,0,1,1,1,1,0.0,0.002453,5.38537,5.688
3,3,2,2,1,1,4.0,3.982,0.0,0.001781
3,3,0,0,0,0,4.0,4.105,1.9431975,2.12
0,0,2,2,0,0,0.0,0.00859,0.0,0.01037
1,1,1,1,1,1,4.0,4.004,3.8936682,6.32
1,1,0,0,0,0,4.0,4.04,6.434268,6.05
0,0,1,1,1,1,0.0,0.002216,8.433353,6.117
2,2,1,1,1,1,4.0,4.01,4.018226,3.283
2,2,0,0,1,1,4.0,4.004,2.723547,2.953
3,3,1,1,1,1,4.0,3.977,8.807231,8.7
2,2,1,1,0,0,4.0,4.004,8.0879965,7.64
3,3,2,2,1,1,4.0,3.977,0.0,0.003176
4,4,1,1,1,1,4.0,3.996,3.095951,2.744
3,3,2,2,0,0,4.0,3.955,0.0,0.006336
0,0,0,0,0,0,0.0,0.00513,1.1665981,2.13
3,3,1,1,1,1,4.0,4.0,4.638281,5.18
2,2,2,2,0,0,4.0,4.008,0.0,0.0214
3,3,2,2,1,1,4.0,3.992,0.0,0.02133
3,3,0,0,0,0,4.0,4.0,8.641708,8.76
3,3,0,0,0,0,4.0,4.027,7.109846,7.516
4,4,0,0,1,1,4.0,4.03,7.1518035,7.52
0,0,0,0,0,0,0.0,0.013824,0.7809564,1.704
0,0,0,0,0,0,0.0,0.03137,9.657979,7.742
2,2,2,2,1,1,4.0,4.11,0.0,0.0443
3,3,0,2,0,0,4.0,4.008,0.20365882,0.2246
1,1,2,2,1,1,4.0,4.03,0.0,0.01285
0,0,1,1,0,0,0.0,0.006264,6.4908466,6.625
0,0,2,2,1,1,0.0,0.00448,0.0,0.00792
4,4,1,1,1,1,4.0,4.023,5.489813,6.76
2,2,2,2,1,1,4.0,4.008,0.0,0.0543
1,1,2,2,1,1,4.0,4.04,0.0,0.03482
3,3,1,1,1,1,4.0,3.975,3.901712,2.727
2,2,2,2,1,1,4.0,3.98,0.0,0.01707
1,1,1,1,1,1,4.0,4.074,2.4759996,2.664
1,1,1,1,1,1,4.0,4.027,9.950993,8.1
3,3,2,2,0,0,4.0,4.008,0.0,0.009735
2,2,0,0,1,1,4.0,4.094,8.131837,7.086
0,0,1,0,0,0,0.0,0.02823,0.99638593,0.7544
1,1,2,2,0,0,4.0,4.008,0.0,0.01143
3,3,1,1,0,0,4.0,3.98,1.3401713,1.45
1,1,1,1,0,0,4.0,4.035,1.9949253,2.594
1,1,1,1,1,1,4.0,4.004,6.032053,6.66
3,3,0,0,1,1,4.0,4.0,9.049715,7.945
1,1,1,1,1,1,4.0,4.008,7.2759,7.03
4,4,2,2,0,0,4.0,3.955,0.0,0.007126
3,3,0,0,1,1,4.0,3.967,3.9348536,4.742
0,0,0,0,1,1,0.0,0.007294,4.7019353,4.176
0,0,1,1,1,1,0.0,0.00441,5.1011505,4.605
4,4,1,1,1,1,4.0,4.02,3.4949536,3.264
0,0,0,0,1,1,0.0,0.01174,7.3112063,7.15
3,3,1,1,1,1,4.0,4.02,0.46347106,0.4536
3,3,0,0,0,0,4.0,4.02,0.85262233,0.677
1,1,1,1,0,0,4.0,4.047,2.9509797,2.7
0,0,1,1,0,0,0.0,0.006565,7.474843,5.152
0,0,2,2,0,0,0.0,0.0192,0.0,0.002914
2,2,1,1,0,0,4.0,4.004,7.2814894,5.37
4,4,0,0,0,0,4.0,3.994,8.612445,6.87
2,2,1,1,0,0,4.0,4.02,1.6781943,2.031
3,3,1,1,0,0,4.0,4.023,3.579266,3.447
2,2,1,2,1,1,4.0,4.055,0.06956239,0.01749
1,1,2,2,0,0,4.0,3.996,0.0,0.00659
4,4,2,2,1,1,4.0,3.994,0.0,0.02036
4,4,2,2,0,0,4.0,4.008,0.0,0.04398
3,3,0,0,0,0,4.0,4.098,1.5400138,2.918
0,0,0,0,1,1,0.0,0.00836,5.7669888,6.047
2,2,0,0,0,0,4.0,4.06,1.9487113,1.99
0,0,2,2,0,0,0.0,0.00826,0.0,0.00424
2,2,2,2,0,0,4.0,4.02,0.0,0.01761
4,4,2,2,0,0,4.0,3.922,0.0,0.0964
2,2,1,1,0,0,4.0,4.023,4.450462,4.23
0,0,0,0,0,0,0.0,0.00785,8.281963,6.414
4,4,2,2,1,1,4.0,4.02,0.0,0.01346
4,4,2,2,0,0,4.0,4.055,0.0,0.00557
4,4,1,1,0,0,4.0,3.992,8.73036,6.875
2,2,2,2,1,1,4.0,4.04,0.0,0.1589
2,2,0,0,1,1,4.0,3.982,5.029686,5.39
2,2,2,2,1,1,4.0,4.016,0.0,0.0622
1,1,0,0,1,1,4.0,4.047,9.343539,8.31
2,2,2,2,1,1,4.0,3.988,0.0,0.05753
0,0,2,2,1,1,0.0,0.01037,0.0,0.00551
0,0,1,2,1,1,0.0,0.01378,0.19463784,0.005592
2,2,1,2,0,0,4.0,3.984,0.7189149,0.2134
0,0,2,2,0,0,0.0,0.03708,0.0,0.01129
0,0,0,0,1,1,0.0,0.003967,1.9627616,2.777
3,3,1,1,0,0,4.0,4.004,4.79114,5.816
1,1,0,2,1,1,4.0,4.06,0.14005801,0.02913
4,4,2,2,0,0,4.0,4.08,0.0,0.01846
2,2,1,1,0,0,4.0,4.043,1.1233387,1.329
4,4,0,0,1,1,4.0,4.008,9.111845,8.58
3,3,0,0,1,1,4.0,4.043,4.9583597,5.383
2,2,1,1,0,0,4.0,3.941,8.301142,8.195
3,3,1,1,1,1,4.0,3.916,3.8394628,3.668
4,4,1,1,0,0,4.0,4.016,6.634656,7.023
1,1,2,2,0,0,4.0,4.05,0.0,0.014496
2,2,2,2,0,0,4.0,4.027,0.0,0.0094
4,4,2,2,1,1,4.0,4.008,0.0,0.00951
3,3,1,1,1,1,4.0,3.965,0.424671,0.2443
2,2,2,2,1,1,4.0,4.0,0.0,0.02779
1,1,2,2,1,1,4.0,4.008,0.0,0.01733
4,4,2,2,0,0,4.0,4.043,0.0,0.01852
1,1,0,0,1,1,4.0,4.08,9.215246,7.92
3,3,2,2,1,1,4.0,3.965,0.0,0.002613
1,1,0,0,0,0,4.0,4.04,8.757539,7.773
0,0,0,0,0,0,0.0,0.011154,9.710848,7.46
0,0,0,0,0,0,0.0,0.005795,2.9773326,3.895
3,3,2,2,1,1,4.0,3.975,0.0,0.011475
2,2,1,1,1,1,4.0,3.996,5.618322,6.71
2,2,0,0,1,1,4.0,3.945,0.96066964,2.254
3,3,1,1,0,0,4.0,3.969,5.5105553,6.684
2,2,1,1,1,1,4.0,4.027,7.706909,7.383
3,3,0,0,1,1,4.0,3.98,1.6677057,2.258
3,3,0,0,0,0,4.0,4.0,6.320963,7.62
0,0,0,0,0,0,0.0,0.003597,7.0709743,7.03
0,0,0,2,1,1,0.0,0.01166,0.0052743778,0.00721
1,1,0,2,1,1,4.0,4.004,0.2413458,0.1049
2,2,2,2,0,0,4.0,4.004,0.0,0.00696
4,4,1,1,0,0,4.0,3.947,7.9221106,7.336
3,3,2,2,1,1,4.0,4.01,0.0,0.00227
4,4,0,0,1,1,4.0,4.008,1.4658202,2.527
3,3,2,2,1,1,4.0,3.973,0.0,0.0378
1,1,2,2,1,1,4.0,3.898,0.0,0.009254
2,2,0,0,1,1,4.0,3.965,7.8243103,7.93
2,2,1,1,0,0,4.0,4.0,8.681185,8.734
0,0,2,2,1,1,0.0,0.006413,0.0,0.002434
4,4,0,0,0,0,4.0,4.04,4.9458885,6.715
4,4,2,2,0,0,4.0,4.0,0.0,0.161
2,2,2,2,1,1,4.0,3.557,0.0,0.2174
1,1,0,0,0,0,4.0,4.03,5.2081103,5.527
4,4,0,0,0,0,4.0,4.03,6.7134037,7.688
0,0,1,1,0,0,0.0,0.002398,4.5013857,7.01
0,0,2,2,0,0,0.0,0.015366,0.0,0.00591
4,4,1,1,1,1,4.0,4.07,0.5924793,0.977
4,4,2,2,0,0,4.0,4.02,0.0,0.01395
3,3,2,2,1,1,4.0,3.992,0.0,0.003513
2,2,2,2,1,1,4.0,4.02,0.0,0.2229
0,0,1,1,0,0,0.0,0.00785,7.2834597,5.97
2,2,1,1,1,1,4.0,4.02,8.628525,8.84
1,1,1,1,0,0,4.0,4.01,9.131482,7.89
3,3,2,2,0,0,4.0,4.027,0.0,0.003891
0,0,2,2,0,0,0.0,0.00798,0.0,0.002415
4,4,1,1,0,0,4.0,4.055,3.329139,4.047
2,2,1,1,0,0,4.0,3.982,7.5039606,8.61
3,3,1,1,1,1,4.0,4.0,4.6425605,4.14
3,3,1,1,1,1,4.0,3.95,2.6491477,1.83
4,4,2,2,1,1,4.0,3.963,0.0,0.005882
0,0,0,0,1,1,0.0,0.03223,0.7617928,1.128
3,3,0,0,0,0,4.0,4.03,4.815725,4.152
3,3,2,2,0,0,4.0,4.016,0.0,0.003126
2,2,2,2,0,0,4.0,4.043,0.0,0.0228
1,1,2,2,0,0,4.0,4.035,0.0,0.02359
4,4,2,2,1,1,4.0,4.016,0.0,0.001881
0,0,0,0,0,0,0.0,0.01519,8.21637,7.05
2,2,0,0,0,0,4.0,4.008,4.654172,4.53
2,2,1,1,1,1,4.0,4.01,6.7597156,7.992
1,1,1,1,1,1,4.0,4.016,8.24672,7.457
4,4,0,0,1,1,4.0,4.098,9.880177,8.37
3,3,2,2,0,0,4.0,3.953,0.0,0.01346
3,3,0,0,0,0,4.0,4.06,1.4230818,2.635
2,2,0,2,1,1,4.0,4.03,0.12815364,0.01727
0,0,1,1,1,1,0.0,0.004425,7.1808825,5.117
4,4,1,1,1,1,4.0,4.0,4.76537,5.04
4,4,2,2,1,1,4.0,3.953,0.0,0.01512
1,1,2,2,1,1,4.0,3.988,0.0,0.005955
2,2,2,2,1,1,4.0,3.967,0.0,0.006905
3,3,1,1,0,0,4.0,3.98,9.202523,7.008
1,1,1,1,0,0,4.0,4.04,6.9876804,7.523
4,4,2,2,1,1,4.0,3.95,0.0,0.002378
2,2,0,0,1,1,4.0,3.898,3.605093,4.145
1,1,1,1,0,0,4.0,3.98,7.1063986,8.58
1,1,0,0,0,0,4.0,4.05,9.352908,8.52
2,2,2,2,0,0,4.0,4.008,0.0,0.1423
4,4,0,0,1,1,4.0,4.06,3.5850782,3.875
4,4,0,0,0,0,4.0,3.982,6.835335,8.266
1,1,2,2,1,1,4.0,4.086,0.0,0.013725
1,1,2,2,1,1,4.0,4.066,0.0,0.01714
2,2,1,1,0,0,4.0,4.04,4.1788044,5.63
1,1,1,1,0,0,4.0,3.963,0.8153907,1.824
2,2,1,1,0,0,4.0,4.004,3.5070248,3.191
4,4,0,0,0,0,4.0,4.06,2.0863483,2.777
0,0,1,1,0,0,0.0,0.005318,2.8615065,4.85
3,3,2,2,0,0,4.0,4.035,0.0,0.01069
2,2,1,1,0,0,4.0,4.035,1.6560304,1.727
2,2,2,2,0,0,4.0,4.07,0.0,0.004013
3,3,0,0,0,0,4.0,3.96,8.215031,8.445
2,2,2,2,1,1,4.0,3.984,0.0,0.002306
0,0,2,2,1,1,0.0,0.005817,0.0,0.01616
3,3,2,2,0,0,4.0,3.982,0.0,0.06586
1,1,2,2,0,0,4.0,4.02,0.0,0.00873
3,3,1,1,0,0,4.0,3.984,5.212187,5.258
4,4,0,0,0,0,4.0,4.016,5.404195,6.46
2,2,2,2,1,1,4.0,3.992,0.0,0.01134
4,4,1,1,0,0,4.0,4.035,0.784483,3.76
4,4,2,2,0,0,4.0,4.043,0.0,0.0372
3,3,1,1,1,1,4.0,3.996,6.1899586,6.555
4,4,0,0,1,1,4.0,4.008,3.5350716,2.898
1,1,2,2,0,0,4.0,3.994,0.0,0.011375
1,1,0,0,0,0,4.0,4.055,3.356265,4.875
2,2,1,1,1,1,4.0,4.027,7.107974,6.914
4,4,0,0,1,1,4.0,4.023,9.23163,8.36
1,1,2,2,1,1,4.0,3.906,0.0,0.01987
0,0,1,1,1,1,0.0,0.01265,1.5258561,3.107
2,2,1,1,1,1,4.0,4.023,1.0950313,1.359
1,1,2,2,0,0,4.0,3.992,0.0,0.00813
4,4,2,2,0,0,4.0,4.055,0.0,0.01796
2,2,1,1,0,0,4.0,3.918,7.085396,8.14
1,1,0,0,1,1,4.0,4.04,5.556139,6.13
4,4,1,1,0,0,4.0,4.08,1.4540169,1.844
1,1,1,1,0,0,4.0,4.008,3.2868872,4.305
2,2,0,0,0,0,4.0,4.004,7.3084135,7.883
3,3,1,1,1,1,4.0,4.01,3.687336,2.754
4,4,0,0,1,1,4.0,4.055,9.590616,7.484
0,0,1,1,0,0,0.0,0.00904,1.715544,3.078
0,0,1,1,1,1,0.0,0.01636,1.5180085,2.605
0,0,1,1,1,1,0.0,0.002892,7.6388044,6.797
2,2,0,0,0,0,4.0,4.016,5.105019,4.684
4,4,2,2,1,1,4.0,3.975,0.0,0.00521
0,0,2,2,0,0,0.0,0.00873,0.0,0.00853
1,1,0,0,1,1,4.0,4.016,3.7751791,3.186
2,2,0,0,1,1,4.0,4.07,9.231102,6.92
2,2,2,2,0,0,4.0,4.02,0.0,0.015305
0,0,1,1,1,1,0.0,0.0003762,5.8616447,4.688
1,1,2,2,0,0,4.0,4.043,0.0,0.01654
4,4,2,2,0,0,4.0,3.996,0.0,0.01904
0,0,2,2,0,0,0.0,0.01143,0.0,0.01077
0,0,0,0,1,1,0.0,0.00915,2.9075637,3.668
2,2,1,1,0,0,4.0,4.02,8.378427,8.93
4,4,0,0,0,0,4.0,4.04,4.148175,5.41
1,1,2,2,0,0,4.0,4.027,0.0,0.02333
1,1,2,2,0,0,4.0,3.984,0.0,0.00869
0,0,2,2,0,0,0.0,0.004566,0.0,0.00464
4,4,0,0,1,1,4.0,4.016,6.1804705,6.598
1,1,2,2,1,1,4.0,4.055,0.0,0.00817
1,1,0,0,0,0,4.0,4.055,1.7192957,2.957
1,1,1,1,1,1,4.0,4.043,1.7642796,2.07
3,3,0,0,0,0,4.0,4.023,0.45513892,0.484
3,3,2,2,0,0,4.0,3.992,0.0,0.007015
1,1,2,2,1,1,4.0,3.875,0.0,0.010445
2,2,1,1,0,0,4.0,4.047,6.0196404,5.85
1,1,2,2,1,1,4.0,4.06,0.0,0.008865
0,0,2,2,1,1,0.0,0.01682,0.0,0.0082
2,2,1,1,1,1,4.0,4.035,4.355924,5.6
4,4,2,0,0,0,4.0,4.016,0.0,0.3882
4,4,2,2,1,1,4.0,4.03,0.0,0.0081
2,2,2,2,1,1,4.0,3.986,0.0,0.01309
1,1,0,0,0,0,4.0,4.0,4.744321,6.656
1,1,2,2,0,0,4.0,3.982,0.0,0.004013
0,0,0,0,1,1,0.0,0.004917,8.919554,7.504
0,0,1,1,1,1,0.0,0.02562,0.5467484,1.056
3,3,2,2,1,1,4.0,4.0,0.0,0.006905
1,1,0,0,1,1,4.0,3.977,5.182563,4.266
0,0,2,2,1,1,0.0,0.011246,0.0,0.0007086
2,2,2,2,1,1,4.0,4.0,0.0,0.0258
1,1,0,0,1,1,4.0,4.035,2.1631043,1.658
4,4,1,1,1,1,4.0,4.066,6.2089643,7.28
0,0,0,0,0,0,0.0,0.00823,4.430793,4.613
2,2,2,2,0,0,4.0,4.035,0.0,0.03973
3,3,0,0,0,0,4.0,4.01,5.9703817,5.465
2,2,0,0,0,0,4.0,3.941,8.812479,8.695
4,4,0,0,0,0,4.0,3.957,8.044231,7.9
1,1,1,1,0,0,4.0,4.023,3.7521496,4.527
4,4,0,0,1,1,4.0,4.07,8.735851,6.266
2,2,0,0,1,1,4.0,3.967,4.0291305,5.12
4,4,2,2,1,1,4.0,4.047,0.0,0.00944
1,1,2,2,1,1,4.0,4.008,0.0,0.01616
0,0,2,2,1,1,0.0,0.04025,0.0,0.03088
1,1,2,2,0,0,4.0,4.008,0.0,0.0372
4,4,0,0,1,1,4.0,4.043,8.7514925,7.637
3,3,2,2,0,0,4.0,3.977,0.0,0.0255
4,4,1,1,1,1,4.0,4.01,5.340576,6.438
0,0,1,1,1,1,0.0,0.00688,3.398847,3.508
1,1,2,2,1,1,4.0,4.03,0.0,0.01438
2,2,2,2,1,1,4.0,4.008,0.0,0.010445
0,0,2,2,1,1,0.0,0.006313,0.0,0.00521
0,0,0,0,0,0,0.0,0.02368,6.4487495,6.19
2,2,0,0,0,0,4.0,4.062,0.8345835,1.541
2,2,0,0,0,0,4.0,4.02,8.909372,8.24
0,0,2,2,1,1,0.0,0.00462,0.0,0.00555
1,1,1,2,1,1,4.0,3.982,0.06519723,0.01817
1,1,0,0,0,0,4.0,4.043,6.7589064,6.594
3,3,0,0,1,1,4.0,4.0,4.202766,4.945
3,3,1,1,0,0,4.0,4.05,9.612766,8.63
3,3,1,2,1,1,4.0,3.98,0.9862168,0.352
4,4,0,0,1,1,4.0,4.0,5.4514093,6.125
4,4,2,1,1,1,4.0,4.05,0.0,0.4648
3,3,0,0,0,0,4.0,4.008,4.193941,5.656
3,3,1,1,1,1,4.0,4.016,5.329203,6.15
3,3,2,2,1,1,4.0,3.969,0.0,0.0209
1,1,1,1,1,1,4.0,4.02,1.9582146,1.649
2,2,2,2,0,0,4.0,4.03,0.0,0.00826
0,0,2,2,1,1,0.0,0.00486,0.0,0.001852
2,2,1,1,0,0,4.0,4.023,7.2020493,7.36
3,3,1,1,0,0,4.0,3.963,7.72628,7.195
1,1,1,1,1,1,4.0,3.967,9.331578,9.3
1,1,0,0,1,1,4.0,3.957,6.6556125,7.145
3,3,1,1,1,1,4.0,3.93,9.832506,9.875
1,1,2,2,1,1,4.0,4.04,0.0,0.01831
1,1,2,2,1,1,4.0,3.953,0.0,0.004047
2,2,2,2,1,1,4.0,4.008,0.0,0.05914
4,4,1,1,1,1,4.0,4.008,2.394364,1.803
3,3,0,0,0,0,4.0,4.04,1.9008462,2.016
0,0,0,0,0,0,0.0,0.01987,8.971392,7.133
4,4,2,2,1,1,4.0,4.0,0.0,0.01749
2,2,2,2,0,0,4.0,3.96,0.0,0.00932
3,3,1,1,0,0,4.0,3.982,9.695475,8.81
3,3,0,0,0,0,4.0,4.027,2.5481186,2.75
4,4,0,1,0,0,4.0,4.016,0.681978,2.248
3,3,0,0,1,1,4.0,4.055,1.2685127,1.821
4,4,1,1,0,0,4.0,3.984,8.930755,7.58
2,2,2,2,0,0,4.0,4.023,0.0,0.01567
2,2,1,1,0,0,4.0,4.027,3.8864164,3.35
4,4,2,0,0,0,4.0,3.992,0.0,0.02959
2,2,0,0,0,0,4.0,4.0,9.350805,8.36
4,4,0,0,1,1,4.0,3.994,2.1021872,2.043
2,2,1,1,0,0,4.0,4.0,9.314706,9.6
0,0,2,2,1,1,0.0,0.00932,0.0,0.002167
2,2,1,1,1,1,4.0,4.016,8.63784,7.39
0,0,2,2,1,1,0.0,0.01285,0.0,0.0927
0,0,1,1,1,1,0.0,0.004955,7.1715508,6.19
4,4,2,2,1,1,4.0,4.03,0.0,0.013664
4,4,0,0,1,1,4.0,4.035,5.9165664,6.332
0,0,1,1,0,0,0.0,0.00873,7.635125,6.68
4,4,2,2,1,1,4.0,4.055,0.0,0.0825
2,2,1,1,1,1,4.0,4.02,5.0355616,5.5
3,3,0,0,1,1,4.0,3.96,3.689621,3.78
4,4,0,0,1,1,4.0,4.016,6.9323645,7.555
3,3,1,1,1,1,4.0,4.027,1.1722282,1.464
3,3,1,1,1,1,4.0,3.941,6.5144787,6.86
1,1,1,1,0,0,4.0,3.986,7.994937,5.137
3,3,1,1,1,1,4.0,3.988,1.5738609,2.02
1,1,2,2,1,1,4.0,3.975,0.0,0.003874
0,0,2,2,1,1,0.0,0.0158,0.0,0.0198
3,3,0,0,0,0,4.0,3.984,7.6164913,6.54
4,4,2,2,1,1,4.0,3.887,0.0,0.1343
0,0,1,1,1,1,0.0,0.00659,2.592769,4.55
3,3,1,1,1,1,4.0,3.965,6.195879,5.543
2,2,1,1,1,1,4.0,4.02,8.31369,7.906
0,0,2,2,1,1,0.0,0.003489,0.0,0.002914
2,2,2,2,1,1,4.0,4.02,0.0,0.01598
3,3,0,0,1,1,4.0,3.986,5.7158146,6.566
3,3,1,1,1,1,4.0,3.986,7.874075,8.53
3,3,1,1,1,1,4.0,4.055,1.2970533,1.387
4,4,1,1,1,1,4.0,4.008,3.8824272,4.184
1,1,2,2,1,1,4.0,4.043,0.0,0.00833
1,1,1,1,1,1,4.0,3.996,4.7488985,7.14
4,4,1,2,0,0,4.0,4.0,0.115484,0.01889
0,0,1,1,1,1,0.0,0.002066,5.7721148,4.76
1,1,0,0,0,0,4.0,4.06,5.2501974,6.74
1,1,2,2,0,0,4.0,4.027,0.0,0.02068
2,2,0,0,1,1,4.0,3.967,8.129069,7.77
3,3,2,2,0,0,4.0,4.0,0.0,0.002003
3,3,2,2,0,0,4.0,3.969,0.0,0.002342
0,0,0,0,0,0,0.0,0.01012,3.1028943,3.928
4,4,1,2,0,0,4.0,4.04,0.84314215,0.1792
3,3,0,0,1,1,4.0,3.676,6.467539,6.582
2,2,1,1,1,1,4.0,4.008,5.9188347,3.879
1,1,2,2,1,1,4.0,4.07,0.0,0.02759
2,2,1,1,1,1,4.0,4.03,7.88741,7.426
1,1,1,1,0,0,4.0,3.977,8.568302,8.05
1,1,1,1,0,0,4.0,4.027,5.5583305,4.395
4,4,1,1,1,1,4.0,4.06,1.5308065,1.215
0,0,2,2,0,0,0.0,0.02133,0.0,0.007614
1,1,0,0,0,0,4.0,4.016,3.088108,4.023
3,3,2,2,0,0,4.0,4.02,0.0,0.04666
2,2,1,1,1,1,4.0,4.02,8.120576,7.58
4,4,0,0,0,0,4.0,4.043,9.422486,8.42
2,2,0,0,0,0,4.0,4.023,8.632185,6.742
0,0,1,1,0,0,0.0,0.004936,6.3089895,7.29
3,3,2,2,0,0,4.0,4.008,0.0,0.01591
4,4,0,0,1,1,4.0,4.035,0.96169776,1.1875
1,1,0,0,1,1,4.0,4.035,1.3301418,1.725
