true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
2,2,0,0,0,0,4.0,3.96,6.0,6.016
1,1,0,0,0,0,4.0,3.967,6.0,6.023
0,0,2,2,0,0,0.0,0.000861,0.0,0.013245
2,2,2,2,1,1,4.0,3.994,0.0,0.03735
1,1,1,1,0,0,4.0,4.004,6.0,6.02
2,2,0,0,1,1,4.0,3.98,6.0,6.04
0,0,0,0,1,1,0.0,0.005817,6.0,6.09
4,4,0,0,1,1,4.0,4.02,6.0,5.96
3,3,0,0,1,1,4.0,3.992,6.0,5.996
1,1,1,1,1,1,4.0,4.016,6.0,6.0
1,1,2,2,0,0,4.0,3.96,0.0,0.0097
1,1,0,0,0,0,4.0,3.95,6.0,6.055
1,1,1,1,0,0,4.0,4.016,6.0,6.03
3,3,0,0,0,0,4.0,3.955,6.0,6.008
1,1,2,2,0,0,4.0,3.975,0.0,0.0109
4,4,1,1,1,1,4.0,4.05,6.0,5.9
1,1,1,1,1,1,4.0,4.016,6.0,5.992
2,2,2,2,1,1,4.0,3.992,0.0,0.03075
0,0,2,2,0,0,0.0,0.000697,0.0,0.014786
0,0,2,2,0,0,0.0,0.0008416,0.0,0.0125
0,0,0,0,1,1,0.0,0.005337,6.0,5.984
2,2,2,2,0,0,4.0,3.986,0.0,0.01775
2,2,0,0,1,1,4.0,3.975,6.0,6.016
1,1,0,0,0,0,4.0,3.96,6.0,6.05
3,3,1,1,1,1,4.0,4.01,6.0,6.008
4,4,1,1,1,1,4.0,4.047,6.0,5.918
2,2,1,1,0,0,4.0,4.008,6.0,5.94
1,1,1,1,0,0,4.0,4.0,6.0,6.035
1,1,2,2,0,0,4.0,3.973,0.0,0.01868
1,1,2,2,0,0,4.0,3.982,0.0,0.0192
0,0,0,0,0,0,0.0,0.006214,6.0,6.098
0,0,2,2,1,1,0.0,0.0006814,0.0,0.0209
1,1,2,2,0,0,4.0,3.977,0.0,0.01285
3,3,2,2,1,1,4.0,4.004,0.0,0.0198
2,2,1,1,0,0,4.0,4.008,6.0,5.977
4,4,1,1,0,0,4.0,4.035,6.0,5.934
2,2,2,2,0,0,4.0,3.992,0.0,0.01941
4,4,2,2,0,0,4.0,4.04,0.0,0.02234
0,0,1,1,1,1,0.0,0.004494,6.0,6.023
3,3,1,1,0,0,4.0,4.008,6.0,5.97
0,0,2,2,0,0,0.0,0.0009103,0.0,0.01305
2,2,1,1,0,0,4.0,4.027,6.0,5.96
3,3,1,1,0,0,4.0,4.008,6.0,5.957
4,4,0,0,1,1,4.0,4.02,6.0,5.973
4,4,1,1,1,1,4.0,4.035,6.0,5.945
1,1,2,2,1,1,4.0,3.994,0.0,0.03027
2,2,0,0,1,1,4.0,3.986,6.0,6.0
3,3,1,1,0,0,4.0,4.008,6.0,5.96
2,2,0,0,1,1,4.0,3.986,6.0,6.02
4,4,1,1,1,1,4.0,4.04,6.0,5.945
4,4,1,1,0,0,4.0,4.04,6.0,5.914
4,4,0,0,1,1,4.0,4.027,6.0,5.9
3,3,1,1,1,1,4.0,4.023,6.0,5.957
4,4,0,0,0,0,4.0,4.02,6.0,5.957
1,1,2,2,1,1,4.0,3.986,0.0,0.0186
4,4,1,1,1,1,4.0,4.047,6.0,5.89
3,3,2,2,1,1,4.0,4.02,0.0,0.02846
1,1,1,1,0,0,4.0,4.008,6.0,6.05
0,0,1,1,1,1,0.0,0.005703,6.0,5.98
2,2,2,2,1,1,4.0,4.004,0.0,0.05182
3,3,1,1,0,0,4.0,4.0,6.0,5.96
1,1,0,0,1,1,4.0,3.994,6.0,5.96
3,3,1,1,0,0,4.0,4.004,6.0,5.97
0,0,2,2,1,1,0.0,0.0006204,0.0,0.01688
2,2,0,0,1,1,4.0,3.982,6.0,6.016
3,3,2,2,1,1,4.0,4.023,0.0,0.0297
4,4,0,0,0,0,4.0,4.02,6.0,5.938
3,3,1,1,1,1,4.0,4.02,6.0,5.96
4,4,0,0,1,1,4.0,4.04,6.0,5.934
4,4,0,0,0,0,4.0,4.023,6.0,5.96
2,2,2,2,1,1,4.0,3.988,0.0,0.03287
1,1,1,1,0,0,4.0,4.0,6.0,6.016
3,3,1,1,0,0,4.0,4.008,6.0,5.938
3,3,1,1,1,1,4.0,4.02,6.0,5.94
2,2,1,1,1,1,4.0,4.01,6.0,5.953
3,3,1,1,0,0,4.0,4.016,6.0,5.938
2,2,0,0,0,0,4.0,3.965,6.0,6.008
3,3,0,0,0,0,4.0,3.95,6.0,6.0
4,4,2,2,1,1,4.0,4.043,0.0,0.02454
1,1,2,2,1,1,4.0,3.994,0.0,0.0228
2,2,1,1,0,0,4.0,4.02,6.0,5.97
2,2,0,0,0,0,4.0,3.957,6.0,6.01
2,2,0,0,1,1,4.0,3.973,6.0,6.035
2,2,2,2,0,0,4.0,3.973,0.0,0.02379
3,3,2,2,0,0,4.0,3.992,0.0,0.013824
2,2,2,2,0,0,4.0,3.988,0.0,0.02405
1,1,1,1,0,0,4.0,4.004,6.0,6.008
1,1,2,2,1,1,4.0,3.996,0.0,0.02425
4,4,2,2,0,0,4.0,4.055,0.0,0.02333
1,1,2,2,0,0,4.0,3.969,0.0,0.01274
1,1,2,2,0,0,4.0,3.977,0.0,0.01399
0,0,1,1,0,0,0.0,0.006798,6.0,5.996
4,4,0,0,0,0,4.0,4.02,6.0,5.938
0,0,1,1,1,1,0.0,0.00744,6.0,6.047
3,3,0,0,0,0,4.0,3.95,6.0,6.023
4,4,1,1,0,0,4.0,4.055,6.0,5.93
3,3,0,0,1,1,4.0,4.004,6.0,5.977
3,3,0,0,0,0,4.0,3.953,6.0,6.01
4,4,1,1,0,0,4.0,4.03,6.0,5.93
3,3,1,1,0,0,4.0,4.008,6.0,5.945
1,1,2,2,0,0,4.0,3.984,0.0,0.01427
4,4,0,0,1,1,4.0,4.03,6.0,5.953
1,1,1,1,1,1,4.0,4.02,6.0,5.957
4,4,2,2,0,0,4.0,4.04,0.0,0.02747
1,1,0,0,0,0,4.0,3.965,6.0,6.04
2,2,0,0,0,0,4.0,3.96,6.0,5.996
2,2,1,1,0,0,4.0,4.023,6.0,5.973
3,3,1,1,1,1,4.0,4.008,6.0,6.01
2,2,1,1,1,1,4.0,4.027,6.0,5.96
4,4,2,2,1,1,4.0,4.047,0.0,0.02158
4,4,0,0,0,0,4.0,4.027,6.0,5.938
4,4,2,2,1,1,4.0,4.035,0.0,0.01825
0,0,1,1,0,0,0.0,0.0082,6.0,5.97
2,2,1,1,1,1,4.0,4.01,6.0,5.96
4,4,1,1,0,0,4.0,4.03,6.0,5.93
0,0,2,2,1,1,0.0,0.0006013,0.0,0.01971
1,1,0,0,1,1,4.0,4.008,6.0,5.96
4,4,2,2,0,0,4.0,4.04,0.0,0.02243
3,3,2,2,1,1,4.0,4.01,0.0,0.02191
1,1,1,1,0,0,4.0,3.996,6.0,5.996
0,0,0,0,0,0,0.0,0.00696,6.0,6.08
4,4,0,0,0,0,4.0,4.01,6.0,5.94
4,4,2,2,1,1,4.0,4.04,0.0,0.02165
3,3,2,2,0,0,4.0,3.996,0.0,0.014786
1,1,2,2,1,1,4.0,3.988,0.0,0.01889
2,2,0,0,0,0,4.0,3.965,6.0,5.98
2,2,2,2,1,1,4.0,4.008,0.0,0.03099
2,2,0,0,1,1,4.0,3.982,6.0,6.02
0,0,2,2,0,0,0.0,0.0008545,0.0,0.01274
1,1,2,2,1,1,4.0,4.0,0.0,0.02846
1,1,1,1,0,0,4.0,4.008,6.0,6.02
4,4,0,0,0,0,4.0,4.016,6.0,5.96
3,3,1,1,1,1,4.0,4.01,6.0,5.98
0,0,2,2,0,0,0.0,0.0006504,0.0,0.012596
3,3,0,0,0,0,4.0,3.969,6.0,5.98
2,2,1,1,1,1,4.0,4.027,6.0,5.973
1,1,2,2,0,0,4.0,3.98,0.0,0.01461
4,4,1,1,1,1,4.0,4.047,6.0,5.9
1,1,1,1,1,1,4.0,4.016,6.0,5.934
3,3,0,0,0,0,4.0,3.95,6.0,6.03
3,3,0,0,1,1,4.0,3.992,6.0,5.992
2,2,0,0,1,1,4.0,3.982,6.0,5.996
0,0,0,0,1,1,0.0,0.005882,6.0,6.09
1,1,1,1,1,1,4.0,4.016,6.0,6.008
1,1,2,2,1,1,4.0,4.008,0.0,0.03885
4,4,0,0,1,1,4.0,4.02,6.0,5.973
4,4,1,1,0,0,4.0,4.04,6.0,5.914
1,1,2,2,1,1,4.0,3.988,0.0,0.02083
3,3,1,1,0,0,4.0,4.004,6.0,5.94
1,1,2,2,1,1,4.0,4.0,0.0,0.0195
4,4,1,1,0,0,4.0,4.047,6.0,5.918
2,2,2,2,1,1,4.0,3.988,0.0,0.0423
0,0,2,2,1,1,0.0,0.0006814,0.0,0.01987
1,1,1,1,0,0,4.0,4.004,6.0,6.035
0,0,1,1,1,1,0.0,0.004692,6.0,6.047
4,4,2,2,0,0,4.0,4.047,0.0,0.02306
2,2,0,0,0,0,4.0,3.969,6.0,5.984
4,4,1,1,1,1,4.0,4.055,6.0,5.902
1,1,1,1,1,1,4.0,4.008,6.0,6.023
4,4,1,1,0,0,4.0,4.055,6.0,5.918
2,2,0,0,0,0,4.0,3.957,6.0,6.023
3,3,0,0,1,1,4.0,3.973,6.0,6.008
3,3,0,0,0,0,4.0,3.95,6.0,6.016
4,4,2,2,1,1,4.0,4.047,0.0,0.0335
4,4,2,2,0,0,4.0,4.04,0.0,0.01956
2,2,2,2,0,0,4.0,3.953,0.0,0.02124
3,3,1,1,0,0,4.0,4.008,6.0,5.934
2,2,2,2,1,1,4.0,4.0,0.0,0.0442
3,3,0,0,0,0,4.0,3.941,6.0,6.04
0,0,1,1,1,1,0.0,0.006096,6.0,6.04
2,2,0,0,1,1,4.0,3.98,6.0,6.016
4,4,0,0,1,1,4.0,4.027,6.0,5.945
1,1,0,0,0,0,4.0,3.941,6.0,6.062
0,0,1,1,0,0,0.0,0.005955,6.0,5.96
2,2,0,0,0,0,4.0,3.969,6.0,5.992
3,3,0,0,1,1,4.0,3.992,6.0,5.98
0,0,0,0,0,0,0.0,0.00555,6.0,6.1
1,1,1,1,0,0,4.0,4.008,6.0,5.98
1,1,0,0,0,0,4.0,3.975,6.0,6.02
3,3,1,1,0,0,4.0,4.008,6.0,5.97
4,4,2,2,0,0,4.0,4.04,0.0,0.0297
3,3,1,1,1,1,4.0,4.008,6.0,5.996
2,2,0,0,1,1,4.0,3.975,6.0,6.023
0,0,1,1,0,0,0.0,0.01065,6.0,5.996
3,3,2,2,1,1,4.0,4.004,0.0,0.02823
2,2,0,0,0,0,4.0,3.967,6.0,6.008
0,0,0,0,1,1,0.0,0.006214,6.0,6.09
4,4,0,0,1,1,4.0,4.03,6.0,5.938
0,0,0,0,1,1,0.0,0.005463,6.0,6.098
4,4,2,2,1,1,4.0,4.047,0.0,0.02704
2,2,2,2,1,1,4.0,3.98,0.0,0.0393
0,0,2,2,0,0,0.0,0.0006814,0.0,0.012596
4,4,1,1,0,0,4.0,4.035,6.0,5.934
1,1,1,1,0,0,4.0,4.008,6.0,5.996
4,4,1,1,1,1,4.0,4.06,6.0,5.906
0,0,1,1,1,1,0.0,0.00555,6.0,6.023
2,2,1,1,1,1,4.0,4.01,6.0,5.97
1,1,0,0,0,0,4.0,3.95,6.0,6.055
0,0,2,2,1,1,0.0,0.0009174,0.0,0.02174
0,0,2,2,0,0,0.0,0.000939,0.0,0.01151
0,0,2,2,0,0,0.0,0.0007315,0.0,0.01624
2,2,1,1,0,0,4.0,4.023,6.0,5.97
2,2,0,0,1,1,4.0,3.984,6.0,6.01
0,0,1,1,1,1,0.0,0.004093,6.0,6.01
0,0,0,0,0,0,0.0,0.005768,6.0,6.1
4,4,2,2,1,1,4.0,4.055,0.0,0.03363
3,3,1,1,0,0,4.0,4.016,6.0,5.934
2,2,2,2,1,1,4.0,3.986,0.0,0.0289
1,1,2,2,1,1,4.0,4.0,0.0,0.02379
2,2,1,1,1,1,4.0,4.008,6.0,5.973
2,2,1,1,1,1,4.0,4.027,6.0,5.96
3,3,0,0,0,0,4.0,3.95,6.0,6.023
4,4,1,1,0,0,4.0,4.03,6.0,5.94
2,2,2,2,0,0,4.0,3.992,0.0,0.01852
3,3,1,1,0,0,4.0,4.008,6.0,5.957
4,4,1,1,0,0,4.0,4.047,6.0,5.883
4,4,2,2,0,0,4.0,4.043,0.0,0.0198
0,0,0,0,1,1,0.0,0.00482,6.0,6.094
0,0,0,0,0,0,0.0,0.004974,6.0,6.09
0,0,2,2,0,0,0.0,0.001115,0.0,0.01749
1,1,1,1,0,0,4.0,4.0,6.0,6.02
4,4,1,1,1,1,4.0,4.047,6.0,5.914
4,4,1,1,1,1,4.0,4.047,6.0,5.93
0,0,2,2,1,1,0.0,0.0006204,0.0,0.01926
2,2,0,0,0,0,4.0,3.96,6.0,6.016
2,2,2,2,1,1,4.0,3.984,0.0,0.0526
1,1,2,2,0,0,4.0,3.96,0.0,0.00897
3,3,0,0,1,1,4.0,4.004,6.0,5.977
2,2,1,1,1,1,4.0,4.023,6.0,5.957
3,3,2,2,0,0,4.0,3.984,0.0,0.014725
3,3,1,1,1,1,4.0,4.02,6.0,6.0
4,4,2,2,1,1,4.0,4.043,0.0,0.02982
1,1,2,2,0,0,4.0,3.969,0.0,0.011375
3,3,2,2,0,0,4.0,4.0,0.0,0.02068
0,0,2,2,1,1,0.0,0.0006714,0.0,0.01714
2,2,0,0,1,1,4.0,3.98,6.0,6.008
2,2,1,1,1,1,4.0,4.016,6.0,5.97
3,3,1,1,0,0,4.0,4.008,6.0,5.957
4,4,1,1,0,0,4.0,4.043,6.0,5.934
4,4,0,0,0,0,4.0,4.02,6.0,5.93
0,0,2,2,1,1,0.0,0.000574,0.0,0.0209
4,4,2,2,0,0,4.0,4.055,0.0,0.02216
2,2,0,0,1,1,4.0,3.986,6.0,6.0
0,0,1,1,0,0,0.0,0.007126,6.0,5.97
1,1,2,2,1,1,4.0,3.98,0.0,0.01604
3,3,1,1,1,1,4.0,4.016,6.0,5.98
0,0,1,1,1,1,0.0,0.006718,6.0,6.02
4,4,0,0,1,1,4.0,4.027,6.0,5.945
0,0,2,2,0,0,0.0,0.0008483,0.0,0.02124
2,2,0,0,0,0,4.0,3.96,6.0,6.01
0,0,1,1,0,0,0.0,0.008865,6.0,5.996
2,2,1,1,0,0,4.0,4.02,6.0,5.9
1,1,1,1,0,0,4.0,4.0,6.0,6.02
1,1,2,2,1,1,4.0,4.004,0.0,0.01956
3,3,2,2,0,0,4.0,3.994,0.0,0.01461
0,0,0,0,1,1,0.0,0.00644,6.0,6.074
1,1,1,1,1,1,4.0,4.016,6.0,6.016
3,3,2,2,1,1,4.0,4.01,0.0,0.02388
3,3,1,1,0,0,4.0,4.016,6.0,5.953
4,4,0,0,0,0,4.0,4.01,6.0,5.953
2,2,0,0,1,1,4.0,3.973,6.0,5.992
1,1,0,0,1,1,4.0,4.004,6.0,5.977
4,4,1,1,1,1,4.0,4.043,6.0,5.92
0,0,2,2,0,0,0.0,0.000676,0.0,0.014046
4,4,1,1,1,1,4.0,4.043,6.0,5.918
0,0,2,2,1,1,0.0,0.0007143,0.0,0.01926
2,2,2,2,0,0,4.0,3.994,0.0,0.02621
4,4,0,0,0,0,4.0,4.027,6.0,5.945
2,2,2,2,1,1,4.0,3.977,0.0,0.03885
1,1,1,1,0,0,4.0,4.008,6.0,6.04
2,2,1,1,1,1,4.0,4.016,6.0,5.97
1,1,1,1,1,1,4.0,4.016,6.0,6.0
0,0,1,1,1,1,0.0,0.004917,6.0,6.0
4,4,1,1,1,1,4.0,4.04,6.0,5.93
4,4,2,2,1,1,4.0,4.03,0.0,0.0181
4,4,2,2,1,1,4.0,4.047,0.0,0.01965
2,2,1,1,0,0,4.0,4.02,6.0,5.977
1,1,1,1,1,1,4.0,4.016,6.0,5.996
0,0,2,2,1,1,0.0,0.0005693,0.0,0.0186
4,4,1,1,1,1,4.0,4.04,6.0,5.94
1,1,0,0,0,0,4.0,3.947,6.0,6.04
2,2,0,0,0,0,4.0,3.957,6.0,6.03
0,0,1,1,0,0,0.0,0.007523,6.0,5.984
3,3,1,1,1,1,4.0,4.004,6.0,6.008
1,1,1,1,1,1,4.0,4.016,6.0,5.98
2,2,1,1,0,0,4.0,4.02,6.0,5.85
3,3,0,0,1,1,4.0,3.975,6.0,6.008
3,3,0,0,1,1,4.0,3.977,6.0,6.0
3,3,1,1,0,0,4.0,4.008,6.0,5.94
2,2,1,1,1,1,4.0,4.02,6.0,5.93
0,0,0,0,0,0,0.0,0.00453,6.0,6.1
1,1,1,1,1,1,4.0,4.016,6.0,5.996
3,3,1,1,0,0,4.0,4.008,6.0,5.977
1,1,2,2,0,0,4.0,3.975,0.0,0.01166
0,0,2,2,0,0,0.0,0.000889,0.0,0.013725
3,3,2,2,0,0,4.0,4.004,0.0,0.01741
2,2,2,2,1,1,4.0,4.004,0.0,0.04645
4,4,1,1,1,1,4.0,4.04,6.0,5.94
0,0,1,1,1,1,0.0,0.00513,6.0,6.02
2,2,2,2,0,0,4.0,3.98,0.0,0.02234
0,0,2,2,0,0,0.0,0.001022,0.0,0.01707
2,2,0,0,1,1,4.0,3.98,6.0,6.035
4,4,1,1,1,1,4.0,4.047,6.0,5.883
0,0,1,1,1,1,0.0,0.006313,6.0,6.05
2,2,2,2,1,1,4.0,3.98,0.0,0.0454
4,4,2,2,1,1,4.0,4.04,0.0,0.03111
0,0,2,2,1,1,0.0,0.0008483,0.0,0.02388
0,0,0,0,0,0,0.0,0.006237,6.0,6.09
4,4,2,2,0,0,4.0,4.03,0.0,0.01912
0,0,0,0,1,1,0.0,0.006413,6.0,6.1
2,2,0,0,0,0,4.0,3.98,6.0,5.977
2,2,2,2,0,0,4.0,4.008,0.0,0.02663
2,2,2,2,1,1,4.0,3.992,0.0,0.033
0,0,0,0,0,0,0.0,0.00482,6.0,6.113
1,1,2,2,0,0,4.0,3.975,0.0,0.0163
2,2,2,2,0,0,4.0,3.982,0.0,0.03064
4,4,2,2,0,0,4.0,4.05,0.0,0.02725
2,2,0,0,0,0,4.0,3.955,6.0,6.02
2,2,1,1,0,0,4.0,4.01,6.0,5.973
0,0,1,1,1,1,0.0,0.005486,6.0,6.016
4,4,1,1,1,1,4.0,4.055,6.0,5.895
4,4,1,1,0,0,4.0,4.035,6.0,5.93
4,4,1,1,1,1,4.0,4.055,6.0,5.895
4,4,1,1,0,0,4.0,4.04,6.0,5.94
1,1,1,1,0,0,4.0,3.996,6.0,6.035
3,3,1,1,1,1,4.0,4.016,6.0,5.992
1,1,0,0,1,1,4.0,3.992,6.0,6.0
0,0,1,1,1,1,0.0,0.005272,6.0,6.02
2,2,0,0,0,0,4.0,3.965,6.0,5.992
0,0,1,1,1,1,0.0,0.006485,6.0,6.03
3,3,0,0,0,0,4.0,3.945,6.0,6.04
4,4,1,1,1,1,4.0,4.047,6.0,5.914
2,2,0,0,1,1,4.0,3.975,6.0,6.04
0,0,0,0,1,1,0.0,0.005703,6.0,6.07
3,3,2,2,1,1,4.0,4.02,0.0,0.02632
1,1,2,2,1,1,4.0,3.994,0.0,0.02226
4,4,0,0,0,0,4.0,4.01,6.0,5.938
2,2,2,2,1,1,4.0,3.988,0.0,0.02924
2,2,1,1,1,1,4.0,4.008,6.0,5.98
4,4,2,2,1,1,4.0,4.03,0.0,0.02654
1,1,1,1,1,1,4.0,4.016,6.0,6.02
4,4,2,2,0,0,4.0,4.035,0.0,0.02174
0,0,1,1,0,0,0.0,0.006462,6.0,5.96
3,3,1,1,1,1,4.0,4.016,6.0,5.97
4,4,2,2,0,0,4.0,4.04,0.0,0.0258
1,1,2,2,0,0,4.0,3.98,0.0,0.01868
1,1,2,2,0,0,4.0,3.977,0.0,0.01852
0,0,2,2,1,1,0.0,0.000903,0.0,0.0281
0,0,0,0,0,0,0.0,0.00542,6.0,6.07
0,0,2,2,0,0,0.0,0.000803,0.0,0.013664
4,4,1,1,0,0,4.0,4.035,6.0,5.92
1,1,2,2,0,0,4.0,3.982,0.0,0.01309
0,0,2,2,1,1,0.0,0.0006156,0.0,0.02083
2,2,0,0,1,1,4.0,3.967,6.0,6.01
1,1,1,1,1,1,4.0,4.01,6.0,6.035
1,1,2,2,0,0,4.0,3.963,0.0,0.01694
3,3,1,1,0,0,4.0,4.008,6.0,5.973
3,3,2,2,0,0,4.0,3.984,0.0,0.01561
3,3,2,2,0,0,4.0,3.977,0.0,0.01749
3,3,2,2,0,0,4.0,3.992,0.0,0.01466
4,4,0,0,0,0,4.0,4.01,6.0,5.945
4,4,0,0,0,0,4.0,4.02,6.0,5.938
4,4,1,1,0,0,4.0,4.05,6.0,5.934
1,1,1,1,1,1,4.0,4.016,6.0,5.996
0,0,2,2,0,0,0.0,0.000743,0.0,0.01285
4,4,2,2,0,0,4.0,4.008,0.0,0.01197
0,0,1,1,1,1,0.0,0.006516,6.0,6.03
4,4,2,2,0,0,4.0,4.035,0.0,0.0297
0,0,0,0,1,1,0.0,0.003874,6.0,6.098
0,0,1,1,1,1,0.0,0.00721,6.0,6.02
3,3,1,1,0,0,4.0,4.004,6.0,5.957
3,3,2,2,0,0,4.0,3.973,0.0,0.0109
0,0,2,2,1,1,0.0,0.0007253,0.0,0.02002
0,0,2,2,0,0,0.0,0.0009246,0.0,0.01289
1,1,0,0,1,1,4.0,3.984,6.0,5.996
2,2,0,0,1,1,4.0,3.988,6.0,6.01
2,2,1,1,1,1,4.0,4.023,6.0,5.97
4,4,0,0,1,1,4.0,4.023,6.0,5.97
4,4,2,2,1,1,4.0,4.055,0.0,0.02867
3,3,0,0,0,0,4.0,3.967,6.0,5.938
4,4,0,0,0,0,4.0,4.016,6.0,5.938
1,1,2,2,1,1,4.0,3.992,0.0,0.02502
2,2,1,1,1,1,4.0,4.016,6.0,5.97
0,0,2,2,0,0,0.0,0.0009537,0.0,0.01289
3,3,1,1,0,0,4.0,4.01,6.0,5.914
1,1,0,0,0,0,4.0,3.967,6.0,6.05
1,1,1,1,0,0,4.0,4.008,6.0,6.023
0,0,1,1,0,0,0.0,0.0088,6.0,6.0
1,1,0,0,0,0,4.0,3.967,6.0,6.035
0,0,0,0,1,1,0.0,0.003937,6.0,6.07
4,4,1,1,0,0,4.0,4.055,6.0,5.855
1,1,1,1,0,0,4.0,4.004,6.0,6.02
3,3,2,2,0,0,4.0,3.996,0.0,0.01912
0,0,2,2,1,1,0.0,0.0007033,0.0,0.02621
1,1,2,2,1,1,4.0,3.986,0.0,0.01868
4,4,0,0,1,1,4.0,4.04,6.0,5.957
2,2,0,0,0,0,4.0,3.953,6.0,6.03
1,1,1,1,1,1,4.0,4.02,6.0,6.016
4,4,1,1,1,1,4.0,4.047,6.0,5.918
3,3,0,0,0,0,4.0,3.96,6.0,6.01
3,3,0,0,0,0,4.0,3.965,6.0,5.992
0,0,2,2,1,1,0.0,0.0007367,0.0,0.02216
0,0,1,1,1,1,0.0,0.00785,6.0,6.055
0,0,1,1,0,0,0.0,0.007153,6.0,6.016
3,3,2,2,1,1,4.0,4.023,0.0,0.03088
2,2,1,1,0,0,4.0,4.0,6.0,5.977
1,1,1,1,1,1,4.0,4.008,6.0,6.02
2,2,0,0,0,0,4.0,3.977,6.0,5.977
4,4,1,1,1,1,4.0,4.055,6.0,5.914
0,0,0,0,0,0,0.0,0.00612,6.0,6.062
0,0,1,1,0,0,0.0,0.007614,6.0,5.996
2,2,1,1,1,1,4.0,4.03,6.0,5.973
4,4,1,1,0,0,4.0,4.047,6.0,5.938
3,3,2,2,0,0,4.0,3.996,0.0,0.0186
3,3,1,1,1,1,4.0,4.027,6.0,6.016
0,0,0,0,1,1,0.0,0.004692,6.0,6.09
3,3,0,0,1,1,4.0,4.0,6.0,5.992
4,4,0,0,0,0,4.0,4.02,6.0,5.96
2,2,2,2,0,0,4.0,3.973,0.0,0.02165
3,3,1,1,1,1,4.0,4.02,6.0,5.984
0,0,0,0,1,1,0.0,0.00453,6.0,6.098
3,3,1,1,1,1,4.0,4.02,6.0,5.98
3,3,0,0,1,1,4.0,3.992,6.0,5.984
2,2,2,2,0,0,4.0,3.992,0.0,0.01996
4,4,1,1,0,0,4.0,4.047,6.0,5.89
1,1,2,2,0,0,4.0,3.969,0.0,0.008896
2,2,0,0,1,1,4.0,3.984,6.0,6.023
2,2,0,0,0,0,4.0,3.957,6.0,6.023
2,2,1,1,1,1,4.0,4.03,6.0,5.953
1,1,1,1,0,0,4.0,4.008,6.0,6.016
3,3,0,0,1,1,4.0,3.996,6.0,5.992
4,4,0,0,1,1,4.0,4.03,6.0,5.96
4,4,2,2,0,0,4.0,4.027,0.0,0.01519
0,0,0,0,0,0,0.0,0.00607,6.0,6.133
0,0,0,0,0,0,0.0,0.00659,6.0,6.09
1,1,2,2,0,0,4.0,3.982,0.0,0.03513
1,1,1,1,0,0,4.0,4.008,6.0,5.992
2,2,2,2,0,0,4.0,4.004,0.0,0.02759
0,0,2,2,1,1,0.0,0.0008287,0.0,0.02672
0,0,2,2,1,1,0.0,0.000676,0.0,0.02502
0,0,0,0,1,1,0.0,0.004566,6.0,6.09
2,2,2,2,1,1,4.0,4.02,0.0,0.0428
2,2,0,0,1,1,4.0,3.988,6.0,6.0
1,1,0,0,0,0,4.0,3.963,6.0,6.023
1,1,1,1,0,0,4.0,4.004,6.0,6.023
2,2,0,0,0,0,4.0,3.963,6.0,6.02
0,0,1,1,0,0,0.0,0.006668,6.0,5.977
1,1,1,1,0,0,4.0,4.0,6.0,6.05
2,2,0,0,1,1,4.0,3.969,6.0,5.992
3,3,0,0,0,0,4.0,3.95,6.0,6.016
3,3,2,2,0,0,4.0,3.982,0.0,0.01129
2,2,1,1,1,1,4.0,4.027,6.0,5.945
3,3,0,0,1,1,4.0,3.98,6.0,6.008
0,0,1,1,0,0,0.0,0.00664,6.0,5.984
0,0,0,0,1,1,0.0,0.00564,6.0,6.086
1,1,0,0,1,1,4.0,3.992,6.0,5.938
3,3,1,1,1,1,4.0,4.027,6.0,5.945
0,0,0,0,1,1,0.0,0.004547,6.0,6.098
3,3,0,0,1,1,4.0,3.996,6.0,5.98
1,1,2,2,1,1,4.0,4.0,0.0,0.02388
1,1,0,0,0,0,4.0,3.963,6.0,6.047
0,0,2,2,0,0,0.0,0.0008483,0.0,0.01484
3,3,0,0,0,0,4.0,3.96,6.0,6.01
3,3,1,1,0,0,4.0,4.016,6.0,5.94
1,1,2,2,0,0,4.0,3.984,0.0,0.02243
2,2,1,1,0,0,4.0,4.02,6.0,5.977
4,4,2,2,1,1,4.0,4.047,0.0,0.039
4,4,1,1,0,0,4.0,4.055,6.0,5.902
3,3,0,0,1,1,4.0,3.996,6.0,5.984
4,4,1,1,1,1,4.0,4.047,6.0,5.918
0,0,1,1,0,0,0.0,0.00932,6.0,5.996
2,2,0,0,0,0,4.0,3.957,6.0,6.02
0,0,1,1,0,0,0.0,0.00593,6.0,6.04
3,3,1,1,0,0,4.0,3.994,6.0,5.973
3,3,2,2,0,0,4.0,3.992,0.0,0.01244
2,2,2,2,0,0,4.0,3.988,0.0,0.02621
3,3,0,0,1,1,4.0,3.988,6.0,6.0
4,4,0,0,0,0,4.0,4.01,6.0,5.945
0,0,2,2,0,0,0.0,0.0007725,0.0,0.01174
4,4,2,2,1,1,4.0,4.043,0.0,0.01852
0,0,1,1,0,0,0.0,0.00675,6.0,6.04
4,4,2,2,1,1,4.0,4.055,0.0,0.02946
2,2,0,0,1,1,4.0,3.975,6.0,6.023
3,3,0,0,0,0,4.0,3.953,6.0,5.992
1,1,2,2,0,0,4.0,3.98,0.0,0.01611
4,4,0,0,0,0,4.0,4.016,6.0,5.945
1,1,2,2,0,0,4.0,3.975,0.0,0.01755
