true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,4,1,1,1,1,1.9848864,2.596,6.0,6.285
0,2,2,2,1,1,0.0,0.007015,0.0,0.1065
0,0,1,1,0,0,0.0,1.16,6.0,5.71
4,4,0,0,0,0,9.765169,7.656,6.0,4.965
4,4,0,0,1,1,8.267689,7.07,6.0,5.03
3,3,1,0,0,0,5.3575993,3.928,6.0,5.992
0,0,0,0,0,0,0.0,0.02051,6.0,6.37
1,1,1,1,1,1,5.611903,5.434,6.0,5.64
1,1,2,2,1,1,6.4369545,5.88,0.0,0.10565
1,1,2,2,0,0,5.3342667,5.15,0.0,0.1704
0,0,1,1,0,0,0.0,0.01016,6.0,5.258
0,0,0,1,0,0,0.0,0.3818,6.0,6.098
3,3,1,0,0,0,6.27109,5.605,6.0,6.05
1,2,2,2,0,0,4.5581784,4.2,0.0,0.02313
4,4,1,1,0,0,6.381331,7.78,6.0,6.29
2,2,2,2,1,1,4.9791064,5.47,0.0,0.1445
0,0,0,0,1,1,0.0,0.1951,6.0,6.062
4,4,0,0,1,1,2.0437386,0.9185,6.0,5.844
0,0,1,0,0,0,0.0,0.0664,6.0,6.188
2,2,0,1,0,0,9.80876,6.82,6.0,5.98
2,2,1,1,0,0,3.699606,3.72,6.0,6.203
2,1,0,0,0,0,3.2199545,3.246,6.0,5.934
1,2,0,1,0,0,4.4600687,4.773,6.0,6.03
0,0,2,2,0,0,0.0,0.347,0.0,0.01519
2,2,2,2,1,1,9.9668255,6.996,0.0,0.11035
1,1,1,1,0,0,4.4114366,4.887,6.0,6.098
2,1,0,1,1,1,2.639268,4.64,6.0,6.246
0,0,0,1,1,1,0.0,0.0861,6.0,6.36
4,4,0,1,1,1,7.448607,8.28,6.0,4.992
3,3,0,0,1,1,4.506405,3.879,6.0,5.85
1,1,1,0,1,1,7.8965244,8.71,6.0,5.96
1,2,2,2,0,0,4.969032,4.418,0.0,0.1224
1,0,0,1,0,0,0.58572143,0.06146,6.0,6.37
1,2,1,1,0,0,3.4801974,2.834,6.0,6.363
3,3,0,0,0,0,6.3750753,6.387,6.0,6.23
1,1,2,2,0,0,4.819476,4.93,0.0,0.042
4,4,1,1,1,1,8.460281,7.91,6.0,5.906
1,1,1,1,1,1,2.2735977,2.39,6.0,6.234
2,2,2,2,1,1,5.1763277,5.18,0.0,0.4832
0,4,2,2,0,0,0.0,2.742,0.0,0.11597
0,0,2,2,0,0,0.0,0.06744,0.0,0.0543
0,0,0,0,1,1,0.0,0.285,6.0,5.02
2,0,2,2,0,0,0.086326286,0.0543,0.0,0.5073
2,2,0,0,1,1,8.400141,7.67,6.0,5.86
1,1,0,0,0,0,5.9226456,5.504,6.0,6.324
3,3,1,1,1,1,7.4519053,8.195,6.0,5.523
4,4,1,1,1,1,9.330541,7.887,6.0,5.305
2,0,1,1,0,0,0.7478447,0.655,6.0,6.047
1,2,1,0,0,0,3.4542563,2.7,6.0,6.324
1,2,2,2,0,0,1.5180327,1.568,0.0,0.05643
1,1,2,2,0,0,8.138196,7.816,0.0,0.1224
0,4,0,1,0,0,0.0,0.1628,6.0,6.098
0,4,2,2,1,1,0.0,0.2534,0.0,0.0418
1,1,2,2,0,0,9.943666,8.29,0.0,0.5605
3,3,2,2,1,1,3.1560802,3.475,0.0,0.256
2,2,1,0,0,0,5.7131605,5.977,6.0,5.66
4,3,1,1,0,0,3.6823723,5.582,6.0,5.957
2,2,2,2,0,0,2.2915442,2.25,0.0,0.04575
4,0,2,2,0,0,1.140999,0.3276,0.0,0.0685
0,0,1,0,1,1,0.0,0.4612,6.0,5.758
3,4,1,1,0,0,3.6229687,3.898,6.0,5.746
0,0,2,2,0,0,0.0,0.2241,0.0,0.06464
2,1,1,1,0,0,2.5796473,2.494,6.0,5.92
3,3,1,1,0,0,6.846689,8.29,6.0,6.07
4,4,0,1,1,1,8.739191,6.97,6.0,4.773
4,0,1,0,1,1,0.082492866,0.5024,6.0,4.9
1,1,2,2,1,1,9.443344,6.09,0.0,0.527
2,1,0,1,1,1,5.274721,4.832,6.0,5.445
3,3,1,1,0,0,9.990448,6.78,6.0,5.816
2,1,0,1,1,1,2.0317376,4.39,6.0,4.55
4,3,1,0,1,1,1.759205,1.451,6.0,5.96
4,4,1,0,0,0,8.556705,8.016,6.0,6.18
4,4,0,0,1,1,1.3218731,0.82,6.0,6.137
3,3,1,1,1,1,3.491213,3.416,6.0,5.746
4,4,0,0,0,0,8.562368,7.53,6.0,4.406
1,2,2,2,1,1,5.1127615,3.436,0.0,0.2418
4,4,1,1,1,1,7.0464983,8.664,6.0,6.504
3,4,2,2,1,1,3.257933,0.672,0.0,0.0192
1,1,1,1,0,0,8.482216,7.227,6.0,4.566
0,0,1,0,1,1,0.0,0.12384,6.0,5.79
2,2,2,2,1,1,9.098787,7.58,0.0,0.03403
3,4,1,1,0,0,2.5126908,3.38,6.0,6.035
1,2,0,0,1,1,0.9293895,0.5195,6.0,5.305
3,4,1,0,0,0,1.3822854,0.6143,6.0,5.918
0,0,2,2,1,1,0.0,0.03973,0.0,0.0526
2,2,0,0,1,1,9.16891,7.695,6.0,2.414
3,3,2,2,1,1,5.9680386,5.06,0.0,0.01289
4,3,0,1,0,0,1.7642547,0.3906,6.0,6.04
3,3,1,0,1,1,4.536394,6.49,6.0,4.984
4,0,0,1,1,1,1.017223,0.1873,6.0,6.07
4,4,0,0,0,0,4.384743,4.01,6.0,5.895
2,2,2,2,1,1,5.786289,5.31,0.0,0.03004
1,1,1,1,0,0,2.5565367,3.838,6.0,6.086
3,3,1,0,0,0,4.901384,4.69,6.0,5.938
3,1,1,0,1,1,0.123879746,0.993,6.0,6.05
2,2,1,1,1,1,9.972155,7.633,6.0,4.145
3,3,1,1,0,0,9.4132185,7.793,6.0,5.53
2,2,0,1,0,0,2.8423476,1.494,6.0,5.992
3,3,0,0,0,0,6.1213646,5.37,6.0,5.984
4,3,2,2,1,1,4.138309,4.098,0.0,0.1777
1,1,2,2,1,1,9.578312,7.742,0.0,0.1395
2,2,1,0,0,0,1.9075435,2.771,6.0,6.195
2,1,0,1,0,0,5.106704,4.305,6.0,6.062
2,0,0,0,1,1,1.6211889,0.1478,6.0,6.62
2,1,2,2,0,0,4.8880124,4.086,0.0,1.246
3,3,2,2,0,0,6.2665915,8.484,0.0,0.0035
2,2,2,2,0,0,7.331741,7.926,0.0,0.0835
1,2,1,0,0,0,5.00015,4.965,6.0,6.11
1,1,2,2,1,1,2.8357983,2.27,0.0,0.04886
4,3,2,0,0,0,1.6445256,0.1267,0.0,0.5654
1,1,2,2,0,0,6.2627783,6.402,0.0,0.0396
1,1,2,2,0,0,9.712857,8.03,0.0,0.292
0,0,1,1,0,0,0.0,0.052,6.0,5.79
4,4,0,0,0,0,7.565634,8.12,6.0,5.55
0,0,1,1,1,1,0.0,0.334,6.0,6.152
3,3,0,0,0,0,9.853905,7.562,6.0,5.957
4,4,1,1,0,0,4.833625,4.78,6.0,5.777
3,3,0,0,1,1,9.428143,7.484,6.0,6.03
3,0,0,0,0,0,0.33495578,0.093,6.0,6.29
4,3,1,0,0,0,0.5894186,0.5264,6.0,5.914
3,3,1,1,0,0,7.666965,7.188,6.0,5.71
1,2,2,2,0,0,1.7738731,1.041,0.0,0.208
4,3,0,0,1,1,4.2298517,4.145,6.0,5.984
1,1,1,0,1,1,3.674394,1.295,6.0,5.516
4,4,2,2,0,0,2.5190797,3.055,0.0,0.2443
1,1,0,0,0,0,7.552753,7.6,6.0,6.42
2,2,0,0,0,0,4.675304,4.637,6.0,6.19
2,2,1,1,0,0,7.0021367,7.56,6.0,6.637
3,3,1,1,1,1,3.4876034,2.693,6.0,5.723
2,1,1,1,1,1,2.7974846,3.086,6.0,6.387
4,4,2,2,1,1,4.2174788,3.67,0.0,0.1037
4,4,0,1,0,0,6.193866,6.973,6.0,6.31
4,4,2,2,1,1,7.6013193,8.21,0.0,0.03564
0,0,1,0,0,0,0.0,0.5625,6.0,5.895
2,1,1,1,1,1,1.8421009,1.631,6.0,6.13
4,0,1,0,0,0,0.010589302,0.1307,6.0,6.094
0,0,2,2,1,1,0.0,0.0634,0.0,0.03943
1,2,0,1,1,1,1.2280152,0.7476,6.0,6.035
4,3,2,2,0,0,2.849479,2.87,0.0,0.05643
3,3,2,2,1,1,9.996873,8.31,0.0,0.287
1,2,1,0,0,0,4.7004232,4.4,6.0,6.32
0,0,0,1,0,0,0.0,0.3455,6.0,5.836
4,4,0,1,0,0,9.935682,7.977,6.0,5.543
4,4,2,2,1,1,6.5054092,7.895,0.0,0.05618
3,4,2,2,0,0,5.0600996,4.633,0.0,0.0651
1,0,2,2,1,1,1.0146934,0.00555,0.0,0.12146
2,2,0,0,0,0,2.6113963,2.475,6.0,5.9
2,2,2,2,1,1,2.2599146,0.028,0.0,0.01183
2,2,0,0,1,1,9.995044,6.703,6.0,4.914
0,0,2,2,0,0,0.0,0.05447,0.0,1.239
1,0,2,2,1,1,0.93748105,0.1262,0.0,0.12146
1,1,1,0,0,0,3.5869284,3.332,6.0,5.97
4,4,0,0,0,0,7.5767975,8.68,6.0,6.504
3,3,1,1,1,1,6.8519106,8.46,6.0,6.14
0,0,2,2,0,0,0.0,0.00915,0.0,0.00804
3,4,0,1,0,0,1.1828554,1.604,6.0,6.227
2,2,1,1,1,1,4.220841,4.844,6.0,5.383
1,1,2,2,0,0,7.0189943,8.305,0.0,0.2378
4,4,1,1,1,1,4.2750196,3.137,6.0,5.703
1,1,1,1,1,1,7.6609306,8.43,6.0,6.332
3,4,0,0,0,0,4.3291364,4.316,6.0,6.074
3,3,0,0,1,1,8.720485,7.008,6.0,6.023
2,2,0,0,1,1,9.721151,6.984,6.0,4.855
0,0,0,1,1,1,0.0,0.0746,6.0,6.09
1,0,1,0,1,1,1.2842367,0.5845,6.0,5.645
1,1,2,2,1,1,6.29066,5.633,0.0,0.541
4,3,0,0,1,1,5.467972,6.062,6.0,5.344
4,3,1,0,0,0,2.4051611,3.018,6.0,5.97
1,1,2,2,1,1,8.918659,8.92,0.0,0.555
3,3,1,0,0,0,6.561347,7.312,6.0,6.375
1,1,2,2,1,1,8.319774,8.055,0.0,0.3933
4,3,1,0,0,0,4.824859,5.895,6.0,6.137
2,2,2,2,1,1,6.7273927,8.82,0.0,0.0407
0,2,2,2,1,1,0.0,0.047,0.0,0.0226
1,0,1,1,0,0,0.3279456,0.251,6.0,5.824
0,0,1,1,1,1,0.0,0.2148,6.0,5.93
4,4,2,2,0,0,8.867579,7.64,0.0,0.1771
2,2,0,0,0,0,5.7481384,4.344,6.0,5.996
4,0,1,0,1,1,0.045893326,0.3347,6.0,5.508
1,2,1,0,1,1,1.4746454,0.3574,6.0,6.062
4,4,1,0,0,0,1.5119678,3.855,6.0,6.07
2,0,0,0,0,0,0.764205,0.03885,6.0,6.09
3,4,0,1,1,1,4.5917764,4.133,6.0,5.656
3,4,0,1,0,0,1.2248447,1.2295,6.0,6.383
4,4,2,2,1,1,8.613298,9.266,0.0,0.1519
4,3,2,2,0,0,1.3334001,0.603,0.0,1.054
2,2,2,2,0,0,7.2431426,7.74,0.0,0.04468
3,3,1,0,0,0,9.691196,8.41,6.0,6.285
2,0,2,2,1,1,2.1825418,0.2307,0.0,0.04773
3,3,0,0,0,0,8.595156,7.152,6.0,6.06
0,0,1,1,1,1,0.0,0.3628,6.0,6.477
2,2,0,1,1,1,6.8963203,7.016,6.0,5.707
4,0,0,0,1,1,0.47259748,0.0558,6.0,6.582
1,1,0,0,0,0,6.555452,6.766,6.0,6.332
0,2,1,0,0,0,0.0,0.2651,6.0,5.867
2,1,0,0,0,0,4.921207,3.855,6.0,5.906
3,3,0,0,1,1,7.9367647,7.85,6.0,5.66
0,0,0,1,0,0,0.0,0.00011384,6.0,4.586
1,1,1,0,0,0,7.414049,6.97,6.0,6.45
1,1,0,0,0,0,9.872624,6.44,6.0,4.758
3,3,1,1,0,0,3.5879028,3.82,6.0,6.152
4,4,2,2,0,0,7.9540787,7.44,0.0,0.03004
3,3,1,1,1,1,4.5153427,3.566,6.0,5.617
2,2,0,0,1,1,4.9492598,4.375,6.0,5.89
0,0,1,0,0,0,0.0,0.1224,6.0,5.72
3,3,2,2,1,1,5.398473,4.81,0.0,0.1616
2,1,0,0,0,0,3.5867872,3.01,6.0,6.08
0,1,0,1,1,1,0.0,0.2277,6.0,6.5
4,4,0,1,1,1,3.2137558,3.305,6.0,5.727
0,0,0,1,1,1,0.0,0.476,6.0,5.53
4,4,2,2,1,1,3.1854868,0.825,0.0,0.1882
2,2,2,2,1,1,9.276654,7.617,0.0,0.259
0,0,2,2,0,0,0.0,0.05405,0.0,0.02287
4,4,1,1,0,0,7.540268,7.832,6.0,6.246
1,1,1,1,0,0,1.278831,1.09,6.0,6.605
4,3,1,0,1,1,2.2466347,2.953,6.0,5.742
0,0,1,0,1,1,0.0,0.1567,6.0,5.684
2,2,1,1,1,1,7.2809653,7.945,6.0,6.938
1,0,0,0,0,0,0.6483719,0.3384,6.0,5.65
0,0,2,2,1,1,0.0,0.01244,0.0,0.0088
0,4,2,2,0,0,0.0,0.3594,0.0,0.1826
0,0,2,2,0,0,0.0,0.288,0.0,0.03622
2,2,1,1,0,0,9.866438,7.758,6.0,5.45
2,2,0,0,1,1,7.600333,7.78,6.0,6.094
0,0,1,1,1,1,0.0,1.195,6.0,5.934
0,0,0,0,0,0,0.0,0.2551,6.0,6.234
4,4,2,2,1,1,1.982713,1.377,0.0,0.1771
3,4,1,0,0,0,3.6340442,3.668,6.0,6.074
2,0,2,2,1,1,1.9183682,0.7134,0.0,0.421
1,1,2,2,1,1,9.193268,7.42,0.0,0.0916
2,2,1,1,1,1,7.786957,8.086,6.0,6.363
2,2,1,1,1,1,7.7378693,8.555,6.0,6.234
3,4,0,0,0,0,5.0766945,3.453,6.0,6.074
4,3,1,0,0,0,0.86290646,0.3738,6.0,5.37
2,2,2,2,0,0,9.8011,7.56,0.0,0.2174
3,3,1,1,0,0,9.623842,8.1,6.0,6.098
4,3,1,1,0,0,3.8618743,3.52,6.0,6.074
4,4,2,2,0,0,9.442214,8.016,0.0,0.0906
0,0,0,0,1,1,0.0,0.3535,6.0,6.098
0,3,0,1,0,0,0.0,0.4648,6.0,6.06
0,0,2,2,0,0,0.0,0.12195,0.0,0.02379
1,1,1,1,0,0,9.342186,6.246,6.0,6.113
4,4,1,1,1,1,8.0451355,7.26,6.0,5.78
4,4,1,1,1,1,8.856103,7.04,6.0,5.633
0,1,2,2,1,1,0.0,0.02924,0.0,0.1724
2,0,0,1,0,0,1.531004,0.904,6.0,6.31
2,1,2,2,1,1,5.398632,5.215,0.0,0.27
1,1,2,1,0,0,4.09263,4.355,0.0,2.281
3,3,0,0,1,1,7.104954,7.953,6.0,6.39
2,1,1,0,1,1,1.3661731,1.239,6.0,5.773
3,0,2,2,0,0,0.40396744,0.1877,0.0,0.02481
3,3,1,1,1,1,7.8765297,6.875,6.0,5.07
4,3,2,2,1,1,0.77956843,0.0396,0.0,0.715
1,2,2,2,0,0,1.7239597,0.2534,0.0,0.0321
3,3,2,2,0,0,0.9994706,0.03186,0.0,0.0688
0,0,2,2,1,1,0.0,0.04828,0.0,0.1107
2,1,0,1,1,1,4.730654,3.545,6.0,5.98
2,1,1,0,1,1,1.1352743,1.015,6.0,6.035
3,3,1,1,0,0,8.865928,7.68,6.0,5.96
4,3,1,0,0,0,2.0151908,1.329,6.0,6.117
4,3,0,0,0,0,4.895627,4.508,6.0,6.06
0,0,2,0,1,1,0.0,0.0737,0.0,0.575
4,4,2,2,0,0,0.75574553,0.2546,0.0,1.962
2,2,0,1,1,1,1.3232441,1.217,6.0,6.05
0,0,1,0,0,0,0.0,0.3833,6.0,6.246
1,1,2,2,1,1,9.440369,7.74,0.0,0.693
3,3,1,1,1,1,2.5155046,3.098,6.0,6.19
0,0,1,0,1,1,0.0,0.4346,6.0,6.246
4,4,0,1,1,1,8.37759,6.62,6.0,5.543
0,1,2,2,0,0,0.0,0.0664,0.0,0.0605
2,2,0,0,0,0,8.248473,7.426,6.0,6.348
0,0,1,0,0,0,0.0,0.436,6.0,6.605
2,1,1,0,0,0,3.940587,4.816,6.0,5.92
1,1,1,1,0,0,7.323536,7.895,6.0,6.727
1,1,2,2,1,1,5.259859,3.201,0.0,0.1287
3,0,2,2,0,0,0.14045277,0.3062,0.0,0.013885
0,0,0,0,1,1,0.0,0.326,6.0,6.047
1,1,1,1,1,1,4.3880405,4.574,6.0,6.098
3,0,2,2,1,1,1.1765513,0.1017,0.0,0.369
3,3,1,1,0,0,9.983587,6.633,6.0,2.264
4,4,0,1,0,0,4.676542,4.74,6.0,5.97
2,1,0,0,1,1,2.3026452,1.506,6.0,6.258
1,2,0,1,1,1,3.1809201,4.11,6.0,6.055
4,4,1,1,1,1,4.070476,5.215,6.0,5.7
0,3,2,2,0,0,0.0,0.476,0.0,0.01971
4,4,1,1,1,1,1.3374047,1.3955,6.0,6.098
0,0,2,2,1,1,0.0,0.03247,0.0,0.03635
2,2,2,2,0,0,5.4285536,5.336,0.0,0.1086
4,4,0,0,0,0,7.521284,7.953,6.0,6.266
2,0,2,2,1,1,0.44051772,0.01852,0.0,0.05774
1,2,1,0,0,0,3.8929906,4.312,6.0,6.11
2,2,1,1,1,1,8.688546,8.97,6.0,6.426
1,1,1,1,1,1,9.401823,7.664,6.0,5.61
0,0,1,0,1,1,0.0,0.1902,6.0,6.32
4,3,1,0,1,1,2.2764535,3.422,6.0,5.945
4,3,2,2,1,1,4.9417024,4.76,0.0,0.03635
4,0,2,2,1,1,1.7920601,0.3242,0.0,0.1512
2,2,1,1,0,0,4.9930906,4.633,6.0,6.227
1,1,1,1,1,1,8.4201,6.5,6.0,5.41
0,0,2,2,1,1,0.0,0.03247,0.0,0.2191
4,4,1,1,1,1,7.2453356,6.594,6.0,6.402
1,2,0,0,0,0,3.6659737,3.104,6.0,5.977
2,2,0,0,0,0,4.421523,4.31,6.0,6.09
0,0,1,1,0,0,0.0,0.1147,6.0,6.156
3,4,1,0,1,1,2.7890754,4.46,6.0,5.96
1,0,1,0,1,1,0.1092346,0.2382,6.0,6.246
2,2,1,1,0,0,2.2245028,1.594,6.0,5.97
3,3,0,0,1,1,1.5257607,0.898,6.0,6.094
3,3,0,0,1,1,9.698024,6.992,6.0,4.984
3,3,1,1,0,0,4.650652,4.695,6.0,6.062
2,0,1,0,1,1,0.6027975,0.694,6.0,5.816
0,3,0,0,0,0,0.0,0.986,6.0,6.164
1,1,1,1,1,1,9.2684,7.0,6.0,4.996
3,4,1,0,0,0,1.153637,0.96,6.0,6.258
1,2,2,2,0,0,3.71541,3.768,0.0,0.0639
0,0,2,2,0,0,0.0,0.01016,0.0,0.01839
3,0,2,2,0,0,2.0306544,0.1991,0.0,0.02725
2,2,2,2,1,1,9.926288,7.906,0.0,0.898
4,4,1,1,1,1,6.0101056,5.02,6.0,5.844
0,0,1,1,1,1,0.0,0.5645,6.0,6.01
2,1,2,2,0,0,4.9442554,3.887,0.0,0.3125
0,0,2,2,0,0,0.0,0.001754,0.0,0.01935
2,1,0,0,1,1,1.0208337,1.005,6.0,5.6
4,4,1,1,1,1,4.5378437,4.992,6.0,6.055
0,0,1,1,1,1,0.0,0.5635,6.0,5.84
2,0,2,0,1,1,0.18683222,0.0228,0.0,0.8105
4,2,2,2,1,1,1.2030435,1.207,0.0,0.0923
0,0,2,2,1,1,0.0,0.0978,0.0,1.17
0,0,0,0,0,0,0.0,0.2428,6.0,6.11
4,4,2,2,0,0,9.892357,7.188,0.0,2.016
0,0,0,0,1,1,0.0,0.295,6.0,6.336
2,2,0,1,0,0,1.2081823,0.1567,6.0,6.293
2,2,2,2,0,0,5.340583,3.469,0.0,0.02379
2,0,2,2,1,1,0.6629021,0.07965,0.0,0.002453
0,3,0,0,0,0,0.0,0.933,6.0,6.02
1,1,2,2,0,0,5.977368,5.996,0.0,0.05823
2,2,2,2,0,0,6.9159184,7.742,0.0,0.2117
4,4,2,2,0,0,5.2753344,4.473,0.0,0.05865
2,2,0,1,0,0,7.366474,7.035,6.0,6.312
2,2,1,1,0,0,3.020487,3.402,6.0,6.07
0,0,1,0,1,1,0.0,0.0737,6.0,5.42
4,3,1,1,1,1,3.294149,2.016,6.0,5.92
4,3,1,1,0,0,3.9452872,3.408,6.0,5.918
4,4,1,1,1,1,9.914448,7.113,6.0,5.258
4,4,1,1,0,0,8.734264,6.97,6.0,6.094
1,1,1,0,0,0,7.8888025,8.94,6.0,6.637
3,3,1,1,1,1,9.407508,6.363,6.0,3.805
1,2,0,1,1,1,1.1178533,1.66,6.0,5.984
0,0,1,0,1,1,0.0,0.2615,6.0,5.707
2,0,0,0,0,0,0.34200564,0.315,6.0,6.41
0,0,1,1,1,1,0.0,0.2676,6.0,5.953
3,3,0,0,0,0,7.5690737,8.35,6.0,6.348
4,4,1,2,1,1,9.063275,8.17,6.0,2.488
2,0,0,0,1,1,0.8517266,1.039,6.0,6.125
0,0,0,1,1,1,0.0,0.462,6.0,5.93
3,3,2,2,1,1,9.158228,7.68,0.0,0.1678
1,1,2,2,1,1,4.4272323,4.637,0.0,0.02946
4,3,0,0,0,0,5.4140987,4.098,6.0,5.97
2,2,2,2,1,1,2.095725,0.6743,0.0,0.3562
2,1,1,0,1,1,3.5804362,4.89,6.0,6.008
4,4,2,2,1,1,7.0794764,8.57,0.0,0.0718
1,1,1,1,1,1,9.18376,7.586,6.0,4.688
4,3,2,2,0,0,0.80779064,1.086,0.0,0.004494
0,0,1,1,0,0,0.0,0.2964,6.0,5.28
3,3,1,1,1,1,9.438061,7.348,6.0,4.734
4,3,2,2,0,0,4.891975,4.285,0.0,0.01846
1,1,2,2,0,0,3.912954,3.28,0.0,0.05865
1,2,2,2,0,0,2.317681,1.886,0.0,0.01825
0,0,2,2,1,1,0.0,0.001941,0.0,0.1554
0,2,0,1,0,0,0.0,0.4001,6.0,5.934
0,0,2,2,0,0,0.0,0.001039,0.0,0.02379
4,4,1,1,0,0,6.1716537,6.25,6.0,5.805
1,1,2,2,0,0,5.2040725,4.156,0.0,0.015305
0,0,2,2,1,1,0.0,0.1033,0.0,0.04593
2,2,0,0,1,1,7.9754443,7.984,6.0,5.547
1,1,1,1,1,1,9.88858,8.33,6.0,4.797
1,1,2,2,0,0,3.1056924,3.596,0.0,0.2452
3,3,1,0,0,0,6.5470495,7.44,6.0,6.324
3,3,2,2,0,0,2.5574794,2.809,0.0,0.0701
3,3,2,2,0,0,2.656775,2.322,0.0,0.05447
3,3,2,2,0,0,6.1169615,6.832,0.0,0.02405
4,3,0,1,0,0,1.9123358,1.954,6.0,6.016
4,3,0,0,0,0,3.0067139,4.81,6.0,5.945
4,4,1,1,0,0,7.740462,8.01,6.0,6.227
1,2,1,1,1,1,2.6149395,2.516,6.0,6.168
0,0,2,2,0,0,0.0,0.006386,0.0,0.02562
4,4,2,2,0,0,6.695494,8.82,0.0,0.03693
0,0,1,0,1,1,0.0,0.3103,6.0,5.45
4,4,2,2,0,0,6.3779926,6.83,0.0,0.01555
0,0,0,1,1,1,0.0,0.637,6.0,5.83
0,0,1,1,1,1,0.0,0.3154,6.0,6.367
3,3,1,0,0,0,4.444179,5.125,6.0,6.152
3,3,2,2,0,0,7.9819145,7.71,0.0,0.1685
0,0,2,2,1,1,0.0,0.0573,0.0,0.0468
0,4,2,2,0,0,0.0,0.04645,0.0,0.1287
1,1,0,0,1,1,7.5472765,8.23,6.0,6.016
2,2,0,1,1,1,2.0046487,2.557,6.0,4.875
2,0,1,1,1,1,0.09897341,0.4536,6.0,5.773
4,4,0,0,1,1,8.647148,6.21,6.0,4.535
4,4,2,2,1,1,3.8495312,3.531,0.0,0.2073
3,4,0,1,0,0,2.8961718,3.557,6.0,5.914
4,4,0,0,0,0,7.268655,8.07,6.0,6.113
1,1,2,2,1,1,5.6225147,4.633,0.0,0.03247
2,2,1,0,1,1,8.475634,7.023,6.0,6.05
0,4,2,1,0,0,0.0,0.08124,0.0,0.329
3,4,1,0,0,0,5.1200495,5.07,6.0,6.168
1,2,0,0,0,0,1.6203244,1.464,6.0,6.293
1,1,1,0,0,0,7.582322,8.97,6.0,6.71
0,0,1,0,0,0,0.0,0.7695,6.0,6.793
1,2,0,0,0,0,2.5834248,2.842,6.0,5.28
0,4,0,0,1,1,0.0,1.49,6.0,5.67
4,3,1,1,0,0,2.6237729,2.688,6.0,5.844
1,2,1,1,0,0,2.7739134,4.406,6.0,6.047
3,4,2,2,0,0,4.6244636,4.164,0.0,0.1262
0,0,2,2,1,1,0.0,3.517e-05,0.0,0.00807
1,1,2,2,1,1,7.0139427,7.742,0.0,0.3186
4,4,0,0,1,1,7.271561,7.85,6.0,4.875
2,2,0,0,0,0,6.687726,7.68,6.0,5.957
1,1,1,1,1,1,1.4413764,1.278,6.0,5.74
4,4,1,1,1,1,7.8247504,7.4,6.0,4.555
3,0,0,0,0,0,0.2534833,0.02759,6.0,3.703
3,4,0,1,0,0,2.5379963,2.691,6.0,5.79
0,1,2,2,1,1,0.0,0.1964,0.0,0.0737
0,0,1,0,1,1,0.0,0.0878,6.0,6.04
0,0,1,1,0,0,0.0,0.3677,6.0,6.15
3,4,2,2,1,1,2.7909627,1.812,0.0,0.06006
2,2,1,1,0,0,6.7553253,8.55,6.0,6.41
1,1,1,1,1,1,9.004224,7.47,6.0,4.555
2,2,0,0,0,0,8.1916485,7.766,6.0,6.035
4,4,1,1,1,1,1.8493624,2.322,6.0,5.707
0,0,0,0,0,0,0.0,0.08,6.0,6.047
0,0,1,0,0,0,0.0,0.7056,6.0,5.723
2,2,1,1,1,1,8.625109,6.953,6.0,5.844
4,4,1,0,0,0,7.5333543,8.8,6.0,5.977
3,3,2,2,0,0,6.529253,7.17,0.0,0.02058
3,3,1,0,1,1,5.0128927,5.53,6.0,5.45
0,0,0,1,1,1,0.0,0.1501,6.0,5.258
3,4,0,1,1,1,2.9203086,4.684,6.0,5.74
4,3,0,1,0,0,5.619266,5.195,6.0,5.812
2,2,2,2,0,0,3.7884111,6.543,0.0,0.0393
3,3,1,1,1,1,7.9181814,6.01,6.0,5.53
0,0,0,0,1,1,0.0,0.1752,6.0,6.332
3,3,1,0,1,1,6.80857,7.688,6.0,6.344
3,3,0,0,1,1,7.581703,8.58,6.0,6.14
2,2,2,2,0,0,9.467816,7.66,0.0,0.2069
4,4,1,1,0,0,6.6676307,8.3,6.0,5.957
1,2,2,2,0,0,2.0174873,0.421,0.0,0.06097
2,2,0,0,1,1,5.3800554,4.53,6.0,5.84
2,2,0,1,0,0,8.629089,7.25,6.0,6.36
2,0,1,1,1,1,0.08950858,0.1653,6.0,5.805
1,1,1,0,0,0,5.9117603,6.203,6.0,6.06
3,3,0,0,1,1,1.6621982,1.435,6.0,6.17
4,3,0,1,1,1,3.2793474,3.566,6.0,6.1
4,3,2,2,0,0,4.782779,4.92,0.0,0.04382
0,0,0,1,0,0,0.0,0.3643,6.0,6.29
0,0,0,1,0,0,0.0,0.732,6.0,6.22
1,1,2,2,0,0,9.231609,7.703,0.0,0.1951
1,1,1,0,0,0,7.5124736,8.22,6.0,6.45
2,2,2,2,0,0,9.493315,8.64,0.0,0.1731
0,0,2,2,1,1,0.0,0.01727,0.0,0.4724
0,0,2,2,1,1,0.0,0.0181,0.0,0.352
0,0,0,0,1,1,0.0,0.1423,6.0,5.977
2,2,2,2,1,1,7.5121017,6.594,0.0,0.752
2,2,0,0,1,1,6.687497,7.78,6.0,6.78
1,1,0,0,0,0,4.174674,5.957,6.0,5.0
1,2,1,1,0,0,3.3307476,4.715,6.0,6.242
2,1,0,1,0,0,3.5593228,1.924,6.0,6.086
0,0,1,0,0,0,0.0,0.4587,6.0,6.062
