true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,4,2,2,0,0,2.6896858,3.543,0.0,0.292
1,1,1,1,0,0,8.848659,8.55,9.380199,6.86
1,2,0,2,0,0,1.1791207,1.343,1.2040589,0.0874
1,1,1,0,0,0,2.4886725,2.98,3.9220757,6.25
3,3,0,2,0,0,2.4322965,3.293,1.0255098,0.1956
0,0,1,0,0,0,0.0,0.1262,4.838461,7.457
0,0,1,0,0,0,0.0,0.678,7.3722973,5.906
0,0,0,1,1,1,0.0,0.1854,9.626591,6.645
4,4,2,1,0,0,5.168891,4.406,0.0,0.6357
2,1,1,0,1,1,2.5494015,2.31,6.9713964,6.453
1,1,1,2,0,0,6.699192,7.65,1.2258627,0.9126
4,4,0,1,1,1,8.351488,8.94,1.8393264,2.51
1,2,0,0,0,0,5.101432,5.1,5.2267637,6.57
2,2,2,2,0,0,8.404179,8.58,0.0,0.6304
3,3,1,1,1,1,9.236687,9.28,6.6505957,4.32
4,4,2,1,0,0,1.302494,0.4595,0.0,0.07635
4,4,1,1,1,1,7.0265827,6.758,6.8586345,5.723
0,3,2,0,1,1,0.0,0.3027,0.0,0.1938
0,0,1,0,0,0,0.0,0.603,9.196275,7.184
4,4,0,2,0,0,6.052962,6.312,0.17661811,0.2092
4,4,0,0,1,1,6.173362,4.8,0.12362457,0.578
3,3,1,1,0,0,7.571269,7.67,3.7329924,3.41
0,0,0,2,0,0,0.0,0.504,0.23079304,0.0773
1,1,1,1,1,1,0.7931955,0.6245,4.784439,4.438
1,1,2,2,1,1,7.184843,7.125,0.0,0.4941
1,2,2,2,0,0,4.5298734,4.65,0.0,0.12335
0,0,1,1,0,0,0.0,0.5654,8.635466,7.03
0,0,0,2,0,0,0.0,0.3877,0.90737987,0.03052
3,3,1,1,0,0,9.571609,9.24,8.452666,6.58
1,0,2,2,0,0,1.2719753,0.07605,0.0,0.0726
4,4,1,1,0,0,6.4573884,6.39,9.058435,6.57
2,2,2,2,1,1,9.024008,9.19,0.0,0.4224
0,0,0,1,1,1,0.0,0.1764,8.151844,6.633
4,4,0,2,1,1,5.980127,5.883,0.26521733,0.527
0,0,1,0,0,0,0.0,0.505,8.3215,5.906
2,2,0,1,0,0,3.8516827,5.152,2.2863822,4.69
2,2,1,1,0,0,8.989167,8.914,6.075917,6.64
2,2,0,1,0,0,6.295348,5.2,5.2461205,5.086
1,1,0,0,0,0,9.251391,8.86,9.448057,4.38
0,0,2,2,0,0,0.0,0.00962,0.0,0.2903
2,2,2,1,1,1,7.2993283,7.168,0.0,1.681
1,1,1,0,0,0,8.546271,8.85,7.314102,6.13
2,2,0,2,1,1,6.326288,6.03,2.9725323,0.5864
0,0,0,0,1,1,0.0,0.0971,4.707971,4.137
4,4,0,1,1,1,7.2371874,7.465,6.4605875,6.6
3,3,0,0,1,1,3.8655443,3.895,7.3625097,6.055
1,1,1,2,1,1,2.1809688,4.56,1.05681,0.3748
1,0,2,2,0,0,0.16088763,0.12427,0.0,0.1129
1,1,0,1,0,0,4.6202574,4.273,9.774723,6.61
1,1,1,2,0,0,8.196707,7.53,4.5004053,2.848
3,0,0,0,0,0,0.4987538,0.7573,8.947624,6.49
1,1,2,2,0,0,2.8183036,1.586,0.0,0.0297
4,4,1,2,1,1,1.6283283,0.4106,2.9643295,0.3179
1,0,1,1,1,1,0.46730024,0.6133,5.1058855,6.645
2,2,2,1,1,1,9.250509,9.266,0.0,1.967
0,0,2,2,0,0,0.0,0.01796,0.0,0.2007
0,0,2,1,0,0,0.0,0.2964,0.0,0.5034
0,0,0,2,1,1,0.0,0.3804,2.2138677,0.2428
2,1,2,2,0,0,3.085938,3.332,0.0,0.02924
2,2,0,0,1,1,3.3826587,2.68,8.765917,5.273
1,2,0,0,0,0,4.562787,4.277,6.7100377,6.055
3,3,1,1,1,1,1.2430921,0.338,4.9641185,5.04
4,4,1,2,1,1,7.744356,7.53,0.73478645,0.3079
2,0,1,1,0,0,0.090090975,0.149,8.958822,6.633
1,1,1,1,0,0,4.5735044,4.58,9.447852,6.492
1,1,2,2,0,0,8.750213,8.42,0.0,0.5146
1,1,2,2,0,0,7.368325,7.105,0.0,0.261
0,0,0,2,0,0,0.0,0.01668,0.024462327,0.1584
0,0,2,2,1,1,0.0,0.04315,0.0,0.1584
1,2,2,2,0,0,1.4032545,0.476,0.0,0.03693
3,4,2,2,1,1,1.1590012,0.708,0.0,0.1622
2,2,1,1,0,0,6.1727667,5.684,4.2361274,4.523
4,4,1,1,0,0,9.157426,9.31,4.095324,1.684
2,2,2,2,0,0,6.0127854,5.137,0.0,0.1322
4,4,2,2,0,0,8.676779,8.93,0.0,0.4968
0,0,1,1,1,1,0.0,0.1296,7.4462585,7.207
3,4,1,0,0,0,5.470739,5.664,8.489462,4.797
0,0,2,1,0,0,0.0,0.1792,0.0,0.753
2,2,1,0,0,0,6.9194074,6.52,3.275823,3.668
3,3,1,1,0,0,3.9364157,3.777,3.8993526,5.008
4,4,0,1,1,1,9.424588,9.0,9.24694,6.855
4,4,1,2,1,1,5.8273325,4.992,0.08647694,0.4124
1,2,2,1,1,1,2.9117403,0.904,0.0,1.144
2,2,0,1,1,1,9.336855,9.12,9.091216,6.883
3,0,1,0,0,0,0.5722055,0.1029,1.7198875,4.242
2,2,0,0,1,1,2.908158,3.844,6.767168,6.67
4,3,1,1,1,1,1.5136908,0.5127,8.341713,6.29
4,4,1,0,0,0,4.1445937,3.688,2.303666,1.287
4,4,0,0,1,1,5.0824385,5.27,9.738743,6.62
3,3,1,2,1,1,5.9832473,6.207,2.054626,0.321
4,4,0,1,0,0,6.0517163,5.863,7.693296,6.445
1,1,2,2,1,1,5.8083434,5.383,0.0,0.1293
4,4,1,0,1,1,2.1254675,0.7104,5.721471,7.418
3,3,2,0,1,1,7.208205,7.48,0.0,0.621
1,1,1,1,0,0,2.6339002,2.113,4.53214,6.75
0,0,1,1,1,1,0.0,0.2117,6.025342,6.773
2,2,2,2,1,1,9.834325,9.54,0.0,0.4553
3,4,1,1,0,0,1.7624086,0.495,3.189229,3.182
1,1,0,2,1,1,7.847475,7.113,3.7569306,0.7134
3,4,1,0,0,0,1.2186522,2.207,5.4662914,6.773
0,0,2,1,1,1,0.0,0.2136,0.0,2.316
2,2,0,0,1,1,6.7889314,6.52,3.2167923,5.164
3,4,2,2,1,1,2.6942081,3.062,0.0,0.339
4,4,0,0,0,0,5.3787937,4.824,6.5377016,6.02
3,3,1,2,1,1,8.914345,8.76,3.018973,0.928
4,4,0,0,1,1,6.2896323,6.934,6.8851895,6.43
4,3,0,1,0,0,3.383603,3.205,6.9299655,6.13
2,0,2,0,1,1,0.868438,0.139,0.0,0.3408
1,2,1,1,0,0,1.9066665,0.628,3.5209942,3.752
3,4,1,0,0,0,5.4236727,5.24,2.4547877,2.744
3,3,1,1,1,1,2.2458818,1.903,9.884036,6.523
2,2,1,1,1,1,3.7336965,4.074,4.218016,6.637
3,3,1,0,0,0,7.190811,6.266,4.4786386,5.64
2,2,0,0,0,0,3.0625992,3.344,3.6728172,4.58
3,3,0,1,0,0,7.60676,7.46,7.8287687,6.918
4,3,2,2,1,1,2.5878472,0.7837,0.0,0.08514
1,2,2,2,1,1,3.4930358,3.2,0.0,0.09454
2,2,1,1,0,0,7.4278555,6.582,9.185458,5.86
2,2,0,0,0,0,8.640942,8.695,6.7871046,5.977
2,2,0,0,1,1,5.530964,4.664,5.49738,6.273
2,2,2,2,0,0,9.411603,9.03,0.0,0.4282
3,3,2,2,0,0,5.653034,5.043,0.0,0.3315
2,1,2,2,0,0,2.984429,2.639,0.0,0.02768
1,1,1,0,0,0,4.5779505,5.098,1.8529811,1.953
1,1,2,0,1,1,6.6356525,6.48,0.0,1.074
4,4,2,2,0,0,2.49049,3.467,0.0,0.0343
1,0,2,2,0,0,1.5484657,0.4297,0.0,0.112
1,1,2,2,0,0,7.867431,7.656,0.0,0.09894
0,0,1,1,0,0,0.0,0.1519,8.881908,6.176
4,0,0,1,0,0,0.12216629,0.02725,2.4938412,4.71
0,0,1,1,1,1,0.0,0.537,8.716642,6.664
3,3,0,0,0,0,9.293609,8.664,9.746538,7.3
4,3,1,0,0,0,2.5634623,3.547,6.987089,5.785
3,0,0,0,1,1,0.5030643,0.688,8.193174,7.594
3,0,0,0,0,0,1.0809562,0.1816,2.5027246,3.504
4,4,1,0,0,0,7.96918,7.508,8.254214,6.348
3,3,1,0,0,0,4.6873517,5.0,4.581478,6.477
1,1,2,2,0,0,7.1651196,6.734,0.0,0.0573
4,0,0,1,1,1,0.74679124,0.3296,1.9563494,3.115
1,1,1,2,1,1,5.671728,5.14,0.95325315,0.5225
4,4,2,2,0,0,8.483466,8.83,0.0,0.256
1,1,0,0,0,0,2.2027545,2.758,3.035081,3.453
2,2,0,1,0,0,9.919997,9.16,7.1576586,5.555
2,2,1,0,0,0,6.7344804,6.4,5.358009,5.113
3,4,1,0,1,1,4.0606437,4.254,4.1726823,2.23
2,1,1,1,1,1,2.7732654,3.63,7.077095,6.05
4,4,2,2,1,1,7.7320805,7.31,0.0,0.2642
4,4,0,0,0,0,6.525755,6.05,8.599248,6.53
4,4,2,2,1,1,3.5457494,4.375,0.0,0.251
0,0,1,1,0,0,0.0,1.039,7.4894543,5.6
2,0,1,1,1,1,0.15497957,0.0195,3.3787389,5.305
4,1,1,0,0,0,1.1360457,1.316,5.424958,6.258
0,0,2,2,1,1,0.0,0.1033,0.0,0.1641
1,1,0,0,1,1,5.945059,5.836,4.7631035,3.584
4,4,2,2,0,0,8.423255,8.85,0.0,0.3657
3,3,2,2,1,1,9.270767,8.625,0.0,0.732
1,1,1,0,0,0,7.4780474,7.35,6.920537,6.6
0,0,0,1,0,0,0.0,0.1764,6.8608084,4.508
4,4,0,0,0,0,5.6199675,5.63,5.7296605,6.363
4,4,2,2,1,1,1.5968637,0.788,0.0,0.3608
3,3,2,2,0,0,4.6755047,5.37,0.0,0.5312
1,1,2,2,1,1,4.5724125,5.66,0.0,0.1252
2,2,0,0,0,0,6.8984265,6.977,3.9794133,6.598
2,1,2,2,1,1,5.6291065,3.996,0.0,1.225
2,2,0,0,1,1,8.467951,8.336,7.9340267,5.64
0,0,2,2,0,0,0.0,0.07605,0.0,0.01782
1,2,2,2,1,1,5.000292,5.445,0.0,0.0709
1,1,1,1,0,0,6.328776,7.18,9.931486,6.914
4,3,0,1,0,0,4.5763984,4.82,1.5174773,1.015
3,4,1,1,1,1,3.1322632,3.406,1.6479266,1.461
0,0,2,1,0,0,0.0,0.452,0.0,0.6323
3,3,0,0,0,0,7.3208685,7.156,7.10249,6.17
2,2,1,0,1,1,3.244453,3.773,5.6443157,6.035
1,1,2,0,0,0,6.989728,7.08,0.0,0.4321
4,3,1,1,1,1,2.124427,1.617,7.35227,6.637
1,1,1,1,1,1,8.336381,7.43,8.918548,6.31
3,4,0,2,0,0,5.4786587,4.496,2.7565632,0.9126
3,3,0,0,1,1,7.3801775,6.598,1.2322987,1.122
2,2,0,0,1,1,8.438124,8.23,8.334656,6.45
0,0,0,1,1,1,0.0,0.1439,8.818059,6.6
1,0,1,1,1,1,0.7311439,0.1322,3.0128598,5.0
1,2,2,2,1,1,4.1006246,2.854,0.0,0.297
4,3,0,0,1,1,1.7604445,1.421,5.0960107,6.7
4,4,1,0,0,0,6.8566017,6.84,9.937315,6.22
1,2,2,2,1,1,1.775562,1.513,0.0,0.02359
3,3,1,0,0,0,4.53104,4.094,7.00457,3.967
1,0,2,2,1,1,1.1454803,0.0423,0.0,0.2041
4,4,1,0,0,0,5.4815316,5.117,7.3377934,6.344
2,2,2,0,1,1,6.434445,5.703,0.0,0.945
0,0,2,2,1,1,0.0,0.006264,0.0,0.01714
1,1,1,0,0,0,8.187395,7.78,7.6837845,6.31
0,0,1,1,1,1,0.0,0.3455,3.9069483,3.977
4,4,2,2,0,0,9.3811865,9.0,0.0,0.7236
2,2,0,0,0,0,5.9459963,6.03,4.7436695,5.605
4,4,1,0,1,1,7.4209833,6.68,1.8096981,5.527
1,2,1,0,1,1,3.9268394,4.04,0.71922606,0.301
4,4,1,0,0,0,5.8492303,5.258,6.7867336,6.48
2,2,0,0,0,0,1.9616961,3.402,8.337624,5.562
3,4,0,2,1,1,3.8658009,2.559,3.523785,0.7656
3,4,0,0,0,0,1.2298607,1.186,8.311882,5.297
4,0,2,0,1,1,0.9785317,0.03375,0.0,0.7056
4,3,2,2,0,0,4.6229134,3.062,0.0,0.1567
2,0,2,2,0,0,0.10692752,0.2124,0.0,0.12195
3,4,1,2,0,0,1.6328249,0.9893,0.2870709,0.1107
2,1,2,2,1,1,3.0964696,3.664,0.0,0.12335
3,0,0,0,0,0,0.3145461,0.2443,5.561944,6.023
0,0,1,1,1,1,0.0,0.683,7.540923,7.066
2,1,0,0,1,1,4.5243707,5.07,5.311824,6.87
4,0,0,1,1,1,0.5782283,0.2236,8.374242,6.207
1,2,0,0,0,0,3.2462006,4.21,5.475865,6.254
0,0,1,1,0,0,0.0,0.08185,8.30781,6.715
2,0,0,1,0,0,1.0973223,0.704,9.022498,6.71
3,3,0,1,1,1,3.4133673,3.379,3.5901008,4.59
0,0,0,0,0,0,0.0,0.7124,7.173898,5.85
1,2,1,1,0,0,1.8585219,1.808,8.070186,6.64
1,0,0,0,0,0,0.18056634,0.0934,9.23107,7.117
3,3,1,0,0,0,7.3955173,6.797,5.5596213,6.684
4,4,2,2,0,0,5.8447247,5.125,0.0,0.1049
3,3,1,1,1,1,6.232806,6.156,4.074281,3.572
2,1,0,1,1,1,5.224025,4.805,2.8369513,2.398
0,0,1,0,0,0,0.0,0.0974,0.76137066,1.532
3,0,2,2,1,1,0.7390437,0.279,0.0,0.0435
2,2,0,2,0,0,9.594646,8.65,0.92952156,0.6074
0,0,0,1,1,1,0.0,0.3906,9.747825,7.18
4,4,0,0,1,1,4.31345,3.967,9.615495,6.625
0,3,0,0,1,1,0.0,0.704,8.888907,7.61
4,4,2,2,1,1,4.05903,4.016,0.0,0.06006
2,1,2,2,1,1,2.6286454,1.518,0.0,0.0835
0,0,2,0,0,0,0.0,0.0712,0.0,1.053
4,3,1,2,0,0,1.7370081,0.312,2.0080085,3.855
1,1,1,0,0,0,8.594571,8.61,7.979377,6.453
4,4,1,0,1,1,5.0420322,5.32,6.580098,6.703
0,2,1,0,1,1,0.0,0.7007,8.900083,6.676
2,2,1,2,1,1,9.882362,9.195,3.6053135,0.41
1,0,0,0,0,0,0.589694,0.138,2.568644,3.406
0,0,2,2,1,1,0.0,0.1554,0.0,0.1445
0,2,2,0,0,0,0.0,1.294,0.0,0.699
0,0,2,1,0,0,0.0,0.0423,0.0,0.1519
2,2,1,1,0,0,8.518454,8.63,8.9651,6.086
2,1,0,2,1,1,4.8052707,4.008,0.29361454,0.4512
0,0,1,1,1,1,0.0,0.2415,5.279825,7.035
0,0,0,1,0,0,0.0,0.4985,9.282999,7.01
4,4,2,0,1,1,2.913997,3.395,0.0,0.759
3,4,1,1,0,0,2.4945638,2.41,1.6439806,0.825
2,0,2,2,1,1,1.1270657,0.0289,0.0,0.1142
1,2,2,2,1,1,4.0915213,3.04,0.0,0.463
2,2,1,1,1,1,9.479198,9.086,5.4379315,3.902
2,2,1,2,1,1,8.169119,7.72,1.4856133,0.2052
3,4,0,2,0,0,4.9834247,4.875,1.1777549,0.2405
4,4,1,2,0,0,8.891272,8.97,1.1185217,0.287
2,2,2,2,0,0,7.151503,7.29,0.0,0.1248
3,3,1,1,0,0,6.867829,5.156,2.4816663,4.074
4,4,1,2,0,0,9.116279,8.79,0.43292508,0.615
4,4,2,2,0,0,5.038728,3.71,0.0,0.2937
0,0,0,1,1,1,0.0,0.2129,7.992359,7.13
0,4,0,1,0,0,0.0,0.1262,3.1075854,1.581
0,0,2,0,0,0,0.0,0.1248,0.0,0.1987
1,1,1,1,0,0,6.7292733,6.242,3.5307252,3.918
4,4,1,0,1,1,4.545863,4.527,6.707309,6.883
4,0,1,1,1,1,0.42263544,0.4788,7.6017323,6.74
0,0,2,0,1,1,0.0,0.1976,0.0,0.6855
2,2,0,0,0,0,7.3806996,6.742,8.7661495,5.59
2,1,2,2,1,1,4.600469,4.062,0.0,0.2391
1,1,2,2,0,0,6.1081486,5.83,0.0,0.5083
3,0,0,1,1,1,0.034306597,0.4663,6.200686,7.016
2,2,1,2,1,1,5.008889,4.777,1.5144918,0.4185
3,3,2,2,0,0,6.7605267,6.95,0.0,0.2045
3,3,1,2,1,1,3.9097304,1.454,2.65901,1.037
4,3,2,2,1,1,2.3343933,0.9087,0.0,0.08093
1,2,2,2,0,0,1.4555087,0.579,0.0,0.0181
3,3,2,2,0,0,8.021959,7.973,0.0,0.8833
0,0,2,2,1,1,0.0,0.014786,0.0,0.4385
2,2,0,0,1,1,7.0883408,6.86,8.984778,6.97
2,2,1,0,1,1,3.1877139,3.965,8.689543,6.832
3,3,1,0,0,0,9.760225,9.35,0.14396042,0.836
4,4,1,1,0,0,6.971123,6.133,5.773403,6.188
4,3,0,2,0,0,3.2860994,4.484,1.1218941,0.1724
0,0,2,2,1,1,0.0,0.0974,0.0,0.01053
4,4,2,2,0,0,8.87437,8.805,0.0,0.5674
2,2,0,0,1,1,6.005224,5.29,6.769044,6.31
0,0,1,0,0,0,0.0,0.1501,8.269846,5.668
1,1,2,2,1,1,6.9238405,6.58,0.0,0.5996
3,3,1,2,1,1,7.986098,8.28,1.0614882,0.5815
0,0,1,0,1,1,0.0,0.1537,6.9429398,5.867
4,4,0,0,1,1,1.0207663,0.4653,7.2609134,6.95
0,0,2,2,0,0,0.0,0.2211,0.0,0.05182
2,2,0,0,0,0,6.4772654,6.402,8.305834,6.39
0,0,1,0,0,0,0.0,0.12384,6.3601856,4.6
2,1,1,0,0,0,1.9805009,1.479,6.2587643,6.7
1,1,1,0,0,0,9.276294,8.266,4.1293783,4.266
1,1,2,2,1,1,7.301997,7.477,0.0,0.3623
3,3,2,2,0,0,6.204245,6.582,0.0,0.3367
0,0,0,0,1,1,0.0,0.0874,6.925126,5.734
1,0,1,0,1,1,1.3888459,0.4258,5.6633134,7.535
3,0,2,2,1,1,1.4330446,0.2537,0.0,0.0442
3,3,1,1,0,0,7.2616997,6.758,1.6863592,2.781
4,4,0,1,0,0,7.5676317,7.11,9.866123,6.477
2,2,0,2,1,1,4.650748,3.445,0.80519325,0.655
1,2,0,0,1,1,1.3647673,0.2439,1.9440295,2.24
4,3,1,1,1,1,5.1125393,4.375,9.91048,5.78
0,0,2,1,0,0,0.0,0.259,0.0,0.471
4,4,1,1,1,1,5.938091,5.594,9.995632,6.617
0,0,2,0,1,1,0.0,0.3818,0.0,0.10736
2,2,2,2,0,0,5.343396,5.434,0.0,0.02075
4,0,0,1,0,0,0.7563467,0.2405,3.5983505,5.977
2,1,2,2,1,1,3.5991626,4.477,0.0,0.1785
1,1,1,2,0,0,7.826269,8.195,0.0808782,0.1738
2,1,1,0,1,1,3.9412365,4.266,5.6595106,7.023
1,2,1,0,1,1,4.22222,4.33,4.2814612,6.055
0,0,1,2,1,1,0.0,0.2542,2.5768437,0.3242
4,4,1,0,1,1,3.205477,4.594,1.9534013,1.054
4,4,2,2,1,1,8.770999,9.0,0.0,0.715
4,4,2,2,1,1,7.682776,7.883,0.0,0.2476
2,1,1,1,0,0,5.5455685,6.062,1.1980616,1.797
1,1,1,0,1,1,3.804428,4.383,7.4435706,6.68
0,1,2,2,1,1,0.0,0.684,0.0,0.04593
4,4,1,0,1,1,1.4889429,0.8633,4.1469502,4.723
1,1,0,1,0,0,8.388733,7.71,1.2578571,1.792
2,1,0,1,0,0,1.1718659,0.679,5.2072053,6.64
0,0,1,0,0,0,0.0,0.11505,2.7731621,1.725
3,3,1,1,1,1,7.4820848,5.902,2.1642282,1.568
1,2,1,2,1,1,4.110019,4.79,0.5542523,0.898
2,2,1,1,0,0,4.394115,4.51,9.985286,6.855
3,0,0,1,1,1,0.00898784,1.161,5.964491,6.062
3,3,0,2,1,1,4.218175,3.877,0.14710006,0.0729
3,3,1,1,0,0,9.70572,9.125,3.7181273,1.828
2,2,1,2,1,1,2.4991715,1.979,1.9113207,0.06903
0,0,0,0,0,0,0.0,0.2241,2.3160748,6.637
1,1,1,2,1,1,3.0409508,2.95,0.24406084,0.2361
3,3,1,0,0,0,2.1162825,3.172,3.9386706,5.426
1,2,2,2,0,0,4.4198236,5.492,0.0,0.0634
0,0,2,0,0,0,0.0,0.09125,0.0,0.462
3,3,2,2,0,0,7.3053513,7.35,0.0,0.1037
2,2,2,1,1,1,8.5956,8.07,0.0,0.993
4,4,1,2,1,1,8.035093,7.848,0.3839526,0.1359
0,3,1,1,1,1,0.0,0.5684,3.3810208,2.557
2,1,2,2,0,0,2.9267173,3.16,0.0,0.2489
0,0,2,2,0,0,0.0,0.1155,0.0,0.09973
2,2,0,0,1,1,2.3886387,3.355,5.4849267,6.21
4,4,1,0,1,1,2.4542196,1.49,4.6418185,6.96
0,0,1,2,1,1,0.0,0.11914,1.7075255,0.0669
2,2,2,2,1,1,5.0281644,5.043,0.0,0.435
4,0,2,1,1,1,1.5105885,0.1698,0.0,0.891
0,0,2,0,1,1,0.0,0.3403,0.0,1.151
0,0,0,1,0,0,0.0,0.1328,5.4778957,5.152
4,4,2,2,0,0,9.189755,8.55,0.0,0.8164
0,0,0,0,1,1,0.0,0.11597,9.344461,7.207
2,2,0,1,0,0,9.570877,9.03,8.807785,7.11
2,2,2,2,0,0,9.523841,9.19,0.0,1.544
2,2,2,2,1,1,6.5300694,6.348,0.0,0.09454
0,0,0,0,0,0,0.0,0.1501,3.3893194,4.867
1,1,2,2,0,0,3.1864426,3.383,0.0,0.1484
2,1,2,2,0,0,5.2407746,4.242,0.0,0.04453
4,4,2,2,0,0,9.945134,9.484,0.0,0.08093
2,2,0,1,0,0,6.131563,6.01,5.5193768,5.316
2,1,1,1,0,0,1.5452547,1.03,9.583446,7.01
0,0,1,0,1,1,0.0,0.4082,6.539015,6.87
4,4,1,2,1,1,1.7242477,1.063,1.1505121,0.1138
4,3,1,1,0,0,0.598958,0.2695,7.077731,6.93
4,3,1,1,1,1,3.8661716,4.504,7.276518,5.785
4,4,1,2,0,0,9.394916,8.664,3.9588764,1.212
1,2,1,0,0,0,1.8348593,1.991,2.078514,1.163
3,3,1,0,1,1,9.419394,9.14,5.0312095,2.6
1,1,0,2,1,1,3.6658883,3.402,2.4777472,0.749
0,3,1,2,1,1,0.0,0.557,1.5046756,0.00922
2,1,0,1,0,0,4.9086566,4.96,9.886084,6.44
0,0,1,0,1,1,0.0,0.0718,2.9529178,2.473
3,4,0,1,0,0,2.9426966,3.475,7.5540295,6.4
4,3,1,1,1,1,3.1226408,3.266,5.813987,6.367
2,2,0,0,1,1,7.494376,7.598,8.951285,6.445
0,0,0,0,1,1,0.0,0.2893,8.970129,6.76
3,4,2,2,1,1,4.544523,4.184,0.0,0.3015
1,2,2,2,1,1,1.4497397,0.4932,0.0,0.03223
4,3,0,1,0,0,4.011722,4.348,9.690797,6.21
2,3,2,2,1,1,0.7791139,0.4673,0.0,0.01768
2,0,1,2,1,1,1.6961374,0.11505,2.6454282,0.2129
4,3,2,2,1,1,2.704472,3.227,0.0,0.04453
1,0,1,1,1,1,0.5291364,0.0629,3.2897627,1.922
4,4,2,2,0,0,8.635307,8.03,0.0,0.156
0,0,1,0,0,0,0.0,0.11505,3.0513244,3.486
3,3,1,2,1,1,9.488072,9.36,3.9677742,1.928
4,0,2,2,0,0,0.6457556,0.1107,0.0,0.02379
1,0,2,1,0,0,0.26831102,0.0895,0.0,0.2338
1,1,2,2,0,0,3.25002,3.0,0.0,0.0468
0,0,2,2,1,1,0.0,0.0729,0.0,0.02715
0,0,0,1,0,0,0.0,0.452,7.95281,6.97
0,0,2,2,0,0,0.0,0.01996,0.0,0.268
4,3,1,0,0,0,5.1976943,5.523,5.4432945,6.348
1,1,2,2,0,0,8.059928,8.48,0.0,1.437
0,4,2,2,1,1,0.0,0.1659,0.0,0.02924
2,0,0,0,1,1,0.6339275,0.1865,1.5842059,0.5264
1,0,1,2,1,1,0.7568396,0.1589,1.105569,0.3943
1,1,2,2,0,0,2.9071255,2.666,0.0,0.08984
3,3,1,1,0,0,5.632724,4.605,7.4307623,6.266
3,3,2,2,0,0,8.328862,7.52,0.0,1.072
3,3,2,2,0,0,1.9001849,2.006,0.0,0.0861
3,3,2,0,0,0,7.6664267,6.195,0.0,0.9087
4,3,0,1,0,0,3.6064162,3.01,6.233616,6.254
4,4,0,1,0,0,9.376343,9.37,3.9261982,3.754
4,3,1,1,0,0,2.3788135,1.5,5.680995,6.17
1,1,1,0,1,1,7.1838465,6.918,2.938235,4.164
0,3,2,2,0,0,0.0,0.4568,0.0,0.1384
4,3,2,2,0,0,2.690906,1.248,0.0,0.205
0,0,1,1,1,1,0.0,0.06934,2.8707361,4.773
4,4,2,2,0,0,9.749803,9.44,0.0,0.6465
0,0,0,1,1,1,0.0,0.2356,4.5136013,6.016
0,0,1,1,1,1,0.0,0.241,6.095501,6.66
3,3,1,0,0,0,2.6111565,3.31,3.1013978,3.467
3,3,2,2,0,0,5.6052294,4.977,0.0,0.3193
0,0,2,2,1,1,0.0,0.0923,0.0,0.04608
0,0,2,2,0,0,0.0,0.6074,0.0,0.0381
1,2,0,1,1,1,1.2397571,0.808,9.696501,6.76
2,0,0,0,1,1,0.0072342567,0.359,6.275525,7.14
2,1,1,0,1,1,5.4796686,5.414,2.050712,5.35
4,4,0,1,1,1,9.435977,8.8,7.8146734,6.29
4,3,2,2,1,1,2.988331,3.688,0.0,0.0327
3,3,0,1,0,0,3.3236556,2.602,7.0667257,6.37
4,4,0,0,0,0,7.9275427,7.504,4.501837,4.043
1,1,2,2,1,1,7.025557,6.43,0.0,0.2017
2,2,1,0,1,1,9.029884,8.41,9.075637,6.47
0,0,2,1,0,0,0.0,0.2512,0.0,0.1567
3,4,1,0,0,0,1.5294669,0.4282,6.9364595,7.18
1,2,0,0,0,0,2.0588477,1.514,2.3928845,0.9087
1,1,1,2,0,0,8.78658,8.625,3.5069818,0.657
0,0,1,1,0,0,0.0,0.03015,2.3742864,1.534
1,2,0,0,0,0,3.2071867,3.5,7.346079,6.78
0,0,0,1,1,1,0.0,0.0888,3.0803225,0.08984
4,3,1,1,0,0,5.143564,4.51,6.7211003,6.273
1,1,1,1,0,0,6.9542065,7.242,8.273621,6.93
3,3,2,2,0,0,5.6756935,5.113,0.0,0.07574
0,0,2,2,1,1,0.0,0.03497,0.0,0.06464
1,2,2,2,1,1,5.3883705,4.72,0.0,0.1567
4,4,0,1,1,1,1.9280137,0.605,1.2803996,2.414
2,2,0,0,0,0,5.2143946,6.047,8.552577,6.168
1,1,1,0,1,1,2.8460789,2.73,6.4708033,7.184
4,0,1,2,1,1,0.35400248,0.08093,2.856267,0.2378
3,0,0,0,0,0,0.6893865,0.1752,1.4824607,1.738
3,4,0,0,0,0,5.126905,5.336,1.8228779,5.0
0,0,2,2,1,1,0.0,0.01065,0.0,0.003815
0,0,1,0,1,1,0.0,0.469,3.7447526,0.623
0,0,1,0,0,0,0.0,0.2727,3.3676684,6.113
3,3,2,2,1,1,8.301479,8.484,0.0,0.0735
2,2,1,1,0,0,7.8804417,8.19,7.8990784,6.438
1,1,1,2,1,1,6.8570232,6.86,2.4713802,0.605
2,2,0,0,0,0,9.829504,9.19,5.453415,4.18
4,3,1,1,1,1,3.9593835,4.09,5.5568705,6.605
0,0,0,1,0,0,0.0,0.2484,2.4203293,0.3384
0,0,1,1,0,0,0.0,0.03125,4.737411,6.45
2,2,1,1,1,1,2.6630452,2.766,6.400709,6.0
4,3,1,2,0,0,2.1662226,1.947,0.6812003,0.2029
