true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,2,0,1,0,0,4.0,3.943,6.0,6.008
0,0,2,2,0,0,0.0,0.222,0.0,0.01466
2,1,2,2,1,1,4.0,4.43,0.0,0.00789
1,1,1,1,0,0,4.0,3.812,6.0,6.016
2,2,0,0,1,1,4.0,4.117,6.0,6.008
0,0,0,0,1,1,0.0,0.1589,6.0,6.133
4,3,0,1,1,1,4.0,3.86,6.0,6.07
3,4,0,1,1,1,4.0,3.896,6.0,5.23
1,2,1,0,1,1,4.0,4.043,6.0,6.035
1,1,2,2,0,0,4.0,2.762,0.0,0.04504
1,1,0,1,0,0,4.0,4.17,6.0,6.016
1,1,1,1,0,0,4.0,4.2,6.0,6.02
3,4,0,1,0,0,4.0,3.908,6.0,6.008
1,2,2,2,0,0,4.0,3.625,0.0,0.01192
4,3,1,1,1,1,4.0,4.14,6.0,6.02
1,1,1,1,1,1,4.0,3.934,6.0,6.0
2,2,2,2,1,1,4.0,4.49,0.0,0.00792
0,0,2,2,0,0,0.0,0.2369,0.0,0.002453
0,0,2,2,0,0,0.0,0.317,0.0,0.02512
0,0,0,1,1,1,0.0,0.1267,6.0,6.055
2,1,2,2,0,0,4.0,3.965,0.0,0.01846
2,2,0,0,1,1,4.0,4.01,6.0,6.02
1,1,0,0,0,0,4.0,4.21,6.0,5.977
3,3,1,1,1,1,4.0,4.105,6.0,4.38
4,3,1,0,1,1,4.0,3.695,6.0,6.062
2,1,1,0,0,0,4.0,3.223,6.0,5.98
1,1,1,1,0,0,4.0,3.936,6.0,6.01
1,2,2,2,0,0,4.0,2.871,0.0,0.01037
1,2,2,2,0,0,4.0,3.799,0.0,0.01714
0,0,0,0,0,0,0.0,0.1799,6.0,6.02
0,0,2,2,1,1,0.0,0.1971,0.0,0.01461
1,1,2,2,0,0,4.0,3.812,0.0,0.009544
3,3,2,2,1,1,4.0,3.793,0.0,0.00785
2,1,1,0,0,0,4.0,4.027,6.0,6.008
4,3,1,1,0,0,4.0,4.055,6.0,6.01
2,1,2,2,0,0,4.0,3.934,0.0,0.02434
4,4,2,2,0,0,4.0,4.05,0.0,0.05554
0,0,1,1,1,1,0.0,0.2844,6.0,6.062
3,4,1,0,0,0,4.0,2.898,6.0,5.996
0,0,2,2,0,0,0.0,0.1302,0.0,0.004223
2,2,1,1,0,0,4.0,4.26,6.0,5.984
3,4,1,0,0,0,4.0,4.223,6.0,5.973
4,3,0,1,1,1,4.0,3.82,6.0,6.023
4,3,1,0,1,1,4.0,4.22,6.0,6.08
1,1,2,2,1,1,4.0,4.13,0.0,0.01274
2,2,0,0,1,1,4.0,4.156,6.0,6.023
3,4,1,0,0,0,4.0,2.957,6.0,5.984
2,2,0,0,1,1,4.0,3.996,6.0,5.984
4,3,1,0,1,1,4.0,4.07,6.0,6.03
4,3,1,0,0,0,4.0,4.1,6.0,6.02
4,3,0,1,1,1,4.0,3.973,6.0,6.016
3,4,1,0,1,1,4.0,3.447,6.0,6.055
4,3,0,1,0,0,4.0,4.086,6.0,5.996
1,1,2,2,1,1,4.0,4.41,0.0,0.02124
4,4,1,1,1,1,4.0,3.746,6.0,6.008
3,4,2,2,1,1,4.0,4.324,0.0,0.00904
1,2,1,1,0,0,4.0,2.998,6.0,5.977
0,0,1,1,1,1,0.0,0.1248,6.0,6.08
2,1,2,2,1,1,4.0,4.23,0.0,0.009
3,3,1,1,0,0,4.0,3.988,6.0,6.0
1,1,0,0,1,1,4.0,3.943,6.0,6.06
3,3,1,0,0,0,4.0,3.906,6.0,6.016
0,0,2,2,1,1,0.0,0.11035,0.0,0.00813
2,1,0,0,1,1,4.0,4.055,6.0,6.02
3,4,2,2,1,1,4.0,4.164,0.0,0.003952
4,4,0,0,0,0,4.0,4.055,6.0,6.035
3,3,1,1,1,1,4.0,4.1,6.0,6.023
4,4,0,0,1,1,4.0,3.691,6.0,5.86
4,3,0,1,0,0,4.0,3.906,6.0,5.996
2,1,2,2,1,1,4.0,3.926,0.0,0.01427
1,1,1,1,0,0,4.0,3.988,6.0,6.008
3,3,1,1,0,0,4.0,4.016,6.0,6.023
3,3,1,0,1,1,4.0,2.898,6.0,6.016
2,2,1,1,1,1,4.0,3.916,6.0,6.05
3,3,1,1,0,0,4.0,4.24,6.0,6.02
2,2,0,0,0,0,4.0,3.992,6.0,5.992
3,3,0,0,0,0,4.0,4.11,6.0,5.992
4,4,2,2,1,1,4.0,3.094,0.0,0.011475
1,1,2,2,1,1,4.0,4.254,0.0,0.02405
2,1,1,0,0,0,4.0,3.908,6.0,6.01
2,2,0,0,0,0,4.0,4.133,6.0,5.992
2,1,0,1,1,1,4.0,4.125,6.0,5.996
2,2,2,2,0,0,4.0,4.31,0.0,0.02368
3,4,2,2,0,0,4.0,4.137,0.0,0.003845
2,1,2,2,0,0,4.0,3.732,0.0,0.01761
1,1,1,0,0,0,4.0,4.184,6.0,5.98
1,2,2,2,1,1,4.0,3.635,0.0,0.002892
4,3,2,2,0,0,4.0,3.922,0.0,0.002182
1,1,2,2,0,0,4.0,3.938,0.0,0.01206
1,1,2,2,0,0,4.0,4.164,0.0,0.03735
0,0,1,0,0,0,0.0,0.435,6.0,6.03
4,4,0,1,0,0,4.0,4.043,6.0,6.01
0,0,1,1,1,1,0.0,0.3796,6.0,6.062
3,4,0,1,0,0,4.0,4.14,6.0,6.0
4,3,1,0,0,0,4.0,4.277,6.0,5.984
3,4,0,1,1,1,4.0,4.29,6.0,6.03
3,4,0,0,0,0,4.0,3.75,6.0,5.98
4,4,1,0,0,0,4.0,3.162,6.0,6.035
3,4,1,1,0,0,4.0,3.975,6.0,6.055
1,2,2,2,0,0,4.0,3.883,0.0,0.00904
4,3,0,1,1,1,4.0,3.01,6.0,6.008
1,1,1,0,1,1,4.0,4.113,6.0,5.996
4,3,2,2,0,0,4.0,3.922,0.0,0.005257
1,1,0,1,0,0,4.0,3.848,6.0,6.01
2,1,0,1,0,0,4.0,4.152,6.0,6.02
2,2,1,1,0,0,4.0,3.996,6.0,5.984
3,4,1,0,1,1,4.0,4.227,6.0,6.11
2,1,1,0,1,1,4.0,3.975,6.0,6.05
4,3,2,2,1,1,4.0,3.926,0.0,0.00904
4,3,0,0,0,0,4.0,4.164,6.0,6.0
4,3,2,2,1,1,4.0,3.64,0.0,0.007267
0,0,1,0,0,0,0.0,0.0982,6.0,6.0
2,2,1,0,1,1,4.0,3.602,6.0,5.98
4,4,1,0,0,0,4.0,3.713,6.0,6.04
0,0,2,2,1,1,0.0,0.0335,0.0,0.01156
1,2,0,1,1,1,4.0,3.848,6.0,6.023
4,4,2,2,0,0,4.0,3.938,0.0,0.02191
3,4,2,2,1,1,4.0,4.184,0.0,0.005463
1,1,1,0,0,0,4.0,4.293,6.0,5.88
0,0,0,0,0,0,0.0,0.2822,6.0,6.0
4,4,0,0,0,0,4.0,4.062,6.0,5.98
4,3,2,2,1,1,4.0,4.0,0.0,0.00557
3,3,2,2,0,0,4.0,4.168,0.0,0.001699
1,1,2,2,1,1,4.0,4.477,0.0,0.004692
2,2,0,0,0,0,4.0,3.816,6.0,5.996
2,1,2,2,1,1,4.0,4.33,0.0,0.011475
2,2,0,0,1,1,4.0,3.777,6.0,6.02
0,0,2,2,0,0,0.0,0.1577,0.0,0.004692
1,1,2,2,1,1,4.0,4.105,0.0,0.00932
1,2,1,0,0,0,4.0,4.12,6.0,5.992
4,4,0,0,0,0,4.0,4.164,6.0,5.996
3,3,1,1,1,1,4.0,4.29,6.0,6.016
0,0,2,2,0,0,0.0,0.06415,0.0,0.00747
3,4,0,1,0,0,4.0,3.824,6.0,6.023
2,1,1,0,1,1,4.0,4.117,6.0,6.02
1,1,2,2,0,0,4.0,3.758,0.0,0.013664
4,4,1,1,1,1,4.0,4.29,6.0,6.062
1,1,1,0,1,1,4.0,3.928,6.0,6.047
3,4,0,0,0,0,4.0,4.055,6.0,6.01
3,4,0,1,1,1,4.0,3.922,6.0,6.02
2,1,0,1,1,1,4.0,3.889,6.0,6.09
0,0,0,1,1,1,0.0,0.2479,6.0,6.086
1,1,1,1,1,1,4.0,4.055,6.0,5.94
1,1,2,2,1,1,4.0,3.584,0.0,0.01048
4,4,0,0,1,1,4.0,4.33,6.0,5.992
4,3,1,0,0,0,4.0,3.707,6.0,5.992
1,2,2,2,1,1,4.0,4.16,0.0,0.003544
3,4,1,1,0,0,4.0,4.105,6.0,5.984
1,2,2,2,1,1,4.0,3.688,0.0,0.01095
4,4,1,1,0,0,4.0,3.936,6.0,5.96
2,1,2,2,1,1,4.0,3.762,0.0,0.009544
0,0,2,2,1,1,0.0,0.08093,0.0,0.01069
1,1,1,1,0,0,4.0,3.982,6.0,5.984
0,0,1,1,1,1,0.0,0.1951,6.0,6.062
4,4,2,2,0,0,4.0,3.447,0.0,0.01103
2,1,0,1,0,0,4.0,3.64,6.0,6.008
4,3,1,0,1,1,4.0,4.04,6.0,6.05
1,1,1,0,1,1,4.0,4.227,6.0,6.04
4,3,1,0,0,0,4.0,4.074,6.0,5.984
2,1,0,1,0,0,4.0,3.844,6.0,6.035
3,3,0,0,1,1,4.0,3.223,6.0,5.996
3,3,0,0,0,0,4.0,4.156,6.0,6.016
4,4,2,2,1,1,4.0,4.312,0.0,0.002182
4,3,2,2,0,0,4.0,3.889,0.0,0.0209
2,2,2,2,0,0,4.0,4.043,0.0,0.006264
3,4,1,1,0,0,4.0,3.72,6.0,6.008
2,2,2,2,1,1,4.0,3.81,0.0,0.0082
3,4,0,0,0,0,4.0,3.967,6.0,6.01
0,0,1,0,1,1,0.0,0.6177,6.0,6.113
2,2,0,0,1,1,4.0,4.023,6.0,6.02
4,4,0,0,1,1,4.0,3.914,6.0,6.074
1,1,0,0,0,0,4.0,3.986,6.0,5.984
0,0,1,1,0,0,0.0,0.546,6.0,5.996
2,1,0,0,0,0,4.0,4.01,6.0,5.984
3,3,0,0,1,1,4.0,4.098,6.0,6.02
0,0,0,1,0,0,0.0,0.0906,6.0,6.04
1,1,1,1,0,0,4.0,3.535,6.0,5.996
1,1,0,0,0,0,4.0,4.367,6.0,5.996
3,4,1,1,0,0,4.0,4.13,6.0,6.01
4,4,2,2,0,0,4.0,4.145,0.0,0.00278
3,3,1,1,1,1,4.0,3.826,6.0,6.04
2,2,0,1,1,1,4.0,4.02,6.0,6.055
0,0,1,1,0,0,0.0,0.338,6.0,6.04
3,4,2,2,1,1,4.0,3.771,0.0,0.008865
2,1,0,0,0,0,4.0,4.06,6.0,5.977
0,0,0,0,1,1,0.0,0.08716,6.0,6.06
4,3,0,0,1,1,4.0,3.7,6.0,6.03
0,0,0,0,1,1,0.0,0.1841,6.0,5.977
4,3,2,2,1,1,4.0,4.203,0.0,0.002672
2,1,2,2,1,1,4.0,4.133,0.0,0.02342
0,0,2,2,0,0,0.0,0.05182,0.0,0.01129
4,4,1,1,0,0,4.0,4.105,6.0,6.035
1,1,1,0,0,0,4.0,3.61,6.0,6.0
4,4,1,0,1,1,4.0,3.297,6.0,6.02
0,0,1,0,1,1,0.0,0.462,6.0,6.035
2,2,1,1,1,1,4.0,4.254,6.0,6.0
1,2,0,0,0,0,4.0,4.234,6.0,6.0
0,0,2,2,1,1,0.0,0.0746,0.0,0.002287
0,0,2,2,0,0,0.0,0.1037,0.0,0.00236
0,0,2,2,0,0,0.0,0.0919,0.0,0.02011
2,1,1,0,0,0,4.0,3.963,6.0,6.023
2,1,0,1,1,1,4.0,3.877,6.0,6.07
0,0,1,0,1,1,0.0,0.2122,6.0,6.09
0,0,0,1,0,0,0.0,0.1248,6.0,6.04
4,3,2,2,1,1,4.0,4.047,0.0,0.00568
3,4,1,1,0,0,4.0,4.09,6.0,6.02
2,2,2,2,1,1,4.0,3.969,0.0,0.02936
1,1,2,2,1,1,4.0,3.91,0.0,0.02472
2,2,1,1,1,1,4.0,3.352,6.0,5.992
2,2,1,1,1,1,4.0,4.17,6.0,5.953
3,3,0,0,0,0,4.0,4.133,6.0,6.01
4,4,1,0,0,0,4.0,4.043,6.0,6.01
2,1,2,2,0,0,4.0,3.807,0.0,0.01733
3,4,1,1,0,0,4.0,3.89,6.0,5.98
4,3,1,1,0,0,4.0,3.943,6.0,6.023
4,4,2,2,0,0,4.0,3.883,0.0,0.00629
0,0,0,1,1,1,0.0,0.2456,6.0,5.992
0,0,0,1,0,0,0.0,0.0752,6.0,6.062
0,0,2,2,0,0,0.0,0.57,0.0,0.01839
1,2,1,0,0,0,4.0,4.188,6.0,6.03
4,3,1,0,1,1,4.0,4.176,6.0,4.977
4,3,1,0,1,1,4.0,4.125,6.0,6.055
0,0,2,2,1,1,0.0,0.0526,0.0,0.00856
2,2,0,0,0,0,4.0,4.01,6.0,6.008
2,2,2,2,1,1,4.0,4.36,0.0,0.001388
1,2,2,2,0,0,4.0,3.975,0.0,0.01099
3,3,0,0,1,1,4.0,3.486,6.0,5.977
2,2,1,0,1,1,4.0,4.09,6.0,6.035
3,3,2,2,0,0,4.0,4.133,0.0,0.00424
3,3,1,1,1,1,4.0,3.992,6.0,5.68
4,4,2,2,1,1,4.0,4.04,0.0,0.0097
1,1,2,2,0,0,4.0,3.617,0.0,0.01255
3,3,2,2,0,0,4.0,4.113,0.0,0.001687
0,0,2,2,1,1,0.0,0.3699,0.0,0.01024
2,1,0,1,1,1,4.0,3.91,6.0,6.04
2,1,1,0,1,1,4.0,3.752,6.0,6.008
3,3,1,0,0,0,4.0,4.117,6.0,5.992
4,4,1,0,0,0,4.0,3.975,6.0,6.008
4,3,0,1,0,0,4.0,4.1,6.0,6.04
0,0,2,2,1,1,0.0,0.04608,0.0,0.0885
4,4,2,2,0,0,4.0,4.305,0.0,0.011475
2,1,0,1,1,1,4.0,3.98,6.0,4.73
0,0,1,0,0,0,0.0,0.1248,6.0,6.008
1,2,2,2,1,1,4.0,4.14,0.0,0.003891
3,4,1,1,1,1,4.0,3.477,6.0,5.906
0,0,1,1,1,1,0.0,0.4536,6.0,6.05
4,4,0,0,1,1,4.0,3.818,6.0,6.09
0,0,2,2,0,0,0.0,0.403,0.0,0.0749
2,2,0,0,0,0,4.0,4.09,6.0,6.03
0,0,1,1,0,0,0.0,0.0927,6.0,6.016
2,2,1,1,0,0,4.0,4.332,6.0,5.96
1,2,1,0,0,0,4.0,4.19,6.0,6.016
1,1,2,2,1,1,4.0,4.414,0.0,0.00325
3,4,2,2,0,0,4.0,3.86,0.0,0.003756
0,0,0,1,1,1,0.0,0.03537,6.0,5.766
1,1,1,1,1,1,4.0,3.992,6.0,6.062
3,4,2,2,1,1,4.0,3.695,0.0,0.0163
3,3,1,1,0,0,4.0,4.156,6.0,6.0
4,3,0,0,0,0,4.0,3.719,6.0,6.055
2,2,0,0,1,1,4.0,4.176,6.0,5.723
1,2,0,1,1,1,4.0,4.188,6.0,6.04
4,3,1,1,1,1,4.0,3.684,6.0,6.01
0,0,2,2,0,0,0.0,0.0737,0.0,0.00446
4,3,1,1,1,1,4.0,4.17,6.0,6.023
0,0,2,2,1,1,0.0,0.2886,0.0,0.0226
2,1,2,2,0,0,4.0,4.117,0.0,0.005795
4,4,0,1,0,0,4.0,4.008,6.0,5.906
2,2,2,2,1,1,4.0,3.969,0.0,0.001442
1,1,1,1,0,0,4.0,3.105,6.0,5.977
2,2,1,1,1,1,4.0,3.824,6.0,6.03
1,1,1,0,1,1,4.0,3.83,6.0,6.035
0,0,1,0,1,1,0.0,0.782,6.0,6.062
4,4,1,0,1,1,4.0,4.09,6.0,6.023
4,4,2,2,1,1,4.0,3.87,0.0,0.00303
4,4,2,2,1,1,4.0,2.926,0.0,0.0082
2,1,1,0,0,0,4.0,4.06,6.0,6.023
1,1,1,0,1,1,4.0,4.14,6.0,6.035
0,0,2,2,1,1,0.0,0.3584,0.0,0.02502
4,4,1,0,1,1,4.0,3.934,6.0,6.01
1,2,0,1,0,0,4.0,4.164,6.0,5.992
2,2,0,1,0,0,4.0,3.883,6.0,6.008
0,0,1,1,0,0,0.0,0.1296,6.0,6.02
3,3,1,1,1,1,4.0,3.975,6.0,6.04
1,2,1,0,1,1,4.0,2.686,6.0,6.062
2,2,1,1,0,0,4.0,4.008,6.0,5.996
3,4,0,0,1,1,4.0,4.03,6.0,6.01
3,4,0,0,1,1,4.0,3.54,6.0,6.01
3,3,1,1,0,0,4.0,4.117,6.0,6.03
2,2,1,1,1,1,4.0,4.145,6.0,6.02
0,0,0,1,0,0,0.0,0.1698,6.0,6.05
1,1,1,1,1,1,4.0,3.89,6.0,5.996
3,3,1,1,0,0,4.0,4.19,6.0,5.996
1,2,2,2,0,0,4.0,4.31,0.0,0.0158
0,0,2,2,0,0,0.0,0.08545,0.0,0.01624
3,3,2,2,0,0,4.0,3.908,0.0,0.002914
2,1,2,2,1,1,4.0,3.611,0.0,0.003176
4,3,1,0,1,1,4.0,3.941,6.0,6.062
0,0,1,1,1,1,0.0,0.1406,6.0,6.047
2,2,2,2,0,0,4.0,4.164,0.0,0.002914
0,0,2,2,0,0,0.0,0.0701,0.0,0.002342
2,1,0,0,1,1,4.0,3.457,6.0,6.074
4,4,1,1,1,1,4.0,3.8,6.0,6.035
0,0,1,0,1,1,0.0,0.0895,6.0,6.055
2,1,2,2,1,1,4.0,3.41,0.0,0.001345
4,3,2,2,1,1,4.0,4.215,0.0,0.003407
0,0,2,2,1,1,0.0,0.2686,0.0,0.002234
0,0,0,1,0,0,0.0,0.2382,6.0,6.047
4,3,2,2,0,0,4.0,4.125,0.0,0.00785
0,0,0,1,1,1,0.0,0.07965,6.0,6.055
2,2,0,0,0,0,4.0,3.662,6.0,6.02
2,2,2,2,0,0,4.0,3.904,0.0,0.005093
2,1,2,2,1,1,4.0,2.812,0.0,0.01341
0,0,0,0,0,0,0.0,0.2233,6.0,6.062
1,2,2,2,0,0,4.0,3.875,0.0,0.009254
2,1,2,2,0,0,4.0,3.84,0.0,0.01346
4,3,2,2,0,0,4.0,4.137,0.0,0.0046
2,2,0,1,0,0,4.0,4.184,6.0,6.008
2,1,1,1,0,0,4.0,3.752,6.0,6.01
0,0,1,0,1,1,0.0,0.2002,6.0,6.074
4,3,1,0,1,1,4.0,4.203,6.0,6.05
4,4,1,1,0,0,4.0,3.81,6.0,6.03
4,3,1,0,1,1,4.0,3.852,6.0,6.04
4,4,1,1,0,0,4.0,4.168,6.0,5.984
1,1,1,0,0,0,4.0,3.707,6.0,5.977
3,3,1,1,1,1,4.0,3.691,6.0,6.02
1,2,0,0,1,1,4.0,3.76,6.0,6.05
0,0,1,1,1,1,0.0,0.2493,6.0,5.98
2,2,0,1,0,0,4.0,4.105,6.0,5.355
0,0,1,1,1,1,0.0,0.1799,6.0,6.008
3,3,0,1,0,0,4.0,3.928,6.0,5.984
4,3,1,0,1,1,4.0,3.688,6.0,6.062
2,1,0,0,1,1,4.0,3.69,6.0,5.992
0,0,0,1,1,1,0.0,0.0378,6.0,6.074
3,3,2,2,1,1,4.0,3.068,0.0,0.003613
1,1,2,2,1,1,4.0,3.83,0.0,0.00744
4,4,0,0,0,0,4.0,4.207,6.0,5.977
2,1,2,2,1,1,4.0,3.74,0.0,0.00724
2,1,1,0,1,1,4.0,3.947,6.0,5.996
4,3,2,2,1,1,4.0,4.062,0.0,0.007763
1,2,1,1,1,1,4.0,3.848,6.0,6.055
4,4,2,2,0,0,4.0,3.828,0.0,0.00853
0,0,1,1,0,0,0.0,0.1293,6.0,5.98
3,3,1,1,1,1,4.0,4.26,6.0,5.61
4,3,2,2,0,0,4.0,4.164,0.0,0.01057
1,1,2,2,0,0,4.0,3.479,0.0,0.04056
1,1,2,2,0,0,4.0,2.58,0.0,0.01192
0,0,2,2,1,1,0.0,0.0784,0.0,0.00989
0,0,0,0,0,0,0.0,0.2284,6.0,6.047
0,0,2,2,0,0,0.0,0.1257,0.0,0.02234
4,4,1,1,0,0,4.0,3.61,6.0,6.03
1,2,2,2,0,0,4.0,3.863,0.0,0.01868
0,0,2,2,1,1,0.0,0.2627,0.0,0.0773
2,1,0,1,1,1,4.0,3.799,6.0,6.023
1,2,1,1,1,1,4.0,3.996,6.0,6.01
1,2,2,2,0,0,4.0,3.809,0.0,0.03455
3,4,1,1,0,0,4.0,4.023,6.0,6.023
3,4,2,2,0,0,4.0,3.887,0.0,0.02002
3,4,2,2,0,0,4.0,3.902,0.0,0.01897
3,3,2,2,0,0,4.0,4.254,0.0,0.002958
4,3,0,0,0,0,4.0,4.176,6.0,5.98
4,4,0,0,0,0,4.0,4.113,6.0,6.016
4,3,1,1,0,0,4.0,3.955,6.0,5.977
1,2,1,0,1,1,4.0,4.07,6.0,5.996
0,0,2,2,0,0,0.0,0.0707,0.0,0.03766
4,3,2,2,0,0,4.0,4.14,0.0,0.013824
0,0,1,0,1,1,0.0,0.555,6.0,6.094
4,4,2,2,0,0,4.0,4.047,0.0,0.001398
0,0,0,0,1,1,0.0,0.2373,6.0,5.742
0,0,1,0,1,1,0.0,0.0906,6.0,5.98
3,4,1,0,0,0,4.0,4.13,6.0,6.008
3,3,2,2,0,0,4.0,3.852,0.0,0.01987
0,0,2,2,1,1,0.0,0.2607,0.0,0.2666
0,0,2,2,0,0,0.0,0.07666,0.0,0.003952
1,2,0,1,1,1,4.0,3.727,6.0,6.04
2,1,0,1,1,1,4.0,3.95,6.0,5.594
2,2,1,1,1,1,4.0,3.688,6.0,6.02
4,3,0,0,1,1,4.0,4.016,6.0,6.055
4,3,2,2,1,1,4.0,3.734,0.0,0.002758
3,3,0,1,0,0,4.0,4.02,6.0,6.023
4,4,0,0,0,0,4.0,4.09,6.0,6.01
1,2,2,2,1,1,4.0,4.03,0.0,0.000625
2,1,1,0,1,1,4.0,3.514,6.0,6.074
0,0,2,2,0,0,0.0,0.10693,0.0,0.02654
3,3,1,1,0,0,4.0,3.943,6.0,6.02
1,2,0,1,0,0,4.0,4.082,6.0,5.996
1,2,1,0,0,0,4.0,3.8,6.0,6.0
0,0,1,0,0,0,0.0,0.2183,6.0,6.02
1,2,0,1,0,0,4.0,4.15,6.0,5.996
0,0,0,0,1,1,0.0,0.268,6.0,6.023
4,4,1,1,0,0,4.0,4.133,6.0,5.992
1,1,1,1,0,0,4.0,4.215,6.0,5.934
3,4,2,2,0,0,4.0,4.05,0.0,0.0125
0,0,2,2,1,1,0.0,0.1841,0.0,0.0008097
1,2,2,2,1,1,4.0,4.293,0.0,0.005013
4,3,0,1,1,1,4.0,3.648,6.0,6.03
2,1,0,1,0,0,4.0,3.758,6.0,6.008
1,2,1,1,1,1,4.0,4.125,6.0,6.055
4,3,1,0,1,1,4.0,4.105,6.0,5.996
3,4,0,1,0,0,4.0,3.924,6.0,6.01
3,3,0,1,0,0,4.0,4.09,6.0,6.008
0,0,2,2,1,1,0.0,0.1678,0.0,0.02036
0,0,1,1,1,1,0.0,0.2898,6.0,6.11
0,0,1,0,0,0,0.0,0.03403,6.0,6.07
3,4,2,2,1,1,4.0,4.35,0.0,0.007267
2,2,1,1,0,0,4.0,3.885,6.0,6.02
1,1,1,0,1,1,4.0,4.203,6.0,6.035
2,1,0,1,0,0,4.0,3.777,6.0,6.023
4,3,1,0,1,1,4.0,3.996,6.0,5.996
0,0,0,0,0,0,0.0,0.2236,6.0,6.023
0,0,1,1,0,0,0.0,0.0971,6.0,6.04
2,1,1,0,1,1,4.0,3.799,6.0,6.047
4,3,1,0,0,0,4.0,4.215,6.0,6.0
3,3,2,2,0,0,4.0,3.848,0.0,0.00564
3,4,1,1,1,1,4.0,3.924,6.0,6.008
0,0,0,0,1,1,0.0,0.4395,6.0,6.074
3,3,0,0,1,1,4.0,4.09,6.0,6.03
4,4,0,0,0,0,4.0,4.066,6.0,5.977
2,2,2,2,0,0,4.0,3.223,0.0,0.01543
3,3,1,1,1,1,4.0,3.605,6.0,6.04
0,0,0,0,1,1,0.0,0.1938,6.0,6.0
3,3,1,1,1,1,4.0,3.22,6.0,6.01
3,4,0,1,1,1,4.0,4.133,6.0,6.047
2,1,2,2,0,0,4.0,3.703,0.0,0.01489
4,3,1,1,0,0,4.0,3.871,6.0,6.01
1,1,2,2,0,0,4.0,4.215,0.0,0.01183
2,2,0,0,1,1,4.0,4.277,6.0,6.016
2,1,0,1,0,0,4.0,3.936,6.0,6.01
2,1,1,0,1,1,4.0,3.994,6.0,6.03
1,1,1,1,0,0,4.0,4.223,6.0,6.02
3,3,0,1,1,1,4.0,3.938,6.0,5.54
4,3,0,1,1,1,4.0,3.377,6.0,6.02
4,4,2,2,0,0,4.0,4.37,0.0,0.01378
0,0,0,0,0,0,0.0,0.3616,6.0,5.96
0,0,0,0,0,0,0.0,0.183,6.0,5.996
1,2,2,2,0,0,4.0,3.81,0.0,0.02715
1,1,1,1,0,0,4.0,4.16,6.0,5.977
2,1,2,2,0,0,4.0,4.28,0.0,0.002491
0,0,2,2,1,1,0.0,0.1819,0.0,0.02068
0,0,2,2,1,1,0.0,0.1984,0.0,0.01134
0,0,0,0,1,1,0.0,0.2717,6.0,6.02
2,1,2,2,1,1,4.0,4.008,0.0,0.01057
2,1,0,1,1,1,4.0,3.928,6.0,6.06
1,1,0,1,0,0,4.0,4.07,6.0,5.996
1,1,1,1,0,0,4.0,4.125,6.0,5.97
2,2,0,0,0,0,4.0,4.074,6.0,6.03
0,0,1,0,0,0,0.0,0.1312,6.0,5.996
1,2,1,0,0,0,4.0,3.955,6.0,6.01
2,2,0,0,1,1,4.0,4.04,6.0,5.984
3,3,0,0,0,0,4.0,4.02,6.0,6.035
3,3,2,2,0,0,4.0,4.27,0.0,0.009964
2,2,1,0,1,1,4.0,3.914,6.0,6.023
3,3,0,0,1,1,4.0,4.215,6.0,6.02
0,0,1,1,0,0,0.0,0.0735,6.0,6.023
0,0,0,0,1,1,0.0,0.1666,6.0,6.016
1,1,0,1,1,1,4.0,3.117,6.0,6.03
3,3,1,0,1,1,4.0,3.898,6.0,6.086
0,0,0,0,1,1,0.0,0.1584,6.0,6.055
3,3,0,0,1,1,4.0,3.396,6.0,6.055
1,1,2,2,1,1,4.0,4.203,0.0,0.001442
1,1,0,0,0,0,4.0,2.805,6.0,6.062
0,0,2,2,0,0,0.0,0.01839,0.0,0.00482
3,3,0,1,0,0,4.0,3.965,6.0,5.996
3,3,1,1,0,0,4.0,4.0,6.0,6.02
1,1,2,2,0,0,4.0,4.008,0.0,0.004658
2,2,1,1,0,0,4.0,3.486,6.0,6.01
4,3,2,2,1,1,4.0,3.488,0.0,0.005463
4,4,1,0,0,0,4.0,4.047,6.0,5.996
3,4,0,0,1,1,4.0,4.03,6.0,5.984
4,4,1,0,1,1,4.0,4.12,6.0,6.035
0,0,1,0,0,0,0.0,0.1724,6.0,6.098
2,1,0,0,0,0,4.0,3.934,6.0,5.996
0,0,1,0,0,0,0.0,0.10736,6.0,6.03
3,4,1,0,0,0,4.0,3.244,6.0,6.01
3,3,2,2,0,0,4.0,3.621,0.0,0.013306
2,2,2,2,0,0,4.0,4.07,0.0,0.02011
3,4,0,1,1,1,4.0,3.61,6.0,5.996
4,4,0,0,0,0,4.0,3.98,6.0,6.016
0,0,2,2,0,0,0.0,0.3062,0.0,0.005703
4,4,2,2,1,1,4.0,3.988,0.0,0.0297
0,0,1,0,0,0,0.0,0.05618,6.0,6.023
4,4,2,2,1,1,4.0,3.484,0.0,0.002613
2,1,0,0,1,1,4.0,4.215,6.0,5.973
3,4,0,1,0,0,4.0,4.188,6.0,6.03
1,2,2,2,0,0,4.0,4.125,0.0,0.00779
4,3,0,1,0,0,4.0,4.11,6.0,6.023
1,1,2,2,0,0,4.0,3.773,0.0,0.01427
0,0,1,0,1,1,0.0,0.2294,6.0,6.05
2,1,2,2,1,1,4.0,4.242,0.0,0.006214
4,3,2,2,0,0,4.0,4.11,0.0,0.009186
