true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
2,2,2,2,1,1,4.0,4.008,0.0,0.002653
4,4,2,2,1,1,4.0,4.016,0.0,0.000961
2,2,2,2,0,0,4.0,4.008,0.0,0.0010805
0,0,2,2,0,0,0.0,0.00839,0.0,0.002434
1,1,0,0,1,1,4.0,3.994,4.3520966,4.875
4,4,0,0,0,0,4.0,3.988,6.6005974,6.66
2,2,0,0,1,1,4.0,4.02,6.2566175,6.816
0,0,2,2,0,0,0.0,0.01305,0.0,0.003101
3,3,1,1,0,0,4.0,4.02,3.1162498,2.973
2,2,0,0,0,0,4.0,4.008,4.9102592,6.855
0,0,2,2,1,1,0.0,0.005318,0.0,0.001881
0,0,0,0,0,0,0.0,0.000527,8.110364,6.832
3,3,1,1,0,0,4.0,4.004,1.2770574,1.294
0,0,1,1,1,1,0.0,0.003006,2.5093117,1.959
0,0,0,0,1,1,0.0,0.001388,3.647706,2.992
4,4,0,0,0,0,4.0,3.975,4.297261,3.71
2,2,0,0,1,1,4.0,3.992,0.6313609,0.61
4,4,2,2,0,0,4.0,4.01,0.0,0.002083
2,2,0,0,1,1,4.0,4.023,7.610216,8.35
0,0,2,2,0,0,0.0,0.00564,0.0,0.00551
0,0,1,1,1,1,0.0,0.001754,4.762287,3.648
2,2,1,1,0,0,4.0,4.035,6.7448483,5.484
2,2,0,0,1,1,4.0,4.03,3.796792,3.787
4,4,2,2,1,1,4.0,4.047,0.0,0.00612
0,0,0,0,1,1,0.0,0.0007033,9.519286,8.14
2,2,1,1,1,1,4.0,4.027,1.8908198,2.336
1,1,0,0,0,0,4.0,4.004,7.4192214,7.074
4,4,1,1,1,1,4.0,4.008,1.1972548,1.645
1,1,1,1,0,0,4.0,4.02,2.9752185,3.207
0,0,0,0,1,1,0.0,0.0004542,6.383316,6.047
1,1,0,0,1,1,4.0,4.008,8.479168,8.49
3,3,1,1,1,1,4.0,4.035,8.522862,8.61
0,0,0,0,1,1,0.0,0.0005693,6.295416,6.414
1,1,2,2,1,1,4.0,4.02,0.0,0.0442
3,3,1,1,1,1,4.0,4.04,3.1277204,3.162
0,0,2,2,1,1,0.0,0.00839,0.0,0.00278
2,2,2,2,1,1,4.0,4.027,0.0,0.00141
0,0,2,2,0,0,0.0,0.00383,0.0,0.007614
4,4,0,0,0,0,4.0,3.984,5.9814887,6.71
0,0,0,0,0,0,0.0,0.0005064,6.5069284,5.68
2,2,2,2,0,0,4.0,4.027,0.0,0.001648
1,1,0,0,0,0,4.0,4.0,5.532583,5.23
0,0,2,2,0,0,0.0,0.006516,0.0,0.003366
4,4,1,1,0,0,4.0,4.016,6.845936,7.086
2,2,2,2,1,1,4.0,4.004,0.0,0.000961
1,1,2,2,0,0,4.0,3.986,0.0,0.007294
2,2,1,1,1,1,4.0,4.02,7.4762177,7.312
2,2,1,1,1,1,4.0,4.02,5.780375,5.76
4,4,1,1,0,0,4.0,4.008,9.731191,9.2
0,0,2,2,0,0,0.0,0.00876,0.0,0.003101
0,0,2,2,1,1,0.0,0.00612,0.0,0.003078
1,1,0,0,0,0,4.0,4.01,6.0390587,5.664
3,3,0,0,1,1,4.0,3.992,1.3800019,1.588
4,4,0,0,1,1,4.0,3.994,4.807722,5.043
4,4,0,0,0,0,4.0,3.973,1.3061347,1.072
0,0,0,0,1,1,0.0,0.0004756,8.07634,7.85
0,0,2,2,0,0,0.0,0.006096,0.0,0.005745
2,2,2,2,1,1,4.0,4.01,0.0,0.001047
4,4,2,2,0,0,4.0,4.008,0.0,0.001477
3,3,1,1,0,0,4.0,3.984,4.9952207,5.55
3,3,1,1,0,0,4.0,3.986,9.483178,9.11
0,0,1,1,1,1,0.0,0.002398,4.2027063,3.598
0,0,1,1,1,1,0.0,0.0009537,9.446465,8.61
4,4,2,2,0,0,4.0,3.994,0.0,0.001881
4,4,2,2,1,1,4.0,4.03,0.0,0.003277
0,0,1,1,1,1,0.0,0.0003397,8.683124,8.41
4,4,1,1,1,1,4.0,3.992,9.193811,8.98
3,3,2,2,0,0,4.0,4.023,0.0,0.01274
2,2,2,2,0,0,4.0,4.0,0.0,0.0021
3,3,1,1,0,0,4.0,4.0,8.458374,8.586
1,1,1,1,1,1,4.0,4.02,8.520686,8.84
3,3,0,0,1,1,4.0,4.008,5.2931232,5.773
2,2,1,1,0,0,4.0,4.027,8.088847,7.72
1,1,2,2,1,1,4.0,4.027,0.0,0.01926
3,3,2,2,0,0,4.0,3.984,0.0,0.00785
4,4,2,2,0,0,4.0,4.0,0.0,0.002115
2,2,1,1,0,0,4.0,4.02,2.5900607,2.367
0,0,2,2,0,0,0.0,0.005997,0.0,0.00464
1,1,2,2,1,1,4.0,4.027,0.0,0.02115
1,1,2,2,0,0,4.0,3.992,0.0,0.009735
3,3,2,2,1,1,4.0,4.02,0.0,0.02405
4,4,2,2,1,1,4.0,4.016,0.0,0.001234
0,0,1,1,1,1,0.0,0.001205,5.61908,5.33
0,0,2,2,1,1,0.0,0.004784,0.0,0.00325
3,3,1,1,1,1,4.0,4.02,9.945304,8.984
4,4,2,2,1,1,4.0,4.016,0.0,0.001911
0,0,0,0,0,0,0.0,0.0004268,4.825618,4.586
1,1,1,1,1,1,4.0,4.016,3.1867208,3.984
1,1,1,1,0,0,4.0,4.008,0.9229108,1.122
1,1,2,2,1,1,4.0,4.027,0.0,0.017
3,3,1,1,0,0,4.0,3.992,7.2402153,7.414
3,3,1,1,0,0,4.0,4.02,5.851039,5.17
1,1,0,0,0,0,4.0,4.016,4.0847135,3.818
2,2,0,0,0,0,4.0,3.98,1.8078794,1.709
0,0,0,0,0,0,0.0,0.000903,1.6683428,1.415
2,2,1,1,1,1,4.0,4.03,2.5162368,2.97
4,4,2,2,1,1,4.0,4.016,0.0,0.00278
2,2,2,2,1,1,4.0,4.0,0.0,0.001465
0,0,2,2,0,0,0.0,0.007645,0.0,0.002434
1,1,1,1,1,1,4.0,4.027,0.18646899,0.2338
4,4,0,0,1,1,4.0,3.992,5.6158314,5.812
4,4,0,0,1,1,4.0,3.975,7.04835,7.46
0,0,2,2,1,1,0.0,0.006264,0.0,0.003078
2,2,1,1,0,0,4.0,4.047,3.78147,3.41
1,1,1,1,1,1,4.0,3.996,9.964495,9.06
4,4,0,0,1,1,4.0,3.992,9.386094,8.945
4,4,2,2,0,0,4.0,4.02,0.0,0.000882
3,3,2,2,0,0,4.0,4.008,0.0,0.01151
1,1,1,1,0,0,4.0,4.004,4.8999524,5.824
2,2,1,1,1,1,4.0,4.03,3.9440055,3.602
3,3,2,2,1,1,4.0,3.996,0.0,0.01041
2,2,2,2,0,0,4.0,4.023,0.0,0.001205
2,2,0,0,0,0,4.0,4.008,5.538306,7.035
4,4,1,1,0,0,4.0,4.01,5.091776,5.023
1,1,0,0,1,1,4.0,4.004,4.293845,3.797
0,0,1,1,0,0,0.0,0.0006657,9.760579,8.39
1,1,1,1,0,0,4.0,4.0,8.646921,9.14
4,4,2,2,0,0,4.0,4.02,0.0,0.001355
1,1,1,1,0,0,4.0,4.008,5.359736,5.867
2,2,1,1,0,0,4.0,4.047,8.595165,8.57
2,2,2,2,0,0,4.0,4.02,0.0,0.001177
1,1,0,0,1,1,4.0,3.98,0.6380624,0.716
4,4,2,2,1,1,4.0,4.023,0.0,0.001573
0,0,2,2,1,1,0.0,0.003712,0.0,0.003101
0,0,1,2,1,1,0.0,0.00897,0.059635766,0.001972
3,3,0,0,0,0,4.0,3.984,6.3092356,6.754
3,3,1,1,1,1,4.0,4.04,3.2195334,3.0
4,4,2,2,1,1,4.0,4.01,0.0,0.002018
1,1,1,1,1,1,4.0,4.0,7.9689035,8.48
0,0,1,1,1,1,0.0,0.002167,1.3062836,1.386
1,1,2,2,1,1,4.0,4.01,0.0,0.02124
0,0,0,0,0,0,0.0,0.000635,2.6617236,2.549
1,1,2,2,1,1,4.0,4.0,0.0,0.00911
4,4,2,2,1,1,4.0,4.023,0.0,0.002323
4,4,0,0,0,0,4.0,3.996,8.363522,8.52
0,0,1,1,0,0,0.0,0.0004435,8.515775,8.37
2,2,0,0,1,1,4.0,4.016,4.6211863,5.508
0,0,0,0,0,0,0.0,0.0004268,7.178174,6.96
2,2,1,1,1,1,4.0,4.03,4.1918306,4.242
1,1,2,2,0,0,4.0,3.975,0.0,0.0124
0,0,2,2,1,1,0.0,0.007355,0.0,0.003489
2,2,0,0,0,0,4.0,4.02,1.3154035,1.294
2,2,2,2,1,1,4.0,4.0,0.0,0.0008416
1,1,2,2,1,1,4.0,4.016,0.0,0.01636
2,2,1,1,1,1,4.0,4.0,9.459607,8.98
4,4,0,0,1,1,4.0,3.994,6.7912145,6.633
4,4,0,0,1,1,4.0,4.027,9.789689,8.484
0,0,2,2,0,0,0.0,0.00675,0.0,0.00591
3,3,0,0,1,1,4.0,3.996,7.1586094,7.973
1,1,2,2,0,0,4.0,3.977,0.0,0.006165
3,3,2,2,1,1,4.0,4.027,0.0,0.03665
2,2,1,1,0,0,4.0,4.055,2.934248,4.008
4,4,1,1,1,1,4.0,3.994,9.005142,9.086
4,4,0,0,0,0,4.0,4.0,2.7898746,2.535
0,0,2,2,1,1,0.0,0.007126,0.0,0.002306
0,0,1,1,1,1,0.0,0.002083,1.8598762,1.484
1,1,1,1,1,1,4.0,4.016,7.834089,8.47
3,3,0,0,1,1,4.0,3.967,9.6967325,8.83
3,3,2,2,1,1,4.0,4.016,0.0,0.02641
2,2,2,2,1,1,4.0,4.02,0.0,0.001196
1,1,1,1,1,1,4.0,4.02,6.6339707,6.598
0,0,2,2,1,1,0.0,0.01305,0.0,0.002573
3,3,0,0,0,0,4.0,3.982,8.197317,8.586
3,3,0,0,1,1,4.0,3.984,8.862654,8.664
3,3,1,1,0,0,4.0,3.984,6.490984,5.957
3,3,0,0,1,1,4.0,3.984,6.4269137,6.664
1,1,2,2,0,0,4.0,3.984,0.0,0.01197
4,4,1,1,0,0,4.0,4.03,4.882897,4.52
2,2,1,1,0,0,4.0,3.98,0.88257504,0.799
3,3,0,0,1,1,4.0,4.02,4.207343,4.168
2,2,1,1,0,0,4.0,4.04,9.276548,8.58
4,4,1,1,0,0,4.0,4.016,2.2499602,2.105
2,2,1,1,0,0,4.0,4.02,0.8402996,0.833
2,2,0,0,1,1,4.0,3.986,6.9616995,7.67
2,2,2,2,0,0,4.0,4.02,0.0,0.001031
1,1,0,0,1,1,4.0,4.01,8.36713,8.32
3,3,0,0,1,1,4.0,3.98,8.106408,8.42
4,4,2,2,0,0,4.0,4.023,0.0,0.002869
4,4,2,2,0,0,4.0,4.016,0.0,0.00115
4,4,1,1,1,1,4.0,3.98,4.6810904,4.336
3,3,0,0,0,0,4.0,3.965,8.7316475,8.86
0,0,2,2,1,1,0.0,0.00685,0.0,0.00278
3,3,2,2,0,0,4.0,3.992,0.0,0.03247
1,1,1,1,1,1,4.0,4.004,6.632262,7.15
4,4,1,1,1,1,4.0,3.992,2.7779942,2.879
1,1,0,0,1,1,4.0,4.0,1.1496694,1.682
4,4,2,2,1,1,4.0,4.027,0.0,0.002342
0,0,2,2,1,1,0.0,0.00846,0.0,0.001987
2,2,2,2,0,0,4.0,4.01,0.0,0.001377
0,0,0,0,0,0,0.0,0.0007086,5.3806252,4.457
2,2,0,0,0,0,4.0,4.023,8.256094,8.88
1,1,2,2,0,0,4.0,4.0,0.0,0.01707
0,0,1,1,0,0,0.0,0.0003564,8.797458,8.37
1,1,2,2,1,1,4.0,3.992,0.0,0.01904
1,1,0,0,0,0,4.0,3.982,9.606065,8.99
1,1,0,0,0,0,4.0,4.008,9.21876,7.46
4,4,0,0,0,0,4.0,3.986,3.0119338,3.162
2,2,0,0,1,1,4.0,4.0,7.092663,7.953
0,0,2,2,1,1,0.0,0.006485,0.0,0.00227
4,4,1,1,0,0,4.0,3.986,6.022299,7.402
2,2,0,0,1,1,4.0,4.016,9.375838,9.14
4,4,1,1,0,0,4.0,3.986,3.0151162,4.316
4,4,0,0,0,0,4.0,4.016,0.1632802,0.548
3,3,2,2,0,0,4.0,4.02,0.0,0.0848
3,3,1,1,1,1,4.0,4.07,1.7278745,1.422
2,2,0,0,1,1,4.0,4.01,9.8172035,9.2
2,2,2,2,0,0,4.0,4.02,0.0,0.001244
1,1,1,1,1,1,4.0,3.986,6.3756757,6.83
3,3,2,2,1,1,4.0,4.03,0.0,0.0806
3,3,1,1,1,1,4.0,4.03,4.354433,4.715
4,4,1,1,1,1,4.0,4.02,8.815002,8.7
0,0,2,2,1,1,0.0,0.004784,0.0,0.004272
3,3,1,1,0,0,4.0,4.008,2.0181458,2.266
3,3,2,2,0,0,4.0,4.016,0.0,0.01048
2,2,0,0,0,0,4.0,4.004,6.3819833,7.31
0,0,0,0,1,1,0.0,0.001713,1.9750303,1.6875
3,3,1,1,0,0,4.0,4.043,1.6323674,1.637
0,0,2,2,1,1,0.0,0.01053,0.0,0.002018
0,0,1,1,0,0,0.0,0.000317,9.441842,8.6
4,4,2,2,1,1,4.0,4.03,0.0,0.003727
1,1,1,1,0,0,4.0,4.016,4.059558,5.113
1,1,2,2,0,0,4.0,3.992,0.0,0.01904
3,3,2,2,1,1,4.0,4.04,0.0,0.0358
1,1,2,2,0,0,4.0,3.984,0.0,0.0125
2,2,1,1,1,1,4.0,4.04,8.590164,8.6
4,4,1,1,0,0,4.0,3.996,2.92876,3.096
4,4,0,2,0,0,4.0,4.027,0.06235926,0.00278
3,3,1,1,1,1,4.0,4.043,3.4050708,3.986
0,0,0,0,1,1,0.0,0.0006657,7.2693186,7.234
2,2,1,1,1,1,4.0,4.008,1.2676039,1.217
4,4,2,2,1,1,4.0,4.03,0.0,0.005955
2,2,2,2,0,0,4.0,4.035,0.0,0.002132
0,0,1,1,1,1,0.0,0.0006604,7.864061,7.93
1,1,2,2,0,0,4.0,4.02,0.0,0.02454
4,4,1,1,0,0,4.0,4.02,5.3700867,6.047
0,0,2,2,1,1,0.0,0.00542,0.0,0.001987
1,1,1,2,1,1,4.0,4.004,0.021701485,0.01216
4,4,2,2,1,1,4.0,4.02,0.0,0.00303
4,4,0,0,0,0,4.0,3.992,0.79184365,1.06
1,1,1,1,0,0,4.0,4.004,9.741736,9.164
3,3,2,2,0,0,4.0,4.0,0.0,0.009544
0,0,1,1,0,0,0.0,0.000527,9.194799,8.06
3,3,0,0,0,0,4.0,3.98,1.7500188,1.6
1,1,0,0,0,0,4.0,3.967,9.433198,8.78
3,3,1,1,1,1,4.0,4.035,5.1406403,4.324
3,3,2,2,1,1,4.0,4.01,0.0,0.02443
0,0,0,0,1,1,0.0,0.00236,3.2845,2.574
0,0,1,1,1,1,0.0,0.002033,3.8948412,3.936
4,4,1,1,0,0,4.0,4.016,6.635667,6.484
1,1,0,0,1,1,4.0,4.008,7.268784,7.117
1,1,2,2,1,1,4.0,4.02,0.0,0.01868
2,2,0,0,1,1,4.0,4.008,5.795724,6.266
3,3,2,2,0,0,4.0,3.986,0.0,0.01567
0,0,1,1,0,0,0.0,0.0008287,9.578787,8.375
2,2,2,2,0,0,4.0,4.023,0.0,0.002434
1,1,2,2,1,1,4.0,4.027,0.0,0.0258
2,2,0,0,1,1,4.0,4.0,9.482892,9.37
4,4,1,2,1,1,4.0,4.062,0.018635686,0.0418
2,2,0,0,0,0,4.0,4.023,3.459115,3.191
2,2,2,2,1,1,4.0,4.02,0.0,0.00181
0,0,2,2,1,1,0.0,0.00897,0.0,0.003176
1,1,2,2,0,0,4.0,3.982,0.0,0.009186
2,2,1,1,1,1,4.0,4.04,7.3059855,8.3
4,4,2,2,1,1,4.0,4.02,0.0,0.002323
0,0,0,0,0,0,0.0,0.0006714,6.6924276,5.93
1,1,1,1,0,0,4.0,4.008,2.6004643,3.42
4,4,2,2,0,0,4.0,4.0,0.0,0.0006714
0,0,0,0,1,1,0.0,0.001584,1.3504256,1.062
3,3,2,2,1,1,4.0,4.027,0.0,0.02693
1,1,1,1,0,0,4.0,3.994,1.4090635,1.959
0,0,0,0,1,1,0.0,0.000379,9.008592,8.39
2,2,2,2,1,1,4.0,4.02,0.0,0.001442
3,3,2,2,1,1,4.0,4.02,0.0,0.01839
1,1,2,2,1,1,4.0,4.04,0.0,0.03403
1,1,1,1,0,0,4.0,4.01,7.986042,8.42
2,2,2,2,1,1,4.0,4.03,0.0,0.001022
3,3,0,0,0,0,4.0,4.03,5.8172646,4.945
1,1,2,2,0,0,4.0,4.016,0.0,0.01926
2,2,2,2,0,0,4.0,4.008,0.0,0.001972
4,4,2,2,0,0,4.0,4.02,0.0,0.001535
4,4,2,2,0,0,4.0,4.016,0.0,0.000999
3,3,1,1,0,0,4.0,3.982,9.248912,8.96
3,3,2,2,0,0,4.0,3.984,0.0,0.005745
4,4,0,0,0,0,4.0,3.988,5.2823515,4.605
4,4,0,0,0,0,4.0,3.963,1.4666936,1.3955
1,1,1,1,1,1,4.0,4.027,0.13049164,0.4202
2,2,1,1,1,1,4.0,4.055,7.516751,7.875
1,1,2,2,0,0,4.0,4.004,0.0,0.01378
0,0,1,1,0,0,0.0,0.003815,0.20440467,0.537
3,3,1,1,1,1,4.0,3.996,9.666615,9.195
1,1,2,2,1,1,4.0,3.986,0.0,0.013
2,2,1,1,1,1,4.0,4.016,3.7906418,3.967
2,2,1,1,0,0,4.0,4.02,7.180974,7.445
2,2,1,1,0,0,4.0,4.027,8.517809,8.86
3,3,0,0,1,1,4.0,4.035,1.3926027,1.616
0,0,1,1,1,1,0.0,0.003302,9.243912,7.695
4,4,1,1,1,1,4.0,3.988,8.263525,8.72
2,2,1,1,1,1,4.0,4.02,0.16130412,0.4673
1,1,2,2,0,0,4.0,3.994,0.0,0.02632
3,3,0,0,1,1,4.0,4.0,2.9616156,2.986
4,4,2,2,0,0,4.0,3.988,0.0,0.0008545
0,0,1,1,1,1,0.0,0.0007367,6.63862,7.3
1,1,1,1,1,1,4.0,4.004,4.0626636,4.164
4,4,1,1,1,1,4.0,4.008,1.3541827,1.695
1,1,0,0,0,0,4.0,3.984,6.7581596,6.89
3,3,1,1,0,0,4.0,3.986,9.014378,9.14
1,1,0,0,0,0,4.0,4.016,3.3146696,2.793
4,4,1,1,0,0,4.0,4.004,3.7002392,3.525
3,3,1,1,0,0,4.0,3.988,8.290013,8.86
1,1,1,1,1,1,4.0,3.992,5.1247797,5.684
3,3,2,2,0,0,4.0,4.0,0.0,0.01675
1,1,0,0,0,0,4.0,4.01,1.2092483,1.233
3,3,0,0,0,0,4.0,3.965,8.649269,8.92
2,2,1,1,1,1,4.0,4.027,4.9102654,4.867
0,0,0,0,1,1,0.0,0.000327,8.188819,7.82
3,3,0,0,1,1,4.0,3.947,6.5877066,7.23
1,1,2,2,1,1,4.0,4.016,0.0,0.01987
4,4,0,0,0,0,4.0,3.98,8.656538,9.03
3,3,0,0,1,1,4.0,3.875,5.667363,5.6
2,2,2,2,1,1,4.0,4.03,0.0,0.003149
4,4,1,1,1,1,4.0,4.02,8.497941,8.65
0,0,0,0,1,1,0.0,0.001115,3.8868227,3.344
1,1,1,1,1,1,4.0,4.027,7.3202095,7.598
4,4,0,0,1,1,4.0,4.004,9.984203,9.08
4,4,1,1,0,0,4.0,4.008,3.1758409,3.146
0,0,1,2,0,0,0.0,0.0053,0.123834,0.2489
4,4,2,2,1,1,4.0,4.03,0.0,0.003328
0,0,0,0,1,1,0.0,0.000379,8.470943,8.016
3,3,2,2,1,1,4.0,4.02,0.0,0.0255
0,0,1,1,0,0,0.0,0.001345,9.459671,7.75
1,1,2,2,1,1,4.0,4.02,0.0,0.01611
0,0,2,2,1,1,0.0,0.01399,0.0,0.00227
0,0,1,1,0,0,0.0,0.0008683,6.9395943,6.727
1,1,1,1,0,0,4.0,4.02,3.541771,3.578
0,0,0,0,0,0,0.0,0.0002247,8.325585,7.797
1,1,1,1,1,1,4.0,4.01,5.987844,6.125
1,1,0,0,1,1,4.0,4.016,1.890819,2.666
0,0,0,0,0,0,0.0,0.0005226,3.541512,3.146
1,1,0,0,1,1,4.0,3.984,8.069811,8.37
2,2,1,1,1,1,4.0,4.03,1.3466185,1.648
1,1,0,0,1,1,4.0,4.008,8.916343,8.414
0,0,1,1,0,0,0.0,0.0005302,6.6593847,5.93
4,4,1,1,1,1,4.0,3.994,5.3043566,6.19
1,1,1,1,1,1,4.0,3.994,9.831043,9.25
3,3,1,2,0,0,4.0,3.98,0.001423969,0.01411
0,0,2,2,1,1,0.0,0.006363,0.0,0.004566
0,0,1,1,0,0,0.0,0.0003219,8.989459,8.15
3,3,1,1,1,1,4.0,4.0,9.659763,9.19
2,2,2,2,0,0,4.0,4.008,0.0,0.001852
1,1,2,2,1,1,4.0,4.008,0.0,0.01309
1,1,0,0,1,1,4.0,3.994,5.887246,5.84
0,0,0,0,0,0,0.0,0.0003319,9.228473,8.41
3,3,1,1,1,1,4.0,4.02,4.1137376,4.957
4,4,1,1,1,1,4.0,3.984,7.3505917,7.05
4,4,2,2,0,0,4.0,4.004,0.0,0.005527
3,3,1,1,0,0,4.0,3.969,9.310672,8.9
1,1,1,1,0,0,4.0,4.016,3.2653067,3.512
4,4,1,1,0,0,4.0,4.02,5.8053594,5.777
3,3,2,2,0,0,4.0,3.984,0.0,0.01179
1,1,1,1,1,1,4.0,4.016,0.6765778,0.854
2,2,2,2,1,1,4.0,4.016,0.0,0.001524
2,2,2,2,1,1,4.0,4.027,0.0,0.002115
1,1,1,1,0,0,4.0,3.996,0.7795851,1.358
4,4,1,1,1,1,4.0,4.008,8.0138445,7.934
3,3,2,2,0,0,4.0,3.977,0.0,0.005257
2,2,2,2,0,0,4.0,4.02,0.0,0.001926
1,1,1,1,0,0,4.0,4.027,9.984103,8.42
1,1,2,2,1,1,4.0,4.027,0.0,0.02571
4,4,2,2,0,0,4.0,3.994,0.0,0.001489
2,2,1,1,1,1,4.0,4.004,7.8569756,8.22
2,2,1,1,0,0,4.0,4.055,7.582985,6.465
4,4,1,0,0,0,4.0,4.06,0.2009148,0.1622
2,2,2,2,1,1,4.0,4.027,0.0,0.001031
4,4,0,0,0,0,4.0,3.98,9.555471,8.766
0,0,0,0,1,1,0.0,0.001007,1.91167,1.531
3,3,2,2,0,0,4.0,3.988,0.0,0.00904
4,4,0,0,1,1,4.0,3.984,2.0381768,2.287
4,4,2,2,1,1,4.0,4.004,0.0,0.001244
0,0,2,2,1,1,0.0,0.00718,0.0,0.002716
1,1,0,0,0,0,4.0,4.035,1.2998401,1.519
3,3,1,1,1,1,4.0,4.02,5.2070403,5.875
0,0,1,1,1,1,0.0,0.002533,0.4829628,0.5215
3,3,2,2,0,0,4.0,3.994,0.0,0.00826
3,3,0,0,1,1,4.0,4.0,7.916808,7.86
1,1,1,1,0,0,4.0,4.008,5.764309,6.28
2,2,2,2,1,1,4.0,4.008,0.0,0.001314
0,0,2,2,0,0,0.0,0.004692,0.0,0.006046
2,2,2,2,0,0,4.0,4.02,0.0,0.003149
0,0,1,1,0,0,0.0,0.0008683,6.830742,6.79
1,1,2,2,0,0,4.0,3.994,0.0,0.02252
2,2,2,2,1,1,4.0,4.03,0.0,0.002003
1,1,2,2,1,1,4.0,4.027,0.0,0.01749
0,0,2,2,1,1,0.0,0.0094,0.0,0.001699
2,2,0,0,0,0,4.0,4.03,4.219534,4.867
0,0,0,0,1,1,0.0,0.000578,4.9018784,3.875
3,3,2,2,1,1,4.0,4.023,0.0,0.0202
1,1,1,1,1,1,4.0,4.01,4.113029,4.004
4,4,0,0,0,0,4.0,4.055,0.34511986,0.5234
4,4,2,2,1,1,4.0,4.03,0.0,0.006313
2,2,1,1,0,0,4.0,4.06,9.714286,8.48
1,1,1,1,1,1,4.0,3.986,9.622497,9.12
2,2,2,2,1,1,4.0,4.04,0.0,0.002003
3,3,0,0,1,1,4.0,3.992,9.513936,8.81
3,3,0,0,1,1,4.0,4.008,4.67278,4.49
0,0,2,2,0,0,0.0,0.00521,0.0,0.004494
4,4,0,0,0,0,4.0,3.994,8.932421,9.08
3,3,1,1,0,0,4.0,4.004,1.9777582,1.87
0,0,1,1,0,0,0.0,0.001781,1.6086416,1.134
3,3,0,0,0,0,4.0,3.957,8.128777,8.18
2,2,2,2,0,0,4.0,4.03,0.0,0.002167
1,1,2,2,0,0,4.0,4.01,0.0,0.014496
3,3,2,2,1,1,4.0,4.023,0.0,0.0226
3,3,0,0,1,1,4.0,4.016,8.306161,7.914
4,4,2,2,0,0,4.0,4.02,0.0,0.00236
1,1,1,1,1,1,4.0,4.04,0.9968431,1.688
3,3,0,0,0,0,4.0,3.994,3.855422,3.955
0,0,1,1,0,0,0.0,0.001754,2.2203326,1.451
3,3,2,2,0,0,4.0,3.98,0.0,0.00977
4,4,0,0,1,1,4.0,3.977,9.042633,8.74
4,4,0,0,1,1,4.0,3.98,4.892039,4.906
3,3,0,0,1,1,4.0,3.975,1.5034161,1.602
1,1,2,2,1,1,4.0,4.008,0.0,0.01741
0,0,0,0,0,0,0.0,0.0005302,7.793033,6.996
2,2,1,1,1,1,4.0,4.02,9.129737,8.63
2,2,0,0,1,1,4.0,3.975,1.3612498,1.541
2,2,1,1,1,1,4.0,4.04,7.2659016,7.586
1,1,2,2,1,1,4.0,4.008,0.0,0.02959
0,0,1,1,1,1,0.0,0.00205,1.4830483,1.176
1,1,0,0,0,0,4.0,4.004,0.85265946,0.7207
3,3,1,1,0,0,4.0,4.0,6.9363203,7.363
1,1,0,0,0,0,4.0,3.994,1.4642143,1.437
1,1,0,0,0,0,4.0,3.984,9.683053,8.85
1,1,0,0,1,1,4.0,4.0,9.577206,8.46
1,1,0,0,0,0,4.0,4.008,4.178589,3.377
1,1,1,1,0,0,4.0,3.977,9.852942,9.26
1,1,2,2,1,1,4.0,4.027,0.0,0.02715
3,3,0,0,0,0,4.0,3.986,5.109786,4.73
4,4,2,2,1,1,4.0,4.01,0.0,0.001957
4,4,0,0,0,0,4.0,3.988,2.03417,2.668
0,0,2,2,1,1,0.0,0.00614,0.0,0.003407
1,1,0,0,1,1,4.0,4.01,1.5857763,1.982
1,1,0,0,0,0,4.0,3.986,9.769572,8.914
0,0,2,2,0,0,0.0,0.003698,0.0,0.006695
2,2,0,0,0,0,4.0,4.016,1.7971988,1.918
3,3,1,1,0,0,4.0,3.994,7.248601,7.96
2,2,2,2,0,0,4.0,4.01,0.0,0.001106
0,0,0,0,0,0,0.0,0.0003676,6.0640717,6.133
3,3,2,2,0,0,4.0,3.982,0.0,0.005272
4,4,1,1,0,0,4.0,4.008,9.4916115,9.24
0,0,0,0,1,1,0.0,0.001293,3.6421747,3.006
1,1,0,0,0,0,4.0,3.973,1.8656185,1.703
0,0,2,2,1,1,0.0,0.00907,0.0,0.00278
2,2,2,2,0,0,4.0,4.023,0.0,0.002552
3,3,0,0,1,1,4.0,4.008,4.596943,4.586
4,4,1,1,1,1,4.0,4.02,6.452444,7.21
0,0,1,1,0,0,0.0,0.0004268,8.366992,8.04
0,0,1,1,0,0,0.0,0.0004232,9.941668,8.63
4,4,2,2,0,0,4.0,4.016,0.0,0.0008683
1,1,0,0,0,0,4.0,4.004,2.4805038,3.193
3,3,1,1,0,0,4.0,3.977,2.0317433,2.303
2,2,0,0,0,0,4.0,3.992,7.3748546,8.66
4,4,1,1,1,1,4.0,4.01,5.4657726,5.24
1,1,1,1,0,0,4.0,4.02,2.4819882,3.027
2,2,0,0,1,1,4.0,4.03,7.3686447,8.35
3,3,2,2,0,0,4.0,3.996,0.0,0.00789
4,4,1,1,0,0,4.0,4.02,4.6413403,4.543
1,1,2,2,0,0,4.0,4.0,0.0,0.01721
0,0,2,2,1,1,0.0,0.012115,0.0,0.003555
4,4,0,0,1,1,4.0,3.98,8.572698,8.14
3,3,1,1,0,0,4.0,4.02,0.63242686,0.527
