true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,1,1,1,1,4.0,4.098,6.6492534,7.477
3,3,1,1,0,0,4.0,4.02,5.553906,5.176
0,0,0,0,1,1,0.0,0.000903,2.7572086,2.883
0,0,2,2,0,0,0.0,6.14e-05,0.0,0.003529
3,3,0,0,0,0,4.0,4.0,5.7711496,5.816
4,4,1,1,1,1,4.0,4.066,7.8724217,8.44
1,1,2,2,1,1,4.0,4.047,0.0,0.003328
1,1,1,1,0,0,4.0,3.967,7.0189676,7.91
4,4,1,1,1,1,4.0,4.12,8.952451,8.336
1,1,1,1,1,1,4.0,4.055,5.635852,6.58
2,2,0,0,0,0,4.0,3.977,5.7393785,5.977
4,4,1,1,1,1,4.0,4.113,2.7081351,2.424
2,2,2,2,0,0,4.0,3.984,0.0,0.001056
4,4,2,2,1,1,4.0,4.094,0.0,0.00303
3,3,2,2,1,1,4.0,4.094,0.0,0.002653
3,3,2,2,1,1,4.0,4.08,0.0,0.001524
0,0,2,2,0,0,0.0,4.41e-05,0.0,0.002514
0,0,1,1,1,1,0.0,0.003967,9.338502,8.6
1,1,2,2,1,1,4.0,4.04,0.0,0.003727
3,3,1,1,0,0,4.0,3.996,9.490235,9.055
4,4,2,2,1,1,4.0,4.086,0.0,0.001852
4,4,0,0,0,0,4.0,4.008,8.324303,8.55
2,2,0,0,1,1,4.0,4.035,7.307392,7.926
4,4,2,2,1,1,4.0,4.1,0.0,0.002653
1,1,2,2,0,0,4.0,4.016,0.0,0.00303
1,1,1,1,0,0,4.0,4.0,2.6026697,2.654
2,2,0,0,1,1,4.0,3.96,1.0517682,1.1455
1,1,1,1,1,1,4.0,4.062,6.086326,6.594
2,2,1,1,1,1,4.0,4.08,0.8748511,1.056
3,3,2,2,0,0,4.0,3.986,0.0,0.002758
3,3,2,2,1,1,4.0,4.066,0.0,0.002398
4,4,0,0,1,1,4.0,4.047,6.045414,6.242
4,4,0,0,1,1,4.0,4.055,6.9286304,7.07
1,1,1,1,1,1,4.0,4.066,8.56395,8.516
1,1,1,1,1,1,4.0,4.055,3.801746,3.611
1,1,0,0,0,0,4.0,3.965,3.8976727,4.082
2,2,1,1,1,1,4.0,4.117,2.3846624,2.89
0,0,2,2,0,0,0.0,7.21e-05,0.0,0.002306
2,2,2,2,0,0,4.0,3.975,0.0,0.000896
4,4,0,0,0,0,4.0,4.023,7.4205017,7.883
4,4,2,2,0,0,4.0,4.066,0.0,0.002914
0,0,1,1,0,0,0.0,0.000239,1.5553969,1.602
1,1,2,2,0,0,4.0,4.0,0.0,0.000946
1,1,1,1,0,0,4.0,3.996,3.1391625,3.342
1,1,1,1,1,1,4.0,4.055,1.6481637,1.44
1,1,0,0,1,1,4.0,4.027,7.0717516,7.69
2,2,1,1,1,1,4.0,4.07,9.841577,9.17
1,1,0,0,1,1,4.0,4.05,7.158414,6.92
0,0,0,0,1,1,0.0,0.001674,7.0739007,7.5
2,2,1,1,0,0,4.0,4.023,2.2223678,1.767
4,4,0,0,0,0,4.0,3.977,8.776853,8.37
3,3,0,0,1,1,4.0,4.008,9.344929,8.445
2,2,2,2,0,0,4.0,4.01,0.0,0.0008483
0,0,2,2,1,1,0.0,0.0001621,0.0,0.007294
0,0,0,0,0,0,0.0,0.000379,1.1359768,1.425
3,3,2,2,0,0,4.0,4.0,0.0,0.001345
3,3,1,1,0,0,4.0,4.047,1.553695,1.212
4,4,0,0,0,0,4.0,4.027,7.1375313,7.9
0,0,0,0,1,1,0.0,0.00718,9.965578,8.734
3,3,0,0,1,1,4.0,4.04,8.058662,7.816
0,0,0,0,1,1,0.0,0.0005918,3.4139605,3.621
4,4,2,2,1,1,4.0,4.094,0.0,0.003641
4,4,2,2,1,1,4.0,4.12,0.0,0.002453
3,3,0,0,1,1,4.0,4.035,2.5308614,2.418
1,1,2,2,1,1,4.0,4.055,0.0,0.00406
4,4,2,2,0,0,4.0,4.06,0.0,0.001535
0,0,0,0,1,1,0.0,0.0032,9.219062,8.78
2,2,1,1,0,0,4.0,4.008,2.412991,2.246
3,3,2,2,1,1,4.0,4.074,0.0,0.001852
2,2,2,2,1,1,4.0,4.098,0.0,0.003176
4,4,2,2,1,1,4.0,4.098,0.0,0.001781
4,4,0,0,0,0,4.0,3.96,1.4550108,1.654
3,3,1,1,0,0,4.0,4.035,4.6745167,3.71
1,1,0,0,0,0,4.0,3.945,3.4396088,3.486
1,1,2,2,0,0,4.0,4.04,0.0,0.007065
2,2,2,2,0,0,4.0,3.98,0.0,0.001377
3,3,2,2,1,1,4.0,4.08,0.0,0.002653
4,4,2,2,0,0,4.0,4.027,0.0,0.04364
4,4,2,2,0,0,4.0,4.02,0.0,0.001253
3,3,1,2,0,0,4.0,3.953,0.05026698,0.01875
4,4,2,2,0,0,4.0,4.047,0.0,0.001047
2,2,2,2,0,0,4.0,4.008,0.0,0.000984
3,3,0,0,0,0,4.0,3.969,1.8807052,1.362
3,3,2,2,1,1,4.0,4.09,0.0,0.003906
0,0,1,1,0,0,0.0,0.00051,1.6383953,1.572
1,1,1,1,0,0,4.0,4.0,7.0846434,7.73
2,2,0,2,0,0,4.0,3.992,0.029081302,0.001559
0,0,2,2,1,1,0.0,0.0001603,0.0,0.00591
1,1,0,0,0,0,4.0,3.965,7.2604566,7.93
4,4,1,1,0,0,4.0,4.06,4.398046,4.74
0,0,1,1,0,0,0.0,0.0002283,1.3328885,1.026
2,2,0,0,1,1,4.0,4.04,9.78257,8.586
2,2,1,1,0,0,4.0,4.02,5.9884005,6.01
4,4,0,0,1,1,4.0,4.05,6.7735333,6.156
4,4,0,0,0,0,4.0,3.977,5.594683,5.477
4,4,1,2,0,0,4.0,4.05,0.37566352,0.00403
1,1,0,0,1,1,4.0,3.973,2.9958835,2.715
1,1,1,1,0,0,4.0,4.008,6.67996,7.21
4,4,1,1,1,1,4.0,4.086,5.2486463,5.504
4,4,0,0,0,0,4.0,4.008,4.42957,4.953
1,1,2,2,0,0,4.0,4.01,0.0,0.004307
2,2,1,1,1,1,4.0,4.105,4.49923,4.438
0,0,2,2,1,1,0.0,0.0001752,0.0,0.00904
2,2,0,0,1,1,4.0,4.01,0.42178944,0.292
0,0,1,1,1,1,0.0,0.0008097,5.38537,5.89
3,3,2,2,1,1,4.0,4.07,0.0,0.002533
3,3,0,0,0,0,4.0,3.977,1.9431975,1.632
0,0,2,2,0,0,0.0,8.345e-05,0.0,0.00444
1,1,1,1,1,1,4.0,4.055,3.8936682,4.945
1,1,0,0,0,0,4.0,3.965,6.434268,6.305
0,0,1,1,1,1,0.0,0.001431,8.433353,8.45
2,2,1,1,1,1,4.0,4.074,4.018226,3.742
2,2,0,0,1,1,4.0,4.016,2.723547,2.367
3,3,1,1,1,1,4.0,4.06,8.807231,8.39
2,2,1,1,0,0,4.0,4.0,8.0879965,7.74
3,3,2,2,1,1,4.0,4.05,0.0,0.001881
4,4,1,1,1,1,4.0,4.1,3.095951,3.227
3,3,2,2,0,0,4.0,3.977,0.0,0.00116
0,0,0,0,0,0,0.0,0.0004792,1.1665981,1.322
3,3,1,1,1,1,4.0,4.11,4.638281,5.07
2,2,2,2,0,0,4.0,3.986,0.0,0.002216
3,3,2,2,1,1,4.0,4.11,0.0,0.003967
3,3,0,0,0,0,4.0,3.953,8.641708,8.42
3,3,0,0,0,0,4.0,3.977,7.109846,7.508
4,4,0,0,1,1,4.0,4.055,7.1518035,7.375
0,0,0,0,0,0,0.0,0.0006604,0.7809564,0.8647
0,0,0,0,0,0,0.0,0.002132,9.657979,9.31
2,2,2,2,1,1,4.0,4.09,0.0,0.004494
3,3,0,2,0,0,4.0,4.0,0.20365882,0.010605
1,1,2,2,1,1,4.0,4.06,0.0,0.003277
0,0,1,1,0,0,0.0,0.0007906,6.4908466,7.887
0,0,2,2,1,1,0.0,8.82e-05,0.0,0.003967
4,4,1,1,1,1,4.0,4.094,5.489813,5.934
2,2,2,2,1,1,4.0,4.098,0.0,0.003756
1,1,2,2,1,1,4.0,4.047,0.0,0.00441
3,3,1,1,1,1,4.0,4.09,3.901712,4.594
2,2,2,2,1,1,4.0,4.09,0.0,0.001867
1,1,1,1,1,1,4.0,4.035,2.4759996,2.654
1,1,1,1,1,1,4.0,4.055,9.950993,8.836
3,3,2,2,0,0,4.0,3.982,0.0,0.001699
2,2,0,0,1,1,4.0,4.03,8.131837,8.18
0,0,1,1,0,0,0.0,0.0002176,0.99638593,0.948
1,1,2,2,0,0,4.0,4.03,0.0,0.003393
3,3,1,1,0,0,4.0,4.016,1.3401713,1.44
1,1,1,1,0,0,4.0,4.03,1.9949253,2.646
1,1,1,1,1,1,4.0,4.055,6.032053,6.188
3,3,0,0,1,1,4.0,4.04,9.049715,8.81
1,1,1,1,1,1,4.0,4.047,7.2759,7.69
4,4,2,2,0,0,4.0,4.055,0.0,0.001465
3,3,0,0,1,1,4.0,4.04,3.9348536,3.924
0,0,0,0,1,1,0.0,0.001133,4.7019353,5.14
0,0,1,1,1,1,0.0,0.001293,5.1011505,5.824
4,4,1,1,1,1,4.0,4.12,3.4949536,3.947
0,0,0,0,1,1,0.0,0.001781,7.3112063,7.664
3,3,1,1,1,1,4.0,4.117,0.46347106,0.463
3,3,0,0,0,0,4.0,3.994,0.85262233,1.215
1,1,1,1,0,0,4.0,4.03,2.9509797,2.889
0,0,1,1,0,0,0.0,0.0006204,7.474843,8.42
0,0,2,2,0,0,0.0,6.32e-05,0.0,0.00303
2,2,1,1,0,0,4.0,4.016,7.2814894,7.617
4,4,0,0,0,0,4.0,4.027,8.612445,6.836
2,2,1,1,0,0,4.0,4.008,1.6781943,1.903
3,3,1,1,0,0,4.0,4.062,3.579266,4.363
2,2,1,2,1,1,4.0,4.07,0.06956239,0.005154
1,1,2,2,0,0,4.0,4.008,0.0,0.002115
4,4,2,2,1,1,4.0,4.062,0.0,0.001573
4,4,2,2,0,0,4.0,4.055,0.0,0.003006
3,3,0,0,0,0,4.0,3.936,1.5400138,1.615
0,0,0,0,1,1,0.0,0.001398,5.7669888,6.723
2,2,0,0,0,0,4.0,3.941,1.9487113,1.301
0,0,2,2,0,0,0.0,7.81e-05,0.0,0.002632
2,2,2,2,0,0,4.0,3.994,0.0,0.001622
4,4,2,2,0,0,4.0,4.06,0.0,0.00462
2,2,1,1,0,0,4.0,4.027,4.450462,4.008
0,0,0,0,0,0,0.0,0.00141,8.281963,8.94
4,4,2,2,1,1,4.0,4.11,0.0,0.003448
4,4,2,2,0,0,4.0,4.03,0.0,0.00161
4,4,1,1,0,0,4.0,4.07,8.73036,8.734
2,2,2,2,1,1,4.0,4.074,0.0,0.001867
2,2,0,0,1,1,4.0,4.03,5.029686,4.387
2,2,2,2,1,1,4.0,4.094,0.0,0.002342
1,1,0,0,1,1,4.0,4.027,9.343539,8.34
2,2,2,2,1,1,4.0,4.05,0.0,0.002287
0,0,2,2,1,1,0.0,0.0001341,0.0,0.0123
0,0,1,1,1,1,0.0,0.001987,0.19463784,1.193
2,2,1,1,0,0,4.0,4.055,0.7189149,0.572
0,0,2,2,0,0,0.0,8.345e-05,0.0,0.002632
0,0,0,0,1,1,0.0,0.0004542,1.9627616,1.776
3,3,1,1,0,0,4.0,4.055,4.79114,5.2
1,1,0,2,1,1,4.0,4.04,0.14005801,0.003815
4,4,2,2,0,0,4.0,4.05,0.0,0.002491
2,2,1,1,0,0,4.0,4.047,1.1233387,1.402
4,4,0,0,1,1,4.0,4.055,9.111845,8.56
3,3,0,0,1,1,4.0,4.047,4.9583597,5.12
2,2,1,1,0,0,4.0,4.008,8.301142,7.977
3,3,1,1,1,1,4.0,4.086,3.8394628,3.459
4,4,1,1,0,0,4.0,4.094,6.634656,8.11
1,1,2,2,0,0,4.0,4.016,0.0,0.002167
2,2,2,2,0,0,4.0,3.992,0.0,0.001377
4,4,2,2,1,1,4.0,4.086,0.0,0.002398
3,3,1,0,1,1,4.0,4.066,0.424671,0.4832
2,2,2,2,1,1,4.0,4.066,0.0,0.001726
1,1,2,2,1,1,4.0,4.066,0.0,0.003473
4,4,2,2,0,0,4.0,4.027,0.0,0.001355
1,1,0,0,1,1,4.0,4.01,9.215246,8.91
3,3,2,2,1,1,4.0,4.047,0.0,0.003654
1,1,0,0,0,0,4.0,3.96,8.757539,8.25
0,0,0,0,0,0,0.0,0.001957,9.710848,9.39
0,0,0,0,0,0,0.0,0.000447,2.9773326,2.902
3,3,2,2,1,1,4.0,4.1,0.0,0.004204
2,2,1,1,1,1,4.0,4.08,5.618322,5.156
2,2,0,0,1,1,4.0,4.008,0.96066964,0.9185
3,3,1,1,0,0,4.0,4.047,5.5105553,5.562
2,2,1,1,1,1,4.0,4.098,7.706909,8.3
3,3,0,0,1,1,4.0,4.004,1.6677057,2.21
3,3,0,0,0,0,4.0,3.977,6.320963,6.543
0,0,0,0,0,0,0.0,0.001273,7.0709743,7.97
0,0,0,2,1,1,0.0,0.0001079,0.0052743778,0.004745
1,1,0,2,1,1,4.0,4.055,0.2413458,0.0773
2,2,2,2,0,0,4.0,3.996,0.0,0.00116
4,4,1,1,0,0,4.0,4.06,7.9221106,7.81
3,3,2,2,1,1,4.0,4.055,0.0,0.001941
4,4,0,0,1,1,4.0,3.947,1.4658202,1.24
3,3,2,2,1,1,4.0,4.047,0.0,0.002693
1,1,2,2,1,1,4.0,4.06,0.0,0.00439
2,2,0,0,1,1,4.0,4.043,7.8243103,7.887
2,2,1,1,0,0,4.0,4.03,8.681185,8.45
0,0,2,2,1,1,0.0,0.0001544,0.0,0.005726
4,4,0,0,0,0,4.0,4.027,4.9458885,5.875
4,4,2,2,0,0,4.0,4.06,0.0,0.003952
2,2,2,2,1,1,4.0,4.098,0.0,0.00236
1,1,0,0,0,0,4.0,3.967,5.2081103,6.715
4,4,0,0,0,0,4.0,4.027,6.7134037,6.934
0,0,1,1,0,0,0.0,0.0004506,4.5013857,5.758
0,0,2,2,0,0,0.0,7.09e-05,0.0,0.002758
4,4,1,1,1,1,4.0,4.12,0.5924793,0.967
4,4,2,2,0,0,4.0,4.047,0.0,0.00115
3,3,2,2,1,1,4.0,4.105,0.0,0.002693
2,2,2,2,1,1,4.0,4.07,0.0,0.002453
0,0,1,1,0,0,0.0,0.001015,7.2834597,7.72
2,2,1,1,1,1,4.0,4.047,8.628525,8.586
1,1,1,1,0,0,4.0,4.0,9.131482,7.574
3,3,2,2,0,0,4.0,3.982,0.0,0.00142
0,0,2,2,0,0,0.0,7.87e-05,0.0,0.002632
4,4,1,1,0,0,4.0,4.07,3.329139,3.2
2,2,1,1,0,0,4.0,4.01,7.5039606,7.445
3,3,1,1,1,1,4.0,4.07,4.6425605,5.387
3,3,1,1,1,1,4.0,4.105,2.6491477,2.613
4,4,2,2,1,1,4.0,4.094,0.0,0.001781
0,0,0,0,1,1,0.0,0.0003397,0.7617928,0.928
3,3,0,0,0,0,4.0,3.967,4.815725,4.586
3,3,2,2,0,0,4.0,4.027,0.0,0.002472
2,2,2,2,0,0,4.0,3.984,0.0,0.001293
1,1,2,2,0,0,4.0,4.0,0.0,0.00236
4,4,2,2,1,1,4.0,4.105,0.0,0.003277
0,0,0,0,0,0,0.0,0.0009174,8.21637,9.01
2,2,0,0,0,0,4.0,3.975,4.654172,4.992
2,2,1,1,1,1,4.0,4.055,6.7597156,7.184
1,1,1,1,1,1,4.0,4.066,8.24672,8.625
4,4,0,0,1,1,4.0,4.047,9.880177,8.34
3,3,2,2,0,0,4.0,3.986,0.0,0.002491
3,3,0,0,0,0,4.0,3.955,1.4230818,1.33
2,2,0,2,1,1,4.0,4.086,0.12815364,0.00846
0,0,1,1,1,1,0.0,0.002514,7.1808825,7.71
4,4,1,1,1,1,4.0,4.105,4.76537,5.22
4,4,2,2,1,1,4.0,4.098,0.0,0.002937
1,1,2,2,1,1,4.0,4.04,0.0,0.002613
2,2,2,2,1,1,4.0,4.066,0.0,0.00141
3,3,1,1,0,0,4.0,4.066,9.202523,7.14
1,1,1,1,0,0,4.0,3.986,6.9876804,6.85
4,4,2,2,1,1,4.0,4.105,0.0,0.001881
2,2,0,0,1,1,4.0,4.004,3.605093,2.94
1,1,1,1,0,0,4.0,4.01,7.1063986,7.75
1,1,0,0,0,0,4.0,3.943,9.352908,9.01
2,2,2,2,0,0,4.0,4.016,0.0,0.002533
4,4,0,0,1,1,4.0,4.02,3.5850782,3.375
4,4,0,0,0,0,4.0,3.996,6.835335,7.117
1,1,2,2,1,1,4.0,4.05,0.0,0.002737
1,1,2,2,1,1,4.0,4.047,0.0,0.002802
2,2,1,1,0,0,4.0,4.04,4.1788044,4.938
1,1,1,1,0,0,4.0,4.016,0.8153907,0.866
2,2,1,1,0,0,4.0,4.02,3.5070248,3.729
4,4,0,0,0,0,4.0,3.965,2.0863483,1.714
0,0,1,1,0,0,0.0,0.0002044,2.8615065,3.168
3,3,2,2,0,0,4.0,4.008,0.0,0.001881
2,2,1,1,0,0,4.0,4.02,1.6560304,1.219
2,2,2,2,0,0,4.0,4.008,0.0,0.001388
3,3,0,0,0,0,4.0,3.98,8.215031,8.35
2,2,2,2,1,1,4.0,4.07,0.0,0.001699
0,0,2,2,1,1,0.0,9.06e-05,0.0,0.003727
3,3,2,2,0,0,4.0,3.969,0.0,0.001547
1,1,2,2,0,0,4.0,4.01,0.0,0.002453
3,3,1,1,0,0,4.0,4.047,5.212187,5.113
4,4,0,0,0,0,4.0,4.01,5.404195,5.63
2,2,2,2,1,1,4.0,4.066,0.0,0.002018
4,4,1,1,0,0,4.0,4.117,0.784483,2.234
4,4,2,2,0,0,4.0,4.055,0.0,0.002003
3,3,1,1,1,1,4.0,4.094,6.1899586,6.227
4,4,0,0,1,1,4.0,4.04,3.5350716,3.836
1,1,2,2,0,0,4.0,4.02,0.0,0.002182
1,1,0,0,0,0,4.0,3.95,3.356265,3.04
2,2,1,1,1,1,4.0,4.098,7.107974,6.332
4,4,0,0,1,1,4.0,4.047,9.23163,8.734
1,1,2,2,1,1,4.0,4.027,0.0,0.00227
0,0,1,1,1,1,0.0,0.0006814,1.5258561,1.88
2,2,1,1,1,1,4.0,4.09,1.0950313,1.603
1,1,2,2,0,0,4.0,4.01,0.0,0.004494
4,4,2,2,0,0,4.0,4.027,0.0,0.001253
2,2,1,1,0,0,4.0,4.0,7.085396,7.855
1,1,0,0,1,1,4.0,4.0,5.556139,5.777
4,4,1,1,0,0,4.0,4.074,1.4540169,2.482
1,1,1,1,0,0,4.0,4.016,3.2868872,2.912
2,2,0,0,0,0,4.0,3.957,7.3084135,8.02
3,3,1,1,1,1,4.0,4.094,3.687336,2.992
4,4,0,0,1,1,4.0,4.047,9.590616,8.836
0,0,1,1,0,0,0.0,0.0003648,1.715544,1.222
0,0,1,1,1,1,0.0,0.0006504,1.5180085,2.07
0,0,1,1,1,1,0.0,0.00181,7.6388044,8.69
2,2,0,0,0,0,4.0,3.96,5.105019,4.79
4,4,2,2,1,1,4.0,4.07,0.0,0.002083
0,0,2,2,0,0,0.0,5.007e-05,0.0,0.002716
1,1,0,0,1,1,4.0,4.008,3.7751791,5.02
2,2,0,0,1,1,4.0,4.035,9.231102,8.836
2,2,2,2,0,0,4.0,3.988,0.0,0.0008483
0,0,1,1,1,1,0.0,0.0010805,5.8616447,6.68
1,1,2,2,0,0,4.0,4.008,0.0,0.002653
4,4,2,2,0,0,4.0,4.035,0.0,0.001205
0,0,2,2,0,0,0.0,6.974e-05,0.0,0.003302
0,0,0,0,1,1,0.0,0.001064,2.9075637,3.027
2,2,1,1,0,0,4.0,4.035,8.378427,8.01
4,4,0,0,0,0,4.0,4.01,4.148175,4.41
1,1,2,2,0,0,4.0,4.04,0.0,0.01351
1,1,2,2,0,0,4.0,4.008,0.0,0.001398
0,0,2,2,0,0,0.0,9.18e-05,0.0,0.004173
4,4,0,0,1,1,4.0,4.06,6.1804705,6.605
1,1,2,2,1,1,4.0,4.043,0.0,0.002613
1,1,0,0,0,0,4.0,3.975,1.7192957,2.014
1,1,1,1,1,1,4.0,4.04,1.7642796,1.459
3,3,0,2,0,0,4.0,4.0,0.45513892,0.013245
3,3,2,2,0,0,4.0,4.0,0.0,0.0008416
1,1,2,2,1,1,4.0,4.06,0.0,0.00462
2,2,1,1,0,0,4.0,4.035,6.0196404,5.836
1,1,2,2,1,1,4.0,4.043,0.0,0.003176
0,0,2,2,1,1,0.0,0.0002146,0.0,0.004993
2,2,1,1,1,1,4.0,4.098,4.355924,4.37
4,4,2,2,0,0,4.0,4.055,0.0,0.0009317
4,4,2,2,1,1,4.0,4.094,0.0,0.001726
2,2,2,1,1,1,4.0,4.086,0.0,0.06073
1,1,0,0,0,0,4.0,3.98,4.744321,5.344
1,1,2,2,0,0,4.0,4.016,0.0,0.002453
0,0,0,0,1,1,0.0,0.00437,8.919554,8.81
0,0,1,1,1,1,0.0,0.0003397,0.5467484,0.859
3,3,2,2,1,1,4.0,4.047,0.0,0.002653
1,1,0,0,1,1,4.0,4.016,5.182563,5.707
0,0,2,2,1,1,0.0,0.0001699,0.0,0.00557
2,2,2,2,1,1,4.0,4.066,0.0,0.001674
1,1,0,0,1,1,4.0,3.96,2.1631043,2.342
4,4,1,1,1,1,4.0,4.09,6.2089643,6.89
0,0,0,0,0,0,0.0,0.000676,4.430793,5.086
2,2,2,2,0,0,4.0,3.994,0.0,0.001015
3,3,0,0,0,0,4.0,3.973,5.9703817,5.074
2,2,0,0,0,0,4.0,3.95,8.812479,8.43
4,4,0,0,0,0,4.0,4.016,8.044231,4.54
1,1,1,1,0,0,4.0,4.008,3.7521496,4.15
4,4,0,0,1,1,4.0,4.055,8.735851,8.414
2,2,0,0,1,1,4.0,3.986,4.0291305,2.805
4,4,2,2,1,1,4.0,4.125,0.0,0.001957
1,1,2,2,1,1,4.0,4.098,0.0,0.00813
0,0,2,2,1,1,0.0,0.0001407,0.0,0.006565
1,1,2,2,0,0,4.0,3.994,0.0,0.00437
4,4,0,0,1,1,4.0,4.023,8.7514925,8.8
3,3,2,2,0,0,4.0,4.043,0.0,0.00586
4,4,1,1,1,1,4.0,4.13,5.340576,5.61
0,0,1,1,1,1,0.0,0.001022,3.398847,3.447
1,1,2,2,1,1,4.0,4.027,0.0,0.001911
2,2,2,2,1,1,4.0,4.082,0.0,0.001781
0,0,2,2,1,1,0.0,9.18e-05,0.0,0.00437
0,0,0,0,0,0,0.0,0.0006866,6.4487495,7.855
2,2,0,0,0,0,4.0,3.926,0.8345835,0.5513
2,2,0,0,0,0,4.0,3.96,8.909372,8.586
0,0,2,2,1,1,0.0,0.000298,0.0,0.005615
1,1,1,2,1,1,4.0,4.06,0.06519723,0.005882
1,1,0,0,0,0,4.0,3.965,6.7589064,6.715
3,3,0,0,1,1,4.0,4.008,4.202766,4.336
3,3,1,1,0,0,4.0,4.03,9.612766,9.03
3,3,1,1,1,1,4.0,4.12,0.9862168,1.004
4,4,0,0,1,1,4.0,4.03,5.4514093,5.695
4,4,2,2,1,1,4.0,4.08,0.0,0.002434
3,3,0,0,0,0,4.0,3.975,4.193941,3.945
3,3,1,1,1,1,4.0,4.07,5.329203,5.23
3,3,2,2,1,1,4.0,4.05,0.0,0.002552
1,1,1,1,1,1,4.0,4.066,1.9582146,1.685
2,2,2,2,0,0,4.0,3.984,0.0,0.0010805
0,0,2,2,1,1,0.0,0.0001633,0.0,0.005527
2,2,1,1,0,0,4.0,4.027,7.2020493,7.223
3,3,1,1,0,0,4.0,4.023,7.72628,6.67
1,1,1,1,1,1,4.0,4.07,9.331578,8.88
1,1,0,0,1,1,4.0,4.047,6.6556125,6.906
3,3,1,1,1,1,4.0,4.066,9.832506,9.09
1,1,2,2,1,1,4.0,4.047,0.0,0.002672
1,1,2,2,1,1,4.0,4.04,0.0,0.003967
2,2,2,2,1,1,4.0,4.094,0.0,0.002434
4,4,1,1,1,1,4.0,4.11,2.394364,3.227
3,3,0,0,0,0,4.0,3.943,1.9008462,1.588
0,0,0,0,0,0,0.0,0.00174,8.971392,9.36
4,4,2,2,1,1,4.0,4.137,0.0,0.002958
2,2,2,2,0,0,4.0,3.982,0.0,0.001881
3,3,1,1,0,0,4.0,4.027,9.695475,9.08
3,3,0,0,0,0,4.0,3.969,2.5481186,2.152
4,4,0,0,0,0,4.0,4.016,0.681978,0.9087
3,3,0,0,1,1,4.0,3.992,1.2685127,1.943
4,4,1,1,0,0,4.0,4.07,8.930755,8.4
2,2,2,2,0,0,4.0,3.988,0.0,0.001768
2,2,1,1,0,0,4.0,4.04,3.8864164,4.234
4,4,2,2,0,0,4.0,4.023,0.0,0.002306
2,2,0,0,0,0,4.0,3.965,9.350805,9.06
4,4,0,0,1,1,4.0,3.992,2.1021872,1.691
2,2,1,1,0,0,4.0,3.982,9.314706,8.71
0,0,2,2,1,1,0.0,0.0001532,0.0,0.004425
2,2,1,1,1,1,4.0,4.086,8.63784,8.68
0,0,2,2,1,1,0.0,0.00011027,0.0,0.004223
0,0,1,1,1,1,0.0,0.002033,7.1715508,8.09
4,4,2,2,1,1,4.0,4.082,0.0,0.001972
4,4,0,0,1,1,4.0,4.055,5.9165664,6.312
0,0,1,1,0,0,0.0,0.001098,7.635125,8.52
4,4,2,2,1,1,4.0,4.04,0.0,0.001264
2,2,1,1,1,1,4.0,4.11,5.0355616,5.023
3,3,0,0,1,1,4.0,4.02,3.689621,3.877
4,4,0,0,1,1,4.0,4.027,6.9323645,6.812
3,3,1,1,1,1,4.0,4.086,1.1722282,0.7104
3,3,1,1,1,1,4.0,4.086,6.5144787,7.305
1,1,1,1,0,0,4.0,4.016,7.994937,7.832
3,3,1,1,1,1,4.0,4.137,1.5738609,2.32
1,1,2,2,1,1,4.0,4.086,0.0,0.006313
0,0,2,2,1,1,0.0,7.75e-05,0.0,0.009186
3,3,0,0,0,0,4.0,4.016,7.6164913,5.863
4,4,2,2,1,1,4.0,4.055,0.0,0.003149
0,0,1,1,1,1,0.0,0.0004363,2.592769,2.38
3,3,1,1,1,1,4.0,4.047,6.195879,6.297
2,2,1,1,1,1,4.0,4.08,8.31369,8.27
0,0,2,2,1,1,0.0,0.0001043,0.0,0.009544
2,2,2,2,1,1,4.0,4.082,0.0,0.001941
3,3,0,0,1,1,4.0,4.008,5.7158146,5.742
3,3,1,1,1,1,4.0,4.08,7.874075,7.54
3,3,1,1,1,1,4.0,4.086,1.2970533,0.9106
4,4,1,1,1,1,4.0,4.098,3.8824272,4.59
1,1,2,2,1,1,4.0,4.082,0.0,0.005234
1,1,1,1,1,1,4.0,4.05,4.7488985,5.55
4,4,1,1,0,0,4.0,4.066,0.115484,0.2666
0,0,1,1,1,1,0.0,0.0007906,5.7721148,6.86
1,1,0,0,0,0,4.0,3.96,5.2501974,5.277
1,1,2,2,0,0,4.0,4.004,0.0,0.004047
2,2,0,0,1,1,4.0,4.03,8.129069,8.19
3,3,2,2,0,0,4.0,3.96,0.0,0.000778
3,3,2,2,0,0,4.0,4.0,0.0,0.00236
0,0,0,0,0,0,0.0,0.0007486,3.1028943,3.305
4,4,1,1,0,0,4.0,4.086,0.84314215,0.6816
3,3,0,0,1,1,4.0,4.043,6.467539,6.953
2,2,1,1,1,1,4.0,4.11,5.9188347,5.562
1,1,2,2,1,1,4.0,4.066,0.0,0.005726
2,2,1,1,1,1,4.0,4.09,7.88741,8.13
1,1,1,1,0,0,4.0,3.986,8.568302,8.47
1,1,1,1,0,0,4.0,4.004,5.5583305,5.133
4,4,1,1,1,1,4.0,4.066,1.5308065,1.406
0,0,2,2,0,0,0.0,7.57e-05,0.0,0.002378
1,1,0,0,0,0,4.0,3.941,3.088108,3.264
3,3,2,2,0,0,4.0,3.992,0.0,0.001881
2,2,1,1,1,1,4.0,4.066,8.120576,8.664
4,4,0,0,0,0,4.0,4.004,9.422486,8.74
