true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,3,2,2,0,0,4.0,3.855,0.0,0.0002587
2,1,0,1,1,1,4.0,4.418,6.0,5.996
0,0,2,2,0,0,0.0,0.2493,0.0,0.000211
0,0,1,1,1,1,0.0,0.1248,6.0,6.05
2,2,1,1,0,0,4.0,4.07,6.0,6.04
2,2,0,1,1,1,4.0,4.055,6.0,5.98
4,4,2,2,1,1,4.0,4.5,0.0,0.001823
0,0,0,1,1,1,0.0,0.9385,6.0,6.0
2,2,1,1,1,1,4.0,4.105,6.0,5.992
1,1,0,0,0,0,4.0,4.258,6.0,6.01
4,4,1,1,1,1,4.0,4.047,6.0,6.055
1,2,1,0,0,0,4.0,3.77,6.0,5.953
0,0,0,1,1,1,0.0,0.5864,6.0,6.02
1,1,0,1,1,1,4.0,3.896,6.0,5.973
3,3,1,1,1,1,4.0,3.95,6.0,5.97
0,0,0,0,1,1,0.0,0.6074,6.0,6.023
1,2,2,2,1,1,4.0,3.781,0.0,0.002693
3,4,1,1,1,1,4.0,3.436,6.0,6.098
0,0,2,2,1,1,0.0,0.44,0.0,0.012115
2,2,2,2,1,1,4.0,4.188,0.0,0.00181
0,0,2,2,0,0,0.0,0.1053,0.0,0.003302
4,3,0,1,0,0,4.0,4.086,6.0,5.484
0,0,0,1,0,0,0.0,0.786,6.0,6.332
2,1,2,2,0,0,4.0,4.305,0.0,0.002802
1,2,0,1,0,0,4.0,3.453,6.0,6.0
0,0,2,2,0,0,0.0,1.178,0.0,0.00462
4,3,1,1,0,0,4.0,3.164,6.0,6.01
2,2,2,2,1,1,4.0,3.863,0.0,0.000382
1,1,2,2,0,0,4.0,4.152,0.0,0.000152
2,2,1,1,1,1,4.0,2.871,6.0,5.977
2,2,1,1,1,1,4.0,4.242,6.0,5.98
4,3,1,0,0,0,4.0,3.777,6.0,5.85
0,0,2,2,0,0,0.0,0.3066,0.0,0.00989
0,0,2,2,1,1,0.0,0.5986,0.0,0.00804
1,1,0,0,0,0,4.0,4.125,6.0,5.973
3,4,0,1,1,1,4.0,4.047,6.0,6.016
4,3,0,1,1,1,4.0,4.266,6.0,5.85
4,3,0,1,0,0,4.0,4.21,6.0,5.94
0,0,0,1,1,1,0.0,0.286,6.0,5.85
0,0,2,2,0,0,0.0,0.3325,0.0,0.003513
2,1,2,2,1,1,4.0,4.06,0.0,0.002398
4,3,2,2,0,0,4.0,3.723,0.0,0.0008683
3,4,1,0,0,0,4.0,4.047,6.0,5.96
3,3,1,1,0,0,4.0,3.84,6.0,5.992
0,0,1,1,1,1,0.0,0.3154,6.0,5.957
0,0,1,1,1,1,0.0,0.6045,6.0,6.008
4,3,2,2,0,0,4.0,4.547,0.0,0.0001794
4,3,2,2,1,1,4.0,3.953,0.0,0.001768
0,0,1,0,1,1,0.0,0.8125,6.0,6.0
4,4,1,1,1,1,4.0,4.15,6.0,6.08
3,4,2,2,0,0,4.0,3.094,0.0,0.000861
2,2,2,2,0,0,4.0,4.008,0.0,0.000992
3,4,1,1,0,0,4.0,4.105,6.0,5.977
1,2,1,0,1,1,4.0,4.195,6.0,5.94
3,3,0,1,1,1,4.0,4.195,6.0,5.984
2,2,1,1,0,0,4.0,3.824,6.0,5.973
1,2,2,2,1,1,4.0,4.11,0.0,6.795e-05
3,4,2,2,0,0,4.0,3.555,0.0,0.0008287
4,3,2,2,0,0,4.0,1.987,0.0,0.0001836
2,1,1,0,0,0,4.0,4.105,6.0,6.055
0,0,2,2,0,0,0.0,0.622,0.0,0.0004268
1,2,2,2,1,1,4.0,3.957,0.0,0.005836
1,2,2,2,0,0,4.0,4.04,0.0,0.002802
3,4,2,2,1,1,4.0,3.355,0.0,0.005486
4,4,2,2,1,1,4.0,4.656,0.0,0.00564
0,0,1,1,1,1,0.0,0.2546,6.0,6.04
0,0,2,2,1,1,0.0,0.01197,0.0,0.001781
3,4,1,0,1,1,4.0,2.562,6.0,6.055
4,4,2,2,1,1,4.0,4.367,0.0,0.0008287
0,0,0,0,0,0,0.0,0.818,6.0,6.07
1,2,1,1,1,1,4.0,4.066,6.0,5.625
1,2,1,0,0,0,4.0,3.611,6.0,5.93
1,1,2,2,1,1,4.0,4.32,0.0,0.001489
3,3,1,0,0,0,4.0,4.3,6.0,5.957
3,4,1,0,0,0,4.0,3.93,6.0,6.04
1,2,0,1,0,0,4.0,4.016,6.0,5.996
2,1,0,1,0,0,4.0,3.623,6.0,6.03
0,0,0,1,0,0,0.0,0.1053,6.0,6.047
2,2,1,1,1,1,4.0,4.43,6.0,5.605
4,4,2,2,1,1,4.0,4.39,0.0,0.001366
2,1,2,2,1,1,4.0,3.025,0.0,0.001047
0,0,2,2,0,0,0.0,0.2343,0.0,0.03137
1,1,1,1,1,1,4.0,3.734,6.0,5.996
4,4,0,0,1,1,4.0,3.148,6.0,6.02
4,4,0,0,1,1,4.0,3.807,6.0,5.75
0,0,2,2,1,1,0.0,0.01668,0.0,0.001244
2,1,1,0,0,0,4.0,4.047,6.0,5.977
1,1,1,1,1,1,4.0,3.693,6.0,5.914
4,4,0,0,1,1,4.0,4.1,6.0,6.05
4,4,2,2,0,0,4.0,3.896,0.0,0.0003915
3,4,2,2,0,0,4.0,3.934,0.0,0.006336
1,2,1,0,0,0,4.0,4.07,6.0,5.92
2,2,1,1,1,1,4.0,3.96,6.0,6.023
3,4,2,2,1,1,4.0,3.543,0.0,0.0009685
2,1,2,2,0,0,4.0,4.07,0.0,0.001355
2,2,0,1,0,0,4.0,3.898,6.0,6.055
4,3,1,0,0,0,4.0,3.844,6.0,5.96
1,1,0,0,1,1,4.0,3.547,6.0,5.98
0,0,1,0,0,0,0.0,1.076,6.0,6.035
1,1,1,1,0,0,4.0,3.625,6.0,5.992
4,3,2,2,0,0,4.0,3.219,0.0,0.000882
1,2,1,0,0,0,4.0,3.852,6.0,5.97
2,2,1,0,0,0,4.0,4.29,6.0,5.953
2,2,2,2,0,0,4.0,4.113,0.0,0.001547
1,1,0,0,1,1,4.0,3.703,6.0,5.977
4,3,2,2,1,1,4.0,3.889,0.0,0.001186
0,0,2,0,1,1,0.0,0.3489,0.0,0.01134
0,0,1,1,1,1,0.0,0.2195,6.0,5.23
3,3,0,1,0,0,4.0,4.426,6.0,5.973
3,4,1,0,1,1,4.0,3.633,6.0,5.94
4,4,2,2,1,1,4.0,4.117,0.0,0.003874
1,1,1,0,1,1,4.0,4.33,6.0,6.01
0,0,1,0,1,1,0.0,0.4868,6.0,5.984
1,2,2,2,1,1,4.0,2.87,0.0,0.0006814
0,0,0,1,0,0,0.0,0.2452,6.0,6.04
1,1,2,2,1,1,4.0,3.465,0.0,0.0008483
4,3,2,2,1,1,4.0,4.906,0.0,0.001366
4,3,0,1,0,0,4.0,4.113,6.0,5.86
0,0,1,1,0,0,0.0,0.5034,6.0,6.03
2,1,0,1,1,1,4.0,4.055,6.0,6.113
0,0,0,1,0,0,0.0,0.7905,6.0,6.168
2,1,1,0,1,1,4.0,3.3,6.0,5.94
1,1,2,2,0,0,4.0,4.145,0.0,0.0004196
0,0,2,2,1,1,0.0,0.771,0.0,0.001781
2,2,0,0,0,0,4.0,3.488,6.0,6.016
2,1,2,2,1,1,4.0,4.0,0.0,0.000946
1,1,2,2,1,1,4.0,4.555,0.0,0.000946
2,1,1,0,1,1,4.0,4.26,6.0,5.984
4,3,0,0,1,1,4.0,4.203,6.0,5.992
4,3,0,0,1,1,4.0,3.389,6.0,6.1
0,0,2,2,0,0,0.0,0.2634,0.0,0.000307
3,3,0,1,1,1,4.0,4.32,6.0,6.0
1,2,2,2,0,0,4.0,4.004,0.0,0.001142
3,3,2,2,1,1,4.0,2.402,0.0,0.05865
2,1,1,0,0,0,4.0,3.643,6.0,5.98
4,3,1,1,1,1,4.0,4.082,6.0,5.914
4,3,0,0,0,0,4.0,3.715,6.0,5.96
0,0,2,2,1,1,0.0,0.3284,0.0,0.005817
0,0,1,1,1,1,0.0,0.789,6.0,6.094
1,2,1,0,1,1,4.0,3.713,6.0,5.934
3,4,0,0,1,1,4.0,3.82,6.0,5.977
3,3,2,2,1,1,4.0,4.34,0.0,0.0021
2,2,2,2,1,1,4.0,4.867,0.0,0.001115
1,2,1,0,1,1,4.0,4.332,6.0,5.93
0,0,2,2,1,1,0.0,0.8867,0.0,0.0006504
3,3,0,1,0,0,4.0,3.908,6.0,5.934
3,4,0,1,1,1,4.0,4.22,6.0,6.047
3,4,1,0,0,0,4.0,4.02,6.0,5.957
3,4,0,1,1,1,4.0,3.637,6.0,6.08
1,1,2,2,0,0,4.0,3.918,0.0,0.001253
4,4,1,0,0,0,4.0,3.777,6.0,6.008
2,2,1,0,0,0,4.0,3.656,6.0,6.02
3,4,0,1,1,1,4.0,4.227,6.0,5.973
2,2,1,1,0,0,4.0,3.95,6.0,5.96
4,4,1,1,0,0,4.0,4.04,6.0,5.92
2,2,1,0,0,0,4.0,4.188,6.0,5.957
2,2,0,0,1,1,4.0,3.826,6.0,6.01
2,1,2,2,0,0,4.0,3.773,0.0,0.003727
1,2,0,0,1,1,4.0,4.3,6.0,6.06
3,4,0,1,1,1,4.0,4.293,6.0,5.82
4,3,2,2,0,0,4.0,3.928,0.0,0.0001085
4,3,2,2,0,0,4.0,4.215,0.0,0.001293
4,4,1,1,1,1,4.0,4.33,6.0,5.977
3,3,0,0,0,0,4.0,3.18,6.0,5.977
0,1,2,2,1,1,0.0,0.3015,0.0,0.0009246
3,4,2,2,0,0,4.0,3.938,0.0,0.001039
1,1,1,1,1,1,4.0,4.12,6.0,5.934
4,4,1,1,1,1,4.0,3.291,6.0,6.062
1,2,0,1,1,1,4.0,3.713,6.0,6.0
4,3,2,2,1,1,4.0,4.848,0.0,0.000676
0,0,2,2,1,1,0.0,0.0384,0.0,0.05405
2,2,2,2,0,0,4.0,4.17,0.0,9.656e-05
0,0,0,1,0,0,0.0,0.5513,6.0,6.008
2,2,0,1,0,0,4.0,4.363,6.0,6.008
1,1,2,2,0,0,4.0,3.594,0.0,0.000903
0,0,1,1,0,0,0.0,0.4053,6.0,6.03
1,2,2,2,1,1,4.0,3.906,0.0,0.004078
1,2,0,0,0,0,4.0,3.975,6.0,5.94
1,2,0,0,0,0,4.0,4.145,6.0,5.977
4,4,0,0,0,0,4.0,4.105,6.0,5.902
2,1,0,0,1,1,4.0,4.38,6.0,5.98
0,0,2,2,1,1,0.0,0.01636,0.0,0.000692
4,3,1,0,0,0,4.0,4.348,6.0,5.96
2,1,0,1,1,1,4.0,4.34,6.0,6.008
4,3,1,0,0,0,4.0,4.047,6.0,5.98
4,4,0,1,0,0,4.0,4.074,6.0,5.98
3,4,2,2,0,0,4.0,3.885,0.0,0.0001848
3,4,1,1,1,1,4.0,4.055,6.0,5.684
2,1,0,1,1,1,4.0,3.986,6.0,6.08
2,1,2,2,0,0,4.0,4.25,0.0,0.0001603
1,1,1,1,1,1,4.0,3.227,6.0,5.957
3,3,2,2,1,1,4.0,4.07,0.0,0.001205
3,4,1,0,1,1,4.0,4.36,6.0,5.977
4,4,1,1,1,1,4.0,3.895,6.0,5.96
0,0,2,2,1,1,0.0,0.1033,0.0,0.0006013
3,3,1,1,0,0,4.0,4.14,6.0,6.023
3,3,2,2,0,0,4.0,4.203,0.0,0.00174
2,1,0,0,0,0,4.0,3.707,6.0,6.03
0,0,0,0,1,1,0.0,0.6465,6.0,5.824
3,3,1,0,0,0,4.0,4.457,6.0,6.03
0,0,2,2,1,1,0.0,0.4429,0.0,0.001648
0,0,1,1,0,0,0.0,0.3562,6.0,5.977
4,3,2,2,1,1,4.0,3.918,0.0,0.001499
1,2,1,1,0,0,4.0,3.838,6.0,6.01
1,2,2,2,0,0,4.0,4.188,0.0,0.001674
3,4,2,2,1,1,4.0,3.38,0.0,0.001839
1,2,2,2,0,0,4.0,3.76,0.0,0.0002044
2,1,1,0,1,1,4.0,4.32,6.0,5.426
4,3,1,0,0,0,4.0,4.22,6.0,5.96
4,4,0,0,0,0,4.0,4.11,6.0,5.938
3,3,1,1,1,1,4.0,4.39,6.0,6.02
0,0,0,0,1,1,0.0,0.547,6.0,5.96
2,1,1,0,1,1,4.0,4.156,6.0,6.008
4,3,2,2,1,1,4.0,4.543,0.0,0.001168
2,1,2,2,0,0,4.0,4.49,0.0,0.000882
0,0,1,0,1,1,0.0,0.786,6.0,5.62
1,1,2,2,0,0,4.0,3.91,0.0,0.001253
4,3,1,0,0,0,4.0,4.07,6.0,5.984
0,0,2,2,1,1,0.0,0.2324,0.0,0.0002265
1,1,1,1,1,1,4.0,3.846,6.0,6.02
4,4,2,2,1,1,4.0,4.25,0.0,0.00051
4,4,0,0,0,0,4.0,4.383,6.0,5.953
1,2,1,0,0,0,4.0,3.81,6.0,5.97
3,4,2,2,0,0,4.0,4.312,0.0,0.000889
0,0,1,0,0,0,0.0,0.733,6.0,6.113
3,3,0,0,0,0,4.0,3.518,6.0,5.973
1,1,0,0,0,0,4.0,3.95,6.0,5.934
3,4,1,1,1,1,4.0,3.83,6.0,5.992
3,3,2,2,1,1,4.0,3.855,0.0,0.001852
0,0,0,0,1,1,0.0,0.5864,6.0,6.008
0,0,1,1,1,1,0.0,0.4958,6.0,6.023
4,4,1,1,0,0,4.0,3.838,6.0,5.98
1,2,0,1,1,1,4.0,4.215,6.0,5.953
1,2,2,2,1,1,4.0,4.547,0.0,0.0006814
2,2,0,0,1,1,4.0,3.537,6.0,5.883
3,3,2,2,0,0,4.0,3.562,0.0,0.001499
0,0,1,0,0,0,0.0,0.621,6.0,6.04
2,2,2,2,0,0,4.0,4.43,0.0,0.001648
1,1,2,2,1,1,4.0,4.137,0.0,0.00044
2,2,0,0,1,1,4.0,4.19,6.0,5.836
4,3,1,1,1,1,4.0,4.516,6.0,5.82
2,1,0,1,0,0,4.0,4.086,6.0,6.035
2,2,2,2,1,1,4.0,4.11,0.0,0.002472
0,0,2,1,1,1,0.0,0.0435,0.0,0.0006866
1,2,2,2,0,0,4.0,3.875,0.0,0.001713
2,1,1,0,1,1,4.0,4.215,6.0,6.035
4,3,2,2,1,1,4.0,4.26,0.0,0.000984
0,0,0,0,0,0,0.0,0.869,6.0,5.945
1,2,1,1,0,0,4.0,3.621,6.0,5.97
4,4,2,2,0,0,4.0,3.982,0.0,0.0008097
0,0,0,1,1,1,0.0,0.469,6.0,5.918
3,4,2,2,1,1,4.0,2.828,0.0,0.000961
1,2,1,0,0,0,4.0,4.39,6.0,5.98
0,0,0,0,1,1,0.0,0.7134,6.0,6.062
2,2,2,2,1,1,4.0,4.473,0.0,0.0002778
3,3,2,2,1,1,4.0,3.844,0.0,0.001489
1,1,2,2,1,1,4.0,3.76,0.0,0.000548
1,2,1,0,0,0,4.0,3.61,6.0,6.023
2,2,2,2,1,1,4.0,3.885,0.0,0.00174
3,3,0,0,0,0,4.0,3.857,6.0,5.953
1,2,2,2,0,0,4.0,3.305,0.0,0.0002646
2,1,2,2,0,0,4.0,3.701,0.0,0.002914
4,4,2,2,0,0,4.0,4.11,0.0,0.00551
4,4,2,2,0,0,4.0,4.3,0.0,0.002672
3,4,1,0,0,0,4.0,4.137,6.0,5.957
3,4,2,2,0,0,4.0,4.29,0.0,0.000578
4,4,0,0,0,0,4.0,3.555,6.0,5.957
4,4,0,1,0,0,4.0,4.336,6.0,5.992
1,1,1,1,1,1,4.0,4.055,6.0,5.984
2,1,1,0,1,1,4.0,3.322,6.0,5.934
1,1,2,2,0,0,4.0,4.098,0.0,0.0002146
0,0,1,1,0,0,0.0,0.1519,6.0,5.902
3,3,1,0,1,1,4.0,4.188,6.0,5.938
1,1,2,2,1,1,4.0,4.066,0.0,0.00419
2,2,1,0,1,1,4.0,3.682,6.0,5.94
2,1,1,0,0,0,4.0,3.643,6.0,5.984
2,1,1,1,0,0,4.0,4.484,6.0,5.977
3,3,0,0,1,1,4.0,4.57,6.0,6.016
0,0,1,0,1,1,0.0,0.3906,6.0,6.008
4,3,1,0,1,1,4.0,3.535,6.0,5.977
2,2,1,1,1,1,4.0,4.457,6.0,5.902
1,1,2,2,0,0,4.0,3.992,0.0,0.0003762
3,3,0,0,1,1,4.0,3.928,6.0,5.93
4,4,2,2,0,0,4.0,2.602,0.0,6.557e-05
0,0,1,1,1,1,0.0,0.4553,6.0,6.14
1,1,1,1,1,1,4.0,3.408,6.0,6.01
4,4,1,1,1,1,4.0,3.871,6.0,5.96
1,2,0,1,0,0,4.0,3.297,6.0,5.957
3,3,1,1,0,0,4.0,4.29,6.0,5.98
1,2,0,1,0,0,4.0,4.074,6.0,5.996
4,4,1,1,0,0,4.0,3.338,6.0,5.938
3,4,1,0,0,0,4.0,4.305,6.0,5.96
1,2,1,1,1,1,4.0,4.086,6.0,5.918
3,4,2,2,0,0,4.0,4.15,0.0,0.0003219
1,1,0,1,0,0,4.0,4.047,6.0,5.98
3,4,0,1,0,0,4.0,4.098,6.0,5.863
2,1,1,0,1,1,4.0,4.188,6.0,5.98
0,0,0,0,1,1,0.0,0.622,6.0,6.1
3,4,0,1,1,1,4.0,4.336,6.0,6.06
1,2,2,2,1,1,4.0,4.47,0.0,0.003078
4,4,0,0,0,0,4.0,2.928,6.0,5.527
3,3,0,1,1,1,4.0,4.465,6.0,5.945
2,2,2,2,1,1,4.0,3.908,0.0,0.001897
4,3,1,0,1,1,4.0,4.06,6.0,5.97
0,0,0,0,1,1,0.0,0.785,6.0,6.05
1,1,1,1,1,1,4.0,4.18,6.0,5.914
4,3,0,1,1,1,4.0,3.773,6.0,6.02
4,4,1,0,0,0,4.0,4.035,6.0,5.973
0,0,1,1,0,0,0.0,0.2908,6.0,5.96
4,4,2,2,1,1,4.0,4.645,0.0,0.001264
0,0,0,1,1,1,0.0,0.703,6.0,6.31
3,3,2,2,1,1,4.0,3.63,0.0,0.001089
0,0,1,1,0,0,0.0,0.862,6.0,5.953
1,2,2,2,1,1,4.0,4.215,0.0,0.000999
0,0,2,2,1,1,0.0,0.03052,0.0,0.003513
0,0,1,1,0,0,0.0,0.2158,6.0,5.934
1,2,1,0,0,0,4.0,4.29,6.0,5.94
0,0,0,1,0,0,0.0,0.2423,6.0,6.07
1,1,1,1,1,1,4.0,4.582,6.0,6.016
1,2,0,1,1,1,4.0,4.15,6.0,6.01
0,0,0,1,0,0,0.0,0.2009,6.0,5.863
1,2,0,1,1,1,4.0,3.434,6.0,6.0
2,1,1,1,1,1,4.0,3.807,6.0,6.0
1,2,0,1,1,1,4.0,4.395,6.0,5.883
0,0,1,1,0,0,0.0,0.7207,6.0,5.97
4,3,1,0,1,1,4.0,4.227,6.0,6.008
1,1,1,1,1,1,4.0,2.805,6.0,5.953
3,3,1,1,0,0,4.0,3.74,6.0,5.94
0,0,2,2,1,1,0.0,0.1771,0.0,0.001186
0,0,1,1,0,0,0.0,0.281,6.0,6.19
3,4,1,0,1,1,4.0,3.924,6.0,6.0
2,1,2,2,0,0,4.0,3.184,0.0,0.0003047
1,1,2,2,1,1,4.0,3.479,0.0,0.01077
1,1,0,1,1,1,4.0,3.545,6.0,5.977
0,0,0,0,0,0,0.0,0.2542,6.0,6.023
3,4,1,0,1,1,4.0,4.234,6.0,5.938
4,4,1,0,1,1,4.0,4.117,6.0,5.984
4,3,2,2,0,0,4.0,4.28,0.0,0.001115
3,3,1,1,0,0,4.0,3.969,6.0,6.0
1,2,1,1,0,0,4.0,3.4,6.0,6.023
4,3,1,1,0,0,4.0,4.164,6.0,5.977
3,4,2,2,0,0,4.0,3.31,0.0,0.003529
1,2,1,1,1,1,4.0,3.85,6.0,6.01
2,2,2,2,1,1,4.0,2.215,0.0,0.05798
2,1,2,2,1,1,4.0,4.137,0.0,0.0005965
1,1,1,1,0,0,4.0,3.918,6.0,5.973
4,4,1,1,1,1,4.0,4.016,6.0,6.023
3,3,2,2,0,0,4.0,3.89,0.0,0.001512
2,2,2,2,0,0,4.0,3.297,0.0,7.75e-06
1,2,1,0,0,0,4.0,3.924,6.0,5.984
1,2,2,2,1,1,4.0,3.86,0.0,0.001687
4,3,2,2,0,0,4.0,4.617,0.0,0.0008287
2,1,1,0,1,1,4.0,3.623,6.0,5.98
2,1,1,0,0,0,4.0,4.21,6.0,5.992
4,4,1,1,0,0,4.0,4.723,6.0,5.957
2,1,2,2,1,1,4.0,3.96,0.0,7.21e-05
4,4,0,0,0,0,4.0,4.15,6.0,5.996
0,0,0,1,1,1,0.0,0.338,6.0,6.08
3,4,2,2,0,0,4.0,3.348,0.0,0.000257
4,4,0,0,1,1,4.0,3.252,6.0,6.0
4,4,2,2,1,1,4.0,3.375,0.0,0.00011206
0,0,2,2,1,1,0.0,0.1196,0.0,0.0001723
1,1,0,0,0,0,4.0,4.152,6.0,5.934
3,3,1,1,1,1,4.0,4.066,6.0,5.97
0,0,1,1,1,1,0.0,0.05405,6.0,6.086
3,4,2,2,0,0,4.0,3.625,0.0,0.0001299
3,4,0,1,1,1,4.0,3.66,6.0,5.918
1,1,1,1,0,0,4.0,3.994,6.0,6.04
2,2,2,2,1,1,4.0,3.855,0.0,0.0002842
0,0,2,2,0,0,0.0,0.2642,0.0,0.0002646
2,1,2,2,0,0,4.0,3.559,0.0,0.002132
0,0,1,1,0,0,0.0,0.86,6.0,6.086
1,2,2,2,0,0,4.0,4.258,0.0,0.0001168
2,1,2,2,1,1,4.0,3.031,0.0,0.00115
1,2,2,2,1,1,4.0,4.773,0.0,0.00041
0,0,2,2,1,1,0.0,0.474,0.0,0.004658
2,1,0,1,0,0,4.0,4.11,6.0,5.824
0,0,0,0,1,1,0.0,0.5176,6.0,5.824
3,3,2,2,1,1,4.0,4.25,0.0,0.001573
1,1,1,1,1,1,4.0,3.787,6.0,5.992
4,4,0,0,0,0,4.0,4.133,6.0,5.836
4,4,2,2,1,1,4.0,4.094,0.0,0.000903
2,1,1,0,0,0,4.0,3.838,6.0,6.008
1,2,1,0,1,1,4.0,3.498,6.0,6.008
2,2,2,2,1,1,4.0,2.42,0.0,0.001142
3,3,0,0,1,1,4.0,3.422,6.0,5.984
3,3,0,0,1,1,4.0,4.016,6.0,5.977
0,0,2,2,0,0,0.0,0.0636,0.0,8.583e-05
4,3,0,0,0,0,4.0,4.184,6.0,5.996
3,3,1,0,0,0,4.0,4.375,6.0,5.93
0,0,1,0,0,0,0.0,0.4194,6.0,5.992
3,4,0,1,0,0,4.0,3.78,6.0,5.98
2,1,2,2,0,0,4.0,3.004,0.0,0.001573
1,2,2,2,0,0,4.0,3.924,0.0,0.0003374
3,4,2,2,1,1,4.0,4.105,0.0,0.0004792
3,4,0,1,1,1,4.0,3.844,6.0,5.996
4,4,2,2,0,0,4.0,4.3,0.0,0.0002956
1,2,1,0,1,1,4.0,4.164,6.0,5.96
3,3,0,1,0,0,4.0,4.367,6.0,5.977
0,0,1,0,0,0,0.0,0.671,6.0,6.035
3,4,2,2,0,0,4.0,3.768,0.0,0.0001711
4,3,0,1,1,1,4.0,4.297,6.0,6.03
4,4,0,0,1,1,4.0,4.293,6.0,5.957
3,3,0,0,1,1,4.0,3.865,6.0,6.035
1,1,2,2,1,1,4.0,4.145,0.0,0.01202
0,0,0,0,0,0,0.0,0.4922,6.0,6.016
2,2,1,1,1,1,4.0,4.125,6.0,5.98
2,2,0,1,1,1,4.0,4.094,6.0,5.914
2,1,1,0,1,1,4.0,4.0,6.0,5.957
1,2,2,2,1,1,4.0,2.893,0.0,1.73e-05
0,0,1,0,1,1,0.0,0.8096,6.0,6.06
1,2,0,0,0,0,4.0,3.973,6.0,5.98
3,4,1,0,0,0,4.0,4.027,6.0,5.973
1,1,0,0,0,0,4.0,4.164,6.0,5.973
1,1,0,0,0,0,4.0,3.95,6.0,5.984
1,2,0,1,1,1,4.0,4.125,6.0,5.96
1,1,0,0,0,0,4.0,3.963,6.0,5.977
1,1,1,0,0,0,4.0,3.902,6.0,5.906
1,2,2,2,1,1,4.0,3.648,0.0,0.001264
3,3,0,0,0,0,4.0,3.938,6.0,5.977
4,4,2,2,1,1,4.0,3.941,0.0,0.00116
4,4,0,0,0,0,4.0,3.07,6.0,5.98
0,0,2,2,1,1,0.0,0.0698,0.0,0.000822
1,2,0,1,1,1,4.0,4.16,6.0,5.96
1,2,0,1,0,0,4.0,3.852,6.0,5.977
0,0,2,2,0,0,0.0,0.3984,0.0,0.0001186
2,2,0,1,0,0,4.0,4.21,6.0,6.02
3,3,1,0,0,0,4.0,3.805,6.0,5.977
2,2,2,2,0,0,4.0,4.508,0.0,0.001852
0,0,0,1,0,0,0.0,0.8135,6.0,6.29
3,3,2,2,0,0,4.0,3.5,0.0,6.557e-05
4,3,1,1,0,0,4.0,4.19,6.0,5.902
0,0,0,1,1,1,0.0,0.3877,6.0,6.016
1,1,0,0,0,0,4.0,3.832,6.0,5.9
0,0,2,1,1,1,0.0,0.0895,0.0,0.06744
2,1,2,2,0,0,4.0,3.557,0.0,0.002491
3,3,0,0,1,1,4.0,3.611,6.0,5.992
4,4,1,1,1,1,4.0,3.95,6.0,5.992
0,0,1,1,0,0,0.0,0.4878,6.0,6.164
0,0,1,1,0,0,0.0,0.4326,6.0,6.008
4,4,2,2,0,0,4.0,4.11,0.0,0.013725
1,1,0,1,0,0,4.0,4.188,6.0,5.93
3,3,1,1,0,0,4.0,3.922,6.0,5.984
2,1,0,0,0,0,4.0,3.85,6.0,6.02
4,4,1,0,1,1,4.0,3.426,6.0,5.996
1,1,1,0,0,0,4.0,3.578,6.0,5.945
2,2,0,1,1,1,4.0,4.18,6.0,6.047
3,4,2,2,0,0,4.0,4.188,0.0,0.000499
4,3,1,0,0,0,4.0,3.613,6.0,5.97
1,2,2,2,0,0,4.0,3.773,0.0,0.002182
0,0,2,2,1,1,0.0,0.052,0.0,0.0002468
4,4,0,0,1,1,4.0,4.12,6.0,5.8
3,4,1,0,0,0,4.0,3.75,6.0,5.438
4,4,2,2,1,1,4.0,2.854,0.0,0.001512
0,0,1,1,0,0,0.0,0.4595,6.0,5.996
4,4,1,0,1,1,4.0,3.674,6.0,5.97
1,1,1,1,1,1,4.0,4.06,6.0,6.062
4,3,1,0,1,1,4.0,3.479,6.0,6.016
0,0,0,0,0,0,0.0,0.5107,6.0,5.977
2,1,2,2,0,0,4.0,3.518,0.0,0.000348
3,4,1,1,0,0,4.0,3.43,6.0,5.867
2,2,2,2,0,0,4.0,3.887,0.0,0.00904
0,0,0,1,0,0,0.0,0.7124,6.0,5.98
2,1,1,1,1,1,4.0,4.188,6.0,6.008
3,4,1,0,1,1,4.0,3.787,6.0,6.047
2,2,0,0,0,0,4.0,3.805,6.0,5.934
2,1,1,1,0,0,4.0,3.844,6.0,5.883
3,3,0,0,0,0,4.0,4.09,6.0,5.973
2,1,2,2,1,1,4.0,4.125,0.0,0.0005226
3,3,0,1,1,1,4.0,4.055,6.0,5.984
3,3,2,2,1,1,4.0,4.38,0.0,0.002148
0,0,1,1,0,0,0.0,0.1086,6.0,6.035
2,2,0,0,1,1,4.0,3.564,6.0,5.96
3,3,1,1,1,1,4.0,3.215,6.0,5.945
0,0,1,0,0,0,0.0,0.469,6.0,6.047
4,4,1,0,0,0,4.0,4.145,6.0,5.992
0,0,0,1,1,1,0.0,0.558,6.0,6.09
4,4,1,1,0,0,4.0,4.145,6.0,6.0
4,3,0,1,1,1,4.0,4.35,6.0,5.984
2,2,1,1,1,1,4.0,4.17,6.0,5.996
1,2,2,2,1,1,4.0,4.01,0.0,0.007736
2,2,2,2,0,0,4.0,4.355,0.0,0.001345
2,1,0,1,0,0,4.0,3.652,6.0,5.984
1,2,0,0,0,0,4.0,4.203,6.0,6.008
3,4,1,0,0,0,4.0,3.807,6.0,5.977
3,3,2,2,1,1,4.0,3.79,0.0,0.0002713
1,1,1,1,0,0,4.0,3.992,6.0,6.02
