true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,3,2,2,1,1,4.0,4.25,0.0,0.0479
2,2,2,2,0,0,4.0,4.062,0.0,0.00904
0,0,2,2,0,0,0.0,0.1984,0.0,0.01484
1,1,0,1,1,1,4.0,4.11,4.3520966,5.74
4,3,0,0,0,0,4.0,3.447,6.6005974,6.035
2,1,0,0,1,1,4.0,4.164,6.2566175,6.477
0,0,2,2,0,0,0.0,0.332,0.0,0.1704
3,4,1,0,0,0,4.0,3.992,3.1162498,5.9
2,1,0,0,0,0,4.0,3.824,4.9102592,5.96
0,0,2,2,1,1,0.0,0.2195,0.0,0.10986
0,0,0,1,0,0,0.0,0.2439,8.110364,6.617
3,4,1,2,0,0,4.0,4.11,1.2770574,0.2338
0,0,1,2,1,1,0.0,0.3103,2.5093117,0.1307
0,0,0,0,1,1,0.0,0.5513,3.647706,1.19
4,4,0,1,0,0,4.0,3.904,4.297261,6.14
2,1,0,2,1,1,4.0,3.896,0.6313609,0.26
4,4,2,2,0,0,4.0,4.133,0.0,0.36
2,1,0,0,1,1,4.0,4.035,7.610216,6.453
0,0,2,2,0,0,0.0,0.542,0.0,0.00437
0,0,1,0,1,1,0.0,0.2351,4.762287,5.508
2,1,1,1,0,0,4.0,4.117,6.7448483,6.098
2,1,0,0,1,1,4.0,3.8,3.796792,6.56
4,4,2,2,1,1,4.0,3.186,0.0,0.3027
0,0,0,0,1,1,0.0,0.2041,9.519286,5.305
2,2,1,2,1,1,4.0,3.445,1.8908198,0.2656
1,2,0,0,0,0,4.0,3.936,7.4192214,6.168
4,4,1,2,1,1,4.0,3.832,1.1972548,0.2014
1,1,1,0,0,0,4.0,3.176,2.9752185,3.355
0,0,0,0,1,1,0.0,0.3125,6.383316,6.363
1,1,0,1,1,1,4.0,3.877,8.479168,6.438
3,4,1,0,1,1,4.0,3.637,8.522862,6.633
0,0,0,1,1,1,0.0,0.11163,6.295416,6.1
1,1,2,2,1,1,4.0,4.195,0.0,0.1333
3,3,1,1,1,1,4.0,4.07,3.1277204,5.746
0,0,2,2,1,1,0.0,0.2346,0.0,0.1752
2,2,2,2,1,1,4.0,4.125,0.0,0.0878
0,0,2,2,0,0,0.0,0.2988,0.0,0.2092
4,4,0,1,0,0,4.0,3.703,5.9814887,6.137
0,0,0,1,0,0,0.0,0.3562,6.5069284,6.375
2,1,2,2,0,0,4.0,4.203,0.0,0.33
1,1,0,1,0,0,4.0,3.965,5.532583,6.324
0,0,2,2,0,0,0.0,0.1572,0.0,0.2439
4,4,1,1,0,0,4.0,4.117,6.845936,6.176
2,1,2,2,1,1,4.0,3.605,0.0,0.07404
1,2,2,2,0,0,4.0,4.01,0.0,0.0202
2,1,1,0,1,1,4.0,3.643,7.4762177,6.49
2,1,1,1,1,1,4.0,4.016,5.780375,6.35
4,4,1,0,0,0,4.0,3.975,9.731191,6.23
0,0,2,2,0,0,0.0,0.1887,0.0,0.0109
0,0,2,2,1,1,0.0,0.3271,0.0,0.1826
1,1,0,0,0,0,4.0,4.3,6.0390587,5.957
3,4,0,2,1,1,4.0,3.012,1.3800019,0.1512
4,4,0,1,1,1,4.0,3.887,4.807722,5.727
4,4,0,2,0,0,4.0,4.066,1.3061347,0.2246
0,0,0,0,1,1,0.0,0.2566,8.07634,7.23
0,0,2,2,0,0,0.0,0.266,0.0,0.02472
2,1,2,2,1,1,4.0,4.258,0.0,0.0626
4,3,2,2,0,0,4.0,4.062,0.0,0.1065
3,4,1,0,0,0,4.0,3.982,4.9952207,5.555
3,4,1,1,0,0,4.0,3.621,9.483178,6.297
0,0,1,1,1,1,0.0,0.6196,4.2027063,2.576
0,0,1,0,1,1,0.0,0.54,9.446465,6.555
4,3,2,2,0,0,4.0,3.852,0.0,0.013725
4,4,2,2,1,1,4.0,4.008,0.0,0.04962
0,0,1,0,1,1,0.0,0.1616,8.683124,5.668
4,4,1,0,1,1,4.0,4.21,9.193811,6.367
3,4,2,2,0,0,4.0,4.117,0.0,0.2854
2,2,2,2,0,0,4.0,4.15,0.0,0.1744
3,4,1,1,0,0,4.0,3.338,8.458374,6.227
1,2,1,0,1,1,4.0,3.955,8.520686,6.297
3,4,0,0,1,1,4.0,3.578,5.2931232,6.53
2,1,1,0,0,0,4.0,4.2,8.088847,6.387
1,2,2,2,1,1,4.0,4.18,0.0,0.0726
3,4,2,2,0,0,4.0,3.975,0.0,0.01057
4,4,2,2,0,0,4.0,4.234,0.0,0.008865
2,2,1,2,0,0,4.0,4.0,2.5900607,0.2607
0,0,2,2,0,0,0.0,0.3882,0.0,0.01197
1,1,2,2,1,1,4.0,4.195,0.0,0.196
1,1,2,2,0,0,4.0,4.055,0.0,0.3235
3,3,2,2,1,1,4.0,3.953,0.0,0.1771
4,4,2,2,1,1,4.0,3.441,0.0,0.2198
0,0,1,1,1,1,0.0,0.4453,5.61908,5.953
0,0,2,2,1,1,0.0,0.09937,0.0,0.01912
3,3,1,0,1,1,4.0,4.06,9.945304,6.387
4,4,2,2,1,1,4.0,3.898,0.0,0.1473
0,0,0,0,0,0,0.0,0.1628,4.825618,6.094
1,1,1,0,1,1,4.0,4.25,3.1867208,6.348
1,2,1,2,0,0,4.0,3.965,0.9229108,0.3384
1,2,2,2,1,1,4.0,3.885,0.0,0.2162
3,4,1,1,0,0,4.0,3.785,7.2402153,6.227
3,3,1,0,0,0,4.0,3.547,5.851039,5.96
1,2,0,0,0,0,4.0,4.125,4.0847135,2.244
2,2,0,2,0,0,4.0,3.723,1.8078794,0.4443
0,0,0,2,0,0,0.0,0.1401,1.6683428,0.1006
2,1,1,2,1,1,4.0,4.285,2.5162368,0.2634
4,4,2,2,1,1,4.0,2.746,0.0,0.1764
2,2,2,2,1,1,4.0,3.965,0.0,0.10736
0,0,2,2,0,0,0.0,0.2343,0.0,0.0347
1,1,1,2,1,1,4.0,4.36,0.18646899,0.1912
4,4,0,0,1,1,4.0,4.258,5.6158314,6.36
4,4,0,1,1,1,4.0,4.152,7.04835,6.46
0,0,2,2,1,1,0.0,0.149,0.0,0.2744
2,1,1,0,0,0,4.0,4.355,3.78147,5.434
1,1,1,0,1,1,4.0,3.957,9.964495,6.168
4,4,0,0,1,1,4.0,3.645,9.386094,6.156
4,3,2,2,0,0,4.0,3.871,0.0,0.1307
3,3,2,2,0,0,4.0,3.898,0.0,0.09674
1,1,1,0,0,0,4.0,4.004,4.8999524,6.215
2,1,1,0,1,1,4.0,4.113,3.9440055,4.395
3,3,2,2,1,1,4.0,4.156,0.0,0.05798
2,2,2,2,0,0,4.0,4.117,0.0,0.2153
2,1,0,0,0,0,4.0,3.938,5.538306,5.914
4,4,1,1,0,0,4.0,4.19,5.091776,6.43
1,2,0,1,1,1,4.0,3.967,4.293845,1.738
0,0,1,1,0,0,0.0,0.313,9.760579,6.246
1,1,1,0,0,0,4.0,4.32,8.646921,5.973
4,4,2,2,0,0,4.0,4.047,0.0,0.1819
1,1,1,1,0,0,4.0,4.168,5.359736,6.215
2,1,1,1,0,0,4.0,4.254,8.595165,6.266
2,1,2,2,0,0,4.0,3.777,0.0,0.2489
1,1,0,2,1,1,4.0,3.418,0.6380624,0.1375
4,4,2,2,1,1,4.0,3.668,0.0,0.08417
0,0,2,2,1,1,0.0,0.0848,0.0,0.068
0,0,1,2,1,1,0.0,0.2041,0.059635766,0.03363
3,4,0,1,0,0,4.0,3.584,6.3092356,6.03
3,4,1,1,1,1,4.0,3.883,3.2195334,6.168
4,4,2,2,1,1,4.0,4.29,0.0,0.1078
1,1,1,0,1,1,4.0,3.445,7.9689035,6.445
0,0,1,2,1,1,0.0,0.1858,1.3062836,0.1462
1,1,2,2,1,1,4.0,3.133,0.0,0.3567
0,0,0,2,0,0,0.0,0.5513,2.6617236,0.1368
1,2,2,2,1,1,4.0,4.06,0.0,0.0885
4,4,2,2,1,1,4.0,3.885,0.0,0.185
4,4,0,0,0,0,4.0,4.137,8.363522,5.992
0,0,1,0,0,0,0.0,0.1628,8.515775,5.76
2,2,0,0,1,1,4.0,4.04,4.6211863,5.785
0,0,0,1,0,0,0.0,0.1572,7.178174,5.566
2,1,1,1,1,1,4.0,4.145,4.1918306,5.875
1,1,2,2,0,0,4.0,3.252,0.0,0.01796
0,0,2,2,1,1,0.0,0.1554,0.0,0.1927
2,1,0,2,0,0,4.0,3.865,1.3154035,0.2195
2,1,2,2,1,1,4.0,3.555,0.0,0.0923
1,2,2,2,1,1,4.0,4.023,0.0,0.02715
2,1,1,1,1,1,4.0,3.818,9.459607,6.086
4,4,0,0,1,1,4.0,4.26,6.7912145,6.03
4,3,0,0,1,1,4.0,3.615,9.789689,6.508
0,0,2,2,0,0,0.0,0.1455,0.0,0.2556
3,3,0,0,1,1,4.0,3.635,7.1586094,6.64
1,2,2,2,0,0,4.0,3.996,0.0,0.3267
3,3,2,2,1,1,4.0,3.043,0.0,0.3252
2,1,1,1,0,0,4.0,3.836,2.934248,5.43
4,4,1,0,1,1,4.0,3.37,9.005142,6.25
4,4,0,2,0,0,4.0,3.994,2.7898746,0.2277
0,0,2,0,1,1,0.0,0.5854,0.0,0.3748
0,0,1,1,1,1,0.0,0.3235,1.8598762,6.266
1,1,1,0,1,1,4.0,4.117,7.834089,6.438
3,4,0,0,1,1,4.0,3.758,9.6967325,6.43
3,3,2,2,1,1,4.0,3.422,0.0,0.05957
2,1,2,2,1,1,4.0,3.916,0.0,0.1976
1,2,1,1,1,1,4.0,4.18,6.6339707,6.582
0,0,2,2,1,1,0.0,0.537,0.0,0.1567
3,4,0,0,0,0,4.0,3.752,8.197317,6.484
3,4,0,0,1,1,4.0,4.055,8.862654,6.52
3,4,1,0,0,0,4.0,4.13,6.490984,6.113
3,4,0,0,1,1,4.0,4.156,6.4269137,6.414
1,2,2,2,0,0,4.0,4.215,0.0,0.01099
4,3,1,0,0,0,4.0,4.086,4.882897,5.39
2,1,1,2,0,0,4.0,3.887,0.88257504,0.2527
3,4,0,0,1,1,4.0,4.06,4.207343,6.242
2,1,1,1,0,0,4.0,4.164,9.276548,6.113
4,4,1,1,0,0,4.0,3.809,2.2499602,5.5
2,1,1,1,0,0,4.0,3.727,0.8402996,5.92
2,1,0,1,1,1,4.0,3.904,6.9616995,6.14
2,2,2,2,0,0,4.0,3.475,0.0,0.12427
1,1,0,1,1,1,4.0,4.234,8.36713,6.562
3,4,0,0,1,1,4.0,4.26,8.106408,6.46
4,4,2,2,0,0,4.0,3.8,0.0,0.2866
4,3,2,2,0,0,4.0,3.8,0.0,0.1455
4,4,1,0,1,1,4.0,3.564,4.6810904,6.266
3,4,0,1,0,0,4.0,3.883,8.7316475,6.242
0,0,2,2,1,1,0.0,0.1224,0.0,0.02737
3,4,2,2,0,0,4.0,3.797,0.0,0.3584
1,1,1,0,1,1,4.0,3.545,6.632262,6.062
4,4,1,0,1,1,4.0,2.684,2.7779942,6.156
1,1,0,0,1,1,4.0,3.648,1.1496694,6.02
4,4,2,2,1,1,4.0,3.648,0.0,0.0779
0,0,2,2,1,1,0.0,0.3657,0.0,0.258
2,2,2,2,0,0,4.0,4.195,0.0,0.1312
0,0,0,0,0,0,0.0,0.5127,5.3806252,5.414
2,1,0,0,0,0,4.0,4.086,8.256094,6.152
1,2,2,2,0,0,4.0,3.996,0.0,0.01179
0,0,1,1,0,0,0.0,0.2607,8.797458,5.55
1,1,2,2,1,1,4.0,3.729,0.0,0.4153
1,1,0,0,0,0,4.0,4.105,9.606065,6.234
1,2,0,1,0,0,4.0,4.203,9.21876,6.25
4,3,0,2,0,0,4.0,3.96,3.0119338,0.2456
2,1,0,1,1,1,4.0,3.785,7.092663,6.56
0,0,2,2,1,1,0.0,0.1991,0.0,0.0669
4,4,1,0,0,0,4.0,4.066,6.022299,5.957
2,1,0,0,1,1,4.0,4.117,9.375838,6.312
4,4,1,0,0,0,4.0,4.098,3.0151162,6.047
4,4,0,2,0,0,4.0,3.875,0.1632802,0.257
3,3,2,2,0,0,4.0,3.553,0.0,0.156
3,4,1,2,1,1,4.0,4.29,1.7278745,0.206
2,1,0,0,1,1,4.0,4.047,9.8172035,6.414
2,2,2,2,0,0,4.0,3.89,0.0,0.007584
1,1,1,1,1,1,4.0,3.797,6.3756757,5.746
3,4,2,2,1,1,4.0,3.969,0.0,0.2932
3,3,1,1,1,1,4.0,3.39,4.354433,5.277
4,3,1,0,1,1,4.0,3.809,8.815002,6.46
0,0,2,2,1,1,0.0,0.3174,0.0,0.04086
3,4,1,1,0,0,4.0,3.855,2.0181458,3.143
3,4,2,2,0,0,4.0,4.266,0.0,0.355
2,1,0,0,0,0,4.0,3.916,6.3819833,6.21
0,0,0,0,1,1,0.0,0.3845,1.9750303,0.3726
3,3,1,2,0,0,4.0,3.996,1.6323674,0.2712
0,0,2,2,1,1,0.0,0.3284,0.0,0.04086
0,0,1,1,0,0,0.0,0.1771,9.441842,5.387
4,4,2,2,1,1,4.0,3.605,0.0,0.029
1,1,1,0,0,0,4.0,4.164,4.059558,5.293
1,1,2,2,0,0,4.0,3.816,0.0,0.2174
3,4,2,2,1,1,4.0,4.484,0.0,0.08673
1,1,2,2,0,0,4.0,3.504,0.0,0.2253
2,1,1,0,1,1,4.0,4.1,8.590164,6.35
4,4,1,2,0,0,4.0,3.713,2.92876,0.2439
4,4,0,2,0,0,4.0,3.623,0.06235926,0.1525
3,3,1,1,1,1,4.0,4.15,3.4050708,5.297
0,0,0,0,1,1,0.0,0.3774,7.2693186,6.5
2,2,1,2,1,1,4.0,3.908,1.2676039,0.2183
4,4,2,2,1,1,4.0,2.582,0.0,0.1927
2,2,2,2,0,0,4.0,4.305,0.0,0.01868
0,0,1,0,1,1,0.0,0.541,7.864061,6.773
1,1,2,2,0,0,4.0,3.754,0.0,0.298
4,3,1,0,0,0,4.0,3.975,5.3700867,6.227
0,0,2,2,1,1,0.0,0.2324,0.0,0.2998
1,1,1,2,1,1,4.0,4.098,0.021701485,0.1478
4,4,2,2,1,1,4.0,3.916,0.0,0.1752
4,3,0,2,0,0,4.0,3.701,0.79184365,0.01852
1,1,1,0,0,0,4.0,4.047,9.741736,6.047
3,4,2,2,0,0,4.0,4.168,0.0,0.01189
0,0,1,1,0,0,0.0,0.4053,9.194799,5.84
3,3,0,0,0,0,4.0,3.916,1.7500188,5.902
1,1,0,1,0,0,4.0,4.176,9.433198,6.203
3,3,1,0,1,1,4.0,3.637,5.1406403,6.617
3,4,2,2,1,1,4.0,4.227,0.0,0.1771
0,0,0,1,1,1,0.0,0.05182,3.2845,6.1
0,0,1,0,1,1,0.0,0.1964,3.8948412,2.496
4,3,1,0,0,0,4.0,3.748,6.635667,6.29
1,1,0,0,1,1,4.0,3.852,7.268784,6.39
1,1,2,2,1,1,4.0,3.941,0.0,0.2903
2,2,0,1,1,1,4.0,3.836,5.795724,6.363
3,4,2,2,0,0,4.0,4.203,0.0,0.3354
0,0,1,0,0,0,0.0,0.2527,9.578787,6.188
2,2,2,2,0,0,4.0,4.316,0.0,0.01775
1,1,2,2,1,1,4.0,3.537,0.0,0.1589
2,1,0,1,1,1,4.0,3.74,9.482892,6.23
4,4,1,2,1,1,4.0,4.188,0.018635686,0.1971
2,2,0,1,0,0,4.0,3.812,3.459115,5.83
2,2,2,2,1,1,4.0,4.004,0.0,0.12427
0,0,2,2,1,1,0.0,0.3186,0.0,0.1685
1,2,2,2,0,0,4.0,3.977,0.0,0.00915
2,1,1,0,1,1,4.0,4.137,7.3059855,6.41
4,4,2,2,1,1,4.0,4.28,0.0,0.1738
0,0,0,0,0,0,0.0,0.1478,6.6924276,5.367
1,1,1,0,0,0,4.0,4.12,2.6004643,5.383
4,4,2,2,0,0,4.0,3.87,0.0,0.2428
0,0,0,2,1,1,0.0,0.1272,1.3504256,0.2146
3,4,2,2,1,1,4.0,3.936,0.0,0.1267
1,1,1,2,0,0,4.0,4.29,1.4090635,0.2893
0,0,0,0,1,1,0.0,0.4263,9.008592,6.117
2,2,2,2,1,1,4.0,3.752,0.0,0.0978
3,4,2,2,1,1,4.0,3.877,0.0,0.2954
1,2,2,2,1,1,4.0,3.908,0.0,0.093
1,2,1,0,0,0,4.0,3.973,7.986042,6.246
2,1,2,2,1,1,4.0,4.355,0.0,0.1428
3,3,0,0,0,0,4.0,3.95,5.8172646,4.617
1,2,2,2,0,0,4.0,4.21,0.0,0.03635
2,2,2,2,0,0,4.0,4.027,0.0,0.2439
4,4,2,2,0,0,4.0,3.93,0.0,0.1953
4,4,2,2,0,0,4.0,3.896,0.0,0.1196
3,3,1,1,0,0,4.0,3.896,9.248912,6.02
3,4,2,2,0,0,4.0,3.826,0.0,0.01555
4,3,0,0,0,0,4.0,3.887,5.2823515,6.266
4,3,0,2,0,0,4.0,4.027,1.4666936,0.2391
1,1,1,2,1,1,4.0,3.906,0.13049164,0.1364
2,2,1,0,1,1,4.0,3.936,7.516751,6.633
1,2,2,2,0,0,4.0,3.91,0.0,0.2109
0,0,1,2,0,0,0.0,0.1653,0.20440467,0.2415
3,4,1,0,1,1,4.0,3.656,9.666615,6.113
1,2,2,1,1,1,4.0,3.436,0.0,4.367
2,2,1,1,1,1,4.0,3.633,3.7906418,5.426
2,1,1,0,0,0,4.0,3.895,7.180974,6.035
2,2,1,1,0,0,4.0,4.24,8.517809,6.203
3,4,0,2,1,1,4.0,3.928,1.3926027,0.2045
0,0,1,1,1,1,0.0,0.06586,9.243912,6.04
4,4,1,0,1,1,4.0,3.69,8.263525,6.258
2,1,1,2,1,1,4.0,3.896,0.16130412,0.12384
1,1,2,2,0,0,4.0,4.625,0.0,0.01721
3,4,0,0,1,1,4.0,4.37,2.9616156,6.44
4,4,2,2,0,0,4.0,3.791,0.0,0.08417
0,0,1,1,1,1,0.0,0.47,6.63862,6.92
1,1,1,1,1,1,4.0,3.844,4.0626636,5.89
4,4,1,2,1,1,4.0,3.73,1.3541827,0.279
1,2,0,1,0,0,4.0,4.195,6.7581596,6.168
3,4,1,1,0,0,4.0,4.18,9.014378,6.246
1,1,0,0,0,0,4.0,4.312,3.3146696,5.47
4,3,1,1,0,0,4.0,4.008,3.7002392,5.902
3,3,1,0,0,0,4.0,3.957,8.290013,5.984
1,2,1,0,1,1,4.0,3.982,5.1247797,5.15
3,4,2,2,0,0,4.0,4.027,0.0,0.2505
1,1,0,2,0,0,4.0,4.016,1.2092483,0.2827
3,4,0,1,0,0,4.0,3.934,8.649269,6.41
2,1,1,1,1,1,4.0,3.65,4.9102654,6.023
0,0,0,0,1,1,0.0,0.2351,8.188819,6.88
3,4,0,0,1,1,4.0,3.414,6.5877066,5.855
1,2,2,2,1,1,4.0,4.164,0.0,0.0806
4,4,0,1,0,0,4.0,3.479,8.656538,6.164
3,4,0,0,1,1,4.0,3.885,5.667363,6.324
2,1,2,2,1,1,4.0,3.676,0.0,0.1033
4,3,1,0,1,1,4.0,3.75,8.497941,6.367
0,0,0,1,1,1,0.0,0.1799,3.8868227,0.621
1,1,1,0,1,1,4.0,3.91,7.3202095,6.348
4,4,0,0,1,1,4.0,4.203,9.984203,6.605
4,4,1,0,0,0,4.0,3.904,3.1758409,5.57
0,0,1,2,0,0,0.0,0.1843,0.123834,0.01512
4,4,2,2,1,1,4.0,3.984,0.0,0.2178
0,0,0,0,1,1,0.0,0.41,8.470943,6.258
3,3,2,2,1,1,4.0,4.445,0.0,0.1025
0,0,1,0,0,0,0.0,0.549,9.459671,4.15
1,1,2,2,1,1,4.0,3.496,0.0,0.1724
0,0,2,1,1,1,0.0,0.03513,0.0,0.2186
0,0,1,0,0,0,0.0,0.4077,6.9395943,5.62
1,2,1,0,0,0,4.0,4.08,3.541771,6.273
0,0,0,1,0,0,0.0,0.295,8.325585,6.098
1,1,1,0,1,1,4.0,4.207,5.987844,6.402
1,1,0,0,1,1,4.0,3.898,1.890819,5.668
0,0,0,0,0,0,0.0,0.2277,3.541512,6.86
1,1,0,0,1,1,4.0,3.691,8.069811,6.465
2,1,1,0,1,1,4.0,3.922,1.3466185,5.83
1,1,0,1,1,1,4.0,3.71,8.916343,6.54
0,0,1,1,0,0,0.0,0.417,6.6593847,6.117
4,4,1,0,1,1,4.0,3.8,5.3043566,6.016
1,1,1,1,1,1,4.0,4.105,9.831043,6.13
3,4,1,2,0,0,4.0,4.414,0.001423969,0.1653
0,0,2,2,1,1,0.0,0.3137,0.0,0.156
0,0,1,0,0,0,0.0,0.3057,8.989459,4.574
3,4,1,0,1,1,4.0,4.19,9.659763,6.246
2,1,2,2,0,0,4.0,3.7,0.0,0.00767
1,2,2,2,1,1,4.0,4.164,0.0,0.06122
1,1,0,0,1,1,4.0,3.621,5.887246,6.47
0,0,0,1,0,0,0.0,0.139,9.228473,6.09
3,4,1,0,1,1,4.0,3.914,4.1137376,4.83
4,4,1,0,1,1,4.0,4.047,7.3505917,6.42
4,4,2,2,0,0,4.0,4.33,0.0,0.01466
3,4,1,0,0,0,4.0,3.691,9.310672,6.402
1,2,1,1,0,0,4.0,2.926,3.2653067,3.662
4,4,1,0,0,0,4.0,3.916,5.8053594,5.934
3,4,2,2,0,0,4.0,4.11,0.0,0.02414
1,1,1,2,1,1,4.0,3.982,0.6765778,0.0746
2,2,2,2,1,1,4.0,4.3,0.0,0.1147
2,1,2,2,1,1,4.0,4.02,0.0,0.359
1,2,1,2,0,0,4.0,4.28,0.7795851,0.2925
4,4,1,0,1,1,4.0,3.596,8.0138445,6.35
3,4,2,2,0,0,4.0,3.738,0.0,0.0289
2,1,2,2,0,0,4.0,3.82,0.0,0.2886
1,2,1,0,0,0,4.0,4.055,9.984103,5.93
1,2,2,2,1,1,4.0,4.22,0.0,0.08984
4,4,2,2,0,0,4.0,4.06,0.0,0.09595
2,1,1,1,1,1,4.0,3.596,7.8569756,5.727
2,1,1,1,0,0,4.0,4.0,7.582985,6.09
4,4,1,2,0,0,4.0,4.082,0.2009148,0.2069
2,2,2,2,1,1,4.0,4.047,0.0,0.06903
4,4,0,1,0,0,4.0,4.137,9.555471,6.18
0,0,0,2,1,1,0.0,0.1771,1.91167,0.2391
3,4,2,2,0,0,4.0,4.125,0.0,0.3005
4,3,0,2,1,1,4.0,4.4,2.0381768,0.504
4,4,2,2,1,1,4.0,3.922,0.0,0.1302
0,0,2,2,1,1,0.0,0.3218,0.0,0.2717
1,1,0,2,0,0,4.0,3.945,1.2998401,0.365
3,4,1,0,1,1,4.0,4.19,5.2070403,6.695
0,0,1,2,1,1,0.0,0.2101,0.4829628,0.1328
3,4,2,2,0,0,4.0,4.027,0.0,0.1423
3,3,0,1,1,1,4.0,3.742,7.916808,6.297
1,1,1,1,0,0,4.0,3.201,5.764309,6.49
2,2,2,2,1,1,4.0,4.055,0.0,0.0723
0,0,2,2,0,0,0.0,0.5073,0.0,0.007736
2,1,2,2,0,0,4.0,4.184,0.0,0.4849
0,0,1,1,0,0,0.0,0.217,6.830742,6.383
1,1,2,2,0,0,4.0,3.896,0.0,0.2686
2,2,2,2,1,1,4.0,3.898,0.0,0.1338
1,1,2,2,1,1,4.0,3.605,0.0,0.1666
0,0,2,2,1,1,0.0,0.1666,0.0,0.2136
2,1,0,1,0,0,4.0,3.768,4.219534,5.805
0,0,0,0,1,1,0.0,0.3315,4.9018784,6.797
3,4,2,2,1,1,4.0,4.367,0.0,0.0952
1,1,1,0,1,1,4.0,3.955,4.113029,5.203
4,3,0,2,0,0,4.0,3.578,0.34511986,0.0209
4,4,2,2,1,1,4.0,4.426,0.0,0.1173
2,1,1,0,0,0,4.0,4.305,9.714286,5.8
1,1,1,0,1,1,4.0,4.004,9.622497,6.133
2,2,2,2,1,1,4.0,4.17,0.0,0.1805
3,4,0,0,1,1,4.0,3.486,9.513936,6.332
3,4,0,1,1,1,4.0,3.81,4.67278,6.297
0,0,2,2,0,0,0.0,0.1991,0.0,0.01519
4,4,0,1,0,0,4.0,4.164,8.932421,6.305
3,4,1,2,0,0,4.0,4.305,1.9777582,0.0781
0,0,1,2,0,0,0.0,0.377,1.6086416,0.0848
3,4,0,0,0,0,4.0,3.8,8.128777,6.17
2,2,2,2,0,0,4.0,3.777,0.0,0.2542
1,1,2,2,0,0,4.0,3.797,0.0,0.2319
3,4,2,2,1,1,4.0,4.168,0.0,0.1666
3,4,0,0,1,1,4.0,3.967,8.306161,5.0
4,4,2,2,0,0,4.0,3.828,0.0,0.01512
1,2,1,2,1,1,4.0,4.0,0.9968431,0.1178
3,3,0,0,0,0,4.0,3.895,3.855422,6.195
0,0,1,2,0,0,0.0,0.3032,2.2203326,0.347
3,4,2,2,0,0,4.0,4.21,0.0,0.01727
4,4,0,0,1,1,4.0,4.07,9.042633,6.363
4,4,0,0,1,1,4.0,3.709,4.892039,6.285
3,4,0,0,1,1,4.0,3.8,1.5034161,3.137
1,2,2,2,1,1,4.0,3.87,0.0,0.0639
0,0,0,1,0,0,0.0,0.3228,7.793033,5.89
2,2,1,1,1,1,4.0,4.203,9.129737,6.477
2,2,0,1,1,1,4.0,4.086,1.3612498,5.97
2,1,1,0,1,1,4.0,4.45,7.2659016,6.375
1,1,2,2,1,1,4.0,3.389,0.0,0.12427
0,0,1,2,1,1,0.0,0.3684,1.4830483,0.1927
1,1,0,0,0,0,4.0,3.72,0.85265946,5.39
3,4,1,0,0,0,4.0,3.936,6.9363203,6.137
1,1,0,0,0,0,4.0,3.793,1.4642143,1.572
1,2,0,1,0,0,4.0,4.215,9.683053,6.195
1,1,0,0,1,1,4.0,4.04,9.577206,6.29
1,2,0,0,0,0,4.0,3.527,4.178589,6.04
1,1,1,0,0,0,4.0,3.922,9.852942,5.863
1,2,2,2,1,1,4.0,3.754,0.0,0.0755
3,4,0,1,0,0,4.0,3.545,5.109786,6.227
4,4,2,2,1,1,4.0,4.02,0.0,0.241
4,4,0,1,0,0,4.0,3.95,2.03417,6.094
0,0,2,2,1,1,0.0,0.1758,0.0,0.4067
1,2,0,2,1,1,4.0,4.332,1.5857763,0.1129
1,1,0,0,0,0,4.0,4.383,9.769572,6.297
0,0,2,2,0,0,0.0,0.505,0.0,0.601
2,2,0,0,0,0,4.0,4.207,1.7971988,6.04
3,4,1,0,0,0,4.0,3.91,7.248601,6.37
2,2,2,2,0,0,4.0,3.828,0.0,0.06464
0,0,0,0,0,0,0.0,0.2198,6.0640717,6.21
3,4,2,2,0,0,4.0,4.13,0.0,0.3125
4,4,1,0,0,0,4.0,3.754,9.4916115,6.406
0,0,0,1,1,1,0.0,0.1549,3.6421747,3.21
1,2,0,2,0,0,4.0,3.703,1.8656185,0.3186
0,0,2,2,1,1,0.0,0.10986,0.0,0.03665
2,2,2,2,0,0,4.0,4.195,0.0,0.3738
3,4,0,0,1,1,4.0,4.008,4.596943,5.203
4,4,1,0,1,1,4.0,4.21,6.452444,6.39
0,0,1,1,0,0,0.0,0.2976,8.366992,6.344
0,0,1,0,0,0,0.0,0.403,9.941668,6.29
4,3,2,2,0,0,4.0,3.791,0.0,0.1597
1,2,0,0,0,0,4.0,4.098,2.4805038,2.232
3,4,1,1,0,0,4.0,3.781,2.0317433,5.36
2,2,0,0,0,0,4.0,4.098,7.3748546,6.074
4,4,1,1,1,1,4.0,3.928,5.4657726,5.49
1,1,1,2,0,0,4.0,3.973,2.4819882,0.241
2,1,0,0,1,1,4.0,3.852,7.3686447,6.46
3,4,2,2,0,0,4.0,4.22,0.0,0.2915
4,3,1,0,0,0,4.0,3.89,4.6413403,6.08
1,1,2,2,0,0,4.0,3.64,0.0,0.2361
0,0,2,2,1,1,0.0,0.54,0.0,0.161
4,4,0,0,1,1,4.0,4.223,8.572698,6.293
3,4,1,2,0,0,4.0,4.152,0.63242686,0.3755
4,4,2,0,1,1,4.0,3.887,0.0,5.58
0,0,1,0,0,0,0.0,0.1417,3.8567874,5.28
