true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,1,1,0,0,4.0,4.145,5.553906,4.566
0,0,0,0,1,1,0.0,0.3506,2.7572086,0.1628
0,0,2,1,0,0,0.0,0.0649,0.0,0.006313
3,4,0,0,0,0,4.0,3.836,5.7711496,7.15
4,4,1,1,1,1,4.0,3.816,7.8724217,7.242
1,1,2,2,1,1,4.0,3.225,0.0,0.009254
1,1,1,0,0,0,4.0,4.035,7.0189676,6.637
4,4,1,0,1,1,4.0,3.22,8.952451,7.477
1,2,1,1,1,1,4.0,4.25,5.635852,7.207
2,2,0,0,0,0,4.0,4.04,5.7393785,6.438
4,4,1,1,1,1,4.0,4.348,2.7081351,1.746
2,1,2,2,0,0,4.0,4.062,0.0,0.01549
4,3,2,2,1,1,4.0,4.508,0.0,0.12054
3,4,2,2,1,1,4.0,4.055,0.0,0.0729
3,4,2,2,1,1,4.0,4.465,0.0,0.222
0,0,2,1,0,0,0.0,0.1411,0.0,0.0005145
0,0,1,0,1,1,0.0,0.276,9.338502,7.094
1,2,2,2,1,1,4.0,4.242,0.0,0.196
3,4,1,0,0,0,4.0,4.273,9.490235,6.684
4,3,2,2,1,1,4.0,3.95,0.0,0.08984
4,4,0,0,0,0,4.0,4.26,8.324303,6.664
2,1,0,1,1,1,4.0,4.066,7.307392,6.99
4,3,2,2,1,1,4.0,3.809,0.0,0.667
1,2,2,2,0,0,4.0,3.941,0.0,0.1672
1,1,1,2,0,0,4.0,3.564,2.6026697,0.01707
2,1,0,0,1,1,4.0,3.85,1.0517682,0.06903
1,1,1,0,1,1,4.0,4.344,6.086326,6.91
2,2,1,2,1,1,4.0,4.332,0.8748511,0.07404
3,4,2,2,0,0,4.0,3.91,0.0,0.0657
3,4,2,2,1,1,4.0,3.889,0.0,0.1635
4,3,0,1,1,1,4.0,3.87,6.045414,7.094
4,4,0,0,1,1,4.0,3.758,6.9286304,6.23
1,2,1,1,1,1,4.0,4.33,8.56395,7.74
1,1,1,0,1,1,4.0,4.324,3.801746,5.973
1,2,0,0,0,0,4.0,3.734,3.8976727,7.152
2,1,1,0,1,1,4.0,3.693,2.3846624,3.182
0,0,2,2,0,0,0.0,0.0481,0.0,2.4e-06
2,1,2,2,0,0,4.0,3.896,0.0,0.010445
4,3,0,1,0,0,4.0,3.924,7.4205017,6.023
4,4,2,2,0,0,4.0,3.648,0.0,0.02028
0,0,1,1,0,0,0.0,0.1991,1.5553969,2.104
1,1,2,2,0,0,4.0,3.527,0.0,0.02759
1,1,1,0,0,0,4.0,3.562,3.1391625,5.65
1,1,1,2,1,1,4.0,3.459,1.6481637,0.0407
1,2,0,1,1,1,4.0,3.67,7.0717516,7.56
2,1,1,1,1,1,4.0,3.969,9.841577,7.125
1,2,0,1,1,1,4.0,3.852,7.158414,6.688
0,0,0,0,1,1,0.0,0.818,7.0739007,8.5
2,2,1,1,0,0,4.0,3.824,2.2223678,6.33
4,3,0,1,0,0,4.0,4.06,8.776853,6.45
3,4,0,1,1,1,4.0,4.293,9.344929,7.19
2,1,2,2,0,0,4.0,4.355,0.0,0.003641
0,0,2,2,1,1,0.0,0.539,0.0,0.003937
0,0,0,2,0,0,0.0,0.543,1.1359768,0.02878
3,3,2,2,0,0,4.0,3.96,0.0,0.0878
3,3,1,0,0,0,4.0,4.008,1.553695,0.5513
4,4,0,1,0,0,4.0,3.629,7.1375313,5.332
0,0,0,0,1,1,0.0,0.469,9.965578,5.46
3,4,0,1,1,1,4.0,4.188,8.058662,7.742
0,0,0,1,1,1,0.0,0.2744,3.4139605,6.64
4,3,2,2,1,1,4.0,4.22,0.0,0.1622
4,3,2,2,1,1,4.0,4.07,0.0,0.009
3,4,0,0,1,1,4.0,2.922,2.5308614,4.445
1,2,2,2,1,1,4.0,3.078,0.0,0.000552
4,3,2,2,0,0,4.0,3.688,0.0,7.69e-05
0,0,0,0,1,1,0.0,0.1142,9.219062,7.582
2,2,1,0,0,0,4.0,4.055,2.412991,2.346
3,4,2,1,1,1,4.0,3.83,0.0,1.041
2,2,2,2,1,1,4.0,4.13,0.0,0.01733
4,4,2,2,1,1,4.0,3.594,0.0,0.01507
4,4,0,0,0,0,4.0,3.896,1.4550108,2.744
3,4,1,0,0,0,4.0,3.018,4.6745167,6.84
1,2,0,0,0,0,4.0,4.055,3.4396088,5.82
1,2,2,2,0,0,4.0,4.008,0.0,0.002083
2,2,2,2,0,0,4.0,4.26,0.0,0.0334
3,3,2,2,1,1,4.0,4.07,0.0,0.2064
4,4,2,2,0,0,4.0,3.746,0.0,0.261
4,4,2,2,0,0,4.0,4.184,0.0,0.01305
3,4,1,2,0,0,4.0,3.586,0.05026698,0.02472
4,3,2,2,0,0,4.0,4.426,0.0,0.02216
2,2,2,2,0,0,4.0,4.125,0.0,0.0008483
3,3,0,0,0,0,4.0,3.422,1.8807052,3.44
3,4,2,2,1,1,4.0,3.566,0.0,0.1478
0,0,1,2,0,0,0.0,0.3442,1.6383953,0.001293
1,1,1,0,0,0,4.0,3.781,7.0846434,6.29
2,1,0,2,0,0,4.0,4.098,0.029081302,0.0923
0,0,2,2,1,1,0.0,0.08154,0.0,0.0006013
1,2,0,0,0,0,4.0,4.016,7.2604566,7.273
4,4,1,1,0,0,4.0,3.674,4.398046,5.855
0,0,1,2,0,0,0.0,0.2014,1.3328885,0.004288
2,2,0,0,1,1,4.0,4.17,9.78257,6.953
2,2,1,1,0,0,4.0,3.994,5.9884005,6.152
4,4,0,1,1,1,4.0,3.85,6.7735333,6.957
4,3,0,0,0,0,4.0,3.908,5.594683,4.406
4,3,1,2,0,0,4.0,3.64,0.37566352,0.0003946
1,2,0,1,1,1,4.0,4.223,2.9958835,6.527
1,2,1,0,0,0,4.0,3.395,6.67996,7.324
4,3,1,0,1,1,4.0,4.24,5.2486463,3.982
4,3,0,1,0,0,4.0,3.926,4.42957,4.656
1,1,2,2,0,0,4.0,4.434,0.0,0.02913
2,2,1,0,1,1,4.0,3.758,4.49923,5.953
0,0,2,2,1,1,0.0,0.01573,0.0,0.002018
2,2,0,2,1,1,4.0,4.285,0.42178944,0.1017
0,0,1,1,1,1,0.0,0.09375,5.38537,7.57
3,4,2,2,1,1,4.0,4.254,0.0,0.109
3,3,0,0,0,0,4.0,4.15,1.9431975,4.656
0,0,2,2,0,0,0.0,0.8037,0.0,0.013
1,2,1,2,1,1,4.0,3.943,3.8936682,0.1078
1,1,0,0,0,0,4.0,4.18,6.434268,6.664
0,0,1,0,1,1,0.0,1.198,8.433353,8.734
2,2,1,0,1,1,4.0,3.104,4.018226,6.8
2,2,0,2,1,1,4.0,4.11,2.723547,0.005955
3,3,1,0,1,1,4.0,4.29,8.807231,7.21
2,2,1,1,0,0,4.0,3.889,8.0879965,7.195
3,4,2,2,1,1,4.0,4.617,0.0,0.0221
4,4,1,2,1,1,4.0,4.223,3.095951,0.2866
3,4,2,2,0,0,4.0,4.094,0.0,0.001987
0,0,0,2,0,0,0.0,0.2369,1.1665981,0.06006
3,3,1,1,1,1,4.0,3.611,4.638281,5.188
2,2,2,1,0,0,4.0,3.43,0.0,0.1826
3,4,2,2,1,1,4.0,4.41,0.0,0.3296
3,3,0,0,0,0,4.0,4.094,8.641708,6.348
3,4,0,1,0,0,4.0,4.117,7.109846,5.6
4,4,0,0,1,1,4.0,4.445,7.1518035,7.152
0,0,0,1,0,0,0.0,0.4114,0.7809564,7.926
0,0,0,0,0,0,0.0,0.4568,9.657979,6.71
2,1,2,2,1,1,4.0,3.396,0.0,0.0384
3,3,0,2,0,0,4.0,2.973,0.20365882,0.03186
1,1,2,2,1,1,4.0,4.297,0.0,0.06122
0,0,1,0,0,0,0.0,0.5215,6.4908466,2.32
0,0,2,0,1,1,0.0,0.0677,0.0,0.0003219
4,4,1,0,1,1,4.0,4.266,5.489813,6.46
2,1,2,2,1,1,4.0,4.42,0.0,0.0003946
1,2,2,2,1,1,4.0,3.75,0.0,0.06006
3,4,1,1,1,1,4.0,3.934,3.901712,6.992
2,2,2,2,1,1,4.0,2.87,0.0,0.02992
1,1,1,0,1,1,4.0,2.613,2.4759996,2.672
1,1,1,0,1,1,4.0,3.846,9.950993,7.938
3,4,2,2,0,0,4.0,3.586,0.0,0.1065
2,2,0,1,1,1,4.0,4.145,8.131837,7.168
0,0,1,0,0,0,0.0,0.693,0.99638593,3.98
1,1,2,2,0,0,4.0,4.35,0.0,0.001366
3,4,1,2,0,0,4.0,3.383,1.3401713,0.1917
1,1,1,0,0,0,4.0,3.25,1.9949253,0.2405
1,2,1,0,1,1,4.0,3.525,6.032053,7.22
3,3,0,1,1,1,4.0,4.43,9.049715,7.145
1,1,1,0,1,1,4.0,3.785,7.2759,7.375
4,3,2,2,0,0,4.0,4.004,0.0,0.1411
3,4,0,1,1,1,4.0,4.31,3.9348536,6.832
0,0,0,1,1,1,0.0,0.145,4.7019353,5.812
0,0,1,0,1,1,0.0,0.321,5.1011505,6.5
4,3,1,0,1,1,4.0,4.312,3.4949536,6.67
0,0,0,0,1,1,0.0,0.11035,7.3112063,7.938
3,3,1,2,1,1,4.0,4.312,0.46347106,0.0806
3,3,0,0,0,0,4.0,3.785,0.85262233,4.492
1,1,1,1,0,0,4.0,3.54,2.9509797,7.023
0,0,1,0,0,0,0.0,0.661,7.474843,5.29
0,0,2,2,0,0,0.0,0.4602,0.0,0.003712
2,1,1,0,0,0,4.0,4.0,7.2814894,5.242
4,3,0,0,0,0,4.0,4.094,8.612445,6.46
2,2,1,2,0,0,4.0,3.758,1.6781943,0.03708
3,3,1,1,0,0,4.0,3.967,3.579266,7.19
2,1,1,2,1,1,4.0,3.316,0.06956239,0.0001621
1,1,2,2,0,0,4.0,4.32,0.0,0.03075
4,4,2,2,1,1,4.0,2.797,0.0,0.01768
4,3,2,2,0,0,4.0,3.791,0.0,0.006718
3,4,0,2,0,0,4.0,3.96,1.5400138,0.2493
0,0,0,0,1,1,0.0,0.5244,5.7669888,7.547
2,1,0,1,0,0,4.0,4.242,1.9487113,2.387
0,0,2,2,0,0,0.0,0.2329,0.0,0.0008416
2,2,2,2,0,0,4.0,4.395,0.0,0.042
4,3,2,2,0,0,4.0,3.965,0.0,0.01904
2,1,1,0,0,0,4.0,3.938,4.450462,5.562
0,0,0,0,0,0,0.0,1.1045,8.281963,4.3
4,4,2,1,1,1,4.0,3.557,0.0,1.193
4,3,2,2,0,0,4.0,4.145,0.0,0.1841
4,3,1,1,0,0,4.0,3.973,8.73036,7.484
2,1,2,2,1,1,4.0,3.01,0.0,0.205
2,2,0,0,1,1,4.0,3.363,5.029686,6.348
2,2,2,2,1,1,4.0,4.008,0.0,0.2627
1,2,0,0,1,1,4.0,4.445,9.343539,7.32
2,1,2,2,1,1,4.0,3.969,0.0,0.3984
0,0,2,2,1,1,0.0,0.3928,0.0,0.0004268
0,0,1,2,1,1,0.0,0.1942,0.19463784,0.01707
2,1,1,2,0,0,4.0,4.094,0.7189149,0.005836
0,0,2,0,0,0,0.0,0.1653,0.0,0.395
0,0,0,0,1,1,0.0,0.821,1.9627616,3.766
3,4,1,1,0,0,4.0,4.03,4.79114,5.875
1,1,0,2,1,1,4.0,4.387,0.14005801,0.00929
4,3,2,2,0,0,4.0,4.227,0.0,0.0784
2,2,1,2,0,0,4.0,3.7,1.1233387,0.12054
4,4,0,0,1,1,4.0,4.082,9.111845,6.633
3,4,0,1,1,1,4.0,3.969,4.9583597,6.62
2,2,1,0,0,0,4.0,4.188,8.301142,5.6
3,4,1,0,1,1,4.0,3.523,3.8394628,4.203
4,4,1,0,0,0,4.0,4.125,6.634656,6.9
1,1,2,2,0,0,4.0,4.023,0.0,0.0825
2,2,2,1,0,0,4.0,3.533,0.0,0.7134
4,3,2,2,1,1,4.0,4.176,0.0,0.10614
3,4,1,2,1,1,4.0,4.484,0.424671,0.0202
2,2,2,2,1,1,4.0,4.035,0.0,0.3748
1,2,2,2,1,1,4.0,4.15,0.0,0.00856
4,3,2,2,0,0,4.0,4.062,0.0,0.08093
1,2,0,0,1,1,4.0,4.33,9.215246,7.508
3,3,2,2,1,1,4.0,3.045,0.0,0.015305
1,2,0,0,0,0,4.0,4.004,8.757539,6.95
0,0,0,1,0,0,0.0,0.546,9.710848,5.305
0,0,0,1,0,0,0.0,0.4026,2.9773326,1.045
3,4,2,2,1,1,4.0,3.281,0.0,0.01151
2,1,1,0,1,1,4.0,3.826,5.618322,6.074
2,1,0,2,1,1,4.0,4.55,0.96066964,1.233
3,3,1,1,0,0,4.0,3.645,5.5105553,6.523
2,2,1,1,1,1,4.0,4.004,7.706909,7.4
3,4,0,2,1,1,4.0,4.16,1.6677057,0.716
3,4,0,0,0,0,4.0,4.047,6.320963,6.13
0,0,0,1,0,0,0.0,0.8374,7.0709743,6.098
0,0,0,0,1,1,0.0,0.3796,0.0052743778,0.001314
1,2,0,2,1,1,4.0,4.582,0.2413458,0.06537
2,2,2,2,0,0,4.0,4.0,0.0,0.05753
4,4,1,1,0,0,4.0,4.14,7.9221106,6.43
3,3,2,2,1,1,4.0,4.113,0.0,6.616e-05
4,3,0,0,1,1,4.0,3.64,1.4658202,3.018
3,4,2,2,1,1,4.0,4.273,0.0,0.00568
1,1,2,2,1,1,4.0,4.07,0.0,0.112
2,1,0,0,1,1,4.0,3.543,7.8243103,6.617
2,1,1,0,0,0,4.0,4.246,8.681185,6.68
0,0,2,2,1,1,0.0,0.4001,0.0,5.96e-06
4,3,0,0,0,0,4.0,3.883,4.9458885,6.844
4,3,2,2,0,0,4.0,3.537,0.0,0.01775
2,2,2,0,1,1,4.0,3.826,0.0,0.9385
1,2,0,0,0,0,4.0,3.922,5.2081103,5.9
4,3,0,1,0,0,4.0,3.785,6.7134037,7.125
0,0,1,1,0,0,0.0,1.186,4.5013857,7.08
0,0,2,2,0,0,0.0,0.2236,0.0,0.001454
4,3,1,2,1,1,4.0,3.066,0.5924793,0.1423
4,3,2,2,0,0,4.0,4.11,0.0,0.00115
3,4,2,2,1,1,4.0,4.363,0.0,0.1433
2,1,2,2,1,1,4.0,4.15,0.0,0.805
0,0,1,1,0,0,0.0,0.578,7.2834597,6.008
2,2,1,0,1,1,4.0,4.496,8.628525,7.195
1,1,1,0,0,0,4.0,4.246,9.131482,6.918
3,3,2,2,0,0,4.0,4.07,0.0,0.1877
0,0,2,2,0,0,0.0,0.95,0.0,0.0781
4,3,1,1,0,0,4.0,4.2,3.329139,0.462
2,2,1,0,0,0,4.0,3.846,7.5039606,5.89
3,3,1,1,1,1,4.0,3.85,4.6425605,6.637
3,4,1,0,1,1,4.0,3.887,2.6491477,5.176
4,4,2,2,1,1,4.0,3.64,0.0,0.00856
0,0,0,2,1,1,0.0,0.043,0.7617928,5.364e-05
3,4,0,1,0,0,4.0,4.188,4.815725,6.465
3,3,2,2,0,0,4.0,4.332,0.0,0.011375
2,1,2,2,0,0,4.0,4.08,0.0,0.0971
1,2,2,2,0,0,4.0,4.188,0.0,0.0636
4,3,2,2,1,1,4.0,4.195,0.0,0.10693
0,0,0,1,0,0,0.0,0.1543,8.21637,4.72
2,2,0,1,0,0,4.0,4.14,4.654172,7.117
2,1,1,0,1,1,4.0,4.21,6.7597156,7.105
1,1,1,1,1,1,4.0,3.652,8.24672,5.57
4,4,0,0,1,1,4.0,4.33,9.880177,6.934
3,3,2,2,0,0,4.0,3.662,0.0,0.02414
3,3,0,2,0,0,4.0,3.805,1.4230818,0.001987
2,2,0,2,1,1,4.0,3.781,0.12815364,0.0004435
0,0,1,1,1,1,0.0,0.1942,7.1808825,7.56
4,4,1,1,1,1,4.0,4.227,4.76537,4.156
4,4,2,2,1,1,4.0,3.771,0.0,0.1785
1,2,2,2,1,1,4.0,2.809,0.0,0.03766
2,1,2,2,1,1,4.0,3.863,0.0,0.00932
3,3,1,0,0,0,4.0,3.994,9.202523,6.875
1,2,1,0,0,0,4.0,4.156,6.9876804,6.5
4,4,2,2,1,1,4.0,4.04,0.0,0.11914
2,1,0,1,1,1,4.0,4.438,3.605093,1.796
1,1,1,1,0,0,4.0,3.729,7.1063986,6.555
1,1,0,0,0,0,4.0,3.86,9.352908,7.14
2,1,2,2,0,0,4.0,3.693,0.0,0.00823
4,4,0,0,1,1,4.0,4.23,3.5850782,4.95
4,4,0,0,0,0,4.0,3.928,6.835335,6.72
1,2,2,2,1,1,4.0,4.41,0.0,0.07697
1,1,2,2,1,1,4.0,4.27,0.0,0.1893
2,2,1,1,0,0,4.0,3.914,4.1788044,5.973
1,1,1,2,0,0,4.0,2.805,0.8153907,0.0415
2,1,1,0,0,0,4.0,4.297,3.5070248,4.52
4,4,0,2,0,0,4.0,3.193,2.0863483,0.0978
0,0,1,0,0,0,0.0,0.281,2.8615065,5.816
3,3,2,2,0,0,4.0,4.24,0.0,0.01755
2,2,1,0,0,0,4.0,4.164,1.6560304,5.805
2,2,2,2,0,0,4.0,4.312,0.0,0.00962
3,3,0,0,0,0,4.0,4.04,8.215031,6.504
2,2,2,2,1,1,4.0,3.44,0.0,0.04575
0,0,2,2,1,1,0.0,0.1229,0.0,0.01555
3,4,2,2,0,0,4.0,3.592,0.0,0.00166
1,1,2,2,0,0,4.0,4.33,0.0,0.01971
3,4,1,0,0,0,4.0,2.736,5.212187,5.02
4,3,0,1,0,0,4.0,4.0,5.404195,6.492
2,2,2,2,1,1,4.0,3.93,0.0,0.1887
4,4,1,2,0,0,4.0,4.008,0.784483,0.03854
4,3,2,2,0,0,4.0,3.898,0.0,0.1025
3,4,1,1,1,1,4.0,4.28,6.1899586,5.33
4,4,0,0,1,1,4.0,3.916,3.5350716,2.605
1,2,2,2,0,0,4.0,3.89,0.0,0.003569
1,2,0,0,0,0,4.0,3.975,3.356265,5.78
2,2,1,0,1,1,4.0,4.293,7.107974,7.156
4,3,0,1,1,1,4.0,3.967,9.23163,7.62
1,1,2,2,1,1,4.0,3.068,0.0,0.013306
0,0,1,2,1,1,0.0,0.35,1.5258561,0.00325
2,1,1,2,1,1,4.0,4.33,1.0950313,0.3555
1,1,2,2,0,0,4.0,3.832,0.0,0.1296
4,3,2,2,0,0,4.0,4.195,0.0,0.1138
2,2,1,0,0,0,4.0,4.145,7.085396,6.95
1,1,0,1,1,1,4.0,4.406,5.556139,6.547
4,4,1,2,0,0,4.0,3.434,1.4540169,0.01294
1,1,1,1,0,0,4.0,3.664,3.2868872,2.814
2,2,0,1,0,0,4.0,4.26,7.3084135,6.492
3,4,1,0,1,1,4.0,3.812,3.687336,3.148
4,3,0,1,1,1,4.0,4.305,9.590616,7.383
0,0,1,2,0,0,0.0,0.4302,1.715544,0.00325
0,0,1,2,1,1,0.0,0.0481,1.5180085,0.0001252
0,0,1,1,1,1,0.0,0.1283,7.6388044,6.48
2,2,0,0,0,0,4.0,3.916,5.105019,6.46
4,3,2,2,1,1,4.0,4.12,0.0,0.07965
0,0,2,2,0,0,0.0,0.5107,0.0,0.01134
1,2,0,1,1,1,4.0,3.91,3.7751791,5.477
2,1,0,1,1,1,4.0,3.766,9.231102,7.066
2,1,2,2,0,0,4.0,3.438,0.0,0.00836
0,0,1,0,1,1,0.0,0.5854,5.8616447,6.93
1,1,2,2,0,0,4.0,4.086,0.0,0.2307
4,3,2,2,0,0,4.0,4.152,0.0,0.006462
0,0,2,2,0,0,0.0,0.1302,0.0,5.36e-06
0,0,0,2,1,1,0.0,0.1692,2.9075637,0.06146
2,2,1,1,0,0,4.0,4.246,8.378427,6.84
4,3,0,1,0,0,4.0,3.963,4.148175,4.75
1,1,2,2,0,0,4.0,4.07,0.0,0.02405
1,1,2,2,0,0,4.0,3.96,0.0,0.1364
0,0,2,2,0,0,0.0,0.5083,0.0,0.002115
4,4,0,0,1,1,4.0,3.908,6.1804705,7.258
1,1,2,2,1,1,4.0,3.672,0.0,0.0779
1,2,0,1,0,0,4.0,3.936,1.7192957,1.724
1,2,1,2,1,1,4.0,4.26,1.7642796,0.01775
3,3,0,2,0,0,4.0,4.242,0.45513892,0.1423
3,4,2,2,0,0,4.0,3.898,0.0,0.1672
1,2,2,2,1,1,4.0,3.91,0.0,0.01053
2,1,1,0,0,0,4.0,4.145,6.0196404,5.188
1,1,2,2,1,1,4.0,3.648,0.0,0.3367
0,0,2,0,1,1,0.0,0.4543,0.0,2.146e-05
2,1,1,0,1,1,4.0,3.713,4.355924,3.623
4,4,2,2,0,0,4.0,4.273,0.0,0.0008683
4,3,2,2,1,1,4.0,3.885,0.0,0.007584
2,1,2,1,1,1,4.0,3.8,0.0,0.537
1,2,0,1,0,0,4.0,3.977,4.744321,6.83
1,1,2,2,0,0,4.0,4.375,0.0,0.01721
0,0,0,0,1,1,0.0,0.25,8.919554,7.43
0,0,1,2,1,1,0.0,0.4272,0.5467484,0.0327
3,4,2,1,1,1,4.0,3.688,0.0,0.5835
1,2,0,1,1,1,4.0,3.955,5.182563,6.17
0,0,2,1,1,1,0.0,0.1622,0.0,0.0721
2,2,2,2,1,1,4.0,4.11,0.0,0.0978
1,2,0,0,1,1,4.0,3.977,2.1631043,3.533
4,4,1,0,1,1,4.0,3.955,6.2089643,7.26
0,0,0,1,0,0,0.0,0.4663,4.430793,4.664
2,1,2,2,0,0,4.0,4.08,0.0,0.1417
3,3,0,0,0,0,4.0,3.95,5.9703817,6.99
2,1,0,1,0,0,4.0,4.113,8.812479,6.742
4,3,0,0,0,0,4.0,3.379,8.044231,7.273
1,1,1,0,0,0,4.0,4.004,3.7521496,5.4
4,3,0,1,1,1,4.0,4.203,8.735851,6.805
2,2,0,0,1,1,4.0,4.25,4.0291305,5.734
4,3,2,2,1,1,4.0,4.46,0.0,0.006565
1,1,2,2,1,1,4.0,4.242,0.0,0.1317
0,0,2,2,1,1,0.0,0.2302,0.0,0.000208
1,1,2,2,0,0,4.0,3.457,0.0,0.004745
4,3,0,1,1,1,4.0,4.32,8.7514925,7.164
3,3,2,2,0,0,4.0,3.975,0.0,0.01021
4,4,1,1,1,1,4.0,4.28,5.340576,7.047
0,0,1,1,1,1,0.0,0.309,3.398847,6.453
1,1,2,2,1,1,4.0,3.871,0.0,0.01346
2,2,2,2,1,1,4.0,4.285,0.0,0.01335
0,0,2,1,1,1,0.0,0.01041,0.0,0.02725
0,0,0,0,0,0,0.0,0.3738,6.4487495,6.42
2,1,0,2,0,0,4.0,3.953,0.8345835,0.0878
2,1,0,0,0,0,4.0,4.254,8.909372,7.17
0,0,2,2,1,1,0.0,0.161,0.0,0.286
1,2,1,2,1,1,4.0,3.047,0.06519723,0.0485
1,1,0,0,0,0,4.0,3.72,6.7589064,6.08
3,3,0,0,1,1,4.0,4.055,4.202766,5.605
3,4,1,1,0,0,4.0,4.23,9.612766,6.47
3,4,1,0,1,1,4.0,3.592,0.9862168,2.023
4,3,0,1,1,1,4.0,4.3,5.4514093,4.582
4,3,2,1,1,1,4.0,4.164,0.0,1.5
3,3,0,1,0,0,4.0,3.82,4.193941,6.555
3,4,1,0,1,1,4.0,3.846,5.329203,5.504
3,3,2,2,1,1,4.0,4.273,0.0,0.02199
1,2,1,2,1,1,4.0,4.12,1.9582146,0.01611
2,2,2,2,0,0,4.0,4.26,0.0,0.003845
0,0,2,2,1,1,0.0,0.3137,0.0,0.002869
2,1,1,0,0,0,4.0,3.945,7.2020493,6.65
3,3,1,0,0,0,4.0,4.0,7.72628,5.355
1,2,1,0,1,1,4.0,4.3,9.331578,7.465
1,1,0,1,1,1,4.0,3.578,6.6556125,7.34
3,4,1,1,1,1,4.0,4.465,9.832506,7.58
1,2,2,2,1,1,4.0,3.773,0.0,6.795e-05
1,2,2,2,1,1,4.0,4.113,0.0,0.01688
2,2,2,2,1,1,4.0,4.113,0.0,0.1359
4,4,1,0,1,1,4.0,3.453,2.394364,3.057
3,4,0,2,0,0,4.0,4.12,1.9008462,0.2391
0,0,0,1,0,0,0.0,0.527,8.971392,5.63
4,3,2,2,1,1,4.0,2.945,0.0,0.4321
2,1,2,2,0,0,4.0,3.994,0.0,0.0835
3,3,1,0,0,0,4.0,3.934,9.695475,6.598
3,4,0,2,0,0,4.0,3.947,2.5481186,0.09937
4,4,0,2,0,0,4.0,3.168,0.681978,0.008896
3,3,0,1,1,1,4.0,3.8,1.2685127,4.008
4,3,1,0,0,0,4.0,4.023,8.930755,6.844
2,1,2,2,0,0,4.0,4.027,0.0,0.03824
2,2,1,1,0,0,4.0,3.26,3.8864164,5.74
4,3,2,2,0,0,4.0,4.098,0.0,0.05865
2,1,0,0,0,0,4.0,4.35,9.350805,6.266
4,4,0,1,1,1,4.0,4.234,2.1021872,0.2686
2,1,1,1,0,0,4.0,4.08,9.314706,7.152
0,0,2,2,1,1,0.0,0.03027,0.0,0.1375
2,1,1,1,1,1,4.0,3.76,8.63784,7.57
0,0,2,1,1,1,0.0,0.1201,0.0,0.4434
0,0,1,1,1,1,0.0,0.1909,7.1715508,7.83
4,3,2,0,1,1,4.0,3.465,0.0,0.5293
4,3,0,0,1,1,4.0,4.11,5.9165664,7.17
0,0,1,1,0,0,0.0,0.6743,7.635125,3.09
4,3,2,2,1,1,4.0,3.91,0.0,0.08575
2,2,1,1,1,1,4.0,3.818,5.0355616,6.566
3,4,0,0,1,1,4.0,4.023,3.689621,5.707
4,4,0,1,1,1,4.0,4.516,6.9323645,6.76
3,3,1,1,1,1,4.0,3.82,1.1722282,0.6475
3,3,1,1,1,1,4.0,2.82,6.5144787,5.906
1,1,1,0,0,0,4.0,3.63,7.994937,6.93
3,4,1,0,1,1,4.0,2.562,1.5738609,6.47
1,1,2,2,1,1,4.0,3.87,0.0,0.001596
0,0,2,2,1,1,0.0,0.2148,0.0,0.000635
3,4,0,0,0,0,4.0,4.062,7.6164913,6.777
4,3,2,1,1,1,4.0,3.916,0.0,0.2737
0,0,1,1,1,1,0.0,0.02322,2.592769,5.64
3,4,1,0,1,1,4.0,3.79,6.195879,6.227
2,2,1,1,1,1,4.0,3.906,8.31369,7.633
0,0,2,2,1,1,0.0,0.1792,0.0,5.186e-05
2,2,2,2,1,1,4.0,3.479,0.0,0.12335
3,4,0,1,1,1,4.0,3.65,5.7158146,6.85
3,4,1,0,1,1,4.0,3.984,7.874075,6.71
3,4,1,2,1,1,4.0,3.996,1.2970533,0.007584
4,3,1,0,1,1,4.0,4.234,3.8824272,6.04
1,1,2,1,1,1,4.0,3.883,0.0,0.4258
1,2,1,0,1,1,4.0,4.047,4.7488985,5.89
4,4,1,2,0,0,4.0,3.89,0.115484,0.1248
0,0,1,0,1,1,0.0,0.542,5.7721148,6.99
1,2,0,1,0,0,4.0,3.992,5.2501974,7.14
1,2,2,2,0,0,4.0,4.137,0.0,0.001941
2,2,0,0,1,1,4.0,4.13,8.129069,6.945
3,4,2,2,0,0,4.0,4.43,0.0,0.0454
3,3,2,2,0,0,4.0,4.164,0.0,0.056
0,0,0,2,0,0,0.0,0.771,3.1028943,0.0343
4,4,1,2,0,0,4.0,3.8,0.84314215,0.0502
3,3,0,0,1,1,4.0,2.973,6.467539,5.055
2,1,1,0,1,1,4.0,3.773,5.9188347,7.285
1,1,2,2,1,1,4.0,4.14,0.0,0.01788
2,2,1,1,1,1,4.0,3.37,7.88741,6.96
1,1,1,0,0,0,4.0,4.266,8.568302,6.96
1,2,1,0,0,0,4.0,4.133,5.5583305,6.6
4,3,1,2,1,1,4.0,4.25,1.5308065,0.00303
0,0,2,2,0,0,0.0,0.121,0.0,4.2e-06
1,1,0,1,0,0,4.0,3.832,3.088108,2.273
3,3,2,2,0,0,4.0,4.1,0.0,0.3438
2,1,1,1,1,1,4.0,4.3,8.120576,6.324
4,3,0,1,0,0,4.0,4.195,9.422486,6.688
2,2,0,0,0,0,4.0,4.125,8.632185,7.33
0,0,1,0,0,0,0.0,0.4878,6.3089895,4.035
