true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,4,0,0,0,0,4.0,4.008,6.0,6.117
2,2,0,0,1,1,4.0,3.938,6.0,5.984
4,4,2,2,1,1,4.0,4.04,0.0,0.1262
1,1,2,2,0,0,4.0,3.986,0.0,0.02715
1,1,1,1,0,0,4.0,3.996,6.0,6.098
2,2,0,0,1,1,4.0,4.0,6.0,5.93
1,1,1,1,1,1,4.0,4.0,6.0,6.023
2,2,1,1,1,1,4.0,4.0,6.0,5.934
3,3,2,2,0,0,4.0,4.0,0.0,0.0677
3,3,2,2,1,1,4.0,3.992,0.0,0.02434
4,4,0,0,1,1,4.0,3.996,6.0,5.895
4,4,0,0,1,1,4.0,3.986,6.0,6.1
1,1,1,1,1,1,4.0,3.984,6.0,6.055
1,1,1,1,1,1,4.0,4.0,6.0,5.92
1,1,0,0,0,0,4.0,4.03,6.0,5.984
2,2,1,1,1,1,4.0,3.992,6.0,5.977
0,0,2,2,0,0,0.0,0.007496,0.0,0.01868
2,2,2,2,0,0,4.0,3.977,0.0,0.02768
4,4,0,0,0,0,4.0,3.994,6.0,5.176
4,4,2,2,0,0,4.0,4.04,0.0,0.0664
0,0,1,1,0,0,0.0,0.00227,6.0,6.035
1,1,2,2,0,0,4.0,3.996,0.0,0.02867
1,1,1,1,0,0,4.0,4.0,6.0,5.992
1,1,1,1,1,1,4.0,3.992,6.0,6.01
1,1,0,0,1,1,4.0,4.016,6.0,5.92
2,2,1,1,1,1,4.0,4.016,6.0,5.96
1,1,0,0,1,1,4.0,4.0,6.0,6.008
0,0,0,0,1,1,0.0,0.007095,6.0,5.996
2,2,1,1,0,0,4.0,3.988,6.0,6.08
4,4,0,0,0,0,4.0,3.992,6.0,6.074
3,3,0,0,1,1,4.0,4.04,6.0,5.945
2,2,2,2,0,0,4.0,3.977,0.0,0.02992
0,0,2,2,1,1,0.0,0.00538,0.0,0.0384
0,0,0,0,0,0,0.0,0.011375,6.0,5.96
3,3,2,2,0,0,4.0,3.965,0.0,0.03146
3,3,1,1,0,0,4.0,3.96,6.0,6.047
4,4,0,0,0,0,4.0,4.016,6.0,5.934
0,0,0,0,1,1,0.0,0.00555,6.0,6.04
3,3,0,0,1,1,4.0,4.027,6.0,5.914
0,0,0,0,1,1,0.0,0.01675,6.0,6.0
4,4,2,2,1,1,4.0,3.96,0.0,0.00792
4,4,2,2,1,1,4.0,4.04,0.0,0.07965
3,3,0,0,1,1,4.0,4.01,6.0,5.945
1,1,2,2,1,1,4.0,3.945,0.0,0.01941
4,4,2,2,0,0,4.0,3.988,0.0,0.01996
0,0,0,0,1,1,0.0,0.004726,6.0,6.133
2,2,1,1,0,0,4.0,3.996,6.0,5.996
3,3,2,2,1,1,4.0,4.04,0.0,0.03595
2,2,2,2,1,1,4.0,4.02,0.0,0.0378
4,4,2,2,1,1,4.0,3.95,0.0,0.01225
4,4,0,0,0,0,4.0,3.992,6.0,5.305
3,3,1,1,0,0,4.0,3.994,6.0,6.0
1,1,0,0,0,0,4.0,4.02,6.0,5.984
1,1,2,2,0,0,4.0,4.0,0.0,0.02434
2,2,2,2,0,0,4.0,3.965,0.0,0.02002
3,3,2,2,1,1,4.0,4.0,0.0,0.0622
4,4,2,2,0,0,4.0,3.916,0.0,0.004494
4,4,2,2,0,0,4.0,3.887,0.0,0.01362
3,3,1,1,0,0,4.0,3.984,6.0,6.016
4,4,2,2,0,0,4.0,3.908,0.0,0.01021
2,2,2,2,0,0,4.0,4.016,0.0,0.02768
3,3,0,0,0,0,4.0,4.035,6.0,5.945
3,3,2,2,1,1,4.0,3.947,0.0,0.0845
0,0,1,1,0,0,0.0,0.002825,6.0,6.07
1,1,1,1,0,0,4.0,4.008,6.0,6.055
2,2,0,0,0,0,4.0,4.004,6.0,6.047
0,0,2,2,1,1,0.0,0.014435,0.0,0.10406
1,1,0,0,0,0,4.0,4.008,6.0,6.03
4,4,1,1,0,0,4.0,3.992,6.0,6.062
0,0,1,1,0,0,0.0,0.00853,6.0,6.09
2,2,0,0,1,1,4.0,3.977,6.0,6.01
2,2,1,1,0,0,4.0,4.016,6.0,5.695
4,4,0,0,1,1,4.0,4.016,6.0,6.062
4,4,0,0,0,0,4.0,3.953,6.0,6.09
4,4,1,1,0,0,4.0,3.975,6.0,6.023
1,1,0,0,1,1,4.0,3.977,6.0,5.914
1,1,1,1,0,0,4.0,4.02,6.0,5.96
4,4,1,1,1,1,4.0,4.02,6.0,5.945
4,4,0,0,0,0,4.0,4.02,6.0,5.984
1,1,2,2,0,0,4.0,4.008,0.0,0.0195
2,2,1,1,1,1,4.0,3.994,6.0,5.89
0,0,2,2,1,1,0.0,0.004307,0.0,0.0498
2,2,0,0,1,1,4.0,4.02,6.0,5.94
0,0,1,1,1,1,0.0,0.002914,6.0,6.0
3,3,2,2,1,1,4.0,4.004,0.0,0.04926
3,3,0,0,0,0,4.0,3.945,6.0,6.086
0,0,2,2,0,0,0.0,0.00922,0.0,0.03537
1,1,1,1,1,1,4.0,3.977,6.0,5.996
1,1,0,0,0,0,4.0,4.0,6.0,5.945
0,0,1,1,1,1,0.0,0.000946,6.0,6.016
2,2,1,1,1,1,4.0,3.986,6.0,5.918
2,2,0,0,1,1,4.0,4.016,6.0,6.06
3,3,1,1,1,1,4.0,3.988,6.0,6.008
2,2,1,1,0,0,4.0,3.988,6.0,5.41
3,3,2,2,1,1,4.0,3.96,0.0,0.07935
4,4,1,1,1,1,4.0,4.008,6.0,5.984
3,3,2,2,0,0,4.0,3.988,0.0,0.0372
0,0,0,0,0,0,0.0,0.01235,6.0,6.098
3,3,1,1,1,1,4.0,4.027,6.0,5.92
2,2,2,2,0,0,4.0,3.955,0.0,0.04575
3,3,2,2,1,1,4.0,3.996,0.0,0.06464
3,3,0,0,0,0,4.0,4.004,6.0,5.992
3,3,0,0,0,0,4.0,3.963,6.0,6.02
4,4,0,0,1,1,4.0,3.967,6.0,6.035
0,0,0,0,0,0,0.0,0.01183,6.0,6.016
0,0,0,0,0,0,0.0,0.01749,6.0,5.973
2,2,2,2,1,1,4.0,4.008,0.0,0.02234
3,3,0,0,0,0,4.0,4.02,6.0,6.035
1,1,2,2,1,1,4.0,3.945,0.0,0.1229
0,0,1,1,0,0,0.0,0.001205,6.0,6.05
0,0,2,2,1,1,0.0,0.011604,0.0,0.0723
4,4,1,1,1,1,4.0,3.965,6.0,6.016
2,2,2,2,1,1,4.0,3.96,0.0,0.01987
1,1,2,2,1,1,4.0,3.98,0.0,0.0252
3,3,1,1,1,1,4.0,4.004,6.0,5.9
2,2,2,2,1,1,4.0,4.016,0.0,0.02693
1,1,1,1,1,1,4.0,4.004,6.0,5.918
1,1,1,1,1,1,4.0,3.986,6.0,6.06
3,3,2,2,0,0,4.0,4.0,0.0,0.03564
2,2,0,0,1,1,4.0,4.04,6.0,5.89
0,0,1,1,0,0,0.0,0.00424,6.0,6.07
1,1,2,2,0,0,4.0,3.984,0.0,0.02359
3,3,1,1,0,0,4.0,4.02,6.0,5.996
1,1,1,1,0,0,4.0,3.969,6.0,6.05
1,1,1,1,1,1,4.0,4.03,6.0,5.96
3,3,0,0,1,1,4.0,4.027,6.0,5.973
1,1,1,1,1,1,4.0,4.023,6.0,5.992
4,4,2,2,0,0,4.0,3.98,0.0,0.01839
3,3,0,0,1,1,4.0,3.982,6.0,6.098
0,0,0,0,1,1,0.0,0.003712,6.0,6.094
0,0,1,1,1,1,0.0,0.001957,6.0,6.023
4,4,1,1,1,1,4.0,3.994,6.0,6.008
0,0,0,0,1,1,0.0,0.005337,6.0,6.074
3,3,1,1,1,1,4.0,4.023,6.0,5.98
3,3,0,0,0,0,4.0,4.0,6.0,5.96
1,1,1,1,0,0,4.0,4.02,6.0,5.992
0,0,1,1,0,0,0.0,0.003054,6.0,6.113
0,0,2,2,0,0,0.0,0.005463,0.0,0.02571
2,2,1,1,0,0,4.0,4.016,6.0,5.934
4,4,0,0,0,0,4.0,4.03,6.0,5.94
2,2,1,1,0,0,4.0,4.004,6.0,6.023
3,3,1,1,0,0,4.0,3.984,6.0,6.035
2,2,1,1,1,1,4.0,4.0,6.0,5.945
1,1,2,2,0,0,4.0,4.008,0.0,0.02234
4,4,2,2,1,1,4.0,3.986,0.0,0.01636
4,4,2,2,0,0,4.0,3.986,0.0,0.0186
3,3,0,0,0,0,4.0,3.992,6.0,5.863
0,0,0,0,1,1,0.0,0.005173,6.0,6.016
2,2,0,0,0,0,4.0,4.035,6.0,6.04
0,0,2,2,0,0,0.0,0.01016,0.0,0.02036
2,2,2,2,0,0,4.0,3.973,0.0,0.01965
4,4,2,2,0,0,4.0,4.03,0.0,0.0368
2,2,1,1,0,0,4.0,4.027,6.0,5.83
0,0,0,0,0,0,0.0,0.01016,6.0,6.06
4,4,2,2,1,1,4.0,3.992,0.0,0.0481
4,4,2,2,0,0,4.0,4.0,0.0,0.02379
4,4,1,1,0,0,4.0,4.047,6.0,4.234
2,2,2,2,1,1,4.0,4.043,0.0,0.02043
2,2,0,0,1,1,4.0,3.947,6.0,5.973
2,2,2,2,1,1,4.0,4.04,0.0,0.02028
1,1,0,0,1,1,4.0,3.953,6.0,6.07
2,2,2,2,1,1,4.0,4.027,0.0,0.02654
0,0,2,2,1,1,0.0,0.01346,0.0,0.0848
0,0,1,1,1,1,0.0,0.002182,6.0,6.01
2,2,1,1,0,0,4.0,4.04,6.0,5.914
0,0,2,2,0,0,0.0,0.01065,0.0,0.02379
0,0,0,0,1,1,0.0,0.004143,6.0,6.035
3,3,1,1,0,0,4.0,3.977,6.0,6.03
1,1,0,0,1,1,4.0,4.027,6.0,5.85
4,4,2,2,0,0,4.0,3.768,0.0,0.01156
2,2,1,1,0,0,4.0,4.023,6.0,5.992
4,4,0,0,1,1,4.0,3.986,6.0,5.996
3,3,0,0,1,1,4.0,4.016,6.0,5.957
2,2,1,1,0,0,4.0,4.016,6.0,6.1
3,3,1,1,1,1,4.0,4.0,6.0,5.895
4,4,1,1,0,0,4.0,4.004,6.0,5.957
1,1,2,2,0,0,4.0,3.98,0.0,0.02342
2,2,2,2,0,0,4.0,3.992,0.0,0.033
4,4,2,2,1,1,4.0,3.996,0.0,0.0378
3,3,1,1,1,1,4.0,4.02,6.0,6.016
2,2,2,2,1,1,4.0,4.02,0.0,0.0252
1,1,2,2,1,1,4.0,4.004,0.0,0.0365
4,4,2,2,0,0,4.0,4.02,0.0,0.0335
1,1,0,0,1,1,4.0,3.982,6.0,5.938
3,3,2,2,1,1,4.0,3.95,0.0,0.03111
1,1,0,0,0,0,4.0,4.03,6.0,5.984
0,0,0,0,0,0,0.0,0.011154,6.0,6.11
0,0,0,0,0,0,0.0,0.0181,6.0,6.055
3,3,2,2,1,1,4.0,4.008,0.0,0.0543
2,2,1,1,1,1,4.0,4.01,6.0,5.945
2,2,0,0,1,1,4.0,3.992,6.0,6.152
3,3,1,1,0,0,4.0,4.0,6.0,5.94
2,2,1,1,1,1,4.0,4.03,6.0,5.918
3,3,0,0,1,1,4.0,4.03,6.0,5.938
3,3,0,0,0,0,4.0,3.941,6.0,6.062
0,0,0,0,0,0,0.0,0.01351,6.0,6.0
0,0,0,0,1,1,0.0,0.003355,6.0,6.035
1,1,0,0,1,1,4.0,3.943,6.0,6.094
2,2,2,2,0,0,4.0,4.0,0.0,0.02641
4,4,1,1,0,0,4.0,4.023,6.0,5.94
3,3,2,2,1,1,4.0,3.984,0.0,0.0423
4,4,0,0,1,1,4.0,3.973,6.0,5.914
3,3,2,2,1,1,4.0,4.004,0.0,0.03824
1,1,2,2,1,1,4.0,3.98,0.0,0.0372
2,2,0,0,1,1,4.0,3.977,6.0,6.04
2,2,1,1,0,0,4.0,4.035,6.0,5.98
0,0,2,2,1,1,0.0,0.00767,0.0,0.06006
4,4,0,0,0,0,4.0,4.0,6.0,5.996
4,4,2,2,0,0,4.0,3.994,0.0,0.03552
2,2,2,2,1,1,4.0,4.027,0.0,0.03513
1,1,0,0,0,0,4.0,3.98,6.0,6.09
4,4,0,0,0,0,4.0,4.035,6.0,6.047
0,0,1,1,0,0,0.0,0.00437,6.0,6.09
0,0,2,2,0,0,0.0,0.00836,0.0,0.04056
4,4,1,1,1,1,4.0,3.994,6.0,5.977
4,4,2,2,0,0,4.0,3.934,0.0,0.0919
3,3,2,2,1,1,4.0,4.016,0.0,0.051
2,2,2,2,1,1,4.0,4.03,0.0,0.02531
0,0,1,1,0,0,0.0,0.001867,6.0,6.07
2,2,1,1,1,1,4.0,4.01,6.0,5.957
1,1,1,1,0,0,4.0,4.02,6.0,5.938
3,3,2,2,0,0,4.0,3.975,0.0,0.0331
0,0,2,2,0,0,0.0,0.01662,0.0,0.0365
4,4,1,1,0,0,4.0,4.023,6.0,5.945
2,2,1,1,0,0,4.0,4.02,6.0,6.09
3,3,1,1,1,1,4.0,4.027,6.0,5.953
3,3,1,1,1,1,4.0,4.016,6.0,5.945
4,4,2,2,1,1,4.0,3.924,0.0,0.02632
0,0,0,0,1,1,0.0,0.00876,6.0,6.035
3,3,0,0,0,0,4.0,3.96,6.0,6.062
3,3,2,2,0,0,4.0,3.98,0.0,0.014496
2,2,2,2,0,0,4.0,4.0,0.0,0.0435
1,1,2,2,0,0,4.0,3.988,0.0,0.03513
4,4,2,2,1,1,4.0,4.066,0.0,0.02621
0,0,0,0,0,0,0.0,0.012596,6.0,6.06
2,2,0,0,0,0,4.0,4.03,6.0,6.05
2,2,1,1,1,1,4.0,4.0,6.0,6.01
1,1,1,1,1,1,4.0,3.982,6.0,6.03
4,4,0,0,1,1,4.0,3.938,6.0,6.11
3,3,2,2,0,0,4.0,3.967,0.0,0.03497
3,3,0,0,0,0,4.0,4.03,6.0,5.875
2,2,0,0,1,1,4.0,4.043,6.0,5.996
0,0,1,1,1,1,0.0,0.002672,6.0,5.945
4,4,1,1,1,1,4.0,4.043,6.0,5.953
4,4,2,2,1,1,4.0,3.992,0.0,0.01965
1,1,2,2,1,1,4.0,3.975,0.0,0.02779
2,2,2,2,1,1,4.0,4.047,0.0,0.02472
3,3,1,1,0,0,4.0,4.03,6.0,5.82
1,1,1,1,0,0,4.0,4.035,6.0,5.97
4,4,2,2,1,1,4.0,3.887,0.0,0.0404
2,2,0,0,1,1,4.0,4.016,6.0,5.98
1,1,1,1,0,0,4.0,3.994,6.0,6.04
1,1,0,0,0,0,4.0,3.994,6.0,6.086
2,2,2,2,0,0,4.0,4.01,0.0,0.02835
4,4,0,0,1,1,4.0,3.988,6.0,5.83
4,4,0,0,0,0,4.0,3.969,6.0,5.984
1,1,2,2,1,1,4.0,4.01,0.0,0.03665
1,1,2,2,1,1,4.0,3.957,0.0,0.0365
2,2,1,1,0,0,4.0,4.008,6.0,5.953
1,1,1,1,0,0,4.0,4.004,6.0,5.703
2,2,1,1,0,0,4.0,4.01,6.0,6.047
4,4,0,0,0,0,4.0,3.994,6.0,6.117
0,0,1,1,0,0,0.0,0.00482,6.0,6.074
3,3,2,2,0,0,4.0,4.0,0.0,0.0543
2,2,1,1,0,0,4.0,4.027,6.0,5.695
2,2,2,2,0,0,4.0,3.984,0.0,0.02512
3,3,0,0,0,0,4.0,3.994,6.0,6.035
2,2,2,2,1,1,4.0,4.06,0.0,0.03111
0,0,2,2,1,1,0.0,0.01688,0.0,0.0368
3,3,2,2,0,0,4.0,4.008,0.0,0.02591
1,1,2,2,0,0,4.0,3.965,0.0,0.0347
3,3,1,1,0,0,4.0,4.0,6.0,6.008
4,4,0,0,0,0,4.0,4.02,6.0,6.02
2,2,2,2,1,1,4.0,4.03,0.0,0.0202
4,4,1,1,0,0,4.0,4.008,6.0,6.03
4,4,2,0,0,0,4.0,4.066,0.0,4.605
3,3,1,1,1,1,4.0,4.02,6.0,6.0
4,4,0,0,1,1,4.0,3.965,6.0,6.15
1,1,2,2,0,0,4.0,3.953,0.0,0.02115
1,1,0,0,0,0,4.0,3.992,6.0,6.05
2,2,1,1,1,1,4.0,4.02,6.0,6.035
4,4,0,0,1,1,4.0,4.008,6.0,6.055
1,1,2,2,1,1,4.0,3.982,0.0,0.02725
0,0,1,1,1,1,0.0,0.001648,6.0,5.977
2,2,1,1,1,1,4.0,4.04,6.0,5.934
1,1,2,2,0,0,4.0,3.988,0.0,0.04364
4,4,2,2,0,0,4.0,4.02,0.0,0.02388
2,2,1,1,0,0,4.0,4.016,6.0,5.914
1,1,0,0,1,1,4.0,4.01,6.0,5.957
4,4,1,1,0,0,4.0,3.945,6.0,6.086
1,1,1,1,0,0,4.0,3.973,6.0,6.06
2,2,0,0,0,0,4.0,3.95,6.0,6.152
3,3,1,1,1,1,4.0,4.04,6.0,5.96
4,4,0,0,1,1,4.0,4.027,6.0,5.906
0,0,1,1,0,0,0.0,0.00586,6.0,5.94
0,0,1,1,1,1,0.0,0.001293,6.0,5.945
0,0,1,1,1,1,0.0,0.002167,6.0,6.04
2,2,0,0,0,0,4.0,3.98,6.0,6.098
4,4,2,2,1,1,4.0,3.996,0.0,0.02704
0,0,2,2,0,0,0.0,0.01189,0.0,0.03198
1,1,0,0,1,1,4.0,4.008,6.0,6.01
2,2,0,0,1,1,4.0,3.984,6.0,5.906
2,2,2,2,0,0,4.0,3.96,0.0,0.01761
0,0,1,1,1,1,0.0,0.000548,6.0,5.984
1,1,2,2,0,0,4.0,4.008,0.0,0.02982
4,4,2,2,0,0,4.0,3.977,0.0,0.039
0,0,2,2,0,0,0.0,0.02058,0.0,0.04645
0,0,0,0,1,1,0.0,0.007095,6.0,6.09
2,2,1,1,0,0,4.0,4.023,6.0,6.02
4,4,0,0,0,0,4.0,4.01,6.0,5.8
1,1,2,2,0,0,4.0,4.016,0.0,0.03854
1,1,2,2,0,0,4.0,4.0,0.0,0.0215
0,0,2,2,0,0,0.0,0.01433,0.0,0.0368
4,4,0,0,1,1,4.0,3.973,6.0,5.93
1,1,2,2,1,1,4.0,4.027,0.0,0.07434
1,1,0,0,0,0,4.0,3.994,6.0,6.08
1,1,1,1,1,1,4.0,4.03,6.0,5.863
3,3,0,0,0,0,4.0,4.035,6.0,5.906
3,3,2,2,0,0,4.0,3.977,0.0,0.0343
1,1,2,2,1,1,4.0,4.02,0.0,0.02855
2,2,1,1,0,0,4.0,4.008,6.0,6.047
1,1,2,2,1,1,4.0,3.98,0.0,0.03088
0,0,2,2,1,1,0.0,0.005318,0.0,0.04117
2,2,1,1,1,1,4.0,4.008,6.0,5.977
4,4,2,2,0,0,4.0,4.01,0.0,0.03198
4,4,2,2,1,1,4.0,3.996,0.0,0.01642
2,2,2,2,1,1,4.0,4.082,0.0,0.0435
1,1,0,0,0,0,4.0,3.982,6.0,6.062
1,1,2,2,0,0,4.0,3.996,0.0,0.04907
0,0,0,0,1,1,0.0,0.0083,6.0,6.113
0,0,1,1,1,1,0.0,0.002148,6.0,6.03
3,3,2,2,1,1,4.0,3.986,0.0,0.03247
1,1,0,0,1,1,4.0,4.01,6.0,5.895
0,0,2,2,1,1,0.0,0.003006,0.0,0.03235
2,2,2,2,1,1,4.0,4.04,0.0,0.01912
1,1,0,0,1,1,4.0,3.934,6.0,6.06
4,4,1,1,1,1,4.0,4.008,6.0,5.93
0,0,0,0,0,0,0.0,0.01065,6.0,6.03
2,2,2,2,0,0,4.0,4.016,0.0,0.02913
3,3,0,0,0,0,4.0,4.06,6.0,5.867
2,2,0,0,0,0,4.0,3.977,6.0,6.086
4,4,0,0,0,0,4.0,4.008,6.0,5.957
1,1,1,1,0,0,4.0,4.008,6.0,6.0
4,4,0,0,1,1,4.0,3.963,6.0,5.94
2,2,0,0,1,1,4.0,4.023,6.0,5.89
4,4,2,2,1,1,4.0,3.91,0.0,0.0254
1,1,2,2,1,1,4.0,3.977,0.0,0.04944
0,0,2,2,1,1,0.0,0.01662,0.0,0.0317
1,1,2,2,0,0,4.0,3.992,0.0,0.0358
4,4,0,0,1,1,4.0,3.992,6.0,5.895
3,3,2,2,0,0,4.0,3.988,0.0,0.03075
4,4,1,1,1,1,4.0,4.008,6.0,5.96
0,0,1,1,1,1,0.0,0.001454,6.0,5.98
1,1,2,2,1,1,4.0,3.977,0.0,0.03198
2,2,2,2,1,1,4.0,3.973,0.0,0.029
0,0,2,2,1,1,0.0,0.007553,0.0,0.05707
0,0,0,0,0,0,0.0,0.01216,6.0,6.06
2,2,0,0,0,0,4.0,4.06,6.0,6.05
2,2,0,0,0,0,4.0,3.973,6.0,6.03
0,0,2,2,1,1,0.0,0.002613,0.0,0.01642
1,1,1,1,1,1,4.0,4.016,6.0,5.945
1,1,0,0,0,0,4.0,3.965,6.0,6.137
3,3,0,0,1,1,4.0,4.03,6.0,5.895
3,3,1,1,0,0,4.0,4.016,6.0,6.01
3,3,1,1,1,1,4.0,4.02,6.0,5.992
4,4,0,0,1,1,4.0,3.973,6.0,6.016
4,4,2,2,1,1,4.0,4.008,0.0,0.02443
3,3,0,0,0,0,4.0,3.96,6.0,6.0
3,3,1,1,1,1,4.0,3.984,6.0,6.01
3,3,2,2,1,1,4.0,3.988,0.0,0.0452
1,1,1,1,1,1,4.0,3.969,6.0,6.035
2,2,2,2,0,0,4.0,3.96,0.0,0.4543
0,0,2,2,1,1,0.0,0.01775,0.0,0.0636
2,2,1,1,0,0,4.0,3.982,6.0,6.094
3,3,1,1,0,0,4.0,3.994,6.0,6.008
1,1,1,1,1,1,4.0,4.004,6.0,5.957
1,1,0,0,1,1,4.0,4.008,6.0,6.094
3,3,1,1,1,1,4.0,4.027,6.0,5.92
1,1,2,2,1,1,4.0,4.027,0.0,0.05002
1,1,2,2,1,1,4.0,3.984,0.0,0.03223
2,2,2,2,1,1,4.0,4.027,0.0,0.02306
4,4,1,1,1,1,4.0,4.02,6.0,5.9
3,3,0,0,0,0,4.0,4.0,6.0,5.996
0,0,0,0,0,0,0.0,0.01069,6.0,6.05
4,4,2,2,1,1,4.0,4.043,0.0,0.02158
2,2,2,2,0,0,4.0,4.008,0.0,0.02791
3,3,1,1,0,0,4.0,4.02,6.0,5.992
3,3,0,0,0,0,4.0,3.986,6.0,5.984
4,4,0,0,0,0,4.0,4.02,6.0,5.957
3,3,0,0,1,1,4.0,3.994,6.0,5.914
4,4,1,1,0,0,4.0,3.975,6.0,6.008
2,2,2,2,0,0,4.0,3.994,0.0,0.02002
2,2,1,1,0,0,4.0,3.975,6.0,6.25
4,4,2,2,0,0,4.0,4.027,0.0,0.0573
2,2,0,0,0,0,4.0,4.035,6.0,6.03
4,4,0,0,1,1,4.0,3.934,6.0,1.941
2,2,1,1,0,0,4.0,4.02,6.0,6.05
0,0,2,2,1,1,0.0,0.004955,0.0,0.1919
2,2,1,1,1,1,4.0,4.008,6.0,5.984
0,0,2,2,1,1,0.0,0.010315,0.0,0.05798
0,0,1,1,1,1,0.0,0.001264,6.0,5.996
4,4,2,2,1,1,4.0,3.982,0.0,0.03595
4,4,0,0,1,1,4.0,3.973,6.0,5.97
0,0,1,1,0,0,0.0,0.002453,6.0,6.13
4,4,2,2,1,1,4.0,4.06,0.0,0.02684
2,2,1,1,1,1,4.0,4.04,6.0,5.914
3,3,0,0,1,1,4.0,3.973,6.0,6.086
4,4,0,0,1,1,4.0,3.988,6.0,5.258
3,3,1,1,1,1,4.0,4.016,6.0,6.0
3,3,1,1,1,1,4.0,4.023,6.0,5.992
1,1,1,1,0,0,4.0,4.004,6.0,6.055
3,3,1,1,1,1,4.0,4.03,6.0,5.88
1,1,2,2,1,1,4.0,3.988,0.0,0.0481
0,0,2,2,1,1,0.0,0.01567,0.0,0.05618
3,3,0,0,0,0,4.0,3.957,6.0,6.04
4,4,2,2,1,1,4.0,3.889,0.0,0.1902
0,0,1,1,1,1,0.0,0.001031,6.0,6.062
3,3,1,1,1,1,4.0,4.016,6.0,6.03
2,2,1,1,1,1,4.0,4.008,6.0,5.973
0,0,2,2,1,1,0.0,0.01362,0.0,0.03973
2,2,2,2,1,1,4.0,4.03,0.0,0.0297
3,3,0,0,1,1,4.0,4.016,6.0,5.92
3,3,1,1,1,1,4.0,4.02,6.0,6.01
3,3,1,1,1,1,4.0,4.027,6.0,5.902
4,4,1,1,1,1,4.0,4.03,6.0,5.945
1,1,2,2,1,1,4.0,3.984,0.0,0.0158
1,1,1,1,1,1,4.0,4.027,6.0,5.945
4,4,1,1,0,0,4.0,4.008,6.0,6.02
0,0,1,1,1,1,0.0,0.003845,6.0,5.984
1,1,0,0,0,0,4.0,3.963,6.0,5.023
1,1,2,2,0,0,4.0,3.982,0.0,0.00929
2,2,0,0,1,1,4.0,4.016,6.0,5.88
3,3,2,2,0,0,4.0,3.982,0.0,0.012695
3,3,2,2,0,0,4.0,3.982,0.0,0.04166
0,0,0,0,0,0,0.0,0.011154,6.0,6.01
4,4,1,1,0,0,4.0,3.967,6.0,6.03
3,3,0,0,1,1,4.0,4.035,6.0,5.945
2,2,1,1,1,1,4.0,4.004,6.0,6.01
1,1,2,2,1,1,4.0,4.027,0.0,0.1368
2,2,1,1,1,1,4.0,4.008,6.0,5.977
1,1,1,1,0,0,4.0,4.0,6.0,6.01
1,1,1,1,0,0,4.0,3.89,6.0,6.02
4,4,1,1,1,1,4.0,3.975,6.0,6.02
0,0,2,2,0,0,0.0,0.01099,0.0,0.02531
1,1,0,0,0,0,4.0,3.957,6.0,5.71
3,3,2,2,0,0,4.0,3.982,0.0,0.0508
2,2,1,1,1,1,4.0,4.02,6.0,5.938
4,4,0,0,0,0,4.0,4.047,6.0,5.914
2,2,0,0,0,0,4.0,4.02,6.0,6.035
0,0,1,1,0,0,0.0,0.00696,6.0,5.918
3,3,2,2,0,0,4.0,3.982,0.0,0.02502
4,4,0,0,1,1,4.0,3.977,6.0,5.9
1,1,0,0,1,1,4.0,3.984,6.0,6.023
3,3,0,0,1,1,4.0,4.027,6.0,5.94
4,4,2,2,0,0,4.0,4.023,0.0,0.5625
0,0,1,1,0,0,0.0,0.006046,6.0,6.016
4,4,2,2,0,0,4.0,4.043,0.0,0.05865
3,3,2,2,0,0,4.0,3.992,0.0,0.03015
4,4,1,1,0,0,4.0,4.027,6.0,6.02
0,0,1,1,0,0,0.0,0.00441,6.0,5.98
1,1,2,2,0,0,4.0,3.982,0.0,0.01682
2,2,1,1,1,1,4.0,4.008,6.0,5.953
2,2,2,2,1,1,4.0,3.984,0.0,0.02936
3,3,0,0,1,1,4.0,4.035,6.0,5.94
2,2,2,2,0,0,4.0,3.98,0.0,0.04645
0,0,0,0,1,1,0.0,0.01008,6.0,6.035
0,0,1,1,0,0,0.0,0.00448,6.0,6.08
1,1,0,0,0,0,4.0,3.984,6.0,6.094
3,3,1,1,0,0,4.0,4.02,6.0,5.984
4,4,1,1,0,0,4.0,4.004,6.0,5.992
2,2,0,0,0,0,4.0,4.027,6.0,6.13
2,2,2,2,0,0,4.0,4.0,0.0,0.03442
4,4,2,2,0,0,4.0,3.973,0.0,0.01305
1,1,0,0,0,0,4.0,3.957,6.0,6.11
3,3,2,2,1,1,4.0,4.02,0.0,0.0372
0,0,0,0,0,0,0.0,0.01169,6.0,6.08
2,2,0,0,0,0,4.0,4.0,6.0,6.152
2,2,0,0,0,0,4.0,4.023,6.0,6.113
3,3,0,0,1,1,4.0,4.016,6.0,5.9
4,4,0,0,1,1,4.0,3.982,6.0,6.04
0,0,2,2,1,1,0.0,0.00568,0.0,0.039
3,3,2,2,1,1,4.0,4.02,0.0,0.051
0,0,2,2,1,1,0.0,0.01129,0.0,0.0803
0,0,2,2,1,1,0.0,0.005035,0.0,0.0624
3,3,0,0,0,0,4.0,3.984,6.0,5.973
2,2,0,0,0,0,4.0,4.027,6.0,5.98
4,4,0,0,1,1,4.0,4.0,6.0,6.03
4,4,0,0,1,1,4.0,3.969,6.0,6.02
