true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,2,0,1,0,0,4.0,3.734,6.0,6.062
0,0,2,2,0,0,0.0,0.5254,0.0,0.00464
2,1,2,2,1,1,4.0,3.924,0.0,0.002533
1,1,1,1,0,0,4.0,4.367,6.0,5.934
2,2,0,1,1,1,4.0,4.402,6.0,5.973
0,0,0,0,1,1,0.0,0.403,6.0,3.494
4,3,0,0,1,1,4.0,3.969,6.0,6.03
3,4,0,0,1,1,4.0,4.074,6.0,5.83
1,1,1,1,1,1,4.0,4.25,6.0,5.883
1,2,2,2,0,0,4.0,4.07,0.0,0.002491
1,1,0,1,0,0,4.0,4.19,6.0,5.984
1,1,1,1,0,0,4.0,4.0,6.0,5.973
3,4,0,1,0,0,4.0,3.533,6.0,6.035
1,2,2,2,0,0,4.0,3.387,0.0,0.002914
4,3,1,1,1,1,4.0,4.266,6.0,6.008
1,1,1,0,1,1,4.0,4.273,6.0,6.055
2,2,2,2,1,1,4.0,4.426,0.0,0.001098
0,0,2,2,0,0,0.0,0.228,0.0,0.003845
0,0,2,2,0,0,0.0,0.2124,0.0,0.00542
0,0,0,1,1,1,0.0,0.387,6.0,6.01
2,2,2,2,0,0,4.0,4.332,0.0,0.00424
2,2,0,0,1,1,4.0,4.33,6.0,6.133
1,1,0,0,0,0,4.0,4.035,6.0,6.055
3,3,1,1,1,1,4.0,4.21,6.0,5.914
4,3,1,0,1,1,4.0,4.117,6.0,5.973
2,1,1,0,0,0,4.0,2.863,6.0,5.984
1,2,1,1,0,0,4.0,3.865,6.0,5.992
1,1,2,2,0,0,4.0,3.941,0.0,0.00804
1,2,2,2,0,0,4.0,4.2,0.0,0.0109
0,0,0,0,0,0,0.0,0.619,6.0,6.117
0,0,2,2,1,1,0.0,0.2876,0.0,0.03513
1,2,2,2,0,0,4.0,3.514,0.0,0.004955
3,3,2,2,1,1,4.0,3.85,0.0,0.0158
2,2,1,1,0,0,4.0,3.68,6.0,5.94
4,3,1,1,0,0,4.0,4.027,6.0,5.996
2,1,2,2,0,0,4.0,3.947,0.0,0.001398
4,3,2,2,0,0,4.0,4.12,0.0,0.02036
0,0,1,0,1,1,0.0,0.2146,6.0,6.094
3,3,1,0,0,0,4.0,3.648,6.0,5.94
0,0,2,2,0,0,0.0,0.1267,0.0,0.01507
2,2,1,1,0,0,4.0,4.05,6.0,5.98
3,3,1,0,0,0,4.0,3.918,6.0,5.914
4,3,0,1,1,1,4.0,3.963,6.0,6.01
4,3,1,0,1,1,4.0,4.184,6.0,5.895
1,1,2,2,1,1,4.0,4.21,0.0,0.00741
2,2,0,1,1,1,4.0,4.055,6.0,5.914
3,3,1,0,0,0,4.0,4.066,6.0,5.938
2,2,0,1,1,1,4.0,3.162,6.0,5.96
4,3,1,0,1,1,4.0,4.332,6.0,5.957
4,3,1,1,0,0,4.0,4.15,6.0,5.938
4,3,0,0,1,1,4.0,3.729,6.0,5.996
3,4,1,0,1,1,4.0,3.299,6.0,5.938
4,4,0,1,0,0,4.0,4.164,6.0,6.098
1,2,2,2,1,1,4.0,3.986,0.0,0.02043
4,4,1,1,1,1,4.0,3.883,6.0,5.71
3,4,2,2,1,1,4.0,4.008,0.0,0.004047
1,2,1,0,0,0,4.0,3.633,6.0,5.71
0,0,1,1,1,1,0.0,0.1473,6.0,6.05
2,2,2,2,1,1,4.0,4.586,0.0,0.00724
3,3,1,0,0,0,4.0,4.062,6.0,6.01
1,1,0,0,1,1,4.0,3.926,6.0,5.945
3,3,1,0,0,0,4.0,4.195,6.0,6.023
0,0,2,2,1,1,0.0,0.03223,0.0,0.001911
2,1,0,0,1,1,4.0,4.027,6.0,5.957
3,4,2,2,1,1,4.0,4.117,0.0,0.00557
4,4,0,1,0,0,4.0,3.777,6.0,6.008
3,4,1,1,1,1,4.0,4.145,6.0,5.973
4,4,0,0,1,1,4.0,4.09,6.0,6.023
4,3,0,1,0,0,4.0,3.957,6.0,5.992
2,2,2,2,1,1,4.0,3.193,0.0,0.0005827
1,1,1,1,0,0,4.0,4.24,6.0,5.996
3,3,1,1,0,0,4.0,4.05,6.0,6.02
3,4,1,0,1,1,4.0,4.074,6.0,5.938
2,2,1,1,1,1,4.0,3.207,6.0,6.035
3,3,1,1,0,0,4.0,3.637,6.0,5.97
2,2,0,1,0,0,4.0,3.799,6.0,5.957
3,3,0,1,0,0,4.0,3.844,6.0,5.97
4,4,2,2,1,1,4.0,3.818,0.0,0.004745
1,1,2,2,1,1,4.0,3.953,0.0,0.01274
2,1,1,0,0,0,4.0,4.07,6.0,5.918
2,2,0,0,0,0,4.0,4.137,6.0,5.93
2,1,0,1,1,1,4.0,4.24,6.0,5.996
2,1,2,2,0,0,4.0,4.137,0.0,0.009186
3,3,2,2,0,0,4.0,4.074,0.0,0.01179
2,1,2,2,0,0,4.0,3.895,0.0,0.004257
1,1,1,1,0,0,4.0,3.832,6.0,6.0
1,1,2,2,1,1,4.0,3.09,0.0,0.00859
4,3,2,2,0,0,4.0,4.395,0.0,0.004093
1,1,2,2,0,0,4.0,4.082,0.0,0.03198
1,1,2,2,0,0,4.0,4.184,0.0,0.00836
0,0,1,1,0,0,0.0,0.1891,6.0,6.035
4,3,0,1,0,0,4.0,3.918,6.0,6.0
0,0,1,1,1,1,0.0,0.59,6.0,6.0
3,4,0,1,0,0,4.0,4.293,6.0,6.05
4,3,1,1,0,0,4.0,4.35,6.0,5.906
3,4,0,1,1,1,4.0,4.17,6.0,5.996
3,3,0,0,0,0,4.0,4.15,6.0,5.94
4,3,1,0,0,0,4.0,4.125,6.0,6.01
3,4,1,1,0,0,4.0,3.982,6.0,5.797
1,2,2,2,0,0,4.0,3.64,0.0,0.01714
4,3,0,1,1,1,4.0,3.682,6.0,6.02
1,1,1,1,1,1,4.0,4.02,6.0,6.023
4,3,2,2,0,0,4.0,4.066,0.0,0.004784
1,2,0,1,0,0,4.0,3.879,6.0,5.918
2,1,0,1,0,0,4.0,4.0,6.0,6.008
2,2,1,1,0,0,4.0,4.07,6.0,6.01
3,3,1,0,1,1,4.0,3.857,6.0,6.03
2,1,1,0,1,1,4.0,4.05,6.0,5.996
4,4,2,2,1,1,4.0,4.324,0.0,0.01688
4,3,0,1,0,0,4.0,4.207,6.0,5.906
4,3,2,2,1,1,4.0,4.145,0.0,0.000939
0,0,1,0,0,0,0.0,0.1891,6.0,5.957
2,2,1,0,1,1,4.0,3.428,6.0,5.96
4,4,1,1,0,0,4.0,3.535,6.0,6.035
0,0,2,2,1,1,0.0,0.3623,0.0,0.006905
1,2,0,1,1,1,4.0,3.574,6.0,5.938
4,3,2,2,0,0,4.0,4.086,0.0,0.002937
3,4,2,2,1,1,4.0,4.027,0.0,0.02715
1,2,1,0,0,0,4.0,3.531,6.0,5.98
0,0,0,0,0,0,0.0,0.792,6.0,6.152
4,4,0,0,0,0,4.0,4.016,6.0,5.984
4,4,2,2,1,1,4.0,4.016,0.0,0.0007086
3,3,2,2,0,0,4.0,4.137,0.0,0.005173
1,1,2,2,1,1,4.0,4.2,0.0,0.007126
2,2,0,0,0,0,4.0,4.14,6.0,5.89
2,1,2,2,1,1,4.0,3.992,0.0,0.01274
2,2,0,0,1,1,4.0,4.33,6.0,5.957
0,0,2,2,0,0,0.0,0.0709,0.0,0.0749
1,1,2,2,1,1,4.0,3.805,0.0,0.002003
1,2,1,0,0,0,4.0,4.07,6.0,6.04
4,4,0,1,0,0,4.0,4.113,6.0,6.04
3,3,1,0,1,1,4.0,4.035,6.0,5.88
0,0,2,2,0,0,0.0,0.298,0.0,0.02791
3,4,0,1,0,0,4.0,3.896,6.0,5.996
2,1,1,0,1,1,4.0,3.361,6.0,5.996
1,1,2,2,0,0,4.0,2.873,0.0,0.002083
4,4,1,1,1,1,4.0,4.24,6.0,5.973
1,1,1,1,1,1,4.0,3.98,6.0,5.97
3,4,0,0,0,0,4.0,3.723,6.0,5.98
3,3,0,1,1,1,4.0,3.96,6.0,6.02
2,1,0,1,1,1,4.0,3.977,6.0,5.9
0,0,0,1,1,1,0.0,0.262,6.0,6.03
1,1,1,0,1,1,4.0,4.082,6.0,6.023
1,1,2,2,1,1,4.0,3.992,0.0,0.04926
4,4,0,0,1,1,4.0,3.889,6.0,6.008
4,3,1,0,0,0,4.0,4.133,6.0,5.96
1,2,2,2,1,1,4.0,3.824,0.0,0.003006
3,4,1,1,0,0,4.0,3.969,6.0,6.016
1,1,2,2,1,1,4.0,4.555,0.0,0.02165
4,4,1,1,0,0,4.0,4.082,6.0,6.01
2,2,2,2,1,1,4.0,4.39,0.0,0.01611
0,0,2,2,1,1,0.0,0.1692,0.0,0.02855
1,1,1,0,0,0,4.0,4.06,6.0,5.984
0,0,1,1,1,1,0.0,0.3308,6.0,5.97
4,4,2,2,0,0,4.0,4.285,0.0,0.0289
2,1,0,1,0,0,4.0,3.844,6.0,6.03
4,3,1,0,1,1,4.0,3.973,6.0,6.008
1,2,1,0,1,1,4.0,4.344,6.0,5.992
4,3,1,0,0,0,4.0,4.12,6.0,6.008
2,1,0,0,0,0,4.0,4.32,6.0,6.023
3,3,0,0,1,1,4.0,3.719,6.0,6.062
3,3,0,0,0,0,4.0,4.16,6.0,5.984
4,3,2,2,1,1,4.0,4.227,0.0,0.006516
4,3,2,2,0,0,4.0,3.969,0.0,0.01095
2,2,2,2,0,0,4.0,3.713,0.0,0.0001752
3,4,1,1,0,0,4.0,4.082,6.0,5.973
2,1,2,2,1,1,4.0,3.693,0.0,0.008835
3,3,0,1,0,0,4.0,3.654,6.0,5.996
0,0,1,0,1,1,0.0,0.2069,6.0,5.94
2,2,0,0,1,1,4.0,3.86,6.0,6.08
4,4,0,0,1,1,4.0,3.984,6.0,6.07
1,1,0,0,0,0,4.0,3.316,6.0,6.02
0,0,1,1,0,0,0.0,0.2471,6.0,5.746
2,1,0,1,0,0,4.0,3.533,6.0,5.97
3,4,0,0,1,1,4.0,4.117,6.0,5.957
0,0,0,1,0,0,0.0,0.093,6.0,5.977
1,1,1,1,0,0,4.0,3.82,6.0,6.047
1,1,0,0,0,0,4.0,3.977,6.0,5.96
3,3,1,1,0,0,4.0,3.742,6.0,5.92
4,4,2,2,0,0,4.0,4.098,0.0,0.02562
3,3,1,1,1,1,4.0,3.844,6.0,6.03
2,2,0,1,1,1,4.0,3.605,6.0,6.01
0,0,1,1,0,0,0.0,0.1616,6.0,6.14
3,3,2,2,1,1,4.0,3.508,0.0,0.002018
2,1,0,1,0,0,4.0,3.926,6.0,6.01
0,0,0,0,1,1,0.0,0.4138,6.0,6.06
4,3,0,0,1,1,4.0,4.15,6.0,6.09
0,0,0,0,1,1,0.0,0.8555,6.0,6.01
4,3,2,2,1,1,4.0,3.941,0.0,0.00521
2,1,2,2,1,1,4.0,4.043,0.0,0.014046
0,0,2,2,0,0,0.0,0.258,0.0,7.75e-05
4,3,1,1,0,0,4.0,3.79,6.0,5.98
1,1,1,0,0,0,4.0,3.494,6.0,5.934
4,3,1,0,1,1,4.0,3.926,6.0,6.01
0,0,1,0,1,1,0.0,0.2057,6.0,5.996
2,1,1,0,1,1,4.0,4.195,6.0,5.9
1,2,0,1,0,0,4.0,4.023,6.0,6.035
0,0,2,2,1,1,0.0,0.1086,0.0,0.01265
0,0,2,2,0,0,0.0,0.2037,0.0,0.00664
0,0,2,2,0,0,0.0,0.0334,0.0,0.0393
2,2,1,0,0,0,4.0,4.1,6.0,5.977
2,1,0,1,1,1,4.0,4.023,6.0,5.96
0,0,1,0,1,1,0.0,0.7124,6.0,6.05
0,0,0,1,0,0,0.0,0.2537,6.0,5.88
4,3,2,2,1,1,4.0,4.062,0.0,0.006798
3,3,1,1,0,0,4.0,3.924,6.0,5.973
2,2,2,2,1,1,4.0,3.906,0.0,0.00859
1,2,2,2,1,1,4.0,4.348,0.0,0.01971
2,2,1,1,1,1,4.0,3.525,6.0,6.062
2,2,1,1,1,1,4.0,3.684,6.0,5.945
3,3,0,0,0,0,4.0,3.988,6.0,5.996
4,3,1,1,0,0,4.0,4.027,6.0,5.977
2,2,2,2,0,0,4.0,3.812,0.0,0.01721
3,4,1,1,0,0,4.0,3.885,6.0,5.9
4,4,1,1,0,0,4.0,4.305,6.0,5.83
4,4,2,2,0,0,4.0,3.992,0.0,0.003906
0,0,0,1,1,1,0.0,0.269,6.0,5.973
0,0,0,0,0,0,0.0,0.222,6.0,5.902
0,0,2,2,0,0,0.0,0.1484,0.0,0.01265
1,2,1,0,0,0,4.0,4.055,6.0,6.01
4,3,1,0,1,1,4.0,3.924,6.0,5.953
4,3,1,0,1,1,4.0,4.242,6.0,6.016
0,0,2,2,1,1,0.0,0.1799,0.0,0.01733
2,1,0,0,0,0,4.0,4.254,6.0,5.97
2,1,2,2,1,1,4.0,4.125,0.0,0.01265
1,2,2,2,0,0,4.0,4.125,0.0,0.01668
3,3,0,0,1,1,4.0,3.332,6.0,5.992
2,2,1,1,1,1,4.0,4.305,6.0,5.98
3,3,2,2,0,0,4.0,4.438,0.0,0.00817
3,3,1,1,1,1,4.0,3.621,6.0,6.016
4,3,2,2,1,1,4.0,4.008,0.0,0.0317
1,1,2,2,0,0,4.0,2.115,0.0,0.003225
3,4,2,2,0,0,4.0,4.246,0.0,0.01037
0,0,2,2,1,1,0.0,0.2666,0.0,0.02602
2,2,0,1,1,1,4.0,3.994,6.0,5.938
2,2,1,1,1,1,4.0,4.133,6.0,6.06
3,3,1,0,0,0,4.0,3.879,6.0,5.914
4,3,1,0,0,0,4.0,4.0,6.0,6.07
4,3,0,1,0,0,4.0,4.0,6.0,5.934
0,0,2,1,1,1,0.0,0.0479,0.0,0.003393
4,4,2,2,0,0,4.0,3.922,0.0,0.011475
2,1,0,0,1,1,4.0,3.914,6.0,6.047
0,0,1,0,0,0,0.0,0.1272,6.0,5.973
1,1,2,2,1,1,4.0,4.45,0.0,0.01755
3,4,1,1,1,1,4.0,3.7,6.0,5.938
0,0,1,0,1,1,0.0,0.261,6.0,5.98
4,3,0,1,1,1,4.0,4.086,6.0,6.062
0,0,2,2,0,0,0.0,0.0845,0.0,0.261
2,2,0,0,0,0,4.0,4.023,6.0,5.97
0,0,1,1,0,0,0.0,0.3955,6.0,6.113
2,1,1,1,0,0,4.0,3.283,6.0,5.645
1,2,1,0,0,0,4.0,4.07,6.0,6.055
1,1,2,2,1,1,4.0,4.49,0.0,0.006336
3,4,2,2,0,0,4.0,4.164,0.0,0.00462
0,0,0,1,1,1,0.0,0.3103,6.0,5.984
1,1,1,1,1,1,4.0,4.18,6.0,5.96
3,4,2,2,1,1,4.0,3.96,0.0,0.02591
3,3,1,1,0,0,4.0,4.184,6.0,6.055
4,4,0,0,0,0,4.0,3.46,6.0,6.07
2,1,0,0,1,1,4.0,3.967,6.0,6.14
1,2,0,1,1,1,4.0,3.328,6.0,6.01
4,3,1,0,1,1,4.0,3.715,6.0,5.773
0,0,2,2,0,0,0.0,0.355,0.0,0.00519
4,4,1,0,1,1,4.0,3.957,6.0,5.727
0,0,2,2,1,1,0.0,0.4185,0.0,0.01875
2,1,2,2,0,0,4.0,4.266,0.0,0.01206
4,4,0,0,0,0,4.0,4.176,6.0,5.98
2,2,2,2,1,1,4.0,3.81,0.0,0.001196
1,1,1,1,0,0,4.0,4.305,6.0,5.945
2,2,1,1,1,1,4.0,3.883,6.0,5.94
1,2,1,0,1,1,4.0,3.416,6.0,6.016
0,0,1,0,1,1,0.0,0.4788,6.0,6.04
4,4,1,0,1,1,4.0,4.117,6.0,6.062
4,4,2,2,1,1,4.0,3.867,0.0,0.007065
4,4,2,2,1,1,4.0,4.086,0.0,0.008865
2,1,1,1,0,0,4.0,3.81,6.0,5.977
1,2,1,0,1,1,4.0,4.17,6.0,5.992
0,0,2,2,1,1,0.0,0.2642,0.0,0.05536
4,3,1,1,1,1,4.0,4.066,6.0,6.074
1,2,0,1,0,0,4.0,3.863,6.0,5.945
2,1,0,1,0,0,4.0,4.434,6.0,5.938
0,0,1,1,0,0,0.0,0.1635,6.0,6.016
3,3,1,0,1,1,4.0,4.164,6.0,6.01
1,2,1,0,1,1,4.0,4.094,6.0,6.047
2,2,1,1,0,0,4.0,4.105,6.0,5.84
3,4,0,0,1,1,4.0,4.062,6.0,5.98
3,3,0,0,1,1,4.0,3.691,6.0,5.984
3,3,1,1,0,0,4.0,3.623,6.0,6.016
2,1,1,0,1,1,4.0,4.133,6.0,5.953
0,0,0,1,0,0,0.0,0.3193,6.0,6.03
1,1,1,1,1,1,4.0,4.08,6.0,5.914
3,3,1,1,0,0,4.0,4.12,6.0,6.055
1,2,2,2,0,0,4.0,4.27,0.0,0.003845
0,0,2,2,0,0,0.0,0.2893,0.0,0.013
3,4,2,2,0,0,4.0,4.06,0.0,0.002253
2,2,2,2,1,1,4.0,3.992,0.0,0.01427
4,3,1,0,1,1,4.0,4.242,6.0,6.07
0,0,1,1,1,1,0.0,0.1095,6.0,6.023
2,2,2,2,0,0,4.0,4.21,0.0,0.002758
0,0,2,2,0,0,0.0,0.4526,0.0,0.002115
2,1,0,1,1,1,4.0,3.865,6.0,5.96
4,3,1,1,1,1,4.0,3.758,6.0,6.03
0,0,1,0,1,1,0.0,0.3994,6.0,6.137
2,1,2,2,1,1,4.0,3.297,0.0,0.009964
4,3,2,2,1,1,4.0,3.812,0.0,0.029
0,0,2,2,1,1,0.0,0.2246,0.0,0.01351
0,0,0,1,0,0,0.0,0.2338,6.0,6.06
4,3,2,2,0,0,4.0,3.895,0.0,0.001431
0,0,0,0,1,1,0.0,0.3179,6.0,6.15
2,2,0,0,0,0,4.0,3.955,6.0,6.09
2,2,2,2,0,0,4.0,4.11,0.0,0.002613
2,1,2,2,1,1,4.0,3.566,0.0,0.02715
0,0,0,1,0,0,0.0,0.208,6.0,6.06
1,1,2,2,0,0,4.0,3.254,0.0,0.01216
2,2,2,2,0,0,4.0,3.701,0.0,0.0228
4,4,2,2,0,0,4.0,4.31,0.0,0.00566
2,2,0,1,0,0,4.0,4.133,6.0,6.01
2,2,1,1,0,0,4.0,4.19,6.0,5.996
0,0,1,1,1,1,0.0,0.6733,6.0,5.945
4,3,1,0,1,1,4.0,4.04,6.0,5.977
4,4,1,1,0,0,4.0,3.898,6.0,5.973
4,3,1,0,1,1,4.0,4.027,6.0,5.88
4,4,1,1,0,0,4.0,4.098,6.0,5.94
1,1,1,0,0,0,4.0,2.48,6.0,6.086
3,3,1,1,1,1,4.0,3.807,6.0,5.973
1,2,0,0,1,1,4.0,4.258,6.0,5.492
0,0,1,1,1,1,0.0,0.0956,6.0,6.117
2,1,0,1,0,0,4.0,4.21,6.0,5.902
0,0,1,1,1,1,0.0,0.1589,6.0,5.996
3,4,0,0,0,0,4.0,3.578,6.0,6.07
4,3,1,1,1,1,4.0,4.145,6.0,5.918
2,1,0,0,1,1,4.0,3.057,6.0,5.98
0,0,0,1,1,1,0.0,0.4106,6.0,6.008
3,3,2,2,1,1,4.0,4.42,0.0,0.00654
1,2,2,2,1,1,4.0,3.621,0.0,0.00346
4,3,0,0,0,0,4.0,3.955,6.0,5.996
2,1,2,2,1,1,4.0,3.36,0.0,0.007645
2,1,1,0,1,1,4.0,4.08,6.0,6.035
4,3,2,2,1,1,4.0,3.752,0.0,0.01192
1,2,1,0,1,1,4.0,3.596,6.0,6.0
4,4,2,2,0,0,4.0,4.027,0.0,0.00303
0,0,1,1,0,0,0.0,0.1837,6.0,6.055
3,3,1,1,1,1,4.0,3.707,6.0,5.957
4,3,2,2,0,0,4.0,3.67,0.0,0.01941
1,1,2,2,0,0,4.0,4.49,0.0,0.002737
1,1,2,2,0,0,4.0,3.652,0.0,0.00424
0,0,2,2,1,1,0.0,0.0347,0.0,0.006187
0,0,0,0,0,0,0.0,0.642,6.0,6.016
0,0,2,2,0,0,0.0,0.295,0.0,0.00989
4,4,1,1,0,0,4.0,3.936,6.0,5.996
1,2,2,2,0,0,4.0,3.496,0.0,0.00856
0,0,2,2,1,1,0.0,0.4016,0.0,9.537e-05
2,1,0,1,1,1,4.0,4.27,6.0,6.05
1,2,1,0,1,1,4.0,4.066,6.0,5.797
1,1,2,2,0,0,4.0,4.363,0.0,0.01616
3,3,1,1,0,0,4.0,4.117,6.0,6.02
3,4,2,2,0,0,4.0,3.857,0.0,0.002342
3,4,2,2,0,0,4.0,3.926,0.0,0.014786
3,3,2,2,0,0,4.0,3.945,0.0,0.014046
4,3,0,0,0,0,4.0,4.254,6.0,6.035
4,4,0,1,0,0,4.0,3.934,6.0,6.07
4,3,1,0,0,0,4.0,3.719,6.0,5.996
1,2,1,0,1,1,4.0,3.887,6.0,6.09
0,0,2,2,0,0,0.0,0.156,0.0,0.01057
4,4,2,2,0,0,4.0,4.164,0.0,0.00278
0,0,1,0,1,1,0.0,0.03973,6.0,5.94
4,3,2,2,0,0,4.0,3.637,0.0,0.01846
0,0,0,1,1,1,0.0,0.6387,6.0,6.008
0,0,1,0,1,1,0.0,0.1433,6.0,6.06
3,4,1,0,0,0,4.0,4.164,6.0,5.973
3,3,2,2,0,0,4.0,4.01,0.0,0.00744
0,0,2,2,1,1,0.0,0.3528,0.0,0.01996
0,0,2,2,0,0,0.0,0.0892,0.0,0.01285
1,2,0,1,1,1,4.0,3.807,6.0,5.953
2,1,0,1,1,1,4.0,4.234,6.0,5.96
2,2,1,1,1,1,4.0,4.316,6.0,5.906
4,3,0,0,1,1,4.0,4.04,6.0,5.984
4,3,2,2,1,1,4.0,4.64,0.0,0.01433
3,3,0,1,0,0,4.0,4.215,6.0,5.97
4,4,0,0,0,0,4.0,4.016,6.0,6.086
1,2,2,2,1,1,4.0,3.75,0.0,0.000625
2,1,1,0,1,1,4.0,3.723,6.0,6.035
0,0,2,2,0,0,0.0,0.326,0.0,0.002083
3,4,1,1,0,0,4.0,3.852,6.0,6.023
1,2,0,0,0,0,4.0,4.105,6.0,5.945
1,2,1,0,0,0,4.0,4.125,6.0,5.992
0,0,1,0,0,0,0.0,0.372,6.0,6.117
1,2,0,1,0,0,4.0,4.145,6.0,5.973
0,0,0,0,1,1,0.0,0.6953,6.0,5.984
4,4,1,1,0,0,4.0,4.297,6.0,6.0
1,2,1,0,0,0,4.0,4.07,6.0,5.977
3,4,2,2,0,0,4.0,4.324,0.0,0.00236
0,0,2,2,1,1,0.0,0.2025,0.0,0.0003676
1,2,2,2,1,1,4.0,3.71,0.0,0.01831
4,3,0,1,1,1,4.0,3.91,6.0,5.65
2,1,0,1,0,0,4.0,3.61,6.0,6.05
1,1,1,1,1,1,4.0,4.133,6.0,5.906
4,3,1,0,1,1,4.0,4.125,6.0,5.934
3,4,0,1,0,0,4.0,4.016,6.0,5.98
3,4,0,1,0,0,4.0,4.203,6.0,6.06
0,0,2,2,1,1,0.0,0.1577,0.0,0.003597
0,0,1,1,1,1,0.0,0.655,6.0,6.062
0,0,1,0,0,0,0.0,0.3535,6.0,6.13
3,4,2,2,1,1,4.0,4.38,0.0,0.009186
2,2,1,0,0,0,4.0,4.2,6.0,6.023
1,2,1,0,1,1,4.0,4.254,6.0,5.92
2,1,0,1,0,0,4.0,4.027,6.0,6.0
4,3,1,0,1,1,4.0,3.844,6.0,5.9
0,0,0,1,0,0,0.0,0.2297,6.0,5.953
0,0,1,1,0,0,0.0,0.04248,6.0,5.957
2,1,1,0,1,1,4.0,3.844,6.0,6.09
4,4,1,1,0,0,4.0,3.984,6.0,6.05
3,4,2,2,0,0,4.0,3.738,0.0,0.02823
3,4,1,0,1,1,4.0,4.117,6.0,5.938
0,0,0,1,1,1,0.0,0.3955,6.0,6.11
3,3,0,0,1,1,4.0,4.066,6.0,5.945
4,3,0,0,0,0,4.0,3.752,6.0,5.938
2,2,2,2,0,0,4.0,1.977,0.0,0.002018
3,3,1,1,1,1,4.0,3.975,6.0,6.0
0,0,0,0,1,1,0.0,0.315,6.0,5.953
3,3,1,1,1,1,4.0,4.188,6.0,6.117
3,4,0,0,1,1,4.0,3.844,6.0,5.96
2,1,2,2,0,0,4.0,3.61,0.0,0.00767
4,4,1,1,0,0,4.0,4.203,6.0,5.97
1,2,2,2,0,0,4.0,4.105,0.0,0.005318
2,2,0,0,1,1,4.0,4.2,6.0,5.977
2,1,0,1,0,0,4.0,4.17,6.0,6.062
2,1,1,0,1,1,4.0,3.83,6.0,5.957
1,1,1,1,0,0,4.0,4.098,6.0,5.984
3,3,0,0,1,1,4.0,3.416,6.0,5.98
4,3,0,1,1,1,4.0,4.246,6.0,6.047
4,4,2,2,0,0,4.0,4.25,0.0,0.00644
0,0,0,0,0,0,0.0,0.185,6.0,5.85
0,0,0,1,0,0,0.0,0.1053,6.0,5.98
1,2,2,2,0,0,4.0,3.219,0.0,0.0776
1,1,1,1,0,0,4.0,3.797,6.0,6.06
2,1,2,2,0,0,4.0,3.877,0.0,0.00513
0,0,2,2,1,1,0.0,0.1799,0.0,0.02243
0,0,2,2,1,1,0.0,0.4478,0.0,0.005337
0,0,0,0,1,1,0.0,0.354,6.0,5.98
2,2,2,2,1,1,4.0,4.098,0.0,0.02663
2,1,0,1,1,1,4.0,3.81,6.0,5.92
1,2,0,1,0,0,4.0,4.117,6.0,6.008
1,1,1,1,0,0,4.0,3.787,6.0,5.94
2,2,0,0,0,0,4.0,3.877,6.0,5.992
0,0,1,0,0,0,0.0,0.1229,6.0,5.918
1,2,1,0,0,0,4.0,4.156,6.0,5.973
2,2,0,0,1,1,4.0,3.975,6.0,6.055
3,3,0,0,0,0,4.0,4.03,6.0,5.973
3,4,2,2,0,0,4.0,4.08,0.0,0.00392
2,1,1,0,1,1,4.0,3.719,6.0,5.96
3,4,0,0,1,1,4.0,3.953,6.0,6.06
0,0,1,1,0,0,0.0,0.2057,6.0,4.95
0,0,0,0,1,1,0.0,0.2148,6.0,6.062
1,2,0,1,1,1,4.0,4.125,6.0,5.96
3,3,1,0,1,1,4.0,4.02,6.0,6.008
0,0,0,0,1,1,0.0,0.2289,6.0,6.17
3,3,0,0,1,1,4.0,3.61,6.0,5.96
1,1,2,2,1,1,4.0,2.986,0.0,0.01788
1,1,0,0,0,0,4.0,3.465,6.0,6.074
0,0,2,2,0,0,0.0,0.1678,0.0,0.01341
3,4,0,1,0,0,4.0,4.184,6.0,6.0
3,3,1,1,0,0,4.0,3.984,6.0,6.01
1,2,2,2,0,0,4.0,2.814,0.0,0.0125
2,2,1,1,0,0,4.0,3.457,6.0,6.008
4,3,2,2,1,1,4.0,3.729,0.0,0.006565
4,3,1,0,0,0,4.0,4.043,6.0,5.973
3,3,0,0,1,1,4.0,2.926,6.0,5.85
4,3,1,0,1,1,4.0,4.055,6.0,6.0
0,0,1,0,0,0,0.0,0.2148,6.0,6.047
2,2,0,0,0,0,4.0,3.61,6.0,5.992
0,0,1,1,0,0,0.0,0.1882,6.0,5.93
3,4,1,0,0,0,4.0,3.908,6.0,6.03
3,3,2,2,0,0,4.0,4.36,0.0,0.01169
2,1,2,2,0,0,4.0,4.445,0.0,0.003054
3,4,0,0,1,1,4.0,4.125,6.0,6.008
4,4,0,1,0,0,4.0,3.916,6.0,5.97
0,0,2,2,0,0,0.0,0.015015,0.0,0.000491
4,4,2,2,1,1,4.0,3.984,0.0,0.00732
0,0,1,0,0,0,0.0,0.4453,6.0,5.734
4,4,2,2,1,1,4.0,4.15,0.0,0.01585
2,1,0,0,1,1,4.0,4.406,6.0,5.992
3,3,0,1,0,0,4.0,4.207,6.0,5.996
1,2,2,2,0,0,4.0,4.05,0.0,0.000889
4,3,0,1,0,0,4.0,3.238,6.0,6.0
1,1,2,2,0,0,4.0,2.938,0.0,0.00813
0,0,1,1,1,1,0.0,0.2017,6.0,5.773
2,2,2,2,1,1,4.0,4.652,0.0,0.009964
4,4,2,2,0,0,4.0,4.324,0.0,0.005054
