true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,1,0,0,0,5.3575993,4.836,6.0,4.484
0,0,0,0,0,0,0.0,0.3032,6.0,3.84
1,1,1,1,1,1,5.611903,4.78,6.0,4.094
1,1,2,1,1,1,6.4369545,7.246,0.0,4.336
1,2,2,1,0,0,5.3342667,5.043,0.0,4.39
0,0,1,1,0,0,0.0,0.4016,6.0,3.791
0,0,0,0,0,0,0.0,0.4683,6.0,4.26
3,3,1,1,0,0,6.27109,5.64,6.0,4.04
1,2,2,1,0,0,4.5581784,4.516,0.0,4.457
4,4,1,1,0,0,6.381331,6.016,6.0,4.434
2,1,2,2,1,1,4.9791064,4.84,0.0,3.936
0,0,0,1,1,1,0.0,0.2009,6.0,4.434
4,3,0,1,1,1,2.0437386,1.066,6.0,4.438
0,0,1,0,0,0,0.0,0.3574,6.0,4.273
2,2,0,0,0,0,9.80876,8.875,6.0,3.812
2,2,1,1,0,0,3.699606,4.207,6.0,4.26
2,1,0,0,0,0,3.2199545,3.701,6.0,4.43
1,1,0,1,0,0,4.4600687,4.2,6.0,4.094
0,0,2,0,0,0,0.0,0.0941,0.0,4.875
2,2,2,0,1,1,9.9668255,9.305,0.0,3.809
1,2,1,1,0,0,4.4114366,4.36,6.0,4.324
2,2,0,2,1,1,2.639268,2.914,6.0,3.91
0,0,0,1,1,1,0.0,0.561,6.0,4.54
4,4,0,1,1,1,7.448607,7.977,6.0,4.324
3,4,0,2,1,1,4.506405,4.465,6.0,3.78
1,1,1,1,1,1,7.8965244,7.625,6.0,4.266
1,2,2,1,0,0,4.969032,4.41,0.0,4.535
1,0,0,1,0,0,0.58572143,0.677,6.0,4.086
1,2,1,1,0,0,3.4801974,2.938,6.0,4.59
3,3,0,0,0,0,6.3750753,5.94,6.0,4.184
1,1,2,0,0,0,4.819476,5.215,0.0,4.426
4,4,1,1,1,1,8.460281,8.64,6.0,3.916
1,1,1,1,1,1,2.2735977,2.44,6.0,4.047
2,2,2,2,1,1,5.1763277,4.86,0.0,3.889
0,0,2,2,0,0,0.0,0.339,0.0,3.186
0,0,2,2,0,0,0.0,0.275,0.0,3.684
0,0,0,1,1,1,0.0,0.2615,6.0,4.93
2,0,2,0,0,0,0.086326286,0.5737,0.0,5.074
2,2,0,0,1,1,8.400141,8.03,6.0,4.184
1,1,0,0,0,0,5.9226456,5.594,6.0,4.17
3,3,1,0,1,1,7.4519053,7.35,6.0,4.2
4,4,1,0,1,1,9.330541,8.766,6.0,4.047
2,0,1,0,0,0,0.7478447,0.4968,6.0,4.7
1,2,1,0,0,0,3.4542563,3.955,6.0,4.258
1,1,2,1,0,0,1.5180327,1.114,0.0,4.957
1,1,2,1,0,0,8.138196,8.31,0.0,4.457
0,0,0,2,0,0,0.0,0.474,6.0,3.46
0,0,2,1,1,1,0.0,0.297,0.0,4.496
1,1,2,0,0,0,9.943666,9.09,0.0,4.098
3,4,2,2,1,1,3.1560802,3.586,0.0,3.766
2,2,1,1,0,0,5.7131605,5.312,6.0,4.086
4,3,1,1,0,0,3.6823723,3.85,6.0,4.195
2,2,2,1,0,0,2.2915442,3.055,0.0,4.367
4,3,2,0,0,0,1.140999,1.307,0.0,4.113
0,0,1,0,1,1,0.0,0.2512,6.0,5.098
3,3,1,1,0,0,3.6229687,3.344,6.0,3.902
0,0,2,1,0,0,0.0,0.2146,0.0,4.145
2,2,1,1,0,0,2.5796473,2.621,6.0,4.664
3,3,1,1,0,0,6.846689,7.273,6.0,3.895
4,4,0,1,1,1,8.739191,8.62,6.0,4.09
4,0,1,2,1,1,0.082492866,0.2942,6.0,3.65
1,1,2,1,1,1,9.443344,8.84,0.0,4.4
2,1,0,1,1,1,5.274721,4.824,6.0,4.223
3,3,1,2,0,0,9.990448,8.97,6.0,3.635
2,2,0,1,1,1,2.0317376,1.887,6.0,4.242
4,3,1,0,1,1,1.759205,1.66,6.0,4.4
4,4,1,0,0,0,8.556705,8.84,6.0,3.957
4,3,0,1,1,1,1.3218731,0.88,6.0,3.996
3,3,1,0,1,1,3.491213,3.574,6.0,4.227
4,4,0,1,0,0,8.562368,8.66,6.0,4.164
1,2,2,2,1,1,5.1127615,4.78,0.0,3.846
4,4,1,1,1,1,7.0464983,7.23,6.0,4.316
3,3,2,2,1,1,3.257933,4.094,0.0,3.879
1,1,1,1,0,0,8.482216,8.32,6.0,4.36
0,0,1,0,1,1,0.0,0.782,6.0,4.902
2,2,2,1,1,1,9.098787,8.61,0.0,4.117
3,4,1,2,0,0,2.5126908,3.947,6.0,3.674
1,0,0,0,1,1,0.9293895,0.413,6.0,4.4
3,4,1,0,0,0,1.3822854,0.8833,6.0,4.3
0,0,2,2,1,1,0.0,0.297,0.0,3.527
2,2,0,0,1,1,9.16891,8.74,6.0,3.824
3,3,2,0,1,1,5.9680386,5.46,0.0,4.207
4,3,0,0,0,0,1.7642547,0.8833,6.0,4.406
3,3,1,2,1,1,4.536394,4.74,6.0,4.0
4,0,0,2,1,1,1.017223,0.82,6.0,3.855
4,3,0,0,0,0,4.384743,3.926,6.0,4.188
2,2,2,0,1,1,5.786289,4.703,0.0,4.27
1,2,1,2,0,0,2.5565367,3.59,6.0,3.691
3,3,1,0,0,0,4.901384,4.945,6.0,4.105
3,0,1,0,1,1,0.123879746,0.3574,6.0,4.562
2,2,1,0,1,1,9.972155,9.19,6.0,3.982
3,3,1,1,0,0,9.4132185,8.36,6.0,4.34
2,2,0,2,0,0,2.8423476,3.48,6.0,3.648
3,3,0,2,0,0,6.1213646,6.137,6.0,3.902
4,3,2,2,1,1,4.138309,4.66,0.0,3.791
1,1,2,0,1,1,9.578312,8.516,0.0,4.215
2,2,1,0,0,0,1.9075435,2.074,6.0,4.305
2,2,0,2,0,0,5.106704,4.977,6.0,3.89
2,2,0,0,1,1,1.6211889,0.8228,6.0,4.445
2,1,2,1,0,0,4.8880124,4.652,0.0,4.33
3,3,2,1,0,0,6.2665915,7.44,0.0,3.889
2,2,2,0,0,0,7.331741,7.047,0.0,4.05
1,1,1,1,0,0,5.00015,5.04,6.0,4.402
1,1,2,2,1,1,2.8357983,2.984,0.0,3.676
4,3,2,0,0,0,1.6445256,0.8477,0.0,4.52
1,1,2,0,0,0,6.2627783,6.246,0.0,4.312
1,1,2,0,0,0,9.712857,8.99,0.0,4.21
0,0,1,1,0,0,0.0,0.2937,6.0,4.297
4,4,0,1,0,0,7.565634,8.164,6.0,3.969
0,0,1,1,1,1,0.0,0.818,6.0,4.902
3,3,0,1,0,0,9.853905,8.99,6.0,4.12
4,4,1,2,0,0,4.833625,4.17,6.0,3.793
3,3,0,0,1,1,9.428143,8.89,6.0,3.928
3,0,0,0,0,0,0.33495578,0.4536,6.0,4.49
4,0,1,1,0,0,0.5894186,0.788,6.0,3.791
3,3,1,0,0,0,7.666965,7.03,6.0,4.176
1,2,2,2,0,0,1.7738731,2.588,0.0,3.613
4,3,0,1,1,1,4.2298517,4.484,6.0,4.094
1,1,1,1,1,1,3.674394,3.877,6.0,4.176
4,4,2,2,0,0,2.5190797,4.395,0.0,3.38
1,1,0,1,0,0,7.552753,7.465,6.0,4.168
2,2,0,0,0,0,4.675304,4.676,6.0,4.258
2,2,1,1,0,0,7.0021367,7.11,6.0,4.176
3,3,1,0,1,1,3.4876034,3.43,6.0,4.523
2,2,1,0,1,1,2.7974846,2.53,6.0,4.125
4,3,2,0,1,1,4.2174788,4.31,0.0,4.57
4,4,0,1,0,0,6.193866,6.273,6.0,4.15
4,4,2,2,1,1,7.6013193,8.15,0.0,3.81
0,0,1,0,0,0,0.0,0.387,6.0,4.875
2,1,1,1,1,1,1.8421009,1.869,6.0,3.984
4,0,1,0,0,0,0.010589302,0.5024,6.0,4.008
0,0,2,2,1,1,0.0,0.2052,0.0,3.676
1,0,0,0,1,1,1.2280152,0.4958,6.0,4.09
4,4,2,1,0,0,2.849479,3.57,0.0,3.852
3,3,2,1,1,1,9.996873,9.2,0.0,4.12
1,2,1,1,0,0,4.7004232,4.47,6.0,4.445
0,0,0,1,0,0,0.0,0.1738,6.0,4.31
4,4,0,2,0,0,9.935682,9.37,6.0,3.871
4,4,2,1,1,1,6.5054092,6.758,0.0,4.7
3,4,2,0,0,0,5.0600996,4.79,0.0,4.54
1,1,2,2,1,1,1.0146934,0.764,0.0,3.994
2,1,0,2,0,0,2.6113963,1.682,6.0,4.03
2,2,2,2,1,1,2.2599146,2.084,0.0,3.8
2,2,0,1,1,1,9.995044,9.09,6.0,4.016
0,0,2,2,0,0,0.0,0.275,0.0,2.928
1,0,2,1,1,1,0.93748105,0.7905,0.0,3.79
1,2,1,2,0,0,3.5869284,3.553,6.0,3.71
4,4,0,0,0,0,7.5767975,8.33,6.0,4.117
3,3,1,0,1,1,6.8519106,6.836,6.0,3.95
0,0,2,0,0,0,0.0,0.1758,0.0,4.26
3,4,0,0,0,0,1.1828554,0.818,6.0,4.395
2,2,1,1,1,1,4.220841,4.875,6.0,4.434
1,1,2,0,0,0,7.0189943,7.375,0.0,4.266
4,4,1,1,1,1,4.2750196,4.016,6.0,4.05
1,1,1,1,1,1,7.6609306,7.535,6.0,4.254
3,4,0,1,0,0,4.3291364,4.54,6.0,3.93
3,3,0,0,1,1,8.720485,8.12,6.0,3.768
2,2,0,0,1,1,9.721151,9.05,6.0,4.062
0,0,0,0,1,1,0.0,0.2456,6.0,3.965
1,0,1,0,1,1,1.2842367,0.7305,6.0,3.877
1,1,2,0,1,1,6.29066,6.176,0.0,4.215
4,3,0,1,1,1,5.467972,4.902,6.0,4.066
4,3,1,0,0,0,2.4051611,1.405,6.0,4.223
1,1,2,1,1,1,8.918659,8.6,0.0,4.277
3,3,1,0,0,0,6.561347,6.008,6.0,4.223
1,1,2,1,1,1,8.319774,7.934,0.0,4.42
4,3,1,0,0,0,4.824859,4.656,6.0,4.117
2,2,2,1,1,1,6.7273927,7.13,0.0,4.242
0,0,2,1,1,1,0.0,0.4512,0.0,3.87
1,0,1,1,0,0,0.3279456,0.866,6.0,4.4
0,0,1,0,1,1,0.0,0.2356,6.0,4.887
4,4,2,0,0,0,8.867579,8.984,0.0,3.977
2,2,0,0,0,0,5.7481384,5.344,6.0,4.16
4,0,1,0,1,1,0.045893326,0.1484,6.0,4.49
1,0,1,0,1,1,1.4746454,0.5625,6.0,3.71
4,4,1,0,0,0,1.5119678,1.721,6.0,3.848
2,0,0,2,0,0,0.764205,0.3933,6.0,3.115
3,3,0,1,1,1,4.5917764,4.16,6.0,4.023
3,3,0,0,0,0,1.2248447,1.236,6.0,4.547
4,4,2,0,1,1,8.613298,8.55,0.0,4.125
4,0,2,0,0,0,1.3334001,0.831,0.0,4.367
2,2,2,2,0,0,7.2431426,6.594,0.0,3.76
3,3,1,1,0,0,9.691196,8.984,6.0,4.117
2,2,2,1,1,1,2.1825418,0.6685,0.0,4.74
3,3,0,0,0,0,8.595156,7.895,6.0,3.924
0,0,1,1,1,1,0.0,0.3528,6.0,4.344
2,2,0,1,1,1,6.8963203,6.598,6.0,4.605
4,0,0,0,1,1,0.47259748,0.1512,6.0,4.97
1,1,0,0,0,0,6.555452,7.188,6.0,4.516
0,0,1,0,0,0,0.0,0.06146,6.0,3.771
2,2,0,2,0,0,4.921207,4.82,6.0,3.91
3,3,0,0,1,1,7.9367647,8.07,6.0,4.203
0,0,0,0,0,0,0.0,0.1698,6.0,4.56
1,1,1,1,0,0,7.414049,7.23,6.0,4.344
1,1,0,2,0,0,9.872624,8.88,6.0,3.996
3,3,1,0,0,0,3.5879028,4.28,6.0,4.203
4,4,2,1,0,0,7.9540787,8.164,0.0,3.809
3,4,1,1,1,1,4.5153427,4.66,6.0,3.602
2,2,0,0,1,1,4.9492598,4.547,6.0,4.145
0,0,1,0,0,0,0.0,0.1906,6.0,3.863
3,3,2,2,1,1,5.398473,5.023,0.0,3.902
2,1,0,1,0,0,3.5867872,4.344,6.0,4.188
0,0,0,0,1,1,0.0,0.3267,6.0,4.195
4,3,0,2,1,1,3.2137558,3.984,6.0,3.533
0,0,0,1,1,1,0.0,0.11597,6.0,4.523
4,4,2,2,1,1,3.1854868,3.89,0.0,3.838
2,2,2,0,1,1,9.276654,8.75,0.0,4.125
0,0,2,1,0,0,0.0,0.11035,0.0,3.875
4,4,1,0,0,0,7.540268,7.97,6.0,4.36
1,3,1,1,0,0,1.278831,1.64,6.0,4.188
4,3,1,2,1,1,2.2466347,3.07,6.0,3.844
0,0,1,1,1,1,0.0,0.1869,6.0,4.496
2,2,1,2,1,1,7.2809653,7.805,6.0,3.732
1,0,0,2,0,0,0.6483719,0.4595,6.0,3.398
0,0,2,1,1,1,0.0,0.09973,0.0,4.67
0,0,2,1,0,0,0.0,0.602,0.0,4.363
0,0,2,0,0,0,0.0,0.3748,0.0,4.855
2,2,1,0,0,0,9.866438,9.1,6.0,3.977
2,2,0,1,1,1,7.600333,7.246,6.0,4.156
0,0,1,1,1,1,0.0,0.33,6.0,4.98
0,0,0,0,0,0,0.0,0.309,6.0,4.33
4,3,2,1,1,1,1.982713,2.111,0.0,3.74
3,4,1,1,0,0,3.6340442,4.996,6.0,4.11
2,0,2,0,1,1,1.9183682,0.478,0.0,4.027
1,1,2,1,1,1,9.193268,8.055,0.0,4.3
2,2,1,0,1,1,7.786957,7.97,6.0,4.098
2,2,1,1,1,1,7.7378693,7.844,6.0,4.17
3,3,0,0,0,0,5.0766945,4.99,6.0,4.344
4,0,1,0,0,0,0.86290646,0.51,6.0,4.94
2,2,2,0,0,0,9.8011,9.04,0.0,3.975
3,3,1,0,0,0,9.623842,8.484,6.0,4.36
4,3,1,2,0,0,3.8618743,4.62,6.0,3.982
4,4,2,1,0,0,9.442214,9.055,0.0,3.742
0,0,0,0,1,1,0.0,0.1976,6.0,4.76
0,0,0,1,0,0,0.0,0.7354,6.0,4.586
0,0,2,1,0,0,0.0,0.1584,0.0,4.79
1,1,1,0,0,0,9.342186,8.836,6.0,4.234
4,4,1,0,1,1,8.0451355,8.56,6.0,4.11
4,4,1,0,1,1,8.856103,9.09,6.0,4.133
0,0,2,1,1,1,0.0,1.193,0.0,4.5
2,1,0,1,0,0,1.531004,1.533,6.0,4.023
2,1,2,1,1,1,5.398632,5.07,0.0,4.234
1,2,2,2,0,0,4.09263,4.953,0.0,3.86
3,3,0,0,1,1,7.104954,6.617,6.0,3.857
2,2,1,2,1,1,1.3661731,0.891,6.0,3.799
3,0,2,2,0,0,0.40396744,0.65,0.0,3.512
3,3,1,0,1,1,7.8765297,7.477,6.0,3.768
4,0,2,2,1,1,0.77956843,0.3748,0.0,3.61
1,0,2,1,0,0,1.7239597,0.545,0.0,4.36
3,0,2,1,0,0,0.9994706,0.6963,0.0,3.963
0,0,2,2,1,1,0.0,0.1033,0.0,3.383
2,2,0,1,1,1,4.730654,4.695,6.0,4.457
2,1,1,1,1,1,1.1352743,1.209,6.0,4.195
3,3,1,1,0,0,8.865928,8.69,6.0,3.945
4,4,1,2,0,0,2.0151908,1.621,6.0,3.838
4,3,0,0,0,0,4.895627,4.73,6.0,4.26
0,0,2,2,1,1,0.0,1.016,0.0,3.016
4,0,2,0,0,0,0.75574553,0.543,0.0,4.074
2,2,0,0,1,1,1.3232441,0.452,6.0,4.906
0,0,1,0,0,0,0.0,0.2405,6.0,4.527
1,1,2,0,1,1,9.440369,8.51,0.0,4.2
3,3,1,1,1,1,2.5155046,2.36,6.0,3.826
0,0,1,0,1,1,0.0,0.25,6.0,4.184
4,4,0,0,1,1,8.37759,7.945,6.0,4.08
0,0,2,0,0,0,0.0,0.3005,0.0,4.547
2,2,0,0,0,0,8.248473,8.29,6.0,3.768
0,0,1,0,0,0,0.0,0.1229,6.0,4.504
2,1,1,1,0,0,3.940587,4.785,6.0,4.438
1,1,1,1,0,0,7.323536,7.47,6.0,4.164
1,2,2,2,1,1,5.259859,4.598,0.0,3.896
3,0,2,0,0,0,0.14045277,0.4587,0.0,4.418
0,0,0,0,1,1,0.0,0.1572,6.0,4.484
1,1,1,1,1,1,4.3880405,4.2,6.0,4.34
3,0,2,1,1,1,1.1765513,0.4202,0.0,3.672
3,3,1,2,0,0,9.983587,8.69,6.0,3.977
4,4,0,2,0,0,4.676542,4.605,6.0,3.914
2,1,0,1,1,1,2.3026452,2.934,6.0,4.207
1,2,0,1,1,1,3.1809201,3.293,6.0,4.652
4,4,1,1,1,1,4.070476,4.293,6.0,4.156
0,1,2,0,0,0,0.0,0.4077,0.0,4.79
4,3,1,1,1,1,1.3374047,1.16,6.0,3.879
0,0,2,1,1,1,0.0,0.57,0.0,4.773
2,2,2,2,0,0,5.4285536,4.918,0.0,3.701
4,4,0,1,0,0,7.521284,7.73,6.0,4.145
2,0,2,0,1,1,0.44051772,0.12146,0.0,4.74
1,2,1,1,0,0,3.8929906,4.723,6.0,4.49
2,2,1,1,1,1,8.688546,8.28,6.0,4.746
1,1,1,1,1,1,9.401823,8.76,6.0,4.145
0,0,1,2,1,1,0.0,0.3918,6.0,3.742
4,3,1,0,1,1,2.2764535,3.004,6.0,4.285
4,3,2,1,1,1,4.9417024,4.832,0.0,4.11
4,3,2,0,1,1,1.7920601,1.498,0.0,4.6
2,2,1,1,0,0,4.9930906,4.9,6.0,4.25
1,1,1,1,1,1,8.4201,8.31,6.0,4.426
0,0,2,2,1,1,0.0,0.2727,0.0,3.586
4,4,1,0,1,1,7.2453356,7.62,6.0,4.168
1,2,0,0,0,0,3.6659737,3.988,6.0,4.2
2,2,0,0,0,0,4.421523,4.523,6.0,4.203
0,0,1,1,0,0,0.0,0.3022,6.0,4.28
3,4,1,2,1,1,2.7890754,3.824,6.0,3.734
1,0,1,0,1,1,0.1092346,0.2627,6.0,4.254
2,1,1,1,0,0,2.2245028,2.002,6.0,4.418
3,4,0,1,1,1,1.5257607,0.937,6.0,4.438
3,3,0,2,1,1,9.698024,8.71,6.0,3.615
3,3,1,1,0,0,4.650652,4.707,6.0,4.066
2,0,1,0,1,1,0.6027975,0.601,6.0,4.04
0,3,0,1,0,0,0.0,0.397,6.0,5.414
1,1,1,1,1,1,9.2684,8.8,6.0,4.32
3,3,1,1,0,0,1.153637,0.4443,6.0,4.793
1,1,2,1,0,0,3.71541,3.396,0.0,4.402
0,0,2,0,0,0,0.0,0.2452,0.0,4.574
3,3,2,1,0,0,2.0306544,1.362,0.0,4.36
2,2,2,0,1,1,9.926288,9.04,0.0,4.082
4,4,1,0,1,1,6.0101056,5.1,6.0,4.47
0,0,1,1,1,1,0.0,0.1328,6.0,4.016
2,1,2,0,0,0,4.9442554,5.273,0.0,4.39
0,0,2,1,0,0,0.0,0.301,0.0,4.137
2,2,0,0,1,1,1.0208337,1.136,6.0,4.227
4,4,1,2,1,1,4.5378437,4.516,6.0,3.746
0,0,1,0,1,1,0.0,0.2443,6.0,4.29
2,1,2,2,1,1,0.18683222,0.8833,0.0,3.672
4,4,2,1,1,1,1.2030435,0.827,0.0,4.016
0,0,2,0,1,1,0.0,0.3044,0.0,4.66
0,0,0,0,0,0,0.0,0.4429,6.0,3.988
4,4,2,0,0,0,9.892357,9.34,0.0,3.89
0,0,0,0,1,1,0.0,0.387,6.0,3.95
2,2,0,1,0,0,1.2081823,1.084,6.0,4.406
2,2,2,2,0,0,5.340583,4.887,0.0,4.0
2,0,2,0,1,1,0.6629021,0.3284,0.0,4.59
0,0,0,2,0,0,0.0,0.25,6.0,3.703
1,1,2,0,0,0,5.977368,5.15,0.0,4.29
2,2,2,2,0,0,6.9159184,6.547,0.0,3.617
4,3,2,2,0,0,5.2753344,4.68,0.0,4.02
2,2,0,1,0,0,7.366474,7.637,6.0,3.984
2,2,1,1,0,0,3.020487,3.768,6.0,4.137
0,0,1,2,1,1,0.0,0.3635,6.0,3.771
4,3,1,1,1,1,3.294149,3.344,6.0,4.758
4,3,1,1,0,0,3.9452872,3.479,6.0,3.916
4,4,1,0,1,1,9.914448,9.234,6.0,3.945
4,4,1,1,0,0,8.734264,8.58,6.0,3.777
1,1,1,1,0,0,7.8888025,8.28,6.0,4.04
3,3,1,0,1,1,9.407508,8.7,6.0,3.797
1,1,0,1,1,1,1.1178533,0.967,6.0,3.777
0,0,1,0,1,1,0.0,0.2366,6.0,4.703
2,0,0,0,0,0,0.34200564,0.1401,6.0,4.785
0,0,1,1,1,1,0.0,0.7354,6.0,4.965
3,3,0,0,0,0,7.5690737,7.543,6.0,4.277
4,4,1,2,1,1,9.063275,9.03,6.0,3.668
2,0,0,2,1,1,0.8517266,0.785,6.0,3.303
0,0,0,1,1,1,0.0,0.3086,6.0,4.273
3,3,2,1,1,1,9.158228,8.42,0.0,4.336
1,2,2,1,1,1,4.4272323,4.703,0.0,4.273
4,3,0,0,0,0,5.4140987,5.152,6.0,4.23
2,2,2,0,1,1,2.095725,0.821,0.0,4.48
2,1,1,2,1,1,3.5804362,3.738,6.0,3.75
4,4,2,2,1,1,7.0794764,7.31,0.0,3.68
1,1,1,0,1,1,9.18376,8.48,6.0,4.184
4,0,2,1,0,0,0.80779064,0.4714,0.0,4.883
0,1,1,2,0,0,0.0,0.8438,6.0,3.969
3,3,1,1,1,1,9.438061,8.69,6.0,4.13
4,3,2,2,0,0,4.891975,4.83,0.0,3.836
1,2,2,0,0,0,3.912954,3.254,0.0,4.33
1,2,2,2,0,0,2.317681,2.875,0.0,3.701
0,0,2,2,1,1,0.0,0.2964,0.0,3.742
0,0,0,1,0,0,0.0,0.504,6.0,4.395
0,0,2,0,0,0,0.0,0.2517,0.0,3.975
4,4,1,1,0,0,6.1716537,6.258,6.0,4.234
1,2,2,1,0,0,5.2040725,5.06,0.0,4.145
0,0,2,1,1,1,0.0,0.1567,0.0,5.117
2,2,0,0,1,1,7.9754443,8.73,6.0,3.855
1,1,1,1,1,1,9.88858,8.78,6.0,4.46
1,1,2,1,0,0,3.1056924,3.234,0.0,4.26
3,3,1,1,0,0,6.5470495,7.47,6.0,4.195
3,3,2,2,0,0,2.5574794,2.785,0.0,3.799
3,3,2,1,0,0,2.656775,3.115,0.0,4.02
3,3,2,0,0,0,6.1169615,6.32,0.0,4.24
4,3,0,1,0,0,1.9123358,1.906,6.0,4.543
4,3,0,1,0,0,3.0067139,3.389,6.0,3.992
4,4,1,1,0,0,7.740462,7.95,6.0,4.195
1,1,1,1,1,1,2.6149395,3.055,6.0,4.035
0,0,2,2,0,0,0.0,0.371,0.0,3.367
4,4,2,1,0,0,6.695494,6.906,0.0,4.34
0,0,1,2,1,1,0.0,0.798,6.0,3.418
4,4,2,2,0,0,6.3779926,6.367,0.0,3.871
0,0,0,2,1,1,0.0,0.771,6.0,3.475
0,0,1,1,1,1,0.0,0.4941,6.0,3.963
3,3,1,2,0,0,4.444179,5.117,6.0,3.758
3,3,2,0,0,0,7.9819145,7.363,0.0,3.812
0,0,2,0,1,1,0.0,0.06934,0.0,4.58
0,0,2,1,0,0,0.0,0.2191,0.0,4.344
1,1,0,1,1,1,7.5472765,7.48,6.0,4.22
2,2,0,0,1,1,2.0046487,0.899,6.0,4.12
2,0,1,1,1,1,0.09897341,0.3855,6.0,3.867
4,4,0,0,1,1,8.647148,8.87,6.0,4.277
4,3,2,2,1,1,3.8495312,4.15,0.0,3.703
3,3,0,1,0,0,2.8961718,3.453,6.0,4.344
4,4,0,1,0,0,7.268655,7.348,6.0,4.195
1,1,2,1,1,1,5.6225147,5.18,0.0,4.117
2,2,1,2,1,1,8.475634,8.72,6.0,3.85
0,0,2,1,0,0,0.0,0.2803,0.0,4.273
3,4,1,2,0,0,5.1200495,4.535,6.0,3.8
1,2,0,0,0,0,1.6203244,0.7236,6.0,3.984
1,1,1,1,0,0,7.582322,8.11,6.0,4.387
0,0,1,2,0,0,0.0,0.2942,6.0,3.277
1,1,0,1,0,0,2.5834248,2.744,6.0,4.34
0,4,0,1,1,1,0.0,0.805,6.0,3.947
4,3,1,2,0,0,2.6237729,4.008,6.0,3.96
1,2,1,1,0,0,2.7739134,3.057,6.0,3.863
3,4,2,2,0,0,4.6244636,4.316,0.0,3.86
0,0,2,2,1,1,0.0,0.6597,0.0,3.477
1,1,2,1,1,1,7.0139427,7.11,0.0,4.242
4,4,0,1,1,1,7.271561,7.742,6.0,4.438
2,2,0,1,0,0,6.687726,6.332,6.0,4.523
1,1,1,0,1,1,1.4413764,1.112,6.0,4.34
4,4,1,1,1,1,7.8247504,8.125,6.0,3.883
3,0,0,0,0,0,0.2534833,0.2937,6.0,4.348
3,4,0,1,0,0,2.5379963,2.658,6.0,3.742
0,0,2,2,1,1,0.0,0.6963,0.0,3.732
0,0,1,0,1,1,0.0,0.2866,6.0,4.5
0,0,1,0,0,0,0.0,0.3477,6.0,4.52
3,4,2,1,1,1,2.7909627,2.81,0.0,3.988
2,2,1,1,0,0,6.7553253,6.625,6.0,4.477
1,1,1,1,1,1,9.004224,8.44,6.0,4.4
2,2,0,2,0,0,8.1916485,8.14,6.0,3.742
4,4,1,2,1,1,1.8493624,2.176,6.0,3.832
0,0,0,2,0,0,0.0,0.5527,6.0,3.396
0,0,1,2,0,0,0.0,0.1898,6.0,3.264
2,2,1,2,1,1,8.625109,8.27,6.0,3.816
4,4,1,0,0,0,7.5333543,7.875,6.0,4.25
3,3,2,0,0,0,6.529253,6.633,0.0,4.145
3,3,1,0,1,1,5.0128927,4.35,6.0,4.395
0,0,0,1,1,1,0.0,0.09375,6.0,4.01
3,4,0,2,1,1,2.9203086,4.04,6.0,3.748
4,3,0,2,0,0,5.619266,5.008,6.0,4.12
2,2,2,1,0,0,3.7884111,4.316,0.0,4.16
3,3,1,1,1,1,7.9181814,7.72,6.0,4.05
0,0,0,2,1,1,0.0,0.1445,6.0,3.855
3,3,1,0,1,1,6.80857,6.375,6.0,4.02
3,3,0,0,1,1,7.581703,7.062,6.0,4.316
2,2,2,1,0,0,9.467816,8.766,0.0,4.4
4,4,1,0,0,0,6.6676307,7.29,6.0,4.117
1,2,2,1,0,0,2.0174873,2.133,0.0,4.285
2,2,0,2,1,1,5.3800554,4.668,6.0,3.848
2,2,0,0,0,0,8.629089,8.49,6.0,3.936
2,0,1,1,1,1,0.08950858,0.1187,6.0,4.81
1,1,1,0,0,0,5.9117603,5.344,6.0,4.25
3,3,0,1,1,1,1.6621982,0.979,6.0,5.113
4,3,0,0,1,1,3.2793474,3.924,6.0,4.305
4,4,2,2,0,0,4.782779,4.61,0.0,3.945
0,0,0,0,0,0,0.0,0.413,6.0,4.047
0,0,0,1,0,0,0.0,0.709,6.0,4.312
1,1,2,0,0,0,9.231609,8.69,0.0,4.39
1,1,1,1,0,0,7.5124736,7.312,6.0,4.07
2,2,2,0,0,0,9.493315,9.164,0.0,3.682
0,0,2,1,1,1,0.0,0.1792,0.0,4.73
0,0,2,0,1,1,0.0,0.3137,0.0,4.918
0,0,0,0,1,1,0.0,0.4487,6.0,4.055
2,2,2,0,1,1,7.5121017,7.26,0.0,3.904
2,2,0,1,1,1,6.687497,6.703,6.0,4.094
1,2,0,2,0,0,4.174674,4.633,6.0,3.78
1,2,1,1,0,0,3.3307476,3.078,6.0,4.37
2,2,0,2,0,0,3.5593228,4.305,6.0,3.701
0,0,1,0,0,0,0.0,0.339,6.0,4.582
1,1,1,1,0,0,7.8163238,7.926,6.0,4.473
2,2,0,1,1,1,8.378855,8.05,6.0,4.223
3,3,0,1,0,0,8.2309675,8.11,6.0,4.484
3,3,2,2,0,0,5.6928053,5.297,0.0,3.734
2,2,1,0,1,1,2.043091,1.268,6.0,4.613
3,3,0,0,1,1,5.608046,4.684,6.0,4.234
0,0,1,0,0,0,0.0,0.637,6.0,4.96
0,0,0,1,1,1,0.0,0.4941,6.0,4.434
1,1,0,1,1,1,5.0694904,4.66,6.0,4.254
3,3,1,0,1,1,5.560281,4.68,6.0,4.445
